Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_007	30	0.6134631633758545	0.008665656670928001
BG_007	31	0.03592665493488312	0.08489326387643814
BG_007	32	0.0005839718505740166	0.005938042886555195
BG_007	33	0.029794728383421898	0.45050573348999023
BG_007	34	0.03606610372662544	0.4514947533607483
BG_007	35	0.004114242736250162	0.003702485002577305
BG_007	36	0.023671524599194527	0.6559253334999084
BG_007	37	0.02279047854244709	0.4223830997943878
BG_007	38	0.0056940726935863495	0.008032036013901234
BG_007	39	0.08605553209781647	0.004560417495667934
BG_007	40	0.05730726569890976	0.06312353163957596
BG_007	41	0.11986377835273743	0.5381041765213013
BG_007	42	0.0038757906295359135	0.07094977796077728
BG_007	43	0.002738290699198842	0.002568280790001154
BG_007	44	0.00478661572560668	0.013792427256703377
BG_007	45	0.0010532421292737126	0.013799945823848248
BG_007	46	0.0739981010556221	0.050479236990213394
BG_007	47	0.022248297929763794	0.005425972864031792
BG_007	48	0.010297102853655815	0.03768383339047432
BG_007	49	0.008767551742494106	0.009885133244097233
BG_007	50	0.6694604754447937	0.007402344606816769
BG_007	51	0.02089890092611313	0.03826091066002846
BG_007	52	0.0033718354534357786	0.00347175938077271
BG_007	53	0.0016343396855518222	0.01931897923350334
BG_007	54	0.0027341933455318213	0.017629163339734077
BG_007	55	0.5116214752197266	0.08859232068061829
BG_007	56	0.007870497182011604	0.20511259138584137
BG_007	57	0.05034253001213074	0.05944473668932915
BG_022	1	0.005717722233384848	0.0024593626148998737
BG_022	2	0.03116910345852375	0.043937064707279205
BG_022	3	0.0012548244558274746	0.0025297943502664566
BG_022	4	0.1623089760541916	0.029645642265677452
BG_022	5	0.772562563419342	0.007939150556921959
BG_022	6	0.06716347485780716	0.0010731228394433856
BG_022	7	0.04988402500748634	0.01609610579907894
BG_022	8	0.9110428094863892	0.0036063366569578648
BG_022	9	0.2886183559894562	0.006722600199282169
BG_022	10	0.023967834189534187	0.0025524573866277933
BG_022	11	0.09605731070041656	0.08652838319540024
BG_022	12	0.000763764139264822	0.028294861316680908
BG_022	13	0.004701920785009861	0.09859097748994827
BG_022	14	0.0021848599426448345	0.7359088063240051
BG_022	15	0.004549122881144285	0.004204291384667158
BG_022	16	0.05990861728787422	0.8956242799758911
BG_022	17	0.007799454499036074	0.7207399010658264
BG_022	18	0.0021415508817881346	0.3681211471557617
BG_022	19	0.020788900554180145	0.552482545375824
BG_022	20	0.0024560692254453897	0.9372403025627136
BG_022	21	0.015959173440933228	0.7946261763572693
BG_022	22	0.1988004595041275	0.006336107850074768
BG_022	23	0.0009744457784108818	0.0030988659709692
BG_022	24	0.2070588767528534	0.10415594279766083
BG_022	25	0.07130634039640427	0.006590770557522774
BG_022	26	0.11903892457485199	0.4642409682273865
BG_022	27	0.07167481631040573	0.08004049956798553
BG_022	28	0.008469019085168839	0.10636027157306671
BG_022	29	0.09801916778087616	0.1901150494813919
BG_026	1	0.0009857325349003077	0.3454623222351074
BG_026	2	0.3900052309036255	0.005475856363773346
BG_026	3	0.16678689420223236	0.003056019078940153
BG_026	4	0.05283096060156822	0.6167245507240295
BG_026	5	0.022040922194719315	0.13017132878303528
BG_026	6	0.05065017193555832	0.49853694438934326
BG_026	7	0.004236029926687479	0.47736188769340515
BG_026	8	0.007879621349275112	0.05818941071629524
BG_026	9	0.005670045502483845	0.0037953064311295748
BG_026	10	0.06613320112228394	0.11080596596002579
BG_026	11	0.001520952326245606	0.0037142708897590637
BG_026	12	0.012157336808741093	0.04479552060365677
BG_026	13	0.03611336275935173	0.32048946619033813
BG_026	14	0.14148588478565216	0.12449448555707932
BG_026	15	0.0005974110681563616	0.053497474640607834
BG_026	16	0.22857016324996948	0.010918490588665009
BG_026	17	0.1505051851272583	0.26985862851142883
BG_026	18	0.45858022570610046	0.23255972564220428
BG_026	19	0.062064360827207565	0.6509639620780945
BG_026	20	0.004487875383347273	0.006126118823885918
BG_026	21	0.03272222727537155	0.5400616526603699
BG_026	22	0.03015155717730522	0.025655796751379967
BG_026	23	0.18298877775669098	0.03265070915222168
BG_026	24	0.06962142139673233	0.06136339530348778
BG_026	25	0.023385412991046906	0.02731942944228649
BG_026	26	0.8506724834442139	0.01238715648651123
BG_026	27	0.12163481116294861	0.3333710730075836
BG_027	1	0.32254767417907715	0.2067449539899826
BG_027	2	0.0504196472465992	0.01298810075968504
BG_027	3	0.012696859426796436	0.0030608533415943384
BG_027	4	0.1027587354183197	0.3665350079536438
BG_027	5	0.8887728452682495	0.08415678888559341
BG_027	6	0.07611627876758575	0.11946357786655426
BG_027	7	0.048129234462976456	0.09728774428367615
BG_027	8	0.21636644005775452	0.6532763242721558
BG_027	9	0.8080447912216187	0.15858852863311768
BG_027	10	0.00137453677598387	0.06578443199396133
BG_027	11	0.15410128235816956	0.007344366516917944
BG_027	12	0.6147180795669556	0.10493110120296478
BG_027	13	0.06140196695923805	0.03070387803018093
BG_027	14	0.2062535583972931	0.17239472270011902
BG_027	15	0.0010551427258178592	0.0036895174998790026
BG_027	16	0.0008455233182758093	0.008096899837255478
BG_027	17	0.0061880298890173435	0.8389191031455994
BG_028	1	0.003550880355760455	0.017815567553043365
BG_028	2	0.2552151083946228	0.011036062613129616
BG_028	3	0.01521311141550541	0.024549582973122597
BG_028	4	0.026833271607756615	0.19107823073863983
BG_028	5	0.017758158966898918	0.6561722159385681
BG_028	6	0.00043331002234481275	0.0028997573535889387
BG_028	7	0.6364853382110596	0.028316088020801544
BG_028	8	0.001457480131648481	0.020410636439919472
BG_028	9	0.0005684201605618	0.016744578257203102
BG_028	10	0.004904511850327253	0.02674335427582264
BG_028	11	0.01342487521469593	0.14461158215999603
BG_028	12	0.31852495670318604	0.4560719132423401
BG_028	13	0.0228007510304451	0.7806358933448792
BG_028	14	0.05126754939556122	0.0075446912087500095
BG_028	15	0.6536663770675659	0.11996591836214066
BG_028	16	0.10057629644870758	0.007087470032274723
BG_028	17	0.0005049947067163885	0.010028173215687275
BG_028	18	0.6713263988494873	0.023241925984621048
BG_028	19	0.010847839526832104	0.006957457400858402
BG_028	20	0.05400226265192032	0.31985926628112793
BG_028	21	0.00843160692602396	0.4463867247104645
BG_028	22	0.03793264552950859	0.039199963212013245
BG_028	23	0.9381739497184753	0.006443973630666733
BG_028	24	0.9007315039634705	0.028078880161046982
BG_028	25	0.49007683992385864	0.01810540445148945
BG_030	1	0.004131644032895565	0.021119000390172005
BG_030	2	0.028897631913423538	0.02318534627556801
BG_030	3	0.4955366551876068	0.019151678308844566
BG_030	4	0.0013838816666975617	0.3665015399456024
BG_030	5	0.01407962292432785	0.7174891829490662
BG_030	6	0.9497247338294983	0.004890271462500095
BG_030	7	0.9445368051528931	0.03441789001226425
BG_030	8	0.06821883469820023	0.1691744476556778
BG_030	9	0.010199682787060738	0.18971198797225952
BG_030	10	0.0014482787810266018	0.007219699677079916
BG_030	11	0.003696735482662916	0.9809626340866089
BG_030	12	0.9265605211257935	0.00273996707983315
BG_030	13	0.07665947824716568	0.0012686132686212659
BG_030	14	0.057599931955337524	0.5976901054382324
BG_030	15	0.7578615546226501	0.0322142094373703
BG_030	16	0.019215332344174385	0.9100345969200134
BG_030	17	0.0031168509740382433	0.020945342257618904
BG_030	18	0.08616452664136887	0.002942988881841302
BG_030	19	0.005932193715125322	0.3936821222305298
BG_030	20	0.9700189828872681	0.013938582502305508
BG_030	21	0.9163548350334167	0.021813269704580307
BG_030	22	0.5207278728485107	0.01753932610154152
BG_030	23	0.3311197757720947	0.1792081892490387
BG_030	24	0.01182063203305006	0.0966617539525032
BG_030	25	0.5459545254707336	0.03522980213165283
BG_030	26	0.01549509260803461	0.008587530814111233
BG_030	27	0.0028382258024066687	0.016101084649562836
BG_030	28	0.005859739147126675	0.5760875344276428
BG_030	29	0.0007647604797966778	0.016637057065963745
BG_031	1	0.024882465600967407	0.04724860563874245
BG_031	2	0.0026838507037609816	0.37172532081604004
BG_031	3	0.000488029676489532	0.0033668107353150845
BG_031	4	0.010313434526324272	0.18266937136650085
BG_031	5	0.0035273015964776278	0.3420024812221527
BG_031	6	0.017545554786920547	0.03652706369757652
BG_031	7	0.0024490556679666042	0.006191100459545851
BG_031	8	0.011185047216713428	0.2572551965713501
BG_031	9	0.0020548042375594378	0.0599171482026577
BG_031	10	0.014943933114409447	0.3492743670940399
BG_031	11	0.01093842089176178	0.4695759415626526
BG_031	12	0.010784740559756756	0.05785588547587395
BG_031	13	0.0913781076669693	0.5005990266799927
BG_031	14	0.012521668337285519	0.45969030261039734
BG_031	15	0.01885450817644596	0.1430904120206833
BG_031	16	0.012943090870976448	0.5437617301940918
BG_031	17	0.008140617050230503	0.16452112793922424
BG_031	18	0.006931091658771038	0.07797621190547943
BG_031	19	0.001238932483829558	0.04189792275428772
BG_031	20	0.004012289922684431	0.00717651192098856
BG_031	21	0.02131723426282406	0.06174381077289581
BG_031	22	0.03323723375797272	0.03182115778326988
BG_031	23	0.0009441525326110423	0.008408423513174057
BG_031	24	0.024729831144213676	0.11262518167495728
BG_031	25	0.001899466966278851	0.04309657961130142
BG_031	26	0.022577138617634773	0.008427035063505173
BG_031	27	0.0065849535167217255	0.0984860435128212
BG_031	28	0.008894288912415504	0.5270643830299377
BG_031	29	0.012482068501412868	0.011441592127084732
BG_031	30	0.01593361422419548	0.12948699295520782
BG_031	31	0.03209803253412247	0.055473748594522476
BG_031	32	0.00890915933996439	0.22444945573806763
BG_031	33	0.006407435517758131	0.9375812411308289
BG_036	1	0.010862154886126518	0.12264307588338852
BG_036	2	0.01647496595978737	0.28370219469070435
BG_036	3	0.0005882554687559605	0.05410769209265709
BG_036	4	0.006006808951497078	0.13598348200321198
BG_036	5	0.11367285251617432	0.12564198672771454
BG_036	6	0.47897815704345703	0.18085503578186035
BG_036	7	0.01340445876121521	0.10426227003335953
BG_036	8	0.04202756658196449	0.8039225935935974
BG_036	9	0.2392076849937439	0.5506112575531006
BG_036	10	0.002526640659198165	0.00799432210624218
BG_036	11	0.09130771458148956	0.24010054767131805
BG_036	12	0.07158834487199783	0.492563396692276
BG_036	13	0.3610219657421112	0.30046045780181885
BG_036	14	0.020631521940231323	0.14676223695278168
BG_036	15	0.010287092067301273	0.02150515280663967
BG_036	16	0.04173088073730469	0.0874084085226059
BG_036	17	0.04071561247110367	0.09773610532283783
BG_039	1	0.010394718497991562	0.007989264093339443
BG_039	2	0.06466957926750183	0.1063842698931694
BG_039	3	0.0009040181175805628	0.008710828609764576
BG_039	4	0.0030895567033439875	0.03215179964900017
BG_039	5	0.007160910405218601	0.010649902746081352
BG_039	6	0.060847677290439606	0.01421621534973383
BG_039	7	0.016728483140468597	0.2136247307062149
BG_039	8	0.029580818489193916	0.6955452561378479
BG_039	9	0.019877512007951736	0.025317177176475525
BG_039	10	0.011764591559767723	0.16373471915721893
BG_039	11	0.0019002236658707261	0.1989871710538864
BG_039	12	0.00376397417858243	0.15606339275836945
BG_039	13	0.020185042172670364	0.023398086428642273
BG_039	14	0.266319215297699	0.06646405160427094
BG_039	15	0.0008104587905108929	0.015068565495312214
BG_039	16	0.02061997354030609	0.2650100886821747
BG_039	17	0.14448149502277374	0.023369599133729935
BG_039	18	0.013063996098935604	0.8750911355018616
BG_039	19	0.005725092254579067	0.007227256894111633
BG_039	20	0.031137079000473022	0.17895366251468658
BG_039	21	0.009858310222625732	0.029131192713975906
BG_039	22	0.021081939339637756	0.17799222469329834
BG_039	23	0.20455749332904816	0.05837401747703552
BG_039	24	0.0006201674696058035	0.00698561267927289
BG_039	25	0.0003408139746170491	0.004452097229659557
BG_039	26	0.006386538501828909	0.5338109731674194
BG_039	27	0.1307295560836792	0.09715976566076279
BG_044	1	0.0025407038629055023	0.6455584764480591
BG_044	2	0.005153006408363581	0.27794212102890015
BG_044	3	0.5627503991127014	0.4229050874710083
BG_044	4	0.0026248926296830177	0.12333939224481583
BG_044	5	0.03187821805477142	0.01979779079556465
BG_044	6	0.0053557949140667915	0.9739556312561035
BG_044	7	0.025926794856786728	0.8641139268875122
BG_044	8	0.03681086376309395	0.5841957926750183
BG_044	9	0.7653744220733643	0.05486259236931801
BG_044	10	0.15309131145477295	0.20544186234474182
BG_044	11	0.3060203492641449	0.7136938571929932
BG_044	12	0.05429817736148834	0.9731658697128296
BG_044	13	0.016649529337882996	0.9369387030601501
BG_044	14	0.040046561509370804	0.715671718120575
BG_044	15	0.5552510619163513	0.11531085520982742
BG_044	16	0.5892674922943115	0.8152064681053162
BG_044	17	0.08084888756275177	0.4860849976539612
BG_044	18	0.005954917520284653	0.31168219447135925
BG_044	19	0.041318219155073166	0.3124453127384186
BG_044	20	0.727499783039093	0.2164430320262909
BG_044	21	0.4761682152748108	0.04466033726930618
BG_044	22	0.583770751953125	0.6177858114242554
BG_044	23	0.73753821849823	0.27812859416007996
BG_044	24	0.11118071526288986	0.08299458026885986
BG_044	25	0.06240575760602951	0.5274737477302551
BG_044	26	0.15862959623336792	0.31957370042800903
BG_044	27	0.07637245953083038	0.07237669080495834
BG_044	28	0.843156099319458	0.02451874315738678
BG_045	1	0.0020033782348036766	0.006002858746796846
BG_045	2	0.02187010459601879	0.17964455485343933
BG_045	3	0.00042633217526599765	0.003303229110315442
BG_045	4	0.0007517167250625789	0.009607941843569279
BG_045	5	0.020282790064811707	0.039777498692274094
BG_045	6	0.0007518678321503103	0.009753087535500526
BG_045	7	0.0007904122467152774	0.0059408522211015224
BG_045	8	0.010477269068360329	0.0036844518035650253
BG_045	9	0.02035190910100937	0.03426535800099373
BG_045	10	0.003128409618511796	0.006252877879887819
BG_045	11	0.002240488538518548	0.006844186224043369
BG_045	12	0.009583937004208565	0.04630964994430542
BG_045	13	0.0016946507385000587	0.004783121403306723
BG_045	14	0.008757131174206734	0.04062742739915848
BG_045	15	0.001930542872287333	0.007794828154146671
BG_045	16	0.0036042723804712296	0.006706518121063709
BG_045	17	0.022987456992268562	0.022749878466129303
BG_045	18	0.0012270128354430199	0.02465522661805153
BG_045	19	0.0011267487425357103	0.16335515677928925
BG_045	20	0.017480723559856415	0.0051171365194022655
BG_045	21	0.0014213630929589272	0.18243005871772766
BG_045	22	0.0014943740097805858	0.001318547292612493
BG_045	23	0.0054240841418504715	0.025913730263710022
BG_045	24	0.000571582349948585	0.0033507132902741432
BG_045	25	0.001562400721013546	0.0066361380741000175
BG_045	26	0.011851088143885136	0.5992128849029541
BG_045	27	0.006566311698406935	0.15364502370357513
BG_053	1	0.11692631244659424	0.01794646680355072
BG_053	2	0.002065733540803194	0.006993744522333145
BG_053	3	0.11861123889684677	0.005279652774333954
BG_053	4	0.00038038534694351256	0.0026310808025300503
BG_053	5	0.1136910691857338	0.036909524351358414
BG_053	6	0.6737026572227478	0.020417477935552597
BG_053	7	0.10220632702112198	0.014426405541598797
BG_053	8	0.34995976090431213	0.2131991684436798
BG_053	9	0.0027047726325690746	0.01788376457989216
BG_053	10	0.003674308303743601	0.024802282452583313
BG_053	11	0.015031075105071068	0.004464262630790472
BG_053	12	0.04244381934404373	0.07534419000148773
BG_053	13	0.232534721493721	0.013851644471287727
BG_053	14	0.003564791288226843	0.04320912808179855
BG_053	15	0.9425276517868042	0.017254602164030075
BG_053	16	0.007272891700267792	0.0029015059117227793
BG_053	17	0.0026947110891342163	0.017219191417098045
BG_053	18	0.008972886018455029	0.000979748205281794
BG_053	19	0.016484642401337624	0.9329789876937866
BG_053	20	0.0019194998312741518	0.350693941116333
BG_053	21	0.001923448289744556	0.03282266482710838
BG_053	22	0.0006920329760760069	0.41109851002693176
BG_053	23	0.0015261605149134994	0.22812041640281677
BG_053	24	0.05059264972805977	0.20812037587165833
BG_053	25	0.0019012739649042487	0.056907396763563156
BG_053	26	0.01554859708994627	0.0048090084455907345
BG_059	1	0.0015186751261353493	0.008645743131637573
BG_059	2	0.7627802491188049	0.05504251644015312
BG_059	3	0.0052360412664711475	0.26510754227638245
BG_059	4	0.15491868555545807	0.033208150416612625
BG_059	5	0.2587055265903473	0.06623898446559906
BG_059	6	0.20704969763755798	0.2243119180202484
BG_059	7	0.02164904959499836	0.04311489313840866
BG_059	8	0.098442442715168	0.12142115831375122
BG_059	9	0.7321087718009949	0.1384614259004593
BG_059	10	0.04076229780912399	0.18958435952663422
BG_059	11	0.002529977587983012	0.4001431167125702
BG_059	12	0.056401606649160385	0.5087285041809082
BG_059	13	0.006387155968695879	0.1347130537033081
BG_059	14	0.002947122324258089	0.030244221910834312
BG_059	15	0.01045641303062439	0.15875409543514252
BG_059	16	0.09870973974466324	0.33282193541526794
BG_059	17	0.003548859851434827	0.008931806311011314
BG_059	18	0.0006774840876460075	0.08690652251243591
BG_059	19	0.1676035076379776	0.03437730669975281
BG_059	20	0.030270222574472427	0.7635376453399658
BG_059	21	0.005237936973571777	0.05653933435678482
BG_059	22	0.004370871465653181	0.4834624230861664
BG_059	23	0.019557742401957512	0.04883847013115883
BG_059	24	0.11154352128505707	0.23293818533420563
BG_061	1	0.001979907974600792	0.013061966747045517
BG_061	2	0.0025129655841737986	0.016282133758068085
BG_061	3	0.0016143128741532564	0.01908821053802967
BG_061	4	0.0009306232677772641	0.03367631882429123
BG_061	5	0.00079726503463462	0.013037689961493015
BG_061	6	0.004534880630671978	0.0051544662564992905
BG_061	7	0.0014843004755675793	0.0054089645855128765
BG_061	8	0.0007293496746569872	0.006266409996896982
BG_061	9	0.0028573963791131973	0.7999010682106018
BG_061	10	0.0033607427030801773	0.00847054086625576
BG_061	11	0.0009633734589442611	0.002584274625405669
BG_061	12	0.0008030448807403445	0.005498348735272884
BG_061	13	0.0014291281113401055	0.008593366481363773
BG_061	14	0.0031567285768687725	0.07161539793014526
BG_061	15	0.0007185263675637543	0.04860756918787956
BG_061	16	0.008450943045318127	0.11709100753068924
BG_061	17	0.003410269506275654	0.008642245084047318
BG_061	18	0.003352344036102295	0.00119682471267879
BG_061	19	0.0030275327153503895	0.21728484332561493
BG_061	20	0.0005137842963449657	0.005623939447104931
BG_061	21	0.00045771172153763473	0.060711149126291275
BG_061	22	0.0015120526077225804	0.0030252898577600718
BG_062	1	0.12835091352462769	0.03958146274089813
BG_062	2	0.0009397831163369119	0.10527883470058441
BG_062	3	0.05278182774782181	0.19730275869369507
BG_062	4	0.002125783357769251	0.0019631183240562677
BG_062	5	0.10573729127645493	0.8598296642303467
BG_062	6	0.009865634143352509	0.00605897419154644
BG_062	7	0.005233322735875845	0.054504863917827606
BG_062	8	0.24408981204032898	0.7646307349205017
BG_062	9	0.019318152219057083	0.9045200943946838
BG_062	10	0.004092574119567871	0.0007750368677079678
BG_062	11	0.00487833097577095	0.9686397314071655
BG_062	12	0.008649050258100033	0.008684183470904827
BG_062	13	0.003060435876250267	0.006575409788638353
BG_062	14	0.020356805995106697	0.0753709152340889
BG_062	15	0.08003383129835129	0.05139382556080818
BG_062	16	0.004042534623295069	0.032689329236745834
BG_062	17	0.014707370661199093	0.07334219664335251
BG_062	18	0.009481829591095448	0.20671623945236206
BG_062	19	0.1867198497056961	0.05081447958946228
BG_062	20	0.7586232423782349	0.008560082875192165
BG_062	21	0.0019323951564729214	0.6316699385643005
BG_062	22	0.0017954474315047264	0.040069565176963806
BG_062	23	0.004878013860434294	0.560544490814209
BG_062	24	0.08683279901742935	0.18694786727428436
BG_062	25	0.3758222162723541	0.3119552731513977
BG_062	26	0.011760334484279156	0.07305298745632172
BG_062	27	0.2261083722114563	0.02864096499979496
BG_062	28	0.01191018894314766	0.02151075191795826
BG_062	29	0.005726468749344349	0.26460933685302734
BG_062	30	0.3339783549308777	0.004315503407269716
BG_062	31	0.0017555190715938807	0.011673090048134327
BG_062	32	0.138558492064476	0.33085599541664124
BG_065	1	0.015507280826568604	0.2310442328453064
BG_065	2	0.0010374883422628045	0.03673575446009636
BG_065	3	0.009500122629106045	0.03679483383893967
BG_065	4	0.10427594929933548	0.05034762620925903
BG_065	5	0.07944051176309586	0.05041564255952835
BG_065	6	0.374532550573349	0.08539780229330063
BG_065	7	0.027727629989385605	0.01219248492270708
BG_065	8	0.05415542051196098	0.01103991363197565
BG_065	9	0.001044322270900011	0.006072690710425377
BG_065	10	0.01365844625979662	0.027201812714338303
BG_065	11	0.014385486952960491	0.013742578215897083
BG_065	12	0.009323449805378914	0.008483882993459702
BG_065	13	0.020369548350572586	0.013499456457793713
BG_065	14	0.15168188512325287	0.01066529843956232
BG_065	15	0.006656799931079149	0.047797854989767075
BG_065	16	0.2179136723279953	0.06659775227308273
BG_065	17	0.012568776495754719	0.3075907528400421
BG_065	18	0.052326858043670654	0.3620659112930298
BG_065	19	0.019214002415537834	0.05216081812977791
BG_065	20	0.0028593456372618675	0.2542666792869568
BG_065	21	0.028485190123319626	0.021236665546894073
BG_065	22	0.81268709897995	0.008202637545764446
BG_065	23	0.0036647652741521597	0.02278599701821804
BG_065	24	0.0032692851964384317	0.02115260623395443
BG_065	25	0.02464086376130581	0.16173787415027618
BG_065	26	0.02369861491024494	0.00419272668659687
BG_065	27	0.04793819412589073	0.013772262260317802
BG_065	28	0.004900399129837751	0.016157131642103195
BG_065	29	0.4920472204685211	0.009819906204938889
BG_065	30	0.11259780824184418	0.0031412425450980663
BG_065	31	0.002942395629361272	0.0042157298885285854
BG_065	32	0.018146835267543793	0.03487708419561386
BG_065	33	0.07556917518377304	0.048725880682468414
BG_065	34	0.03851236402988434	0.005229816306382418
BG_065	35	0.017484508454799652	0.10364090651273727
BG_065	36	0.10516706109046936	0.45719632506370544
BG_065	37	0.010881379246711731	0.009427107870578766
BG_065	38	0.23980145156383514	0.003931386861950159
BG_065	39	0.013688009232282639	0.0716295838356018
BG_095	1	0.24909231066703796	0.7982274293899536
BG_095	2	0.0005233457777649164	0.01225562859326601
BG_095	3	0.10085517913103104	0.06866766512393951
BG_095	4	0.7092488408088684	0.4304720461368561
BG_095	5	0.06558390706777573	0.052215222269296646
BG_095	6	0.005539170932024717	0.016370804980397224
BG_095	7	0.17532435059547424	0.6354817152023315
BG_095	8	0.09802976995706558	0.12517736852169037
BG_095	9	0.3901945948600769	0.22274857759475708
BG_095	10	0.8421550393104553	0.1666509360074997
BG_095	11	0.02293669618666172	0.41497913002967834
BG_095	12	0.03381491079926491	0.17521513998508453
BG_095	13	0.0014878225047141314	0.016596024855971336
BG_095	14	0.025530226528644562	0.10321580618619919
BG_095	15	0.7361618876457214	0.31078973412513733
BG_095	16	0.06384412199258804	0.02991764433681965
BG_095	17	0.010778326541185379	0.8680961728096008
BG_095	18	0.7724485993385315	0.008931544609367847
BG_095	19	0.05257812887430191	0.6696364283561707
BG_095	20	0.0015922262100502849	0.003723457455635071
BG_095	21	0.001851676031947136	0.002475152024999261
BG_097	1	0.03988340497016907	0.6791191101074219
BG_097	2	0.004928998649120331	0.03763486072421074
BG_097	3	0.0018222063081339002	0.0028781823348253965
BG_097	4	0.08463168889284134	0.3356299102306366
BG_097	5	0.39247989654541016	0.13487564027309418
BG_097	6	0.0011802134104073048	0.014900286681950092
BG_097	7	0.11658217757940292	0.07637718319892883
BG_097	8	0.13485820591449738	0.027128281071782112
BG_097	9	0.16688373684883118	0.20206676423549652
BG_097	10	0.9060158729553223	0.07140292972326279
BG_097	11	0.22063669562339783	0.08845628052949905
BG_097	12	0.017893992364406586	0.03547064960002899
BG_097	13	0.30902495980262756	0.0874548926949501
BG_097	14	0.14589855074882507	0.6123129725456238
BG_097	15	0.04039333760738373	0.5713241100311279
BG_097	16	0.0021665082313120365	0.028083859011530876
BG_097	17	0.1750602424144745	0.010041181929409504
BG_097	18	0.026396790519356728	0.044153377413749695
BG_097	19	0.006645360961556435	0.6383250951766968
BG_097	20	0.5036773681640625	0.010139103047549725
BG_097	21	0.41657477617263794	0.04388084262609482
BG_097	22	0.30728378891944885	0.007986977696418762
BG_097	23	0.05430144444108009	0.3950282335281372
BG_097	24	0.8465732336044312	0.036265283823013306
BG_097	25	0.103005550801754	0.014805341139435768
BG_097	26	0.09554816782474518	0.06372479349374771
BG_097	27	0.8716874122619629	0.01620032638311386
BG_097	28	0.9327500462532043	0.004380909260362387
BG_097	29	0.08796541392803192	0.402770459651947
BG_097	30	0.07205832004547119	0.004811058286577463
BG_097	31	0.28061917424201965	0.06186765059828758
BG_097	32	0.1363794505596161	0.07400975376367569
