Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_020	1	0.8628020286560059	0.01217875350266695
BG_020	2	0.12489146739244461	0.5068779587745667
BG_020	3	0.001447998103685677	0.011493577621877193
BG_020	4	0.0025562793016433716	0.12763546407222748
BG_020	5	0.002087546046823263	0.03299853578209877
BG_020	6	0.46293672919273376	0.024846389889717102
BG_020	7	0.009610441513359547	0.001679378212429583
BG_020	8	0.0004936873447149992	0.03280370309948921
BG_020	9	0.03748844563961029	0.982779860496521
BG_020	10	0.008363787084817886	0.007138384506106377
BG_020	11	0.0008831358281895518	0.20281769335269928
BG_020	12	0.0014018173096701503	0.014057585969567299
BG_020	13	0.0005911596235819161	0.014629527926445007
BG_020	14	0.1376873403787613	0.05601074919104576
BG_020	15	0.002925232518464327	0.09171783179044724
BG_020	16	0.0015400948468595743	0.0056274570524692535
BG_020	17	0.014973949640989304	0.18062865734100342
BG_020	18	0.001997987274080515	0.058614276349544525
BG_020	19	0.0007901689386926591	0.002678214106708765
BG_020	20	0.0013876976445317268	0.06904744356870651
BG_020	21	0.007330529857426882	0.02083992213010788
BG_020	22	0.0036471113562583923	0.06005274876952171
BG_020	23	0.022373786196112633	0.06709972023963928
BG_020	24	0.8909141421318054	0.003644244745373726
BG_020	25	0.354573130607605	0.017741674557328224
BG_020	26	0.0012673722812905908	0.006464460864663124
BG_020	27	0.04924667626619339	0.06620363146066666
BG_020	28	0.03138638660311699	0.03939643129706383
BG_020	29	0.01036082487553358	0.03444914519786835
BG_025	1	0.001199832302518189	0.027847804129123688
BG_025	2	0.0013263107975944877	0.14808370172977448
BG_025	3	0.0033308386337012053	0.04140350967645645
BG_025	4	0.0012982548214495182	0.022848298773169518
BG_025	5	0.023752542212605476	0.1435319483280182
BG_025	6	0.003211975796148181	0.04136835038661957
BG_025	7	0.004544983152300119	0.09298738092184067
BG_025	8	0.0015250389697030187	0.16981728374958038
BG_025	9	0.006810342893004417	0.07839789986610413
BG_025	10	0.002908182330429554	0.8273386359214783
BG_025	11	0.000496252323500812	0.006395289208739996
BG_025	12	0.015790458768606186	0.05324043333530426
BG_025	13	0.01049813162535429	0.9668717384338379
BG_025	14	0.17839202284812927	0.011793576180934906
BG_025	15	0.00837244838476181	0.016158761456608772
BG_025	16	0.003961820155382156	0.0484435074031353
BG_025	17	0.0008275119471363723	0.016665656119585037
BG_025	18	0.0937989205121994	0.07246123254299164
BG_025	19	0.005529982969164848	0.11800515651702881
BG_025	20	0.0011535226367413998	0.09871946275234222
BG_025	21	0.0012019245186820626	0.035546235740184784
BG_025	22	0.21691198647022247	0.48161232471466064
BG_025	23	0.0011737830936908722	0.011303896084427834
BG_025	24	0.003517747391015291	0.06810616701841354
BG_025	25	0.025454726070165634	0.008217030204832554
BG_025	26	0.2908906638622284	0.2002412974834442
BG_025	27	0.00741916336119175	0.026487737894058228
BG_025	28	0.005631787236779928	0.040707118809223175
BG_025	29	0.009738173335790634	0.05690314993262291
BG_025	30	0.39552849531173706	0.16557595133781433
BG_025	31	0.006549414247274399	0.506069540977478
BG_029	1	0.03583036735653877	0.21614773571491241
BG_029	2	0.06200525164604187	0.2449001520872116
BG_029	3	0.0007239034748636186	0.043134648352861404
BG_029	4	0.007579152472317219	0.011238100938498974
BG_029	5	0.024715498089790344	0.926170825958252
BG_029	6	0.059706415981054306	0.005085853394120932
BG_029	7	0.0011569996131584048	0.01481490209698677
BG_029	8	0.008969472721219063	0.17013412714004517
BG_029	9	0.002390850568190217	0.09319262951612473
BG_029	10	0.35314247012138367	0.018368128687143326
BG_029	11	0.09872855991125107	0.03140196576714516
BG_029	12	0.09280131012201309	0.04819772392511368
BG_029	13	0.5546197891235352	0.034291595220565796
BG_029	14	0.3027254343032837	0.08627724647521973
BG_029	15	0.05616341903805733	0.004812449216842651
BG_029	16	0.37077146768569946	0.006079236511141062
BG_029	17	0.009221947751939297	0.01540602557361126
BG_029	18	0.462046355009079	0.04034014791250229
BG_029	19	0.4347095787525177	0.13592077791690826
BG_029	20	0.13167528808116913	0.32824239134788513
BG_029	21	0.008421526290476322	0.02897639572620392
BG_034	1	0.00857010018080473	0.06879877299070358
BG_034	2	0.11720886081457138	0.1699722856283188
BG_034	3	0.0014071789337322116	0.012128193862736225
BG_034	4	0.08006516098976135	0.8173915147781372
BG_034	5	0.02505122870206833	0.21221287548542023
BG_034	6	0.0018659729976207018	0.017674043774604797
BG_034	7	0.30117708444595337	0.050418466329574585
BG_034	8	0.0010377042926847935	0.0687202736735344
BG_034	9	0.002929347800090909	0.04230364412069321
BG_034	10	0.02751977927982807	0.24450218677520752
BG_034	11	0.03202085942029953	0.023939795792102814
BG_034	12	0.0022525351960211992	0.010505911894142628
BG_034	13	0.05627042055130005	0.009945550933480263
BG_034	14	0.12343498319387436	0.058870308101177216
BG_034	15	0.010574609972536564	0.1901276409626007
BG_034	16	0.008304331451654434	0.013798173516988754
BG_034	17	0.0066444482654333115	0.008503829129040241
BG_034	18	0.025779778137803078	0.008071125485002995
BG_034	19	0.04200601577758789	0.2879779636859894
BG_034	20	0.001686315517872572	0.039832353591918945
BG_034	21	0.015465999953448772	0.15976549685001373
BG_034	22	0.03133610263466835	0.020868245512247086
BG_034	23	0.00763322226703167	0.24100032448768616
BG_041	1	0.002994828624650836	0.052937258034944534
BG_041	2	0.006339591462165117	0.007292693946510553
BG_041	3	0.03367801010608673	0.10396204888820648
BG_041	4	0.0006370270275510848	0.008674747310578823
BG_041	5	0.0022069981787353754	0.019051702693104744
BG_041	6	0.044855695217847824	0.22846828401088715
BG_041	7	0.019971506670117378	0.0072034322656691074
BG_041	8	0.0033248653635382652	0.00843606423586607
BG_041	9	0.0005883976118639112	0.006516177672892809
BG_041	10	0.0014163899468258023	0.030523529276251793
BG_041	11	0.0009250507573597133	0.05736425891518593
BG_041	12	0.05206814035773277	0.02817622572183609
BG_041	13	0.011059698648750782	0.029631400480866432
BG_041	14	0.02303808555006981	0.0644783154129982
BG_041	15	0.0025609596632421017	0.7023506760597229
BG_041	16	0.0006029170472174883	0.1510489284992218
BG_041	17	0.01123518031090498	0.3572653830051422
BG_041	18	0.07224776595830917	0.19109603762626648
BG_041	19	0.04557452350854874	0.018862886354327202
BG_041	20	0.00638514943420887	0.01421627588570118
BG_041	21	0.01074657216668129	0.010752261616289616
BG_041	22	0.0012397227110341191	0.008893481455743313
BG_041	23	0.007162690162658691	0.061805352568626404
BG_041	24	0.23016291856765747	0.012813684530556202
BG_041	25	0.014240848831832409	0.7215620279312134
BG_041	26	0.011296853423118591	0.01504804939031601
BG_041	27	0.0719737634062767	0.38589391112327576
BG_041	28	0.00795622356235981	0.2331046611070633
BG_041	29	0.004364254418760538	0.0954589694738388
BG_041	30	0.0037966137751936913	0.39083120226860046
BG_041	31	0.46422329545021057	0.07763443142175674
BG_041	32	0.009562655352056026	0.025056185200810432
BG_041	33	0.7686613202095032	0.012797270901501179
BG_041	34	0.9240105152130127	0.23038001358509064
BG_042	1	0.0018490356160327792	0.015968311578035355
BG_042	2	0.0018425874877721071	0.006509966216981411
BG_042	3	0.0022578106727451086	0.004778238944709301
BG_042	4	0.00083831517258659	0.004353927914053202
BG_042	5	0.0006444535101763904	0.007638652343302965
BG_042	6	0.005209160503000021	0.02402186207473278
BG_042	7	0.001793514471501112	0.026893623173236847
BG_042	8	0.01804220676422119	0.005072674714028835
BG_042	9	0.001165080931968987	0.011746377684175968
BG_042	10	0.04025331139564514	0.1392372101545334
BG_042	11	0.009431138634681702	0.34231966733932495
BG_042	12	0.0015262869419530034	0.00694429874420166
BG_042	13	0.00455039506778121	0.011739691719412804
BG_042	14	0.04755580052733421	0.016315743327140808
BG_042	15	0.0012837479589506984	0.012435930781066418
BG_042	16	0.0024210254196077585	0.0027897765394300222
BG_042	17	0.0033415965735912323	0.002798413624987006
BG_042	18	0.005530345253646374	0.005621201358735561
BG_042	19	0.013412710279226303	0.0043673827312886715
BG_042	20	0.031729552894830704	0.0066505721770226955
BG_042	21	0.0010005268268287182	0.005712679587304592
BG_042	22	0.0040456210263073444	0.004651091061532497
BG_042	23	0.06587490439414978	0.13415904343128204
BG_042	24	0.00722564198076725	0.048424214124679565
BG_042	25	0.0007079664501361549	0.0023788828402757645
BG_042	26	0.002556332852691412	0.005669711623340845
BG_042	27	0.05369596183300018	0.11089267581701279
BG_042	28	0.002406266052275896	0.015614750795066357
BG_042	29	0.019070405513048172	0.05785718187689781
BG_042	30	0.02123200334608555	0.29986461997032166
BG_048	1	0.005232235416769981	0.08981535583734512
BG_048	2	0.003158487845212221	0.3972521424293518
BG_048	3	0.00488152913749218	0.0819605216383934
BG_048	4	0.0063870735466480255	0.009020074270665646
BG_048	5	0.0010902185458689928	0.007991880178451538
BG_048	6	0.004113791510462761	0.015118547715246677
BG_048	7	0.00406605564057827	0.014377200044691563
BG_048	8	0.04256652668118477	0.22733236849308014
BG_048	9	0.01483739074319601	0.04864739999175072
BG_048	10	0.005392883904278278	0.05462907999753952
BG_048	11	0.002327817725017667	0.8933128714561462
BG_048	12	0.013924995437264442	0.015175530686974525
BG_048	13	0.0003999587497673929	0.013736860826611519
BG_048	14	0.05711591988801956	0.20478932559490204
BG_048	15	0.004180721007287502	0.009495539590716362
BG_048	16	0.0011863693362101912	0.006657843943685293
BG_048	17	0.9662535190582275	0.028709929436445236
BG_048	18	0.24138428270816803	0.027496865019202232
BG_048	19	0.012088506482541561	0.02301787957549095
BG_048	20	0.11338913440704346	0.048942647874355316
BG_048	21	0.13720346987247467	0.2392243891954422
BG_048	22	0.002759830094873905	0.08633504062891006
BG_048	23	0.027369044721126556	0.11616387963294983
BG_055	1	0.002811460057273507	0.042398352175951004
BG_055	2	0.0033903534058481455	0.2692211866378784
BG_055	3	0.0018003458390012383	0.15221521258354187
BG_055	4	0.004043186083436012	0.7461341023445129
BG_055	5	0.0029507013969123363	0.05959554761648178
BG_055	6	0.053583256900310516	0.08007902652025223
BG_055	7	0.0011909735621884465	0.04836181923747063
BG_055	8	0.0014558854745700955	0.11845307797193527
BG_055	9	0.008816512301564217	0.11842133104801178
BG_055	10	0.21288977563381195	0.2772987186908722
BG_055	11	0.6478630900382996	0.39390334486961365
BG_055	12	0.011651995591819286	0.033472005277872086
BG_055	13	0.0115177808329463	0.7191004753112793
BG_055	14	0.01620565354824066	0.2319948673248291
BG_055	15	0.012141820974647999	0.4724516272544861
BG_055	16	0.0020277383737266064	0.06646192073822021
BG_055	17	0.0027693596202880144	0.02011139504611492
BG_055	18	0.0025818028952926397	0.03111877478659153
BG_055	19	0.0022577987983822823	0.004545237869024277
BG_055	20	0.046998895704746246	0.22710052132606506
BG_055	21	0.011661718599498272	0.0704304575920105
BG_055	22	0.21550793945789337	0.0024193848948925734
BG_055	23	0.07819092273712158	0.1617569923400879
BG_055	24	0.1282394528388977	0.11406045407056808
BG_055	25	0.03432204946875572	0.02186698280274868
BG_066	1	0.013236853294074535	0.5228144526481628
BG_066	2	0.029098009690642357	0.8563629984855652
BG_066	3	0.0006547858356498182	0.0024459788110107183
BG_066	4	0.02475099451839924	0.6652618050575256
BG_066	5	0.003008000086992979	0.6966538429260254
BG_066	6	0.0007171291508711874	0.0690041333436966
BG_066	7	0.38892361521720886	0.09181742370128632
BG_066	8	0.022091032937169075	0.8147827386856079
BG_066	9	0.09415685385465622	0.04670803248882294
BG_066	10	0.027912799268960953	0.24923458695411682
BG_066	11	0.8768168687820435	0.16611379384994507
BG_066	12	0.11395921558141708	0.2095368355512619
BG_066	13	0.739622950553894	0.5048206448554993
BG_066	14	0.02006838098168373	0.03840451315045357
BG_066	15	0.44125717878341675	0.6099011301994324
BG_066	16	0.10797036439180374	0.03069218061864376
BG_066	17	0.14937090873718262	0.14998729526996613
BG_066	18	0.0007643465651199222	0.02440768852829933
BG_066	19	0.02921494096517563	0.09902734309434891
BG_066	20	0.1539139449596405	0.24777206778526306
BG_066	21	0.1103324368596077	0.11485418677330017
BG_066	22	0.015239094384014606	0.0773962214589119
BG_066	23	0.06670446693897247	0.6799933910369873
BG_070	1	0.03213946893811226	0.7880086302757263
BG_070	2	0.06221684068441391	0.7558746933937073
BG_070	3	0.01129092089831829	0.9443449974060059
BG_070	4	0.5337890386581421	0.021377919241786003
BG_070	5	0.012876729480922222	0.14722280204296112
BG_070	6	0.0013600630918517709	0.49484217166900635
BG_070	7	0.016089236363768578	0.059057097882032394
BG_070	8	0.01331481896340847	0.07742559164762497
BG_070	9	0.20308107137680054	0.6137509346008301
BG_070	10	0.05260256305336952	0.00884889718145132
BG_070	11	0.007500035688281059	0.2311876267194748
BG_070	12	0.003529042936861515	0.16832256317138672
BG_070	13	0.12063485383987427	0.05369843915104866
BG_070	14	0.16598041355609894	0.11434122174978256
BG_070	15	0.21461020410060883	0.18373295664787292
BG_070	16	0.10341396182775497	0.36675477027893066
BG_070	17	0.026810962706804276	0.004056541249155998
BG_070	18	0.7271313667297363	0.07487308233976364
BG_070	19	0.0868278443813324	0.27086886763572693
BG_070	20	0.01911170966923237	0.47418415546417236
BG_070	21	0.0054633039981126785	0.11563514173030853
BG_070	22	0.10366963595151901	0.05778710916638374
BG_073	1	0.0008293144637718797	0.01601586304605007
BG_073	2	0.004049624782055616	0.03798716887831688
BG_073	3	0.8139241337776184	0.014811172150075436
BG_073	4	0.004625123459845781	0.05015265569090843
BG_073	5	0.0007327815983444452	0.02388964593410492
BG_073	6	0.4589362144470215	0.05465751513838768
BG_073	7	0.46187013387680054	0.10665949434041977
BG_073	8	0.007771077565848827	0.5658950805664062
BG_073	9	0.30395272374153137	0.36687207221984863
BG_073	10	0.9197454452514648	0.03417340666055679
BG_073	11	0.7753494381904602	0.44891688227653503
BG_073	12	0.6512529253959656	0.11308425664901733
BG_073	13	0.07969058305025101	0.3466210961341858
BG_073	14	0.3048442006111145	0.0970560610294342
BG_073	15	0.8140086531639099	0.7771517634391785
BG_073	16	0.2650262415409088	0.5853351354598999
BG_073	17	0.8304107189178467	0.010436042211949825
BG_073	18	0.06456713378429413	0.05948672071099281
BG_073	19	0.00300443172454834	0.9205442667007446
BG_073	20	0.9065927267074585	0.06593587249517441
BG_073	21	0.573497474193573	0.5082282423973083
BG_080	1	0.005039808806031942	0.034211475402116776
BG_080	2	0.070775106549263	0.9524806141853333
BG_080	3	0.003711335826665163	0.020807579159736633
BG_080	4	0.027187399566173553	0.04641218110918999
BG_080	5	0.06162750720977783	0.5614233613014221
BG_080	6	0.003571488196030259	0.023460794240236282
BG_080	7	0.003035107161849737	0.03268083557486534
BG_080	8	0.0014449614100158215	0.01040553953498602
BG_080	9	0.17248331010341644	0.3764572739601135
BG_080	10	0.023865872994065285	0.26171571016311646
BG_080	11	0.005974040366709232	0.13465863466262817
BG_080	12	0.0046583679504692554	0.17567701637744904
BG_080	13	0.02034411020576954	0.11057796329259872
BG_080	14	0.009270706214010715	0.004880361724644899
BG_080	15	0.012028979137539864	0.05197412893176079
BG_080	16	0.012793434783816338	0.06418199837207794
BG_080	17	0.0009447202319279313	0.0032984819263219833
BG_080	18	0.0039875200018286705	0.00288711441680789
BG_080	19	0.022131841629743576	0.07654889672994614
BG_080	20	0.0927639976143837	0.006160747725516558
BG_080	21	0.0011693554697558284	0.02111026644706726
BG_080	22	0.010087105445563793	0.007495649624615908
BG_080	23	0.0015897001139819622	0.04752414673566818
BG_080	24	0.006598345935344696	0.3329915404319763
BG_080	25	0.0019044318469241261	0.1473434418439865
BG_080	26	0.0036046442110091448	0.02022947371006012
BG_080	27	0.001460408908315003	0.0025529975537210703
BG_080	28	0.014108823612332344	0.07434103637933731
BG_080	29	0.5104014873504639	0.01066638994961977
BG_080	30	0.00568860350176692	0.024175001308321953
BG_080	31	0.010541870258748531	0.168843612074852
BG_080	32	0.02143385075032711	0.0038890938740223646
BG_080	33	0.006817704066634178	0.06670362502336502
BG_080	34	0.07541192322969437	0.6257249712944031
BG_080	35	0.0014550649793818593	0.014871611259877682
BG_080	36	0.009236226789653301	0.6294191479682922
BG_080	37	0.012962976470589638	0.05392073839902878
BG_080	38	0.0042007495649158955	0.06407089531421661
BG_080	39	0.0013968952698633075	0.013871362432837486
BG_080	40	0.009360172785818577	0.024866992607712746
BG_080	41	0.10923801362514496	0.014412919990718365
BG_080	42	0.005805324763059616	0.006374107673764229
BG_080	43	0.5093655586242676	0.008363711647689342
BG_080	44	0.05926644057035446	0.3288012444972992
BG_080	45	0.014292403124272823	0.021870162338018417
BG_080	46	0.0019235016079619527	0.392133504152298
BG_090	1	0.004646514542400837	0.01747274026274681
BG_090	2	0.6271483302116394	0.44786691665649414
BG_090	3	0.03267950192093849	0.07717525959014893
BG_090	4	0.08494889736175537	0.022567108273506165
BG_090	5	0.001999601488932967	0.00516936369240284
BG_090	6	0.004054884891957045	0.038488131016492844
BG_090	7	0.0019102648366242647	0.05495272949337959
BG_090	8	0.004668974317610264	0.04930978640913963
BG_090	9	0.0012811280321329832	0.6136159300804138
BG_090	10	0.001011985237710178	0.07259396463632584
BG_090	11	0.05000974237918854	0.03613603487610817
BG_090	12	0.028339898213744164	0.6776249408721924
BG_090	13	0.02425900287926197	0.014481098391115665
BG_090	14	0.029711300507187843	0.5256600379943848
BG_090	15	0.3615630865097046	0.40094590187072754
BG_090	16	0.048016637563705444	0.6676044464111328
BG_090	17	0.01614396460354328	0.008426668122410774
BG_090	18	0.6759024262428284	0.017345210537314415
BG_090	19	0.0462975949048996	0.08454328030347824
BG_090	20	0.5996394157409668	0.029670502990484238
BG_090	21	0.53995680809021	0.24512995779514313
BG_090	22	0.5730445384979248	0.03822539374232292
BG_090	23	0.09904398769140244	0.7630739808082581
BG_090	24	0.5863541960716248	0.08036131411790848
BG_090	25	0.010377212427556515	0.7442611455917358
BG_090	26	0.009131723083555698	0.6031135320663452
BG_090	27	0.0018126044888049364	0.62221360206604
BG_090	28	0.0139389019459486	0.26622340083122253
BG_090	29	0.03415749967098236	0.025680970400571823
BG_090	30	0.014935175888240337	0.3302352726459503
BG_090	31	0.025787338614463806	0.6805420517921448
BG_090	32	0.042625557631254196	0.2179378718137741
BG_090	33	0.11096034944057465	0.16610385477542877
BG_090	34	0.742962121963501	0.008254892192780972
BG_090	35	0.025324489921331406	0.017998194321990013
BG_092	1	0.002197445370256901	0.05073739215731621
BG_092	2	0.7488316297531128	0.07369332015514374
BG_092	3	0.001358725130558014	0.012752372771501541
BG_092	4	0.4793194532394409	0.21819733083248138
BG_092	5	0.0008818405913189054	0.006529944017529488
BG_092	6	0.007603426463901997	0.07733207941055298
BG_092	7	0.5249559879302979	0.331562876701355
BG_092	8	0.23145151138305664	0.5432766079902649
BG_092	9	0.42405077815055847	0.52742600440979
BG_092	10	0.8922541737556458	0.2609142065048218
BG_092	11	0.0013882257044315338	0.056318674236536026
BG_092	12	0.8447213172912598	0.019049296155571938
BG_092	13	0.10647843778133392	0.816709041595459
BG_092	14	0.2531740665435791	0.07004503160715103
BG_092	15	0.5527187585830688	0.07067834585905075
BG_092	16	0.8346235156059265	0.1770596206188202
BG_092	17	0.014478975906968117	0.43155577778816223
BG_092	18	0.36969345808029175	0.128758504986763
BG_092	19	0.2729865312576294	0.678492546081543
BG_092	20	0.0014111041091382504	0.3103383183479309
BG_092	21	0.007835562340915203	0.8804421424865723
BG_092	22	0.359465092420578	0.8371837735176086
BG_092	23	0.0101772490888834	0.007188994437456131
BG_092	24	0.0029678167775273323	0.0014679479645565152
BG_092	25	0.003534475341439247	0.006733964662998915
BG_092	26	0.2360479086637497	0.7955953478813171
BG_092	27	0.00254807248711586	0.14333009719848633
BG_092	28	0.5761582851409912	0.02361820638179779
BG_093	1	0.7440806031227112	0.13420549035072327
BG_093	2	0.0022823961917310953	0.22755473852157593
BG_093	3	0.0008392119198106229	0.01155868824571371
BG_093	4	0.015157001093029976	0.01111606229096651
BG_093	5	0.001266647013835609	0.02303450182080269
BG_093	6	0.2675744891166687	0.1074228435754776
BG_093	7	0.8853135704994202	0.02590668573975563
BG_093	8	0.6866320967674255	0.025746513158082962
BG_093	9	0.951683759689331	0.13583946228027344
BG_093	10	0.49005645513534546	0.013315864838659763
BG_093	11	0.9477234482765198	0.019230036064982414
BG_093	12	0.00817649345844984	0.045142970979213715
BG_093	13	0.7929617762565613	0.03963390365242958
BG_093	14	0.5528756976127625	0.023482389748096466
BG_093	15	0.02551521733403206	0.04693569242954254
BG_093	16	0.005312217399477959	0.22332140803337097
BG_093	17	0.15979135036468506	0.02966519072651863
BG_093	18	0.41233178973197937	0.2522237300872803
BG_093	19	0.7851980328559875	0.14173899590969086
BG_093	20	0.7950893044471741	0.06220133230090141
BG_093	21	0.053649891167879105	0.15574635565280914
BG_093	22	0.6833080649375916	0.05842282995581627
BG_093	23	0.387251079082489	0.03823695704340935
BG_093	24	0.0579000860452652	0.022428907454013824
BG_098	1	0.007023182697594166	0.05448009446263313
BG_098	2	0.02110712043941021	0.5415402054786682
BG_098	3	0.0023402515798807144	0.005092867184430361
BG_098	4	0.0006423988961614668	0.015008796937763691
BG_098	5	0.004335055127739906	0.06631747633218765
BG_098	6	0.003753500059247017	0.3735659420490265
BG_098	7	0.11183856427669525	0.19762790203094482
BG_098	8	0.019875604659318924	0.8968583941459656
BG_098	9	0.00273205921985209	0.0041084676049649715
BG_098	10	0.00801423005759716	0.30961909890174866
BG_098	11	0.0015944928163662553	0.08118513226509094
BG_098	12	0.0015277707716450095	0.02587229758501053
BG_098	13	0.007437798194587231	0.03300389274954796
BG_098	14	0.007093664258718491	0.3093658685684204
BG_098	15	0.0028805164620280266	0.020267648622393608
BG_098	16	0.03861531987786293	0.20771187543869019
BG_098	17	0.006654936820268631	0.017615048214793205
BG_098	18	0.053047407418489456	0.05369953066110611
BG_098	19	0.4408141076564789	0.48434990644454956
BG_098	20	0.13318312168121338	0.7911466360092163
BG_098	21	0.03815743327140808	0.013338325545191765
BG_098	22	0.0039978791028261185	0.012575270608067513
BG_098	23	0.004848302807658911	0.015838447958230972
BG_098	24	0.14984101057052612	0.18394817411899567
BG_098	25	0.07322179526090622	0.8754768967628479
BG_098	26	0.022999539971351624	0.900547206401825
BG_098	27	0.8933786749839783	0.2632235586643219
BG_098	28	0.07717481255531311	0.5466247200965881
BG_098	29	0.634562611579895	0.5046477913856506
BG_098	30	0.0017202335875481367	0.008868739008903503
BG_098	31	0.028058307245373726	0.06015211343765259
BG_098	32	0.01657203398644924	0.06622346490621567
BG_098	33	0.0186030101031065	0.1216135248541832
BG_098	34	0.7494869828224182	0.03407925367355347
BG_098	35	0.006155336741358042	0.7378858327865601
BG_098	36	0.017174672335386276	0.0008200136944651604
BG_098	37	0.020915620028972626	0.1830846071243286
BG_102	1	0.003523272695019841	0.11976367235183716
BG_102	2	0.8104550242424011	0.12208437919616699
BG_102	3	0.20903775095939636	0.8600625395774841
BG_102	4	0.5675901770591736	0.23797468841075897
BG_102	5	0.47504183650016785	0.24761784076690674
BG_102	6	0.003573664231225848	0.009244268760085106
BG_102	7	0.01551219541579485	0.8280105590820312
BG_102	8	0.012824569828808308	0.7121841311454773
BG_102	9	0.03202442079782486	0.034450169652700424
BG_102	10	0.14140088856220245	0.08490011096000671
BG_102	11	0.6877257823944092	0.6203531622886658
BG_102	12	0.2114669531583786	0.21441969275474548
BG_102	13	0.7941338419914246	0.20731525123119354
BG_102	14	0.10438095778226852	0.8187683820724487
BG_102	15	0.031789347529411316	0.20358191430568695
BG_102	16	0.7832054495811462	0.04927017167210579
BG_102	17	0.0040097543969750404	0.003412532387301326
BG_102	18	0.28654035925865173	0.4450812339782715
BG_102	19	0.9675976037979126	0.03269694000482559
BG_102	20	0.006389422342181206	0.02087978459894657
BG_102	21	0.0013297840487211943	0.9550742506980896
BG_102	22	0.00396405253559351	0.34760749340057373
BG_102	23	0.0008170981891453266	0.8160291910171509
BG_102	24	0.0028193467296659946	0.012271586805582047
