Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_053	6	0.8167405128479004	0.0734325498342514
BG_053	7	0.32864832878112793	0.0024975519627332687
BG_053	8	0.6579512357711792	0.1309102177619934
BG_053	9	0.000937938631977886	0.027419880032539368
BG_053	10	0.0022664591670036316	0.018278926610946655
BG_053	11	0.10320651531219482	0.0038415766321122646
BG_053	12	0.06432398408651352	0.028907032683491707
BG_053	13	0.3547692894935608	0.003479171311482787
BG_053	14	0.003974237944930792	0.038927748799324036
BG_053	15	0.8972088694572449	0.010739671066403389
BG_053	16	0.06907117366790771	0.0006505960482172668
BG_053	17	0.005681506358087063	0.009736977517604828
BG_053	18	0.2945820689201355	0.0005150454817339778
BG_053	19	0.006656556855887175	0.9781935214996338
BG_053	20	0.001987357158213854	0.0671229436993599
BG_053	21	0.0016419446328654885	0.7565568685531616
BG_053	22	0.001377077423967421	0.7807464599609375
BG_053	23	0.005029563792049885	0.34489375352859497
BG_053	24	0.0276481993496418	0.06869681924581528
BG_053	25	0.008023936301469803	0.05105328559875488
BG_053	26	0.02427680790424347	0.011674877256155014
BG_059	1	0.004307006485760212	0.012655461207032204
BG_059	2	0.8437636494636536	0.04371443763375282
BG_059	3	0.011283237487077713	0.5036781430244446
BG_059	4	0.49077093601226807	0.006118583492934704
BG_059	5	0.21575824916362762	0.03676179051399231
BG_059	6	0.32199591398239136	0.02054680325090885
BG_059	7	0.006802857853472233	0.07731501758098602
BG_059	8	0.15971051156520844	0.1664353460073471
BG_059	9	0.7223435044288635	0.15746857225894928
BG_059	10	0.18779194355010986	0.014765117317438126
BG_059	11	0.01296367309987545	0.18316170573234558
BG_059	12	0.03622281923890114	0.32467588782310486
BG_059	13	0.0075927251018583775	0.1313757449388504
BG_059	14	0.001883030985482037	0.011040491983294487
BG_059	15	0.00735448906198144	0.025928009301424026
BG_059	16	0.2854333221912384	0.05858035758137703
BG_059	17	0.006746187340468168	0.016667094081640244
BG_059	18	0.0007682743016630411	0.14835622906684875
BG_059	19	0.1944817155599594	0.01316392607986927
BG_059	20	0.11088701337575912	0.9167152047157288
BG_059	21	0.006403329782187939	0.06578414887189865
BG_059	22	0.01772400736808777	0.5041891932487488
BG_059	23	0.020241882652044296	0.015673408284783363
BG_059	24	0.6178266406059265	0.5690732598304749
BG_061	1	0.0038437892217189074	0.0016656441148370504
BG_061	2	0.005439796019345522	0.02576826699078083
BG_061	3	0.0010206865845248103	0.032434191554784775
BG_061	4	0.0007320528966374695	0.00921535398811102
BG_061	5	0.0016459572361782193	0.01102015282958746
BG_061	6	0.01141951885074377	0.002029204508289695
BG_061	7	0.00247964053414762	0.005676503758877516
BG_061	8	0.0018099877052009106	0.025106582790613174
BG_061	9	0.0013906849781051278	0.6149352192878723
BG_061	10	0.012108898721635342	0.013225055299699306
BG_061	11	0.0018266192637383938	0.0022844828199595213
BG_061	12	0.001998285995796323	0.006125752814114094
BG_061	13	0.0011738513130694628	0.014327903278172016
BG_061	14	0.000955931784119457	0.06623555719852448
BG_061	15	0.0006791852647438645	0.045958261936903
BG_061	16	0.002895754761993885	0.14035306870937347
BG_061	17	0.0005636100540868938	0.015019240789115429
BG_061	18	0.06741545349359512	0.0006231875740922987
BG_061	19	0.0033205572981387377	0.2270345240831375
BG_061	20	0.00040317606180906296	0.01012439839541912
BG_061	21	0.00039934879168868065	0.03223057836294174
BG_061	22	0.0012504779733717442	0.006337884813547134
BG_062	1	0.14127598702907562	0.02016252465546131
BG_062	2	0.006080250721424818	0.5250242948532104
BG_062	3	0.006721689831465483	0.07007119804620743
BG_062	4	0.0066830432042479515	0.0009188985568471253
BG_062	5	0.23566259443759918	0.5981525778770447
BG_062	6	0.007665363606065512	0.008140293881297112
BG_062	7	0.00859991367906332	0.01578730158507824
BG_062	8	0.19188691675662994	0.9522849917411804
BG_062	9	0.007759783882647753	0.9517278075218201
BG_062	10	0.007824401371181011	0.0006525259814225137
BG_062	11	0.006330328527837992	0.9820027351379395
BG_062	12	0.00305688357912004	0.0035100504755973816
BG_062	13	0.004635969176888466	0.0033258877228945494
BG_062	14	0.0070689041167497635	0.007816764526069164
BG_062	15	0.013533210381865501	0.02576909214258194
BG_062	16	0.19128230214118958	0.021909907460212708
BG_062	17	0.013374406844377518	0.1194608137011528
BG_062	18	0.04342922195792198	0.12031237781047821
BG_062	19	0.054252833127975464	0.031923092901706696
BG_062	20	0.07961390912532806	0.03474105894565582
BG_062	21	0.0016562356613576412	0.9136819243431091
BG_062	22	0.002000219188630581	0.044870927929878235
BG_062	23	0.01976708322763443	0.9191995859146118
BG_062	24	0.008111922070384026	0.03473316505551338
BG_062	25	0.05241739749908447	0.3006645441055298
BG_062	26	0.021615201607346535	0.05455556511878967
BG_062	27	0.12468856573104858	0.0038121079560369253
BG_062	28	0.0050231944769620895	0.021308282390236855
BG_062	29	0.038659628480672836	0.570214569568634
BG_062	30	0.08793619275093079	0.007526656612753868
BG_062	31	0.0020014343317598104	0.008749035187065601
BG_062	32	0.07217341661453247	0.47528159618377686
BG_065	1	0.0979786366224289	0.46064111590385437
BG_065	2	0.0010343858739361167	0.01574631594121456
BG_065	3	0.007333399262279272	0.011568226851522923
BG_065	4	0.1282985657453537	0.10195320844650269
BG_065	5	0.059101495891809464	0.015357025898993015
BG_065	6	0.2961941361427307	0.12870638072490692
BG_065	7	0.011611834168434143	0.009157439693808556
BG_065	8	0.23654551804065704	0.01092678401619196
BG_065	9	0.0011061745462939143	0.006577708758413792
BG_065	10	0.005039846524596214	0.04620233178138733
BG_065	11	0.023731045424938202	0.012934760190546513
BG_065	12	0.0067579434253275394	0.02180830016732216
BG_065	13	0.04403618350625038	0.0983273908495903
BG_065	14	0.03093426302075386	0.005545003339648247
BG_065	15	0.005788711365312338	0.025585778057575226
BG_065	16	0.4366323947906494	0.039057597517967224
BG_065	17	0.006784248631447554	0.34290027618408203
BG_065	18	0.007574806455522776	0.1254323422908783
BG_065	19	0.008466004393994808	0.012616445310413837
BG_065	20	0.020541392266750336	0.06007445231080055
BG_065	21	0.023374339565634727	0.01708073914051056
BG_065	22	0.8687440156936646	0.0029110554605722427
BG_065	23	0.004495373927056789	0.019780060276389122
BG_065	24	0.0017292561242356896	0.014978761784732342
BG_065	25	0.009999824687838554	0.11383490264415741
BG_065	26	0.09265778213739395	0.002291032811626792
BG_065	27	0.008010429330170155	0.002384668216109276
BG_065	28	0.0017527744639664888	0.05444015562534332
BG_065	29	0.3962726891040802	0.008737633004784584
BG_065	30	0.023599963635206223	0.008214074186980724
BG_065	31	0.0016532029258087277	0.003263961523771286
BG_065	32	0.007757735438644886	0.03464491292834282
BG_065	33	0.27480560541152954	0.01078688632696867
BG_065	34	0.016675114631652832	0.004790490493178368
BG_065	35	0.010981094092130661	0.017762869596481323
BG_065	36	0.1491040587425232	0.20880988240242004
BG_065	37	0.0075836870819330215	0.00497658085078001
BG_065	38	0.11093991249799728	0.002570233540609479
BG_065	39	0.028465012088418007	0.08824753761291504
BG_095	1	0.6354396343231201	0.647914469242096
BG_095	2	0.00023382551444228739	0.004524572752416134
BG_095	3	0.049107227474451065	0.03279784694314003
BG_095	4	0.8877679109573364	0.32416391372680664
BG_095	5	0.054397132247686386	0.02466391585767269
BG_095	6	0.0021387108135968447	0.003813323564827442
BG_095	7	0.22950665652751923	0.8772088885307312
BG_095	8	0.009568039327859879	0.3590455651283264
BG_095	9	0.17220273613929749	0.36793074011802673
BG_095	10	0.805579423904419	0.10640087723731995
BG_095	11	0.023795032873749733	0.4072655439376831
BG_095	12	0.013168474659323692	0.10665804147720337
BG_095	13	0.0013000147882848978	0.007359023205935955
BG_095	14	0.036935508251190186	0.07523747533559799
BG_095	15	0.6544210910797119	0.30707862973213196
BG_095	16	0.014904375188052654	0.01245203334838152
BG_095	17	0.011570030823349953	0.9252043962478638
BG_095	18	0.247419074177742	0.03846834599971771
BG_095	19	0.07709120213985443	0.7245712280273438
BG_095	20	0.0008301786729134619	0.00553030613809824
BG_095	21	0.0013883732026442885	0.002141670323908329
BG_097	1	0.03031705878674984	0.15263819694519043
BG_097	2	0.0077867708168923855	0.029254628345370293
BG_097	3	0.0020494558848440647	0.0016395692946389318
BG_097	4	0.03314229100942612	0.16076773405075073
BG_097	5	0.28662222623825073	0.06278784573078156
BG_097	6	0.0008410271839238703	0.0071005490608513355
BG_097	7	0.059099048376083374	0.04215426743030548
BG_097	8	0.3207474946975708	0.09492103010416031
BG_097	9	0.6097598075866699	0.010518261231482029
BG_097	10	0.7701830267906189	0.027795609086751938
BG_097	11	0.6797091364860535	0.023186350241303444
BG_097	12	0.0024709124118089676	0.012861398048698902
BG_097	13	0.7302066087722778	0.06969298422336578
BG_097	14	0.07407426834106445	0.13198518753051758
BG_097	15	0.035444531589746475	0.45115888118743896
BG_097	16	0.005359870381653309	0.011797428131103516
BG_097	17	0.03882497549057007	0.005955671425908804
BG_097	18	0.5307820439338684	0.02993493527173996
BG_097	19	0.003826811444014311	0.5772234797477722
BG_097	20	0.45464447140693665	0.004141945857554674
BG_097	21	0.4451279044151306	0.14684250950813293
BG_097	22	0.37352898716926575	0.004357500933110714
BG_097	23	0.13852788507938385	0.06885260343551636
BG_097	24	0.8580362200737	0.016865309327840805
BG_097	25	0.5130167007446289	0.004845772869884968
BG_097	26	0.07337230443954468	0.015277309343218803
BG_097	27	0.7820784449577332	0.015692230314016342
BG_097	28	0.9002416133880615	0.008788778446614742
BG_097	29	0.10851334035396576	0.04367787390947342
BG_097	30	0.05547099560499191	0.015761723741889
BG_097	31	0.3109370470046997	0.0383722148835659
