Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_062	10	0.004079085309058428	0.004120319616049528
BG_062	11	0.009745649062097073	0.9615539312362671
BG_062	12	0.0026080405805259943	0.005265583284199238
BG_062	13	0.0015912229428067803	0.010574864223599434
BG_062	14	0.011640073731541634	0.040204744786024094
BG_062	15	0.05305223912000656	0.0688655897974968
BG_062	16	0.012723084539175034	0.10336077213287354
BG_062	17	0.00907701812684536	0.18018631637096405
BG_062	18	0.011649738065898418	0.26472362875938416
BG_062	19	0.03213801980018616	0.038920946419239044
BG_062	20	0.5841614603996277	0.01874854974448681
BG_062	21	0.00231671379879117	0.9178102016448975
BG_062	22	0.001400559674948454	0.030752049759030342
BG_062	23	0.004715463146567345	0.5746231079101562
BG_062	24	0.018177280202507973	0.09399747103452682
BG_062	25	0.10112264752388	0.32845208048820496
BG_062	26	0.010780193842947483	0.07807908952236176
BG_062	27	0.0024434297811239958	0.1110796108841896
BG_062	28	0.0043022180907428265	0.03408342972397804
BG_062	29	0.006418902426958084	0.32754406332969666
BG_062	30	0.4482933282852173	0.02436036802828312
BG_062	31	0.0037476597353816032	0.01974903792142868
BG_062	32	0.06670290231704712	0.41538676619529724
BG_065	1	0.024421244859695435	0.46018239855766296
BG_065	2	0.001403581234626472	0.02917519211769104
BG_065	3	0.007656876929104328	0.012868846766650677
BG_065	4	0.010565124452114105	0.053816113620996475
BG_065	5	0.029746152460575104	0.08944038301706314
BG_065	6	0.3531845510005951	0.08844860643148422
BG_065	7	0.006747040431946516	0.028208965435624123
BG_065	8	0.018763704225420952	0.031443480402231216
BG_065	9	0.0016664814902469516	0.013958617113530636
BG_065	10	0.014072060585021973	0.020843978971242905
BG_065	11	0.004509525373578072	0.02969953417778015
BG_065	12	0.002646018285304308	0.011682098731398582
BG_065	13	0.037866681814193726	0.011869103647768497
BG_065	14	0.01015415508300066	0.04798584803938866
BG_065	15	0.0098646841943264	0.04434443637728691
BG_065	16	0.24352584779262543	0.10011018812656403
BG_065	17	0.011544222943484783	0.9201847910881042
BG_065	18	0.011622647754848003	0.35984131693840027
BG_065	19	0.010863215662539005	0.011584026739001274
BG_065	20	0.0012218044139444828	0.21775424480438232
BG_065	21	0.048655059188604355	0.017924310639500618
BG_065	22	0.845801591873169	0.005051981657743454
BG_065	23	0.007554098963737488	0.1089952364563942
BG_065	24	0.003410757053643465	0.013048389926552773
BG_065	25	0.06426694989204407	0.0856923907995224
BG_065	26	0.0430985689163208	0.003934913780540228
BG_065	27	0.01784038171172142	0.004775061272084713
BG_065	28	0.0032235044054687023	0.04263174906373024
BG_065	29	0.7051917314529419	0.016636362299323082
BG_065	30	0.14575213193893433	0.0037750673945993185
BG_065	31	0.0015920790610834956	0.005338144022971392
BG_065	32	0.0024870585184544325	0.041912924498319626
BG_065	33	0.6858869194984436	0.01641871966421604
BG_065	34	0.013478529639542103	0.004033674485981464
BG_065	35	0.022812627255916595	0.06026630476117134
BG_065	36	0.04256473109126091	0.30844467878341675
BG_065	37	0.0025155090261250734	0.018036069348454475
BG_065	38	0.39008089900016785	0.003149895230308175
BG_065	39	0.01229915302246809	0.03837934881448746
BG_095	1	0.5647260546684265	0.6187209486961365
BG_095	2	0.0006523348274640739	0.004599577747285366
BG_095	3	0.028888685628771782	0.03179532289505005
BG_095	4	0.6430853009223938	0.5398185849189758
BG_095	5	0.049212586134672165	0.02118801139295101
BG_095	6	0.002076240722090006	0.008516092784702778
BG_095	7	0.32856762409210205	0.6158711314201355
BG_095	8	0.0972268134355545	0.1576041281223297
BG_095	9	0.13989807665348053	0.6479120254516602
BG_095	10	0.8534497618675232	0.23286810517311096
BG_095	11	0.07261012494564056	0.26777738332748413
BG_095	12	0.010346685536205769	0.051729679107666016
BG_095	13	0.0036427041050046682	0.007503979839384556
BG_095	14	0.02664797380566597	0.24470660090446472
BG_095	15	0.7210729718208313	0.31004083156585693
BG_095	16	0.049978069961071014	0.03128686174750328
BG_095	17	0.005743761546909809	0.88658607006073
BG_095	18	0.41994571685791016	0.007142771501094103
BG_095	19	0.7660132646560669	0.3245374262332916
BG_095	20	0.0007756437407806516	0.00620098365470767
BG_095	21	0.0021013161167502403	0.0036522001028060913
BG_097	1	0.04321485757827759	0.24133579432964325
BG_097	2	0.005281889345496893	0.15699650347232819
BG_097	3	0.0022898514289408922	0.0016990951262414455
BG_097	4	0.02914406917989254	0.2540585398674011
BG_097	5	0.21998846530914307	0.1430732160806656
BG_097	6	0.0011171948863193393	0.00577286584302783
BG_097	7	0.021270612254738808	0.08972286432981491
BG_097	8	0.06280092895030975	0.04100853577256203
BG_097	9	0.6006844639778137	0.037555281072854996
BG_097	10	0.5954344272613525	0.26403436064720154
BG_097	11	0.2671457827091217	0.046840231865644455
BG_097	12	0.003034245688468218	0.03436046838760376
BG_097	13	0.2559747099876404	0.11978478729724884
BG_097	14	0.08241190761327744	0.6360914707183838
BG_097	15	0.01509243343025446	0.3847965598106384
BG_097	16	0.00535932183265686	0.01758335717022419
BG_097	17	0.177668958902359	0.0049882796593010426
BG_097	18	0.03291471675038338	0.051051829010248184
BG_097	19	0.0011936590308323503	0.3323732912540436
BG_097	20	0.3136506974697113	0.011311513371765614
BG_097	21	0.16638082265853882	0.23514986038208008
BG_097	22	0.14972858130931854	0.00514244707301259
BG_097	23	0.011056831106543541	0.09743648022413254
BG_097	24	0.8452316522598267	0.01979012042284012
BG_097	25	0.3399944603443146	0.009035936556756496
BG_097	26	0.06695424765348434	0.09128459542989731
BG_097	27	0.8755192160606384	0.02393762394785881
BG_097	28	0.812343955039978	0.0075873094610869884
BG_097	29	0.07106346637010574	0.29769420623779297
BG_097	30	0.09310103207826614	0.01337266992777586
BG_097	31	0.22993731498718262	0.040421172976493835
