Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_041	24	0.2586716115474701	0.002839394612237811
BG_041	25	0.002793392399325967	0.3545497953891754
BG_041	26	0.0065918732434511185	0.057583507150411606
BG_041	27	0.17921295762062073	0.149197518825531
BG_041	28	0.013063264079391956	0.2126745879650116
BG_041	29	0.011392219923436642	0.07073594629764557
BG_041	30	0.006945159751921892	0.6785616874694824
BG_041	31	0.5788430571556091	0.010087001137435436
BG_041	32	0.004063970409333706	0.03845232352614403
BG_041	33	0.5439608693122864	0.007846268825232983
BG_041	34	0.8092686533927917	0.1266120821237564
BG_042	1	0.0018857921240851283	0.025661984458565712
BG_042	2	0.005075558554381132	0.00863449927419424
BG_042	3	0.003762611886486411	0.00150213239248842
BG_042	4	0.0005290653207339346	0.0033712456934154034
BG_042	5	0.0006249237339943647	0.02565225213766098
BG_042	6	0.000893043412361294	0.012906030751764774
BG_042	7	0.0012047677300870419	0.07827308773994446
BG_042	8	0.04432313144207001	0.0063968803733587265
BG_042	9	0.000529303855728358	0.02959566004574299
BG_042	10	0.11623737961053848	0.054914653301239014
BG_042	11	0.050538625568151474	0.4903613030910492
BG_042	12	0.0012708172434940934	0.008272540755569935
BG_042	13	0.005913414526730776	0.01276848278939724
BG_042	14	0.01836525835096836	0.005039031617343426
BG_042	15	0.0024496186524629593	0.007431435398757458
BG_042	16	0.0023638491984456778	0.04742378368973732
BG_042	17	0.0021371138282120228	0.0022087765391916037
BG_042	18	0.004552490543574095	0.004606772679835558
BG_042	19	0.009155314415693283	0.012981311418116093
BG_042	20	0.12595286965370178	0.002914413809776306
BG_042	21	0.00040409513167105615	0.005496826488524675
BG_042	22	0.006165951956063509	0.0065332078374922276
BG_042	23	0.005250982008874416	0.03794410079717636
BG_042	24	0.05355425924062729	0.05650950223207474
BG_042	25	0.0003299494564998895	0.0014433818869292736
BG_042	26	0.003129364689812064	0.007533959578722715
BG_042	27	0.021545596420764923	0.018060730770230293
BG_042	28	0.0016089703422039747	0.017226841300725937
BG_042	29	0.023986734449863434	0.05571587011218071
BG_042	30	0.0719294399023056	0.09037643671035767
BG_048	1	0.022581879049539566	0.4480757415294647
BG_048	2	0.0024994879495352507	0.25355765223503113
BG_048	3	0.018322929739952087	0.050435084849596024
BG_048	4	0.006574050989001989	0.008540825918316841
BG_048	5	0.001418957719579339	0.0022068070247769356
BG_048	6	0.006187569350004196	0.012434988282620907
BG_048	7	0.014722415246069431	0.03580852970480919
BG_048	8	0.07013901323080063	0.03767180070281029
BG_048	9	0.017093544825911522	0.09017518162727356
BG_048	10	0.0052389707416296005	0.0629325658082962
BG_048	11	0.0013246702728793025	0.6000746488571167
BG_048	12	0.018227089196443558	0.018239827826619148
BG_048	13	0.0002726789971347898	0.011166631244122982
BG_048	14	0.03909487649798393	0.3217320740222931
BG_048	15	0.005244818981736898	0.010866264812648296
BG_048	16	0.003248579567298293	0.012386730872094631
BG_048	17	0.931290864944458	0.03966890275478363
BG_048	18	0.20999634265899658	0.006163153797388077
BG_048	19	0.004075599368661642	0.0313425213098526
BG_048	20	0.4200359582901001	0.02442673221230507
BG_048	21	0.5443734526634216	0.03895607963204384
BG_048	22	0.0012428730260580778	0.11375144869089127
BG_048	23	0.0066939061507582664	0.3613678812980652
BG_055	1	0.008317913860082626	0.32241708040237427
BG_055	2	0.002698795637115836	0.045369263738393784
BG_055	3	0.001431102748028934	0.04391583800315857
BG_055	4	0.005040320567786694	0.7783521413803101
BG_055	5	0.005350701976567507	0.016386153176426888
BG_055	6	0.2316744178533554	0.04203728958964348
BG_055	7	0.005701407790184021	0.11545904725790024
BG_055	8	0.0009901918238028884	0.015386580489575863
BG_055	9	0.02073875442147255	0.15335875749588013
BG_055	10	0.4331696629524231	0.03463558852672577
BG_055	11	0.5759060978889465	0.7664175033569336
BG_055	12	0.02916032448410988	0.01302334014326334
BG_055	13	0.014415501616895199	0.7976152300834656
BG_055	14	0.01563205197453499	0.18810419738292694
BG_055	15	0.024283625185489655	0.3502344787120819
BG_055	16	0.0020346667151898146	0.019881656393408775
BG_055	17	0.0021949198562651873	0.04904841631650925
BG_055	18	0.003804926062002778	0.02111036144196987
BG_055	19	0.003770129755139351	0.0015748303849250078
BG_055	20	0.09989089518785477	0.08330122381448746
BG_055	21	0.0339856781065464	0.041378360241651535
BG_055	22	0.10920976102352142	0.003022618591785431
BG_055	23	0.31131795048713684	0.03642077371478081
BG_055	24	0.15135997533798218	0.11629325151443481
BG_055	25	0.08352503925561905	0.03435085713863373
BG_066	1	0.006179259158670902	0.03605714067816734
BG_066	2	0.01747210882604122	0.9094159007072449
BG_066	3	0.00045972835505381227	0.0012227847473695874
BG_066	4	0.0284054446965456	0.3522399961948395
BG_066	5	0.0028267335146665573	0.348641574382782
BG_066	6	0.0004628785827662796	0.1125849187374115
BG_066	7	0.010197650641202927	0.07693324983119965
BG_066	8	0.014874441549181938	0.8919141888618469
BG_066	9	0.19157475233078003	0.02771320752799511
BG_066	10	0.0033798199146986008	0.09771016985177994
BG_066	11	0.9533257484436035	0.09972796589136124
BG_066	12	0.05783196538686752	0.10691803693771362
BG_066	13	0.04399064555764198	0.98764568567276
BG_066	14	0.11622704565525055	0.011787448078393936
BG_066	15	0.21649456024169922	0.5203843116760254
BG_066	16	0.28721293807029724	0.010083924978971481
BG_066	17	0.16201592981815338	0.025111624971032143
BG_066	18	0.0037800127174705267	0.05305764451622963
BG_066	19	0.046702463179826736	0.2202056646347046
BG_066	20	0.3714655339717865	0.31025272607803345
BG_066	21	0.04103336110711098	0.03561962768435478
BG_066	22	0.012794077396392822	0.04766848683357239
BG_066	23	0.15248967707157135	0.04354460537433624
BG_070	1	0.04476481303572655	0.882407546043396
BG_070	2	0.05532347410917282	0.9597547650337219
BG_070	3	0.039313532412052155	0.9744421243667603
BG_070	4	0.6171482801437378	0.03970590606331825
BG_070	5	0.01781773567199707	0.09183450043201447
BG_070	6	0.0010075292084366083	0.388388067483902
BG_070	7	0.09285790473222733	0.01877022534608841
BG_070	8	0.012472502887248993	0.18669947981834412
BG_070	9	0.41953739523887634	0.09377946704626083
BG_070	10	0.0268979724496603	0.006797486450523138
BG_070	11	0.00743075693026185	0.3417799174785614
BG_070	12	0.0029036037158221006	0.07622428983449936
BG_070	13	0.4990532398223877	0.08641543239355087
BG_070	14	0.26733365654945374	0.05046267807483673
BG_070	15	0.4761393070220947	0.07721839845180511
BG_070	16	0.01617337577044964	0.07791443169116974
BG_070	17	0.05864546447992325	0.0024360651150345802
BG_070	18	0.750257670879364	0.02120242826640606
BG_070	19	0.3934851586818695	0.21973063051700592
BG_070	20	0.02851811982691288	0.11294201016426086
BG_070	21	0.005219629965722561	0.27933406829833984
BG_070	22	0.06480343639850616	0.04588773474097252
BG_073	1	0.0073377154767513275	0.19597217440605164
BG_073	2	0.0073843407444655895	0.0323156900703907
BG_073	3	0.9075895547866821	0.0056725163012743
BG_073	4	0.012776888906955719	0.011929902248084545
BG_073	5	0.0005258223391138017	0.011151603423058987
BG_073	6	0.06859369575977325	0.021916739642620087
BG_073	7	0.45761778950691223	0.06636036932468414
BG_073	8	0.008333590812981129	0.04678109288215637
BG_073	9	0.23682741820812225	0.21688809990882874
BG_073	10	0.9167104363441467	0.02260621450841427
BG_073	11	0.3691226840019226	0.26771968603134155
BG_073	12	0.5454382300376892	0.23141510784626007
BG_073	13	0.07643267512321472	0.10877437889575958
BG_073	14	0.4707540273666382	0.06181402876973152
BG_073	15	0.8824522495269775	0.6069759726524353
BG_073	16	0.21998624503612518	0.4783785045146942
BG_073	17	0.3338874280452728	0.00847483891993761
BG_073	18	0.04989969730377197	0.017315497621893883
BG_073	19	0.004752914421260357	0.5119624733924866
BG_073	20	0.49131256341934204	0.031654272228479385
BG_073	21	0.6233336329460144	0.26062873005867004
BG_080	1	0.0035213010851293802	0.020552486181259155
BG_080	2	0.16142593324184418	0.4090338349342346
BG_080	3	0.014150131493806839	0.10243572294712067
BG_080	4	0.021471282467246056	0.05241035670042038
BG_080	5	0.07729163020849228	0.39100342988967896
BG_080	6	0.012433922849595547	0.21340703964233398
BG_080	7	0.005872106645256281	0.05817478150129318
BG_080	8	0.003414587816223502	0.006111897993832827
BG_080	9	0.14852356910705566	0.7155285477638245
BG_080	10	0.019123772159218788	0.47295233607292175
BG_080	11	0.010106154717504978	0.46216437220573425
BG_080	12	0.002034515840932727	0.12678904831409454
BG_080	13	0.07895377278327942	0.4024563133716583
BG_080	14	0.005647317506372929	0.0036089555360376835
BG_080	15	0.013261033222079277	0.011929147876799107
BG_080	16	0.013327536173164845	0.05501876398921013
BG_080	17	0.0008697821176610887	0.01016535796225071
BG_080	18	0.0066849179565906525	0.005963360890746117
BG_080	19	0.015279979445040226	0.059935424476861954
BG_080	20	0.05483395978808403	0.003301281249150634
BG_080	21	0.0021427576430141926	0.04919907823204994
BG_080	22	0.02546508237719536	0.0030166739597916603
BG_080	23	0.008190803229808807	0.2790590524673462
BG_080	24	0.01645851694047451	0.6581668853759766
BG_080	25	0.006218625232577324	0.07928109169006348
BG_080	26	0.002704224782064557	0.0051000770181417465
BG_080	27	0.0008886720170266926	0.0019035536097362638
BG_080	28	0.00661430275067687	0.17267046868801117
BG_080	29	0.5708109736442566	0.0036549221258610487
BG_080	30	0.009305009618401527	0.041147805750370026
BG_080	31	0.010031194426119328	0.09516570717096329
BG_080	32	0.034939780831336975	0.007165915332734585
BG_080	33	0.021973561495542526	0.1474381685256958
BG_080	34	0.23623889684677124	0.5661752223968506
BG_080	35	0.0006657880148850381	0.005703803151845932
BG_080	36	0.025576263666152954	0.8488865494728088
BG_080	37	0.004114112351089716	0.11032003164291382
BG_080	38	0.01837323233485222	0.09112907201051712
BG_080	39	0.0009154105791822076	0.011205106042325497
BG_080	40	0.01363543700426817	0.007137042470276356
BG_080	41	0.026280919089913368	0.2815975248813629
BG_080	42	0.022036774083971977	0.005390635691583157
BG_080	43	0.7195404767990112	0.008334726095199585
BG_080	44	0.05142884701490402	0.5650848150253296
BG_080	45	0.010717912577092648	0.009511706419289112
BG_080	46	0.008163013495504856	0.49918559193611145
BG_090	1	0.0008391411975026131	0.004176048561930656
BG_090	2	0.44101500511169434	0.26540055871009827
BG_090	3	0.018759815022349358	0.07862073928117752
BG_090	4	0.0513080470263958	0.0013360094744712114
BG_090	5	0.0019219679525122046	0.0008854736224748194
BG_090	6	0.0015472075901925564	0.004498774651437998
BG_090	7	0.003517444944009185	0.04675811156630516
BG_090	8	0.3512532711029053	0.011892857030034065
BG_090	9	0.005590948276221752	0.8712837100028992
BG_090	10	0.0027965314220637083	0.0067194364964962006
BG_090	11	0.05081425979733467	0.03549206629395485
BG_090	12	0.008613862097263336	0.03657812252640724
BG_090	13	0.014478309080004692	0.013712959364056587
BG_090	14	0.20892398059368134	0.6301224827766418
BG_090	15	0.6981786489486694	0.20866864919662476
BG_090	16	0.04328195005655289	0.9341975450515747
BG_090	17	0.047398414462804794	0.024506449699401855
BG_090	18	0.47987496852874756	0.016157299280166626
BG_090	19	0.03816011920571327	0.274441123008728
BG_090	20	0.8451790809631348	0.018194569274783134
BG_090	21	0.750312089920044	0.039567697793245316
BG_090	22	0.5819379091262817	0.007265686523169279
BG_090	23	0.03363431990146637	0.9686183929443359
BG_090	24	0.7867682576179504	0.048097919672727585
BG_090	25	0.002509410958737135	0.9519822001457214
BG_090	26	0.010689491406083107	0.47151243686676025
BG_090	27	0.005302495788782835	0.7655994296073914
BG_090	28	0.016831936314702034	0.14578980207443237
BG_090	29	0.038677554577589035	0.023827536031603813
BG_090	30	0.015870871022343636	0.12402640283107758
BG_090	31	0.08077358454465866	0.591308057308197
BG_090	32	0.17810088396072388	0.1637207418680191
BG_090	33	0.04178028553724289	0.17670980095863342
BG_090	34	0.5849878787994385	0.007280797231942415
BG_090	35	0.004527142271399498	0.029771151021122932
BG_092	1	0.017846764996647835	0.09038028120994568
BG_092	2	0.8973071575164795	0.05194250866770744
BG_092	3	0.0013947869883850217	0.006998126395046711
BG_092	4	0.4011209011077881	0.12923014163970947
BG_092	5	0.00303096161223948	0.0014937714440748096
BG_092	6	0.09674778580665588	0.0073159667663276196
BG_092	7	0.6335133910179138	0.13190215826034546
BG_092	8	0.374549001455307	0.15751101076602936
BG_092	9	0.6516678929328918	0.0782739594578743
BG_092	10	0.9221397042274475	0.0857253447175026
BG_092	11	0.0037733945064246655	0.011835908517241478
BG_092	12	0.7789314389228821	0.009247951209545135
BG_092	13	0.35485902428627014	0.8609095811843872
BG_092	14	0.3827887177467346	0.028591113165020943
BG_092	15	0.038906071335077286	0.17071853578090668
BG_092	16	0.6812210083007812	0.2572440803050995
BG_092	17	0.008642984554171562	0.7010900378227234
BG_092	18	0.6867396831512451	0.06873200833797455
BG_092	19	0.37657681107521057	0.738121509552002
BG_092	20	0.003481623949483037	0.046970680356025696
BG_092	21	0.04003002867102623	0.7265767455101013
BG_092	22	0.9543039202690125	0.018898196518421173
BG_092	23	0.017449891194701195	0.008203040808439255
BG_092	24	0.006776298396289349	0.004421359859406948
BG_092	25	0.03706368803977966	0.0012865248136222363
BG_092	26	0.2494809627532959	0.8331143856048584
BG_092	27	0.0009220669162459671	0.01929631642997265
BG_092	28	0.7351128458976746	0.015687936916947365
BG_093	1	0.9032750725746155	0.03622692450881004
BG_093	2	0.00642332574352622	0.08349072933197021
BG_093	3	0.0008401789236813784	0.00805310346186161
BG_093	4	0.019860919564962387	0.011853644624352455
BG_093	5	0.0013964369427412748	0.004412837792187929
BG_093	6	0.4555155634880066	0.04989386722445488
BG_093	7	0.9508669376373291	0.03235723823308945
BG_093	8	0.16593371331691742	0.017107008025050163
BG_093	9	0.9762486815452576	0.019997991621494293
BG_093	10	0.6076753735542297	0.0036885030567646027
BG_093	11	0.9503757953643799	0.012097113765776157
BG_093	12	0.050196900963783264	0.03956689313054085
BG_093	13	0.7312148213386536	0.0061490945518016815
BG_093	14	0.5045176148414612	0.011865715496242046
BG_093	15	0.009431209415197372	0.013348068110644817
BG_093	16	0.0038628459442406893	0.04893161728978157
BG_093	17	0.3734457194805145	0.004836062900722027
BG_093	18	0.7276802062988281	0.23808054625988007
BG_093	19	0.4139595031738281	0.16641657054424286
BG_093	20	0.9099738001823425	0.02134646847844124
BG_093	21	0.035257868468761444	0.1566724330186844
BG_093	22	0.8018459677696228	0.039919063448905945
BG_093	23	0.6289759874343872	0.03107794187963009
BG_093	24	0.060997460037469864	0.016823124140501022
BG_098	1	0.0036526687908917665	0.23031923174858093
BG_098	2	0.007894453592598438	0.3600435256958008
BG_098	3	0.000978045747615397	0.0007136375061236322
BG_098	4	0.00037869601510465145	0.0019070428097620606
BG_098	5	0.03751808777451515	0.019584834575653076
BG_098	6	0.013584226369857788	0.05019373819231987
BG_098	7	0.026599952951073647	0.09098619967699051
BG_098	8	0.014832312241196632	0.965201199054718
BG_098	9	0.002118418226018548	0.008306358009576797
BG_098	10	0.002235858701169491	0.37552109360694885
BG_098	11	0.003781322157010436	0.3397822082042694
BG_098	12	0.0009910506196320057	0.010170435532927513
BG_098	13	0.016439054161310196	0.055353447794914246
BG_098	14	0.007568665314465761	0.06525298953056335
BG_098	15	0.003318444825708866	0.004651667084544897
BG_098	16	0.09294070303440094	0.05962083116173744
BG_098	17	0.03200489282608032	0.01622125320136547
BG_098	18	0.024040397256612778	0.026885956525802612
BG_098	19	0.1297655552625656	0.8783594965934753
BG_098	20	0.0880424752831459	0.44348466396331787
BG_098	21	0.16238951683044434	0.006913760676980019
BG_098	22	0.0035219991113990545	0.018467826768755913
BG_098	23	0.010866777040064335	0.012093348428606987
BG_098	24	0.0766553059220314	0.040825020521879196
BG_098	25	0.128307044506073	0.5943425297737122
BG_098	26	0.021069498732686043	0.9824496507644653
BG_098	27	0.7461983561515808	0.4482390880584717
BG_098	28	0.13762231171131134	0.45014849305152893
BG_098	29	0.2373550534248352	0.635646402835846
BG_098	30	0.01011063065379858	0.0048868730664253235
BG_098	31	0.10212831944227219	0.03889211267232895
BG_098	32	0.022577155381441116	0.33231958746910095
BG_098	33	0.1509062647819519	0.629233717918396
BG_098	34	0.11674520373344421	0.1994551420211792
BG_098	35	0.006916504818946123	0.6752126216888428
BG_098	36	0.021822869777679443	0.0009345101425424218
BG_098	37	0.06418430060148239	0.13260646164417267
BG_102	1	0.010185716673731804	0.16609688103199005
BG_102	2	0.9291924238204956	0.12520423531532288
BG_102	3	0.14016208052635193	0.9731166362762451
BG_102	4	0.901178777217865	0.0684075802564621
BG_102	5	0.8184501528739929	0.11889152228832245
BG_102	6	0.004344895947724581	0.0022733891382813454
BG_102	7	0.11264891922473907	0.6620476245880127
BG_102	8	0.006330661475658417	0.30569565296173096
BG_102	9	0.0583350732922554	0.0037875494454056025
BG_102	10	0.12293963879346848	0.06694506108760834
BG_102	11	0.9742935299873352	0.178610697388649
BG_102	12	0.21538200974464417	0.07068973034620285
BG_102	13	0.6145009994506836	0.6777922511100769
BG_102	14	0.06738536804914474	0.523886501789093
BG_102	15	0.03178190067410469	0.17856384813785553
BG_102	16	0.8183839917182922	0.023773428052663803
BG_102	17	0.0016460088081657887	0.001516729244031012
BG_102	18	0.6546710729598999	0.14284850656986237
BG_102	19	0.9255513548851013	0.080500029027462
BG_102	20	0.006757693365216255	0.03294101357460022
BG_102	21	0.005660898983478546	0.9918135404586792
BG_102	22	0.0014409449649974704	0.06640835106372833
BG_102	23	0.00041732273530215025	0.4571060538291931
