Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_006	19	0.0	0.0	0.0	0.0
BG_014	3	0.020337468245998	0.01629676902666685	0.00138319702818985	0.00071058905450625
BG_014	4	0.00241678603924805	0.0024788907030597	0.00473349250387395	0.0008936915255617
BG_014	5	0.000619811238721	0.00367584498599165	0.0016878785099834	0.0022897157468833
BG_014	6	0.00556014489848165	0.04101319611072535	0.1780785196460783	0.00363090436439955
BG_014	7	0.03000386431813235	0.4549168646335602	0.02369005652144545	0.00335670600179575
BG_014	9	0.0178630214068107	0.24403120204806325	0.0049849163042381	0.0004486724064918
BG_014	10	0.0010032795835286	0.00356112420558925	0.0536573268473148	0.0004109280998818
BG_014	11	0.00137882027775045	0.0106634681578725	0.01207534875720735	0.00093159644166005
BG_014	12	0.00110114290146155	0.0027699571801349	0.00233451311942185	0.0015769067103974
BG_014	13	0.0138529906980693	0.1984402909874916	0.00604043342173095	0.0005265199870336
BG_014	1	0.00628761574625965	0.2087281495332718	0.01052173785865305	0.0003032863314729
BG_014	2	0.0	0.0	0.0	0.0
BG_014	8	0.00154801784083245	0.00183632189873605	0.0015634077135473	0.0008286725496873
BG_020	1	0.03072640672326085	0.0924232297111302	0.0146584012545645	0.0009687264100648
BG_020	2	0.01316843833774325	0.1457100138068199	0.00753444340080015	0.0004459120391402
BG_020	4	0.27586060017347336	0.2194342501461506	0.5371632352471352	0.000724890793208
BG_020	5	0.00591180333867665	0.20045816153287885	0.0014881028910167	0.0032523958943784
BG_020	6	0.2730744630098343	0.1103958524763584	0.01305092405527825	0.00043436966370785
BG_020	9	0.0013284322340041	0.00469615799374875	0.00298235635273155	0.00122593541163945
BG_020	10	0.3899630755186081	0.1274154521524906	0.010929858777672	0.00217686570249495
BG_020	14	0.14734133332967755	0.09114808589220046	0.0041760421590879	0.0008597024425398
BG_020	15	0.0573442112654447	0.36127375066280365	0.00246495404280715	0.00038056385528755
BG_020	17	0.0039897090755403	0.1517543941736221	0.00467540509998795	0.0001891183055704
BG_020	18	0.01899195089936255	0.39062438905239105	0.01845737337134775	0.0006518052105093
BG_020	23	0.0396120864897966	0.00823125307215375	0.0018065691692754	0.00052240038348825
BG_020	24	0.01596237532794475	0.00128002825658765	0.0012459049466997	0.0008052738266997
BG_020	25	0.00852337596006685	0.01759039389435195	0.0252351677045226	0.00060947153542655
BG_020	26	0.00328491692198435	0.0080839726142585	0.0010837642475962	0.0013019715552218
BG_020	28	0.0065797390416264	0.0250518638640642	0.0044332883553579	0.00326142052654175
BG_020	3	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.010988506488502	0.05396115779876705	0.00408721715211865	0.00032707743230275
BG_020	11	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0
BG_020	13	0.03031315095722675	0.0218928977847099	0.004285333212465	0.0003296338545624
BG_020	16	0.0	0.0	0.0	0.0
BG_020	19	0.00348594482056795	0.01837203092873095	0.00379956327378745	0.00035629564081315
BG_020	20	0.00709330569952725	0.05398859456181525	0.0019052702700719	0.00013886633678335
BG_020	21	0.0008814968750812	0.003330037696287	0.00947176944464445	0.00026533342315815
BG_020	22	0.00098857562988995	0.00108234561048445	0.01260851230472325	0.0003037025744561
BG_020	27	0.05761869996786115	0.00236153067089615	0.1804646849632263	0.00072188122430815
BG_020	29	0.0	0.0	0.0	0.0
BG_025	4	0.00113919551949945	0.0158390337601304	0.0051742016803473	0.00164077786030245
BG_025	5	0.13195730745792386	0.2714576721191406	0.05464379023760555	0.00057235827262045
BG_025	7	0.0245463596656918	0.23604507371783254	0.00582982483319935	0.00081169520854015
BG_025	9	0.05370237492024895	0.0345658466685563	0.12051443010568615	0.00100965774618085
BG_025	10	0.0032666989136487	0.00842804473359135	0.0013762708986178	0.0010152664617635
BG_025	13	0.0040667855646461	0.01541563728824255	0.0050660627894103	0.0014055146020837
BG_025	14	0.01113231410272415	0.04881024640053505	0.0619280636310577	0.0006125617364887
BG_025	15	0.0011269694950897	0.0053623132407665	0.01144849893171335	0.00044214453373565
BG_025	16	0.001681808673311	0.00542646204121405	0.09686158969998356	0.00091029852046625
BG_025	19	0.03657077718526125	0.38611623644828796	0.0097443885169923	0.0008815116307232
BG_025	20	0.01328504225239155	0.29341475665569305	0.00194473622832445	0.00067989883245895
BG_025	22	0.0034305634908378	0.02747528301551935	0.0024398422101512	0.00049990296247415
BG_025	23	0.00139891880098725	0.00412020378280425	0.02347216755151745	0.00146917806705455
BG_025	24	0.04774828022345895	0.3678942918777466	0.0155764734372496	0.0011493927449919
BG_025	26	0.0059172534383833	0.09370042663067575	0.04761543497443195	0.00072005655965765
BG_025	27	0.1432040072977543	0.23650644719600675	0.0590641554445028	0.0006551877886522
BG_025	28	0.0045816770289093	0.0018644829106051	0.00275622576009475	0.00066648522624745
BG_025	29	0.00331143336370585	0.2281351312994957	0.0143495886586606	0.0015315698110498
BG_025	30	0.0287611531093716	0.01484928140416735	0.0078535110224038	0.00071457715239375
BG_025	31	0.0167545452713966	0.0915949391201138	0.02498080302029845	0.00049134893924925
BG_025	1	0.00317025277763605	0.14344094693660736	0.0060629369691014	0.00030189391691235
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	6	0.0012248789425939	0.00314189540222285	0.0053285639733076	0.00092128757387395
BG_025	8	0.00155505863949655	0.08418741822242735	0.00054423871915785	0.0006558416644111
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	17	0.00110318441875275	0.00131009565666315	0.0013121125521138	0.0006475892732851
BG_025	18	0.0019049789989367	0.00147924316115675	0.00190223508980125	0.00031635488267055
BG_025	21	0.0	0.0	0.0	0.0
BG_025	25	0.0839952901005745	0.1190211400389671	0.01070239953696725	0.00018188040121455
BG_029	1	0.00168310821754855	0.00870667444542045	0.00214646797394375	0.00046625992399635
BG_029	2	0.0485993986949324	0.2235579453408718	0.0028735483065247	0.00064029244822445
BG_029	3	0.0027166991494596	0.0123733766376972	0.00037255615461615	0.0004273507511243
BG_029	4	0.0161718646995723	0.2397896610200405	0.00911600934341545	0.00113529188092795
BG_029	5	0.00219080434180795	0.0024981630267575	0.0019888422102667	0.0014096314553171
BG_029	6	0.0057563583832234	0.0539920115843415	0.00160725833848115	0.00080429809167975
BG_029	10	0.00251127593219275	0.00620877451729025	0.0009446744807064	0.00595215917564925
BG_029	11	0.01416880497708915	0.1370697449892759	0.0013707973121199	0.0005148968339199
BG_029	12	0.01024581631645555	0.01120537798851725	0.001705261063762	0.0004425117076607
BG_029	13	0.00215061352355405	0.0998775791376829	0.00215492636198175	0.00272334489272905
BG_029	14	0.02745211077854035	0.0177675709128379	0.0022607683204114	0.0003582139543141
BG_029	15	0.0054710337426513	0.0036448059836402	0.0042215411085635	0.0014298813184723
BG_029	16	0.00495112966746085	0.00332253694068635	0.0025157126365229	0.00217857421375805
BG_029	17	0.0055882586166262	0.004867129959166	0.0059433211572468	0.00179132627090435
BG_029	18	0.0027211885899305	0.00325904914643615	0.0009877598204184	0.00350016064476215
BG_029	19	0.02658281102776525	0.02058225974906235	0.0037361384602263	0.0005407810385804
BG_029	20	0.0035830934066325	0.06717826984822745	0.00199342425912615	0.00769431632943445
BG_029	21	0.00455954752396785	0.31721673905849457	0.0014783254009671	0.0014336619060486
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.00194943929091095	0.0031101994682103	0.0014841870870441	0.00041956559289245
BG_029	9	0.00064496340928595	0.04808901995420455	0.0024818961974233	0.00029162268037905
BG_034	1	0.01521704869810485	0.12375658750534055	0.0017151375650428	0.0002912080381065
BG_034	2	0.0011018780933227	0.00605559884570535	0.0015820160042494	0.00222924945410335
BG_034	4	0.0015018379781395	0.00211349769961085	0.0007767205825075	0.0011107052559964
BG_034	5	0.0008437200449407	0.0070682633668184	0.00371125212404875	0.00118430095608345
BG_034	6	0.01210535410791635	0.00739927263930435	0.00131253199651835	0.0003132433048449
BG_034	7	0.0402063615620136	0.01252101641148325	0.0038071894086897	0.00034204719122495
BG_034	8	0.0034863052424043	0.00362421153113245	0.0012626282405108	0.00046732346527275
BG_034	10	0.0037174589524511	0.02977163717150685	0.0012577275629155	0.00259884507977395
BG_034	11	0.0032368428073823	0.0039820070378482	0.00350454309955235	0.00158259272575375
BG_034	14	0.0023656457196921	0.0083980960771441	0.00153530435636635	0.0002288379182573
BG_034	15	0.00346053275279695	0.01334571000188585	0.008315012557432	0.00048693828284735
BG_034	19	0.00426347227767105	0.0598591575399041	0.00137069076299665	0.00104898319113995
BG_034	21	0.00737575371749695	0.02409560163505375	0.002907421789132	0.00103201449383045
BG_034	22	0.002812402206473	0.0027643162757158	0.00505205476656555	0.00133390870178115
BG_034	23	0.01096399314701555	0.00863053509965535	0.0014043665723875	0.0004275711398804
BG_034	3	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	12	0.0018441317370161	0.004209088627249	0.0009756513754837	0.00028338766423985
BG_034	13	0.0	0.0	0.0	0.0
BG_034	16	0.002044188324362	0.00172992644365875	0.00177882041316475	0.00067017407855015
BG_034	17	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_041	3	0.0030138416914269	0.022708386182785	0.00634777103550725	0.0006808147300034
BG_041	6	0.00166750905918885	0.00130914273904635	0.0013008065288886	0.00069121737033125
BG_041	8	0.00068278715480115	0.00131642329506575	0.0013402524637058	0.0002109968481818
BG_041	13	0.0010849768586922	0.0039108087075874	0.00187431159429245	0.00068377636489455
BG_041	14	0.0003042540338356	0.00057376804761585	3.9686819945925e-05	9.97076058411e-05
BG_041	15	0.00077091861749065	0.0012437203258741	0.0012562795891426	0.0006340842810459
BG_041	16	0.000383956648875	0.0003905053308699	8.734028233445e-05	0.0003109284734819
BG_041	17	0.00566169578814875	0.12179921008646485	0.0123094492591917	0.0003227377310395
BG_041	18	0.0040253368206322	0.1418655775487423	0.2059667482972145	0.00302223046310245
BG_041	21	0.00298082025256	0.0017460823873989	0.0057745391968637	0.0014026539865881
BG_041	22	0.00411600712686775	0.0641411319375038	0.0075578428804874	7.47542653698e-05
BG_041	23	0.00113639369374135	0.0047360321041196	0.02150683850049965	0.000757289933972
BG_041	24	0.00125158124137665	0.0013527938863262	0.00453546841163185	0.0022426064824685
BG_041	27	0.0042086225003004	0.00306817120872435	0.0023535990621894	0.0019595143385231
BG_041	28	0.0037468330701813	0.00185190438060085	0.00602335156872865	0.00108600698877125
BG_041	29	0.0148199805989861	0.10939540714025495	0.06099932640790935	0.00183667824603615
BG_041	30	0.00166472449200225	0.0036696011666208	0.00540860905312	0.00075713850674215
BG_041	31	0.00829014764167365	0.00154355244012545	0.00865168683230875	0.01975763821974395
BG_041	32	0.00565019738860425	0.0090642708819359	0.02386243175715205	0.0013894446310587
BG_041	33	0.0076721906661987	0.0273474832065403	0.0738609610125422	0.00066931807668875
BG_041	34	0.0047199176624417	0.00216592574724925	0.0081323182675987	0.00062718734261575
BG_041	1	0.0026993663050234	0.0735982283949852	0.00633362447842955	0.00012956110003865
BG_041	2	0.0930060967803001	0.0325731411576271	0.0374067947268486	0.0002115470560966
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.00026647298363965	0.00316967209801075	0.0008626038325019	9.73346031969e-05
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	19	0.0048988335765898	0.00545382080599665	0.02520438283681865	0.002739611081779
BG_041	20	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0
BG_042	2	0.0039856631774455	0.020832834765315	0.00296824413817375	0.0015199568588286
BG_042	3	0.0012021883158013	0.00621465407311915	0.0014884790871292	0.0008109402260743
BG_042	6	0.00210128311300645	0.0045133957173675	0.0029382111970335	0.00221241108374665
BG_042	7	0.0014916876098141	0.0064284540712833	0.0023396664764732	0.00094419106608255
BG_042	8	0.0026653856039047	0.0051386035047471	0.00173215265385805	0.00155086250742895
BG_042	9	0.00446254573762415	0.01293113594874735	0.00378119933884585	0.00295725453179325
BG_042	10	0.001855828333646	0.0038168878527358	0.00131401018006725	0.00079653048305765
BG_042	11	0.00264242064440615	0.00343624863307915	0.0020425214315764	0.00106468782178125
BG_042	12	0.0039793945616111	0.0063273047562688	0.00392437668051565	0.00175136997131625
BG_042	14	0.00567362993024285	0.0800267867743969	0.00146023966954085	0.0011959596886299
BG_042	15	0.003998463624157	0.004721921402961	0.00413466291502115	0.00259883934631935
BG_042	18	0.00286685058381405	0.00208100501913575	0.00429338181857015	0.0014716431032866
BG_042	19	0.00176301971077915	0.00165608548559245	0.00220389664173125	0.0009639099589549
BG_042	20	0.002481902600266	0.0012198163894936	0.0025132964365184	0.00223525799810885
BG_042	23	0.0133651942014694	0.0063425218686461	0.000845558126457	0.00134309200802815
BG_042	24	0.00357916275970635	0.0106990141794085	0.00048888001765585	0.00171355978818605
BG_042	26	0.00317609636113045	0.00154851999832315	0.0052455717232078	0.0014571747160516
BG_042	27	0.0509171625599265	0.0802369713783264	0.00105411128606645	0.0007067018304951
BG_042	28	0.0016444131033495	0.00097999442368745	0.00276338425464925	0.00096174411009995
BG_042	29	0.00682764966040845	0.00161014101468025	0.00136007484979925	0.00034356547985225
BG_042	30	0.0045952685177326	0.0021889565396122	0.0029103124979883	0.00180154555710025
BG_042	1	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	13	0.00405434146523475	0.00379248452372845	0.0011594247771427	0.00074852461693805
BG_042	16	0.0048914407379925	0.0008590078214183	0.0022768680937588	0.00040179915959015
BG_042	17	0.00525648705661295	0.0009041175362654	0.00215851352550085	0.0007379763992503
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0
BG_048	1	0.0012289776932448	0.14181009680032725	0.00144042947795235	0.00030273328229665
BG_048	2	0.0008130233036354	0.00629061274230475	0.0029531500767916	0.00214568543015045
BG_048	4	0.0023895038757473	0.002666778396815	0.00648023374378675	0.00260953593533485
BG_048	6	0.0023899612133391	0.0024432336213067	0.00441511068493125	0.00145888340193775
BG_048	7	0.0022229629103094	0.00074942066567015	0.0052149218972772	0.0008245788631029
BG_048	8	0.0031298616668209	0.0366673972457647	0.00492866826243695	0.0015052484814077
BG_048	9	0.00311707356013355	0.0135818878188729	0.0060049681924283	0.0030959963332861
BG_048	10	0.00155275035649535	0.00148987094871695	0.00333562155719845	0.00165646849200125
BG_048	11	0.0005091929924674	0.00373558863066135	0.00059689400950445	0.00038419253542085
BG_048	12	0.0017290000687353	0.001645753334742	0.0040240697562694	0.00143544445745645
BG_048	14	0.00237961264792825	0.00181509862886735	0.0041588180465623	0.0016544598038308
BG_048	15	0.00210005301050835	0.0255248351022601	0.00859766174107785	0.00103524071164425
BG_048	17	0.022114859893918	0.0257283709943294	0.14035503938794136	0.02373210736550385
BG_048	18	0.0014973506040405	0.00777744571678335	0.0048800425138324	0.00112776126479725
BG_048	20	0.0012555245775729	0.00706211710348725	0.00200150301679965	0.00036765891127285
BG_048	21	0.0060821170918643	0.0437141545116901	0.00936629623174665	0.0008239818853326
BG_048	22	0.0065215076319873	0.25870779901742935	0.0737968552857637	0.00103576443507335
BG_048	23	0.01261864136904475	0.0467891320586204	0.0170851172879338	0.01926683052442965
BG_048	3	0.0003026784106623	0.0014742597704753	0.00280415196903045	0.0014296108856797
BG_048	5	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0
BG_048	19	0.0006631179130636	0.076915368437767	0.0057107484899461	0.00039750681025905
BG_055	2	0.00327491573989385	0.12836201582103965	0.0147763260174542	0.0004348417569417
BG_055	4	0.003235544078052	0.00999599858187135	0.00562183721922335	0.00217497558332975
BG_055	5	0.07481274753808975	0.1469976156949997	0.0079077985137701	0.0012313027400523
BG_055	6	0.0017973390058614	0.00199352629715575	0.0048876162618398	0.00166323845041915
BG_055	7	0.0009742658876348	0.22464875876903534	0.00688113993965085	0.0007804138003848
BG_055	10	0.1176652982831001	0.17363836616277695	0.0899362042546272	0.00067198631586505
BG_055	11	0.00187205424299455	0.01820502011105415	0.0093260202556848	0.00080114750016945
BG_055	12	0.1456862688064575	0.37993453443050385	0.01867125462740655	0.00098685472039505
BG_055	13	0.0022041946649551	0.0038959451485425	0.0036062591243535	0.00061775365611535
BG_055	15	0.00049347785534335	0.0014767707325518	0.0023325739894062	0.00020632095402105
BG_055	16	0.00186764966929325	0.0032735143322497	0.0059656943194568	0.00109939835965625
BG_055	17	0.0021688799606636	0.005638089030981	0.00471785338595505	0.000587243514019
BG_055	19	0.09818598255515094	0.456211119890213	0.01259468588978045	0.00174168037483465
BG_055	20	0.00090372623526485	0.0285132019780576	0.0006787417514715	0.000987922627246
BG_055	21	0.00061709934379905	0.0054450645111501	0.00428183237090705	0.0004120618687011
BG_055	22	0.0042169884545728	0.0044770261738449	0.0022707038442604	0.0013245697773527
BG_055	23	0.00079862709389995	0.00423809792846435	0.00163674639770755	0.00107230484718455
BG_055	24	0.00156739709200335	0.02224842039868235	0.0153036918491125	0.00090583651035555
BG_055	25	0.0018720860825851	0.0038906590780243	0.0052246102131903	0.0009990579565055
BG_055	1	0.00133863126393405	0.04219834506511685	0.00112055626232175	0.00025435356656085
BG_055	3	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0
BG_055	9	0.0	0.0	0.0	0.0
BG_055	14	0.0007830722024664	0.0012579262256622	0.0006081073079258	0.0005855641211383
BG_055	18	0.00061678356723855	0.01134852599352595	0.0011168202618137	0.00048829591833055
BG_066	1	0.00319310254417355	0.00725007301662115	0.01102177426218985	0.0003334474313305
BG_066	2	0.01173010468482965	0.05639103241264815	0.2200823426246643	0.00057905662106345
BG_066	4	0.0029110852628946	0.1015100814402103	0.0311934910714626	0.00032242534507525
BG_066	6	0.0006882559973746	0.0095661520026624	0.0082682205829769	0.0005056814552517
BG_066	7	0.05854768864810465	0.0020396270556375	0.04450855869799845	0.00196943402988835
BG_066	8	0.0028767391340807	0.0053705433383584	0.5120711873751134	0.00039284970262085
BG_066	9	0.00576264178380365	0.02142492542043325	0.20128934830427164	0.00083964114310215
BG_066	10	0.006005251314491	0.01257513556629415	0.0381541363894939	0.00066767405951395
BG_066	11	0.0075999482069164	0.0158729517133906	0.43015144765377045	0.00340940465684975
BG_066	12	0.0145051381550729	0.0176527923904359	0.36059899628162384	0.00036450875631995
BG_066	13	0.00076324425754135	0.02563911024481055	0.0092037429567426	0.00843077548779545
BG_066	14	0.00359393842518325	0.0150274224579334	0.0233981497585773	0.0834503099322319
BG_066	15	0.0016799899167381	0.0087581941625103	0.118982570245862	0.0006867389165563
BG_066	17	0.00298312166705725	0.0088690603151917	0.00823535816743965	0.0005882519180886
BG_066	19	0.00320691976230585	0.04019408021122215	0.0170064116828143	0.00111436413135375
BG_066	20	0.00258163732360115	0.01469558244571085	0.09121908619999886	0.0010498058109078
BG_066	21	0.01166592678055165	0.0280303871259093	0.1433524414896965	0.00062615578644905
BG_066	23	0.0008110860653687	0.0017178118578158	0.05108343996107575	0.0018273013993166
BG_066	3	0.0	0.0	0.0	0.0
BG_066	5	0.0	0.0	0.0	0.0
BG_066	16	0.0	0.0	0.0	0.0
BG_066	18	0.0	0.0	0.0	0.0
BG_066	22	0.00303334998898205	0.01034443918615575	0.1575910896062851	0.00025314578670075
BG_070	1	0.0034001058666035	0.00784676149487495	0.0037131832214072	0.0008339761116076
BG_070	2	0.00158461171668015	0.0143820261582732	0.0043479816522449	0.00374279916286465
BG_070	3	0.00163609936134885	0.01162342901807275	0.00372982141561805	0.0013530881260521
BG_070	4	0.00302328041289	0.00216825911775225	0.03863975591957565	0.000522006463143
BG_070	5	0.00527447019703685	0.00134515741956415	0.0060175526887178	0.0013335873372852
BG_070	6	0.0065644579008221	0.0078763498459011	0.00504010939039285	0.0016951588913798
BG_070	9	0.0065931342542171	0.00157837173901495	0.0187696097418665	0.00043486747017595
BG_070	10	0.0075081745162606	0.01189108705148095	0.0055641380604356	0.0007955281762406
BG_070	11	0.0011528473696671	0.00208311283495275	0.00431090360507365	0.0009253924072254
BG_070	12	0.0009763443522388	0.0050449653062969	0.00451380456797775	0.00081446269177825
BG_070	13	0.0149155245162546	0.0664928406476974	0.00835205800831315	0.00105840311152855
BG_070	14	0.0092868761857971	0.00948007823899385	0.0068624764680862	0.00069060699024695
BG_070	15	0.00212367251515385	0.00208340887911615	0.00394298043102025	0.0010846054356079
BG_070	16	0.00277207832550625	0.0545893888920545	0.0004124796541873	0.00103969447081905
BG_070	17	0.00130100676324215	0.0018070875667035	0.0016386932111345	0.0015826383605599
BG_070	18	0.0047630636254325	0.0046394892269745	0.00345701887272295	0.0008432046452071
BG_070	19	0.00133452698355535	0.01110006915405385	0.00304381991736585	0.00102357700234275
BG_070	20	0.0099531542509794	0.00173448398709295	0.0041367397643625	0.003957467386499
BG_070	22	0.00342962611466645	0.0040435307892039	0.00379906233865765	0.00066708188387565
BG_070	7	0.0011628923239186	0.00528375757858155	0.00060684914933515	0.00014538108371195
BG_070	8	0.0	0.0	0.0	0.0
BG_070	21	0.0	0.0	0.0	0.0
BG_073	2	0.01530951866880055	0.1434474922716617	0.00751068862155075	0.0004256844404153
BG_073	3	0.00716593442484735	0.0121874487958848	0.00531250610947605	0.00094518787227565
BG_073	5	0.0230028596706688	0.4876808375120163	0.00356854766141615	0.0009707958088256
BG_073	6	0.0363661502487957	0.0953123308718204	0.0024596998118795	0.00064773153280835
BG_073	7	0.00194609019672495	0.00844753533601755	0.02309921663254495	0.0004929851274937
BG_073	9	0.0540499091148376	0.6900631412863731	0.0065267030149698	0.00077799524297005
BG_073	10	0.0622729146853089	0.2730322629213333	0.01172625366598365	0.00128913798835125
BG_073	11	0.0139407566748559	0.18559778854250905	0.023562092334032	0.00129158142954105
BG_073	12	0.01023650914430615	0.05814080312848085	0.0284316288307309	0.00206990732112895
BG_073	13	0.00392285443376745	0.0205290019512176	0.02286371309310195	0.0011447196302469
BG_073	14	0.0069461055099964	0.13053077831864354	0.0101546584628522	0.0019301292486488
BG_073	15	0.0128921489231288	0.14469779655337334	0.36609986424446106	0.00132897542789575
BG_073	16	0.0219526262953877	0.0432435357943177	0.11594942957162856	0.0008519183611497
BG_073	17	0.00553511898033315	0.01738109020516275	0.0064260736107826	0.00112823856761675
BG_073	18	0.00819037645123895	0.3433099091053009	0.0094387619756162	0.00063234844128595
BG_073	19	0.1958553735166788	0.00405840680468825	0.05944038741290565	0.0011551891220733
