Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	20	0.00071850325912235	0.01121830008924005	0.0004977385397069	0.00027006489108315
BG_001	21	0.0006887728231959	0.00703812949359415	0.0013236297527328	0.00051049556350335
BG_001	25	0.0	0.0	0.0	0.0
BG_001	27	0.0016181346727535	0.00110321736428885	0.0023888952564448	0.0010891419369727
BG_001	28	0.0	0.0	0.0	0.0
BG_001	34	0.00138577830512075	0.07723177969455715	0.0014212927781045	0.00013609247980635
BG_001	35	0.0010401365580037	0.2120707929134369	0.0015572345582768	0.00017235441191585
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0002244050556328	0.0169913414865732	0.0024638271424919	0.0003195329045411
BG_007	3	0.0037428326322697	0.01494528260082005	0.00419863639399405	0.0009561900806147
BG_007	4	0.09355923533439635	0.0040422761812806	0.01028427388519045	0.056264903396368
BG_007	5	0.0004693572409451	0.00173420878127215	0.00130963278934355	0.00075155799277125
BG_007	11	0.02462627692148085	0.470029354095459	0.0035356674343347	0.00087455913308075
BG_007	14	0.205194067209959	0.0373426715377718	0.00176396575989195	0.0003292166802566
BG_007	15	0.01014764467254275	0.01224379485938695	0.0059488655533641	0.00276787660550325
BG_007	17	0.0044718456920236	0.0092120519839227	0.0026682338211685	0.0007091431180015
BG_007	18	0.0042149578221142	0.002789000805933	0.00329411635175345	0.00049582468636795
BG_007	19	0.0049766594311222	0.008704163134098	0.0074879012536257	0.00065550170256755
BG_007	20	0.0029086265712976	0.0031518607866019	0.0022851969115436	0.002268283162266
BG_007	22	0.01032556686550375	0.0071799557190388	0.00284989114152265	0.0006762892444385
BG_007	24	0.02038935339078305	0.0047494031023234	0.00189145037438715	0.00053441086492965
BG_007	30	0.01917012408375735	0.1665229350328445	0.02232627244666215	0.0009606854000594
BG_007	31	0.0055886313784867	0.01469318289309735	0.0056190965697169	0.0010425097425468
BG_007	36	0.00256284093484275	0.00277065084083	0.01428385917097325	0.00062297392287285
BG_007	37	0.0361996768042445	0.00812678952934215	0.01582464389503	0.0008284603245556
BG_007	39	0.00978807266801595	0.0120639260858297	0.0024564687628299	0.00077163835521785
BG_007	42	0.0300237471237778	0.061493219807744	0.00702746887691315	0.0027982916217297
BG_007	46	0.0036816599313169	0.0063622298184782	0.00499984528869385	0.10937264468520876
BG_007	51	0.0023838626220822	0.0030091165681369	0.0029132512863725	0.00240470300195735
BG_007	55	0.00814406364224845	0.00968306558206675	0.03998020663857455	0.0009179704356938
BG_007	57	0.00087442575022575	0.0142875565215945	0.00272799981757995	0.00020060528186145
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.00104360911063845	0.0082817934453487	0.00108515948522835	0.00063544389558955
BG_007	8	0.00123870850075035	0.00166157633066175	0.0025829058140516	0.00063146068714555
BG_007	9	0.05914793536067005	0.20688964426517484	0.0028138107154518	0.0002029542956734
BG_007	10	0.00378271075896915	0.01661460660398005	0.00038568713353015	9.509420488025e-05
BG_007	12	0.0526364333927631	0.1222187504172325	0.0010146955028176	0.0001399503962602
BG_007	13	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	21	0.0093137752264738	0.00596297811716795	0.0010334291728213	0.0001937010529218
BG_007	23	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.00185305869672445	0.00205249595455825	0.0002279236796312	0.0002515522064641
BG_007	27	0.00934866722673175	0.00497875409200785	0.00332327932119365	0.00092514074640345
BG_007	28	0.0941706076264381	0.0041574705392122	0.00162836839444935	0.000380741112167
BG_007	29	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0017395110335201	0.0299795251339674	0.0231523886322975	0.17731857299804685
BG_007	35	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	40	0.00873249024152755	0.0031677165534347	0.0174602512270212	0.00031432180549015
BG_007	41	0.00112030410673465	0.0009665664983913	0.00067641667556015	0.0007060878560878
BG_007	43	0.2116449773311615	0.0129105197265744	0.0024238172918558	0.00068726984318345
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	50	0.05229604244232175	0.00411684298887845	0.010435689240694	0.0009035830153152
BG_007	52	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_022	2	0.00415397435426705	0.00263186718802895	0.00465253531001505	0.0026484159752726
BG_022	4	0.0008723194478079	0.02178934961557385	0.0019567201379686	0.0005815480544697
BG_022	5	0.00209603918483475	0.0039197184378281	0.0018735697376541	0.0011320051271468
BG_022	6	0.001831000612583	0.00337592640426005	0.00337298598606135	0.002089406712912
BG_022	7	0.0022080391645431	0.305647149682045	0.0019827043288387	0.00209609820740295
BG_022	8	0.00115311294212	0.00088544675963925	0.00280487933196125	0.0008859543886501
BG_022	9	0.00136406935052945	0.01419023284688585	0.0023040763335302	0.00049637146003075
BG_022	10	0.0013789444346912	0.0122789305169135	0.0012564015923999	0.00085251164273355
BG_022	11	0.0140696486923843	0.0050431065028533	0.001363264163956	0.00261784414760765
BG_022	12	0.00122978712897745	0.0038940289523452	0.0035981674154754	0.00164991043857295
BG_022	13	0.0015747551224194	0.0077399814035743	0.00224818097194655	0.00117656402289865
BG_022	14	0.00203280121786515	0.059128304477781	0.0007180701795732	0.0024895694805309
BG_022	16	0.0006312393234111	0.00328520481707525	0.00260979065205895	0.00045530706120185
BG_022	17	0.00208336953073735	0.0042185575002804	0.01541492482647295	0.00149799662176515
BG_022	18	0.0017231814563274	0.0041439841734245	0.0086245208512991	0.0018897526315413
BG_022	19	0.0005459773528855	0.00301817979197945	0.0018313771579414	0.00116290248115545
BG_022	20	0.0010244573350064	0.00254620634950695	0.00415488949511195	0.0013869114918634
BG_022	21	0.001518040895462	0.00286224402952935	0.00261175970081235	0.00165614503202955
BG_022	22	0.00835796771571035	0.0513378996402025	0.0031618395587429	0.0056280464632436
BG_022	23	0.0034507095115259	0.00716541660949585	0.01143773947842415	0.0041938939830288
BG_022	24	0.0023022980894893	0.1485923025757074	0.0031751852948218	0.0007068404811434
BG_022	25	0.0022859060554765	0.00472700572572645	0.00305784749798475	0.00937571632675825
BG_022	26	0.0014638773282058	0.0509221740067005	0.00073069051722995	0.00097659401944835
BG_022	27	0.00046840679715385	0.0115932147018611	0.00527087133377785	0.0066481158137321
BG_022	28	0.0067792747286148	0.00145405228249725	0.00207430077716705	0.00079810532042755
BG_022	29	0.00109442885150195	0.06416159495711325	0.0023855097824707	0.00098287613946005
BG_022	1	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	15	0.0007661011186428	0.01486997492611405	0.0011338127078488	0.0005165348993614
BG_026	1	0.00097923970315605	0.01499517168849705	0.0023226647172123	7.90277335909e-05
BG_026	4	0.0019229385070502	0.0042070262134075	0.0021134081180207	0.00156907131895415
BG_026	5	0.0012442160514183	0.02596403099596495	0.00256122415885325	0.0007805681234458
BG_026	6	0.0032420344650745	0.00360678182914845	0.00379658758174625	0.00067377652158025
BG_026	7	0.00299107516184445	0.0113174645230174	0.03046992048621175	0.00061893323436375
BG_026	8	0.00194498471682885	0.0112215271219611	0.00086595636093985	0.0013621273683384
BG_026	10	0.0011706799268722	0.021742966491729	0.00902072992175815	0.00122599911992435
BG_026	13	0.00099480507196855	0.0111607215367257	0.00171445286832745	0.00103339939960275
BG_026	16	0.0026649410137906	0.0089663192629814	0.0074131449218839	0.00085057591786605
BG_026	17	0.00910052540712055	0.1509268069639802	0.00869664549827575	0.0005490695184562
BG_026	18	0.00090345329954285	0.007029564701952	0.00290803308598695	0.00207997020334
BG_026	19	0.00147164124064145	0.00173125328728925	0.0023591911885887	0.0009483123430982
BG_026	20	0.00197700614808125	0.1138474084436893	0.00149605271872125	0.00042921668500635
BG_026	21	0.0008924846188165	0.00407659332267935	0.0024671579012647	0.0007197483209893
BG_026	22	0.0022378258872777	0.0025521055795252	0.00334755505900825	0.0022257572272792
BG_026	23	0.0206434787251055	0.04358328320085995	0.0039199905004352	0.00055092913680705
BG_026	24	0.0043607119005173	0.00524381245486435	0.0133279357105493	0.0024941293522715
BG_026	25	0.01770076621323815	0.11575391888618465	0.0024517470155842	0.0003920777671737
BG_026	26	0.00591400708071885	0.00706981867551795	0.0021534683182835	0.00156224012607705
BG_026	27	0.00223797571379685	0.0030162940965965	0.00381869776174425	0.0019995698239654
BG_026	2	0.0021966940257698	0.0022337040863931	0.0051022614352405	0.0008503515855409
BG_026	3	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.00092898379079995	0.00329891964793205	0.00197542621754105	0.0003670364094432
BG_026	14	0.00071222061524165	0.00095193670131265	0.00204249145463105	0.00116498547140505
BG_026	15	0.0	0.0	0.0	0.0
BG_027	1	0.00540712766814975	0.02256142394617195	0.01542270416393875	0.0006756577058695
BG_027	2	0.0019917816389352	0.02680529840290545	0.00561052374541755	0.00040232838364315
BG_027	4	0.00486855942290275	0.0039971922524273	0.00900522945448755	0.0006287970754783
BG_027	5	0.00637301558163015	0.0071530942805111	0.03173940163105725	0.0056304212193936
BG_027	6	0.00510061485692855	0.00716924038715655	0.00318835931830105	0.00086946316878305
BG_027	7	0.00100291287526485	0.00227000773884355	0.0065179388038814	0.000735827430617
BG_027	8	0.02730853622779245	0.0246547125279903	0.01175821572542185	0.0003219870559405
BG_027	9	0.0228814939036965	0.0235687682870775	0.00543025624938305	0.0006589170952793
BG_027	10	0.0066638684365898	0.04913116199895735	0.00211341935209925	0.00172212513280095
BG_027	11	0.00414064247161145	0.00414854288101195	0.0030039277626201	0.0014262050390243
BG_027	12	0.1520708203315735	0.01988784142304205	0.05040979944169515	0.0015172813145909
BG_027	13	0.01118946215137835	0.3041912764310837	0.0057651391252875	0.00068928911059625
BG_027	14	0.036743595264852	0.0108342771418392	0.0356820705346763	0.0022238017991185
BG_027	17	0.0091288019903004	0.3460794910788536	0.00158813502639525	0.0011490500764921
BG_027	3	0.0	0.0	0.0	0.0
BG_027	15	0.00093703815946355	0.042231660336256	0.00393730867654085	0.0004997772048227
BG_027	16	0.0	0.0	0.0	0.0
BG_028	2	0.01152829173952335	0.44675610959529877	0.00223371991887685	0.0010304549068678
BG_028	3	0.009938305709511	0.9863516092300415	0.00198074360378085	0.00214392592897635
BG_028	4	0.0035041887313127	0.0549134518951177	0.0359253156930208	0.00051391359011175
BG_028	5	0.0070335571072064	0.02581590926274655	0.0024314855691045	0.00092524375941135
BG_028	7	0.007990859914571	0.15280763432383535	0.0013429434038698	0.00037517039891095
BG_028	10	0.00689270510338245	0.862027496099472	0.00297697377391155	0.00117221096297725
BG_028	11	0.0358197838068008	0.03089548647403715	0.1057900786399841	0.00091436001821415
BG_028	12	0.01485136616975065	0.16504269279539585	0.01438949722796675	0.0009611057466827
BG_028	13	0.00143088214099405	0.0032047122949734	0.00288383581209925	0.0008880091481842
BG_028	14	0.0017444302211515	0.02650211332365865	0.0025625430862419	0.0011553289950825
BG_028	15	0.00941649149172005	0.21793332044035196	0.0023925872519612	0.0003670459554996
BG_028	16	0.08751783892512315	0.234475739300251	0.02320832200348375	0.00032412001746705
BG_028	18	0.0023001679219305	0.17061036825180054	0.0065097769256681	0.001385563169606
BG_028	19	0.0007433650898747	0.0068076874595135	0.0007230641203932	0.0013810385135002
BG_028	20	0.0002892985066864	0.0195551015203818	0.00194745446788145	0.00295540469232945
BG_028	21	0.0064841934945434	0.5889861173927784	0.00904843886382875	0.00712280697189265
BG_028	22	0.0043350167106837	0.00401394092477855	0.00295384100172665	0.00100498026586135
BG_028	23	0.00336375774350015	0.006595226470381	0.0032158738467842	0.0069282286567613
BG_028	24	0.01713335537351665	0.02887987555004655	0.0085644882638007	0.0006209095881786
BG_028	25	0.0114718121476471	0.01593917561694975	0.0031011658720672	0.0004582555411616
BG_028	1	0.00223602866753935	0.05607924610376355	0.0010882266797125	0.00018435054516885
BG_028	6	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_030	2	0.06506574712693684	0.03873939439654345	0.0032427451224066	0.00183954759268085
BG_030	3	0.0073959473520517	0.10725501924753185	0.0017764533986337	0.00197413848945865
BG_030	4	0.0087362464983016	0.09436116740107535	0.0006544985226355	0.00062044075457375
BG_030	5	0.01023187011014665	0.02099856035783885	0.00154260650742795	0.00103933087666515
BG_030	6	0.00368238589726385	0.0009092079126276	0.00249956338666375	0.0086149079725146
BG_030	7	0.01272112363949415	0.00938914902508255	0.0020378314220579	0.00130694598192345
BG_030	8	0.0034189978614449	0.04400196764618155	0.00272265891544515	0.0022596810013055
BG_030	10	0.0042950812494382	0.66690344363451	0.0025882179616019	0.00198911316692825
BG_030	11	0.00121215009130535	0.0289464723318815	0.00514602754265065	0.00154450343688945
BG_030	12	0.01800504885613915	0.0055921145249158	0.00205095444107425	0.00404298049397765
BG_030	13	0.0033274291781708	0.01433130446821445	0.0037231650203466	0.001767398789525
BG_030	14	0.00958739500492805	0.0067342296242713	0.0007129250734578	0.00146121473517265
BG_030	15	0.0219883136451244	0.06203460134565825	0.00071698133251625	0.0011126628378406
BG_030	16	0.0014179348945617	0.00446366809774185	0.00232645467622205	0.00156623090151695
BG_030	17	0.00998414587229485	0.17385194823145864	0.00230307853780685	0.0033274436136707
BG_030	18	0.2404768243432045	0.00414155435282735	0.00223604054190215	0.0027382695116102
BG_030	19	0.00616631162120025	0.23886561580002305	0.0038929684087634	0.0013896042364649
BG_030	20	0.0026593591319397	0.0029010711004957	0.00400491664186115	0.0006834811647422
BG_030	21	0.00154752901289605	0.0072307728696614	0.00402382924221455	0.00179997138911855
BG_030	22	0.0127426977269351	0.05389003735035655	0.008791257860139	0.0023005098337307
BG_030	23	0.0030151958344504	0.00717466231435535	0.00162898411508645	0.00565503968391565
BG_030	24	0.0030153314583003	0.0419101510196924	0.00479993922635905	0.0012824155273847
BG_030	25	0.00095212890300895	0.00544295064173635	0.00167222629534075	0.0008644477638881
BG_030	26	0.00272679375484585	0.00217179360333825	0.00495768757537005	0.0020926041761413
BG_030	1	0.0012570385588333	0.0064941272139549	0.00071723893051965	0.0004557975044008
BG_030	9	0.0	0.0	0.0	0.0
BG_030	27	0.0008156523108482	0.00609372416511175	0.0054684127680957	0.00079737411579115
BG_030	28	0.0041429460979998	0.0035530985333025	0.0007477623876184	0.00046326950541695
BG_030	29	0.0	0.0	0.0	0.0
BG_031	1	0.0009846288885455	0.21650395542383194	0.00715599430259315	0.0011342823854647
BG_031	2	0.00456843659048895	0.27927468717098236	0.00652512093074615	0.0007699410198256
BG_031	4	0.004490471445024	0.01587505266070365	0.00260363589040935	0.00126403488684445
BG_031	6	0.00692811887711285	0.11645567417144775	0.000757951522246	0.0003112434351351
BG_031	8	0.0102467481046915	0.032777888700366	0.00683010381180785	0.0005759391642641
BG_031	9	0.00108884996734555	0.0040214578621089	0.0015713701723143	0.0004288249183446
BG_031	10	0.00117305363528425	0.0034679565578699	0.0046906477073207	0.00061515983543355
BG_031	11	0.00150698574725535	0.00489067239686845	0.00022588302090295	0.0003665470576379
BG_031	13	0.0032669255160726	0.00593598571140315	0.00110271933954205	0.0005535837844945
BG_031	14	0.0013712120708078	0.03682613978162405	0.00278252118732775	0.00044874279410575
BG_031	15	0.00418820127379145	0.0045695416629314	0.01818775432184335	0.0005413320031948
BG_031	16	0.00149222119944165	0.0033667004317976	0.00132723731803705	0.000602607964538
BG_031	19	0.00153338734526185	0.0130286780185997	0.0023869223077781	0.0007473132864106
BG_031	20	0.00295491726137695	0.00687374267727135	0.00425050850026305	0.00128546118503435
BG_031	21	0.031318474560976	0.0127724343910813	0.00268600066192445	0.00136577163357285
BG_031	22	0.00236653507454315	0.0026108025340363	0.00408778141718355	0.00118256191490215
BG_031	24	0.00252827012445775	0.00393712904769925	0.00286055658943945	0.00228501972742375
BG_031	27	0.01824719051364805	0.00820874643977725	0.00225158117245875	0.0005136168911121
BG_031	28	0.00407793826889245	0.1926785288378596	0.001110586192226	0.00145659365807655
BG_031	29	0.19002898782491684	0.01430377876386045	0.20104316528886554	0.00201050355099135
BG_031	31	0.00361584097845475	0.00374586705584075	0.00246602646075185	0.0011239753803238
BG_031	32	0.00868561468087135	0.0581013038754463	0.00438986159861085	0.0007078582711983
BG_031	33	0.0103513778885826	0.0038546132855117	0.0013234904618002	0.00050250245840285
BG_031	3	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	12	0.0081342477351427	0.0199114717543125	0.0056376582942903	0.0006467141793109
BG_031	17	0.00083684356650335	0.0034290407784283	0.0010124548571184	0.00025481393095105
BG_031	18	0.00084833911387245	0.00174226181115955	0.00109213322866705	0.0001477132318541
BG_031	23	0.00054731359705325	0.0013622326077893	0.001379165565595	0.00219292822293935
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.0088589414954185	0.00271425675600765	0.00100030796602365	0.00011666880163825
BG_031	30	0.0	0.0	0.0	0.0
BG_036	1	0.00368647882714865	0.01165654184296725	0.00196447409689425	0.00099643251451195
BG_036	2	0.0013148425496183	0.00972367799840865	0.0014586761826649	0.00139134249184275
BG_036	4	0.00590856140479445	0.0029919756343588	0.0040748878382146	0.001661145244725
BG_036	5	0.0035884514218196	0.00310698582325125	0.00691100955009455	0.00151889352127905
BG_036	6	0.12848024815320966	0.24294356256723404	0.27401553839445114	0.00083269723108965
BG_036	7	0.0130321122705936	0.10871260985732074	0.0098386507015675	0.00066764092480295
BG_036	8	0.0039139882428571	0.0075593404471874	0.0051971820648759	0.0006424085295293
BG_036	9	0.0175202949903905	0.1668638605624437	0.0066706158686429	0.0005379215290304
BG_036	10	0.0031483705388382	0.00350884627550835	0.0036976973060518	0.00199729361338535
BG_036	11	0.01823657238855955	0.05902663618326185	0.0073954039253294	0.0004912205477012
BG_036	12	0.0006860248104203	0.00131766815320585	0.001145073067164	0.00045112373481965
BG_036	16	0.0099938447820022	0.00851980177685615	0.0676156301051378	0.000374324969016
BG_036	17	0.00608720711898055	0.01015537348575885	0.0470785272773355	0.0004870562261203
BG_036	3	0.0	0.0	0.0	0.0
BG_036	13	0.0020699775777757	0.00219581369310615	0.00535794114693995	0.00011293967691015
BG_036	14	0.00152324081864205	0.00088551180670035	0.0023649530485272	0.00032168693724085
BG_036	15	0.00205989414826035	0.01339165214449165	0.0018180345650762	0.0002178241848014
BG_039	4	0.00198839302174745	0.01740333507768805	0.0008533846994396	0.00094116103718985
BG_039	7	0.0005246528307907	0.00171236775349825	0.0005902834818698	0.0001071975275408
BG_039	8	0.0008674120472278	0.00856279837898905	0.0077038779854774	0.00069367940886875
BG_039	9	0.01660347240976985	0.30420657247304916	0.0076821825932711	0.0007071560758049
BG_039	13	0.01026413915678855	0.20329174399375916	0.01386831654235715	0.00037281338882165
BG_039	14	0.00118839059723535	0.00976164080202575	0.00714196672197425	0.00040044030902205
BG_039	16	0.00122685072710735	0.0029607632895931	0.00372564163990315	0.00047554049524475
BG_039	17	0.01073868153616785	0.0217818098608404	0.1365045718848705	0.00066539846011435
BG_039	18	0.00171717809280375	0.01606167852878565	0.01128398347645995	0.00131276011234145
BG_039	22	0.00146942652645515	0.024097787681967	0.00391861377283925	0.00184950296534225
BG_039	27	0.0016031227423809	0.01098106801509855	0.00277778017334635	0.00092079729074605
BG_039	1	0.075204499065876	0.1031869202852249	0.00193897483404725	0.0001204545042128
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	5	0.0057756216265261	0.0625741258263588	0.0061968462541699	0.00012790618347935
BG_039	6	0.00323382532224055	0.0221927501261234	0.01340682338923215	8.26570903882e-05
BG_039	10	0.00949084013700485	0.0192820597440004	0.0256981700658798	0.00012357511150185
BG_039	11	0.0004338341823313	0.00376948085613545	0.00144664489198475	0.0001448491384508
BG_039	12	0.00187274848576635	0.00537800742313265	0.01435024756938215	0.00042798530193975
BG_039	15	0.0005235931021161	0.0008742791251279	0.0004732170200441	0.00037295903894115
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.005270954221487	0.16705040633678436	0.01022924948483705	0.0042065009474754
BG_039	21	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.002199484501034	0.00118805316742505	0.00086740672122685	0.0001279334974242
BG_044	2	0.0025500687770545	0.0055960607714951	0.1268196851015091	0.0036340209189802
BG_044	6	0.002956865937449	0.0038015785394236	0.0032730074599385	0.0014085876755416
BG_044	7	0.00237004214432085	0.00364826328586785	0.0049725414719432	0.0014011954190209
BG_044	8	0.0019480737391859	0.0049507415387779	0.00328577560139815	0.0006017464329488
BG_044	9	0.00378268130589275	0.00738852866925295	0.0294503648765385	0.00205124917556525
BG_044	10	0.0087007458787411	0.0052852589869871	0.02182781463488935	0.0012003238298348
BG_044	12	0.00215997186023735	0.00489501201082015	0.01189490407705305	0.0027633301215246
BG_044	13	0.00123189832083875	0.00427500926889475	0.02209669677540655	0.00099674853845495
BG_044	14	0.00188593380153175	0.0065052860882133	0.0112025020644068	0.00036035235098095
BG_044	15	0.00346241111401465	0.00304886046797035	0.0029656674014404	0.00133002013899385
BG_044	16	0.0026628189370967	0.005538287339732	0.00612854585051535	0.0005275645962683
BG_044	17	0.0069118696264922	0.00698704319074745	0.20194435119628906	0.00080169845023185
BG_044	18	0.03490490652620785	0.0016127001144923	0.01073900109622625	0.00093499280046665
BG_044	19	0.03482463303953405	0.0047621425474062	0.1449073776602745	0.00037939631147305
BG_044	20	0.0041312322719022	0.0059126473497599	0.00162420730339355	0.00075930701859755
BG_044	21	0.0043677773792296	0.0047400973271578	0.00229721656069155	0.00093962962273505
BG_044	22	0.0087931668385863	0.0027956771664321	0.00148694659583265	0.00103970259078775
BG_044	23	0.00310033955611285	0.00156546873040495	0.0050960713997483	0.00091473781503735
BG_044	24	0.2319279760122299	0.15080441161990166	0.2505813539028168	0.0005851217138115
BG_044	25	0.01735837524756785	0.20353390276432035	0.03157506464049215	0.00042091889190485
BG_044	26	0.03078249166719615	0.0794197395443916	0.01649038540199395	0.00075264144106765
BG_044	27	0.08988991566002365	0.0071865608915686	0.02793165948241945	0.00044645684829445
BG_044	1	0.0051133767701685	0.000889272429049	0.05906727537512775	0.0043014301918447
BG_044	3	0.0015282983658835	0.0043915659189224	0.0009650342399254	0.0003339464019518
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.0034965605009347	0.1481174826622009	0.00831182114779945	0.0002651333052199
BG_044	11	0.00130976818036285	0.0048266048543155	0.0019621213432401	0.00035322096664455
BG_044	28	0.0050195171497762	0.0037676403298974	0.00152320833876725	0.00037848411011505
BG_045	2	0.0027743671671487	0.0037658505607396	0.00503337662667035	0.00116568658268075
BG_045	4	0.0038237313274294	0.04169043526053425	0.0008968609618023	0.00042375104385425
BG_045	5	0.00274981686379755	0.0026299237506464	0.0033900028793141	0.0013575072516687
BG_045	6	0.00216677132993935	0.00771260005421935	0.00516997522208835	0.00115404487587505
BG_045	7	0.00338791689136995	0.0062315864488482	0.00353714183438565	0.00112636189442125
BG_045	8	0.003098101937212	0.00544598349370055	0.00251628016121685	0.00120155626791525
BG_045	9	0.00253152457298705	0.0013233506761025	0.00637519732117645	0.0017310855328105
BG_045	10	0.001666217460297	0.0023756367154419	0.00244583841413255	0.00049893994582815
BG_045	17	0.0010107432026416	0.0021947254426777	0.00069495959905905	0.0001284416794078
BG_045	19	0.0039779910584911	0.223895788192749	0.00122600753093135	0.00123482971685
BG_045	20	0.00226702232612295	0.01113003352656955	0.004642927320674	0.0008154727984219
BG_045	21	0.0014930724573787	0.0045518508413806	0.00186035473598165	0.00226150150410825
BG_045	25	0.0042502979049459	0.00541031337343155	0.0036253745201975	0.0013503573136404
BG_045	26	0.0011716216104105	0.0019711824133992	0.0010051153367385	0.00159362889826295
BG_045	27	0.00221178383799265	0.0072698176372796	0.00209675478981805	0.00155461544636635
BG_045	1	0.0026573399081826	0.0041001159697771	0.00314987916499375	0.00075569201726465
BG_045	3	0.0	0.0	0.0	0.0
BG_045	11	0.0	0.0	0.0	0.0
BG_045	12	0.00566724874079225	0.00358607224188745	0.00072278588777405	0.00081665272591635
BG_045	13	0.0	0.0	0.0	0.0
BG_045	14	0.02173549868166445	0.003088602097705	0.00103381590452045	0.0003359474649187
BG_045	15	0.0	0.0	0.0	0.0
BG_045	16	0.0	0.0	0.0	0.0
BG_045	18	0.0	0.0	0.0	0.0
BG_045	22	0.0	0.0	0.0	0.0
BG_045	23	0.00069057825021445	0.00179155194200575	0.00048274715663865	0.0010398053564131
