Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_007	55	0.009064522223361586	0.010777465282022176	0.04449885063396852	0.0010217213150900768
BG_007	57	0.0009732551210040179	0.015902365120979388	0.0030363238867019446	0.00022327809745047606
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.00116155992775041	0.009217818527990751	0.0012078064099003412	0.0007072630527333023
BG_007	8	0.0013787098464051908	0.0018493710556192085	0.0028748310647848355	0.000702829653996876
BG_007	9	0.06583295490980791	0.23027273123166478	0.003131833306192587	0.0002258926015649755
BG_007	10	0.004210240396618305	0.01849242312067788	0.0004292782751613495	0.00010584194467467908
BG_007	12	0.05858550979047438	0.13603216133053517	0.0011293784453648796	0.00015576787372926357
BG_007	13	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	21	0.01036643698187726	0.006636925991109386	0.0011502294327261201	0.0002155935385609835
BG_007	23	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.00206249514683493	0.0022844732078145307	0.00025368407591139144	0.00027998314674269274
BG_007	27	0.010405272546731514	0.005541462971573475	0.003698883086463835	0.0010297020288505708
BG_007	28	0.10481396058708146	0.004627356286873967	0.0018124098911425802	0.00042377324443799964
BG_007	29	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0019361140965706365	0.03336787183402323	0.025769118526119995	0.19735947754845962
BG_007	35	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	40	0.009719453989649933	0.0035257382993622776	0.019433644213162668	0.0003498470930865649
BG_007	41	0.0012469231477685065	0.0010758098032993544	0.0007528666593492583	0.0007858913368445342
BG_007	43	0.23556552167997488	0.014369692836090395	0.0026977620353331633	0.0007649464739770466
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	50	0.058206647164831274	0.0045821369284482095	0.011615151992138664	0.001005707799296546
BG_007	52	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_022	2	0.004623464956019442	0.002929326152495309	0.005178374281584395	0.002947745317218134
BG_022	4	0.000970910760017363	0.024252026076804444	0.0021778726142934078	0.0006472757944015676
BG_022	5	0.0023329377822403413	0.0043627329610606514	0.002085324387186957	0.001259946641225964
BG_022	6	0.0020379440133114018	0.0037574804495756477	0.003754207699351813	0.0023255556948966584
BG_022	7	0.002457596226682715	0.3401920100952351	0.0022067935910863963	0.0023330034756588397
BG_022	8	0.001283440104233622	0.000985521747241355	0.003121892479635747	0.0009860867495119908
BG_022	9	0.0015182392335366033	0.015794041727277098	0.0025644877111790174	0.0005524723686035642
BG_022	10	0.0015347955298625649	0.013666720133702964	0.0013984026471374111	0.000948864236662483
BG_022	11	0.015659828907206012	0.005613088622336984	0.001517343043144484	0.0029137181996204613
BG_022	12	0.0013687801631106242	0.0043341399978551005	0.004004839590367887	0.001836386660759412
BG_022	13	0.0017527371384320623	0.00861476979098542	0.0025022749425275747	0.0013095416736979334
BG_022	14	0.0022625525320585428	0.06581110530474235	0.0007992279268187905	0.0027709456696540214
BG_022	16	0.0007025832712844474	0.003656505324711788	0.0029047544816801656	0.0005067667881802288
BG_022	17	0.0023188361781550765	0.0046953474201072345	0.01715715087688525	0.001667303236442039
BG_022	18	0.001917938917463065	0.0046123456646876655	0.009599281680080606	0.0021033363045445093
BG_022	19	0.0006076848200214207	0.003359300590011764	0.0020383631165894773	0.001294336076814554
BG_022	20	0.0011402435796151902	0.0028339837523664113	0.0046244835279376515	0.0015436630399858358
BG_022	21	0.0016896129545824633	0.003185740651602991	0.0029069460763149965	0.0018433259006061886
BG_022	22	0.009302602168796251	0.05714021312103173	0.0035191970748175623	0.006264139682741795
BG_022	23	0.0038407156952123306	0.007975266519219804	0.012730455978923572	0.004667896382142154
BG_022	24	0.0025625084863920597	0.1653865058139582	0.003534051173040315	0.0007867290251095121
BG_022	25	0.0025442637914679786	0.005261261494633308	0.003403451620557437	0.010435378790872364
BG_022	26	0.0016293277111637593	0.056677501333742754	0.000813274640619317	0.0010869706551123643
BG_022	27	0.0005213470828430895	0.012903503327266402	0.0058665958961389075	0.007399499338934293
BG_022	28	0.007545482100240169	0.0016183922188735605	0.0023087424556736203	0.0008883088015261786
BG_022	29	0.0012181234187394726	0.07141326847668256	0.0026551249335868654	0.0010939627930618362
BG_022	1	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	15	0.0008526874199822199	0.016550609634157665	0.0012619585183629256	0.0005749147207192727
BG_026	1	0.0010899153593555903	0.01668995638840286	0.002585176991664091	8.79596082329778e-05
BG_026	4	0.0021402729149722103	0.004682512843817687	0.0023522697874623264	0.0017464109399779261
BG_026	5	0.0013848398716136063	0.02889853840901425	0.002850698904966589	0.0008687895149931163
BG_026	6	0.0036084557720202893	0.004014427622535945	0.004225685606034417	0.000749928109814877
BG_026	7	0.003329132539636991	0.012596587304255735	0.033913692663024624	0.0006888863231081468
BG_026	8	0.002164810832068385	0.012489806863664004	0.0009638285041733143	0.0015160777645818635
BG_026	10	0.0013029925452113314	0.02420040063828264	0.010040271102810848	0.0013645640255959325
BG_026	13	0.001107239957702758	0.012422128907930518	0.0019082238067542458	0.0011501962944780583
BG_026	16	0.002966138049086197	0.009979710841087078	0.008250993587626822	0.0009467097322466846
BG_026	17	0.010129085235676797	0.1679848606203054	0.009679558000857423	0.0006111264684128355
BG_026	18	0.0010055634227846672	0.007824060353709375	0.0032367048800372483	0.0023150526518847378
BG_026	19	0.0016379691167205746	0.0019269230431220718	0.0026258317588757265	0.001055492526373297
BG_026	20	0.0022004513903893523	0.1267146733181758	0.0016651396295357666	0.00047772762478112246
BG_026	21	0.0009933550395287737	0.004537338163387981	0.0027460010882701985	0.000801095735179382
BG_026	22	0.0024907495051993776	0.0028405497253192434	0.0037259025173739043	0.002477316820784304
BG_026	23	0.02297664653558	0.04850915421286986	0.004363035772735085	0.0006131962645992018
BG_026	24	0.004853568398810228	0.0058364787678814286	0.01483428602068911	0.002776020907341744
BG_026	25	0.019701342690653094	0.12883666143543696	0.002728848433051752	0.0004363911911733035
BG_026	26	0.006582420148855019	0.007868863912963785	0.00239685767276208	0.001738807671834819
BG_026	27	0.002490916265415425	0.0033572017695142706	0.004250294723393802	0.0022255652586591905
BG_026	2	0.002444968837328313	0.002486161850023784	0.005678929365091443	0.0009464600454274177
BG_026	3	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.0010339794219147319	0.0036717702335524057	0.0021986928928969317	0.00040851960843250396
BG_026	14	0.0007927172328692427	0.001059526516899829	0.0022733379790261313	0.0012966544908444486
BG_026	15	0.0	0.0	0.0	0.0
BG_027	1	0.006018252197617279	0.025111361813265037	0.017165809450840393	0.0007520219093657162
BG_027	2	0.002216896837169988	0.029834887563561945	0.006244636511827959	0.0004478003530944439
BG_027	4	0.00541881387759815	0.004448963023227645	0.010023018741309403	0.000699864995539771
BG_027	5	0.007093306720963592	0.00796155149563546	0.03532665314013769	0.00626678283864557
BG_027	6	0.005677096687161012	0.007979522467982631	0.0035487141513573387	0.0009677316585473595
BG_027	7	0.0011162641213623714	0.002526568614862798	0.007254609459557484	0.000818992138370052
BG_027	8	0.030395002347496144	0.027441238113760508	0.013087153100972112	0.0003583786856805107
BG_027	9	0.02546760672618061	0.026232558253497535	0.006043994817983909	0.0007333892410328819
BG_027	10	0.007417032355158418	0.05468406551844832	0.0023522822912392057	0.0019167632061104557
BG_027	11	0.004608626276961973	0.004617419606647288	0.0033434377674049203	0.001587397623496083
BG_027	12	0.1692581726976542	0.022135605573937407	0.05610721715680157	0.001688767524341618
BG_027	13	0.012454117845109317	0.3385715910983505	0.006416726835340916	0.000767193963085958
BG_027	14	0.04089643088207755	0.012058789105821168	0.03971493047515428	0.0024751403861691694
BG_027	17	0.010160557695605131	0.3851940966743043	0.0017676292662767376	0.0012789180452969038
BG_027	3	0.0	0.0	0.0	0.0
BG_027	15	0.0010429441116511435	0.04700476819232747	0.004382311284208668	0.0005562630375754492
BG_027	16	0.0	0.0	0.0	0.0
BG_028	2	0.012831242640124408	0.4972493906900646	0.00248617947192694	0.0011469190092056275
BG_028	3	0.011061553166049724	0.9848090404395151	0.0022046112609080586	0.0023862367832727205
BG_028	4	0.0039002392448234504	0.06111988153955127	0.03998566769436026	0.0005719971457847532
BG_028	5	0.007828503988698355	0.028733675657260226	0.0027062969968203437	0.001029816684597434
BG_028	7	0.008894003099833386	0.170078262900866	0.0014947255895625393	0.0004175729178777446
BG_028	10	0.0076717326058909	0.8464335640341469	0.00331343738425597	0.001304696622120431
BG_028	11	0.03986820838044331	0.034387356981429335	0.11774668776760175	0.0010177028409084502
BG_028	12	0.016529897678429557	0.1836961524817202	0.016015827372622762	0.0010697318663635377
BG_028	13	0.0015926033410110832	0.0035669153746011816	0.0032097727812061454	0.0009883737421336953
BG_028	14	0.0019415892607594816	0.02949743589209324	0.0028521669002022107	0.001285906619993951
BG_028	15	0.010480762447630652	0.24256458607402998	0.002663002313025429	0.00040853023340354844
BG_028	16	0.09740928248177816	0.26097666264546404	0.025831373600296376	0.0003607527188423697
BG_028	18	0.0025601375629778493	0.18989309790405626	0.007245525109324139	0.001542162327613814
BG_028	19	0.0008273817191561232	0.007577106095578516	0.0008047862929531377	0.0015371262857033201
BG_028	20	0.00032199561032902267	0.021765258733004528	0.0021675597193912114	0.003289430521352273
BG_028	21	0.007217050186955329	0.5425324952427929	0.01007111176568114	0.007927841054003652
BG_028	22	0.004824969086536698	0.004467604664478105	0.0032876900992678958	0.0011185651726347517
BG_028	23	0.003743936462110416	0.007340632334789334	0.0035793384276224453	0.007711271103279957
BG_028	24	0.019069801927667135	0.03214393762510429	0.009532464087855245	0.0006910860484372808
BG_028	25	0.012768379610288443	0.017740653554374135	0.003451665925086355	0.0005100485113216888
BG_028	1	0.0024887491600431803	0.06241743617275882	0.0012112202649223868	0.00020518621746802972
BG_028	6	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_030	2	0.07241960975748372	0.04311779927717868	0.003609246749284587	0.0020474569904249014
BG_030	3	0.008231852313592187	0.11937719893209398	0.00197723176267268	0.0021972596231763946
BG_030	4	0.009723634786178633	0.10502605781371871	0.0007284712723522976	0.0006905642263080707
BG_030	5	0.011388296810309239	0.02337186021420621	0.0017169550218080524	0.0011567981591013364
BG_030	6	0.004098576615681507	0.0010119684339050326	0.00278206910731596	0.009588582334250282
BG_030	7	0.01415889081933667	0.010450329679989767	0.002268151260125535	0.001454659666019937
BG_030	8	0.003805419930158691	0.04897515922288789	0.0030303793449816974	0.0025150747285155846
BG_030	10	0.00478052003851083	0.6292561956371697	0.0028807436020191557	0.0022139267690477384
BG_030	11	0.0013491497516900082	0.03221806131021594	0.005727642006676327	0.0017190663460824249
BG_030	12	0.02004001597464499	0.0062241466439090475	0.002282757469351874	0.004499926344652183
BG_030	13	0.003703501968688429	0.01595105754920475	0.0041439646779156	0.0019671537832885453
BG_030	14	0.010670981822328073	0.0074953459068959625	0.0007935013103809403	0.001626364186468845
BG_030	15	0.024473477424280975	0.06904587773577976	0.0007980160160603377	0.001238418247174965
BG_030	16	0.0015781927705424842	0.004968160914140459	0.002589395299523486	0.0017432494928043606
BG_030	17	0.011112574276950818	0.19350104782379712	0.0025633771425604517	0.0037035180357177892
BG_030	18	0.26765600248435517	0.004609641220841305	0.0024887623764705334	0.0030477542823684777
BG_030	19	0.006863240659930651	0.2658626918856543	0.0043329595894879315	0.001546660124040473
BG_030	20	0.0029599252916338633	0.0032289560368336193	0.004457560438812883	0.0007607295914185993
BG_030	21	0.0017224338788222261	0.008048009476388404	0.004478610579594644	0.002003407804113814
BG_030	22	0.014182903253871532	0.05998079860844863	0.00978486364364061	0.002560518118342774
BG_030	23	0.0033559793795542073	0.007985557192383853	0.0018130952017741697	0.006294183731930284
BG_030	24	0.003356130331886537	0.04664692124109663	0.005342438087345843	0.0014273567297852356
BG_030	25	0.0010597404416214436	0.006058123956292901	0.0018612247008940334	0.000962149402424803
BG_030	26	0.0030349815123129104	0.002417254118679631	0.005518015474522796	0.0023291145419014896
BG_030	1	0.0013991116048082644	0.00722810663547067	0.0007983027283122409	0.0005073126622636675
BG_030	9	0.0	0.0	0.0	0.0
BG_030	27	0.0009078389883724571	0.006782449222418034	0.006086463863785893	0.0008874949546595986
BG_030	28	0.004611190263874254	0.003954676931775802	0.0008322760084042732	0.0005156291639806374
BG_030	29	0.0	0.0	0.0	0.0
BG_031	1	0.0010959136414017997	0.24097367132597622	0.007964779284091656	0.0012624812798950255
BG_031	2	0.0050847705543067764	0.31083887841338365	0.0072626033249588795	0.0008569613145802972
BG_031	4	0.004997993630063642	0.017669283291633905	0.0028979040963930374	0.0014068986719930055
BG_031	6	0.007711148916113113	0.12961773052551995	0.0008436167396811723	0.0003464207990740362
BG_031	8	0.011404856345955698	0.03648251212306478	0.007602055989447805	0.0006410329760555386
BG_031	9	0.0012119139977871474	0.004475971181302593	0.0017489696144046864	0.00047729157985713846
BG_031	10	0.0013056345349596909	0.0038599120376944206	0.005220794219288526	0.0006846864469820605
BG_031	11	0.001677308331116374	0.005443426104705129	0.00025141277779719694	0.00040797494909423785
BG_031	13	0.0036361600600571162	0.0066068828489306165	0.0012273509145429376	0.0006161509459493396
BG_031	14	0.001526189238539325	0.04098830474745544	0.003097007372175126	0.0004994606143109573
BG_031	15	0.0046615602713675035	0.005086000524276688	0.020243371182432652	0.0006025144434924118
BG_031	16	0.0016608750641805795	0.0037472117390041633	0.0014772443700722553	0.0006707159381948691
BG_031	19	0.0017066938912464157	0.014501205617790867	0.00265669710536774	0.0008317761488676258
BG_031	20	0.003288887999965484	0.007650627007943305	0.004730909586873578	0.0014307466138360901
BG_031	21	0.03485815203936381	0.014216000816076664	0.0029895779013406863	0.0015201339120601482
BG_031	22	0.0026340056657070303	0.0029058807286097116	0.004549790759011656	0.0013162174596135798
BG_031	24	0.002814020338804874	0.004382111353351277	0.0031838624936136382	0.0025432772888220926
BG_031	27	0.0203095249731141	0.009136515601781102	0.002506059440593974	0.0005716669132627448
BG_031	28	0.004538835118148333	0.21445544673238853	0.001236106894863579	0.0016212208258722792
BG_031	29	0.21150644922346226	0.015920420833949216	0.2237654713504612	0.002237734737676613
BG_031	31	0.004024510655260016	0.00416923254347902	0.002744741770057122	0.001251009356140486
BG_031	32	0.009667280458110173	0.06466803101257013	0.0048860126548696415	0.0007878618478595086
BG_031	33	0.011521311600109944	0.004290269492459316	0.0014730740365485242	0.0005592963048394002
BG_031	3	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0
BG_031	12	0.009053596902537599	0.022161906653147448	0.006274837862416868	0.0007198071267660492
BG_031	17	0.0009314253226970758	0.0038165979179768553	0.0011268845573468988	0.00028361351794277314
BG_031	18	0.0009442201201316578	0.0019391757726748078	0.0012155683399584746	0.00016440808073749146
BG_031	23	0.0006091720892136176	0.0015161948984088278	0.0015350416534293517	0.002440777415828568
BG_031	25	0.0	0.0	0.0	0.0
BG_031	26	0.0098601970205762	0.003021027556453137	0.0011133647999985	0.00012985494609063608
BG_031	30	0.0	0.0	0.0	0.0
BG_036	1	0.0041031321367983814	0.01297398783022642	0.0021865029413743464	0.001109051337101289
BG_036	2	0.0014634487198022432	0.010822667795981648	0.0016235387216109456	0.0015485948405646243
BG_036	4	0.006576358991599092	0.0033301347853801986	0.0045354399216119565	0.0018488912474760625
BG_036	5	0.003994025475414492	0.0034581436589504458	0.007692105858274075	0.0016905619458976548
BG_036	6	0.14300134623288	0.2704015364626184	0.3049853299816734	0.0009268103600501707
BG_036	7	0.014505028015906451	0.12099952938718199	0.0109506349471047	0.0007430990554527642
BG_036	8	0.004356355127838748	0.008413712427542927	0.005784578116695256	0.0007150148437184489
BG_036	9	0.019500474244378514	0.18572315232136258	0.007424542395659412	0.0005987185106248159
BG_036	10	0.0035042057589811174	0.003905423194105077	0.004115618550927366	0.002223031786145435
BG_036	11	0.02029770676600483	0.0656979462534919	0.008231247467680189	0.0005467392897214715
BG_036	12	0.0007635607250872858	0.0014665936788348431	0.0012744915463130224	0.000502110653770582
BG_036	16	0.011123369377093281	0.009482727043575345	0.07525768567857177	0.00041663193578235513
BG_036	17	0.006775195606522834	0.011303154382372132	0.05239943785983538	0.0005421043080742909
BG_036	3	0.0	0.0	0.0	0.0
BG_036	13	0.002303930639523802	0.0024439890076825566	0.005963506516077765	0.00012570434812671628
BG_036	14	0.0016954005836207259	0.0009855941460531529	0.0026322448359039426	0.00035804464695707647
BG_036	15	0.002292707560365207	0.014905203815150786	0.0020235125168328086	0.00024244311570394237
BG_039	4	0.002213125231598848	0.01937029528526111	0.0009498359680071635	0.0010475329653752692
BG_039	7	0.0005839501572140076	0.001905903028020458	0.0006569985175134055	0.00011931320939612984
BG_039	8	0.000965448715076249	0.009530583208836733	0.008574585891392475	0.000772080461768485
BG_039	9	0.01848003051726869	0.33858861592998446	0.008550438441981795	0.0007870802889193749
BG_039	13	0.011424212970012951	0.22626818897851975	0.015435741789476366	0.00041494951373042036
BG_039	14	0.0013227049114389953	0.010864921232615317	0.007949166277876873	0.0004456988844524822
BG_039	16	0.001365511883148989	0.0032953947581407014	0.004146721210034615	0.0005292870459524473
BG_039	17	0.011952389091021623	0.024243634163707707	0.1519325952982429	0.0007406031428595141
BG_039	18	0.0019112570416249706	0.01787700199362288	0.012559322161949257	0.0014611309212431997
BG_039	22	0.0016355040910476454	0.026821368492735947	0.004361503444595571	0.002058537539484338
BG_039	27	0.0017843109243036446	0.012222170581125881	0.0030917305191833677	0.0010248676670304537
BG_039	1	0.0837042639921222	0.11484931517890602	0.002158121700152593	0.00013406851644389667
BG_039	2	0.0	0.0	0.0	0.0
BG_039	3	0.0	0.0	0.0	0.0
BG_039	5	0.006428394090117855	0.06964638036692172	0.0068972263790131666	0.00014236239960593405
BG_039	6	0.003599318815223062	0.024701019730761484	0.014922089744724434	9.199916229232594e-05
BG_039	10	0.010563514127512523	0.02146135722159247	0.028602629337702638	0.00013754182109432158
BG_039	11	0.00048286700101354667	0.004195515223348922	0.0016101476300703307	0.0001612202816921455
BG_039	12	0.0020844103157461507	0.005985840723480719	0.01597214163806467	0.00047635706830428416
BG_039	15	0.0005827706558565018	0.0009730919240403953	0.0005267009668748645	0.0004151116255216635
BG_039	19	0.0	0.0	0.0	0.0
BG_039	20	0.005866688151984962	0.18593078187725323	0.01138537999661506	0.004681928211265212
BG_039	21	0.0	0.0	0.0	0.0
BG_039	23	0.0	0.0	0.0	0.0
BG_039	24	0.0	0.0	0.0	0.0
BG_039	25	0.0	0.0	0.0	0.0
BG_039	26	0.002448074697763252	0.0013223293446275547	0.0009654427871198756	0.0001423928006281972
BG_044	2	0.0028382827193046446	0.006228538903275903	0.1411531029790641	0.004044745329514948
BG_044	6	0.003291056919357223	0.0042312406518652855	0.0036429293975470266	0.0015677891098816337
BG_044	7	0.0026379091116199437	0.004060597397577954	0.005534548188595947	0.001559561365544634
BG_044	8	0.002168248981993772	0.005510284382795173	0.0036571406202358598	0.0006697570345591068
BG_044	9	0.004210207614695508	0.008223595156225625	0.03277890481167569	0.002283085515332483
BG_044	10	0.009684121814634563	0.005882609671078081	0.024294838490572755	0.0013359868621758628
BG_044	12	0.0024040962582104327	0.00544825619062218	0.01323929024717614	0.003075647293214026
BG_044	13	0.0013711299661555388	0.004758179482039841	0.024594110235643535	0.001109403078710917
BG_044	14	0.002099085862626395	0.007240526708317134	0.012468631555540545	0.0004010801041340594
BG_044	15	0.0038537398365338657	0.0033934488581938245	0.0033008531426497677	0.0014803417110944561
BG_044	16	0.0029637761309828387	0.006164235801146423	0.006821206525290571	0.0005871910163281238
BG_044	17	0.007693063142249589	0.007776732975116082	0.22476851111587315	0.0008923080341443447
BG_044	18	0.038849929815113496	0.0017949707504247014	0.011952744768405583	0.0010406675820344086
BG_044	19	0.038760583656259014	0.005300369551122716	0.1612851032151275	0.0004222764516436672
BG_044	20	0.00459815251740682	0.0065809067383468724	0.0018077785051409947	0.000845125436978007
BG_044	21	0.004861432432248534	0.005275832735395507	0.0025568526329091735	0.0010458284673545639
BG_044	22	0.00978698837870158	0.0031116502667054217	0.0016550043141799072	0.0011572118851075487
BG_044	23	0.0034507462172278765	0.0017424011795683383	0.005672039719240523	0.001018123337094414
BG_044	24	0.2581409459862366	0.16784863190634	0.2789025664569854	0.0006512533559660947
BG_044	25	0.019320254004005773	0.226537717024193	0.03514374244978282	0.0004684919982834104
BG_044	26	0.03426159127247523	0.08839591949394109	0.01835416218664313	0.0008377065023643482
BG_044	27	0.10004945613752925	0.007998800570912524	0.031088552255450992	0.0004969163062703821
BG_044	1	0.00569130097770413	0.0009897798015625439	0.06574317856919937	0.004787586551257613
BG_044	3	0.0017010297451032076	0.004887909600917512	0.0010741043658757036	0.00037168970121996813
BG_044	4	0.0	0.0	0.0	0.0
BG_044	5	0.003891748856385472	0.1648580207913527	0.009251240022239558	0.000295099208809176
BG_044	11	0.0014578008350476406	0.005372117518625975	0.002183884274733101	0.0003931427162844252
BG_044	28	0.005586833152758769	0.004193466677104645	0.0016953644328046385	0.000421261151439126
BG_045	2	0.003087931768106991	0.004191474624608713	0.00560225905582508	0.001297434843137702
BG_045	4	0.00425589719287588	0.04640237276146786	0.00099822600566981	0.0004716442457869903
BG_045	5	0.0030606067397068782	0.002927163063880376	0.003773147876373752	0.0015109354729610361
BG_045	6	0.0024116642177608857	0.008584293746023541	0.005754296301386755	0.001284477367030726
BG_045	7	0.003770826125843793	0.006935892980913446	0.0039369167744026535	0.001253665598898767
BG_045	8	0.0034482556981031308	0.006061499587333778	0.002800675245614465	0.001337358592906355
BG_045	9	0.002817642611703822	0.0014729184519879203	0.007095735045135867	0.00192673632869209
BG_045	10	0.0018545367351335462	0.002644135992509462	0.00272227202948712	0.0005553311498721856
BG_045	17	0.0011249794482115548	0.002442777760984766	0.0007735053416490773	0.0001429584183696841
BG_045	19	0.004427591671431369	0.2492009440179075	0.001364573387231993	0.0013743926744860095
