Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.00229609664529562	0.0053901346400380135	0.0052950517274439335	0.5955203771591187	0.00874530989676714	0.06955962628126144	0.013718138448894024	0.6509280800819397	0.032011549919843674	0.005437856074422598
BG_022	4	0.011465266346931458	0.01021144911646843	0.03233188018202782	0.004056516103446484	0.0019995064940303564	0.9938821792602539	0.0020565511658787727	0.019295940175652504	0.008199213072657585	0.0021683983504772186
BG_022	6	0.004282144829630852	0.007624961901456118	0.0036818096414208412	0.0032795676961541176	0.015049787238240242	0.994644284248352	0.004766406025737524	0.02771655097603798	0.01447064895182848	0.00429814076051116
BG_022	9	0.003961056470870972	0.01421897578984499	0.004586660303175449	0.0022478129249066114	0.02591187134385109	0.9680670499801636	0.003235258860513568	0.21862071752548218	0.009865652769804	0.0012642695801332593
BG_022	10	0.0014375013997778296	0.004025809001177549	0.0033373781479895115	0.0033650577533990145	0.04748944193124771	0.6275079250335693	0.0007420738693326712	0.7487765550613403	0.024673040956258774	0.0013331876834854484
BG_022	11	0.0022879187017679214	0.020467130467295647	0.00702306954190135	0.10102088004350662	0.013790817931294441	0.019496656954288483	0.018757669255137444	0.009808857925236225	0.9346503019332886	0.01323627308011055
BG_022	12	0.0023652687668800354	0.09676335752010345	0.03255347162485123	0.004437150899320841	0.0027263020165264606	0.9214804768562317	0.0026513137854635715	0.004467724822461605	0.0019253743812441826	0.0018138731829822063
BG_022	13	0.009825674816966057	0.01231666374951601	0.0062311384826898575	0.0041366759687662125	0.03127923980355263	0.0931958556175232	0.0009562164195813239	0.9293974041938782	0.008410511538386345	0.0008929771720431745
BG_022	14	0.0016551298322156072	0.7989345192909241	0.007426327094435692	0.0023299327585846186	0.004966463893651962	0.459654301404953	0.004237568937242031	0.020316259935498238	0.010535506531596184	0.001471479656174779
BG_022	15	0.00344580109231174	0.011133262887597084	0.007269515655934811	0.0028008376248180866	0.008128686808049679	0.9606726765632629	0.0027402914129197598	0.09410431981086731	0.004830934107303619	0.001148357754573226
BG_022	16	0.5278158783912659	0.002405637875199318	0.29283037781715393	0.0040999408811330795	0.005043509416282177	0.3975555896759033	0.0014056566869840026	0.0016214634524658322	0.003614949993789196	0.0017155959503725171
BG_022	17	0.06813463568687439	0.0033743695821613073	0.9783284664154053	0.008708752691745758	0.005403902847319841	0.0052407654002308846	0.00705864978954196	0.0052743819542229176	0.005315449088811874	0.0039278422482311726
BG_022	18	0.017638513818383217	0.0049296957440674305	0.9871171116828918	0.006426087114959955	0.009411153383553028	0.00420719338580966	0.009271700866520405	0.012048045173287392	0.006511555053293705	0.003454227466136217
BG_022	19	0.00913806352764368	0.0044357506558299065	0.05591537430882454	0.002335329307243228	0.010439557954668999	0.9527680277824402	0.0011556525714695454	0.004280817229300737	0.0021225903183221817	0.0018719210056588054
BG_022	20	0.06582829356193542	0.008964138105511665	0.9806146025657654	0.016097594052553177	0.005495569668710232	0.0012810132466256618	0.012255246751010418	0.003839080920442939	0.005673447623848915	0.006664112210273743
BG_022	21	0.03140869736671448	0.004557035397738218	0.9854104518890381	0.005377816967666149	0.017477864399552345	0.00890572089701891	0.018873170018196106	0.004694805946201086	0.005306412931531668	0.0041837794706225395
BG_022	22	0.0011022125836461782	0.009960860013961792	0.003738889005035162	0.00485716387629509	0.7988956570625305	0.03744157403707504	0.008606738410890102	0.3822709918022156	0.09576254338026047	0.007393272593617439
BG_022	23	0.00498122489079833	0.005716004408895969	0.012384023517370224	0.005338769406080246	0.9836128950119019	0.009867935441434383	0.0027726618573069572	0.015153540298342705	0.053210463374853134	0.0036843193229287863
BG_022	24	0.001231679692864418	0.030113585293293	0.09900268912315369	0.0018254286842420697	0.04098116233944893	0.006522363051772118	0.005725355818867683	0.8673308491706848	0.013478169217705727	0.0014725708169862628
BG_022	25	0.004929496441036463	0.00498474296182394	0.007246273569762707	0.007786487694829702	0.9719411134719849	0.021339377388358116	0.008098194375634193	0.0019754571840167046	0.013566194102168083	0.007080527022480965
BG_022	26	0.006392420269548893	0.18179664015769958	0.4135929346084595	0.018799223005771637	0.048822071403265	0.45905089378356934	0.0017456823261454701	0.05060986801981926	0.04745030403137207	0.001361786387860775
BG_022	27	0.07498060911893845	0.010154769755899906	0.03405730053782463	0.015057028271257877	0.0024512142408639193	0.9869493842124939	0.002484297612681985	0.08660390228033066	0.0071564228273928165	0.003599809017032385
BG_022	28	0.19414500892162323	0.0045664324425160885	0.0026619250420480967	0.0237138494849205	0.009939881041646004	0.9150665402412415	0.0014226644998416305	0.006657824385911226	0.00956554152071476	0.002998487325385213
BG_022	29	0.02961237169802189	0.06851781159639359	0.05682141333818436	0.000964516366366297	0.002064957981929183	0.9443935751914978	0.000678481359500438	0.017078736796975136	0.0042891488410532475	0.0017865634290501475
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.025807669386267662	0.3014366626739502	0.1179356724023819	0.016791125759482384	0.0013013416901230812	0.2323051542043686	0.011249667033553123	0.15994222462177277	0.01578589528799057	0.0005342300282791257
BG_026	4	0.002389367902651429	0.05119430646300316	0.04602067172527313	0.0030671588610857725	0.0028759720735251904	0.003148714080452919	0.008438892662525177	0.9613643884658813	0.0035030588041990995	0.0016948016127571464
BG_026	5	0.014269661158323288	0.23370955884456635	0.836998462677002	0.0038124308921396732	0.002429376356303692	0.003762481501325965	0.0030856600496917963	0.19783753156661987	0.0074837892316281796	0.0009671725565567613
BG_026	6	0.009181209839880466	0.009080779738724232	0.9868143796920776	0.005891716107726097	0.014148782007396221	0.010355427861213684	0.009999928064644337	0.009167218580842018	0.004237512592226267	0.002527910051867366
BG_026	7	0.021897321566939354	0.004963481333106756	0.9806742668151855	0.005223251413553953	0.010916966013610363	0.01063570473343134	0.007673677522689104	0.0035382122732698917	0.004931896924972534	0.002796797314658761
BG_026	8	0.004372269846498966	0.04791716858744621	0.7317190170288086	0.005547427572309971	0.013278534635901451	0.021622059866786003	0.005154918413609266	0.6940545439720154	0.017081409692764282	0.002091007772833109
BG_026	10	0.03614070639014244	0.09551417082548141	0.24431772530078888	0.0006862299633212388	0.005750451236963272	0.006246774457395077	0.010480884462594986	0.6949740052223206	0.0036662539932876825	0.0008599123684689403
BG_026	13	0.007961304858326912	0.0051884278655052185	0.03436735272407532	0.04573710262775421	0.003243280341848731	0.7371789216995239	0.0017005078261718154	0.551588773727417	0.01335413008928299	0.0016754564130678773
BG_026	15	0.0029660125728696585	0.8758498430252075	0.013363350182771683	0.0074974666349589825	0.001809423789381981	0.002847042167559266	0.005479739513248205	0.33969175815582275	0.010186581872403622	0.0018096579005941749
BG_026	16	0.21247874200344086	0.003811047412455082	0.019632799550890923	0.004266208037734032	0.0028099180199205875	0.8981451988220215	0.0014971151249483228	0.045235421508550644	0.005749979056417942	0.0014336263993754983
BG_026	17	0.06279078125953674	0.6469295024871826	0.057493098080158234	0.001249959459528327	0.001931173144839704	0.0316355861723423	0.006468369625508785	0.19288118183612823	0.01298453751951456	0.0011957096867263317
BG_026	18	0.02870866097509861	0.01655922457575798	0.05467268079519272	0.007239567115902901	0.0045690168626606464	0.04574469476938248	0.005305469501763582	0.9845094084739685	0.012208528816699982	0.001404476584866643
BG_026	19	0.012434097938239574	0.056744467467069626	0.006873197387903929	0.00849020667374134	0.0012501695891842246	0.009406322613358498	0.0016509308479726315	0.9755429625511169	0.006165627855807543	0.0012650206917896867
BG_026	20	0.011914880946278572	0.0219716839492321	0.0046237315982580185	0.005150103010237217	0.011979804374277592	0.9699246883392334	0.000914989854209125	0.02694510854780674	0.002878517610952258	0.001502683386206627
BG_026	21	0.050817832350730896	0.007629448547959328	0.00888005830347538	0.0036295694299042225	0.001891725929453969	0.00683902483433485	0.002359739039093256	0.9725855588912964	0.0058624171651899815	0.002102095168083906
BG_026	22	0.004191516432911158	0.007979421876370907	0.00911895651370287	0.0073882807046175	0.004066568799316883	0.009251783601939678	0.011517563834786415	0.9927829504013062	0.006440149620175362	0.0029398954939097166
BG_026	23	0.006390585098415613	0.07168471813201904	0.9823127388954163	0.002882430562749505	0.005367301404476166	0.006554048508405685	0.005475705023854971	0.04814019426703453	0.019053073599934578	0.0016779197612777352
BG_026	24	0.20526358485221863	0.022622114047408104	0.9298933744430542	0.0066757542081177235	0.005686581134796143	0.0066501908004283905	0.005232124123722315	0.00633647758513689	0.005228444468230009	0.0013556585181504488
BG_026	26	0.009551867842674255	0.015907160937786102	0.03336184099316597	0.0025180948432534933	0.004475022200495005	0.13531628251075745	0.04256986826658249	0.9601127505302429	0.03522999957203865	0.003107632976025343
BG_026	27	0.004293311387300491	0.02811247482895851	0.01059822365641594	0.0063044666312634945	0.0023727223742753267	0.006501324940472841	0.009744240902364254	0.9837570786476135	0.0027407475281506777	0.0019556863699108362
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.003539940807968378	0.024143625050783157	0.00798160769045353	0.012929050251841545	0.002974811941385269	0.00997130572795868	0.0027545031625777483	0.9894140958786011	0.010793178342282772	0.002028293441981077
BG_027	2	0.004926398862153292	0.011590519919991493	0.0075712911784648895	0.012286601588129997	0.003248161170631647	0.02575628086924553	0.004412167705595493	0.9944056272506714	0.01533126924186945	0.0025640835519880056
BG_027	4	0.057383548468351364	0.008384455926716328	0.01609133556485176	0.0265734251588583	0.004008615855127573	0.0063845026306807995	0.0019189424347132444	0.9881979823112488	0.02006429061293602	0.0024512293748557568
BG_027	5	0.02107323706150055	0.013307635672390461	0.013032186776399612	0.7208548188209534	0.0029713758267462254	0.004432746674865484	0.006699149031192064	0.012655866332352161	0.3176112174987793	0.13849423825740814
BG_027	6	0.005193000193685293	0.04337991401553154	0.006175503134727478	0.004523127339780331	0.0020203026942908764	0.0055914707481861115	0.004848831798881292	0.9810189008712769	0.006963010411709547	0.004699078854173422
BG_027	7	0.010697041638195515	0.006167150102555752	0.010225729085505009	0.0039947000332176685	0.004805185366421938	0.16953879594802856	0.0025271044578403234	0.982264518737793	0.0032317889854311943	0.0019073778530582786
BG_027	8	0.10274000465869904	0.02741721272468567	0.0057308063842356205	0.012470840476453304	0.007638378068804741	0.016757844015955925	0.0016839890740811825	0.9828839898109436	0.006820110138505697	0.003279556753113866
BG_027	9	0.010936141945421696	0.015183735638856888	0.006287792231887579	0.8126733899116516	0.0036197227891534567	0.0067647830583155155	0.004037333652377129	0.15766173601150513	0.03765454515814781	0.029051993042230606
BG_027	10	0.003357767127454281	0.04804358258843422	0.009736664593219757	0.0064704567193984985	0.0031981419306248426	0.003644295036792755	0.00257762148976326	0.9150840044021606	0.015079177916049957	0.00353547977283597
BG_027	11	0.002337133279070258	0.012159937061369419	0.00618903199210763	0.005826946347951889	0.0030273583251982927	0.0073428163304924965	0.009037669748067856	0.9883091449737549	0.011721892282366753	0.0037131134886294603
BG_027	12	0.7640520334243774	0.04447415843605995	0.023137476295232773	0.24226337671279907	0.0008560734568163753	0.005375185050070286	0.010156456381082535	0.004058015067130327	0.019121434539556503	0.03968467935919762
BG_027	14	0.06262354552745819	0.14379851520061493	0.0547005757689476	0.9267707467079163	0.0009345422149635851	0.029179647564888	0.0031804072204977274	0.03675718232989311	0.012054591439664364	0.009079492650926113
BG_027	16	0.0043557570315897465	0.08812730759382248	0.0060788788832724094	0.004823082126677036	0.003608220024034381	0.001858909847214818	0.013174348510801792	0.9403370022773743	0.005020742304623127	0.003132403362542391
BG_027	17	0.004307257942855358	0.9676746726036072	0.011945199221372604	0.005662904586642981	0.005668128840625286	0.0026119789108633995	0.0138812605291605	0.03680523484945297	0.007232969626784325	0.0036784056574106216
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
