Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.9728590846061708	0.0048463544808328	0.0121480114758014	0.0364867337048053	0.0013588913716375	0.0030035376548767	0.0038055875338613	0.024576211348176	0.007069309707731	0.0113090500235557
BG_007	17	0.7117268443107605	0.536827027797699	0.0087880138307809	0.0147407129406929	0.0022374717518687	0.0029824841767549	0.0032961438409984	0.0028076823800802	0.0014932275516912	0.0024285630788654
BG_007	20	0.0027756774798035	0.0363630019128322	0.002187447855249	0.0066672945395112	0.016849510371685	0.6846069097518921	0.0023258619476109	0.0041602640412747	0.3236099481582641	0.0059979329816997
BG_007	36	0.3001845777034759	0.8348303437232971	0.0126994950696825	0.0038812472485005	0.0008409654255956	0.0070890039205551	0.0036129050422459	0.0046548494137823	0.0110871028155088	0.0027393416967242
BG_007	51	0.003683746792376	0.0104455295950174	0.0132339252158999	0.0022482417989522	0.0035809641703963	0.0062318970449268	0.9079684615135192	0.3751343190670013	0.0095446482300758	0.0057292361743748
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0022960966452956	0.005390134640038	0.0052950517274439	0.5955203771591187	0.0087453098967671	0.0695596262812614	0.013718138448894	0.6509280800819397	0.0320115499198436	0.0054378560744225
BG_022	4	0.0114652663469314	0.0102114491164684	0.0323318801820278	0.0040565161034464	0.0019995064940303	0.993882179260254	0.0020565511658787	0.0192959401756525	0.0081992130726575	0.0021683983504772
BG_022	6	0.0042821448296308	0.0076249619014561	0.0036818096414208	0.0032795676961541	0.0150497872382402	0.994644284248352	0.0047664060257375	0.0277165509760379	0.0144706489518284	0.0042981407605111
BG_022	10	0.0014375013997778	0.0040258090011775	0.0033373781479895	0.003365057753399	0.0474894419312477	0.6275079250335693	0.0007420738693326	0.7487765550613403	0.0246730409562587	0.0013331876834854
BG_022	11	0.0022879187017679	0.0204671304672956	0.0070230695419013	0.1010208800435066	0.0137908179312944	0.0194966569542884	0.0187576692551374	0.0098088579252362	0.9346503019332886	0.0132362730801105
BG_022	13	0.009825674816966	0.012316663749516	0.0062311384826898	0.0041366759687662	0.0312792398035526	0.0931958556175232	0.0009562164195813	0.9293974041938782	0.0084105115383863	0.0008929771720431
BG_022	14	0.0016551298322156	0.7989345192909241	0.0074263270944356	0.0023299327585846	0.0049664638936519	0.459654301404953	0.004237568937242	0.0203162599354982	0.0105355065315961	0.0014714796561747
BG_022	15	0.0034458010923117	0.011133262887597	0.0072695156559348	0.002800837624818	0.0081286868080496	0.9606726765632628	0.0027402914129197	0.0941043198108673	0.0048309341073036	0.0011483577545732
BG_022	16	0.5278158783912659	0.0024056378751993	0.2928303778171539	0.004099940881133	0.0050435094162821	0.3975555896759033	0.001405656686984	0.0016214634524658	0.0036149499937891	0.0017155959503725
BG_022	17	0.0681346356868743	0.0033743695821613	0.9783284664154052	0.0087087526917457	0.0054039028473198	0.0052407654002308	0.0070586497895419	0.0052743819542229	0.0053154490888118	0.0039278422482311
BG_022	19	0.0091380635276436	0.0044357506558299	0.0559153743088245	0.0023353293072432	0.0104395579546689	0.9527680277824402	0.0011556525714695	0.0042808172293007	0.0021225903183221	0.0018719210056588
BG_022	20	0.0658282935619354	0.0089641381055116	0.9806146025657654	0.0160975940525531	0.0054955696687102	0.0012810132466256	0.0122552467510104	0.0038390809204429	0.0056734476238489	0.0066641122102737
BG_022	21	0.0314086973667144	0.0045570353977382	0.985410451889038	0.0053778169676661	0.0174778643995523	0.0089057208970189	0.0188731700181961	0.004694805946201	0.0053064129315316	0.0041837794706225
BG_022	22	0.0011022140970453	0.009960850700736	0.0037388876080513	0.004857163876295	0.7988965511322021	0.0374414473772048	0.0086067430675029	0.3822697401046753	0.0957627594470977	0.0073933042585849
BG_022	23	0.0049812248907983	0.0057160067372024	0.0123840235173702	0.0053387745283544	0.983612895011902	0.0098679270595312	0.0027726658154278	0.0151535402983427	0.0532104633748531	0.003684326307848
BG_022	24	0.0012316792272031	0.030113523826003	0.0990016311407089	0.0018254278693348	0.0409812107682228	0.0065223695710301	0.0057253586128354	0.8673317432403564	0.0134781748056411	0.0014725736109539
BG_022	26	0.0063924114219844	0.1817961484193802	0.4135944843292236	0.0187992416322231	0.0488221272826194	0.4590503871440887	0.0017456823261454	0.0506098084151744	0.0474502444267272	0.0013617902295663
BG_022	27	0.0749805122613906	0.0101547557860612	0.0340572595596313	0.0150570189580321	0.0024512188974767	0.986949384212494	0.0024842966813594	0.0866038277745246	0.007156413514167	0.0035998090170323
BG_022	28	0.1941439360380172	0.0045664277859032	0.002661925042048	0.0237138960510492	0.0099398856982588	0.9150668382644652	0.0014226597268134	0.0066578276455402	0.0095655554905533	0.0029984856955707
BG_022	29	0.029612386599183	0.0685181394219398	0.0568215437233448	0.0009645145037211	0.0020649600774049	0.9443933367729188	0.0006784810684621	0.0170788094401359	0.0042891530320048	0.0017865619156509
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.0258076693862676	0.3014366626739502	0.1179356724023819	0.0167911257594823	0.001301341690123	0.2323051542043686	0.0112496670335531	0.1599422246217727	0.0157858952879905	0.0005342300282791
BG_026	4	0.0023893679026514	0.0511943064630031	0.0460206717252731	0.0030671588610857	0.0028759720735251	0.0031487140804529	0.0084388926625251	0.9613643884658812	0.003503058804199	0.0016948016127571
BG_026	6	0.0091812098398804	0.0090807797387242	0.9868143796920776	0.005891716107726	0.0141487820073962	0.0103554278612136	0.0099999280646443	0.009167218580842	0.0042375125922262	0.0025279100518673
BG_026	7	0.0218973215669393	0.0049634813331067	0.9806742668151855	0.0052232514135539	0.0109169660136103	0.0106357047334313	0.0076736775226891	0.0035382122732698	0.0049318969249725	0.0027967973146587
BG_026	10	0.0361407063901424	0.0955141708254814	0.2443177253007888	0.0006862299633212	0.0057504512369632	0.006246774457395	0.0104808844625949	0.6949740052223206	0.0036662539932876	0.0008599123684689
BG_026	13	0.0079613048583269	0.0051884278655052	0.0343673527240753	0.0457371026277542	0.0032432803418487	0.7371789216995239	0.0017005078261718	0.551588773727417	0.0133541300892829	0.0016754564130678
BG_026	17	0.0627907812595367	0.6469295024871826	0.0574930980801582	0.0012499594595283	0.0019311731448397	0.0316355861723423	0.0064683696255087	0.1928811818361282	0.0129845375195145	0.0011957096867263
BG_026	18	0.0287086609750986	0.0165592245757579	0.0546726807951927	0.0072395671159029	0.0045690168626606	0.0457446947693824	0.0053054695017635	0.9845094084739684	0.0122085288166999	0.0014044765848666
BG_026	19	0.0124340979382395	0.0567444674670696	0.0068731973879039	0.0084902066737413	0.0012501695891842	0.0094063226133584	0.0016509308479726	0.9755429625511168	0.0061656278558075	0.0012650206917896
BG_026	21	0.0508178323507308	0.0076294485479593	0.0088800583034753	0.0036295694299042	0.0018917259294539	0.0068390248343348	0.0023597390390932	0.9725855588912964	0.0058624171651899	0.0021020951680839
BG_026	22	0.0041915164329111	0.0079794218763709	0.0091189565137028	0.0073882807046175	0.0040665687993168	0.0092517836019396	0.0115175638347864	0.9927829504013062	0.0064401496201753	0.0029398954939097
BG_026	27	0.004293309058994	0.0281124673783779	0.0105982180684804	0.0063044601120054	0.0023727212101221	0.0065013282001018	0.0097442492842674	0.9837570786476136	0.0027407438028603	0.0019556863699108
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.0035399408079683	0.0241436250507831	0.0079816076904535	0.0129290502518415	0.0029748119413852	0.0099713057279586	0.0027545031625777	0.9894140958786012	0.0107931783422827	0.002028293441981
BG_027	2	0.0049263988621532	0.0115905199199914	0.0075712911784648	0.0122866015881299	0.0032481611706316	0.0257562808692455	0.0044121677055954	0.9944056272506714	0.0153312692418694	0.002564083551988
BG_027	4	0.0573835484683513	0.0083844559267163	0.0160913355648517	0.0265734251588583	0.0040086158551275	0.0063845026306807	0.0019189424347132	0.9881979823112488	0.020064290612936	0.0024512293748557
BG_027	5	0.0210732370615005	0.0133076356723904	0.0130321867763996	0.7208548188209534	0.0029713758267462	0.0044327466748654	0.006699149031192	0.0126558663323521	0.3176112174987793	0.1384942382574081
BG_027	6	0.0051930001936852	0.0433799140155315	0.0061755031347274	0.0045231273397803	0.0020203026942908	0.0055914707481861	0.0048488317988812	0.9810189008712769	0.0069630104117095	0.0046990788541734
BG_027	7	0.0106970416381955	0.0061671501025557	0.010225729085505	0.0039947000332176	0.0048051853664219	0.1695387959480285	0.0025271044578403	0.982264518737793	0.0032317889854311	0.0019073778530582
BG_027	8	0.102740004658699	0.0274172127246856	0.0057308063842356	0.0124708404764533	0.0076383780688047	0.0167578440159559	0.0016839890740811	0.9828839898109436	0.0068201101385056	0.0032795567531138
BG_027	10	0.0033577671274542	0.0480435825884342	0.0097366645932197	0.0064704567193984	0.0031981419306248	0.0036442950367927	0.0025776214897632	0.9150840044021606	0.0150791779160499	0.0035354797728359
BG_027	11	0.0023371332790702	0.0121599370613694	0.0061890319921076	0.0058269463479518	0.0030273583251982	0.0073428163304924	0.0090376697480678	0.9883091449737548	0.0117218922823667	0.0037131134886294
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.0088569475337862	0.1379214525222778	0.020926209166646	0.0121105471625924	0.0044751982204616	0.9703190326690674	0.0009597743046469	0.0172325018793344	0.0138506488874554	0.0012676941696554
BG_028	5	0.0138604147359728	0.8834198117256165	0.0123956175521016	0.0286290477961301	0.0031401347368955	0.0042755887843668	0.0066211014054715	0.1351753920316696	0.2713493108749389	0.0034295108634978
BG_028	10	0.0028966087847948	0.877268373966217	0.0030654924921691	0.0125142950564622	0.0093631315976381	0.0058067725040018	0.0210507903248071	0.0541771240532398	0.1600876301527023	0.0026994787622243
BG_028	11	0.0076338653452694	0.0132873030379414	0.0507457181811332	0.2244438380002975	0.0009925175691023	0.0098190242424607	0.0064787357114255	0.0124666010960936	0.3322352170944214	0.0075551201589405
BG_028	12	0.0182836279273033	0.0192840341478586	0.9887192845344543	0.0058249444700777	0.0113459350541234	0.0048408498987555	0.025342671200633	0.020636873319745	0.007658579852432	0.0033570760861039
BG_028	13	0.0055962186306715	0.0045772762969136	0.9814815521240234	0.0071513256989419	0.0125032979995012	0.0208559781312942	0.0043652616441249	0.0104826800525188	0.0049863988533616	0.0025518334005028
BG_028	20	0.017439192160964	0.0033034472726285	0.1143760308623313	0.0019300127169117	0.2213906496763229	0.6158460378646851	0.0008795614121481	0.0018860769923776	0.0033643031492829	0.0018189793918281
BG_028	21	0.0063478932715952	0.218991681933403	0.0083001656457781	0.0347571186721324	0.0009144106297753	0.0024582771584391	0.0135964220389723	0.0651933252811431	0.3825921416282654	0.0108263352885842
BG_028	22	0.0038103738334029	0.0019686962477862	0.007150902878493	0.1642318665981292	0.0019087308319285	0.0080860778689384	0.0033180413302034	0.729995608329773	0.1478138118982315	0.009403234347701
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0104859434068202	0.6712221503257751	0.0053828619420528	0.3848846852779388	0.0098847448825836	0.0027216800954192	0.0027897420804947	0.0036623822525143	0.0495238602161407	0.0018737216014415
BG_030	5	0.0047895857132971	0.019971465691924	0.014282357878983	0.9669212102890016	0.0080603901296854	0.0092679029330611	0.0032581374980509	0.0062638656236231	0.0452498495578765	0.0072991796769201
BG_030	7	0.0083973668515682	0.0506778173148632	0.0084041953086853	0.9568156003952026	0.0176685061305761	0.0107137421146035	0.0038106490392237	0.001252181828022	0.0508833192288875	0.0108773810788989
BG_030	8	0.5696974396705627	0.0086032478138804	0.0057388790883123	0.3274300098419189	0.0068410658277571	0.0033801137469708	0.0073496452532708	0.0060119503177702	0.0116442767903208	0.3335539400577545
BG_030	11	0.9843451380729676	0.0811769515275955	0.002340881852433	0.0085829859599471	0.0009882065933197	0.0035228359047323	0.0057684415951371	0.0727788731455802	0.0167200230062007	0.0041978047229349
BG_030	13	0.0037161349318921	0.0062285014428198	0.0100821163505315	0.0050609824247658	0.988920271396637	0.0105642220005393	0.0087997717782855	0.0081938439980149	0.0168945547193288	0.0046313288621604
BG_030	14	0.0043459641747176	0.0088154533877968	0.0148812625557184	0.603065550327301	0.0122444983571767	0.0036690349224954	0.0149358632043004	0.0017680580494925	0.5503129959106445	0.019949609413743
BG_030	15	0.0057041165418922	0.12674181163311	0.0110522806644439	0.005911421496421	0.0034741524141281	0.0012055430561304	0.0588293634355068	0.7805860042572021	0.2148464173078537	0.0069143041037023
BG_030	16	0.9926115870475768	0.0105574512854218	0.0030124164186418	0.0062204641290009	0.0040353629738092	0.0055873706005513	0.0049859588034451	0.0152691267430782	0.0047401399351656	0.0051526641473174
BG_030	18	0.0007765418849885	0.00297810905613	0.0038640352431684	0.0855630487203598	0.0034005742054432	0.0492501817643642	0.2361298650503158	0.2114492058753967	0.2684889137744903	0.0055645368993282
BG_030	19	0.0823042839765548	0.9229927659034728	0.0288821868598461	0.020832197740674	0.0178171694278717	0.0026625278405845	0.0049641006626188	0.002572412835434	0.0038497452624142	0.0069779492914676
BG_030	20	0.7301805019378662	0.0857309028506279	0.1986543983221054	0.0190013293176889	0.0020173841621726	0.0066702328622341	0.0130010060966014	0.0113684544339776	0.0045657777227461	0.0040230131708085
BG_030	23	0.0021309612784534	0.0105493543669581	0.0028008406516164	0.0050146360881626	0.2434334605932235	0.8563002943992615	0.0033373206388205	0.0032337522134184	0.0118427760899066	0.0132234562188386
BG_030	25	0.0099167414009571	0.0105470158159732	0.0101617025211453	0.0273186080157756	0.0028046092484146	0.9099104404449464	0.0007645236328244	0.507091224193573	0.1610759198665619	0.0055423346348106
BG_030	26	0.0028774421662092	0.0048435265198349	0.0099264085292816	0.004562861751765	0.0060849753208458	0.0187142752110958	0.0052461922168731	0.9885997772216796	0.0066912244074046	0.0037244693376123
BG_030	28	0.0022043578792363	0.0840667262673378	0.0112963039427995	0.5278224349021912	0.0094387773424386	0.0021557372529059	0.0052036778070032	0.0036529740318655	0.1718989759683609	0.0118759898468852
