Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.9728590846061707	0.004846354480832815	0.012148011475801468	0.036486733704805374	0.0013588913716375828	0.003003537654876709	0.0038055875338613987	0.024576211348176003	0.0070693097077310085	0.011309050023555756
BG_007	17	0.7117268443107605	0.536827027797699	0.008788013830780983	0.014740712940692902	0.002237471751868725	0.0029824841767549515	0.003296143840998411	0.002807682380080223	0.0014932275516912341	0.002428563078865409
BG_007	20	0.002775677479803562	0.03636300191283226	0.0021874478552490473	0.006667294539511204	0.016849510371685028	0.6846069097518921	0.0023258619476109743	0.004160264041274786	0.32360994815826416	0.005997932981699705
BG_007	36	0.30018457770347595	0.8348303437232971	0.012699495069682598	0.0038812472485005856	0.0008409654255956411	0.007089003920555115	0.003612905042245984	0.004654849413782358	0.011087102815508842	0.0027393416967242956
BG_007	51	0.0036837467923760414	0.010445529595017433	0.013233925215899944	0.002248241798952222	0.003580964170396328	0.006231897044926882	0.9079684615135193	0.37513431906700134	0.009544648230075836	0.005729236174374819
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.00229609664529562	0.0053901346400380135	0.0052950517274439335	0.5955203771591187	0.00874530989676714	0.06955962628126144	0.013718138448894024	0.6509280800819397	0.032011549919843674	0.005437856074422598
BG_022	4	0.011465266346931458	0.01021144911646843	0.03233188018202782	0.004056516103446484	0.0019995064940303564	0.9938821792602539	0.0020565511658787727	0.019295940175652504	0.008199213072657585	0.0021683983504772186
BG_022	6	0.004282144829630852	0.007624961901456118	0.0036818096414208412	0.0032795676961541176	0.015049787238240242	0.994644284248352	0.004766406025737524	0.02771655097603798	0.01447064895182848	0.00429814076051116
BG_022	10	0.0014375013997778296	0.004025809001177549	0.0033373781479895115	0.0033650577533990145	0.04748944193124771	0.6275079250335693	0.0007420738693326712	0.7487765550613403	0.024673040956258774	0.0013331876834854484
BG_022	11	0.0022879187017679214	0.020467130467295647	0.00702306954190135	0.10102088004350662	0.013790817931294441	0.019496656954288483	0.018757669255137444	0.009808857925236225	0.9346503019332886	0.01323627308011055
BG_022	13	0.009825674816966057	0.01231666374951601	0.0062311384826898575	0.0041366759687662125	0.03127923980355263	0.0931958556175232	0.0009562164195813239	0.9293974041938782	0.008410511538386345	0.0008929771720431745
BG_022	14	0.0016551298322156072	0.7989345192909241	0.007426327094435692	0.0023299327585846186	0.004966463893651962	0.459654301404953	0.004237568937242031	0.020316259935498238	0.010535506531596184	0.001471479656174779
BG_022	15	0.00344580109231174	0.011133262887597084	0.007269515655934811	0.0028008376248180866	0.008128686808049679	0.9606726765632629	0.0027402914129197598	0.09410431981086731	0.004830934107303619	0.001148357754573226
BG_022	16	0.5278158783912659	0.002405637875199318	0.29283037781715393	0.0040999408811330795	0.005043509416282177	0.3975555896759033	0.0014056566869840026	0.0016214634524658322	0.003614949993789196	0.0017155959503725171
BG_022	17	0.06813463568687439	0.0033743695821613073	0.9783284664154053	0.008708752691745758	0.005403902847319841	0.0052407654002308846	0.00705864978954196	0.0052743819542229176	0.005315449088811874	0.0039278422482311726
BG_022	19	0.00913806352764368	0.0044357506558299065	0.05591537430882454	0.002335329307243228	0.010439557954668999	0.9527680277824402	0.0011556525714695454	0.004280817229300737	0.0021225903183221817	0.0018719210056588054
BG_022	20	0.06582829356193542	0.008964138105511665	0.9806146025657654	0.016097594052553177	0.005495569668710232	0.0012810132466256618	0.012255246751010418	0.003839080920442939	0.005673447623848915	0.006664112210273743
BG_022	21	0.03140869736671448	0.004557035397738218	0.9854104518890381	0.005377816967666149	0.017477864399552345	0.00890572089701891	0.018873170018196106	0.004694805946201086	0.005306412931531668	0.0041837794706225395
BG_022	22	0.001102214097045362	0.009960850700736046	0.0037388876080513	0.00485716387629509	0.7988965511322021	0.037441447377204895	0.008606743067502975	0.3822697401046753	0.09576275944709778	0.007393304258584976
BG_022	23	0.00498122489079833	0.005716006737202406	0.012384023517370224	0.005338774528354406	0.9836128950119019	0.009867927059531212	0.0027726658154278994	0.015153540298342705	0.053210463374853134	0.003684326307848096
BG_022	24	0.0012316792272031307	0.030113523826003075	0.09900163114070892	0.001825427869334817	0.04098121076822281	0.00652236957103014	0.005725358612835407	0.8673317432403564	0.013478174805641174	0.0014725736109539866
BG_022	26	0.006392411421984434	0.1817961484193802	0.41359448432922363	0.01879924163222313	0.048822127282619476	0.45905038714408875	0.0017456823261454701	0.050609808415174484	0.047450244426727295	0.0013617902295663953
BG_022	27	0.07498051226139069	0.010154755786061287	0.03405725955963135	0.015057018958032131	0.0024512188974767923	0.9869493842124939	0.0024842966813594103	0.08660382777452469	0.00715641351416707	0.003599809017032385
BG_022	28	0.19414393603801727	0.004566427785903215	0.0026619250420480967	0.023713896051049232	0.009939885698258877	0.9150668382644653	0.0014226597268134356	0.006657827645540237	0.009565555490553379	0.0029984856955707073
BG_022	29	0.029612386599183083	0.06851813942193985	0.0568215437233448	0.0009645145037211478	0.002064960077404976	0.9443933367729187	0.0006784810684621334	0.017078809440135956	0.004289153032004833	0.0017865619156509638
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.025807669386267662	0.3014366626739502	0.1179356724023819	0.016791125759482384	0.0013013416901230812	0.2323051542043686	0.011249667033553123	0.15994222462177277	0.01578589528799057	0.0005342300282791257
BG_026	4	0.002389367902651429	0.05119430646300316	0.04602067172527313	0.0030671588610857725	0.0028759720735251904	0.003148714080452919	0.008438892662525177	0.9613643884658813	0.0035030588041990995	0.0016948016127571464
BG_026	6	0.009181209839880466	0.009080779738724232	0.9868143796920776	0.005891716107726097	0.014148782007396221	0.010355427861213684	0.009999928064644337	0.009167218580842018	0.004237512592226267	0.002527910051867366
BG_026	7	0.021897321566939354	0.004963481333106756	0.9806742668151855	0.005223251413553953	0.010916966013610363	0.01063570473343134	0.007673677522689104	0.0035382122732698917	0.004931896924972534	0.002796797314658761
BG_026	10	0.03614070639014244	0.09551417082548141	0.24431772530078888	0.0006862299633212388	0.005750451236963272	0.006246774457395077	0.010480884462594986	0.6949740052223206	0.0036662539932876825	0.0008599123684689403
BG_026	13	0.007961304858326912	0.0051884278655052185	0.03436735272407532	0.04573710262775421	0.003243280341848731	0.7371789216995239	0.0017005078261718154	0.551588773727417	0.01335413008928299	0.0016754564130678773
BG_026	17	0.06279078125953674	0.6469295024871826	0.057493098080158234	0.001249959459528327	0.001931173144839704	0.0316355861723423	0.006468369625508785	0.19288118183612823	0.01298453751951456	0.0011957096867263317
BG_026	18	0.02870866097509861	0.01655922457575798	0.05467268079519272	0.007239567115902901	0.0045690168626606464	0.04574469476938248	0.005305469501763582	0.9845094084739685	0.012208528816699982	0.001404476584866643
BG_026	19	0.012434097938239574	0.056744467467069626	0.006873197387903929	0.00849020667374134	0.0012501695891842246	0.009406322613358498	0.0016509308479726315	0.9755429625511169	0.006165627855807543	0.0012650206917896867
BG_026	21	0.050817832350730896	0.007629448547959328	0.00888005830347538	0.0036295694299042225	0.001891725929453969	0.00683902483433485	0.002359739039093256	0.9725855588912964	0.0058624171651899815	0.002102095168083906
BG_026	22	0.004191516432911158	0.007979421876370907	0.00911895651370287	0.0073882807046175	0.004066568799316883	0.009251783601939678	0.011517563834786415	0.9927829504013062	0.006440149620175362	0.0029398954939097166
BG_026	27	0.004293309058994055	0.028112467378377914	0.010598218068480492	0.006304460112005472	0.0023727212101221085	0.006501328200101852	0.009744249284267426	0.9837570786476135	0.0027407438028603792	0.0019556863699108362
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	1	0.003539940807968378	0.024143625050783157	0.00798160769045353	0.012929050251841545	0.002974811941385269	0.00997130572795868	0.0027545031625777483	0.9894140958786011	0.010793178342282772	0.002028293441981077
BG_027	2	0.004926398862153292	0.011590519919991493	0.0075712911784648895	0.012286601588129997	0.003248161170631647	0.02575628086924553	0.004412167705595493	0.9944056272506714	0.01533126924186945	0.0025640835519880056
BG_027	4	0.057383548468351364	0.008384455926716328	0.01609133556485176	0.0265734251588583	0.004008615855127573	0.0063845026306807995	0.0019189424347132444	0.9881979823112488	0.02006429061293602	0.0024512293748557568
BG_027	5	0.02107323706150055	0.013307635672390461	0.013032186776399612	0.7208548188209534	0.0029713758267462254	0.004432746674865484	0.006699149031192064	0.012655866332352161	0.3176112174987793	0.13849423825740814
BG_027	6	0.005193000193685293	0.04337991401553154	0.006175503134727478	0.004523127339780331	0.0020203026942908764	0.0055914707481861115	0.004848831798881292	0.9810189008712769	0.006963010411709547	0.004699078854173422
BG_027	7	0.010697041638195515	0.006167150102555752	0.010225729085505009	0.0039947000332176685	0.004805185366421938	0.16953879594802856	0.0025271044578403234	0.982264518737793	0.0032317889854311943	0.0019073778530582786
BG_027	8	0.10274000465869904	0.02741721272468567	0.0057308063842356205	0.012470840476453304	0.007638378068804741	0.016757844015955925	0.0016839890740811825	0.9828839898109436	0.006820110138505697	0.003279556753113866
BG_027	10	0.003357767127454281	0.04804358258843422	0.009736664593219757	0.0064704567193984985	0.0031981419306248426	0.003644295036792755	0.00257762148976326	0.9150840044021606	0.015079177916049957	0.00353547977283597
BG_027	11	0.002337133279070258	0.012159937061369419	0.00618903199210763	0.005826946347951889	0.0030273583251982927	0.0073428163304924965	0.009037669748067856	0.9883091449737549	0.011721892282366753	0.0037131134886294603
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	4	0.008856947533786297	0.13792145252227783	0.020926209166646004	0.012110547162592411	0.004475198220461607	0.9703190326690674	0.0009597743046469986	0.01723250187933445	0.013850648887455463	0.0012676941696554422
BG_028	5	0.013860414735972881	0.8834198117256165	0.012395617552101612	0.02862904779613018	0.0031401347368955612	0.004275588784366846	0.006621101405471563	0.13517539203166962	0.27134931087493896	0.0034295108634978533
BG_028	10	0.0028966087847948074	0.877268373966217	0.0030654924921691418	0.012514295056462288	0.00936313159763813	0.005806772504001856	0.021050790324807167	0.05417712405323982	0.16008763015270233	0.0026994787622243166
BG_028	11	0.007633865345269442	0.013287303037941456	0.05074571818113327	0.22444383800029755	0.000992517569102347	0.009819024242460728	0.006478735711425543	0.012466601096093655	0.3322352170944214	0.007555120158940554
BG_028	12	0.018283627927303314	0.01928403414785862	0.9887192845344543	0.005824944470077753	0.011345935054123402	0.00484084989875555	0.02534267120063305	0.020636873319745064	0.0076585798524320126	0.003357076086103916
BG_028	13	0.005596218630671501	0.004577276296913624	0.9814815521240234	0.007151325698941946	0.012503297999501228	0.02085597813129425	0.004365261644124985	0.010482680052518845	0.004986398853361607	0.002551833400502801
BG_028	20	0.017439192160964012	0.0033034472726285458	0.11437603086233139	0.0019300127169117332	0.22139064967632294	0.6158460378646851	0.0008795614121481776	0.0018860769923776388	0.0033643031492829323	0.0018189793918281794
BG_028	21	0.00634789327159524	0.21899168193340302	0.00830016564577818	0.03475711867213249	0.0009144106297753751	0.0024582771584391594	0.013596422038972378	0.06519332528114319	0.3825921416282654	0.010826335288584232
BG_028	22	0.0038103738334029913	0.0019686962477862835	0.007150902878493071	0.16423186659812927	0.0019087308319285512	0.008086077868938446	0.003318041330203414	0.729995608329773	0.1478138118982315	0.009403234347701073
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.010485943406820297	0.6712221503257751	0.005382861942052841	0.38488468527793884	0.009884744882583618	0.0027216800954192877	0.0027897420804947615	0.0036623822525143623	0.04952386021614075	0.0018737216014415026
BG_030	5	0.004789585713297129	0.019971465691924095	0.01428235787898302	0.9669212102890015	0.008060390129685402	0.009267902933061123	0.003258137498050928	0.006263865623623133	0.04524984955787659	0.0072991796769201756
BG_030	7	0.008397366851568222	0.050677817314863205	0.008404195308685303	0.9568156003952026	0.017668506130576134	0.01071374211460352	0.00381064903922379	0.0012521818280220032	0.05088331922888756	0.010877381078898907
BG_030	8	0.5696974396705627	0.008603247813880444	0.0057388790883123875	0.32743000984191895	0.00684106582775712	0.003380113746970892	0.0073496452532708645	0.006011950317770243	0.011644276790320873	0.3335539400577545
BG_030	11	0.9843451380729675	0.08117695152759552	0.0023408818524330854	0.00858298595994711	0.0009882065933197737	0.0035228359047323465	0.005768441595137119	0.07277887314558029	0.01672002300620079	0.004197804722934961
BG_030	13	0.0037161349318921566	0.006228501442819834	0.010082116350531578	0.005060982424765825	0.988920271396637	0.010564222000539303	0.008799771778285503	0.008193843998014927	0.01689455471932888	0.004631328862160444
BG_030	14	0.004345964174717665	0.008815453387796879	0.014881262555718422	0.603065550327301	0.01224449835717678	0.0036690349224954844	0.014935863204300404	0.001768058049492538	0.5503129959106445	0.01994960941374302
BG_030	15	0.00570411654189229	0.12674181163311005	0.01105228066444397	0.005911421496421099	0.0034741524141281843	0.0012055430561304092	0.05882936343550682	0.7805860042572021	0.2148464173078537	0.006914304103702307
BG_030	16	0.9926115870475769	0.010557451285421848	0.0030124164186418056	0.006220464129000902	0.004035362973809242	0.005587370600551367	0.004985958803445101	0.015269126743078232	0.004740139935165644	0.0051526641473174095
BG_030	18	0.0007765418849885464	0.0029781090561300516	0.0038640352431684732	0.0855630487203598	0.003400574205443263	0.04925018176436424	0.23612986505031586	0.21144920587539673	0.26848891377449036	0.005564536899328232
BG_030	19	0.08230428397655487	0.9229927659034729	0.028882186859846115	0.02083219774067402	0.017817169427871704	0.0026625278405845165	0.0049641006626188755	0.002572412835434079	0.003849745262414217	0.006977949291467667
BG_030	20	0.7301805019378662	0.0857309028506279	0.1986543983221054	0.019001329317688942	0.002017384162172675	0.006670232862234116	0.013001006096601486	0.011368454433977604	0.004565777722746134	0.004023013170808554
BG_030	23	0.0021309612784534693	0.010549354366958141	0.002800840651616454	0.005014636088162661	0.24343346059322357	0.8563002943992615	0.003337320638820529	0.0032337522134184837	0.011842776089906693	0.013223456218838692
