Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	38	0.0041966089047491	0.0047764983028173	0.0070847631432116	0.0053564673289656	0.0035554862115532	0.0192507728934288	0.0061728283762931	0.984131395816803	0.0043164049275219	0.0033706368412822
BG_005	43	0.0552920773625373	0.0054415194317698	0.0163214616477489	0.0076422831043601	0.0025999213103204	0.0330990515649318	0.0033109574578702	0.9852699637413024	0.0075368229299783	0.0019037792226299
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0075669535435736	0.0042471755295991	0.0142486011609435	0.0051076048985123	0.0116168083623051	0.9945811629295348	0.0062337606213986	0.0357319340109825	0.0067388331517577	0.0041746390052139
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.8272435069084167	0.0051340842619538	0.1530034095048904	0.0030327213462442	0.0012218963820487	0.0201759748160839	0.0023142606951296	0.012170628644526	0.0020848577842116	0.0010537684429436
BG_005	12	0.0016869833925738	0.0032181635033339	0.0201015416532754	0.0082294745370745	0.0438783131539821	0.8630009293556213	0.0149326240643858	0.0072913579642772	0.0238147228956222	0.0040530152618885
BG_005	14	0.0018695144681259	0.0233507957309484	0.0136484112590551	0.0281808245927095	0.0034665768034756	0.923398494720459	0.0863819271326065	0.0203081872314214	0.047951441258192	0.0060476311482489
BG_005	15	0.0051447823643684	0.003981492947787	0.0837554410099983	0.0022626034915447	0.0092084044590592	0.3016218543052673	0.324891448020935	0.2488836050033569	0.0027580133173614	0.0054158028215169
BG_005	16	0.9459943771362304	0.0024252370931208	0.0789921209216117	0.0038808749523013	0.00539111206308	0.0141188101842999	0.0024439773987978	0.0025894897989928	0.001455360208638	0.002027144189924
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0050825462676584	0.0054294862784445	0.0108367782086133	0.012539287097752	0.0057667084038257	0.995468020439148	0.0031719317194074	0.0175433121621608	0.0120519557967782	0.0059268763288855
BG_005	19	0.0550815910100936	0.0138654606416821	0.0324875004589557	0.0027334264013916	0.0331455245614051	0.0360005944967269	0.9190205335617064	0.0989366024732589	0.0036530990619212	0.0101311337202787
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0040994039736688	0.0716574937105178	0.01022479403764	0.0050095189362764	0.003767398186028	0.1225209534168243	0.0026422308292239	0.9755099415779114	0.0080680297687649	0.0012372655328363
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0133261932060122	0.3977361619472503	0.6100817918777466	0.0014722007326781	0.0019510634010657	0.0051709064282476	0.002589279320091	0.0656822100281715	0.0101987970992922	0.0007764642359688
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0724361017346382	0.0557793527841568	0.5228921175003052	0.0009803000139072	0.0020256976131349	0.2484510838985443	0.0026435542386025	0.0126725370064377	0.0017127449391409	0.0012375318910926
BG_005	36	0.010652651078999	0.0038291190285235	0.0571533590555191	0.0025604614056646	0.005878877826035	0.9756179451942444	0.0024907996412366	0.0057654590345919	0.0050261691212654	0.0022208495065569
BG_005	37	0.0110909091308712	0.8807512521743774	0.0044713821262121	0.060321994125843	0.003234943607822	0.0451299101114273	0.000927185290493	0.0292089376598596	0.01417678873986	0.000844242866151
BG_005	39	0.0119407437741756	0.1131702736020088	0.033511608839035	0.0041548288427293	0.0092217531055212	0.8636096119880676	0.0092150149866938	0.4243333041667938	0.0049959914758801	0.0010424068896099
BG_005	40	0.0038050182629376	0.005713939666748	0.0063683874905109	0.0058288034051656	0.0092863319441676	0.991630494594574	0.0054238731972873	0.037955168634653	0.0075062178075313	0.0045727961696684
BG_005	41	0.0067411279305815	0.9068390727043152	0.0323731042444705	0.0191106107085943	0.0085320509970188	0.0182835403829813	0.0040260883979499	0.0290153510868549	0.0259866844862699	0.0005930761690251
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0122434431686997	0.0106727872043848	0.990995466709137	0.0073204981163144	0.0082535296678543	0.0046175536699593	0.0099028786644339	0.0110227409750223	0.0077967466786503	0.003782212967053
BG_006	8	0.0411693565547466	0.0044970326125621	0.0209752153605222	0.0017530173063278	0.0710868164896965	0.9357686042785645	0.0046717920340597	0.0014892109902575	0.0036319813225418	0.0027242959477007
BG_006	9	0.0527580045163631	0.0124995484948158	0.8730891942977905	0.0069622490555047	0.0028035452123731	0.0404122583568096	0.0012973523698747	0.002635998185724	0.0036447593010962	0.0012610640842467
BG_006	10	0.3395973145961761	0.0012411393690854	0.0486874394118785	0.0023426085244864	0.0616255924105644	0.6765028238296509	0.0019763610325753	0.0036277784965932	0.0046905162744224	0.002440242562443
BG_006	14	0.0755265057086944	0.0024357996881008	0.2832469940185547	0.0015552842523902	0.0291102975606918	0.6952868700027466	0.0019304252928122	0.0031592159066349	0.0040565449744462	0.0012626852840185
BG_006	15	0.0146144265308976	0.004655273631215	0.9407665133476256	0.0046550766564905	0.0307283941656351	0.0654748082160949	0.00446422630921	0.0022544437088072	0.0041300184093415	0.002220714231953
BG_006	16	0.2832941114902496	0.0021051953081041	0.71490079164505	0.0063769868575036	0.005328370258212	0.0204264465719461	0.00491105299443	0.0014879558002576	0.0035911975428462	0.0035380036570131
BG_006	18	0.0044284723699092	0.0068530952557921	0.9173907041549684	0.0061762556433677	0.1899885684251785	0.0732105150818824	0.0031937370076775	0.0082581248134374	0.005615260452032	0.0022789519280195
BG_006	20	0.0035217711701989	0.0587098114192485	0.901963233947754	0.0100843822583556	0.0028762810397893	0.0070087616331875	0.002836616244167	0.2874788641929626	0.0357935838401317	0.0009753151680342
BG_006	1	0.2135456502437591	0.0103751067072153	0.9328820705413818	0.0173488035798072	0.0018111650133505	0.0086540142074227	0.0032173176296055	0.0033536364790052	0.0034617879427969	0.0021212860010564
BG_006	2	0.0951971486210823	0.0583430156111717	0.1116248816251754	0.026787806302309	0.0078207124024629	0.1488411873579025	0.0442509241402149	0.0586371347308158	0.0117587223649024	0.00182072725147
BG_006	3	0.741022527217865	0.0575215369462966	0.0049002110026776	0.0010187644511461	0.0020555641967803	0.2600101232528686	0.0030904354061931	0.252185583114624	0.0134193450212478	0.0023615427780896
BG_006	4	0.0785712003707885	0.0514822080731391	0.5717336535453796	0.0009825835004448	0.0019446171354502	0.1206270009279251	0.0204867459833621	0.1255370080471038	0.0443598888814449	0.0006557694869115
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0098239034414291	0.0093786427751183	0.1645937711000442	0.0008652147371321	0.0506443791091442	0.7956416010856628	0.0012431039940565	0.0062706302851438	0.0052442885935306	0.0008998059784062
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.1174096167087555	0.0098371505737304	0.0637202262878418	0.0007708552875556	0.0012321268441155	0.5350229144096375	0.0045165736228227	0.0703619942069053	0.0056813447736203	0.0006212625885382
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0343505255877971	0.0386455692350864	0.5912308096885681	0.0009538906160742	0.0029049748554825	0.1951727122068405	0.0006706134299747	0.0350256562232971	0.0073065748438239	0.000446644553449
BG_014	3	0.0067935539409518	0.004885368514806	0.0059164394624531	0.8176572322845459	0.0024069210048764	0.0028537644539028	0.0058838790282607	0.2342301458120346	0.0210246872156858	0.0047012628056108
BG_014	4	0.0558190047740936	0.0113818272948265	0.0089391702786087	0.0240327883511781	0.006705708336085	0.0303043201565742	0.0044786473736166	0.9949222207069396	0.0065063284710049	0.0031696257647126
BG_014	5	0.0055123837664723	0.0046028951182961	0.034320693463087	0.0036553558893501	0.006730365101248	0.9865461587905884	0.0029182282742112	0.0054273419082164	0.0032972341869026	0.0028902254998683
BG_014	8	0.0023054981138557	0.0547424219548702	0.0101883327588438	0.0054892534390091	0.0032336814329028	0.0028363424353301	0.0075461589731276	0.9672123789787292	0.0049950908869504	0.0025793872773647
BG_014	9	0.0029281431343406	0.6712955236434937	0.0232349876314401	0.3612822294235229	0.0022187489084899	0.0224024802446365	0.0014502198901027	0.01134536229074	0.0961659401655197	0.001293403096497
BG_014	10	0.2146932482719421	0.0125665226951241	0.0026189561467617	0.0026281718164682	0.0040744505822658	0.9559956192970276	0.0010944261448457	0.0126058952882885	0.0042544794268906	0.0019550144206732
BG_014	11	0.341878592967987	0.0093177258968353	0.7435182929039001	0.0303812697529792	0.0019383524777367	0.0157270617783069	0.0019055160228163	0.0010787572246044	0.0106806149706244	0.0024795425124466
BG_014	12	0.0057730684056878	0.0060892682522535	0.0451632775366306	0.0024053622037172	0.0032825632952153	0.9709565043449402	0.0021692509762942	0.0063702315092086	0.0031796335242688	0.0020593884401023
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0147480834275484	0.0132484668865799	0.0351134911179542	0.9851374626159668	0.0069673811085522	0.0076298373751342	0.0064484262838959	0.014030996710062	0.0113918883726	0.0161362774670124
BG_014	7	0.0046817911788821	0.9785088896751404	0.0076725482940673	0.0106148459017276	0.0076501010917127	0.0231925547122955	0.0058485297486186	0.0359054282307624	0.0224533267319202	0.0011486789444461
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0087775364518165	0.1746680587530136	0.0175723060965538	0.0093592889606952	0.001699615153484	0.950593113899231	0.0011522367130964	0.0098001416772603	0.0089691979810595	0.0011246149661019
BG_020	9	0.9926082491874696	0.0134341996163129	0.0070002772845327	0.0106546776369214	0.0028865614440292	0.0235128477215766	0.0033901925198733	0.0019050372065976	0.0032160270493477	0.0045757014304399
BG_020	26	0.0055591855198144	0.9702929854393004	0.0063007003627717	0.007329162210226	0.0057510947808623	0.0195513423532247	0.0100169470533728	0.0147221656516194	0.0042686378583312	0.0033160026650875
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0047559831291437	0.7075430750846863	0.0039020050317049	0.349670261144638	0.0023646622430533	0.0075219389982521	0.025909386575222	0.0214796904474496	0.0157145839184522	0.0016668392345309
BG_020	5	0.0020102418493479	0.8519061803817749	0.0089301606640219	0.1621391028165817	0.002205524360761	0.0093324296176433	0.0041703591123223	0.0066933771595358	0.0187858585268259	0.0024833928328007
BG_020	6	0.004107775632292	0.920789122581482	0.0056634410284459	0.0199672859162092	0.0032974539790302	0.0042611877433955	0.0115008391439914	0.0168899465352296	0.1252607107162475	0.0034179594367742
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.01056919246912	0.939343512058258	0.0022263263817876	0.0325179025530815	0.0076320185326039	0.0109067102894186	0.0165740624070167	0.0130703477188944	0.0109007135033607	0.001386072486639
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.008587778545916	0.7469044327735901	0.0079784821718931	0.6248718500137329	0.0066719586029648	0.0025348050985485	0.0186713635921478	0.0014533955836668	0.0073491614311933	0.00544542260468
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0039857551455497	0.8694685101509094	0.0012206254759803	0.0163297839462757	0.0030002910643815	0.0611291676759719	0.0257981028407812	0.0119553795084357	0.0413802154362201	0.0017442320240661
BG_020	15	0.0066376533359289	0.9702391624450684	0.0098533360287547	0.0111656887456774	0.0049121626652777	0.0029808017425239	0.0100165586918592	0.0134101435542106	0.0193565897643566	0.0023176840040832
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0536301732063293	0.9459349513053894	0.0067707290872931	0.0226666629314422	0.0064514819532632	0.0029288686346262	0.0148490723222494	0.0031390972435474	0.004342985805124	0.0023479324299842
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0607953667640686	0.1160468757152557	0.0239760465919971	0.3685320019721985	0.0028818221762776	0.0016155436169356	0.0075594480149447	0.0133377602323889	0.0181656293570995	0.011824938468635
BG_020	21	0.0106431171298027	0.0227637197822332	0.0211651530116796	0.0016203159466385	0.0015951693058013	0.948248565196991	0.0012510848464444	0.0242626126855611	0.0035368909593671	0.0015855167293921
BG_020	22	0.2904905676841736	0.0107571221888065	0.0092807319015264	0.0031138358172029	0.0007780359592288	0.7474161386489868	0.0013053574366495	0.0369121879339218	0.0040203677490353	0.0019716722890734
BG_020	23	0.0249235965311527	0.5463497638702393	0.0098160114139318	0.0049345209263265	0.0005618805880658	0.0023494712077081	0.050399761646986	0.1006660759449005	0.0227307882159948	0.0013934333110228
BG_020	24	0.0053868177346885	0.6865425705909729	0.0103318532928824	0.0020333321299403	0.0021593638230115	0.0653285235166549	0.0417817719280719	0.0420908816158771	0.2572433352470398	0.0017116877716034
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0698893591761589	0.3213727474212646	0.007466793525964	0.0031517462339252	0.0009406749159097	0.492559403181076	0.0014337546890601	0.1113980934023857	0.0462725460529327	0.0020126663148403
BG_020	28	0.0022349513601511	0.0341048948466777	0.0130367018282413	0.2401237487792968	0.0023666394408792	0.0035305356141179	0.0210437886416912	0.0063367024995386	0.7356759309768677	0.0408560559153556
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0139387659728527	0.9515010118484496	0.0041092620231211	0.0474383905529975	0.002060234081	0.0045054084621369	0.0018544058548286	0.019336499273777	0.046630248427391	0.0029629822820425
BG_025	13	0.0136169930920004	0.973122537136078	0.0770367458462715	0.0037087574601173	0.0054882909171283	0.0034150159917771	0.010761440731585	0.01183642167598	0.0043818103149533	0.0030593578703701
BG_025	15	0.8667137622833252	0.0119670908898115	0.0087293721735477	0.0012123186606913	0.0042507722973823	0.2432235479354858	0.0031849108636379	0.0253470465540885	0.0037530327681452	0.0014417581260204
BG_025	16	0.1045151874423027	0.0103398328647017	0.0065029603429138	0.0013348433421924	0.0037045360077172	0.0073867491446435	0.0264532193541526	0.908126413822174	0.0026526898145675	0.0024235569871962
BG_025	22	0.0350584834814071	0.0370232239365577	0.0116823632270097	0.4576371610164642	0.0007241629064083	0.0040790056809782	0.0086180893704295	0.4070410430431366	0.0916927233338356	0.0057857814244925
BG_025	23	0.0029689199291169	0.0108683248981833	0.008180234581232	0.0018553228583186	0.0062942490912973	0.0201087146997451	0.0163670592010021	0.9318946599960328	0.0023171051871031	0.0017962602432817
BG_025	28	0.0164870545268058	0.0098915891721844	0.0066928821615874	0.0038056436460465	0.0070389956235885	0.0502037778496742	0.0058531118556857	0.9726974368095398	0.0127738881856203	0.0028803988825529
BG_025	30	0.0322922207415103	0.0171781815588474	0.0035811923444271	0.0101042138412594	0.0044624400325119	0.3734827041625976	0.0062546352855861	0.8455795049667358	0.0338443703949451	0.0025801688898354
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.1058645322918891	0.1014787852764129	0.0217519197613	0.0013692256761714	0.0307785365730524	0.0151061275973916	0.0645046085119247	0.2655532658100128	0.00243033003062	0.0022672745399177
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0771518275141716	0.0518337860703468	0.0241427663713693	0.1411846429109573	0.0042222365736961	0.0110500194132328	0.1177658960223198	0.0158297605812549	0.4297473430633545	0.0024227120447903
BG_025	6	0.1548094153404235	0.1150388866662979	0.1603865325450897	0.0139397280290722	0.0026618794072419	0.4001611173152923	0.0049062808975577	0.0344107262790203	0.0104340761899948	0.0006513573462143
BG_025	7	0.010450080037117	0.304797351360321	0.0157703142613172	0.0010989116271957	0.0018054706742987	0.0025438328739255	0.0099850697442889	0.5032631754875183	0.0084879752248525	0.0011441844981163
BG_025	8	0.0068357801064848	0.9213191270828248	0.0307664927095174	0.0020690280944108	0.0054303179495036	0.0109568852931261	0.0086944187059998	0.0778593719005584	0.0190702378749847	0.0012739931698888
BG_025	9	0.376053124666214	0.1344776004552841	0.0166568364948034	0.0106772948056459	0.0003839551645796	0.0128866378217935	0.024186510592699	0.1237437427043914	0.3460814654827118	0.0012994987191632
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0484610050916671	0.0871033295989036	0.0209747739136219	0.0006393927615135	0.0136689925566315	0.0691103935241699	0.0968912839889526	0.4148127734661102	0.0055020842701196	0.0008635412086732
BG_025	20	0.0112678632140159	0.6425612568855286	0.011799095198512	0.0021004874724894	0.0015799768734723	0.0097677847370505	0.0035302706528455	0.2800225615501404	0.0111605832353234	0.0005863539408892
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.065513327717781	0.1184044033288955	0.0082697523757815	0.005207987036556	0.0007388209342025	0.0022365374024957	0.0596767552196979	0.2735660374164581	0.2897451221942901	0.0029792601708322
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.180118128657341	0.0040649510920047	0.0092554204165935	0.0102039286866784	0.0031095864251255	0.0188193544745445	0.0024862375576049	0.9543866515159608	0.0083316015079617	0.0018113977275788
BG_025	27	0.8680551648139954	0.0922362580895423	0.0101216984912753	0.0039330730214715	0.002359859412536	0.0026202604640275	0.0203032288700342	0.0567486248910427	0.0074862265028059	0.0038033719174563
BG_025	29	0.017117939889431	0.003002148354426	0.0117018623277544	0.0079567953944206	0.0023778884205967	0.0093211680650711	0.006495414301753	0.9833053946495056	0.0070920451544225	0.0024176535662263
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0098897786810994	0.0280563700944185	0.0034476518630981	0.0056792409159243	0.0025479863397777	0.0041109365411102	0.0100319385528564	0.9662323594093324	0.0042492388747632	0.0038711335510015
BG_029	5	0.3095510303974151	0.0125815356150269	0.0164200514554977	0.5968272686004639	0.0028082616627216	0.0127299036830663	0.0012450544163584	0.1408341377973556	0.0032131713815033	0.0126225007697939
BG_029	12	0.0442145429551601	0.0118850981816649	0.0072033777832984	0.2048897594213485	0.0046385889872908	0.0481742210686206	0.0020951947662979	0.9575932621955872	0.0146284289658069	0.0029840262141078
BG_029	13	0.0038770958781242	0.0271036159247159	0.0029748317319899	0.0079681519418954	0.006735099479556	0.4913796782493591	0.0091689592227339	0.898451566696167	0.018051877617836	0.0035719783045351
BG_029	15	0.0029658474959433	0.0140184080228209	0.0083012571558356	0.0046138493344187	0.0059850313700735	0.0069506014697253	0.0050109261646866	0.9830840229988098	0.0051150801591575	0.0044260849244892
BG_029	17	0.0033008905593305	0.0087470328435301	0.0054984111338853	0.0053082732483744	0.0077372035011649	0.0055113276466727	0.0133864423260092	0.9807784557342528	0.0033747563138604	0.0053569325245916
BG_029	20	0.0014415309997275	0.6149502992630005	0.0018266228726133	0.016982764005661	0.1282145977020263	0.4954821467399597	0.0044521335512399	0.0303993783891201	0.1920778155326843	0.0034919858444482
BG_029	2	0.0197904072701931	0.0361995063722133	0.0119030252099037	0.5078057646751404	0.0091410465538501	0.0089085167273879	0.0098545784130692	0.7669835686683655	0.1561499983072281	0.0052756001241505
BG_029	3	0.0021321377716958	0.6924080848693848	0.0046238391660153	0.0086126681417226	0.0033967751078307	0.0036405830178409	0.0144627504050731	0.2803157567977905	0.0079158768057823	0.0013264486333355
BG_029	4	0.003376726526767	0.7178409695625305	0.0069395713508129	0.0025562564842402	0.0029199342243373	0.0076154847629368	0.0049009034410119	0.5058009624481201	0.0114719979465007	0.0007788964430801
BG_029	6	0.0016640272224321	0.0096320686861872	0.0012982974294573	0.0021274134051054	0.0888890251517295	0.6367728114128113	0.0030166408978402	0.3909651339054107	0.0219024959951639	0.0032026842236518
BG_029	7	0.0028444996569305	0.0660358518362045	0.0061195930466055	0.0047635296359658	0.0053823515772819	0.0049286973662674	0.0072609419003129	0.946216642856598	0.0032028760761022	0.0024194633588194
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0119185028597712	0.1282268464565277	0.0047505917027592	0.0653151348233223	0.4933631420135498	0.0069786924868822	0.0038418285548686	0.0009740484529174	0.7601010799407959	0.0431532487273216
BG_029	11	0.0017105467850342	0.6852510571479797	0.0047077178023755	0.0091369403526186	0.0037006293423473	0.0022907343227416	0.0139646828174591	0.129587635397911	0.1740155816078186	0.0018899821443483
BG_029	14	0.0098101599141955	0.0152158979326486	0.0028484533540904	0.0062436703592538	0.0044684032909572	0.0212019588798284	0.0127191208302974	0.9812553524971008	0.0030518190469592	0.0028711147606372
BG_029	16	0.004080154467374	0.0124318087473511	0.0050882883369922	0.0032646970357745	0.0057974644005298	0.4357513785362243	0.0082334764301776	0.9368971586227416	0.0196877438575029	0.0065341209992766
BG_029	18	0.0018755195196717	0.0070260595530271	0.0061413887888193	0.0065915794111788	0.6337822675704956	0.0203966032713651	0.0106310537084937	0.0066901566460728	0.8672062158584595	0.0218906067311763
BG_029	19	0.0100720040500164	0.0259927958250045	0.0031356925610452	0.0060904002748429	0.0031440672464668	0.0025368963833898	0.0244606062769889	0.9701759815216064	0.0053308219648897	0.006055346224457
BG_029	21	0.0032527295406907	0.0114771900698542	0.0051693813875317	0.0065117613412439	0.0030217177700251	0.0053459331393241	0.0075963442213833	0.9865102171897888	0.0116943102329969	0.0028791076038032
BG_034	2	0.0045450674369931	0.018181849271059	0.0217256862670183	0.4125609993934631	0.0020388413686305	0.0700501129031181	0.0025381648447364	0.0733305290341377	0.5388306379318237	0.0071673304773867
BG_034	4	0.0020770241972059	0.0306445825845003	0.0071650268509984	0.7340118288993835	0.0031588058918714	0.0049850409850478	0.002002706984058	0.0124505618587136	0.3296846449375152	0.005862405989319
BG_034	5	0.0433080606162548	0.0057673067785799	0.0073804063722491	0.0253901127725839	0.0034687479492276	0.0104035697877407	0.0025780580472201	0.974393367767334	0.0203374698758125	0.0021122461184859
BG_034	10	0.0023796663153916	0.977464497089386	0.0071234749630093	0.0431813076138496	0.0119330268353223	0.0051979538984596	0.002297589322552	0.0317909903824329	0.0337245240807533	0.0046820132993161
BG_034	11	0.005603966768831	0.0117401126772165	0.009010374546051	0.0046664136461913	0.0035277823917567	0.010611000470817	0.0063445796258747	0.9907949566841124	0.0066017438657581	0.001846250728704
BG_034	15	0.3574526906013489	0.0042741070501506	0.0849358662962913	0.0115153333172202	0.0042525874450802	0.0074673197232186	0.0072676478885114	0.842576801776886	0.0093969563022255	0.0033857356756925
BG_034	21	0.0052812388166785	0.0930274873971939	0.0085057551041245	0.0096274437382817	0.0034268200397491	0.0037822076119482	0.0042456574738025	0.9681488275527954	0.0059587098658084	0.0018286592094227
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0043052155524492	0.2691355347633362	0.0042573940008878	0.0056638843379914	0.0031042785849422	0.010620005428791	0.0050297905690968	0.9017520546913148	0.0442914068698883	0.001012917025946
