Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_006	20	0.003521763253957033	0.05870958790183067	0.9019632339477539	0.010084353387355804	0.002876284997910261	0.007008765358477831	0.0028366162441670895	0.28747907280921936	0.03579352796077728	0.0009753151680342853
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.006793553940951824	0.004885368514806032	0.005916439462453127	0.8176572322845459	0.0024069210048764944	0.0028537644539028406	0.005883879028260708	0.2342301458120346	0.021024687215685844	0.004701262805610895
BG_014	4	0.05581900477409363	0.011381827294826508	0.008939170278608799	0.02403278835117817	0.006705708336085081	0.03030432015657425	0.004478647373616695	0.9949222207069397	0.006506328471004963	0.0031696257647126913
BG_014	5	0.00551238376647234	0.004602895118296146	0.03432069346308708	0.003655355889350176	0.006730365101248026	0.9865461587905884	0.0029182282742112875	0.0054273419082164764	0.0032972341869026423	0.002890225499868393
BG_014	8	0.0023054981138557196	0.054742421954870224	0.010188332758843899	0.00548925343900919	0.003233681432902813	0.0028363424353301525	0.0075461589731276035	0.9672123789787292	0.004995090886950493	0.002579387277364731
BG_014	9	0.002928143134340644	0.6712955236434937	0.023234987631440163	0.36128222942352295	0.0022187489084899426	0.022402480244636536	0.001450219890102744	0.011345362290740013	0.09616594016551971	0.0012934030964970589
BG_014	10	0.21469324827194214	0.01256652269512415	0.002618956146761775	0.002628171816468239	0.004074450582265854	0.9559956192970276	0.0010944261448457837	0.012605895288288593	0.004254479426890612	0.001955014420673251
BG_014	11	0.34187859296798706	0.009317725896835327	0.7435182929039001	0.03038126975297928	0.001938352477736771	0.01572706177830696	0.0019055160228163004	0.0010787572246044874	0.010680614970624447	0.002479542512446642
BG_014	12	0.005773068405687809	0.006089268252253532	0.04516327753663063	0.0024053622037172318	0.0032825632952153683	0.9709565043449402	0.002169250976294279	0.006370231509208679	0.0031796335242688656	0.002059388440102339
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.008777531795203686	0.17466719448566437	0.017572330310940742	0.00935929361730814	0.0016996143385767937	0.9505932331085205	0.0011522350832819939	0.009800155647099018	0.008969180285930634	0.0011246149661019444
BG_020	9	0.9926082491874695	0.013434188440442085	0.007000274956226349	0.010654682293534279	0.002886561444029212	0.023512857034802437	0.0033901906572282314	0.0019050372065976262	0.0032160317059606314	0.004575696773827076
BG_020	26	0.005559188313782215	0.9702931046485901	0.006300715263932943	0.007329162210226059	0.00575109152123332	0.01955121010541916	0.010016974993050098	0.014722178690135479	0.004268641583621502	0.003316007787361741
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.013938778080046177	0.9515008926391602	0.004109256435185671	0.04743844270706177	0.0020602361764758825	0.004505416844040155	0.001854402245953679	0.019336486235260963	0.04663034528493881	0.0029629848431795835
BG_025	13	0.013616993092000484	0.9731225371360779	0.07703688740730286	0.003708755364641547	0.005488285329192877	0.003415017621591687	0.010761446319520473	0.011836438439786434	0.004381812643259764	0.003059359500184655
BG_025	15	0.8667139410972595	0.011967090889811516	0.008729364722967148	0.0012123174965381622	0.004250774625688791	0.24322298169136047	0.0031849152874201536	0.025347048416733742	0.0037530260160565376	0.0014417568454518914
BG_025	16	0.10451630502939224	0.010339832864701748	0.006502963602542877	0.00133484264370054	0.0037045469507575035	0.007386745885014534	0.02645319513976574	0.9081259369850159	0.002652689814567566	0.00242356164380908
BG_025	22	0.03505835309624672	0.03702306002378464	0.011682363227009773	0.45763641595840454	0.0007241650018841028	0.004079022910445929	0.008618101477622986	0.40704214572906494	0.09169299900531769	0.005785770248621702
BG_025	23	0.002968922955915332	0.010868330486118793	0.008180242031812668	0.0018553275149315596	0.006294249091297388	0.02010873146355152	0.016367066651582718	0.9318946599960327	0.0023171051871031523	0.0017962583806365728
BG_025	28	0.016487054526805878	0.009891589172184467	0.006692882161587477	0.0038056436460465193	0.007038995623588562	0.050203777849674225	0.005853111855685711	0.9726974368095398	0.012773888185620308	0.0028803988825529814
BG_025	30	0.03229222074151039	0.017178181558847427	0.0035811923444271088	0.01010421384125948	0.0044624400325119495	0.37348270416259766	0.006254635285586119	0.8455795049667358	0.033844370394945145	0.002580168889835477
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.009889801032841206	0.028056370094418526	0.0034476551227271557	0.005679240915924311	0.0025479828473180532	0.004110950045287609	0.010031938552856445	0.9662323594093323	0.00424923887476325	0.0038711335510015488
BG_029	5	0.3095502257347107	0.01258154772222042	0.016420012339949608	0.5968264937400818	0.00280825886875391	0.012729933485388756	0.0012450508074834943	0.1408345252275467	0.003213173011317849	0.0126224709674716
BG_029	12	0.044214483350515366	0.011885098181664944	0.007203377783298492	0.20488983392715454	0.0046385955065488815	0.0481741763651371	0.0020951859187334776	0.9575932621955872	0.014628463424742222	0.0029840231873095036
BG_029	13	0.003877094015479088	0.027103595435619354	0.002974828938022256	0.00796812865883112	0.006735119037330151	0.49138084053993225	0.009168954566121101	0.8984510898590088	0.01805182546377182	0.0035719836596399546
BG_029	15	0.00296584889292717	0.01401839591562748	0.00830125343054533	0.00461385166272521	0.005985034629702568	0.006950588431209326	0.005010930355638266	0.9830841422080994	0.005115075968205929	0.004426091443747282
BG_029	17	0.0033008905593305826	0.008747037500143051	0.005498408805578947	0.005308270920068026	0.007737211417406797	0.005511327646672726	0.013386442326009274	0.9807784557342529	0.0033747595734894276	0.005356932524591684
BG_029	20	0.0014415316982194781	0.6149514317512512	0.0018266236875206232	0.016982698813080788	0.12821446359157562	0.4954812824726105	0.004452152643352747	0.030399326235055923	0.19207796454429626	0.0034919907338917255
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.004545063246041536	0.0181818176060915	0.02172568067908287	0.41256093978881836	0.002038845093920827	0.07005087286233902	0.0025381590239703655	0.07333077490329742	0.5388307571411133	0.007167350966483355
BG_034	4	0.0020770232658833265	0.03064468689262867	0.007165026850998402	0.734011173248291	0.003158802865073085	0.004985034000128508	0.00200271001085639	0.012450520880520344	0.3296850621700287	0.005862422287464142
BG_034	5	0.043308090418577194	0.005767299327999353	0.007380409631878138	0.025390150025486946	0.0034687432926148176	0.010403551161289215	0.002578065264970064	0.974393367767334	0.020337464287877083	0.002112245187163353
BG_034	10	0.0023796651512384415	0.9774642586708069	0.0071234689094126225	0.04318149387836456	0.011933055706322193	0.005197953898459673	0.0022975848987698555	0.03179104998707771	0.033724673092365265	0.004682011436671019
BG_034	11	0.005603966768831015	0.01174011267721653	0.009010366164147854	0.004666415974497795	0.003527782391756773	0.010610995814204216	0.006344588939100504	0.9907949566841125	0.006601750385016203	0.0018462525913491845
BG_034	15	0.35745298862457275	0.004274103324860334	0.084935761988163	0.0115153007209301	0.0042525893077254295	0.007467326708137989	0.007267634384334087	0.8425766229629517	0.009396933950483799	0.003385732648894191
BG_034	21	0.005281233228743076	0.09302746504545212	0.008505751378834248	0.009627430699765682	0.0034268246963620186	0.003782216925173998	0.0042456574738025665	0.9681488275527954	0.005958704277873039	0.0018286581616848707
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.05113150551915169	0.006717495620250702	0.008831579238176346	0.0026383507065474987	0.002420246135443449	0.032876648008823395	0.003778307233005762	0.9581385850906372	0.006077761296182871	0.0015818005194887519
BG_041	6	0.19867408275604248	0.0037048636004328728	0.02593105658888817	0.10190556198358536	0.002990917069837451	0.1334185004234314	0.0007887911633588374	0.6725283265113831	0.006318629719316959	0.0015038212295621634
BG_041	8	0.033307064324617386	0.0045644864439964294	0.006052118260413408	0.0015816891100257635	0.005277625285089016	0.38398730754852295	0.0020466402638703585	0.7011367678642273	0.0024500845465809107	0.0012920217122882605
BG_041	13	0.031622979789972305	0.005960642360150814	0.00840109121054411	0.004072618205100298	0.0040534483268857	0.09909439086914062	0.0021789995953440666	0.9428634643554688	0.005939965136349201	0.001232272945344448
BG_041	14	0.23991289734840393	0.009850679896771908	0.015003080479800701	0.00145530398003757	0.0028751089703291655	0.832116961479187	0.0018376258667558432	0.012141209095716476	0.0014282878255471587	0.0007319594151340425
BG_041	15	0.7814763188362122	0.006215346045792103	0.008605274371802807	0.002308793133124709	0.0017267778748646379	0.47382792830467224	0.0013747985940426588	0.009943395853042603	0.002219174290075898	0.0009553964482620358
BG_041	16	0.8224319815635681	0.007726075127720833	0.004874201025813818	0.001527506159618497	0.0020921335089951754	0.2522837519645691	0.0016378891887143254	0.0223162192851305	0.0027614894788712263	0.001069823745638132
BG_041	17	0.5714226961135864	0.020212016999721527	0.1254064291715622	0.00154115108307451	0.0010010097175836563	0.010898888111114502	0.0011360791977494955	0.41077014803886414	0.011353724636137486	0.0007306903135031462
BG_041	21	0.0067485966719686985	0.008982783183455467	0.014627747237682343	0.005464203655719757	0.0033840483520179987	0.015247096307575703	0.0037967779207974672	0.9902147054672241	0.003860333003103733	0.002520509297028184
BG_041	23	0.004783816169947386	0.4364589750766754	0.1296570897102356	0.008421673439443111	0.0008255811408162117	0.07800646126270294	0.0032969098538160324	0.14502955973148346	0.017604677006602287	0.0009062003809958696
BG_041	24	0.0038093426264822483	0.006746688857674599	0.007229385431855917	0.0047759790904819965	0.006726651918143034	0.033215221017599106	0.003909325692802668	0.9882397651672363	0.006052766926586628	0.002487576799467206
BG_041	28	0.012186449952423573	0.11403071135282516	0.7482474446296692	0.00995600875467062	0.0008082795538939536	0.050235528498888016	0.0022116443142294884	0.23164816200733185	0.021366534754633904	0.0008268305682577193
BG_041	30	0.016970070078969002	0.018672948703169823	0.9849397540092468	0.00310362596064806	0.006310204043984413	0.043254878371953964	0.004265946801751852	0.011937267147004604	0.0047258478589355946	0.0017246224451810122
BG_041	32	0.006986349821090698	0.008394789882004261	0.008086983114480972	0.0037016950082033873	0.0062944344244897366	0.01912185363471508	0.004609077703207731	0.9879310131072998	0.005448721349239349	0.0028064835350960493
BG_041	34	0.2241300344467163	0.008391175419092178	0.01380437146872282	0.03679987043142319	0.0020427803974598646	0.07526222616434097	0.000664922408759594	0.9409462213516235	0.010019505396485329	0.003065715776756406
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.001802257844246924	0.007407970726490021	0.003477272344753146	0.008750168606638908	0.08119518309831619	0.016709037125110626	0.008142554201185703	0.9630969166755676	0.014078882522881031	0.0017937928205356002
