Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_025	6	0.15480941534042358	0.11503888666629791	0.16038653254508972	0.013939728029072285	0.0026618794072419405	0.40016111731529236	0.0049062808975577354	0.03441072627902031	0.010434076189994812	0.000651357346214354
BG_025	7	0.010450080037117004	0.30479735136032104	0.015770314261317253	0.0010989116271957755	0.0018054706742987037	0.0025438328739255667	0.009985069744288921	0.5032631754875183	0.008487975224852562	0.001144184498116374
BG_025	8	0.00683578010648489	0.9213191270828247	0.03076649270951748	0.0020690280944108963	0.00543031794950366	0.010956885293126106	0.008694418705999851	0.07785937190055847	0.01907023787498474	0.001273993169888854
BG_025	9	0.376053124666214	0.13447760045528412	0.01665683649480343	0.010677294805645943	0.0003839551645796746	0.012886637821793556	0.02418651059269905	0.12374374270439148	0.3460814654827118	0.001299498719163239
BG_025	10	0.013938765972852707	0.9515010118484497	0.0041092620231211185	0.04743839055299759	0.0020602340810000896	0.004505408462136984	0.0018544058548286557	0.019336499273777008	0.04663024842739105	0.0029629822820425034
BG_025	13	0.013616993092000484	0.9731225371360779	0.07703674584627151	0.00370875746011734	0.0054882909171283245	0.0034150159917771816	0.010761440731585026	0.011836421675980091	0.004381810314953327	0.0030593578703701496
BG_025	15	0.8667137622833252	0.011967090889811516	0.008729372173547745	0.0012123186606913805	0.004250772297382355	0.24322354793548584	0.003184910863637924	0.025347046554088593	0.0037530327681452036	0.0014417581260204315
BG_025	16	0.1045151874423027	0.010339832864701748	0.006502960342913866	0.001334843342192471	0.0037045360077172518	0.007386749144643545	0.02645321935415268	0.9081264138221741	0.002652689814567566	0.002423556987196207
BG_025	19	0.048461005091667175	0.08710332959890366	0.020974773913621902	0.0006393927615135908	0.013668992556631565	0.06911039352416992	0.09689128398895264	0.41481277346611023	0.005502084270119667	0.0008635412086732686
BG_025	20	0.01126786321401596	0.6425612568855286	0.011799095198512077	0.002100487472489476	0.001579976873472333	0.009767784737050533	0.003530270652845502	0.2800225615501404	0.011160583235323429	0.0005863539408892393
BG_025	22	0.035058483481407166	0.03702322393655777	0.011682363227009773	0.45763716101646423	0.0007241629064083099	0.004079005680978298	0.008618089370429516	0.4070410430431366	0.0916927233338356	0.005785781424492598
BG_025	23	0.0029689199291169643	0.010868324898183346	0.008180234581232071	0.0018553228583186865	0.006294249091297388	0.020108714699745178	0.01636705920100212	0.9318946599960327	0.0023171051871031523	0.001796260243281722
BG_025	24	0.06551332771778107	0.11840440332889557	0.008269752375781536	0.0052079870365560055	0.000738820934202522	0.002236537402495742	0.05967675521969795	0.27356603741645813	0.28974512219429016	0.0029792601708322763
BG_025	26	0.180118128657341	0.004064951092004776	0.009255420416593552	0.01020392868667841	0.003109586425125599	0.018819354474544525	0.002486237557604909	0.9543866515159607	0.00833160150796175	0.0018113977275788784
BG_025	27	0.8680551648139954	0.09223625808954239	0.01012169849127531	0.0039330730214715	0.002359859412536025	0.002620260464027524	0.020303228870034218	0.05674862489104271	0.007486226502805948	0.0038033719174563885
BG_025	28	0.016487054526805878	0.009891589172184467	0.006692882161587477	0.0038056436460465193	0.007038995623588562	0.050203777849674225	0.005853111855685711	0.9726974368095398	0.012773888185620308	0.0028803988825529814
BG_025	29	0.017117939889431	0.0030021483544260263	0.011701862327754498	0.007956795394420624	0.002377888420596719	0.009321168065071106	0.006495414301753044	0.9833053946495056	0.007092045154422522	0.002417653566226363
BG_025	30	0.03229222074151039	0.017178181558847427	0.0035811923444271088	0.01010421384125948	0.0044624400325119495	0.37348270416259766	0.006254635285586119	0.8455795049667358	0.033844370394945145	0.002580168889835477
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.009889778681099415	0.028056370094418526	0.0034476518630981445	0.005679240915924311	0.002547986339777708	0.004110936541110277	0.010031938552856445	0.9662323594093323	0.00424923887476325	0.0038711335510015488
BG_029	2	0.0197904072701931	0.036199506372213364	0.011903025209903717	0.5078057646751404	0.009141046553850174	0.008908516727387905	0.009854578413069248	0.7669835686683655	0.1561499983072281	0.005275600124150515
BG_029	3	0.0021321377716958523	0.6924080848693848	0.004623839166015387	0.00861266814172268	0.003396775107830763	0.0036405830178409815	0.014462750405073166	0.2803157567977905	0.007915876805782318	0.0013264486333355308
BG_029	4	0.0033767265267670155	0.7178409695625305	0.006939571350812912	0.0025562564842402935	0.0029199342243373394	0.0076154847629368305	0.004900903441011906	0.5058009624481201	0.011471997946500778	0.000778896443080157
BG_029	5	0.30955103039741516	0.01258153561502695	0.01642005145549774	0.5968272686004639	0.002808261662721634	0.012729903683066368	0.001245054416358471	0.14083413779735565	0.0032131713815033436	0.012622500769793987
BG_029	6	0.0016640272224321961	0.009632068686187267	0.0012982974294573069	0.0021274134051054716	0.08888902515172958	0.6367728114128113	0.0030166408978402615	0.39096513390541077	0.021902495995163918	0.003202684223651886
BG_029	7	0.002844499656930566	0.06603585183620453	0.006119593046605587	0.004763529635965824	0.005382351577281952	0.004928697366267443	0.0072609419003129005	0.9462166428565979	0.0032028760761022568	0.0024194633588194847
BG_029	10	0.011918502859771252	0.1282268464565277	0.004750591702759266	0.0653151348233223	0.4933631420135498	0.00697869248688221	0.003841828554868698	0.0009740484529174864	0.7601010799407959	0.043153248727321625
BG_029	11	0.0017105467850342393	0.6852510571479797	0.004707717802375555	0.009136940352618694	0.0037006293423473835	0.0022907343227416277	0.013964682817459106	0.12958763539791107	0.1740155816078186	0.0018899821443483233
BG_029	12	0.04421454295516014	0.011885098181664944	0.007203377783298492	0.20488975942134857	0.004638588987290859	0.04817422106862068	0.0020951947662979364	0.9575932621955872	0.014628428965806961	0.002984026214107871
BG_029	13	0.003877095878124237	0.027103615924715996	0.0029748317319899797	0.007968151941895485	0.006735099479556084	0.49137967824935913	0.009168959222733974	0.898451566696167	0.018051877617836	0.0035719783045351505
BG_029	14	0.009810159914195538	0.015215897932648659	0.002848453354090452	0.006243670359253883	0.0044684032909572124	0.021201958879828453	0.01271912083029747	0.9812553524971008	0.003051819046959281	0.0028711147606372833
BG_029	15	0.002965847495943308	0.01401840802282095	0.008301257155835629	0.004613849334418774	0.005985031370073557	0.00695060146972537	0.00501092616468668	0.9830840229988098	0.005115080159157515	0.00442608492448926
BG_029	16	0.004080154467374086	0.01243180874735117	0.005088288336992264	0.0032646970357745886	0.0057974644005298615	0.43575137853622437	0.008233476430177689	0.9368971586227417	0.019687743857502937	0.006534120999276638
BG_029	17	0.0033008905593305826	0.008747032843530178	0.005498411133885384	0.005308273248374462	0.007737203501164913	0.005511327646672726	0.013386442326009274	0.9807784557342529	0.0033747563138604164	0.005356932524591684
BG_029	18	0.0018755195196717978	0.007026059553027153	0.006141388788819313	0.006591579411178827	0.6337822675704956	0.020396603271365166	0.01063105370849371	0.0066901566460728645	0.8672062158584595	0.021890606731176376
BG_029	19	0.010072004050016403	0.025992795825004578	0.003135692561045289	0.0060904002748429775	0.003144067246466875	0.0025368963833898306	0.024460606276988983	0.9701759815216064	0.005330821964889765	0.0060553462244570255
BG_029	20	0.0014415309997275472	0.6149502992630005	0.0018266228726133704	0.01698276400566101	0.12821459770202637	0.4954821467399597	0.004452133551239967	0.030399378389120102	0.19207781553268433	0.003491985844448209
BG_029	21	0.0032527295406907797	0.01147719006985426	0.005169381387531757	0.006511761341243982	0.003021717770025134	0.005345933139324188	0.007596344221383333	0.9865102171897888	0.01169431023299694	0.002879107603803277
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.004545067436993122	0.018181849271059036	0.021725686267018318	0.41256099939346313	0.0020388413686305285	0.07005011290311813	0.002538164844736457	0.07333052903413773	0.5388306379318237	0.007167330477386713
BG_034	4	0.002077024197205901	0.030644582584500313	0.007165026850998402	0.7340118288993835	0.0031588058918714523	0.004985040985047817	0.0020027069840580225	0.012450561858713627	0.32968464493751526	0.005862405989319086
BG_034	5	0.043308060616254807	0.00576730677857995	0.0073804063722491264	0.02539011277258396	0.0034687479492276907	0.010403569787740707	0.002578058047220111	0.974393367767334	0.02033746987581253	0.0021122461184859276
BG_034	6	0.004305215552449226	0.2691355347633362	0.004257394000887871	0.005663884337991476	0.0031042785849422216	0.010620005428791046	0.005029790569096804	0.9017520546913147	0.044291406869888306	0.0010129170259460807
BG_034	7	0.005100417882204056	0.01734977774322033	0.011166278272867203	0.006044189445674419	0.003409123746678233	0.04329054430127144	0.8006352186203003	0.41004472970962524	0.05332095921039581	0.013135164976119995
BG_034	9	0.0024873504880815744	0.33542323112487793	0.007706265430897474	0.5869051814079285	0.005529249086976051	0.05327518656849861	0.014173045754432678	0.008188878186047077	0.07680872827768326	0.0021418831311166286
