Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	34	0.0127956019714474	0.050861932337284	0.93549644947052	0.003107642987743	0.0045908074826002	0.0250863712280988	0.0028048825915902	0.0681670159101486	0.0055883163586258	0.000764061929658
BG_005	38	0.0041966089047491	0.0047765006311237	0.0070847631432116	0.0053564626723527	0.0035554911009967	0.0192508082836866	0.006172823254019	0.984131395816803	0.0043164072558283	0.0033706340473145
BG_005	43	0.0552921593189239	0.0054415222257375	0.0163214616477489	0.0076422747224569	0.0025999264325946	0.0330991670489311	0.0033109574578702	0.9852699637413024	0.0075368229299783	0.001903778524138
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0122434431686997	0.0106727927923202	0.990995466709137	0.0073204869404435	0.0082535184919834	0.0046175578609108	0.0099028693512082	0.011022756807506	0.0077967494726181	0.0037822059821337
BG_006	8	0.0411692410707473	0.0044970260933041	0.0209751911461353	0.0017530166078358	0.0710865929722786	0.935768723487854	0.0046717897057533	0.0014892109902575	0.0036319829523563	0.0027242917567491
BG_006	9	0.0527579709887504	0.0124995252117514	0.8730891346931458	0.0069622453302145	0.0028035480063408	0.040412351489067	0.0012973517877981	0.0026359953917562	0.0036447555758059	0.0012610658304765
BG_006	10	0.3395970463752746	0.0012411404168233	0.0486873686313629	0.0023426108527928	0.0616257041692733	0.6765031814575195	0.0019763598684221	0.0036277833860367	0.0046905162744224	0.002440242562443
BG_006	14	0.0755264237523078	0.0024357996881008	0.2832461893558502	0.0015552849508821	0.0291102789342403	0.6952874660491943	0.0019304224988445	0.0031592128798365	0.0040565486997365	0.0012626876123249
BG_006	15	0.0146144349128007	0.004655273631215	0.9407665133476256	0.0046550813131034	0.0307284891605377	0.0654748082160949	0.004464232828468	0.0022544446401298	0.004130023997277	0.002220717491582
BG_006	16	0.2832932472229004	0.0021051932126283	0.7149015665054321	0.0063769984990358	0.0053283628076314	0.0204264409840106	0.004911046475172	0.0014879528898745	0.0035911991726607	0.0035380036570131
BG_006	18	0.0044284681789577	0.0068530952557921	0.9173907041549684	0.0061762607656419	0.1899885386228561	0.0732104405760765	0.0031937442254275	0.0082581248134374	0.0056152632459998	0.0022789530921727
BG_006	20	0.003521763253957	0.0587095879018306	0.901963233947754	0.0100843533873558	0.0028762849979102	0.0070087653584778	0.002836616244167	0.2874790728092193	0.0357935279607772	0.0009753151680342
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0067935539409518	0.004885368514806	0.0059164394624531	0.8176572322845459	0.0024069210048764	0.0028537644539028	0.0058838790282607	0.2342301458120346	0.0210246872156858	0.0047012628056108
BG_014	4	0.0558190047740936	0.0113818272948265	0.0089391702786087	0.0240327883511781	0.006705708336085	0.0303043201565742	0.0044786473736166	0.9949222207069396	0.0065063284710049	0.0031696257647126
BG_014	5	0.0055123837664723	0.0046028951182961	0.034320693463087	0.0036553558893501	0.006730365101248	0.9865461587905884	0.0029182282742112	0.0054273419082164	0.0032972341869026	0.0028902254998683
BG_014	8	0.0023054981138557	0.0547424219548702	0.0101883327588438	0.0054892534390091	0.0032336814329028	0.0028363424353301	0.0075461589731276	0.9672123789787292	0.0049950908869504	0.0025793872773647
BG_014	9	0.0029281431343406	0.6712955236434937	0.0232349876314401	0.3612822294235229	0.0022187489084899	0.0224024802446365	0.0014502198901027	0.01134536229074	0.0961659401655197	0.001293403096497
BG_014	10	0.2146932482719421	0.0125665226951241	0.0026189561467617	0.0026281718164682	0.0040744505822658	0.9559956192970276	0.0010944261448457	0.0126058952882885	0.0042544794268906	0.0019550144206732
BG_014	11	0.341878592967987	0.0093177258968353	0.7435182929039001	0.0303812697529792	0.0019383524777367	0.0157270617783069	0.0019055160228163	0.0010787572246044	0.0106806149706244	0.0024795425124466
BG_014	12	0.0057730684056878	0.0060892682522535	0.0451632775366306	0.0024053622037172	0.0032825632952153	0.9709565043449402	0.0021692509762942	0.0063702315092086	0.0031796335242688	0.0020593884401023
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0087775317952036	0.1746671944856643	0.0175723303109407	0.0093592936173081	0.0016996143385767	0.9505932331085204	0.0011522350832819	0.009800155647099	0.0089691802859306	0.0011246149661019
BG_020	9	0.9926082491874696	0.013434188440442	0.0070002749562263	0.0106546822935342	0.0028865614440292	0.0235128570348024	0.0033901906572282	0.0019050372065976	0.0032160317059606	0.004575696773827
BG_020	26	0.0055591883137822	0.97029310464859	0.0063007152639329	0.007329162210226	0.0057510915212333	0.0195512101054191	0.01001697499305	0.0147221786901354	0.0042686415836215	0.0033160077873617
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0139387780800461	0.9515008926391602	0.0041092564351856	0.0474384427070617	0.0020602361764758	0.0045054168440401	0.0018544022459536	0.0193364862352609	0.0466303452849388	0.0029629848431795
BG_025	13	0.0136169930920004	0.973122537136078	0.0770368874073028	0.0037087553646415	0.0054882853291928	0.0034150176215916	0.0107614463195204	0.0118364384397864	0.0043818126432597	0.0030593595001846
BG_025	15	0.8667139410972595	0.0119670908898115	0.0087293647229671	0.0012123174965381	0.0042507746256887	0.2432229816913604	0.0031849152874201	0.0253470484167337	0.0037530260160565	0.0014417568454518
BG_025	16	0.1045163050293922	0.0103398328647017	0.0065029636025428	0.0013348426437005	0.0037045469507575	0.0073867458850145	0.0264531951397657	0.908125936985016	0.0026526898145675	0.002423561643809
BG_025	22	0.0350583530962467	0.0370230600237846	0.0116823632270097	0.4576364159584045	0.0007241650018841	0.0040790229104459	0.0086181014776229	0.4070421457290649	0.0916929990053176	0.0057857702486217
BG_025	23	0.0029689229559153	0.0108683304861187	0.0081802420318126	0.0018553275149315	0.0062942490912973	0.0201087314635515	0.0163670666515827	0.9318946599960328	0.0023171051871031	0.0017962583806365
BG_025	28	0.0164870545268058	0.0098915891721844	0.0066928821615874	0.0038056436460465	0.0070389956235885	0.0502037778496742	0.0058531118556857	0.9726974368095398	0.0127738881856203	0.0028803988825529
BG_025	30	0.0322922207415103	0.0171781815588474	0.0035811923444271	0.0101042138412594	0.0044624400325119	0.3734827041625976	0.0062546352855861	0.8455795049667358	0.0338443703949451	0.0025801688898354
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	1	0.0098898010328412	0.0280563700944185	0.0034476551227271	0.0056792409159243	0.002547982847318	0.0041109500452876	0.0100319385528564	0.9662323594093324	0.0042492388747632	0.0038711335510015
BG_029	5	0.3095502257347107	0.0125815477222204	0.0164200123399496	0.5968264937400818	0.0028082588687539	0.0127299334853887	0.0012450508074834	0.1408345252275467	0.0032131730113178	0.0126224709674716
BG_029	12	0.0442144833505153	0.0118850981816649	0.0072033777832984	0.2048898339271545	0.0046385955065488	0.0481741763651371	0.0020951859187334	0.9575932621955872	0.0146284634247422	0.0029840231873095
BG_029	13	0.003877094015479	0.0271035954356193	0.0029748289380222	0.0079681286588311	0.0067351190373301	0.4913808405399322	0.0091689545661211	0.8984510898590088	0.0180518254637718	0.0035719836596399
BG_029	15	0.0029658488929271	0.0140183959156274	0.0083012534305453	0.0046138516627252	0.0059850346297025	0.0069505884312093	0.0050109303556382	0.9830841422080994	0.0051150759682059	0.0044260914437472
BG_029	17	0.0033008905593305	0.008747037500143	0.0054984088055789	0.005308270920068	0.0077372114174067	0.0055113276466727	0.0133864423260092	0.9807784557342528	0.0033747595734894	0.0053569325245916
BG_029	20	0.0014415316982194	0.6149514317512512	0.0018266236875206	0.0169826988130807	0.1282144635915756	0.4954812824726105	0.0044521526433527	0.0303993262350559	0.1920779645442962	0.0034919907338917
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0045450632460415	0.0181818176060915	0.0217256806790828	0.4125609397888183	0.0020388450939208	0.070050872862339	0.0025381590239703	0.0733307749032974	0.5388307571411133	0.0071673509664833
BG_034	4	0.0020770232658833	0.0306446868926286	0.0071650268509984	0.734011173248291	0.003158802865073	0.0049850340001285	0.0020027100108563	0.0124505208805203	0.3296850621700287	0.0058624222874641
BG_034	5	0.0433080904185771	0.0057672993279993	0.0073804096318781	0.0253901500254869	0.0034687432926148	0.0104035511612892	0.00257806526497	0.974393367767334	0.020337464287877	0.0021122451871633
BG_034	10	0.0023796651512384	0.9774642586708068	0.0071234689094126	0.0431814938783645	0.0119330557063221	0.0051979538984596	0.0022975848987698	0.0317910499870777	0.0337246730923652	0.004682011436671
BG_034	11	0.005603966768831	0.0117401126772165	0.0090103661641478	0.0046664159744977	0.0035277823917567	0.0106109958142042	0.0063445889391005	0.9907949566841124	0.0066017503850162	0.0018462525913491
BG_034	15	0.3574529886245727	0.0042741033248603	0.084935761988163	0.0115153007209301	0.0042525893077254	0.0074673267081379	0.007267634384334	0.8425766229629517	0.0093969339504837	0.0033857326488941
BG_034	21	0.005281233228743	0.0930274650454521	0.0085057513788342	0.0096274306997656	0.003426824696362	0.0037822169251739	0.0042456574738025	0.9681488275527954	0.005958704277873	0.0018286581616848
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0511315055191516	0.0067174956202507	0.0088315792381763	0.0026383507065474	0.0024202461354434	0.0328766480088233	0.0037783072330057	0.9581385850906372	0.0060777612961828	0.0015818005194887
BG_041	6	0.1986740827560424	0.0037048636004328	0.0259310565888881	0.1019055619835853	0.0029909170698374	0.1334185004234314	0.0007887911633588	0.6725283265113831	0.0063186297193169	0.0015038212295621
BG_041	8	0.0333070643246173	0.0045644864439964	0.0060521182604134	0.0015816891100257	0.005277625285089	0.3839873075485229	0.0020466402638703	0.7011367678642273	0.0024500845465809	0.0012920217122882
BG_041	13	0.0316229797899723	0.0059606423601508	0.0084010912105441	0.0040726182051002	0.0040534483268857	0.0990943908691406	0.002178999595344	0.9428634643554688	0.0059399651363492	0.0012322729453444
BG_041	14	0.2399128973484039	0.0098506798967719	0.0150030804798007	0.0014553039800375	0.0028751089703291	0.832116961479187	0.0018376258667558	0.0121412090957164	0.0014282878255471	0.000731959415134
BG_041	15	0.7814763188362122	0.0062153460457921	0.0086052743718028	0.0023087931331247	0.0017267778748646	0.4738279283046722	0.0013747985940426	0.0099433958530426	0.0022191742900758	0.000955396448262
BG_041	16	0.8224319815635681	0.0077260751277208	0.0048742010258138	0.0015275061596184	0.0020921335089951	0.2522837519645691	0.0016378891887143	0.0223162192851305	0.0027614894788712	0.0010698237456381
BG_041	17	0.5714226961135864	0.0202120169997215	0.1254064291715622	0.0015411510830745	0.0010010097175836	0.0108988881111145	0.0011360791977494	0.4107701480388641	0.0113537246361374	0.0007306903135031
BG_041	21	0.0067485966719686	0.0089827831834554	0.0146277472376823	0.0054642036557197	0.0033840483520179	0.0152470963075757	0.0037967779207974	0.990214705467224	0.0038603330031037	0.0025205092970281
BG_041	23	0.0047838161699473	0.4364589750766754	0.1296570897102356	0.0084216734394431	0.0008255811408162	0.0780064612627029	0.003296909853816	0.1450295597314834	0.0176046770066022	0.0009062003809958
BG_041	24	0.0038093426264822	0.0067466888576745	0.0072293854318559	0.0047759790904819	0.006726651918143	0.0332152210175991	0.0039093256928026	0.9882397651672364	0.0060527669265866	0.0024875767994672
BG_041	28	0.0121864499524235	0.1140307113528251	0.7482474446296692	0.0099560087546706	0.0008082795538939	0.050235528498888	0.0022116443142294	0.2316481620073318	0.0213665347546339	0.0008268305682577
BG_041	30	0.016970070078969	0.0186729487031698	0.9849397540092468	0.003103625960648	0.0063102040439844	0.0432548783719539	0.0042659468017518	0.0119372671470046	0.0047258478589355	0.001724622445181
BG_041	32	0.0069863498210906	0.0083947898820042	0.0080869831144809	0.0037016950082033	0.0062944344244897	0.019121853634715	0.0046090777032077	0.9879310131072998	0.0054487213492393	0.002806483535096
BG_041	34	0.2241300344467163	0.0083911754190921	0.0138043714687228	0.0367998704314231	0.0020427803974598	0.0752622261643409	0.0006649224087595	0.9409462213516236	0.0100195053964853	0.0030657157767564
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0018022578442469	0.00740797072649	0.0034772723447531	0.0087501686066389	0.0811951830983161	0.0167090371251106	0.0081425542011857	0.9630969166755676	0.014078882522881	0.0017937928205356
BG_042	3	0.0017581108259037	0.0057209362275898	0.0018298919312655	0.0062037669122219	0.4178349077701568	0.0219823103398084	0.0063368286937475	0.7934789061546326	0.0251236762851476	0.0020995042286813
BG_042	6	0.0042295265011489	0.0599035136401653	0.0068582417443394	0.0045015863142907	0.0042742188088595	0.0041387588717043	0.0037212648894637	0.9465696215629578	0.0029754103161394	0.0021710195578634
