Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_006	14	0.0019404764752835	0.0052032433450222	0.0102530382573604	0.0017064665444195	0.273874968290329	0.0038249287754297	0.5819228887557983	0.0035830524284392	0.1989185363054275
BG_006	17	0.0037299920804798	0.0296677369624376	0.0379632785916328	0.0020676001440733	0.9407410621643066	0.0268433224409818	0.0746737420558929	0.0049505289644002	0.0011382705997675
BG_006	18	0.0041430867277085	0.0121921338140964	0.0089193386957049	0.0031590235885232	0.0237066484987735	0.0252737291157245	0.9308817386627196	0.0033791824243962	0.0288642086088657
BG_006	20	0.0035245220642536	0.0153282890096306	0.0057352883741259	0.0027364226989448	0.0383206382393837	0.0693915113806724	0.9322078227996826	0.0089242542162537	0.0061726062558591
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0281629376113414	0.7909208536148071	0.0296788066625595	0.0060896552167832	0.0073913619853556	0.147543117403984	0.0367490798234939	0.0027380993124097	0.0033939208369702
BG_014	3	0.0362120009958744	0.0267066061496734	0.0020012885797768	0.0041665332391858	0.0024857313837856	0.6093693971633911	0.0037706724833697	0.4114158451557159	0.0095531931146979
BG_014	5	0.0013068689731881	0.0114059010520577	0.0112795578315854	0.0031704516150057	0.0411068312823772	0.0077765109017491	0.915124237537384	0.006079273764044	0.1206573694944381
BG_014	6	0.0322480164468288	0.3008353114128113	0.0376320369541645	0.0022225533612072	0.013294025324285	0.1459515690803527	0.0111756166443228	0.3174575567245483	0.0014911601319909
BG_014	7	0.0346891060471534	0.7452372908592224	0.0140758315101265	0.0049097463488578	0.0033817398361861	0.3388751745223999	0.004697669763118	0.0063153342343866	0.0040168347768485
BG_014	9	0.0132619459182024	0.0322975814342498	0.0035406928509473	0.0045755989849567	0.0034814900718629	0.9199720621109008	0.0044670440256595	0.0562948174774646	0.0088943475857377
BG_014	11	0.0042875134386122	0.0819335281848907	0.0329957418143749	0.0014252117834985	0.1006849408149719	0.0151386177167296	0.5962231159210205	0.1573060154914856	0.0012675281614065
BG_014	13	0.1233384013175964	0.1578274667263031	0.0185125153511762	0.0028462572954595	0.0086903432384133	0.0183500740677118	0.0153489746153354	0.7785957455635071	0.002406213665381
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0531353093683719	0.3579727113246918	0.0425430983304977	0.0005717796157114	0.0777218863368034	0.49515300989151	0.0325507558882236	0.0154584925621747	0.0007589321467094
BG_020	4	0.202150285243988	0.2594064474105835	0.1614798456430435	0.0013639435637742	0.0146025186404585	0.1233839020133018	0.0060574561357498	0.0187550857663154	0.0008589751087129
BG_020	5	0.0358327589929103	0.3539922535419464	0.0020831739529967	0.005235833581537	0.0022979981731623	0.3180045187473297	0.0193141903728246	0.1065483838319778	0.0024055177345871
BG_020	8	0.0325845666229724	0.2192418724298477	0.0064169662073254	0.0015239705098792	0.0213247705250978	0.8598981499671936	0.0059590488672256	0.0144423265010118	0.0019780911970883
BG_020	9	0.0037195631302893	0.0057993968948721	0.0158203225582838	0.0093756970018148	0.9916933178901672	0.015880549326539	0.0103644588962197	0.0089274812489748	0.0040371473878622
BG_020	10	0.4578589498996734	0.467005044221878	0.0239979419857263	0.0056915199384093	0.0042996103875339	0.0136348465457558	0.0117267752066254	0.0387260429561138	0.0020698681473731
BG_020	11	0.0089598903432488	0.0109839113429188	0.0054087894968688	0.0038531408645212	0.0128282280638813	0.8489664793014526	0.0129222366958856	0.2451538890600204	0.0023597402032464
BG_020	14	0.2450235933065414	0.1432006061077118	0.0036826757714152	0.002846855437383	0.0029036172199994	0.3363941311836242	0.0067126797512173	0.1166139915585517	0.0023686015047132
BG_020	15	0.0485706031322479	0.193643182516098	0.0030772313475608	0.001907505095005	0.0030763817485421	0.7428699135780334	0.00922024063766	0.0133178522810339	0.0033678591717034
BG_020	17	0.0244546253234148	0.1467996388673782	0.0206018816679716	0.0008050887263379	0.6031814813613892	0.1535361260175705	0.0259774290025234	0.0089659048244357	0.00082758651115
BG_020	18	0.0961344838142395	0.6091304421424866	0.0120024411007761	0.0032843342050909	0.0048896796070039	0.3332366943359375	0.0110060321167111	0.0052167936228215	0.00232566264458
BG_020	19	0.0257342495024204	0.0908903330564498	0.0213011391460895	0.0015394621295854	0.0360176339745521	0.8546500205993652	0.0144671816378831	0.0122426301240921	0.0009927190840244
BG_020	20	0.0166624300181865	0.1008252650499343	0.0059107691049575	0.0008472140762023	0.1117585226893425	0.5845624804496765	0.0128876687958836	0.0139570161700248	0.000807557022199
BG_020	23	0.0097187096253037	0.0334653407335281	0.0149725647643208	0.004353956785053	0.1043972000479698	0.8707224726676941	0.0104763163253664	0.0063096480444073	0.0016781570157036
BG_020	25	0.0116825001314282	0.0298204608261585	0.3651908934116363	0.002925518900156	0.1476964801549911	0.4750673472881317	0.0189088210463523	0.0056424625217914	0.0022923802025616
BG_020	27	0.1821696460247039	0.0679930597543716	0.7000669836997986	0.0033931226935237	0.0250111315399408	0.1030781343579292	0.0182761456817388	0.0176204778254032	0.0014151070499792
BG_020	28	0.0664020255208015	0.213628277182579	0.0135914608836174	0.007785344030708	0.0095865884795784	0.2626321911811828	0.0125114256516098	0.4720281660556793	0.0007924081292003
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.0276274159550666	0.683866024017334	0.0315254591405391	0.0016501403879374	0.0173869282007217	0.0393057540059089	0.0751718431711196	0.0019640501122921	0.0017820477951318
BG_025	5	0.1413876265287399	0.6238239407539368	0.1219768598675727	0.0016346928896382	0.0227069351822137	0.0126518439501523	0.0084139956161379	0.0050727254711091	0.0018489741487428
BG_025	7	0.0370482057332992	0.7879650592803955	0.0065599968656897	0.0023455903865396	0.0094412788748741	0.2036232054233551	0.0196441542357206	0.0029918204527348	0.002560906112194
BG_025	8	0.0260765869170427	0.6604745388031006	0.0054375496692955	0.0014590853825211	0.0150980968028306	0.6221308708190918	0.0616778507828712	0.0048740250058472	0.0041000889614224
BG_025	9	0.0460665971040725	0.5969606637954712	0.0313549637794494	0.0010796695714816	0.2188706398010254	0.1638408899307251	0.0114143462851643	0.0068389209918677	0.000942901649978
BG_025	10	0.0043093957938253	0.0112531576305627	0.0028959419578313	0.0015493792016059	0.1283734440803527	0.8155423402786255	0.0160315465182065	0.0449341386556625	0.0016063145594671
BG_025	13	0.0065329605713486	0.0170522220432758	0.0049059642478823	0.006193961482495	0.0129502136260271	0.9697948098182678	0.0449497289955616	0.0040904078632593	0.0049919164739549
BG_025	14	0.0479293391108512	0.0978043675422668	0.8890630602836609	0.0027217085007578	0.0628306567668914	0.0175091549754142	0.0176079925149679	0.0095583610236644	0.0012093230616301
BG_025	19	0.0546152889728546	0.9172058701515198	0.0388802140951156	0.0041612102650105	0.0112479068338871	0.0249215811491012	0.0086181135848164	0.0032102484256029	0.0021033708471804
BG_025	20	0.015613249503076	0.4961225092411041	0.0031010410748422	0.003022966440767	0.0044647837057709	0.6712684035301208	0.0064718700014054	0.007510645315051	0.0033291012514382
BG_025	22	0.0172044541686773	0.0795351341366767	0.0047361846081912	0.0011304719373583	0.086345724761486	0.2883531451225281	0.0148817859590053	0.5089084506034851	0.0013557908823713
BG_025	24	0.1092234924435615	0.5279232859611511	0.1253819465637207	0.001739494386129	0.0867070257663726	0.0542479157447814	0.013351434841752	0.0071602826938033	0.0006429465138353
BG_025	27	0.4804188013076782	0.2187349945306778	0.286281943321228	0.0024300469085574	0.0146175185218453	0.0217465590685606	0.0112594095990061	0.0020490754395723	0.0027275455649942
BG_025	31	0.040474884212017	0.2423664182424545	0.0386324860155582	0.0018983099143952	0.0047462782822549	0.614815354347229	0.0103502655401825	0.0069696810096502	0.0014785364037379
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.1431464999914169	0.0962955430150032	0.005683044437319	0.0021650728303939	0.0096008423715829	0.0837939828634262	0.0146551551297307	0.8149354457855225	0.0089289993047714
BG_029	4	0.0478280037641525	0.5835317373275757	0.0356522649526596	0.0015354244969785	0.0061594569124281	0.2677987217903137	0.0217096172273159	0.001703834044747	0.0042243702337145
BG_029	5	0.004393306095153	0.0062672230415046	0.0078268498182296	0.0114375269040465	0.0759997367858886	0.1175095438957214	0.0245000794529914	0.9613667130470276	0.0083355689421296
BG_029	9	0.0038706448394805	0.096732459962368	0.0111718084663152	0.0016656615771353	0.5162139534950256	0.5327897667884827	0.0174070540815591	0.0059826974757015	0.0011322302743792
BG_029	10	0.014499551616609	0.0136650539934635	0.0047703343443572	0.0176550950855016	0.0027027886826545	0.2314076870679855	0.0034221282694488	0.0672230273485183	0.9008714556694032
BG_029	11	0.1377359330654144	0.2212702929973602	0.0032835304737091	0.0038633139338344	0.0027737221680581	0.7081008553504944	0.008486270904541	0.0077174492180347	0.0053507853299379
BG_029	12	0.1243559122085571	0.0476911850273609	0.0049799345433712	0.0019459957256913	0.0155661748722195	0.0709384605288505	0.0128953270614147	0.8781526684761047	0.0071700047701597
BG_029	13	0.0095979999750852	0.5398308634757996	0.007412732578814	0.0011710664257407	0.0331861414015293	0.7688010334968567	0.0098020853474736	0.061199951916933	0.0099871484562754
BG_029	18	0.0163881294429302	0.0095191486179828	0.0067952401004731	0.0187615398317575	0.0030363234691321	0.012117258273065	0.0050538247451186	0.0287221502512693	0.9732571840286256
BG_029	20	0.0289623253047466	0.0283157788217067	0.0036786121781915	0.0129503719508647	0.0017753593856468	0.1456926017999649	0.0041593518108129	0.1548924744129181	0.781339168548584
BG_029	21	0.0119336685165762	0.89778071641922	0.0028902650810778	0.0018591460539028	0.0094734178856015	0.2306030392646789	0.0067603532224893	0.0127744236961007	0.0111159738153219
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.0449734292924404	0.1114284470677375	0.0037615899927914	0.0011103542055934	0.0048869727179408	0.5493135452270508	0.0086733931675553	0.1381983608007431	0.0025019024033099
BG_034	4	0.0093563366681337	0.0184142049401998	0.0046201362274587	0.0080548981204628	0.0054534059017896	0.3096573054790497	0.0101960347965359	0.8873408436775208	0.0114955818280577
BG_034	5	0.0042461855337023	0.1013220027089119	0.0034959781914949	0.0020450942683964	0.050091702491045	0.2576969265937805	0.0111102145165205	0.6246270537376404	0.0147354658693075
BG_034	8	0.0821524411439895	0.1069003492593765	0.0071764229796826	0.0010977695928886	0.0211287699639797	0.6397417187690735	0.0379406362771987	0.0178914368152618	0.0010719819692894
BG_034	10	0.0206220764666795	0.0564204081892967	0.0021880255080759	0.0012852961663156	0.0064513264223933	0.8087327480316162	0.00857206992805	0.1325916647911071	0.0212560594081878
BG_034	11	0.1326679587364196	0.7068966031074524	0.0122124115005135	0.001051418017596	0.058471318334341	0.1400151401758194	0.0191836096346378	0.0073094381950795	0.0040841889567673
BG_034	15	0.0187247563153505	0.0939773693680763	0.0704775676131248	0.0005514456424862	0.5520445704460144	0.0314775966107845	0.4729280173778534	0.0146912317723035	0.0031867779325693
BG_034	18	0.1821950376033783	0.729224681854248	0.0579931065440177	0.0012037163833156	0.0184612330049276	0.0359923690557479	0.0142457159236073	0.0024930513463914	0.0074562458321452
BG_034	19	0.0350885391235351	0.662367582321167	0.0026801072526723	0.0021776861976832	0.0057457387447357	0.4442634880542755	0.0151779046282172	0.0095903296023607	0.0037019182927906
BG_034	23	0.0501081161201	0.0935027450323104	0.003296447917819	0.0022503251675516	0.0076156435534358	0.6690503358840942	0.0118942344561219	0.2301967293024063	0.0019078683108091
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0066672912798821	0.0049696960486471	0.0042482241988182	0.0053084497340023	0.9084240794181824	0.0281867999583482	0.0676024481654167	0.1152266636490821	0.0063680349849164
BG_041	12	0.2632224857807159	0.0158630684018135	0.1650237888097763	0.0185224767774343	0.3913851380348205	0.0059576309286057	0.0140233524143695	0.0035080863162875	0.0025314905215054
BG_041	18	0.0597091130912303	0.5543512105941772	0.2116977870464325	0.0025890099350363	0.1233577281236648	0.0369427874684333	0.0271126497536897	0.0014818091876804	0.0021933091338723
BG_041	19	0.0118056191131472	0.0146781774237751	0.0914546400308609	0.0093688927590847	0.9421268701553344	0.0185795836150646	0.0397328585386276	0.0168186910450458	0.0008119847043417
BG_041	20	0.2684581577777862	0.3906506597995758	0.0514664426445961	0.0076767499558627	0.0484465956687927	0.0149947684258222	0.064726784825325	0.0891290009021759	0.0010329614160582
BG_041	22	0.0640079453587532	0.6422252058982849	0.0208504144102334	0.0006245218100957	0.0155437346547842	0.2158869802951812	0.0465535931289196	0.0285999104380607	0.0011933912755921
BG_041	23	0.0118607748299837	0.0356234535574913	0.2365349233150482	0.0018333826446905	0.0498056635260582	0.6375537514686584	0.1732271164655685	0.0037113269791007	0.00094696553424
BG_041	25	0.0017374337185174	0.0066170347854495	0.0329560115933418	0.0327549465000629	0.5251784324645996	0.0460437014698982	0.0327358618378639	0.4526991844177246	0.0010679205879569
BG_041	27	0.1213977262377739	0.0541067570447921	0.0323439538478851	0.0058978581801056	0.006925918161869	0.1260691434144973	0.0256895218044519	0.7485899925231934	0.0015590494731441
BG_041	29	0.015253878198564	0.078347772359848	0.1962838321924209	0.0053038741461932	0.8177692294120789	0.0282476879656314	0.0041377781890332	0.0014747200766578	0.0040717753581702
BG_041	30	0.0042330943979322	0.013708721846342	0.0258847158402204	0.0037212383467704	0.096997931599617	0.01732874289155	0.946825623512268	0.0131365619599819	0.0031335011590272
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0099264737218618	0.0402627997100353	0.0092081436887383	0.0023355782032012	0.0112768709659576	0.0680952966213226	0.006920960266143	0.0080310376361012	0.9444398283958436
BG_042	3	0.0081891603767871	0.0270426850765943	0.0088589573279023	0.0032104800920933	0.0119842812418937	0.0330165959894657	0.0046300827525556	0.011549131013453	0.9768592715263368
BG_042	10	0.0048959366977214	0.0118632838129997	0.0076747597195208	0.0034659947268664	0.018951604142785	0.0612069703638553	0.9282402396202089	0.0035084143746644	0.0169800389558076
BG_042	11	0.0047634663060307	0.0121011612936854	0.0065800305455923	0.0027101647574454	0.0195103343576192	0.0863188505172729	0.8725122213363647	0.0049034133553504	0.0074583585374057
BG_042	13	0.1737090498208999	0.1531723886728286	0.0031712865456938	0.0037489379756152	0.0059420550242066	0.0134707149118185	0.0043930225074291	0.501627504825592	0.0485819168388843
