Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_007	34	0.0052406685426831245	0.011527611874043941	0.013002026826143265	0.16489219665527344	0.8784807920455933	0.010397338308393955	0.004580684006214142	0.0029752617701888084	0.001026577316224575
BG_007	36	0.01395466085523367	0.006210832390934229	0.007664935197681189	0.0008945393492467701	0.6472813487052917	0.00746997119858861	0.05555767938494682	0.6085175275802612	0.0011689979583024979
BG_007	37	0.0070646521635353565	0.0020816936157643795	0.0062377615831792355	0.003589962376281619	0.006941155064851046	0.48855724930763245	0.8906433582305908	0.0015716592315584421	0.0023350727278739214
BG_007	39	0.19543370604515076	0.021329360082745552	0.3735329508781433	0.0007776271086186171	0.11773759871721268	0.03326243907213211	0.011486921459436417	0.000901796855032444	0.0008886605501174927
BG_007	40	0.016436779871582985	0.0017895391210913658	0.014486298896372318	0.0021516205742955208	0.19311892986297607	0.022032156586647034	0.007462723180651665	0.563880443572998	0.0037077616434544325
BG_007	41	0.001537300762720406	0.0016978152561932802	0.004090217407792807	0.03578783571720123	0.017656277865171432	0.485036700963974	0.028345800936222076	0.07223253697156906	0.0010206587612628937
BG_007	42	0.004737193696200848	0.02605203352868557	0.009641698561608791	0.009787105955183506	0.004532171413302422	0.002776486799120903	0.026146121323108673	0.9899605512619019	0.007807410787791014
BG_007	55	0.03713877126574516	0.014719640836119652	0.9497423768043518	0.0006374776130542159	0.017088016495108604	0.013757341541349888	0.2227291762828827	0.0025916227605193853	0.0043273866176605225
BG_007	56	0.1310596764087677	0.01339051779359579	0.44602033495903015	0.018451027572155	0.3396010100841522	0.006216810084879398	0.012581197544932365	0.0025459660682827234	0.00042737959302030504
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0034029697999358177	0.9958735108375549	0.00476269144564867	0.008246542885899544	0.01992359571158886	0.007262148894369602	0.013277546502649784	0.0042241900227963924	0.014584340155124664
BG_022	11	0.056624192744493484	0.0057958378456532955	0.0021553635597229004	0.006942276377230883	0.0014509485336020589	0.6011193990707397	0.005091516766697168	0.20900675654411316	0.005348413251340389
BG_022	14	0.008717413991689682	0.005649950355291367	0.006885622628033161	0.009233932942152023	0.006081158295273781	0.9954180717468262	0.008061060681939125	0.0031494880095124245	0.012894531711935997
BG_022	16	0.0037208194844424725	0.003497704863548279	0.0013470164267346263	0.0045199706219136715	0.9418551325798035	0.005612446926534176	0.6343158483505249	0.006970647722482681	0.0026555524673312902
BG_022	17	0.006344852969050407	0.00540970079600811	0.005753090139478445	0.0031079903710633516	0.2080877274274826	0.00193895329721272	0.9829546809196472	0.004205978941172361	0.002777677960693836
BG_022	18	0.005167672410607338	0.00733008561655879	0.012714636512100697	0.003909951075911522	0.014975130558013916	0.002300173742696643	0.9947417974472046	0.007884281687438488	0.0036539859138429165
BG_022	19	0.0007824163185432553	0.009531619027256966	0.003759703366085887	0.004300994798541069	0.021172847598791122	0.002108020009472966	0.334749698638916	0.0024224240332841873	0.6623913645744324
BG_022	20	0.0021356071811169386	0.0033581515308469534	0.0031607840210199356	0.003455942962318659	0.9816369414329529	0.003840169869363308	0.03337021544575691	0.005577229429036379	0.0025942246429622173
BG_022	21	0.0012893319362774491	0.0016726641915738583	0.010862564668059349	0.003194614080712199	0.10621027648448944	0.0017853929894044995	0.8198628425598145	0.0021796661894768476	0.01336057111620903
BG_022	22	0.006839662790298462	0.7000648975372314	0.003972741309553385	0.004694306757301092	0.0032689685467630625	0.004649086855351925	0.004095620941370726	0.002009158954024315	0.8200855255126953
BG_022	23	0.011574470438063145	0.008685300126671791	0.010830574668943882	0.010385858826339245	0.0047763437032699585	0.006105402018874884	0.007500000298023224	0.00864376500248909	0.9944623112678528
BG_022	24	0.006151213310658932	0.41710329055786133	0.00584648409858346	0.0016005801735445857	0.002985229017212987	0.004637822508811951	0.5923505425453186	0.008488536812365055	0.021257851272821426
BG_022	25	0.0033797603100538254	0.004154541064053774	0.0024859514087438583	0.11313166469335556	0.018229717388749123	0.0016632202314212918	0.07915295660495758	0.09511340409517288	0.687933087348938
BG_022	26	0.006415209267288446	0.011478488333523273	0.002785039134323597	0.00307665066793561	0.01631593331694603	0.984493613243103	0.032482441514730453	0.008591587655246258	0.012457762844860554
BG_022	29	0.005289466120302677	0.08384042978286743	0.023264918476343155	0.0007017893949523568	0.7733139395713806	0.25896546244621277	0.014989332295954227	0.000290075084194541	0.0014104732545092702
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.0005665154312737286	0.0063425088301301	0.0026589897461235523	0.000305648340145126	0.29560983180999756	0.14650289714336395	0.20376569032669067	0.012035287916660309	0.0003251408925279975
BG_026	5	0.0038074518088251352	0.09537984430789948	0.0008986831526271999	0.0010708484333008528	0.021969232708215714	0.07834217697381973	0.896281898021698	0.0021733453031629324	0.0009109795209951699
BG_026	6	0.008998928591609001	0.009505275636911392	0.004610287491232157	0.003980420995503664	0.010862820781767368	0.0038174123037606478	0.994278073310852	0.004763730801641941	0.0026066184509545565
BG_026	7	0.00672880606725812	0.01787140592932701	0.026455750688910484	0.0013285985914990306	0.02486524172127247	0.003640479175373912	0.9645887613296509	0.0011301133781671524	0.00367164914496243
BG_026	13	0.00266449642367661	0.26814454793930054	0.000696202099788934	0.0037706082221120596	0.03449269384145737	0.4705761969089508	0.3466758131980896	0.013488570228219032	0.002982477191835642
BG_026	17	0.008099466562271118	0.191650390625	0.0061999051831662655	0.0004436254967004061	0.7361360192298889	0.1378096044063568	0.006483083590865135	0.0039026406593620777	0.0016943949740380049
BG_026	21	0.0007977935019880533	0.004657430574297905	0.0021238846238702536	0.0012042312882840633	0.6700857877731323	0.6863528490066528	0.014476152136921883	0.0013761386508122087	0.005063259042799473
BG_026	23	0.03694816306233406	0.06534581631422043	0.0019471445120871067	0.0018571059918031096	0.0038271534722298384	0.010859967209398746	0.9900936484336853	0.003656247165054083	0.0035553781781345606
BG_026	24	0.006154371425509453	0.02628646418452263	0.16507987678050995	0.0009267348796129227	0.18879334628582	0.003555846167728305	0.8305618166923523	0.0018462507287040353	0.00038438168121501803
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.03360562399029732	0.004389499314129353	0.023464519530534744	0.015515254810452461	0.015951935201883316	0.01218180637806654	0.02735641598701477	0.995043158531189	0.007250119931995869
BG_027	8	0.9798399806022644	0.013218722306191921	0.013175955042243004	0.001544307917356491	0.06908029317855835	0.0095250578597188	0.005961339920759201	0.017346151173114777	0.005196918733417988
BG_027	9	0.4902900755405426	0.009626657702028751	0.005201419349759817	0.003424945753067732	0.0053898636251688	0.00849899835884571	0.0049111139960587025	0.853438138961792	0.01137643214315176
BG_027	10	0.11533449590206146	0.11101041734218597	0.0006696225609630346	0.0021613219287246466	0.004249848425388336	0.014711074531078339	0.005017685238271952	0.539088249206543	0.008886074647307396
BG_027	12	0.502912163734436	0.0038406243547797203	0.19918771088123322	0.0008860792149789631	0.1502666026353836	0.02492930367588997	0.026690540835261345	0.006963870953768492	0.0011073880596086383
BG_027	17	0.004073422867804766	0.09022882580757141	0.0017361200880259275	0.0029431611765176058	0.0023307076189666986	0.8517757654190063	0.00854470580816269	0.005374749656766653	0.004335734061896801
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.010875164531171322	0.9937493801116943	0.0034364492166787386	0.010990974493324757	0.00490118283778429	0.014954767189919949	0.010045917704701424	0.004788192920386791	0.007975456304848194
BG_028	4	0.021650778129696846	0.23610100150108337	0.09381503611803055	0.0003713539335876703	0.0019487360259518027	0.7683769464492798	0.009140649810433388	0.004819743800908327	0.0017415763577446342
BG_028	5	0.01992148719727993	0.010836143977940083	0.0036246287636458874	0.0052614035084843636	0.024691183120012283	0.9579080939292908	0.001794123207218945	0.07341206073760986	0.0035584792494773865
BG_028	7	0.0015223105438053608	0.038270577788352966	0.0016888605896383524	0.0014165841275826097	0.1031634509563446	0.7588969469070435	0.005000086966902018	0.07997222244739532	0.002013804391026497
BG_028	10	0.00910066720098257	0.9829740524291992	0.004300722852349281	0.0052650910802185535	0.004978932905942202	0.06390393525362015	0.0024105210322886705	0.005000258330255747	0.006973248906433582
BG_028	11	0.04662856087088585	0.01028512604534626	0.12737244367599487	0.005746837239712477	0.0009451885125599802	0.012571640312671661	0.055150654166936874	0.07135863602161407	0.12373533099889755
BG_028	12	0.03222857043147087	0.2754485309123993	0.006726846564561129	0.001742037246003747	0.011919316835701466	0.029809370636940002	0.9679396152496338	0.003868242260068655	0.0011212719837203622
BG_028	13	0.005477931350469589	0.00759889418259263	0.007326214574277401	0.0029321734327822924	0.006924786604940891	0.00375325046479702	0.9914751052856445	0.0056042480282485485	0.006665052846074104
BG_028	14	0.007350361440330744	0.25171342492103577	0.003554163733497262	0.005298843141645193	0.004039402585476637	0.012276559136807919	0.12156808376312256	0.0010355404810979962	0.956863284111023
BG_028	15	0.019326183944940567	0.059209227561950684	0.0027479594573378563	0.00807646382600069	0.0011935197981074452	0.972307026386261	0.0045314510352909565	0.023148493841290474	0.004320934414863586
BG_028	16	0.2451859563589096	0.3561997413635254	0.4189828336238861	0.0014118724502623081	0.015870163217186928	0.0010960778454318643	0.008657503873109818	0.0015702119562774897	0.014244886115193367
BG_028	18	0.00270757544785738	0.9242739677429199	0.029789144173264503	0.0011052938643842936	0.022189270704984665	0.013898052275180817	0.00863787904381752	0.15861418843269348	0.012932099401950836
BG_028	19	0.005272068083286285	0.030219819396734238	0.007653363049030304	0.004562493413686752	0.007801225874572992	0.05133584514260292	0.017595600336790085	0.005452267825603485	0.9613359570503235
BG_028	20	0.0017381416400894523	0.011279774829745293	0.0013281367719173431	0.010798901319503784	0.8313573002815247	0.006519258487969637	0.7124568819999695	0.0017776705790311098	0.0031474390998482704
BG_028	21	0.007147531025111675	0.08161164075136185	0.1062028706073761	0.017445558682084084	0.0012895517284050584	0.35309329628944397	0.002338443184271455	0.14276117086410522	0.0017961644334718585
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.19784583151340485	0.09035733342170715	0.004010232165455818	0.004098632372915745	0.0019588880240917206	0.00845989491790533	0.003871315624564886	0.6243201494216919	0.004457805305719376
BG_030	3	0.009098866023123264	0.9787433743476868	0.006248725112527609	0.004087732173502445	0.004562069196254015	0.13445958495140076	0.002702259225770831	0.0015782597474753857	0.020662106573581696
BG_030	4	0.0016153929755091667	0.009606203995645046	0.0013044109800830483	0.0015354661736637354	0.010428829118609428	0.8859035968780518	0.005207295063883066	0.04540276154875755	0.016913216561079025
BG_030	5	0.005940784700214863	0.0029852178413420916	0.01131668221205473	0.003088367637246847	0.003500418271869421	0.02649642527103424	0.01208780612796545	0.9916718602180481	0.009248292073607445
BG_030	7	0.06277436763048172	0.12429984658956528	0.0012498653959482908	0.003459607483819127	0.005811559036374092	0.010562990792095661	0.0034273245837539434	0.6214870810508728	0.009098225273191929
BG_030	8	0.0060794237069785595	0.44179490208625793	0.0009458385175094008	0.004164394922554493	0.01214497908949852	0.0038802444469183683	0.41741612553596497	0.048378586769104004	0.0012977918377146125
BG_030	10	0.014065373688936234	0.9940094947814941	0.007530601229518652	0.009275468066334724	0.008790556341409683	0.007016903720796108	0.015274074859917164	0.004731529392302036	0.004369345959275961
BG_030	11	0.0035212880466133356	0.01823880337178707	0.0019496629247441888	0.003313790773972869	0.9928362965583801	0.03382952883839607	0.005493659991770983	0.021944349631667137	0.0020862272940576077
BG_030	13	0.010287383571267128	0.012483249418437481	0.0076516722328960896	0.0056114704348146915	0.005997057538479567	0.008446725085377693	0.006652859505265951	0.006896188948303461	0.9936783909797668
BG_030	14	0.0037171179428696632	0.004692252725362778	0.0036450414918363094	0.0040890928357839584	0.003512219525873661	0.018219858407974243	0.009383575059473515	0.985788881778717	0.0069087534211575985
BG_030	15	0.16320465505123138	0.8915672302246094	0.0019370338413864374	0.0024475138634443283	0.010425262153148651	0.004035353194922209	0.0033371734898537397	0.009103733114898205	0.0028506400994956493
BG_030	16	0.003065339755266905	0.008005050010979176	0.0033678526524454355	0.004941039253026247	0.9966257810592651	0.015318318270146847	0.008284542709589005	0.009156279265880585	0.0052802590653300285
BG_030	19	0.003160067368298769	0.43598881363868713	0.0027169601526111364	0.0007554523763246834	0.03122808039188385	0.5863975286483765	0.00569212157279253	0.020071571692824364	0.0023615325335413218
BG_030	21	0.0038545632269233465	0.00960385799407959	0.006830391939729452	0.01435072347521782	0.9948747754096985	0.0027299667708575726	0.00548963900655508	0.003887834260240197	0.0847695842385292
BG_030	23	0.0043105497024953365	0.004754956346005201	0.002806147327646613	0.0417681559920311	0.004405618645250797	0.004900726955384016	0.003573034191504121	0.016349727287888527	0.9620554447174072
BG_030	24	0.004336059559136629	0.9100698232650757	0.004397907759994268	0.0005845950217917562	0.008514836430549622	0.05441463366150856	0.018578292801976204	0.004512113984674215	0.0015269455034285784
BG_030	28	0.011318059638142586	0.003278367454186082	0.0034681877586990595	0.003935670480132103	0.0027850326150655746	0.020450465381145477	0.00958215817809105	0.9629744291305542	0.008142254315316677
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
