Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_007	40	0.016436779871582985	0.0017895391210913658	0.014486298896372318	0.0021516205742955208	0.19311892986297607	0.022032156586647034	0.007462723180651665	0.563880443572998	0.0037077616434544325
BG_007	41	0.001537300762720406	0.0016978152561932802	0.004090217407792807	0.03578783571720123	0.017656277865171432	0.485036700963974	0.028345800936222076	0.07223253697156906	0.0010206587612628937
BG_007	42	0.004737193696200848	0.02605203352868557	0.009641698561608791	0.009787105955183506	0.004532171413302422	0.002776486799120903	0.026146121323108673	0.9899605512619019	0.007807410787791014
BG_007	46	0.011002938263118267	0.0037946305237710476	0.004847309086471796	0.9486424326896667	0.00537306210026145	0.019433854147791862	0.0044652437791228294	0.013770416378974915	0.20026719570159912
BG_007	55	0.03713877126574516	0.014719640836119652	0.9497423768043518	0.0006374776130542159	0.017088016495108604	0.013757341541349888	0.2227291762828827	0.0025916227605193853	0.0043273866176605225
BG_007	56	0.1310596764087677	0.01339051779359579	0.44602033495903015	0.018451027572155	0.3396010100841522	0.006216810084879398	0.012581197544932365	0.0025459660682827234	0.00042737959302030504
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.004185509867966175	0.009270521812140942	0.010502466931939125	0.002154918620362878	0.9959090948104858	0.008342288434505463	0.04430559650063515	0.002052963012829423	0.015447626821696758
BG_022	7	0.0034029600210487843	0.9958735108375549	0.004762700293213129	0.008246530778706074	0.019923606887459755	0.007262145169079304	0.013277529738843441	0.004224193748086691	0.014584340155124664
BG_022	11	0.056624267250299454	0.005795840173959732	0.0021553668193519115	0.006942292675375938	0.0014509519096463919	0.6011192202568054	0.005091521888971329	0.209006667137146	0.005348390433937311
BG_022	14	0.008717401884496212	0.00564995501190424	0.006885625422000885	0.009233932942152023	0.006081155501306057	0.9954180717468262	0.008061064407229424	0.003149484982714057	0.012894518673419952
BG_022	16	0.0037208229769021273	0.0034977016039192677	0.0013470177073031664	0.004519977141171694	0.9418556094169617	0.005612452048808336	0.6343135237693787	0.006970647722482681	0.0026555524673312902
BG_022	17	0.006344856694340706	0.005409698002040386	0.005753090139478445	0.0031079889740794897	0.2080882042646408	0.0019389551598578691	0.9829546809196472	0.00420598266646266	0.002777672605589032
BG_022	18	0.005167684517800808	0.007330109365284443	0.012714619748294353	0.003909957129508257	0.014975110068917274	0.0023001746740192175	0.9947417974472046	0.007884301245212555	0.003653992898762226
BG_022	19	0.0007824163185432553	0.009531619027256966	0.003759708721190691	0.0043009985238313675	0.021172842010855675	0.0021080230362713337	0.334749698638916	0.0024224251974374056	0.6623921394348145
BG_022	20	0.002135612303391099	0.003358149901032448	0.003160785650834441	0.003455944824963808	0.9816369414329529	0.0038401756901293993	0.03337007015943527	0.005577224772423506	0.0025942272040992975
BG_022	21	0.0012893300736323	0.0016726641915738583	0.010862586088478565	0.003194617573171854	0.10621070116758347	0.001785388682037592	0.8198623061180115	0.0021796661894768476	0.013360552489757538
BG_022	22	0.006839675363153219	0.700063943862915	0.003972737584263086	0.004694306757301092	0.003268966916948557	0.004649080336093903	0.004095614887773991	0.0020091619808226824	0.8200862407684326
BG_022	23	0.011574470438063145	0.00868530385196209	0.010830569081008434	0.010385848581790924	0.004776341840624809	0.00610540434718132	0.007499990053474903	0.00864376500248909	0.9944623112678528
BG_022	24	0.006151219829916954	0.4171062707901001	0.005846478510648012	0.0016005780780687928	0.002985227620229125	0.004637817852199078	0.5923478007316589	0.008488545194268227	0.02125777117908001
BG_022	25	0.0033797461073845625	0.004154539201408625	0.002485945587977767	0.11313077062368393	0.018229780718684196	0.0016632179031148553	0.07915300875902176	0.09511303156614304	0.6879343390464783
BG_022	26	0.006415191106498241	0.011478498578071594	0.002785037737339735	0.0030766420532017946	0.016315972432494164	0.9844934940338135	0.03248251602053642	0.00859162863343954	0.012457740493118763
BG_022	29	0.005289460998028517	0.08384060859680176	0.02326490730047226	0.0007017897441983223	0.773313581943512	0.25896596908569336	0.014989360235631466	0.0002900745312217623	0.001410475349985063
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.0005665154312737286	0.0063425088301301	0.0026589897461235523	0.000305648340145126	0.29560983180999756	0.14650289714336395	0.20376569032669067	0.012035287916660309	0.0003251408925279975
BG_026	4	0.0021940742153674364	0.004400685429573059	0.0016188480658456683	0.001626748126000166	0.0029518732335418463	0.6587170958518982	0.7437007427215576	0.0031992155127227306	0.0023269718512892723
BG_026	5	0.0038074518088251352	0.09537984430789948	0.0008986831526271999	0.0010708484333008528	0.021969232708215714	0.07834217697381973	0.896281898021698	0.0021733453031629324	0.0009109795209951699
BG_026	6	0.008998928591609001	0.009505275636911392	0.004610287491232157	0.003980420995503664	0.010862820781767368	0.0038174123037606478	0.994278073310852	0.004763730801641941	0.0026066184509545565
BG_026	7	0.00672880606725812	0.01787140592932701	0.026455750688910484	0.0013285985914990306	0.02486524172127247	0.003640479175373912	0.9645887613296509	0.0011301133781671524	0.00367164914496243
BG_026	13	0.00266449642367661	0.26814454793930054	0.000696202099788934	0.0037706082221120596	0.03449269384145737	0.4705761969089508	0.3466758131980896	0.013488570228219032	0.002982477191835642
BG_026	15	0.004695734940469265	0.0734950602054596	0.002436503069475293	0.0018966692732647061	0.00265951338224113	0.9350634217262268	0.0018223952502012253	0.011953374370932579	0.003062404692173004
BG_026	17	0.008099466562271118	0.191650390625	0.0061999051831662655	0.0004436254967004061	0.7361360192298889	0.1378096044063568	0.006483083590865135	0.0039026406593620777	0.0016943949740380049
BG_026	23	0.03694816306233406	0.06534581631422043	0.0019471445120871067	0.0018571059918031096	0.0038271534722298384	0.010859967209398746	0.9900936484336853	0.003656247165054083	0.0035553781781345606
BG_026	24	0.006154371425509453	0.02628646418452263	0.16507987678050995	0.0009267348796129227	0.18879334628582	0.003555846167728305	0.8305618166923523	0.0018462507287040353	0.00038438168121501803
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.033605631440877914	0.004389497451484203	0.02346452698111534	0.015515291132032871	0.015951910987496376	0.012181789614260197	0.027356455102562904	0.995043158531189	0.007250125985592604
BG_027	8	0.9798399806022644	0.013218728825449944	0.01317598670721054	0.0015443115262314677	0.0690801590681076	0.009525053203105927	0.005961334332823753	0.017346128821372986	0.005196928977966309
BG_027	9	0.49028971791267395	0.009626666083931923	0.005201409570872784	0.0034249392338097095	0.005389869213104248	0.00849902257323265	0.00491109024733305	0.8534376621246338	0.01137645822018385
BG_027	10	0.11533507704734802	0.11101020872592926	0.0006696238415315747	0.0021613219287246466	0.004249850288033485	0.014711033552885056	0.005017685238271952	0.5390888452529907	0.00888605322688818
BG_027	12	0.5029109716415405	0.0038406315725296736	0.19918756186962128	0.0008860767120495439	0.15026769042015076	0.024929292500019073	0.02669055201113224	0.006963877473026514	0.0011073853820562363
BG_027	13	0.011584415100514889	0.9918196201324463	0.0029733567498624325	0.0021893230732530355	0.009708888828754425	0.013651036657392979	0.008346155285835266	0.0029981122352182865	0.008656792342662811
BG_027	14	0.020064400508999825	0.0013116272166371346	0.32175952196121216	0.005387139972299337	0.005321482662111521	0.02915935404598713	0.09622244536876678	0.6562256813049316	0.005748311057686806
BG_027	17	0.004073421470820904	0.09022869169712067	0.0017361200880259275	0.002943165134638548	0.0023307064548134804	0.8517758250236511	0.008544718846678734	0.005374746862798929	0.0043357363902032375
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0033994026016443968	0.9530954957008362	0.003685029922053218	0.001783175626769662	0.005169076845049858	0.10942661762237549	0.00610092980787158	0.004136520903557539	0.006823929492384195
BG_028	3	0.010875164531171322	0.9937493801116943	0.0034364492166787386	0.010990974493324757	0.00490118283778429	0.014954767189919949	0.010045917704701424	0.004788192920386791	0.007975456304848194
BG_028	4	0.021650778129696846	0.23610100150108337	0.09381503611803055	0.0003713539335876703	0.0019487360259518027	0.7683769464492798	0.009140649810433388	0.004819743800908327	0.0017415763577446342
BG_028	5	0.01992148719727993	0.010836143977940083	0.0036246287636458874	0.0052614035084843636	0.024691183120012283	0.9579080939292908	0.001794123207218945	0.07341206073760986	0.0035584792494773865
BG_028	7	0.0015223105438053608	0.038270577788352966	0.0016888605896383524	0.0014165841275826097	0.1031634509563446	0.7588969469070435	0.005000086966902018	0.07997222244739532	0.002013804391026497
BG_028	10	0.00910066720098257	0.9829740524291992	0.004300722852349281	0.0052650910802185535	0.004978932905942202	0.06390393525362015	0.0024105210322886705	0.005000258330255747	0.006973248906433582
BG_028	11	0.04662856087088585	0.01028512604534626	0.12737244367599487	0.005746837239712477	0.0009451885125599802	0.012571640312671661	0.055150654166936874	0.07135863602161407	0.12373533099889755
BG_028	12	0.03222857043147087	0.2754485309123993	0.006726846564561129	0.001742037246003747	0.011919316835701466	0.029809370636940002	0.9679396152496338	0.003868242260068655	0.0011212719837203622
BG_028	13	0.005477931350469589	0.00759889418259263	0.007326214574277401	0.0029321734327822924	0.006924786604940891	0.00375325046479702	0.9914751052856445	0.0056042480282485485	0.006665052846074104
BG_028	14	0.007350361440330744	0.25171342492103577	0.003554163733497262	0.005298843141645193	0.004039402585476637	0.012276559136807919	0.12156808376312256	0.0010355404810979962	0.956863284111023
BG_028	15	0.019326183944940567	0.059209227561950684	0.0027479594573378563	0.00807646382600069	0.0011935197981074452	0.972307026386261	0.0045314510352909565	0.023148493841290474	0.004320934414863586
BG_028	16	0.2451859563589096	0.3561997413635254	0.4189828336238861	0.0014118724502623081	0.015870163217186928	0.0010960778454318643	0.008657503873109818	0.0015702119562774897	0.014244886115193367
BG_028	18	0.00270757544785738	0.9242739677429199	0.029789144173264503	0.0011052938643842936	0.022189270704984665	0.013898052275180817	0.00863787904381752	0.15861418843269348	0.012932099401950836
BG_028	20	0.0017381416400894523	0.011279774829745293	0.0013281367719173431	0.010798901319503784	0.8313573002815247	0.006519258487969637	0.7124568819999695	0.0017776705790311098	0.0031474390998482704
BG_028	21	0.007147531025111675	0.08161164075136185	0.1062028706073761	0.017445558682084084	0.0012895517284050584	0.35309329628944397	0.002338443184271455	0.14276117086410522	0.0017961644334718585
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.19784583151340485	0.09035733342170715	0.004010232165455818	0.004098632372915745	0.0019588880240917206	0.00845989491790533	0.003871315624564886	0.6243201494216919	0.004457805305719376
BG_030	3	0.009098866023123264	0.9787433743476868	0.006248725112527609	0.004087732173502445	0.004562069196254015	0.13445958495140076	0.002702259225770831	0.0015782597474753857	0.020662106573581696
BG_030	4	0.0016153929755091667	0.009606203995645046	0.0013044109800830483	0.0015354661736637354	0.010428829118609428	0.8859035968780518	0.005207295063883066	0.04540276154875755	0.016913216561079025
BG_030	5	0.005940784700214863	0.0029852178413420916	0.01131668221205473	0.003088367637246847	0.003500418271869421	0.02649642527103424	0.01208780612796545	0.9916718602180481	0.009248292073607445
BG_030	6	0.12111566960811615	0.0012061133747920394	0.004568730480968952	0.037966594099998474	0.00307865790091455	0.005619985982775688	0.026316719129681587	0.9826174378395081	0.011666962876915932
BG_030	7	0.06277436763048172	0.12429984658956528	0.0012498653959482908	0.003459607483819127	0.005811559036374092	0.010562990792095661	0.0034273245837539434	0.6214870810508728	0.009098225273191929
BG_030	8	0.0060794237069785595	0.44179490208625793	0.0009458385175094008	0.004164394922554493	0.01214497908949852	0.0038802444469183683	0.41741612553596497	0.048378586769104004	0.0012977918377146125
BG_030	9	0.02052568458020687	0.7760939002037048	0.0027650240808725357	0.02242257632315159	0.0027467766776680946	0.0023273893166333437	0.008442647755146027	0.008528558537364006	0.0015084587503224611
BG_030	10	0.014065373688936234	0.9940094947814941	0.007530601229518652	0.009275468066334724	0.008790556341409683	0.007016903720796108	0.015274074859917164	0.004731529392302036	0.004369345959275961
BG_030	11	0.0035212880466133356	0.01823880337178707	0.0019496629247441888	0.003313790773972869	0.9928362965583801	0.03382952883839607	0.005493659991770983	0.021944349631667137	0.0020862272940576077
BG_030	13	0.010287383571267128	0.012483249418437481	0.0076516722328960896	0.0056114704348146915	0.005997057538479567	0.008446725085377693	0.006652859505265951	0.006896188948303461	0.9936783909797668
BG_030	14	0.0037171179428696632	0.004692252725362778	0.0036450414918363094	0.0040890928357839584	0.003512219525873661	0.018219858407974243	0.009383575059473515	0.985788881778717	0.0069087534211575985
BG_030	15	0.16320465505123138	0.8915672302246094	0.0019370338413864374	0.0024475138634443283	0.010425262153148651	0.004035353194922209	0.0033371734898537397	0.009103733114898205	0.0028506400994956493
BG_030	16	0.003065339755266905	0.008005050010979176	0.0033678526524454355	0.004941039253026247	0.9966257810592651	0.015318318270146847	0.008284542709589005	0.009156279265880585	0.0052802590653300285
BG_030	19	0.003160067368298769	0.43598881363868713	0.0027169601526111364	0.0007554523763246834	0.03122808039188385	0.5863975286483765	0.00569212157279253	0.020071571692824364	0.0023615325335413218
BG_030	21	0.0038545632269233465	0.00960385799407959	0.006830391939729452	0.01435072347521782	0.9948747754096985	0.0027299667708575726	0.00548963900655508	0.003887834260240197	0.0847695842385292
BG_030	23	0.004310547839850187	0.004754962865263224	0.002806152682751417	0.04176808521151543	0.004405616316944361	0.00490071764215827	0.003573034191504121	0.016349688172340393	0.9620554447174072
