Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.06807778775691986	0.9470155835151672	0.013137470930814743	0.000591017073020339	0.018534161150455475	0.02947610430419445	0.008278027176856995	0.0027558228466659784	0.0006281509413383901
BG_020	4	0.4745923578739166	0.05389444902539253	0.34192875027656555	0.001667728298343718	0.0025896227452903986	0.013398722745478153	0.005604492500424385	0.00909633468836546	0.0017173305386677384
BG_020	5	0.006934958975762129	0.04965216666460037	0.003603664692491293	0.00900354329496622	0.0005830205627717078	0.8719599843025208	0.003433855250477791	0.06691131740808487	0.0030118192080408335
BG_020	9	0.005548427347093821	0.0045041185803711414	0.004102901555597782	0.00452771782875061	0.9972077012062073	0.008209926076233387	0.006929720286279917	0.007065089885145426	0.0032516829669475555
BG_020	15	0.09478931874036789	0.11845817416906357	0.0016203668201342225	0.0018434366211295128	0.002041436266154051	0.7073021531105042	0.0024155268911272287	0.006529198493808508	0.0010571666061878204
BG_020	17	0.007731074467301369	0.3704475164413452	0.0033255256712436676	0.0003009245847351849	0.17476968467235565	0.3409411907196045	0.011793654412031174	0.0032270364463329315	0.00046244903933256865
BG_020	18	0.02584804594516754	0.9811945557594299	0.004975699819624424	0.004440851043909788	0.011790097691118717	0.018534718081355095	0.004683602601289749	0.007272727321833372	0.004560752771794796
BG_020	23	0.007772029843181372	0.010733870789408684	0.006469837389886379	0.0014718908350914717	0.096451036632061	0.877034068107605	0.002127553103491664	0.0037728045135736465	0.001961149275302887
BG_020	27	0.03534746170043945	0.017369413748383522	0.7952092289924622	0.0017872491152957082	0.012352692894637585	0.6265548467636108	0.00462383683770895	0.0015664860839024186	0.006303627043962479
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.2099921852350235	0.3503433167934418	0.07661935687065125	0.0008218485745601356	0.004414306953549385	0.005683432333171368	0.00460779806599021	0.02228408120572567	0.0005745328380726278
BG_025	9	0.012785535305738449	0.7247104644775391	0.008950910530984402	0.0004444682563189417	0.5001806020736694	0.0972650945186615	0.0037502616178244352	0.0009251411538571119	0.0007292575901374221
BG_025	10	0.005380299407988787	0.006613747216761112	0.0028591686859726906	0.0027068855706602335	0.043975770473480225	0.9847566485404968	0.00354500743560493	0.00859555322676897	0.0025290222838521004
BG_025	13	0.004800861701369286	0.006601622328162193	0.004576090257614851	0.004335676319897175	0.010461763478815556	0.9963089823722839	0.023456327617168427	0.0054351650178432465	0.005031950771808624
BG_025	19	0.03323649615049362	0.9827038645744324	0.004797094967216253	0.005747406743466854	0.006547119002789259	0.0068775867111980915	0.003826048457995057	0.0024535018019378185	0.006826017517596483
BG_025	20	0.022708959877490997	0.955780029296875	0.0014889586018398404	0.003206795547157526	0.003410202683880925	0.02696811594069004	0.0038996264338493347	0.006052391137927771	0.0021531558595597744
BG_025	22	0.005631169769912958	0.009810516610741615	0.004233112558722496	0.005151188001036644	0.008062555454671383	0.08748329430818558	0.009238439612090588	0.987420380115509	0.0032656327821314335
BG_025	24	0.05347780883312225	0.9533030986785889	0.0034623537212610245	0.0029146065935492516	0.008104996755719185	0.01381627656519413	0.0034657593350857496	0.010992602445185184	0.0009457249543629587
BG_025	27	0.023019488900899887	0.9174017906188965	0.015221456997096539	0.0020283435005694628	0.01802639290690422	0.015074157156050205	0.003000512020662427	0.004068122245371342	0.0008820266812108457
BG_025	31	0.04717695340514183	0.3853612542152405	0.09135294705629349	0.0005686883232556283	0.0023151447530835867	0.15207064151763916	0.0015151607804000378	0.004560466855764389	0.0006180877680890262
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.2770290672779083	0.9675809741020203	0.0037680601235479116	0.00165617186576128	0.05346536636352539	0.009380994364619255	0.007627877406775951	0.04090943932533264	0.0013959967764094472
BG_029	5	0.003591791493818164	0.002497611567378044	0.003386756172403693	0.0050972830504179	0.1828671395778656	0.008525188080966473	0.022748468443751335	0.9841511249542236	0.004239327739924192
BG_029	12	0.029116464778780937	0.013383893296122551	0.0039854203350842	0.0015472671948373318	0.028658337891101837	0.008655515499413013	0.007340495008975267	0.9746281504631042	0.002684930572286248
BG_029	18	0.019804075360298157	0.008142353966832161	0.004141554702073336	0.032449278980493546	0.0024518859572708607	0.005716635379940271	0.003786453977227211	0.013568038120865822	0.9899881482124329
BG_029	20	0.008541148155927658	0.25885438919067383	0.0007057168986648321	0.016280118376016617	0.0013041284400969744	0.1716688573360443	0.0017779929330572486	0.02714521996676922	0.4196108281612396
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.015272949822247028	0.010950262658298016	0.004401849117130041	0.01023015659302473	0.0014440673403441906	0.9720332622528076	0.0020967547316104174	0.04173978418111801	0.030206307768821716
BG_034	19	0.1672660857439041	0.8403487801551819	0.0005595818511210382	0.0026219121646136045	0.02090574987232685	0.0648135170340538	0.006120230536907911	0.010584501549601555	0.005180245731025934
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.005994823761284351	0.24162156879901886	0.012557217851281166	0.0010886421659961343	0.9487231373786926	0.007879110053181648	0.01326091680675745	0.0013141905656084418	0.0016926417592912912
BG_041	18	0.02253473550081253	0.1533070057630539	0.8440952301025391	0.01342744566500187	0.007418145425617695	0.0016595314955338836	0.02406746707856655	0.0007930452702566981	0.0066502951085567474
BG_041	20	0.8890917301177979	0.03458147868514061	0.05440860241651535	0.004573716316372156	0.0037651476450264454	0.001917248242534697	0.047211937606334686	0.016631269827485085	0.001324150594882667
BG_041	25	0.0009089442319236696	0.003309774212539196	0.0033942596055567265	0.010804899036884308	0.6482839584350586	0.0034162933006882668	0.004904742352664471	0.6121075749397278	0.001000625896267593
BG_041	29	0.0022959820926189423	0.3737785816192627	0.05798545852303505	0.0022356926929205656	0.8650556206703186	0.009296968579292297	0.0013219657121226192	0.0022102375514805317	0.0015869054477661848
BG_041	30	0.012790754437446594	0.00948491133749485	0.003794743912294507	0.004467659164220095	0.042810626327991486	0.019844908267259598	0.995653510093689	0.0023956079967319965	0.004398419056087732
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.005669222678989172	0.0016004566568881273	0.004145800601691008	0.0023316149599850178	0.0065896157175302505	0.016316883265972137	0.9429423213005066	0.004877303261309862	0.02809193544089794
BG_042	24	0.01983296126127243	0.004452393390238285	0.0035744996275752783	0.004966480191797018	0.00222914875485003	0.038844604045152664	0.003487040987238288	0.012557211332023144	0.9815798401832581
BG_042	27	0.450629323720932	0.09215763956308365	0.0007179202511906624	0.005902878940105438	0.004555056802928448	0.008269994519650936	0.002187307458370924	0.008454440161585808	0.18991176784038544
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.009740114212036133	0.008621650747954845	0.007738042157143354	0.0028065182268619537	0.0030198509339243174	0.015241891145706177	0.991061270236969	0.0047590965405106544	0.03254937380552292
BG_048	11	0.013649289496243	0.0037649255245923996	0.005663701798766851	0.010715390555560589	0.019754178822040558	0.9960287809371948	0.012175100855529308	0.0038287423085421324	0.006258181296288967
BG_048	14	0.007220584899187088	0.007661248091608286	0.00864795409142971	0.002959047444164753	0.9978309273719788	0.007964367978274822	0.00672919861972332	0.006587602663785219	0.0037408561911433935
BG_048	17	0.04731905460357666	0.01947132684290409	0.9378632307052612	0.3159600496292114	0.0040532061830163	0.0020696986466646194	0.006894259247928858	0.0017273402772843838	0.004002349451184273
BG_048	21	0.007546541281044483	0.034777551889419556	0.0028180102817714214	0.0013474008301272988	0.9844993948936462	0.008586532436311245	0.01597840152680874	0.05021045356988907	0.0009116248111240566
BG_048	22	0.007432132493704557	0.9827514290809631	0.03072354756295681	0.0027590717654675245	0.0274952445179224	0.010244322940707207	0.005838679615408182	0.002086970955133438	0.0043459562584757805
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
