Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_025	8	0.026076586917042732	0.6604745388031006	0.005437549669295549	0.0014590853825211525	0.015098096802830696	0.6221308708190918	0.061677850782871246	0.004874025005847216	0.004100088961422443
BG_025	9	0.04606659710407257	0.5969606637954712	0.03135496377944946	0.001079669571481645	0.2188706398010254	0.1638408899307251	0.011414346285164356	0.006838920991867781	0.0009429016499780118
BG_025	10	0.004309395793825388	0.011253157630562782	0.0028959419578313828	0.001549379201605916	0.12837344408035278	0.8155423402786255	0.016031546518206596	0.04493413865566254	0.0016063145594671369
BG_025	13	0.006532960571348667	0.017052222043275833	0.004905964247882366	0.0061939614824950695	0.012950213626027107	0.9697948098182678	0.0449497289955616	0.0040904078632593155	0.004991916473954916
BG_025	14	0.04792933911085129	0.09780436754226685	0.8890630602836609	0.0027217085007578135	0.06283065676689148	0.017509154975414276	0.01760799251496792	0.009558361023664474	0.0012093230616301298
BG_025	15	0.006615355610847473	0.0296842809766531	0.09228888899087906	0.0019729449413716793	0.9146382212638855	0.02257450297474861	0.07036391645669937	0.0017215523403137922	0.006361776497215033
BG_025	16	0.007721266243606806	0.0810583084821701	0.4834642708301544	0.002882094820961356	0.6786156296730042	0.04147244989871979	0.048815593123435974	0.002273162128403783	0.007104694843292236
BG_025	19	0.054615288972854614	0.9172058701515198	0.03888021409511566	0.004161210265010595	0.0112479068338871	0.024921581149101257	0.008618113584816456	0.003210248425602913	0.0021033708471804857
BG_025	20	0.015613249503076077	0.4961225092411041	0.0031010410748422146	0.00302296644076705	0.004464783705770969	0.6712684035301208	0.0064718700014054775	0.007510645315051079	0.00332910125143826
BG_025	22	0.01720445416867733	0.07953513413667679	0.004736184608191252	0.0011304719373583794	0.08634572476148605	0.2883531451225281	0.014881785959005356	0.5089084506034851	0.001355790882371366
BG_025	24	0.10922349244356155	0.5279232859611511	0.1253819465637207	0.0017394943861290812	0.08670702576637268	0.054247915744781494	0.013351434841752052	0.00716028269380331	0.0006429465138353407
BG_025	26	0.07367893308401108	0.5792911648750305	0.20885872840881348	0.0009607894462533295	0.11702341586351395	0.014367797411978245	0.014397431164979935	0.005324335303157568	0.005546959582716227
BG_025	27	0.48041924834251404	0.21873481571674347	0.28628164529800415	0.00243004341609776	0.01461751013994217	0.021746553480625153	0.011259409599006176	0.002049073576927185	0.002727546961978078
BG_025	30	0.515254557132721	0.017993025481700897	0.32682573795318604	0.0034625856205821037	0.11471092700958252	0.06205625832080841	0.012867477722465992	0.12526623904705048	0.0024392318446189165
BG_025	31	0.040474772453308105	0.2423662543296814	0.03863242641091347	0.0018983136396855116	0.004746283404529095	0.6148161292076111	0.010350249707698822	0.006969686597585678	0.0014785397797822952
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.14314673840999603	0.09629561752080917	0.005683042109012604	0.002165073761716485	0.009600842371582985	0.08379396051168442	0.014655161648988724	0.8149352669715881	0.008928995579481125
BG_029	4	0.04782797023653984	0.5835319757461548	0.03565225377678871	0.0015354244969785213	0.0061594597063958645	0.26779869198799133	0.021709639579057693	0.001703837187960744	0.004224368371069431
BG_029	5	0.004393306095153093	0.006267232820391655	0.007826845161616802	0.011437522247433662	0.0759996697306633	0.11750952154397964	0.024500075727701187	0.9613667130470276	0.008335573598742485
BG_029	11	0.1377367079257965	0.2212703377008438	0.003283529309555888	0.0038633139338344336	0.0027737244963645935	0.7081000208854675	0.008486270904541016	0.007717471104115248	0.005350775085389614
BG_029	12	0.12435606122016907	0.04769119620323181	0.0049799345433712006	0.0019459982868283987	0.015566165558993816	0.07093838602304459	0.012895332649350166	0.8781527876853943	0.007170004770159721
BG_029	13	0.009598031640052795	0.5398317575454712	0.007412761449813843	0.0011710664257407188	0.03318626433610916	0.7688004970550537	0.009802108630537987	0.06119999662041664	0.00998711958527565
BG_029	18	0.01638813689351082	0.009519153274595737	0.006795236375182867	0.018761571496725082	0.003036324866116047	0.012117268517613411	0.005053824745118618	0.02872227132320404	0.9732571840286255
BG_029	19	0.3729768693447113	0.40639108419418335	0.008945987559854984	0.0015681389486417174	0.0268842950463295	0.19353295862674713	0.009292151778936386	0.06634775549173355	0.0021471900399774313
BG_029	20	0.028962338343262672	0.02831592597067356	0.0036786135751754045	0.012950371950864792	0.0017753603169694543	0.14569272100925446	0.004159349482506514	0.15489152073860168	0.7813396453857422
BG_029	21	0.011933645233511925	0.8977808356285095	0.0028902622871100903	0.001859148032963276	0.009473414160311222	0.23060278594493866	0.006760353222489357	0.012774428352713585	0.011115973815321922
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.044973429292440414	0.11142844706773758	0.0037615899927914143	0.0011103542055934668	0.004886972717940807	0.5493135452270508	0.008673393167555332	0.1381983608007431	0.0025019024033099413
BG_034	2	0.003077663015574217	0.04256485402584076	0.00879501923918724	0.0036548248026520014	0.06104050576686859	0.1336643248796463	0.06427676230669022	0.8779855966567993	0.00485185394063592
BG_034	4	0.009356336668133736	0.018414204940199852	0.0046201362274587154	0.008054898120462894	0.005453405901789665	0.3096573054790497	0.010196034796535969	0.8873408436775208	0.011495581828057766
BG_034	5	0.0042461855337023735	0.1013220027089119	0.0034959781914949417	0.0020450942683964968	0.050091702491045	0.2576969265937805	0.0111102145165205	0.6246270537376404	0.014735465869307518
BG_034	8	0.08215244114398956	0.10690034925937653	0.007176422979682684	0.0010977695928886533	0.02112876996397972	0.6397417187690735	0.03794063627719879	0.01789143681526184	0.0010719819692894816
BG_034	10	0.020622076466679573	0.05642040818929672	0.0021880255080759525	0.0012852961663156748	0.006451326422393322	0.8087327480316162	0.008572069928050041	0.13259166479110718	0.021256059408187866
BG_034	11	0.13266795873641968	0.7068966031074524	0.012212411500513554	0.0010514180175960064	0.05847131833434105	0.1400151401758194	0.019183609634637833	0.007309438195079565	0.004084188956767321
BG_034	15	0.018724756315350533	0.09397736936807632	0.07047756761312485	0.0005514456424862146	0.5520445704460144	0.03147759661078453	0.4729280173778534	0.014691231772303581	0.0031867779325693846
BG_034	18	0.1821950376033783	0.729224681854248	0.05799310654401779	0.0012037163833156228	0.018461233004927635	0.035992369055747986	0.01424571592360735	0.0024930513463914394	0.007456245832145214
BG_034	19	0.035088539123535156	0.662367582321167	0.0026801072526723146	0.002177686197683215	0.005745738744735718	0.4442634880542755	0.01517790462821722	0.009590329602360725	0.0037019182927906513
BG_034	23	0.05010811612010002	0.09350274503231049	0.003296447917819023	0.0022503251675516367	0.0076156435534358025	0.6690503358840942	0.011894234456121922	0.2301967293024063	0.0019078683108091354
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.010862923227250576	0.10127047449350357	0.1807212084531784	0.002002227818593383	0.7916494607925415	0.026621980592608452	0.03651617467403412	0.004347675014287233	0.002813250757753849
BG_041	6	0.006667307578027248	0.004969696048647165	0.004248224198818207	0.005308444611728191	0.908423900604248	0.028186790645122528	0.06760247051715851	0.11522693932056427	0.006368040572851896
BG_041	17	0.007649652194231749	0.10804620385169983	0.18100526928901672	0.0014427003916352987	0.6258358955383301	0.015879863873124123	0.18551266193389893	0.004047894850373268	0.002295311540365219
BG_041	18	0.05970916897058487	0.5543513298034668	0.21169796586036682	0.0025890099350363016	0.12335744500160217	0.03694283589720726	0.027112625539302826	0.0014818134950473905	0.0021933037787675858
BG_041	19	0.011805614456534386	0.014678205363452435	0.09145455807447433	0.009368892759084702	0.9421269297599792	0.01857958361506462	0.039732836186885834	0.016818707808852196	0.0008119854028336704
BG_041	20	0.2684576213359833	0.3906504809856415	0.05146658048033714	0.00767679326236248	0.04844670742750168	0.014994725584983826	0.06472700089216232	0.08912895619869232	0.0010329619981348515
BG_041	22	0.06400787085294724	0.6422249674797058	0.020850341767072678	0.000624522683210671	0.015543734654784203	0.21588733792304993	0.04655354842543602	0.028600068762898445	0.0011933912755921483
BG_041	23	0.01186075247824192	0.03562342748045921	0.23653468489646912	0.0018333853222429752	0.04980577528476715	0.6375541090965271	0.17322702705860138	0.0037113302387297153	0.0009469665237702429
BG_041	25	0.001737432088702917	0.00661704083904624	0.03295595198869705	0.032755035907030106	0.5251778364181519	0.0460437647998333	0.032735805958509445	0.45270073413848877	0.0010679232655093074
BG_041	26	0.21635682880878448	0.04980110377073288	0.00593205913901329	0.002183825708925724	0.10034573823213577	0.21029303967952728	0.018822893500328064	0.31030046939849854	0.0018957431893795729
BG_041	27	0.1213977113366127	0.05410690978169441	0.03234395757317543	0.005897844210267067	0.006925924681127071	0.12606941163539886	0.025689557194709778	0.7485898733139038	0.001559048774652183
BG_041	29	0.015253870747983456	0.07834766805171967	0.19628413021564484	0.0053038643673062325	0.8177694082260132	0.028247710317373276	0.004137782379984856	0.0014747192617505789	0.0040717655792832375
BG_041	30	0.004233092535287142	0.013708721846342087	0.0258847214281559	0.0037212525494396687	0.09699774533510208	0.017328742891550064	0.9468256235122681	0.013136574998497963	0.0031335039529949427
BG_041	32	0.05298007279634476	0.16073215007781982	0.28029632568359375	0.001191192539408803	0.032636355608701706	0.07656311988830566	0.025557715445756912	0.0011172705562785268	0.06581729650497437
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
