Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_006	17	0.0037299904506653	0.0296677500009536	0.0379632227122783	0.0020675961859524	0.940741002559662	0.0268433224409818	0.0746739283204078	0.0049505266360938	0.0011382710654288
BG_006	18	0.0041430885903537	0.0121921338140964	0.0089193293824791	0.0031590205617249	0.0237066633999347	0.0252737179398536	0.9308816194534302	0.0033791775349527	0.0288642086088657
BG_006	20	0.0035245220642536	0.015328275039792	0.0057352911680936	0.0027364185079932	0.0383206121623516	0.069391630589962	0.9322077035903932	0.0089242542162537	0.0061726034618914
BG_006	21	0.0029315003193914	0.0169269070029258	0.0092150280252099	0.0017468718579038	0.786385178565979	0.0099013308063149	0.6042308807373047	0.0023638941347599	0.0039316429756581
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0362120009958744	0.0267066061496734	0.0020012885797768	0.0041665332391858	0.0024857313837856	0.6093693971633911	0.0037706724833697	0.4114158451557159	0.0095531931146979
BG_014	5	0.0013068689731881	0.0114059010520577	0.0112795578315854	0.0031704516150057	0.0411068312823772	0.0077765109017491	0.915124237537384	0.006079273764044	0.1206573694944381
BG_014	6	0.0322480164468288	0.3008353114128113	0.0376320369541645	0.0022225533612072	0.013294025324285	0.1459515690803527	0.0111756166443228	0.3174575567245483	0.0014911601319909
BG_014	7	0.0346891060471534	0.7452372908592224	0.0140758315101265	0.0049097463488578	0.0033817398361861	0.3388751745223999	0.004697669763118	0.0063153342343866	0.0040168347768485
BG_014	9	0.0132619459182024	0.0322975814342498	0.0035406928509473	0.0045755989849567	0.0034814900718629	0.9199720621109008	0.0044670440256595	0.0562948174774646	0.0088943475857377
BG_014	10	0.0033186215441673	0.0250506848096847	0.3114254474639892	0.0032982169650495	0.892593502998352	0.0250239316374063	0.0123299835249781	0.0025890700053423	0.0018321821698918
BG_014	11	0.0042875134386122	0.0819335281848907	0.0329957418143749	0.0014252117834985	0.1006849408149719	0.0151386177167296	0.5962231159210205	0.1573060154914856	0.0012675281614065
BG_014	12	0.0037114361766725	0.0171003546565771	0.0195146594196558	0.0027568789664655	0.0446177162230014	0.0087863728404045	0.9410870671272278	0.0026198604609817	0.0102587733417749
BG_014	13	0.1233384013175964	0.1578274667263031	0.0185125153511762	0.0028462572954595	0.0086903432384133	0.0183500740677118	0.0153489746153354	0.7785957455635071	0.002406213665381
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0531353093683719	0.3579727113246918	0.0425430983304977	0.0005717796157114	0.0777218863368034	0.49515300989151	0.0325507558882236	0.0154584925621747	0.0007589321467094
BG_020	4	0.202150285243988	0.2594064474105835	0.1614798456430435	0.0013639435637742	0.0146025186404585	0.1233839020133018	0.0060574561357498	0.0187550857663154	0.0008589751087129
BG_020	5	0.0358327589929103	0.3539922535419464	0.0020831739529967	0.005235833581537	0.0022979981731623	0.3180045187473297	0.0193141903728246	0.1065483838319778	0.0024055177345871
BG_020	6	0.3595052659511566	0.0952767878770828	0.0472084954380989	0.0006954831769689	0.1233823075890541	0.2381758838891983	0.027186369523406	0.0856290608644485	0.0009686162229627
BG_020	9	0.0037195631302893	0.0057993968948721	0.0158203225582838	0.0093756970018148	0.9916933178901672	0.015880549326539	0.0103644588962197	0.0089274812489748	0.0040371473878622
BG_020	10	0.4578589498996734	0.467005044221878	0.0239979419857263	0.0056915199384093	0.0042996103875339	0.0136348465457558	0.0117267752066254	0.0387260429561138	0.0020698681473731
BG_020	11	0.0089598903432488	0.0109839113429188	0.0054087894968688	0.0038531408645212	0.0128282280638813	0.8489664793014526	0.0129222366958856	0.2451538890600204	0.0023597402032464
BG_020	15	0.0485706031322479	0.193643182516098	0.0030772313475608	0.001907505095005	0.0030763817485421	0.7428699135780334	0.00922024063766	0.0133178522810339	0.0033678591717034
BG_020	17	0.0244546253234148	0.1467996388673782	0.0206018816679716	0.0008050887263379	0.6031814813613892	0.1535361260175705	0.0259774290025234	0.0089659048244357	0.00082758651115
BG_020	18	0.0961344838142395	0.6091304421424866	0.0120024411007761	0.0032843342050909	0.0048896796070039	0.3332366943359375	0.0110060321167111	0.0052167936228215	0.00232566264458
BG_020	23	0.0097187096253037	0.0334653407335281	0.0149725647643208	0.004353956785053	0.1043972000479698	0.8707224726676941	0.0104763163253664	0.0063096480444073	0.0016781570157036
BG_020	26	0.0172221772372722	0.02109313942492	0.0035932164173573	0.0081820730119943	0.0033240958582609	0.975052297115326	0.0108006941154599	0.0074879238381981	0.0154211428016424
BG_020	27	0.1821696460247039	0.0679930597543716	0.7000669836997986	0.0033931226935237	0.0250111315399408	0.1030781343579292	0.0182761456817388	0.0176204778254032	0.0014151070499792
BG_020	28	0.0664019212126731	0.2136284857988357	0.0135914552956819	0.0077853626571595	0.0095866071060299	0.2626319229602813	0.0125114256516098	0.4720278978347778	0.0007924081292003
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.0276274159550666	0.683866024017334	0.0315254591405391	0.0016501403879374	0.0173869282007217	0.0393057540059089	0.0751718431711196	0.0019640501122921	0.0017820477951318
BG_025	2	0.0068621137179434	0.3889712393283844	0.1202510297298431	0.0030627178493887	0.3199136853218078	0.054481353610754	0.0646747425198555	0.0026987097226083	0.0048148608766496
BG_025	5	0.1413876265287399	0.6238239407539368	0.1219768598675727	0.0016346928896382	0.0227069351822137	0.0126518439501523	0.0084139956161379	0.0050727254711091	0.0018489741487428
BG_025	7	0.0370482057332992	0.7879650592803955	0.0065599968656897	0.0023455903865396	0.0094412788748741	0.2036232054233551	0.0196441542357206	0.0029918204527348	0.002560906112194
BG_025	8	0.0260765869170427	0.6604745388031006	0.0054375496692955	0.0014590853825211	0.0150980968028306	0.6221308708190918	0.0616778507828712	0.0048740250058472	0.0041000889614224
BG_025	9	0.0460665971040725	0.5969606637954712	0.0313549637794494	0.0010796695714816	0.2188706398010254	0.1638408899307251	0.0114143462851643	0.0068389209918677	0.000942901649978
BG_025	10	0.0043093957938253	0.0112531576305627	0.0028959419578313	0.0015493792016059	0.1283734440803527	0.8155423402786255	0.0160315465182065	0.0449341386556625	0.0016063145594671
BG_025	13	0.0065329605713486	0.0170522220432758	0.0049059642478823	0.006193961482495	0.0129502136260271	0.9697948098182678	0.0449497289955616	0.0040904078632593	0.0049919164739549
BG_025	14	0.0479293391108512	0.0978043675422668	0.8890630602836609	0.0027217085007578	0.0628306567668914	0.0175091549754142	0.0176079925149679	0.0095583610236644	0.0012093230616301
BG_025	19	0.0546152889728546	0.9172058701515198	0.0388802140951156	0.0041612102650105	0.0112479068338871	0.0249215811491012	0.0086181135848164	0.0032102484256029	0.0021033708471804
BG_025	20	0.015613249503076	0.4961225092411041	0.0031010410748422	0.003022966440767	0.0044647837057709	0.6712684035301208	0.0064718700014054	0.007510645315051	0.0033291012514382
BG_025	21	0.0500101931393146	0.1193747371435165	0.0046133981086313	0.0016392486868426	0.0099439173936843	0.5815737247467041	0.0199183318763971	0.0237084198743104	0.0012424351880326
BG_025	22	0.0172044541686773	0.0795351341366767	0.0047361846081912	0.0011304719373583	0.086345724761486	0.2883531451225281	0.0148817859590053	0.5089084506034851	0.0013557908823713
BG_025	24	0.1092234924435615	0.5279232859611511	0.1253819465637207	0.001739494386129	0.0867070257663726	0.0542479157447814	0.013351434841752	0.0071602826938033	0.0006429465138353
BG_025	26	0.073678933084011	0.5792911648750305	0.2088587284088134	0.0009607894462533	0.1170234158635139	0.0143677974119782	0.0143974311649799	0.0053243353031575	0.0055469595827162
BG_025	27	0.4804188013076782	0.2187349945306778	0.286281943321228	0.0024300469085574	0.0146175185218453	0.0217465590685606	0.0112594095990061	0.0020490754395723	0.0027275455649942
BG_025	31	0.0404747910797596	0.2423665523529052	0.0386323705315589	0.0018983118934556	0.0047462806105613	0.6148159503936768	0.0103502497076988	0.0069696735590696	0.0014785368693992
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.143146738409996	0.0962956175208091	0.0056830421090126	0.0021650737617164	0.0096008423715829	0.0837939605116844	0.0146551616489887	0.8149352669715881	0.0089289955794811
BG_029	4	0.0478279702365398	0.5835319757461548	0.0356522537767887	0.0015354244969785	0.0061594597063958	0.2677986919879913	0.0217096395790576	0.0017038371879607	0.0042243683710694
BG_029	5	0.004393306095153	0.0062672328203916	0.0078268451616168	0.0114375222474336	0.0759996697306633	0.1175095215439796	0.0245000757277011	0.9613667130470276	0.0083355735987424
BG_029	9	0.0038706334307789	0.0967319309711456	0.011171787045896	0.0016656639054417	0.5162160396575928	0.5327892303466797	0.0174070540815591	0.005982706323266	0.0011322313221171
BG_029	11	0.1377367079257965	0.2212703377008438	0.0032835293095558	0.0038633139338344	0.0027737244963645	0.7081000208854675	0.008486270904541	0.0077174711041152	0.0053507750853896
BG_029	12	0.124356061220169	0.0476911962032318	0.0049799345433712	0.0019459982868283	0.0155661655589938	0.0709383860230445	0.0128953326493501	0.8781527876853943	0.0071700047701597
BG_029	13	0.0095980316400527	0.5398317575454712	0.0074127614498138	0.0011710664257407	0.0331862643361091	0.7688004970550537	0.0098021086305379	0.0611999966204166	0.0099871195852756
BG_029	18	0.0163881368935108	0.0095191532745957	0.0067952363751828	0.018761571496725	0.003036324866116	0.0121172685176134	0.0050538247451186	0.028722271323204	0.9732571840286256
BG_029	20	0.0289623383432626	0.0283159259706735	0.0036786135751754	0.0129503719508647	0.0017753603169694	0.1456927210092544	0.0041593494825065	0.1548915207386016	0.7813396453857422
BG_029	21	0.0119336452335119	0.8977808356285095	0.00289026228711	0.0018591480329632	0.0094734141603112	0.2306027859449386	0.0067603532224893	0.0127744283527135	0.0111159738153219
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.0449734292924404	0.1114284470677375	0.0037615899927914	0.0011103542055934	0.0048869727179408	0.5493135452270508	0.0086733931675553	0.1381983608007431	0.0025019024033099
BG_034	2	0.0030776630155742	0.0425648540258407	0.0087950192391872	0.003654824802652	0.0610405057668685	0.1336643248796463	0.0642767623066902	0.8779855966567993	0.0048518539406359
BG_034	4	0.0093563366681337	0.0184142049401998	0.0046201362274587	0.0080548981204628	0.0054534059017896	0.3096573054790497	0.0101960347965359	0.8873408436775208	0.0114955818280577
BG_034	5	0.0042461855337023	0.1013220027089119	0.0034959781914949	0.0020450942683964	0.050091702491045	0.2576969265937805	0.0111102145165205	0.6246270537376404	0.0147354658693075
BG_034	8	0.0821524411439895	0.1069003492593765	0.0071764229796826	0.0010977695928886	0.0211287699639797	0.6397417187690735	0.0379406362771987	0.0178914368152618	0.0010719819692894
BG_034	10	0.0206220764666795	0.0564204081892967	0.0021880255080759	0.0012852961663156	0.0064513264223933	0.8087327480316162	0.00857206992805	0.1325916647911071	0.0212560594081878
BG_034	11	0.1326679587364196	0.7068966031074524	0.0122124115005135	0.001051418017596	0.058471318334341	0.1400151401758194	0.0191836096346378	0.0073094381950795	0.0040841889567673
BG_034	13	0.054920844733715	0.050014954060316	0.0151775339618325	0.0015765896532684	0.2280621826648712	0.0124961407855153	0.0441136807203292	0.4358866512775421	0.0040532001294195
BG_034	15	0.0187247563153505	0.0939773693680763	0.0704775676131248	0.0005514456424862	0.5520445704460144	0.0314775966107845	0.4729280173778534	0.0146912317723035	0.0031867779325693
BG_034	18	0.1821950376033783	0.729224681854248	0.0579931065440177	0.0012037163833156	0.0184612330049276	0.0359923690557479	0.0142457159236073	0.0024930513463914	0.0074562458321452
BG_034	19	0.0350885391235351	0.662367582321167	0.0026801072526723	0.0021776861976832	0.0057457387447357	0.4442634880542755	0.0151779046282172	0.0095903296023607	0.0037019182927906
BG_034	23	0.0501081161201	0.0935027450323104	0.003296447917819	0.0022503251675516	0.0076156435534358	0.6690503358840942	0.0118942344561219	0.2301967293024063	0.0019078683108091
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0108629232272505	0.1012704744935035	0.1807212084531784	0.0020022278185933	0.7916494607925415	0.0266219805926084	0.0365161746740341	0.0043476750142872	0.0028132507577538
BG_041	6	0.0066673075780272	0.0049696960486471	0.0042482241988182	0.0053084446117281	0.908423900604248	0.0281867906451225	0.0676024705171585	0.1152269393205642	0.0063680405728518
BG_041	10	0.0054273908026516	0.0241147745400667	0.0087295994162559	0.0031274550128728	0.9696043729782104	0.0347512885928154	0.0172841250896453	0.0033463342115283	0.0053071053698658
BG_041	12	0.2632225155830383	0.0158630535006523	0.1650234460830688	0.0185224805027246	0.391386330127716	0.0059576365165412	0.0140233524143695	0.0035080763045698	0.0025314954109489
BG_041	17	0.0076496521942317	0.1080462038516998	0.1810052692890167	0.0014427003916352	0.6258358955383301	0.0158798638731241	0.1855126619338989	0.0040478948503732	0.0022953115403652
BG_041	18	0.0597091689705848	0.5543513298034668	0.2116979658603668	0.0025890099350363	0.1233574450016021	0.0369428358972072	0.0271126255393028	0.0014818134950473	0.0021933037787675
BG_041	19	0.0118056144565343	0.0146782053634524	0.0914545580744743	0.0093688927590847	0.9421269297599792	0.0185795836150646	0.0397328361868858	0.0168187078088521	0.0008119854028336
BG_041	20	0.2684576213359833	0.3906504809856415	0.0514665804803371	0.0076767932623624	0.0484467074275016	0.0149947255849838	0.0647270008921623	0.0891289561986923	0.0010329619981348
BG_041	22	0.0640078708529472	0.6422249674797058	0.0208503417670726	0.0006245226832106	0.0155437346547842	0.2158873379230499	0.046553548425436	0.0286000687628984	0.0011933912755921
BG_041	25	0.0017374320887029	0.0066170408390462	0.032955951988697	0.0327550359070301	0.5251778364181519	0.0460437647998333	0.0327358059585094	0.4527007341384887	0.0010679232655093
BG_041	27	0.1213977113366127	0.0541069097816944	0.0323439575731754	0.005897844210267	0.006925924681127	0.1260694116353988	0.0256895571947097	0.7485898733139038	0.0015590487746521
BG_041	29	0.0152538707479834	0.0783476680517196	0.1962841302156448	0.0053038643673062	0.8177694082260132	0.0282477103173732	0.0041377823799848	0.0014747192617505	0.0040717655792832
BG_041	30	0.0042330925352871	0.013708721846342	0.0258847214281559	0.0037212525494396	0.096997745335102	0.01732874289155	0.946825623512268	0.0131365749984979	0.0031335039529949
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0099264737218618	0.0402627997100353	0.0092081436887383	0.0023355782032012	0.0112768709659576	0.0680952966213226	0.006920960266143	0.0080310376361012	0.9444398283958436
BG_042	3	0.0081891603767871	0.0270426850765943	0.0088589573279023	0.0032104800920933	0.0119842812418937	0.0330165959894657	0.0046300827525556	0.011549131013453	0.9768592715263368
BG_042	9	0.0259222015738487	0.2485548257827758	0.0073716822080314	0.0015691283624619	0.0389452017843723	0.5057620406150818	0.0076959780417382	0.0049666450358927	0.0356381237506866
