Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.013405853882431984	0.0030649681575596333	0.0018819592660292983	0.005152813158929348	0.9890303015708923	0.004938727710396051	0.01798594929277897	0.013949562795460224	0.00198839302174747
BG_007	5	0.004520189017057419	0.0009064577170647681	0.0016523603117093444	0.003564064623787999	0.915481686592102	0.1631348729133606	0.011836967431008816	0.003954580519348383	0.0036595542915165424
BG_007	11	0.021814484149217606	0.9895495176315308	0.0020084392745047808	0.005841422360390425	0.007123296149075031	0.008053934201598167	0.007571585476398468	0.009215550497174263	0.00384961417876184
BG_007	15	0.01058123167604208	0.002698691561818123	0.0021566369105130434	0.005053360015153885	0.9958978295326233	0.0124775730073452	0.007446405477821827	0.012592689134180546	0.0028371098451316357
BG_007	17	0.003725488903000951	0.00472159031778574	0.0010978328064084053	0.001187497633509338	0.858216404914856	0.3512742519378662	0.009272861294448376	0.01145663857460022	0.0026566314045339823
BG_007	34	0.0052406759932637215	0.011527616530656815	0.013001947663724422	0.16489213705062866	0.8784806132316589	0.010397347621619701	0.0045806970447301865	0.002975272946059704	0.001026577316224575
BG_007	36	0.013954667374491692	0.006210785824805498	0.007664935197681189	0.0008945384761318564	0.6472828388214111	0.0074699814431369305	0.05555767938494682	0.6085166931152344	0.0011689979583024979
BG_007	37	0.0070646582171320915	0.002081715501844883	0.006237770430743694	0.00358997262082994	0.006941155064851046	0.4885495603084564	0.8906458020210266	0.001571661327034235	0.002335061552003026
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.008717423304915428	0.00564995501190424	0.006885625422000885	0.009233937598764896	0.006081152241677046	0.9954180717468262	0.00806104950606823	0.0031494894064962864	0.012894525192677975
BG_022	16	0.0037208262365311384	0.0034977030009031296	0.0013470164267346263	0.004519965965300798	0.9418550133705139	0.005612441338598728	0.6343160271644592	0.006970640737563372	0.00265554990619421
BG_022	17	0.006344859022647142	0.005409713368862867	0.005753090139478445	0.0031079871114343405	0.20808733999729156	0.0019389523658901453	0.9829546809196472	0.004205974750220776	0.002777677960693836
BG_022	18	0.005167677067220211	0.007330093067139387	0.012714624404907227	0.00390995480120182	0.014975124970078468	0.0023001746740192175	0.9947417974472046	0.00788429006934166	0.0036539847496896982
BG_022	19	0.0007824173662811518	0.009531632997095585	0.0037597138434648514	0.004301008768379688	0.021172869950532913	0.002108020940795541	0.33474794030189514	0.002422427525743842	0.6623936891555786
BG_022	20	0.0021356113720685244	0.0033581419847905636	0.003160785650834441	0.0034559364430606365	0.9816369414329529	0.0038401775527745485	0.03337019681930542	0.0055772168561816216	0.0025942246429622173
BG_022	21	0.0012893300736323	0.0016726648900657892	0.010862564668059349	0.003194614080712199	0.10621033608913422	0.001785388682037592	0.8198626041412354	0.0021796682849526405	0.013360577635467052
BG_022	22	0.00683966651558876	0.7000647187232971	0.003972735721617937	0.004694302100688219	0.0032689718063920736	0.0046490891836583614	0.004095617216080427	0.002009156160056591	0.8200854063034058
BG_022	26	0.006415193900465965	0.011478498578071594	0.0027850354090332985	0.0030766534619033337	0.016315896064043045	0.984493613243103	0.03248243406414986	0.00859162863343954	0.01245777029544115
BG_022	29	0.0052894786931574345	0.08384039998054504	0.023264847695827484	0.0007017907337285578	0.7733140587806702	0.2589662969112396	0.014989325776696205	0.0002900748513638973	0.00141047197394073
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.008998924866318703	0.009505284950137138	0.00461029214784503	0.003980420995503664	0.010862810537219048	0.003817410673946142	0.994278073310852	0.0047637284733355045	0.002606619382277131
BG_026	7	0.00672880606725812	0.01787143014371395	0.026455726474523544	0.0013285998720675707	0.02486518956720829	0.0036404826678335667	0.9645887613296509	0.001130112912505865	0.003671647049486637
BG_026	17	0.008099432103335857	0.19165053963661194	0.006199914030730724	0.0004436252638697624	0.736135721206665	0.13781002163887024	0.006483085919171572	0.003902649972587824	0.0016943959053605795
BG_026	23	0.03694818168878555	0.06534575670957565	0.0019471473060548306	0.0018571085529401898	0.003827156964689493	0.010859952308237553	0.9900936484336853	0.0036562455352395773	0.0035553681664168835
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.9798399806022644	0.013218759559094906	0.013175973668694496	0.0015443123411387205	0.06907986849546432	0.009525062516331673	0.0059613510966300964	0.017346136271953583	0.005196930840611458
BG_027	10	0.11533478647470474	0.11101031303405762	0.0006696241907775402	0.0021613219287246466	0.00424985634163022	0.014711040072143078	0.005017692223191261	0.5390889048576355	0.008886066265404224
BG_027	12	0.5029106140136719	0.0038406280800700188	0.1991869956254959	0.0008860758389346302	0.15026825666427612	0.024929333478212357	0.026690589264035225	0.006963904015719891	0.0011073843343183398
BG_027	14	0.02006438933312893	0.0013116277987137437	0.32175904512405396	0.005387147422879934	0.0053214882500469685	0.029159313067793846	0.09622254967689514	0.6562263369560242	0.005748305469751358
BG_027	17	0.004073421470820904	0.0902288481593132	0.0017361200880259275	0.0029431625735014677	0.0023307064548134804	0.851775586605072	0.008544722571969032	0.0053747547790408134	0.004335740581154823
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.010875164531171322	0.9937493801116943	0.0034364492166787386	0.010990974493324757	0.00490118283778429	0.014954767189919949	0.010045917704701424	0.004788192920386791	0.007975456304848194
BG_028	4	0.021650778129696846	0.23610100150108337	0.09381503611803055	0.0003713539335876703	0.0019487360259518027	0.7683769464492798	0.009140649810433388	0.004819743800908327	0.0017415763577446342
BG_028	5	0.01992148719727993	0.010836143977940083	0.0036246287636458874	0.0052614035084843636	0.024691183120012283	0.9579080939292908	0.001794123207218945	0.07341206073760986	0.0035584792494773865
BG_028	10	0.00910066720098257	0.9829740524291992	0.004300722852349281	0.0052650910802185535	0.004978932905942202	0.06390393525362015	0.0024105210322886705	0.005000258330255747	0.006973248906433582
BG_028	11	0.04662856087088585	0.01028512604534626	0.12737244367599487	0.005746837239712477	0.0009451885125599802	0.012571640312671661	0.055150654166936874	0.07135863602161407	0.12373533099889755
BG_028	12	0.03222857043147087	0.2754485309123993	0.006726846564561129	0.001742037246003747	0.011919316835701466	0.029809370636940002	0.9679396152496338	0.003868242260068655	0.0011212719837203622
BG_028	13	0.005477931350469589	0.00759889418259263	0.007326214574277401	0.0029321734327822924	0.006924786604940891	0.00375325046479702	0.9914751052856445	0.0056042480282485485	0.006665052846074104
BG_028	15	0.019326183944940567	0.059209227561950684	0.0027479594573378563	0.00807646382600069	0.0011935197981074452	0.972307026386261	0.0045314510352909565	0.023148493841290474	0.004320934414863586
BG_028	20	0.0017381416400894523	0.011279774829745293	0.0013281367719173431	0.010798901319503784	0.8313573002815247	0.006519258487969637	0.7124568819999695	0.0017776705790311098	0.0031474390998482704
BG_028	21	0.007147531025111675	0.08161164075136185	0.1062028706073761	0.017445558682084084	0.0012895517284050584	0.35309329628944397	0.002338443184271455	0.14276117086410522	0.0017961644334718585
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.0016153936740010977	0.009606166742742062	0.0013044135412201285	0.0015354692004621029	0.010428834706544876	0.8859038949012756	0.00520729273557663	0.045402929186820984	0.016913192346692085
BG_030	5	0.005940776318311691	0.002985216211527586	0.011316671967506409	0.0030883688014000654	0.0035004152450710535	0.026496443897485733	0.012087800540030003	0.9916718602180481	0.009248292073607445
BG_030	7	0.06277406960725784	0.12430024892091751	0.0012498629512265325	0.0034596126060932875	0.0058115702122449875	0.010563005693256855	0.003427326213568449	0.6214873790740967	0.009098256006836891
BG_030	10	0.014065373688936234	0.9940094947814941	0.007530590053647757	0.009275472722947598	0.008790543302893639	0.007016906514763832	0.015274046920239925	0.0047315270639956	0.0043693482875823975
BG_030	11	0.003521284554153681	0.018238788470625877	0.001949664787389338	0.0033137972932308912	0.9928362965583801	0.033829521387815475	0.005493659991770983	0.021944290027022362	0.0020862254314124584
BG_030	14	0.0037171165458858013	0.004692259710282087	0.0036450361367315054	0.004089090973138809	0.0035122258123010397	0.018219776451587677	0.00938358809798956	0.985788881778717	0.0069087534211575985
BG_030	16	0.0030653441790491343	0.008005037903785706	0.0033678526524454355	0.004941034596413374	0.9966257810592651	0.015318318270146847	0.00828455574810505	0.009156276471912861	0.005280264187604189
BG_030	19	0.003160078078508377	0.4359888732433319	0.002716953633353114	0.0007554531330242753	0.03122793138027191	0.5863985419273376	0.005692110862582922	0.02007153443992138	0.0023615325335413218
BG_030	28	0.01131807453930378	0.0032783690840005875	0.00346819288097322	0.003935676533728838	0.0027850340120494366	0.020450446754693985	0.009582162834703922	0.9629745483398438	0.008142238482832909
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0018262098310515285	0.245469331741333	0.0030924694146960974	0.0010861962800845504	0.009233321994543076	0.842395007610321	0.01817585527896881	0.0016029526013880968	0.0014759472105652094
BG_031	8	0.025619229301810265	0.41934266686439514	0.005312389228492975	0.0012804655125364661	0.0017748887185007334	0.6269012093544006	0.009228053502738476	0.0008455998613499105	0.0015878214035183191
BG_031	10	0.0064394511282444	0.00549359992146492	0.006546604447066784	0.003649886231869459	0.008921466767787933	0.003347888123244047	0.9943541288375854	0.005304435268044472	0.0034958256874233484
BG_031	14	0.0022031469270586967	0.004185174126178026	0.002321212785318494	0.002100033685564995	0.011965521611273289	0.9154900908470154	0.27478495240211487	0.001727693947032094	0.0018923834431916475
BG_031	28	0.0064053903333842754	0.00832062866538763	0.00238299323245883	0.0036575119011104107	0.010724244639277458	0.9907829165458679	0.004968403372913599	0.002743577351793647	0.007069231942296028
BG_031	32	0.028278596699237823	0.35711392760276794	0.005140910856425762	0.0024738372303545475	0.006909123621881008	0.9352512359619141	0.0015286687994375825	0.0006033246172592044	0.005354448687285185
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.057617686688899994	0.8402772545814514	0.1694655865430832	0.004569344222545624	0.01792639121413231	0.005987928714603186	0.6020075678825378	0.0018944154726341367	0.014197004958987236
BG_036	8	0.011479954235255718	0.008929135277867317	0.006445851176977158	0.0014092226047068834	0.9937620759010315	0.009385512210428715	0.028499122709035873	0.007442529778927565	0.0030591702088713646
