Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_014	3	0.004393291659653187	0.02759341150522232	0.003530832938849926	0.0026183370500802994	0.0025621061213314533	0.077342689037323	0.003579387441277504	0.9440787434577942	0.006951302755624056
BG_014	4	0.059008482843637466	0.002527413424104452	0.002645541215315461	0.0011897693620994687	0.9596396088600159	0.005632438696920872	0.0052889869548380375	0.32664281129837036	0.0018083533504977822
BG_014	5	0.0007070113788358867	0.005403546616435051	0.003142834408208728	0.00488605722784996	0.028454046696424484	0.0029877708293497562	0.8961533308029175	0.004302365239709616	0.2449108511209488
BG_014	6	0.0019514497835189104	0.019213642925024033	0.0853659063577652	0.0025219819508492947	0.002778315916657448	0.07861082255840302	0.004291634075343609	0.9031603336334229	0.0036906220484524965
BG_014	7	0.03811439871788025	0.9742591381072998	0.005159248597919941	0.02215605042874813	0.0037252658512443304	0.011887069791555405	0.005909399129450321	0.0011572190560400486	0.0034465231001377106
BG_014	9	0.009175567887723446	0.025940725579857826	0.003166800830513239	0.0022155726328492165	0.0012016268447041512	0.45523524284362793	0.003339753020554781	0.24324192106723785	0.0034487233497202396
BG_014	10	0.002433252055197954	0.006718847900629044	0.016910718753933907	0.001999066909775138	0.9938924312591553	0.006906868889927864	0.006266664247959852	0.0027555027045309544	0.00614917604252696
BG_014	11	0.0015485502080991864	0.00895480252802372	0.012375541031360626	0.0018973499536514282	0.8876095414161682	0.004673472605645657	0.4571099877357483	0.07345933467149734	0.001658989698626101
BG_014	13	0.021441182121634483	0.12823271751403809	0.004454957786947489	0.004462289623916149	0.003662860719487071	0.0020710660610347986	0.008806941099464893	0.9517735242843628	0.00416994746774435
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.06807778775691986	0.9470155835151672	0.013137470930814743	0.000591017073020339	0.018534161150455475	0.02947610430419445	0.008278027176856995	0.0027558228466659784	0.0006281509413383901
BG_020	4	0.4745923578739166	0.05389444902539253	0.34192875027656555	0.001667728298343718	0.0025896227452903986	0.013398722745478153	0.005604492500424385	0.00909633468836546	0.0017173305386677384
BG_020	5	0.006934958975762129	0.04965216666460037	0.003603664692491293	0.00900354329496622	0.0005830205627717078	0.8719599843025208	0.003433855250477791	0.06691131740808487	0.0030118192080408335
BG_020	6	0.8708999752998352	0.0056370822712779045	0.005219253711402416	0.005001429934054613	0.006853332743048668	0.6787438988685608	0.013070334680378437	0.009445720352232456	0.004999290220439434
BG_020	9	0.005548427347093821	0.0045041185803711414	0.004102901555597782	0.00452771782875061	0.9972077012062073	0.008209926076233387	0.006929720286279917	0.007065089885145426	0.0032516829669475555
BG_020	10	0.7212629318237305	0.31273362040519714	0.0031534533482044935	0.006432861555367708	0.0025498084723949432	0.0021159127354621887	0.00633943872526288	0.03914676606655121	0.00439620204269886
BG_020	11	0.004720449913293123	0.0010446710512042046	0.00357789802365005	0.009139738976955414	0.005269575864076614	0.7253996729850769	0.00470718601718545	0.7998717427253723	0.0074823759496212006
BG_020	14	0.9676600098609924	0.01773551106452942	0.004683725070208311	0.016131434589624405	0.002595142927020788	0.014169640839099884	0.01223751064389944	0.027950530871748924	0.0037899198941886425
BG_020	15	0.09478931874036789	0.11845817416906357	0.0016203668201342225	0.0018434366211295128	0.002041436266154051	0.7073021531105042	0.0024155268911272287	0.006529198493808508	0.0010571666061878204
BG_020	17	0.007731074467301369	0.3704475164413452	0.0033255256712436676	0.0003009245847351849	0.17476968467235565	0.3409411907196045	0.011793654412031174	0.0032270364463329315	0.00046244903933256865
BG_020	18	0.02584804594516754	0.9811945557594299	0.004975699819624424	0.004440851043909788	0.011790097691118717	0.018534718081355095	0.004683602601289749	0.007272727321833372	0.004560752771794796
BG_020	20	0.003280827309936285	0.066379114985466	0.004057541023939848	0.0003217719786334783	0.3756691813468933	0.13170094788074493	0.006465621758252382	0.04295291751623154	0.0010150205343961716
BG_020	23	0.007772029843181372	0.010733870789408684	0.006469837389886379	0.0014718908350914717	0.096451036632061	0.877034068107605	0.002127553103491664	0.0037728045135736465	0.001961149275302887
BG_020	25	0.006139904726296663	0.009064999409019947	0.6285783648490906	0.001455024816095829	0.05745387822389603	0.4062625467777252	0.003074143547564745	0.0022204997949302197	0.00298595754429698
BG_020	26	0.01357002928853035	0.0036494440864771605	0.009632742032408714	0.0068789515644311905	0.003947149962186813	0.9948753714561462	0.004902399145066738	0.00566947553306818	0.010004773736000061
BG_020	27	0.03534746170043945	0.017369413748383522	0.7952092289924622	0.0017872491152957082	0.012352692894637585	0.6265548467636108	0.00462383683770895	0.0015664860839024186	0.006303627043962479
BG_020	28	0.10268142074346542	0.06815323233604431	0.02679019421339035	0.004331277683377266	0.0011035710340365767	0.020967070013284683	0.012199964374303818	0.8073928356170654	0.0022121041547507048
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.0885053500533104	0.8409836292266846	0.0016358295688405633	0.0008307037642225623	0.007399098016321659	0.02486436627805233	0.007875640876591206	0.0011678115697577596	0.0008137437398545444
BG_025	4	0.0026722217444330454	0.010387363843619823	0.009024162776768208	0.00872123520821333	0.9421087503433228	0.1604856252670288	0.0022737591061741114	0.004122061189264059	0.0035724688787013292
BG_025	5	0.20999163389205933	0.3503451347351074	0.07661917060613632	0.0008218497387133539	0.004414302762597799	0.005683438386768103	0.004607800394296646	0.02228402905166149	0.0005745323142036796
BG_025	7	0.07332651317119598	0.8730496168136597	0.0029341955669224262	0.0020460705272853374	0.009944790042936802	0.06588730216026306	0.0054588522762060165	0.001422522938810289	0.0008678052690811455
BG_025	8	0.010411664843559265	0.13977296650409698	0.0009735720232129097	0.0030086920596659184	0.009290567599236965	0.9298686385154724	0.04749654605984688	0.0009005136089399457	0.0014357754262164235
BG_025	9	0.012785571627318859	0.7247113585472107	0.008950910530984402	0.0004444682563189417	0.5001789331436157	0.09726513922214508	0.0037502667400985956	0.0009251406299881637	0.0007292575901374221
BG_025	10	0.005380286369472742	0.006613754201680422	0.0028591700829565525	0.0027068827766925097	0.04397580772638321	0.9847566485404968	0.0035450055729597807	0.008595576509833336	0.002529018558561802
BG_025	13	0.004800863564014435	0.006601628847420216	0.004576090257614851	0.004335680976510048	0.010461783036589622	0.9963089823722839	0.0234562736004591	0.005435157101601362	0.005031957756727934
BG_025	14	0.021008646115660667	0.0067168655805289745	0.9904595613479614	0.0022800257429480553	0.02303323522210121	0.006122673396021128	0.008341499604284763	0.010711741633713245	0.00688587361946702
BG_025	15	0.0035516247153282166	0.004075228236615658	0.018092146143317223	0.0025946456007659435	0.9953017234802246	0.00858272984623909	0.009683605283498764	0.0018537597497925162	0.00512151513248682
BG_025	16	0.0016810055822134018	0.010651721619069576	0.8088022470474243	0.0014412894379347563	0.6506488919258118	0.00814269669353962	0.011443695984780788	0.0018537058494985104	0.005721871741116047
BG_025	19	0.033236537128686905	0.9827038645744324	0.004797080531716347	0.005747414659708738	0.00654712226241827	0.006877582985907793	0.0038260389119386673	0.0024535018019378185	0.0068260300904512405
BG_025	20	0.022708972916007042	0.9557801485061646	0.0014889613958075643	0.003206794150173664	0.003410208970308304	0.026968026533722878	0.0038996338844299316	0.0060523939318954945	0.0021531570237129927
BG_025	22	0.005631169769912958	0.009810525923967361	0.004233118612319231	0.005151192657649517	0.00806256290525198	0.08748319745063782	0.009238436818122864	0.987420380115509	0.0032656327821314335
BG_025	24	0.05347766727209091	0.9533030986785889	0.0034623551182448864	0.002914603566750884	0.008104989305138588	0.01381630264222622	0.003465761197730899	0.010992544703185558	0.0009457262349314988
BG_025	26	0.01801656000316143	0.9103710651397705	0.27735719084739685	0.0006577962776646018	0.045493531972169876	0.0016125906258821487	0.005865827668458223	0.004102760925889015	0.004327164962887764
BG_025	27	0.023019537329673767	0.9174017906188965	0.015221436507999897	0.002028348157182336	0.018026310950517654	0.015074143186211586	0.003000510623678565	0.004068118054419756	0.0008820283692330122
BG_025	30	0.8199635148048401	0.0016834648558869958	0.010524332523345947	0.0040453579276800156	0.00817388016730547	0.0398138053715229	0.006386829074472189	0.3462234437465668	0.001786896027624607
BG_025	31	0.04717700928449631	0.3853606581687927	0.09135285019874573	0.0005686880904249847	0.002315145917236805	0.15207047760486603	0.0015151621773838997	0.004560478031635284	0.0006180889322422445
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.2770290672779083	0.9675809741020203	0.0037680601235479116	0.00165617186576128	0.05346536636352539	0.009380994364619255	0.007627877406775951	0.04090943932533264	0.0013959967764094472
BG_029	4	0.031830303370952606	0.9022963643074036	0.0154981454834342	0.0028125459793955088	0.0017485631396993995	0.1749497503042221	0.0030829899478703737	0.0008902814006432891	0.0038326657377183437
BG_029	5	0.003591791493818164	0.002497611567378044	0.003386756172403693	0.0050972830504179	0.1828671395778656	0.008525188080966473	0.022748468443751335	0.9841511249542236	0.004239327739924192
BG_029	11	0.05538034439086914	0.5373800992965698	0.0009249207796528935	0.00287200091406703	0.004930942319333553	0.2033930867910385	0.0016268208855763078	0.0012071921955794096	0.001975829480215907
BG_029	12	0.029116464778780937	0.013383893296122551	0.0039854203350842	0.0015472671948373318	0.028658337891101837	0.008655515499413013	0.007340495008975267	0.9746281504631042	0.002684930572286248
BG_029	13	0.0024141438771039248	0.5419521331787109	0.002208376070484519	0.006198580842465162	0.02449885569512844	0.9511932134628296	0.0030050501227378845	0.003384527750313282	0.015458711422979832
BG_029	18	0.019804075360298157	0.008142353966832161	0.004141554702073336	0.032449278980493546	0.0024518859572708607	0.005716635379940271	0.003786453977227211	0.013568038120865822	0.9899881482124329
BG_029	19	0.5627802610397339	0.11468213051557541	0.0029833621811121702	0.0008557306136935949	0.025568950921297073	0.03571852296590805	0.005116852466017008	0.3954709470272064	0.0018870464991778135
BG_029	20	0.008541148155927658	0.25885438919067383	0.0007057168986648321	0.016280118376016617	0.0013041284400969744	0.1716688573360443	0.0017779929330572486	0.02714521996676922	0.4196108281612396
BG_029	21	0.003418612526729703	0.9812426567077637	0.006856273859739304	0.004537755157798529	0.005977161694318056	0.017033448442816734	0.008965888060629368	0.07747366279363632	0.015568986535072327
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.10205206274986267	0.8381600379943848	0.0016589154256507754	0.0010475112358108163	0.01829569600522518	0.014644603244960308	0.004909151699393988	0.022263754159212112	0.0007140677771531045
BG_034	2	0.0018659933703020215	0.003956053406000137	0.00738122733309865	0.006045272573828697	0.007383417803794146	0.08158836513757706	0.009780749678611755	0.9792044758796692	0.006237879861146212
BG_034	4	0.0016433242708444595	0.0023026426788419485	0.0021748875733464956	0.0031937898602336645	0.003462720662355423	0.43856489658355713	0.005148505792021751	0.7145691514015198	0.005924104247242212
BG_034	5	0.0017248686635866761	0.002812230261042714	0.008419977501034737	0.004109597764909267	0.09445575624704361	0.9336796998977661	0.001621521427296102	0.13890019059181213	0.009247972629964352
BG_034	8	0.16122910380363464	0.01834273524582386	0.0017670668894425035	0.0022867368534207344	0.004833550658077002	0.9463030099868774	0.006473762448877096	0.003670140402391553	0.004890888929367065
BG_034	10	0.01527293398976326	0.0109501788392663	0.004401851445436478	0.010230190120637417	0.0014440686209127307	0.9720333814620972	0.002096757525578141	0.041739799082279205	0.030206426978111267
BG_034	11	0.4622008502483368	0.8202425241470337	0.001061400049366057	0.0011281230254098773	0.017557915300130844	0.009120136499404907	0.002243746304884553	0.0027012955397367477	0.011054293252527714
BG_034	15	0.023484917357563972	0.869292676448822	0.013267076574265957	0.0012571843108162284	0.19058044254779816	0.002353836316615343	0.11722110956907272	0.002340832957997918	0.015032423660159111
BG_034	18	0.6958948373794556	0.16824229061603546	0.008604968897998333	0.0021195283625274897	0.0091357147321105	0.003677547909319401	0.0063283550553023815	0.0008575177635066211	0.00965404137969017
BG_034	19	0.16726596653461456	0.8403499722480774	0.0005595834227278829	0.0026219196151942015	0.020905697718262672	0.0648130476474762	0.006120213773101568	0.010584537871181965	0.005180241074413061
BG_034	23	0.006409710273146629	0.05862332880496979	0.0016795579576864839	0.0018340625101700425	0.0029219158459454775	0.40888816118240356	0.009225464425981045	0.37220150232315063	0.0019372755195945501
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.003531522350385785	0.16082100570201874	0.061846327036619186	0.0008203439065255225	0.8995366096496582	0.011268878355622292	0.008112846873700619	0.0013213991187512875	0.0022917413152754307
BG_041	6	0.010186000727117062	0.0007962730014696717	0.0020633472595363855	0.002638383535668254	0.8716236352920532	0.011633668094873428	0.056049033999443054	0.15913373231887817	0.002522056456655264
BG_041	17	0.005994818173348904	0.2416210174560547	0.0125571945682168	0.0010886451927945018	0.948723316192627	0.007879121229052544	0.013260959647595882	0.0013141925446689129	0.0016926401294767857
BG_041	18	0.022534852847456932	0.1533060371875763	0.8440958261489868	0.01342739537358284	0.007418148685246706	0.001659534638747573	0.02406746707856655	0.0007930471911095083	0.006650279741734266
BG_041	19	0.007362977601587772	0.00679214159026742	0.023899229243397713	0.0043052686378359795	0.996644139289856	0.005972743965685368	0.011601325124502182	0.004790010862052441	0.0023624517489224672
BG_041	20	0.8890917301177979	0.03458138182759285	0.054408520460128784	0.004573760088533163	0.0037651206366717815	0.001917246263474226	0.04721197113394737	0.016631348058581352	0.0013241562992334366
BG_041	22	0.0915682390332222	0.8914265036582947	0.006912915967404842	0.0006891257362440228	0.017176322638988495	0.02302161045372486	0.01223223190754652	0.0006234848406165838	0.004231983330100775
BG_041	23	0.0054702237248420715	0.005504306871443987	0.8053614497184753	0.0007108708377927542	0.029521990567445755	0.48914745450019836	0.021307123824954033	0.005809484515339136	0.005377577152103186
BG_041	25	0.0009089434170164168	0.003309777704998851	0.0033942661248147488	0.010804940015077591	0.6482830047607422	0.0034162933006882668	0.004904760513454676	0.6121088266372681	0.0010006274096667767
BG_041	26	0.4619022309780121	0.002964901505038142	0.0008156659896485507	0.0044050975702703	0.020301200449466705	0.11972713470458984	0.01596708409488201	0.35349854826927185	0.0027727410197257996
BG_041	27	0.0810251384973526	0.0037132934667170048	0.008140059188008308	0.09323076158761978	0.0015295816119760275	0.054412342607975006	0.03334374725818634	0.8578191995620728	0.0010105834808200598
BG_041	29	0.002295984188094735	0.3737775385379791	0.05798492580652237	0.0022356947883963585	0.8650568127632141	0.009296980686485767	0.0013219700194895267	0.0022102356888353825	0.00158690323587507
BG_041	30	0.012790754437446594	0.00948491133749485	0.003794742515310645	0.004467648454010487	0.042810842394828796	0.019844964146614075	0.995653510093689	0.0023956000804901123	0.0043984209187328815
BG_041	32	0.015684137120842934	0.09694529324769974	0.08442611992359161	0.00042684233631007373	0.4199480414390564	0.01577523909509182	0.006326922215521336	0.00016112781304400414	0.016984522342681885
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
