Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.14314673840999603	0.09629561752080917	0.005683042109012604	0.002165073761716485	0.009600842371582985	0.08379396051168442	0.014655161648988724	0.8149352669715881	0.008928995579481125
BG_029	5	0.004393306095153093	0.006267232820391655	0.007826845161616802	0.011437522247433662	0.0759996697306633	0.11750952154397964	0.024500075727701187	0.9613667130470276	0.008335573598742485
BG_029	12	0.12435606122016907	0.04769119620323181	0.0049799345433712006	0.0019459982868283987	0.015566165558993816	0.07093838602304459	0.012895332649350166	0.8781527876853943	0.007170004770159721
BG_029	18	0.01638813689351082	0.009519153274595737	0.006795236375182867	0.018761571496725082	0.003036324866116047	0.012117268517613411	0.005053824745118618	0.02872227132320404	0.9732571840286255
BG_029	20	0.028962338343262672	0.02831592597067356	0.0036786135751754045	0.012950371950864792	0.0017753603169694543	0.14569272100925446	0.004159349482506514	0.15489152073860168	0.7813396453857422
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	10	0.020622042939066887	0.05642032250761986	0.002188024576753378	0.0012852951185777783	0.006451317109167576	0.8087324500083923	0.008572069928050041	0.13259188830852509	0.021256154403090477
BG_034	19	0.035088587552309036	0.6623679995536804	0.0026801149360835552	0.0021776873618364334	0.005745746660977602	0.4442629814147949	0.015177926048636436	0.009590329602360725	0.003701913170516491
BG_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.007649652194231749	0.10804648697376251	0.18100522458553314	0.0014426996931433678	0.6258351802825928	0.01587987132370472	0.18551288545131683	0.004047877620905638	0.002295310376212001
BG_041	18	0.05970911309123039	0.5543512105941772	0.2116977870464325	0.0025890099350363016	0.12335772812366486	0.03694278746843338	0.027112649753689766	0.0014818091876804829	0.00219330913387239
BG_041	20	0.26845815777778625	0.3906506597995758	0.0514664426445961	0.0076767499558627605	0.048446595668792725	0.014994768425822258	0.06472678482532501	0.0891290009021759	0.0010329614160582423
BG_041	25	0.0017374337185174227	0.006617034785449505	0.03295601159334183	0.03275494650006294	0.5251784324645996	0.046043701469898224	0.03273586183786392	0.4526991844177246	0.0010679205879569054
BG_041	29	0.015253878198564053	0.07834777235984802	0.19628383219242096	0.005303874146193266	0.8177692294120789	0.028247687965631485	0.00413777818903327	0.0014747200766578317	0.004071775358170271
BG_041	30	0.004233094397932291	0.013708721846342087	0.02588471584022045	0.0037212383467704058	0.096997931599617	0.017328742891550064	0.9468256235122681	0.013136561959981918	0.003133501159027219
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	10	0.004895936697721481	0.011863290332257748	0.00767475226894021	0.0034659933298826218	0.018951617181301117	0.061206940561532974	0.9282401204109192	0.0035084180999547243	0.016980063170194626
BG_042	24	0.03661409392952919	0.041384257376194	0.0026691367384046316	0.0036931373178958893	0.002399396849796176	0.18972304463386536	0.0037904095370322466	0.0659123957157135	0.6687538623809814
BG_042	27	0.021944528445601463	0.05265255272388458	0.0024229229893535376	0.002735929796472192	0.0048776366747915745	0.02565520629286766	0.003196373116225004	0.025447167456150055	0.9197866916656494
BG_042	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	8	0.009999686852097511	0.0674978569149971	0.021820571273565292	0.0025309957563877106	0.011686904355883598	0.0354866087436676	0.9537760019302368	0.0023822712246328592	0.019453605636954308
BG_048	11	0.009357701987028122	0.022479893639683723	0.007626011501997709	0.007488472852855921	0.02362005226314068	0.9715335965156555	0.048193737864494324	0.0035028858110308647	0.004308090545237064
BG_048	14	0.005685518495738506	0.032978396862745285	0.0913301557302475	0.005377093330025673	0.9640658497810364	0.02866908721625805	0.027765151113271713	0.009329344145953655	0.0041046650148928165
BG_048	17	0.05508469045162201	0.09350938349962234	0.8430321216583252	0.1263463795185089	0.010885300114750862	0.00431547686457634	0.012282232753932476	0.0049769398756325245	0.004538156092166901
BG_048	21	0.02100476808845997	0.10001444071531296	0.15791909396648407	0.002710605738684535	0.7643396854400635	0.013392804190516472	0.027271239086985588	0.01695527322590351	0.0015122879995033145
BG_048	22	0.005751950666308403	0.1629800796508789	0.2306504100561142	0.004523110575973988	0.8856235146522522	0.011714829131960869	0.00867546908557415	0.0018885020399466157	0.0037941383197903633
BG_048	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
