Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.013741505332291126	0.9791162610054016	0.020193539559841156	0.0063934228383004665	0.019492700695991516	0.016310079023241997	0.014999255537986755	0.002947597298771143	0.026546407490968704
BG_022	11	0.2555299401283264	0.047504354268312454	0.007654569577425718	0.010242761112749577	0.0025924339424818754	0.09549582749605179	0.01829209364950657	0.40918999910354614	0.0041063823737204075
BG_022	14	0.007352571468800306	0.04285728186368942	0.005143932998180389	0.005676901899278164	0.006381665822118521	0.9401008486747742	0.019226690754294395	0.0037847135681658983	0.02050885371863842
BG_022	16	0.00273377588018775	0.006014994345605373	0.010178455151617527	0.0034083982463926077	0.9735699892044067	0.011089800857007504	0.09803459793329239	0.009768721647560596	0.003430604701861739
BG_022	17	0.004459841642528772	0.010403379797935486	0.03627514839172363	0.002540429588407278	0.07954408973455429	0.007351284381002188	0.93931645154953	0.0065777054987847805	0.0038200118578970432
BG_022	18	0.005628388375043869	0.010089424438774586	0.026773812249302864	0.004848033655434847	0.04163548722863197	0.009760366752743721	0.9615898728370667	0.004718678072094917	0.0030784516129642725
BG_022	19	0.002357805846258998	0.014443588443100452	0.014474695548415184	0.0028603977989405394	0.057730358093976974	0.006657635327428579	0.8924869298934937	0.002249225042760372	0.045969944447278976
BG_022	20	0.00306676235049963	0.0043081967160105705	0.009439008310437202	0.0019650522153824568	0.6146858930587769	0.013688556849956512	0.638863742351532	0.006235113367438316	0.001668998273089528
BG_022	21	0.003503762884065509	0.0069227926433086395	0.010556599125266075	0.004409045446664095	0.07582880556583405	0.006133509334176779	0.9437097907066345	0.004036593250930309	0.01308570895344019
BG_022	22	0.025173969566822052	0.28941479325294495	0.011404896154999733	0.011351150460541248	0.0037390899378806353	0.007160821929574013	0.002075344789773226	0.00868497509509325	0.8024197220802307
BG_022	23	0.00928610097616911	0.010576869361102581	0.01795756258070469	0.020487669855356216	0.00695463502779603	0.007110381033271551	0.011030859313905239	0.00459300447255373	0.9861007332801819
BG_022	24	0.00836948398500681	0.7863138318061829	0.0057034860365092754	0.0018392429919913411	0.008844628930091858	0.07388685643672943	0.2223089039325714	0.002763319294899702	0.03127938508987427
BG_022	25	0.0032908672001212835	0.0034803252201527357	0.01708536595106125	0.21150286495685577	0.020221292972564697	0.003609979525208473	0.08108218759298325	0.03658793494105339	0.5768301486968994
BG_022	26	0.006104343105107546	0.3452824652194977	0.018317371606826782	0.0010002275230363011	0.18692663311958313	0.37677001953125	0.06733766943216324	0.002960891230031848	0.010593104176223278
BG_022	29	0.01517582405358553	0.40176787972450256	0.015433337539434433	0.0010836378205567598	0.02272653952240944	0.4550597071647644	0.04871704429388046	0.0005879210657440126	0.006896495819091797
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.00733241718262434	0.06157950311899185	0.044307541102170944	0.00402796221897006	0.16417592763900757	0.10428900271654129	0.3926181495189667	0.05893737077713013	0.0006524250493384898
BG_026	5	0.0046859062276780605	0.5480163097381592	0.008072064258158207	0.0008811757434159517	0.19312071800231934	0.20162241160869598	0.20287783443927765	0.002195316832512617	0.002143041230738163
BG_026	6	0.008165152743458748	0.019234443083405495	0.0308037381619215	0.002858266234397888	0.039146989583969116	0.008855235762894154	0.9541692137718201	0.003011872060596943	0.0036361077800393105
BG_026	7	0.00527102779597044	0.024815255776047707	0.02869442105293274	0.002063535852357745	0.04361336678266525	0.007308397442102432	0.9382596611976624	0.002202803734689951	0.00526847317814827
BG_026	13	0.00611482746899128	0.16900421679019928	0.003873191773891449	0.0008462874684482813	0.020046373829245567	0.3873905539512634	0.10643980652093887	0.23226208984851837	0.002640734426677227
BG_026	17	0.017655376344919205	0.845674455165863	0.09240569174289703	0.0011305607622489333	0.16189338266849518	0.04592444747686386	0.021031342446804047	0.002858769381418824	0.0038017064798623323
BG_026	21	0.0017714856658130884	0.047725606709718704	0.0042098709382116795	0.0011645372724160552	0.561722993850708	0.2789406478404999	0.15262621641159058	0.009083590470254421	0.0028409652877599
BG_026	23	0.08206478506326675	0.17148718237876892	0.046784114092588425	0.0011717170709744096	0.014284678734838963	0.03662034496665001	0.8361671566963196	0.0026384375523775816	0.0023374666925519705
BG_026	24	0.009089970029890537	0.049960628151893616	0.6337189674377441	0.00837007351219654	0.5359002947807312	0.004751067142933607	0.2033088207244873	0.002546829404309392	0.003627090947702527
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.02024051919579506	0.020396865904331207	0.026527291163802147	0.019324811175465584	0.03307004272937775	0.054808955639600754	0.016645735129714012	0.9395303726196289	0.008287329226732254
BG_027	8	0.09019583463668823	0.02068958431482315	0.010157612152397633	0.003796918550506234	0.7501266598701477	0.013835917226970196	0.008878329768776894	0.28696408867836	0.005524654407054186
BG_027	9	0.12109478563070297	0.11376780271530151	0.008684749715030193	0.002320603234693408	0.026814259588718414	0.06007660552859306	0.007870828732848167	0.7693861722946167	0.010725322179496288
BG_027	10	0.020227594301104546	0.1850535124540329	0.0017119314288720489	0.0011473923223093152	0.009967591613531113	0.5230126976966858	0.008532611653208733	0.07547246664762497	0.01710215024650097
BG_027	12	0.19062450528144836	0.0715755820274353	0.05751704052090645	0.0019908593967556953	0.06109827756881714	0.03055107593536377	0.026085028424859047	0.3624255061149597	0.0012575393775478005
BG_027	17	0.012263551354408264	0.5556554198265076	0.002662050537765026	0.004425916820764542	0.005785230081528425	0.4936017692089081	0.015618233941495419	0.00364358676597476	0.006480933167040348
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.02041809819638729	0.9338727593421936	0.006548173725605011	0.0057619670405983925	0.004790667910128832	0.08368837088346481	0.012622803449630737	0.005553283728659153	0.007199542131274939
BG_028	4	0.008156074211001396	0.442345529794693	0.040011923760175705	0.0005615164409391582	0.03444643318653107	0.5859324932098389	0.05612696707248688	0.004232157953083515	0.00313978991471231
BG_028	5	0.009102903306484222	0.13899292051792145	0.011879846453666687	0.0017037115758284926	0.05071687698364258	0.8838124871253967	0.012248484417796135	0.027719704434275627	0.0014459195081144571
BG_028	7	0.010630822740495205	0.10072341561317444	0.0019891890697181225	0.0014329527039080858	0.008300801739096642	0.8737363219261169	0.006487320177257061	0.08299273252487183	0.008713575080037117
BG_028	10	0.018746137619018555	0.6211853623390198	0.003378209425136447	0.00374535471200943	0.0030398457311093807	0.6634019017219543	0.007662955205887556	0.009339666925370693	0.006493540480732918
BG_028	11	0.05777303874492645	0.07030226290225983	0.028364036232233047	0.010283407755196095	0.005209662020206451	0.03336315229535103	0.02878512442111969	0.6433892846107483	0.008685743436217308
BG_028	12	0.012476973235607147	0.2670287489891052	0.029431907460093498	0.001544363796710968	0.017113463953137398	0.07062925398349762	0.9445766806602478	0.007220686879009008	0.0039634485729038715
BG_028	13	0.005240979138761759	0.010615387931466103	0.017161019146442413	0.0032643387094140053	0.034392718225717545	0.007892435416579247	0.9621859192848206	0.004073834978044033	0.006885172799229622
BG_028	14	0.003950195387005806	0.09947393089532852	0.04956303909420967	0.0021477653644979	0.03681067004799843	0.0069227698259055614	0.2934091091156006	0.0017488776938989758	0.6707237958908081
BG_028	15	0.009356164373457432	0.39112427830696106	0.004327873699367046	0.0018791488837450743	0.005628826562315226	0.8470130562782288	0.00885752122849226	0.004977936390787363	0.00955377146601677
BG_028	16	0.1525890827178955	0.5856086015701294	0.3128947615623474	0.0021563032642006874	0.013266843743622303	0.01086842268705368	0.010045732371509075	0.0036509705241769552	0.006851836573332548
BG_028	18	0.017717750743031502	0.7632248401641846	0.029514824971556664	0.00075914227636531	0.06789939105510712	0.03746853396296501	0.050773102790117264	0.06886979937553406	0.02364366315305233
BG_028	19	0.007152216043323278	0.05306239798665047	0.008316297084093094	0.0037112138234078884	0.018196076154708862	0.380717933177948	0.015351453796029091	0.005564759019762278	0.886620283126831
BG_028	20	0.0006831123027950525	0.021796325221657753	0.030580827966332436	0.0049273548647761345	0.21667182445526123	0.012969939969480038	0.3906024694442749	0.009439325891435146	0.2057260423898697
BG_028	21	0.008894708938896656	0.0735001266002655	0.06516627222299576	0.015087422914803028	0.04577774181962013	0.8869438767433167	0.014905683696269989	0.008392531424760818	0.0016822312027215958
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.27872344851493835	0.11216717958450317	0.008195878937840462	0.013337169773876667	0.002250803867354989	0.013443809933960438	0.007026847451925278	0.5006730556488037	0.016983892768621445
BG_030	3	0.020240256562829018	0.7901617884635925	0.007182031404227018	0.003313562599942088	0.003551781876012683	0.22654584050178528	0.007548726629465818	0.003472240874543786	0.020266540348529816
BG_030	4	0.005157645791769028	0.033548031002283096	0.00207600649446249	0.0026632838416844606	0.007656970992684364	0.8277015089988708	0.002839496126398444	0.1919456571340561	0.014051982201635838
BG_030	5	0.07236279547214508	0.04337400570511818	0.003810033667832613	0.004134297836571932	0.003892479697242379	0.08994335681200027	0.009405997581779957	0.8617507219314575	0.012729519978165627
BG_030	7	0.026419319212436676	0.03070090152323246	0.004019306506961584	0.010331312194466591	0.0035981740802526474	0.05746876448392868	0.008156896568834782	0.9341533184051514	0.01917872577905655
BG_030	8	0.001912769628688693	0.028947414830327034	0.0038082278333604336	0.0028131611179560423	0.6183649897575378	0.009028001688420773	0.5224514007568359	0.020331043750047684	0.0033250278793275356
BG_030	10	0.10498300194740295	0.9103050231933594	0.008328785188496113	0.006850447505712509	0.005159799009561539	0.016298096626996994	0.01573682203888893	0.006934220902621746	0.005145189817994833
BG_030	11	0.004568764939904213	0.0553283616900444	0.004144174512475729	0.002135536167770624	0.8466561436653137	0.31403648853302	0.009285583160817623	0.09571396559476852	0.0009815739467740059
BG_030	13	0.0048172445967793465	0.011183497495949268	0.010675984434783459	0.0068738521076738834	0.010095356032252312	0.010762273333966732	0.017353102564811707	0.007430953439325094	0.9894680380821228
BG_030	14	0.083372563123703	0.037331752479076385	0.002881282242015004	0.010059797205030918	0.0025122950319200754	0.062078699469566345	0.012411253526806831	0.8420183658599854	0.023534534499049187
BG_030	15	0.21585310995578766	0.6289643049240112	0.00222926982678473	0.0034417181741446257	0.002768884412944317	0.13754133880138397	0.007686101831495762	0.015937577933073044	0.009318887256085873
BG_030	16	0.005057645961642265	0.013020104728639126	0.009313518181443214	0.005726523231714964	0.9909816384315491	0.0402793325483799	0.010062589310109615	0.005773648619651794	0.00466492772102356
BG_030	19	0.009682567790150642	0.3795902132987976	0.0032127408776432276	0.0010380514431744814	0.023293139412999153	0.4335358440876007	0.010816831141710281	0.11361735314130783	0.001739847008138895
BG_030	21	0.0012586327502503991	0.022202765569090843	0.02132573164999485	0.0059137060306966305	0.9596790075302124	0.004529152065515518	0.02612903155386448	0.002965466817840934	0.1507023572921753
BG_030	23	0.008511560037732124	0.028503157198429108	0.0053729526698589325	0.035130538046360016	0.006995926611125469	0.03148024156689644	0.004816300701349974	0.019260123372077942	0.8687489628791809
BG_030	24	0.056122954934835434	0.8677971363067627	0.012652725912630558	0.0018279663054272532	0.008296465501189232	0.04488135501742363	0.028042025864124298	0.015531664714217186	0.002392769791185856
BG_030	28	0.015460111200809479	0.03128432109951973	0.003120757406577468	0.009644422680139542	0.006688129156827927	0.054037533700466156	0.022305024787783623	0.8527179956436157	0.007828997448086739
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
