Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0013974618632346392	0.018195416778326035	0.050959955900907516	0.0012386161834001541	0.7931209802627563	0.006879440043121576	0.0978708267211914	0.0016864414792507887	0.06699210405349731
BG_022	7	0.01374153234064579	0.9791162610054016	0.020193535834550858	0.006393432151526213	0.01949266530573368	0.01631007343530655	0.014999255537986755	0.002947599859908223	0.02654644101858139
BG_022	11	0.25552958250045776	0.04750431329011917	0.007654572371393442	0.010242746211588383	0.002592436270788312	0.09549595415592194	0.018292102962732315	0.40919017791748047	0.004106373060494661
BG_022	14	0.007352568209171295	0.042857225984334946	0.005143935792148113	0.005676901899278164	0.006381665822118521	0.940100908279419	0.01922670379281044	0.0037847147323191166	0.020508861169219017
BG_022	16	0.00273377588018775	0.006014994345605373	0.010178450495004654	0.0034084063954651356	0.9735701084136963	0.011089800857007504	0.09803412854671478	0.009768716990947723	0.0034306063316762447
BG_022	17	0.004459841642528772	0.010403384454548359	0.036275167018175125	0.002540428191423416	0.07954414188861847	0.00735129090026021	0.93931645154953	0.0065776994451880455	0.003820006502792239
BG_022	18	0.005628393962979317	0.010089438408613205	0.026773802936077118	0.00484803132712841	0.04163546860218048	0.009760366752743721	0.9615898728370667	0.004718686919659376	0.0030784516129642725
BG_022	19	0.002357805846258998	0.014443594962358475	0.014474689029157162	0.002860389882698655	0.057730186730623245	0.006657639052718878	0.8924870491027832	0.0022492262069135904	0.04596990719437599
BG_022	20	0.0030667667742818594	0.004308199044317007	0.009439012967050076	0.0019650552421808243	0.6146855354309082	0.01368856243789196	0.6388640999794006	0.006235122215002775	0.0016689958283677697
BG_022	21	0.003503761487081647	0.0069227865897119045	0.010556599125266075	0.004409043584018946	0.07582874596118927	0.006133512128144503	0.9437097907066345	0.00403659138828516	0.013085740618407726
BG_022	22	0.025174003094434738	0.28941476345062256	0.011404911987483501	0.011351129971444607	0.0037390971556305885	0.007160828914493322	0.0020753457210958004	0.008684954605996609	0.8024197220802307
BG_022	23	0.009286104701459408	0.010576853528618813	0.01795758120715618	0.020487643778324127	0.006954627577215433	0.0071103679947555065	0.011030859313905239	0.0045930021442472935	0.9861007332801819
BG_022	24	0.008369487710297108	0.7863136529922485	0.005703478120267391	0.001839243806898594	0.008844632655382156	0.07388690859079361	0.22230848670005798	0.00276331789791584	0.03127950802445412
BG_022	26	0.0061043486930429935	0.3452836275100708	0.018317364156246185	0.0010002261260524392	0.18692618608474731	0.37676939368247986	0.06733756512403488	0.0029608840122818947	0.010593145154416561
BG_022	27	0.0014724053908139467	0.033259451389312744	0.0852155014872551	0.017297817394137383	0.7315295934677124	0.12465186417102814	0.04875079542398453	0.01064878236502409	0.0033131830859929323
BG_022	29	0.015175802633166313	0.40176743268966675	0.015433351509273052	0.0010836373548954725	0.02272658795118332	0.45505964756011963	0.048716992139816284	0.0005879206000827253	0.006896495819091797
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	1	0.00733241718262434	0.06157950311899185	0.044307541102170944	0.00402796221897006	0.16417592763900757	0.10428900271654129	0.3926181495189667	0.05893737077713013	0.0006524250493384898
BG_026	5	0.0046859062276780605	0.5480163097381592	0.008072064258158207	0.0008811757434159517	0.19312071800231934	0.20162241160869598	0.20287783443927765	0.002195316832512617	0.002143041230738163
BG_026	6	0.008165152743458748	0.019234443083405495	0.0308037381619215	0.002858266234397888	0.039146989583969116	0.008855235762894154	0.9541692137718201	0.003011872060596943	0.0036361077800393105
BG_026	7	0.00527102779597044	0.024815255776047707	0.02869442105293274	0.002063535852357745	0.04361336678266525	0.007308397442102432	0.9382596611976624	0.002202803734689951	0.00526847317814827
BG_026	15	0.0142979072406888	0.2529730498790741	0.008558274246752262	0.002110956935212016	0.005295892711728811	0.8591983914375305	0.007259887643158436	0.006523887161165476	0.0026631979271769524
BG_026	16	0.004561437293887138	0.14417345821857452	0.11000522971153259	0.0013309377245604992	0.8472119569778442	0.02189403772354126	0.03836287930607796	0.0030748832505196333	0.014523972757160664
BG_026	17	0.017655376344919205	0.845674455165863	0.09240569174289703	0.0011305607622489333	0.16189338266849518	0.04592444747686386	0.021031342446804047	0.002858769381418824	0.0038017064798623323
BG_026	19	0.010133099742233753	0.038532961159944534	0.006885899696499109	0.0013555623590946198	0.062110576778650284	0.8527042865753174	0.0365128330886364	0.0329907163977623	0.0019638752564787865
BG_026	23	0.08206478506326675	0.17148718237876892	0.046784114092588425	0.0011717170709744096	0.014284678734838963	0.03662034496665001	0.8361671566963196	0.0026384375523775816	0.0023374666925519705
BG_026	24	0.009089970029890537	0.049960628151893616	0.6337189674377441	0.00837007351219654	0.5359002947807312	0.004751067142933607	0.2033088207244873	0.002546829404309392	0.003627090947702527
BG_026	25	0.028221072629094124	0.5645554661750793	0.03386393561959267	0.0012766915606334805	0.024801265448331833	0.1148376613855362	0.2880336046218872	0.0017962816637009382	0.0010161626851186156
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.09916582703590393	0.05261355638504028	0.0539119727909565	0.0012040742440149188	0.14873474836349487	0.1272665560245514	0.021006591618061066	0.47173792123794556	0.0015133173437789083
BG_027	5	0.02024051547050476	0.02039683423936367	0.02652731165289879	0.019324831664562225	0.03307006508111954	0.05480900779366493	0.016645725816488266	0.9395303726196289	0.008287337608635426
BG_027	7	0.007337632589042187	0.046249981969594955	0.014433587901294231	0.0003917799040209502	0.2497100979089737	0.7674228549003601	0.05843685194849968	0.008236093446612358	0.003455614671111107
BG_027	8	0.09019547700881958	0.02068953961133957	0.010157602839171886	0.0037969257682561874	0.7501278519630432	0.013835897669196129	0.008878338150680065	0.28696370124816895	0.005524638574570417
BG_027	9	0.12109436839818954	0.11376802623271942	0.008684733882546425	0.002320599742233753	0.026814183220267296	0.06007644906640053	0.00787082128226757	0.7693861126899719	0.010725363157689571
BG_027	10	0.020227594301104546	0.18505334854125977	0.0017119297990575433	0.0011473939521238208	0.009967568330466747	0.5230132341384888	0.00853260699659586	0.07547230273485184	0.017102181911468506
BG_027	12	0.19062471389770508	0.07157567143440247	0.057517241686582565	0.0019908566027879715	0.06109827756881714	0.030551105737686157	0.02608506567776203	0.3624248206615448	0.001257542404346168
BG_027	13	0.011325450614094734	0.7831358313560486	0.004046251531690359	0.002359402598813176	0.0074111223220825195	0.4024239778518677	0.01740339957177639	0.007013027090579271	0.004188379272818565
BG_027	14	0.029512541368603706	0.027859684079885483	0.019168101251125336	0.008785028010606766	0.02421092800796032	0.10456143319606781	0.047543443739414215	0.9541617035865784	0.002802937524393201
BG_027	17	0.01226353831589222	0.5556552410125732	0.002662051934748888	0.004425910767167807	0.005785227287560701	0.49360257387161255	0.015618226490914822	0.0036435904912650585	0.006480929907411337
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.02041809819638729	0.9338727593421936	0.006548173725605011	0.0057619670405983925	0.004790667910128832	0.08368837088346481	0.012622803449630737	0.005553283728659153	0.007199542131274939
BG_028	4	0.008156074211001396	0.442345529794693	0.040011923760175705	0.0005615164409391582	0.03444643318653107	0.5859324932098389	0.05612696707248688	0.004232157953083515	0.00313978991471231
BG_028	5	0.009102903306484222	0.13899292051792145	0.011879846453666687	0.0017037115758284926	0.05071687698364258	0.8838124871253967	0.012248484417796135	0.027719704434275627	0.0014459195081144571
BG_028	7	0.010630822740495205	0.10072341561317444	0.0019891890697181225	0.0014329527039080858	0.008300801739096642	0.8737363219261169	0.006487320177257061	0.08299273252487183	0.008713575080037117
BG_028	10	0.018746137619018555	0.6211853623390198	0.003378209425136447	0.00374535471200943	0.0030398457311093807	0.6634019017219543	0.007662955205887556	0.009339666925370693	0.006493540480732918
BG_028	11	0.05777303874492645	0.07030226290225983	0.028364036232233047	0.010283407755196095	0.005209662020206451	0.03336315229535103	0.02878512442111969	0.6433892846107483	0.008685743436217308
BG_028	12	0.012476973235607147	0.2670287489891052	0.029431907460093498	0.001544363796710968	0.017113463953137398	0.07062925398349762	0.9445766806602478	0.007220686879009008	0.0039634485729038715
BG_028	13	0.005240979138761759	0.010615387931466103	0.017161019146442413	0.0032643387094140053	0.034392718225717545	0.007892435416579247	0.9621859192848206	0.004073834978044033	0.006885172799229622
BG_028	14	0.003950195387005806	0.09947393089532852	0.04956303909420967	0.0021477653644979	0.03681067004799843	0.0069227698259055614	0.2934091091156006	0.0017488776938989758	0.6707237958908081
BG_028	15	0.009356164373457432	0.39112427830696106	0.004327873699367046	0.0018791488837450743	0.005628826562315226	0.8470130562782288	0.00885752122849226	0.004977936390787363	0.00955377146601677
BG_028	16	0.1525890827178955	0.5856086015701294	0.3128947615623474	0.0021563032642006874	0.013266843743622303	0.01086842268705368	0.010045732371509075	0.0036509705241769552	0.006851836573332548
BG_028	17	0.023275088518857956	0.8530882596969604	0.02482732944190502	0.00251519656740129	0.013146734796464443	0.09069589525461197	0.028996843844652176	0.014581914059817791	0.0019173604669049382
BG_028	18	0.017717750743031502	0.7632248401641846	0.029514824971556664	0.00075914227636531	0.06789939105510712	0.03746853396296501	0.050773102790117264	0.06886979937553406	0.02364366315305233
BG_028	19	0.007152216043323278	0.05306239798665047	0.008316297084093094	0.0037112138234078884	0.018196076154708862	0.380717933177948	0.015351453796029091	0.005564759019762278	0.886620283126831
BG_028	20	0.0006831123027950525	0.021796325221657753	0.030580827966332436	0.0049273548647761345	0.21667182445526123	0.012969939969480038	0.3906024694442749	0.009439325891435146	0.2057260423898697
BG_028	21	0.008894708938896656	0.0735001266002655	0.06516627222299576	0.015087422914803028	0.04577774181962013	0.8869438767433167	0.014905683696269989	0.008392531424760818	0.0016822312027215958
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.27872344851493835	0.11216717958450317	0.008195878937840462	0.013337169773876667	0.002250803867354989	0.013443809933960438	0.007026847451925278	0.5006730556488037	0.016983892768621445
BG_030	3	0.020240256562829018	0.7901617884635925	0.007182031404227018	0.003313562599942088	0.003551781876012683	0.22654584050178528	0.007548726629465818	0.003472240874543786	0.020266540348529816
BG_030	4	0.005157645791769028	0.033548031002283096	0.00207600649446249	0.0026632838416844606	0.007656970992684364	0.8277015089988708	0.002839496126398444	0.1919456571340561	0.014051982201635838
BG_030	5	0.07236279547214508	0.04337400570511818	0.003810033667832613	0.004134297836571932	0.003892479697242379	0.08994335681200027	0.009405997581779957	0.8617507219314575	0.012729519978165627
BG_030	7	0.026419319212436676	0.03070090152323246	0.004019306506961584	0.010331312194466591	0.0035981740802526474	0.05746876448392868	0.008156896568834782	0.9341533184051514	0.01917872577905655
BG_030	8	0.001912769628688693	0.028947414830327034	0.0038082278333604336	0.0028131611179560423	0.6183649897575378	0.009028001688420773	0.5224514007568359	0.020331043750047684	0.0033250278793275356
BG_030	10	0.10498300194740295	0.9103050231933594	0.008328785188496113	0.006850447505712509	0.005159799009561539	0.016298096626996994	0.01573682203888893	0.006934220902621746	0.005145189817994833
BG_030	11	0.004568764939904213	0.0553283616900444	0.004144174512475729	0.002135536167770624	0.8466561436653137	0.31403648853302	0.009285583160817623	0.09571396559476852	0.0009815739467740059
BG_030	13	0.0048172445967793465	0.011183497495949268	0.010675984434783459	0.0068738521076738834	0.010095356032252312	0.010762273333966732	0.017353102564811707	0.007430953439325094	0.9894680380821228
BG_030	14	0.083372563123703	0.037331752479076385	0.002881282242015004	0.010059797205030918	0.0025122950319200754	0.062078699469566345	0.012411253526806831	0.8420183658599854	0.023534534499049187
BG_030	15	0.21585310995578766	0.6289643049240112	0.00222926982678473	0.0034417181741446257	0.002768884412944317	0.13754133880138397	0.007686101831495762	0.015937577933073044	0.009318887256085873
BG_030	16	0.005057645961642265	0.013020104728639126	0.009313518181443214	0.005726523231714964	0.9909816384315491	0.0402793325483799	0.010062589310109615	0.005773648619651794	0.00466492772102356
BG_030	19	0.009682567790150642	0.3795902132987976	0.0032127408776432276	0.0010380514431744814	0.023293139412999153	0.4335358440876007	0.010816831141710281	0.11361735314130783	0.001739847008138895
BG_030	21	0.0012586327502503991	0.022202765569090843	0.02132573164999485	0.0059137060306966305	0.9596790075302124	0.004529152065515518	0.02612903155386448	0.002965466817840934	0.1507023572921753
BG_030	23	0.008511560037732124	0.028503157198429108	0.0053729526698589325	0.035130538046360016	0.006995926611125469	0.03148024156689644	0.004816300701349974	0.019260123372077942	0.8687489628791809
