Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	14	0.007352571468800306	0.042857322841882706	0.005143935792148113	0.005676907487213612	0.006381669081747532	0.9401008486747742	0.019226709380745888	0.003784711239859462	0.02050885744392872
BG_022	16	0.0027337786741554737	0.006014999933540821	0.010178458876907825	0.0034084010403603315	0.9735701084136963	0.011089811101555824	0.09803424030542374	0.009768716990947723	0.0034306033048778772
BG_022	17	0.004459841642528772	0.010403379797935486	0.03627515956759453	0.002540429588407278	0.0795440599322319	0.007351284381002188	0.9393165707588196	0.0065777054987847805	0.003820009995251894
BG_022	18	0.005628388375043869	0.010089433752000332	0.026773817837238312	0.004848033655434847	0.04163546860218048	0.009760366752743721	0.9615898728370667	0.004718680866062641	0.003078456036746502
BG_022	19	0.0023578081745654345	0.01444358192384243	0.014474702998995781	0.002860396634787321	0.0577302947640419	0.006657639052718878	0.8924870491027832	0.0022492280695587397	0.04597003757953644
BG_022	20	0.003066763747483492	0.004308199044317007	0.009439022280275822	0.001965056173503399	0.6146872639656067	0.013688537292182446	0.6388623714447021	0.006235117092728615	0.001668998273089528
BG_022	21	0.003503762884065509	0.006922790315002203	0.010556603781878948	0.004409051965922117	0.07582882046699524	0.006133509334176779	0.9437097907066345	0.004036595579236746	0.013085715472698212
BG_022	22	0.025173978880047798	0.28941506147384644	0.01140487939119339	0.011351129971444607	0.003739088075235486	0.007160835899412632	0.002075346652418375	0.00868497509509325	0.8024194240570068
BG_022	26	0.0061043486930429935	0.34528255462646484	0.018317338079214096	0.0010002265917137265	0.18692557513713837	0.3767715394496918	0.06733746081590652	0.002960894023999572	0.01059313490986824
BG_022	29	0.015175817534327507	0.4017677307128906	0.015433360822498798	0.0010836367728188634	0.022726543247699738	0.4550594985485077	0.04871704429388046	0.0005879210657440126	0.006896493025124073
BG_022	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	6	0.008165152743458748	0.01923445798456669	0.030803745612502098	0.00285826763138175	0.03914701193571091	0.008855214342474937	0.9541692137718201	0.003011870663613081	0.0036361042875796556
BG_026	7	0.00527102779597044	0.024815252050757408	0.028694437816739082	0.0020635398104786873	0.043613359332084656	0.007308400701731443	0.9382596611976624	0.002202806994318962	0.00526847317814827
BG_026	17	0.01765533536672592	0.8456746339797974	0.09240611642599106	0.001130562392063439	0.16189329326152802	0.04592426121234894	0.021031366661190987	0.0028587705455720425	0.003801708808168769
BG_026	23	0.0820644348859787	0.17148680984973907	0.04678397253155708	0.0011717176530510187	0.014284666627645493	0.036620382219552994	0.8361677527427673	0.0026384387165308	0.0023374666925519705
BG_026	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	8	0.0901954397559166	0.020689556375145912	0.010157602839171886	0.003796923905611038	0.750127375125885	0.013835924677550793	0.008878321386873722	0.28696373105049133	0.005524651613086462
BG_027	10	0.020227601751685143	0.18505357205867767	0.0017119297990575433	0.0011473933700472116	0.009967591613531113	0.5230131149291992	0.00853260699659586	0.0754724070429802	0.01710215024650097
BG_027	12	0.19062499701976776	0.07157564908266068	0.057517144829034805	0.0019908586982637644	0.061098236590623856	0.030551055446267128	0.026085006073117256	0.36242425441741943	0.001257541123777628
BG_027	14	0.029512541368603706	0.027859710156917572	0.019168095663189888	0.008785023353993893	0.024210894480347633	0.10456156730651855	0.047543372958898544	0.9541617035865784	0.002802937524393201
BG_027	17	0.012263545766472816	0.5556549429893494	0.002662049373611808	0.004425910767167807	0.005785224959254265	0.4936023950576782	0.015618196688592434	0.0036435904912650585	0.0064809275791049
BG_027	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	3	0.02041809819638729	0.9338727593421936	0.006548173725605011	0.0057619670405983925	0.004790667910128832	0.08368837088346481	0.012622803449630737	0.005553283728659153	0.007199542131274939
BG_028	4	0.008156074211001396	0.442345529794693	0.040011923760175705	0.0005615164409391582	0.03444643318653107	0.5859324932098389	0.05612696707248688	0.004232157953083515	0.00313978991471231
BG_028	5	0.009102903306484222	0.13899292051792145	0.011879846453666687	0.0017037115758284926	0.05071687698364258	0.8838124871253967	0.012248484417796135	0.027719704434275627	0.0014459195081144571
BG_028	10	0.018746137619018555	0.6211853623390198	0.003378209425136447	0.00374535471200943	0.0030398457311093807	0.6634019017219543	0.007662955205887556	0.009339666925370693	0.006493540480732918
BG_028	11	0.05777303874492645	0.07030226290225983	0.028364036232233047	0.010283407755196095	0.005209662020206451	0.03336315229535103	0.02878512442111969	0.6433892846107483	0.008685743436217308
BG_028	12	0.012476973235607147	0.2670287489891052	0.029431907460093498	0.001544363796710968	0.017113463953137398	0.07062925398349762	0.9445766806602478	0.007220686879009008	0.0039634485729038715
BG_028	13	0.005240979138761759	0.010615387931466103	0.017161019146442413	0.0032643387094140053	0.034392718225717545	0.007892435416579247	0.9621859192848206	0.004073834978044033	0.006885172799229622
BG_028	15	0.009356164373457432	0.39112427830696106	0.004327873699367046	0.0018791488837450743	0.005628826562315226	0.8470130562782288	0.00885752122849226	0.004977936390787363	0.00955377146601677
BG_028	20	0.0006831123027950525	0.021796325221657753	0.030580827966332436	0.0049273548647761345	0.21667182445526123	0.012969939969480038	0.3906024694442749	0.009439325891435146	0.2057260423898697
BG_028	21	0.008894708938896656	0.0735001266002655	0.06516627222299576	0.015087422914803028	0.04577774181962013	0.8869438767433167	0.014905683696269989	0.008392531424760818	0.0016822312027215958
BG_028	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	4	0.005157650914043188	0.033548031002283096	0.0020760076586157084	0.002663286402821541	0.007656967267394066	0.8277015686035156	0.0028394944965839386	0.1919456422328949	0.014051957055926323
BG_030	5	0.07236284017562866	0.04337402805685997	0.0038100406527519226	0.004134307615458965	0.0038924848195165396	0.08994322270154953	0.009406006895005703	0.8617509603500366	0.012729519978165627
BG_030	7	0.02641930989921093	0.030700944364070892	0.004019297193735838	0.010331312194466591	0.0035981726832687855	0.05746877193450928	0.008156892843544483	0.9341530799865723	0.01917875185608864
BG_030	10	0.10498284548521042	0.9103049039840698	0.008328785188496113	0.006850438192486763	0.0051598018035292625	0.016298066824674606	0.015736836940050125	0.006934207398444414	0.005145192611962557
BG_030	11	0.004568760748952627	0.05532845854759216	0.004144173115491867	0.0021355319768190384	0.8466559648513794	0.31403622031211853	0.009285573847591877	0.09571413695812225	0.0009815744124352932
BG_030	14	0.08337234705686569	0.03733169287443161	0.0028812794480472803	0.010059812106192112	0.002512293867766857	0.06207875534892082	0.012411247938871384	0.8420185446739197	0.023534534499049187
BG_030	16	0.005057651083916426	0.013020104728639126	0.009313522838056087	0.00572652043774724	0.9909816384315491	0.04027930647134781	0.010062580928206444	0.005773651413619518	0.004664930049329996
BG_030	19	0.00968253519386053	0.3795895576477051	0.0032127455342561007	0.0010380508610978723	0.023293176665902138	0.433536559343338	0.01081682089716196	0.11361750960350037	0.001739847008138895
BG_030	28	0.015460082329809666	0.03128429129719734	0.0031207618303596973	0.00964442640542984	0.006688135676085949	0.05403745174407959	0.022305073216557503	0.85271817445755	0.007828985340893269
BG_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_030	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	2	0.0056115020997822285	0.2300833761692047	0.0324924997985363	0.0007389364182017744	0.0490121953189373	0.25999805331230164	0.4506921172142029	0.0021417709067463875	0.0017265148926526308
BG_031	8	0.020660249516367912	0.23069025576114655	0.06610636413097382	0.002197952475398779	0.010105973109602928	0.6541849374771118	0.03615934029221535	0.0013647868763655424	0.0019348006462678313
BG_031	10	0.00590653158724308	0.015927020460367203	0.014866560697555542	0.0027760800439864397	0.043950155377388	0.006216356530785561	0.9528604745864868	0.0027630815748125315	0.007312636356800795
BG_031	14	0.003430682932958007	0.06661807745695114	0.0161302387714386	0.0009014364331960678	0.16648364067077637	0.24740684032440186	0.5684939622879028	0.0012989109382033348	0.0022589638829231262
BG_031	28	0.007880265824496746	0.06468144804239273	0.003993281163275242	0.0028823483735322952	0.011120089329779148	0.9469905495643616	0.006530395708978176	0.00789001677185297	0.006449058651924133
BG_031	32	0.04957137256860733	0.13844084739685059	0.009098384529352188	0.0038795957807451487	0.0038932650350034237	0.9202255606651306	0.0064229401759803295	0.0033907610923051834	0.005984543357044458
BG_031	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_031	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_036	6	0.08380091935396194	0.24834655225276947	0.694868803024292	0.0015470748767256737	0.04726940020918846	0.011347571387887001	0.08136732876300812	0.0022867314983159304	0.004090763162821531
BG_036	8	0.004946561064571142	0.03072090446949005	0.022031467407941818	0.005604471545666456	0.9634870886802673	0.025236699730157852	0.04092717915773392	0.010744225233793259	0.003761221654713154
BG_036	9	0.07088074088096619	0.40194347500801086	0.02041901834309101	0.001087802927941084	0.0722958967089653	0.6520344614982605	0.011958443559706211	0.006062065716832876	0.0008527571917511523
