Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_025	10	0.004309395793825388	0.011253157630562782	0.0028959419578313828	0.001549379201605916	0.12837344408035278	0.8155423402786255	0.016031546518206596	0.04493413865566254	0.0016063145594671369
BG_025	13	0.006532960571348667	0.017052222043275833	0.004905964247882366	0.0061939614824950695	0.012950213626027107	0.9697948098182678	0.0449497289955616	0.0040904078632593155	0.004991916473954916
BG_025	14	0.04792933911085129	0.09780436754226685	0.8890630602836609	0.0027217085007578135	0.06283065676689148	0.017509154975414276	0.01760799251496792	0.009558361023664474	0.0012093230616301298
BG_025	15	0.006615355610847473	0.0296842809766531	0.09228888899087906	0.0019729449413716793	0.9146382212638855	0.02257450297474861	0.07036391645669937	0.0017215523403137922	0.006361776497215033
BG_025	19	0.054615288972854614	0.9172058701515198	0.03888021409511566	0.004161210265010595	0.0112479068338871	0.024921581149101257	0.008618113584816456	0.003210248425602913	0.0021033708471804857
BG_025	20	0.015613249503076077	0.4961225092411041	0.0031010410748422146	0.00302296644076705	0.004464783705770969	0.6712684035301208	0.0064718700014054775	0.007510645315051079	0.00332910125143826
BG_025	22	0.01720445416867733	0.07953513413667679	0.004736184608191252	0.0011304719373583794	0.08634572476148605	0.2883531451225281	0.014881785959005356	0.5089084506034851	0.001355790882371366
BG_025	24	0.10922349244356155	0.5279232859611511	0.1253819465637207	0.0017394943861290812	0.08670702576637268	0.054247915744781494	0.013351434841752052	0.00716028269380331	0.0006429465138353407
BG_025	26	0.07367893308401108	0.5792911648750305	0.20885872840881348	0.0009607894462533295	0.11702341586351395	0.014367797411978245	0.014397431164979935	0.005324335303157568	0.005546959582716227
BG_025	27	0.4804188013076782	0.2187349945306778	0.286281943321228	0.002430046908557415	0.01461751852184534	0.0217465590685606	0.011259409599006176	0.0020490754395723343	0.002727545564994216
BG_025	31	0.04047488421201706	0.24236641824245453	0.03863248601555824	0.0018983099143952131	0.004746278282254934	0.614815354347229	0.01035026554018259	0.00696968100965023	0.0014785364037379622
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.14314649999141693	0.0962955430150032	0.00568304443731904	0.0021650728303939104	0.009600842371582985	0.08379398286342621	0.014655155129730701	0.8149354457855225	0.008928999304771423
BG_029	4	0.04782800376415253	0.5835317373275757	0.03565226495265961	0.0015354244969785213	0.006159456912428141	0.2677987217903137	0.021709617227315903	0.0017038340447470546	0.0042243702337145805
BG_029	5	0.004393306095153093	0.0062672230415046215	0.007826849818229675	0.011437526904046535	0.07599973678588867	0.11750954389572144	0.024500079452991486	0.9613667130470276	0.008335568942129612
BG_029	9	0.0038706448394805193	0.09673245996236801	0.01117180846631527	0.0016656615771353245	0.5162139534950256	0.5327897667884827	0.01740705408155918	0.0059826974757015705	0.0011322302743792534
BG_029	10	0.014499551616609097	0.013665053993463516	0.004770334344357252	0.01765509508550167	0.0027027886826545	0.23140768706798553	0.0034221282694488764	0.06722302734851837	0.9008714556694031
BG_029	11	0.13773593306541443	0.22127029299736023	0.0032835304737091064	0.0038633139338344336	0.002773722168058157	0.7081008553504944	0.008486270904541016	0.007717449218034744	0.005350785329937935
BG_029	12	0.12435591220855713	0.047691185027360916	0.0049799345433712006	0.0019459957256913185	0.015566174872219563	0.07093846052885056	0.012895327061414719	0.8781526684761047	0.007170004770159721
BG_029	18	0.01638812944293022	0.009519148617982864	0.0067952401004731655	0.018761539831757545	0.003036323469132185	0.01211725827306509	0.005053824745118618	0.02872215025126934	0.9732571840286255
BG_029	19	0.37297701835632324	0.406390905380249	0.008946008048951626	0.0015681374352425337	0.026884347200393677	0.19353286921977997	0.009292147122323513	0.06634780019521713	0.002147188177332282
BG_029	20	0.028962325304746628	0.028315778821706772	0.0036786121781915426	0.012950371950864792	0.0017753593856468797	0.1456926017999649	0.00415935181081295	0.1548924744129181	0.781339168548584
BG_029	21	0.01193366851657629	0.89778071641922	0.002890265081077814	0.0018591460539028049	0.00947341788560152	0.23060303926467896	0.006760353222489357	0.012774423696100712	0.011115973815321922
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.044973429292440414	0.11142844706773758	0.0037615899927914143	0.0011103542055934668	0.004886972717940807	0.5493135452270508	0.008673393167555332	0.1381983608007431	0.0025019024033099413
BG_034	2	0.003077663015574217	0.04256485402584076	0.00879501923918724	0.0036548248026520014	0.06104050576686859	0.1336643248796463	0.06427676230669022	0.8779855966567993	0.00485185394063592
BG_034	4	0.009356336668133736	0.018414204940199852	0.0046201362274587154	0.008054898120462894	0.005453405901789665	0.3096573054790497	0.010196034796535969	0.8873408436775208	0.011495581828057766
BG_034	5	0.0042461855337023735	0.1013220027089119	0.0034959781914949417	0.0020450942683964968	0.050091702491045	0.2576969265937805	0.0111102145165205	0.6246270537376404	0.014735465869307518
BG_034	8	0.08215244114398956	0.10690034925937653	0.007176422979682684	0.0010977695928886533	0.02112876996397972	0.6397417187690735	0.03794063627719879	0.01789143681526184	0.0010719819692894816
BG_034	9	0.06327644735574722	0.07310093194246292	0.011645340360701084	0.004167712293565273	0.009388087317347527	0.090439572930336	0.030811732634902	0.7377883195877075	0.002569744596257806
BG_034	10	0.020622076466679573	0.05642040818929672	0.0021880255080759525	0.0012852961663156748	0.006451326422393322	0.8087327480316162	0.008572069928050041	0.13259166479110718	0.021256059408187866
BG_034	11	0.13266795873641968	0.7068966031074524	0.012212411500513554	0.0010514180175960064	0.05847131833434105	0.1400151401758194	0.019183609634637833	0.007309438195079565	0.004084188956767321
BG_034	14	0.006393571384251118	0.05178183689713478	0.007072967942804098	0.001708157709799707	0.27175575494766235	0.5099461078643799	0.09515496343374252	0.013645099475979805	0.0006654204335063696
BG_034	15	0.018724756315350533	0.09397736936807632	0.07047756761312485	0.0005514456424862146	0.5520445704460144	0.03147759661078453	0.4729280173778534	0.014691231772303581	0.0031867779325693846
BG_034	18	0.1821950376033783	0.729224681854248	0.05799310654401779	0.0012037163833156228	0.018461233004927635	0.035992369055747986	0.01424571592360735	0.0024930513463914394	0.007456245832145214
BG_034	19	0.035088539123535156	0.662367582321167	0.0026801072526723146	0.002177686197683215	0.005745738744735718	0.4442634880542755	0.01517790462821722	0.009590329602360725	0.0037019182927906513
BG_034	23	0.05010811612010002	0.09350274503231049	0.003296447917819023	0.0022503251675516367	0.0076156435534358025	0.6690503358840942	0.011894234456121922	0.2301967293024063	0.0019078683108091354
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.010862923227250576	0.1012706458568573	0.18072187900543213	0.0020022247917950153	0.7916485667228699	0.026621969416737556	0.036516182124614716	0.004347667098045349	0.002813253551721573
BG_041	6	0.006667291279882193	0.004969696048647165	0.004248224198818207	0.005308449734002352	0.9084240794181824	0.028186799958348274	0.06760244816541672	0.11522666364908218	0.006368034984916449
BG_041	17	0.007649652194231749	0.10804648697376251	0.18100522458553314	0.0014426996931433678	0.6258351802825928	0.01587987132370472	0.18551288545131683	0.004047877620905638	0.002295310376212001
BG_041	18	0.05970911309123039	0.5543512105941772	0.2116977870464325	0.0025890099350363016	0.12335772812366486	0.03694278746843338	0.027112649753689766	0.0014818091876804829	0.00219330913387239
BG_041	19	0.011805619113147259	0.014678177423775196	0.0914546400308609	0.009368892759084702	0.9421268701553345	0.01857958361506462	0.039732858538627625	0.016818691045045853	0.0008119847043417394
BG_041	20	0.26845815777778625	0.3906506597995758	0.0514664426445961	0.0076767499558627605	0.048446595668792725	0.014994768425822258	0.06472678482532501	0.0891290009021759	0.0010329614160582423
BG_041	22	0.0640079453587532	0.6422252058982849	0.020850414410233498	0.0006245218100957572	0.015543734654784203	0.21588698029518127	0.0465535931289196	0.02859991043806076	0.0011933912755921483
BG_041	25	0.0017374337185174227	0.006617034785449505	0.03295601159334183	0.03275494650006294	0.5251784324645996	0.046043701469898224	0.03273586183786392	0.4526991844177246	0.0010679205879569054
BG_041	27	0.1213977262377739	0.054106757044792175	0.03234395384788513	0.005897858180105686	0.006925918161869049	0.12606914341449738	0.025689521804451942	0.7485899925231934	0.001559049473144114
BG_041	28	0.008882544003427029	0.02315722219645977	0.021919842809438705	0.0014959522522985935	0.28623166680336	0.1824404001235962	0.6873013973236084	0.0498214066028595	0.0004796964640263468
BG_041	29	0.015253878198564053	0.07834777235984802	0.19628383219242096	0.005303874146193266	0.8177692294120789	0.028247687965631485	0.00413777818903327	0.0014747200766578317	0.004071775358170271
BG_041	30	0.004233094397932291	0.013708721846342087	0.02588471584022045	0.0037212383467704058	0.096997931599617	0.017328742891550064	0.9468256235122681	0.013136561959981918	0.003133501159027219
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
