Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_006	18	0.0041430867277085	0.0121921338140964	0.0089193386957049	0.0031590235885232	0.0237066484987735	0.0252737291157245	0.9308817386627196	0.0033791824243962	0.0288642086088657
BG_006	20	0.0035245220642536	0.0153282890096306	0.0057352883741259	0.0027364226989448	0.0383206382393837	0.0693915113806724	0.9322078227996826	0.0089242542162537	0.0061726062558591
BG_006	21	0.0029315059073269	0.0169268827885389	0.0092150066047906	0.0017468725563958	0.7863844037055969	0.0099013457074761	0.6042318940162659	0.0023638976272195	0.0039316406473517
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0281629040837287	0.7909210324287415	0.0296787731349468	0.0060896407812833	0.0073913694359362	0.1475427746772766	0.0367490351200103	0.0027380981482565	0.0033939161803573
BG_014	3	0.0362120196223259	0.0267065428197383	0.0020012885797768	0.0041665448807179	0.0024857313837856	0.6093700528144836	0.0037706780713051	0.4114157855510711	0.0095532033592462
BG_014	4	0.0953159034252166	0.0098980460315942	0.0252225045114755	0.0031293465290218	0.5278167128562927	0.0631903409957885	0.0277648083865642	0.5044984817504883	0.0027161359321326
BG_014	5	0.0013068681582808	0.011405911296606	0.0112795792520046	0.003170454641804	0.0411069095134735	0.007776517421007101	0.915124237537384	0.0060792677104473	0.1206571161746978
BG_014	6	0.0322479419410228	0.3008345067501068	0.0376317575573921	0.002222551498562	0.0132940076291561	0.1459521055221557	0.0111756278201937	0.3174586594104767	0.0014911629259586
BG_014	7	0.0346891283988952	0.7452377676963806	0.0140758110210299	0.0049097388982772	0.0033817414660006	0.3388746678829193	0.0046976744197309	0.0063153277151286	0.0040168310515582
BG_014	9	0.0132619393989443	0.0322975926101207	0.0035406942479312	0.0045755882747471	0.0034814982209354	0.9199719429016112	0.0044670482166111	0.0562948361039161	0.0088943438604474
BG_014	10	0.00331861525774	0.0250506401062011	0.31142657995224	0.0032982265111058	0.8925933241844177	0.0250239204615354	0.0123300021514296	0.0025890748947858	0.0018321805400773
BG_014	11	0.0042875199578702	0.0819336995482444	0.0329958125948905	0.0014252117834985	0.1006849184632301	0.0151386177167296	0.5962232351303101	0.1573053747415542	0.0012675238540396
BG_014	13	0.12333853542804711	0.1578276604413986	0.018512550741434	0.0028462598565965	0.0086903264746069	0.0183500796556472	0.015348951332271	0.7785953283309937	0.0024062090087682
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.0531353093683719	0.3579727113246918	0.0425430983304977	0.0005717796157114	0.0777218863368034	0.49515300989150995	0.0325507558882236	0.0154584925621747	0.0007589321467094
BG_020	4	0.202150285243988	0.2594064474105835	0.1614798456430435	0.0013639435637742	0.0146025186404585	0.12338390201330181	0.0060574561357498	0.0187550857663154	0.0008589751087129
BG_020	5	0.0358327589929103	0.3539922535419464	0.0020831739529967	0.005235833581537	0.0022979981731623	0.3180045187473297	0.0193141903728246	0.1065483838319778	0.0024055177345871
BG_020	6	0.3595052659511566	0.0952767878770828	0.0472084954380989	0.0006954831769689	0.1233823075890541	0.2381758838891983	0.027186369523406	0.0856290608644485	0.0009686162229626999
BG_020	9	0.0037195631302893	0.0057993968948721	0.0158203225582838	0.0093756970018148	0.9916933178901672	0.015880549326539	0.0103644588962197	0.0089274812489748	0.0040371473878622
BG_020	10	0.4578589498996734	0.467005044221878	0.0239979419857263	0.0056915199384093	0.0042996103875339	0.0136348465457558	0.0117267752066254	0.0387260429561138	0.0020698681473731
BG_020	11	0.0089598903432488	0.0109839113429188	0.0054087894968688	0.0038531408645212	0.0128282280638813	0.8489664793014526	0.0129222366958856	0.2451538890600204	0.0023597402032464
BG_020	14	0.2450235933065414	0.1432006061077118	0.0036826757714152	0.002846855437383	0.0029036172199994	0.3363941311836242	0.0067126797512173	0.1166139915585517	0.0023686015047132
BG_020	15	0.0485706031322479	0.193643182516098	0.0030772313475608	0.001907505095005	0.0030763817485421	0.7428699135780334	0.00922024063766	0.0133178522810339	0.0033678591717034
BG_020	17	0.0244546253234148	0.1467996388673782	0.0206018816679716	0.0008050887263379	0.6031814813613892	0.1535361260175705	0.0259774290025234	0.0089659048244357	0.00082758651115
BG_020	18	0.0961344838142395	0.6091304421424866	0.0120024411007761	0.0032843342050909	0.0048896796070039	0.3332366943359375	0.0110060321167111	0.0052167936228215	0.00232566264458
BG_020	20	0.0166624300181865	0.1008252650499343	0.0059107691049575	0.0008472140762023	0.1117585226893425	0.5845624804496765	0.0128876687958836	0.0139570161700248	0.000807557022199
BG_020	23	0.0097187096253037	0.0334653407335281	0.0149725647643208	0.004353956785053	0.1043972000479698	0.8707224726676941	0.0104763163253664	0.0063096480444073	0.0016781570157036
BG_020	25	0.0116825001314282	0.0298204608261585	0.3651908934116363	0.002925518900156	0.1476964801549911	0.4750673472881317	0.0189088210463523	0.0056424625217914	0.0022923802025616
BG_020	26	0.0172221772372722	0.02109313942492	0.0035932164173573	0.0081820730119943	0.0033240958582609	0.975052297115326	0.0108006941154599	0.0074879238381981	0.015421142801642402
BG_020	27	0.1821696460247039	0.0679930597543716	0.7000669836997986	0.0033931226935237	0.0250111315399408	0.1030781343579292	0.0182761456817388	0.0176204778254032	0.0014151070499792
BG_020	28	0.0664020255208015	0.213628277182579	0.0135914608836174	0.007785344030707999	0.0095865884795784	0.2626321911811828	0.0125114256516098	0.4720281660556793	0.0007924081292003
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.0276274159550666	0.683866024017334	0.0315254591405391	0.0016501403879374	0.0173869282007217	0.0393057540059089	0.0751718431711196	0.0019640501122921	0.0017820477951318
BG_025	4	0.0016652579652145	0.1091496050357818	0.0166012179106473	0.0024967514909803	0.4196566045284271	0.5535356402397156	0.008592533878982	0.006453750655055	0.0030527419876307
BG_025	5	0.1413876265287399	0.6238239407539368	0.1219768598675727	0.0016346928896382	0.0227069351822137	0.0126518439501523	0.0084139956161379	0.0050727254711091	0.0018489741487428
BG_025	7	0.0370482057332992	0.7879650592803955	0.0065599968656897	0.0023455903865396	0.0094412788748741	0.2036232054233551	0.0196441542357206	0.0029918204527348	0.002560906112194
BG_025	8	0.0260765869170427	0.6604745388031006	0.0054375496692955	0.0014590853825211	0.0150980968028306	0.6221308708190918	0.0616778507828712	0.0048740250058472	0.0041000889614224
BG_025	9	0.0460665971040725	0.5969606637954712	0.0313549637794494	0.0010796695714816	0.2188706398010254	0.1638408899307251	0.0114143462851643	0.0068389209918677	0.000942901649978
BG_025	10	0.0043093957938253	0.0112531576305627	0.0028959419578313	0.0015493792016059	0.1283734440803527	0.8155423402786255	0.0160315465182065	0.0449341386556625	0.0016063145594671
BG_025	13	0.0065329605713486	0.0170522220432758	0.0049059642478823	0.006193961482495	0.0129502136260271	0.9697948098182678	0.0449497289955616	0.0040904078632593	0.0049919164739549
BG_025	14	0.0479293391108512	0.0978043675422668	0.8890630602836609	0.0027217085007578	0.0628306567668914	0.0175091549754142	0.0176079925149679	0.0095583610236644	0.0012093230616301
BG_025	15	0.0066153556108474	0.0296842809766531	0.092288888990879	0.0019729449413716	0.9146382212638856	0.0225745029747486	0.0703639164566993	0.0017215523403137	0.006361776497215
BG_025	16	0.0077212662436068	0.0810583084821701	0.4834642708301544	0.0028820948209613	0.6786156296730042	0.0414724498987197	0.0488155931234359	0.0022731621284037	0.0071046948432922
BG_025	19	0.0546152889728546	0.9172058701515198	0.0388802140951156	0.0041612102650105	0.0112479068338871	0.0249215811491012	0.0086181135848164	0.0032102484256029	0.0021033708471804
BG_025	20	0.015613249503076	0.4961225092411041	0.0031010410748422	0.003022966440767	0.0044647837057709	0.6712684035301208	0.0064718700014054	0.007510645315051	0.0033291012514382
BG_025	22	0.0172044541686773	0.0795351341366767	0.0047361846081912	0.0011304719373583	0.086345724761486	0.2883531451225281	0.0148817859590053	0.5089084506034851	0.0013557908823713
BG_025	24	0.1092234924435615	0.5279232859611511	0.1253819465637207	0.001739494386129	0.0867070257663726	0.0542479157447814	0.013351434841752	0.0071602826938033	0.0006429465138353
BG_025	26	0.073678933084011	0.5792911648750305	0.2088587284088134	0.0009607894462533	0.1170234158635139	0.0143677974119782	0.0143974311649799	0.0053243353031575	0.0055469595827162
BG_025	27	0.480419248342514	0.2187348157167434	0.2862816452980041	0.0024300434160977	0.0146175101399421	0.0217465534806251	0.0112594095990061	0.0020490735769271	0.002727546961978
BG_025	30	0.515254557132721	0.0179930254817008	0.326825737953186	0.0034625856205821	0.1147109270095825	0.062056258320808404	0.0128674777224659	0.1252662390470504	0.0024392318446189
BG_025	31	0.0404747724533081	0.2423662543296814	0.0386324264109134	0.0018983136396855	0.004746283404529	0.6148161292076111	0.0103502497076988	0.0069696865975856	0.0014785397797822
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.143146738409996	0.0962956175208091	0.0056830421090126	0.0021650737617164	0.0096008423715829	0.0837939605116844	0.0146551616489887	0.8149352669715881	0.0089289955794811
BG_029	4	0.0478279702365398	0.5835319757461548	0.0356522537767887	0.0015354244969785	0.0061594597063958	0.2677986919879913	0.0217096395790576	0.0017038371879607	0.0042243683710694
BG_029	5	0.004393306095153	0.0062672328203916	0.0078268451616168	0.0114375222474336	0.0759996697306633	0.1175095215439796	0.0245000757277011	0.9613667130470276	0.0083355735987424
BG_029	11	0.1377367079257965	0.2212703377008438	0.0032835293095558	0.0038633139338344	0.0027737244963645	0.7081000208854675	0.008486270904541	0.0077174711041152	0.0053507750853896
BG_029	12	0.124356061220169	0.0476911962032318	0.0049799345433712	0.0019459982868282998	0.015566165558993799	0.0709383860230445	0.0128953326493501	0.8781527876853943	0.0071700047701597
BG_029	13	0.0095980316400527	0.5398317575454712	0.0074127614498138	0.0011710664257407	0.0331862643361091	0.7688004970550537	0.0098021086305379	0.0611999966204166	0.0099871195852756
BG_029	18	0.0163881368935108	0.0095191532745957	0.0067952363751828	0.018761571496725	0.003036324866116	0.0121172685176134	0.0050538247451186	0.028722271323204	0.9732571840286256
BG_029	19	0.3729768693447113	0.4063910841941833	0.0089459875598549	0.0015681389486417	0.0268842950463295	0.1935329586267471	0.0092921517789363	0.0663477554917335	0.0021471900399774
BG_029	20	0.0289623383432626	0.0283159259706735	0.0036786135751754	0.0129503719508647	0.0017753603169694	0.1456927210092544	0.0041593494825065	0.1548915207386016	0.7813396453857422
BG_029	21	0.0119336452335119	0.8977808356285095	0.00289026228711	0.0018591480329632	0.0094734141603112	0.2306027859449386	0.0067603532224893	0.0127744283527135	0.0111159738153219
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.0449734292924404	0.1114284470677375	0.0037615899927914	0.0011103542055934	0.0048869727179408	0.5493135452270508	0.0086733931675553	0.1381983608007431	0.0025019024033099
BG_034	2	0.0030776630155742	0.0425648540258407	0.0087950192391872	0.003654824802652	0.0610405057668685	0.1336643248796463	0.0642767623066902	0.8779855966567993	0.0048518539406359
BG_034	4	0.0093563366681337	0.0184142049401998	0.0046201362274587	0.0080548981204628	0.0054534059017896	0.3096573054790497	0.0101960347965359	0.8873408436775208	0.0114955818280577
BG_034	5	0.0042461855337023	0.1013220027089119	0.0034959781914949	0.0020450942683964	0.050091702491045	0.2576969265937805	0.0111102145165205	0.6246270537376404	0.0147354658693075
BG_034	8	0.0821524411439895	0.1069003492593765	0.0071764229796826	0.0010977695928886	0.0211287699639797	0.6397417187690735	0.0379406362771987	0.0178914368152618	0.0010719819692894
BG_034	10	0.0206220764666795	0.0564204081892967	0.0021880255080759	0.0012852961663156	0.0064513264223933	0.8087327480316162	0.00857206992805	0.1325916647911071	0.0212560594081878
BG_034	11	0.1326679587364196	0.7068966031074524	0.0122124115005135	0.001051418017596	0.058471318334341	0.1400151401758194	0.0191836096346378	0.0073094381950795	0.0040841889567673
BG_034	15	0.0187247563153505	0.0939773693680763	0.0704775676131248	0.0005514456424862	0.5520445704460144	0.0314775966107845	0.4729280173778534	0.0146912317723035	0.0031867779325693
BG_034	18	0.1821950376033783	0.729224681854248	0.0579931065440177	0.0012037163833156	0.0184612330049276	0.0359923690557479	0.0142457159236073	0.0024930513463914	0.0074562458321452
BG_034	19	0.0350885391235351	0.662367582321167	0.0026801072526723	0.0021776861976832	0.0057457387447357	0.4442634880542755	0.0151779046282172	0.0095903296023607	0.0037019182927906
BG_034	23	0.0501081161201	0.0935027450323104	0.003296447917819	0.0022503251675516	0.0076156435534358	0.6690503358840942	0.0118942344561219	0.2301967293024063	0.0019078683108091
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0108629232272505	0.1012704744935035	0.1807212084531784	0.0020022278185933	0.7916494607925415	0.0266219805926084	0.0365161746740341	0.0043476750142872	0.0028132507577538
BG_041	6	0.0066673075780272	0.0049696960486471	0.0042482241988182	0.0053084446117281	0.908423900604248	0.0281867906451225	0.0676024705171585	0.1152269393205642	0.0063680405728518
BG_041	17	0.0076496521942317	0.1080462038516998	0.1810052692890167	0.0014427003916352	0.6258358955383301	0.0158798638731241	0.1855126619338989	0.0040478948503732	0.0022953115403652
BG_041	18	0.0597091689705848	0.5543513298034668	0.2116979658603668	0.0025890099350363	0.1233574450016021	0.0369428358972072	0.0271126255393028	0.0014818134950473	0.0021933037787675
BG_041	19	0.0118056144565343	0.0146782053634524	0.0914545580744743	0.0093688927590847	0.9421269297599792	0.0185795836150646	0.0397328361868858	0.0168187078088521	0.0008119854028336
BG_041	20	0.2684576213359833	0.3906504809856415	0.0514665804803371	0.0076767932623624	0.0484467074275016	0.0149947255849838	0.0647270008921623	0.0891289561986923	0.0010329619981348
BG_041	22	0.0640078708529472	0.6422249674797058	0.0208503417670726	0.0006245226832106	0.015543734654784199	0.2158873379230499	0.046553548425436	0.0286000687628984	0.0011933912755921
BG_041	23	0.0118607524782419	0.0356234274804592	0.2365346848964691	0.0018333853222429	0.0498057752847671	0.6375541090965271	0.1732270270586013	0.0037113302387297	0.0009469665237702
BG_041	25	0.0017374320887029	0.0066170408390462	0.032955951988697	0.0327550359070301	0.5251778364181519	0.0460437647998333	0.0327358059585094	0.4527007341384887	0.0010679232655093
BG_041	26	0.2163568288087844	0.0498011037707328	0.0059320591390132	0.0021838257089257	0.1003457382321357	0.2102930396795272	0.018822893500328	0.3103004693984985	0.0018957431893795
BG_041	27	0.1213977113366127	0.0541069097816944	0.0323439575731754	0.005897844210267	0.006925924681127	0.1260694116353988	0.0256895571947097	0.7485898733139038	0.0015590487746521
BG_041	29	0.0152538707479834	0.0783476680517196	0.1962841302156448	0.0053038643673062	0.8177694082260132	0.0282477103173732	0.0041377823799848	0.0014747192617505	0.0040717655792832
BG_041	30	0.0042330925352871	0.013708721846342	0.0258847214281559	0.0037212525494396	0.096997745335102	0.01732874289155	0.946825623512268	0.0131365749984979	0.0031335039529949
BG_041	32	0.0529800727963447	0.1607321500778198	0.2802963256835937	0.0011911925394088	0.0326363556087017	0.0765631198883056	0.0255577154457569	0.0011172705562785	0.0658172965049743
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
