Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_014	5	0.0007070117280818522	0.00540353124961257	0.003142839064821601	0.004886066075414419	0.028454046696424484	0.002987777814269066	0.8961536884307861	0.004302367102354765	0.24490942060947418
BG_014	6	0.0019514488521963358	0.01921364851295948	0.08536617457866669	0.00252197845838964	0.002778321038931608	0.07861106097698212	0.004291629418730736	0.9031597375869751	0.00369061715900898
BG_014	7	0.03811443969607353	0.9742591381072998	0.005159258376806974	0.02215605415403843	0.003725263988599181	0.011887092143297195	0.00590939586982131	0.0011572184739634395	0.0034465298522263765
BG_014	9	0.009175603277981281	0.025940479710698128	0.0031668038573116064	0.0022155744954943657	0.0012016257969662547	0.45523568987846375	0.003339757677167654	0.24324287474155426	0.0034487233497202396
BG_014	11	0.0015485472977161407	0.008954789489507675	0.012375523336231709	0.0018973490223288536	0.8876100182533264	0.004673488903790712	0.45710986852645874	0.07345931977033615	0.00165898900013417
BG_014	13	0.02144109271466732	0.12823162972927094	0.004454960115253925	0.004462294280529022	0.003662862814962864	0.0020710721146315336	0.00880696251988411	0.9517739415168762	0.004169959109276533
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	2	0.06807778775691986	0.9470155835151672	0.013137470930814743	0.000591017073020339	0.018534161150455475	0.02947610430419445	0.008278027176856995	0.0027558228466659784	0.0006281509413383901
BG_020	4	0.4745923578739166	0.05389444902539253	0.34192875027656555	0.001667728298343718	0.0025896227452903986	0.013398722745478153	0.005604492500424385	0.00909633468836546	0.0017173305386677384
BG_020	5	0.006934958975762129	0.04965216666460037	0.003603664692491293	0.00900354329496622	0.0005830205627717078	0.8719599843025208	0.003433855250477791	0.06691131740808487	0.0030118192080408335
BG_020	8	0.014064203016459942	0.005055971443653107	0.0107095493003726	0.000595813209656626	0.04090521112084389	0.6644059419631958	0.008011860772967339	0.07116610556840897	0.001141210668720305
BG_020	9	0.005548427347093821	0.0045041185803711414	0.004102901555597782	0.00452771782875061	0.9972077012062073	0.008209926076233387	0.006929720286279917	0.007065089885145426	0.0032516829669475555
BG_020	10	0.7212629318237305	0.31273362040519714	0.0031534533482044935	0.006432861555367708	0.0025498084723949432	0.0021159127354621887	0.00633943872526288	0.03914676606655121	0.00439620204269886
BG_020	11	0.004720449913293123	0.0010446710512042046	0.00357789802365005	0.009139738976955414	0.005269575864076614	0.7253996729850769	0.00470718601718545	0.7998717427253723	0.0074823759496212006
BG_020	14	0.9676600098609924	0.01773551106452942	0.004683725070208311	0.016131434589624405	0.002595142927020788	0.014169640839099884	0.01223751064389944	0.027950530871748924	0.0037899198941886425
BG_020	15	0.09478931874036789	0.11845817416906357	0.0016203668201342225	0.0018434366211295128	0.002041436266154051	0.7073021531105042	0.0024155268911272287	0.006529198493808508	0.0010571666061878204
BG_020	17	0.007731074467301369	0.3704475164413452	0.0033255256712436676	0.0003009245847351849	0.17476968467235565	0.3409411907196045	0.011793654412031174	0.0032270364463329315	0.00046244903933256865
BG_020	18	0.02584804594516754	0.9811945557594299	0.004975699819624424	0.004440851043909788	0.011790097691118717	0.018534718081355095	0.004683602601289749	0.007272727321833372	0.004560752771794796
BG_020	19	0.006906996481120586	0.5025600790977478	0.005501502193510532	0.0006187947583384812	0.010973566211760044	0.4903838336467743	0.007432226557284594	0.0036290092393755913	0.002062209416180849
BG_020	20	0.003280827309936285	0.066379114985466	0.004057541023939848	0.0003217719786334783	0.3756691813468933	0.13170094788074493	0.006465621758252382	0.04295291751623154	0.0010150205343961716
BG_020	23	0.007772029843181372	0.010733870789408684	0.006469837389886379	0.0014718908350914717	0.096451036632061	0.877034068107605	0.002127553103491664	0.0037728045135736465	0.001961149275302887
BG_020	25	0.006139904726296663	0.009064999409019947	0.6285783648490906	0.001455024816095829	0.05745387822389603	0.4062625467777252	0.003074143547564745	0.0022204997949302197	0.00298595754429698
BG_020	27	0.03534746170043945	0.017369413748383522	0.7952092289924622	0.0017872491152957082	0.012352692894637585	0.6265548467636108	0.00462383683770895	0.0015664860839024186	0.006303627043962479
BG_020	28	0.10268142074346542	0.06815323233604431	0.02679019421339035	0.004331277683377266	0.0011035710340365767	0.020967070013284683	0.012199964374303818	0.8073928356170654	0.0022121041547507048
BG_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	1	0.0885053500533104	0.8409836292266846	0.0016358295688405633	0.0008307037642225623	0.007399098016321659	0.02486436627805233	0.007875640876591206	0.0011678115697577596	0.0008137437398545444
BG_025	5	0.20999163389205933	0.3503451347351074	0.07661917060613632	0.0008218497387133539	0.004414302762597799	0.005683438386768103	0.004607800394296646	0.02228402905166149	0.0005745323142036796
BG_025	7	0.07332651317119598	0.8730496168136597	0.0029341955669224262	0.0020460705272853374	0.009944790042936802	0.06588730216026306	0.0054588522762060165	0.001422522938810289	0.0008678052690811455
BG_025	8	0.010411664843559265	0.13977296650409698	0.0009735720232129097	0.0030086920596659184	0.009290567599236965	0.9298686385154724	0.04749654605984688	0.0009005136089399457	0.0014357754262164235
BG_025	9	0.012785571627318859	0.7247113585472107	0.008950910530984402	0.0004444682563189417	0.5001789331436157	0.09726513922214508	0.0037502667400985956	0.0009251406299881637	0.0007292575901374221
BG_025	10	0.005380286369472742	0.006613754201680422	0.0028591700829565525	0.0027068827766925097	0.04397580772638321	0.9847566485404968	0.0035450055729597807	0.008595576509833336	0.002529018558561802
BG_025	13	0.004800863564014435	0.006601628847420216	0.004576090257614851	0.004335680976510048	0.010461783036589622	0.9963089823722839	0.0234562736004591	0.005435157101601362	0.005031957756727934
BG_025	14	0.021008646115660667	0.0067168655805289745	0.9904595613479614	0.0022800257429480553	0.02303323522210121	0.006122673396021128	0.008341499604284763	0.010711741633713245	0.00688587361946702
BG_025	19	0.033236537128686905	0.9827038645744324	0.004797080531716347	0.005747414659708738	0.00654712226241827	0.006877582985907793	0.0038260389119386673	0.0024535018019378185	0.0068260300904512405
BG_025	20	0.022708972916007042	0.9557801485061646	0.0014889613958075643	0.003206794150173664	0.003410208970308304	0.026968026533722878	0.0038996338844299316	0.0060523939318954945	0.0021531570237129927
BG_025	22	0.005631169769912958	0.009810525923967361	0.004233118612319231	0.005151192657649517	0.00806256290525198	0.08748319745063782	0.009238436818122864	0.987420380115509	0.0032656327821314335
BG_025	24	0.05347766727209091	0.9533030986785889	0.0034623551182448864	0.002914603566750884	0.008104989305138588	0.01381630264222622	0.003465761197730899	0.010992544703185558	0.0009457262349314988
BG_025	27	0.02301950380206108	0.917402446269989	0.015221436507999897	0.0020283551421016455	0.01802624575793743	0.015074092894792557	0.0030005178414285183	0.004068127833306789	0.0008820287766866386
BG_025	31	0.04717695340514183	0.38536182045936584	0.09135305136442184	0.0005686877993866801	0.0023151470813900232	0.15206995606422424	0.0015151621773838997	0.004560475703328848	0.0006180884083732963
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.27702924609184265	0.9675810933113098	0.003768045688048005	0.0016561702359467745	0.05346555635333061	0.009381012991070747	0.007627863436937332	0.04090922325849533	0.0013960008509457111
BG_029	4	0.031830284744501114	0.9022976756095886	0.015498124994337559	0.002812556689605117	0.0017485714051872492	0.174947589635849	0.003082991810515523	0.0008902826812118292	0.0038326638750731945
BG_029	5	0.00359179824590683	0.0024976185522973537	0.0033867605961859226	0.005097285844385624	0.18286681175231934	0.008525180630385876	0.02274847775697708	0.9841512441635132	0.004239331930875778
BG_029	9	0.0035201837308704853	0.005583718419075012	0.0019856751896440983	0.0022265648003667593	0.9912980794906616	0.03537055477499962	0.006947205867618322	0.004525971133261919	0.0048341285437345505
BG_029	10	0.008222231641411781	0.006261494476348162	0.005576846655458212	0.024636413902044296	0.002887172158807516	0.043565765023231506	0.004458537790924311	0.01738540641963482	0.9890751242637634
BG_029	11	0.05538051575422287	0.5373804569244385	0.0009249207796528935	0.00287200347520411	0.004930935334414244	0.20339207351207733	0.0016268185572698712	0.0012071948731318116	0.0019758257549256086
BG_029	12	0.029116228222846985	0.01338387280702591	0.0039854203350842	0.0015472701052203774	0.028658490628004074	0.008655479177832603	0.007340498734265566	0.9746282696723938	0.0026849356945604086
BG_029	13	0.0024141427129507065	0.5419509410858154	0.002208376070484519	0.006198585964739323	0.024498866870999336	0.9511932134628296	0.0030050629284232855	0.0033845261204987764	0.015458755195140839
BG_029	18	0.01980411633849144	0.008142362348735332	0.004141562152653933	0.03244933858513832	0.002451882464811206	0.005716630257666111	0.003786453977227211	0.013568051159381866	0.9899881482124329
BG_029	20	0.00854114443063736	0.25885388255119324	0.0007057175389491022	0.016280170530080795	0.0013041301863268018	0.17166879773139954	0.0017779936315491796	0.027145113795995712	0.41961348056793213
BG_029	21	0.003418615786358714	0.9812426567077637	0.006856277119368315	0.004537757486104965	0.005977167747914791	0.0170334093272686	0.008965904824435711	0.07747343927621841	0.01556897908449173
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	1	0.10205206274986267	0.8381600379943848	0.0016589154256507754	0.0010475112358108163	0.01829569600522518	0.014644603244960308	0.004909151699393988	0.022263754159212112	0.0007140677771531045
BG_034	4	0.0016433242708444595	0.0023026426788419485	0.0021748875733464956	0.0031937898602336645	0.003462720662355423	0.43856489658355713	0.005148505792021751	0.7145691514015198	0.005924104247242212
BG_034	5	0.0017248686635866761	0.002812230261042714	0.008419977501034737	0.004109597764909267	0.09445575624704361	0.9336796998977661	0.001621521427296102	0.13890019059181213	0.009247972629964352
BG_034	8	0.16122910380363464	0.01834273524582386	0.0017670668894425035	0.0022867368534207344	0.004833550658077002	0.9463030099868774	0.006473762448877096	0.003670140402391553	0.004890888929367065
BG_034	10	0.01527293398976326	0.0109501788392663	0.004401851445436478	0.010230190120637417	0.0014440686209127307	0.9720333814620972	0.002096757525578141	0.041739799082279205	0.030206426978111267
BG_034	11	0.4622008502483368	0.8202425241470337	0.001061400049366057	0.0011281230254098773	0.017557915300130844	0.009120136499404907	0.002243746304884553	0.0027012955397367477	0.011054293252527714
BG_034	15	0.023484917357563972	0.869292676448822	0.013267076574265957	0.0012571843108162284	0.19058044254779816	0.002353836316615343	0.11722110956907272	0.002340832957997918	0.015032423660159111
BG_034	18	0.6958948373794556	0.16824229061603546	0.008604968897998333	0.0021195283625274897	0.0091357147321105	0.003677547909319401	0.0063283550553023815	0.0008575177635066211	0.00965404137969017
BG_034	19	0.16726596653461456	0.8403499722480774	0.0005595834227278829	0.0026219196151942015	0.020905697718262672	0.0648130476474762	0.006120213773101568	0.010584537871181965	0.005180241074413061
BG_034	23	0.006409710273146629	0.05862332880496979	0.0016795579576864839	0.0018340625101700425	0.0029219158459454775	0.40888816118240356	0.009225464425981045	0.37220150232315063	0.0019372755195945501
BG_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	6	0.01018599048256874	0.0007962745148688555	0.002063348423689604	0.0026383758522570133	0.8716229200363159	0.011633689515292645	0.056049149483442307	0.1591341197490692	0.002522056456655264
BG_041	12	0.030570579692721367	0.003982952795922756	0.0042326804250478745	0.00636861938983202	0.9950160384178162	0.005252078175544739	0.008248111233115196	0.004416107200086117	0.0052911872044205666
BG_041	18	0.02253473550081253	0.1533070057630539	0.8440952301025391	0.01342744566500187	0.007418145425617695	0.0016595314955338836	0.02406746707856655	0.0007930452702566981	0.0066502951085567474
BG_041	19	0.007362994831055403	0.006792118772864342	0.023899272084236145	0.004305270966142416	0.996644139289856	0.005972737912088633	0.011601309292018414	0.004790008999407291	0.0023624529130756855
BG_041	20	0.8890917301177979	0.03458147868514061	0.05440860241651535	0.004573716316372156	0.0037651476450264454	0.001917248242534697	0.047211937606334686	0.016631269827485085	0.001324150594882667
BG_041	22	0.09156753867864609	0.8914273977279663	0.00691290944814682	0.0006891257362440228	0.017176344990730286	0.023021643981337547	0.012232226319611073	0.0006234848406165838	0.004231985192745924
BG_041	23	0.005470213480293751	0.005504288710653782	0.8053602576255798	0.0007108694408088923	0.02952205017209053	0.4891487658023834	0.021307123824954033	0.0058094654232263565	0.005377574823796749
BG_041	25	0.0009089442319236696	0.003309774212539196	0.0033942596055567265	0.010804899036884308	0.6482839584350586	0.0034162933006882668	0.004904742352664471	0.6121075749397278	0.001000625896267593
BG_041	27	0.08102519810199738	0.0037133023142814636	0.008140048012137413	0.09323044121265411	0.0015295794000849128	0.054412368685007095	0.03334371745586395	0.8578193187713623	0.0010105838300660253
BG_041	29	0.0022959820926189423	0.3737785816192627	0.05798545852303505	0.0022356926929205656	0.8650556206703186	0.009296968579292297	0.0013219657121226192	0.0022102375514805317	0.0015869054477661848
BG_041	30	0.012790754437446594	0.00948491133749485	0.003794743912294507	0.004467659164220095	0.042810626327991486	0.019844908267259598	0.995653510093689	0.0023956079967319965	0.004398419056087732
BG_041	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_042	2	0.004940539598464966	0.05878263711929321	0.014117654412984848	0.003936489578336477	0.004966320004314184	0.018070608377456665	0.006840181071311235	0.009394644759595394	0.9853677153587341
BG_042	3	0.00449427729472518	0.012699340470135212	0.008732368238270283	0.005218216683715582	0.006858621258288622	0.01392955332994461	0.006352984346449375	0.008821455761790276	0.9869938492774963
