Text-ID	Sentence-ID	Presence
BG_039	14	0.9967896342277527
BG_039	15	0.0017894061747938395
BG_039	16	0.00462787039577961
BG_039	17	0.6202095746994019
BG_039	18	0.0711502730846405
BG_039	19	0.0019414463313296437
BG_039	20	0.0023732210975140333
BG_039	21	0.0020360229536890984
BG_039	22	0.5040227770805359
BG_039	23	0.22599416971206665
BG_039	24	0.0009012414375320077
BG_039	25	0.015738993883132935
BG_039	26	0.01319756731390953
BG_039	27	0.9833321571350098
BG_044	1	0.2609654366970062
BG_044	2	0.4293327033519745
BG_044	3	0.012879797257483006
BG_044	4	0.10526144504547119
BG_044	5	0.03288419917225838
BG_044	6	0.9725934863090515
BG_044	7	0.984204113483429
BG_044	8	0.9205747842788696
BG_044	9	0.9824131727218628
BG_044	10	0.9834907054901123
BG_044	11	0.03804362192749977
BG_044	12	0.9829155206680298
BG_044	13	0.9757456183433533
BG_044	14	0.36204734444618225
BG_044	15	0.8518277406692505
BG_044	16	0.9719924926757812
BG_044	17	0.03662995994091034
BG_044	18	0.01649402268230915
BG_044	19	0.910330593585968
BG_044	20	0.892017662525177
BG_044	21	0.9548580050468445
BG_044	22	0.9788405895233154
BG_044	23	0.9943893551826477
BG_044	24	0.9701480269432068
BG_044	25	0.9678192138671875
BG_044	26	0.9708248376846313
BG_044	27	0.3235121965408325
BG_044	28	0.43474534153938293
BG_045	1	0.3355931341648102
BG_045	2	0.9941509366035461
BG_045	3	0.00016742748266551644
BG_045	4	0.0025454475544393063
BG_045	5	0.997714638710022
BG_045	6	0.9461427927017212
BG_045	7	0.13872002065181732
BG_045	8	0.9957369565963745
BG_045	9	0.513316810131073
BG_045	10	0.019630303606390953
BG_045	11	0.0002514151274226606
BG_045	12	0.011228959076106548
BG_045	13	0.00203604344278574
BG_045	14	0.0021876071114093065
BG_045	15	0.00047366350190714
BG_045	16	0.0023836838081479073
BG_045	17	0.0546119287610054
BG_045	18	0.0448693223297596
BG_045	19	0.9903193712234497
BG_045	20	0.9243816137313843
BG_045	21	0.9979960918426514
BG_045	22	0.05054909735918045
BG_045	23	0.06468938291072845
BG_045	24	0.0015768613666296005
BG_045	25	0.9795404672622681
BG_045	26	0.9947096109390259
BG_045	27	0.9988434314727783
BG_053	1	0.9854169487953186
BG_053	2	0.02017590031027794
BG_053	3	0.998083233833313
BG_053	4	0.0002725744852796197
BG_053	5	0.9986633062362671
BG_053	6	0.9991865754127502
BG_053	7	0.9978093504905701
BG_053	8	0.9929267764091492
BG_053	9	0.9564889669418335
BG_053	10	0.9807953238487244
BG_053	11	0.9959165453910828
BG_053	12	0.9986231327056885
BG_053	13	0.9987049102783203
BG_053	14	0.9976376295089722
BG_053	15	0.995515763759613
BG_053	16	0.002014054683968425
BG_053	17	0.9941146969795227
BG_053	18	0.994785726070404
BG_053	19	0.9990768432617188
BG_053	20	0.0065250089392066
BG_053	21	0.9894571900367737
BG_053	22	0.9352383017539978
BG_053	23	0.2956598401069641
BG_053	24	0.8332786560058594
BG_053	25	0.04117266833782196
BG_053	26	0.0016757972771301866
BG_059	1	0.015050007030367851
BG_059	2	0.995863676071167
BG_059	3	0.9963818788528442
BG_059	4	0.9976811408996582
BG_059	5	0.9961995482444763
BG_059	6	0.9940019249916077
BG_059	7	0.09690768271684647
BG_059	8	0.27399420738220215
BG_059	9	0.9957202076911926
BG_059	10	0.5802342891693115
BG_059	11	0.7889761328697205
BG_059	12	0.37371450662612915
BG_059	13	0.9745380282402039
BG_059	14	0.03823892027139664
BG_059	15	0.002230923855677247
BG_059	16	0.8634419441223145
BG_059	17	0.0017438060604035854
BG_059	18	0.00034438370494171977
BG_059	19	0.0006631506839767098
BG_059	20	0.935294508934021
BG_059	21	0.5794085264205933
BG_059	22	0.0656084343791008
BG_059	23	0.8010857701301575
BG_059	24	0.826633870601654
BG_061	1	0.999107301235199
BG_061	2	0.03382745757699013
BG_061	3	0.9978669881820679
BG_061	4	0.9926037192344666
BG_061	5	0.5795345902442932
BG_061	6	0.9990001320838928
BG_061	7	0.05233682692050934
BG_061	8	0.00206045457161963
BG_061	9	0.11398383229970932
BG_061	10	0.9628521800041199
BG_061	11	0.010951496660709381
BG_061	12	0.6155181527137756
BG_061	13	0.9791399240493774
BG_061	14	0.0026140110567212105
BG_061	15	0.9238864183425903
BG_061	16	0.8266668915748596
BG_061	17	0.001001529162749648
BG_061	18	0.48734036087989807
BG_061	19	0.0033698794431984425
BG_061	20	0.022874269634485245
BG_061	21	0.5815247893333435
BG_061	22	0.07858247309923172
BG_062	1	0.9818305373191833
BG_062	2	0.9788328409194946
BG_062	3	0.9993398785591125
BG_062	4	0.0011775755556300282
BG_062	5	0.2336024045944214
BG_062	6	0.0004903156659565866
BG_062	7	0.0794965997338295
BG_062	8	0.9466183185577393
BG_062	9	0.9967194199562073
BG_062	10	0.001115150167606771
BG_062	11	0.9992223978042603
BG_062	12	0.0006998435710556805
BG_062	13	0.0036038735415786505
BG_062	14	0.9251610040664673
BG_062	15	0.999427318572998
BG_062	16	0.9947112798690796
BG_062	17	0.02275761216878891
BG_062	18	0.40034401416778564
BG_062	19	0.9457880854606628
BG_062	20	0.9219325184822083
BG_062	21	0.9026896357536316
BG_062	22	0.010160135105252266
BG_062	23	0.9983500242233276
BG_062	24	0.028822971507906914
BG_062	25	0.9829104542732239
BG_062	26	0.0037060712929815054
BG_062	27	0.014577103778719902
BG_062	28	0.5531979203224182
BG_062	29	0.9973992109298706
BG_062	30	0.9430869221687317
BG_062	31	0.0035003332886844873
BG_062	32	0.9361733794212341
BG_065	1	0.9655593633651733
BG_065	2	0.9194360375404358
BG_065	3	0.0025231014005839825
BG_065	4	0.9610987305641174
BG_065	5	0.010684706270694733
BG_065	6	0.9941543936729431
BG_065	7	0.938602089881897
BG_065	8	0.005649923346936703
BG_065	9	0.0001012473730952479
BG_065	10	0.0924244374036789
BG_065	11	0.2776367664337158
BG_065	12	0.000503832648973912
BG_065	13	0.9582453370094299
BG_065	14	0.0006724345730617642
BG_065	15	0.0023150909692049026
BG_065	16	0.9590993523597717
BG_065	17	0.9662700891494751
BG_065	18	0.08062561601400375
BG_065	19	0.002363288076594472
BG_065	20	0.9968240261077881
BG_065	21	0.9740723967552185
BG_065	22	0.9976356029510498
BG_065	23	0.003401044523343444
BG_065	24	0.0025385499466210604
BG_065	25	0.04561472684144974
BG_065	26	0.13728280365467072
BG_065	27	0.12615571916103363
BG_065	28	0.1759330928325653
BG_065	29	0.958464503288269
BG_065	30	0.00462900847196579
BG_065	31	0.0005072556668892503
BG_065	32	0.05242478847503662
BG_065	33	0.0026460308581590652
BG_065	34	0.07764414697885513
BG_065	35	0.9171250462532043
BG_065	36	0.9171522259712219
BG_065	37	0.45939379930496216
BG_065	38	0.03417382389307022
BG_065	39	0.0768781527876854
BG_095	1	0.9956401586532593
BG_095	2	0.002959533128887415
BG_095	3	0.5331315398216248
BG_095	4	0.9967719912528992
BG_095	5	0.16526131331920624
BG_095	6	0.01843726634979248
BG_095	7	0.9920257925987244
BG_095	8	0.975407063961029
BG_095	9	0.9988705515861511
BG_095	10	0.9990772008895874
BG_095	11	0.006030989345163107
BG_095	12	0.46734338998794556
BG_095	13	0.33644580841064453
BG_095	14	0.3902530074119568
BG_095	15	0.9961820244789124
BG_095	16	0.0034838479477912188
BG_095	17	0.06760808825492859
BG_095	18	0.0009257177007384598
BG_095	19	0.9858052134513855
BG_095	20	0.0069684432819485664
BG_095	21	0.008310286328196526
BG_097	1	0.988974928855896
BG_097	2	0.015661047771573067
BG_097	3	0.0012575124856084585
BG_097	4	0.9560227394104004
BG_097	5	0.5281139612197876
BG_097	6	0.0009799350518733263
BG_097	7	0.18209674954414368
BG_097	8	0.9963862895965576
BG_097	9	0.003636176697909832
BG_097	10	0.9667496085166931
BG_097	11	0.9913679957389832
BG_097	12	0.718410849571228
BG_097	13	0.9967060685157776
BG_097	14	0.9532949924468994
BG_097	15	0.9965742826461792
BG_097	16	0.14300024509429932
BG_097	17	0.9851234555244446
BG_097	18	0.6155862808227539
BG_097	19	0.991611659526825
BG_097	20	0.0020328108221292496
BG_097	21	0.9989540576934814
BG_097	22	0.010614871047437191
BG_097	23	0.7955970168113708
BG_097	24	0.9927710890769958
BG_097	25	0.990967333316803
BG_097	26	0.03580896556377411
BG_097	27	0.935760498046875
BG_097	28	0.5875718593597412
BG_097	29	0.9990806579589844
BG_097	30	0.00023359598708339036
BG_097	31	0.9820984601974487
BG_097	32	0.7558582425117493
BG_106	1	0.9265913963317871
BG_106	2	0.015682635828852654
BG_106	3	0.018914679065346718
BG_106	4	0.28492993116378784
BG_106	5	0.9984241724014282
BG_106	6	0.0001681530411588028
BG_106	7	0.9760129451751709
BG_106	8	0.9983962178230286
BG_106	9	0.9912160634994507
BG_106	10	0.9945926070213318
BG_106	11	0.9452400207519531
BG_106	12	0.014846831560134888
BG_106	13	0.9408570528030396
BG_106	14	0.9989012479782104
BG_106	15	0.9892866611480713
BG_106	16	0.00032326107611879706
BG_106	17	0.004748004022985697
BG_106	18	0.987618088722229
BG_106	19	0.010247422382235527
BG_106	20	0.1657378375530243
BG_106	21	0.11579298228025436
BG_106	22	0.0035356292501091957
BG_106	23	0.9946075081825256
BG_106	24	0.9951216578483582
BG_106	25	0.14337660372257233
BG_106	26	0.010775124654173851
BG_106	27	0.6744537353515625
BG_106	28	0.9972952008247375
BG_106	29	0.9847050905227661
BG_106	30	0.1398364007472992
BG_106	31	0.1907763034105301
BG_106	32	0.038557954132556915
BG_106	33	0.6721579432487488
BG_106	34	0.9673552513122559
BG_108	1	0.997218132019043
BG_108	2	0.9920327663421631
BG_108	3	0.12347926199436188
BG_108	4	0.9975994229316711
BG_108	5	0.3516753017902374
BG_108	6	0.004105240106582642
BG_108	7	0.9962319731712341
BG_108	8	0.5500296354293823
BG_108	9	0.35942134261131287
BG_108	10	0.9975916147232056
BG_108	11	0.997405469417572
BG_108	12	0.9925185441970825
BG_108	13	0.6688610911369324
BG_108	14	0.005513460841029882
BG_108	15	0.9979959726333618
BG_108	16	0.0003767224552575499
BG_108	17	0.5795023441314697
BG_108	18	0.9461950659751892
BG_108	19	0.9908598065376282
BG_108	20	0.9489074945449829
BG_108	21	0.6083465814590454
BG_108	22	0.9970049262046814
BG_112	1	0.954409658908844
BG_112	2	0.6364904642105103
BG_112	3	0.9990761280059814
BG_112	4	0.9952828288078308
BG_112	5	0.998324453830719
BG_112	6	0.8891517519950867
BG_112	7	0.9991539716720581
BG_112	8	0.9962964653968811
BG_112	9	0.9952604174613953
BG_112	10	0.9961141347885132
BG_112	11	0.9984602928161621
BG_112	12	0.9927619099617004
BG_112	13	0.7687504291534424
BG_112	14	0.9982985854148865
BG_112	15	0.9940209984779358
BG_112	16	0.0629342719912529
BG_112	17	0.0618831105530262
BG_112	18	0.0009778770618140697
BG_112	19	0.0005443035042844713
BG_112	20	0.0010876060696318746
BG_112	21	0.00045772784505970776
BG_112	22	0.9974543452262878
BG_112	23	0.916344404220581
BG_112	24	0.957883358001709
BG_112	25	0.9947519898414612
BG_112	26	0.967482328414917
BG_112	27	0.0010488134576007724
BG_112	28	0.8834865689277649
BG_112	29	0.9987242817878723
BG_113	1	0.04908571019768715
BG_113	2	0.9938151836395264
BG_113	3	0.9992427825927734
BG_113	4	0.019720427691936493
BG_113	5	0.9990967512130737
BG_113	6	0.006194965448230505
BG_113	7	0.566042423248291
BG_113	8	0.9954516291618347
BG_113	9	0.9713568687438965
BG_113	10	0.0002865520364139229
BG_113	11	0.29717907309532166
BG_113	12	0.028116030618548393
BG_113	13	0.008312451653182507
BG_113	14	0.9991631507873535
BG_113	15	0.0003814424271695316
BG_113	16	0.5775222778320312
BG_113	17	0.9880579710006714
BG_113	18	0.0005626732017844915
BG_113	19	0.0008825546246953309
BG_113	20	0.013553183525800705
BG_113	21	0.0009503065957687795
BG_113	22	0.9865857362747192
BG_113	23	0.9725300073623657
BG_113	24	0.9986940026283264
BG_113	25	0.1402285248041153
BG_113	26	0.9980574250221252
BG_113	27	0.5237495303153992
BG_113	28	0.0259395744651556
BG_113	29	0.9977259039878845
BG_113	30	0.9990373849868774
BG_113	31	0.9978322386741638
BG_113	32	0.9992339611053467
BG_113	33	0.9985851049423218
BG_113	34	0.057105109095573425
BG_113	35	0.9978209733963013
BG_113	36	0.9898192286491394
BG_113	37	0.9890671372413635
BG_113	38	0.07354423403739929
BG_114	1	0.030576247721910477
BG_114	2	0.9657934904098511
BG_114	3	0.030345654115080833
BG_114	4	0.6105164289474487
BG_114	5	0.0004561413370538503
BG_114	6	0.11039435118436813
BG_114	7	0.0043959226459264755
BG_114	8	0.8841244578361511
BG_114	9	0.9943495392799377
BG_114	10	0.997897744178772
BG_114	11	0.01998814567923546
BG_114	12	0.9922899603843689
BG_114	13	0.9424626231193542
BG_114	14	0.9101296067237854
BG_114	15	0.00025604889378882945
BG_114	16	0.9358355402946472
BG_114	17	0.9741116166114807
BG_114	18	0.999363124370575
BG_114	19	0.31808048486709595
BG_119	1	0.9714798331260681
BG_119	2	0.9675679206848145
BG_119	3	0.00028233026387169957
BG_119	4	0.0018964128103107214
BG_119	5	0.9654567837715149
BG_119	6	0.5692641139030457
BG_119	7	0.9275828003883362
BG_119	8	0.00036355695920065045
BG_119	9	0.9954284429550171
BG_119	10	0.9961351156234741
BG_119	11	0.9873342514038086
BG_119	12	0.8957158327102661
BG_119	13	0.9942898750305176
BG_119	14	0.13496415317058563
BG_119	15	0.24834854900836945
BG_119	16	0.0024243872612714767
BG_119	17	0.9975402355194092
BG_119	18	0.09674780815839767
BG_119	19	0.014473111368715763
BG_119	20	0.2078411728143692
BG_119	21	0.9987282156944275
BG_119	22	0.9982312321662903
BG_119	23	0.9120346903800964
BG_119	24	0.0372028611600399
BG_121	1	0.10928882658481598
BG_121	2	0.9787125587463379
BG_121	3	0.2374774068593979
BG_121	4	0.0029328009113669395
BG_121	5	0.005040363408625126
BG_121	6	0.9932100176811218
BG_121	7	0.783521294593811
BG_121	8	0.9908782839775085
BG_121	9	0.9974477291107178
BG_121	10	0.0009537488804198802
BG_121	11	0.011792393401265144
BG_121	12	0.2074800580739975
BG_121	13	0.9957075119018555
BG_121	14	0.9351577162742615
BG_121	15	0.9936797618865967
BG_121	16	0.004675926640629768
BG_121	17	0.4029357433319092
BG_121	18	0.06471209228038788
BG_121	19	0.9477248191833496
BG_121	20	0.015208541415631771
BG_121	21	0.4021652936935425
BG_121	22	0.2174578458070755
BG_121	23	0.7188059687614441
BG_121	24	0.9987882971763611
BG_121	25	0.006019326392561197
BG_121	26	0.001077202963642776
BG_121	27	0.003383486997336149
BG_121	28	0.922102689743042
BG_121	29	0.0009212475270032883
BG_121	30	0.017118774354457855
BG_121	31	0.9813211560249329
BG_121	32	0.0008997670374810696
BG_121	33	0.007978255860507488
BG_121	34	0.8913301825523376
BG_121	35	0.999078631401062
BG_121	36	0.9584877490997314
BG_121	37	0.9653666019439697
BG_121	38	0.0009571995469741523
BG_121	39	0.9953498840332031
BG_123	1	0.14320600032806396
BG_123	2	0.6293746829032898
BG_123	3	0.9746877551078796
BG_123	4	0.0002033247728832066
BG_123	5	0.1687145233154297
BG_123	6	0.47697195410728455
BG_123	7	0.0009824014268815517
BG_123	8	0.4717636704444885
BG_123	9	0.0001313074753852561
BG_123	10	0.82581627368927
BG_123	11	0.9971987009048462
BG_123	12	0.025747600942850113
BG_123	13	0.38042891025543213
BG_123	14	0.9975122213363647
BG_123	15	0.9845431447029114
BG_123	16	0.9647231101989746
BG_123	17	0.998521625995636
BG_123	18	0.9849211573600769
BG_123	19	0.0019057664321735501
BG_123	20	0.9978261590003967
BG_123	21	0.9987095594406128
BG_123	22	0.0011363383382558823
BG_123	23	0.9655479192733765
BG_123	24	0.021100303158164024
BG_123	25	0.997494101524353
BG_123	26	0.9873082041740417
BG_123	27	0.9995318651199341
BG_123	28	0.08017728477716446
BG_123	29	0.4956136643886566
BG_123	30	0.9989888072013855
BG_123	31	0.7282351851463318
BG_123	32	0.0007552875904366374
BG_134	1	0.2104741483926773
BG_134	2	0.892215371131897
BG_134	3	0.05935487151145935
BG_134	4	0.995756208896637
BG_134	5	0.9760394096374512
BG_134	6	0.008461939170956612
BG_134	7	0.9930900931358337
BG_134	8	0.9322887063026428
BG_134	9	0.9969128370285034
BG_134	10	0.9915112853050232
BG_134	11	0.9867025017738342
BG_134	12	0.9979891777038574
BG_134	13	0.023162035271525383
BG_134	14	0.0006549828103743494
BG_134	15	0.8880152702331543
BG_134	16	0.4718475639820099
BG_134	17	0.9782559275627136
BG_134	18	0.9786266088485718
BG_134	19	0.9930382370948792
BG_134	20	0.11937148869037628
BG_134	21	0.003993358928710222
BG_134	22	0.08467324078083038
BG_134	23	0.7504045963287354
BG_134	24	0.8098285794258118
BG_134	25	0.967330276966095
BG_134	26	0.9991852641105652
BG_134	27	0.0005059352261014283
BG_134	28	0.9916131496429443
BG_149	1	0.6125710010528564
BG_149	2	0.9982978701591492
BG_149	3	0.8839170336723328
BG_149	4	0.0006962309707887471
BG_149	5	0.894639253616333
BG_149	6	0.9985016584396362
BG_149	7	0.9980113506317139
BG_149	8	0.7827503085136414
BG_149	9	0.9963055849075317
BG_149	10	0.11377491056919098
BG_149	11	0.9969006776809692
BG_149	12	0.9979694485664368
BG_149	13	0.7977951765060425
BG_149	14	0.9981029033660889
BG_149	15	0.9955751895904541
BG_149	16	0.06719233840703964
BG_149	17	0.0003215931646991521
BG_149	18	0.9922940731048584
BG_157	1	0.6320798397064209
BG_157	2	0.9981461763381958
BG_157	3	0.5984249114990234
BG_157	4	0.06715475022792816
BG_157	5	0.9988917708396912
BG_157	6	0.999077320098877
BG_157	7	0.15010733902454376
BG_157	8	0.9990311861038208
BG_157	9	0.014196162112057209
BG_157	10	0.0008895924547687173
BG_157	11	0.2350929230451584
BG_157	12	0.9988806843757629
BG_157	13	0.4810693860054016
BG_157	14	0.9990560412406921
BG_157	15	0.0011599637800827622
BG_157	16	0.0031342250294983387
BG_157	17	0.13000088930130005
BG_157	18	0.038561392575502396
BG_157	19	0.9855456948280334
BG_157	20	0.012292718514800072
BG_157	21	0.00805473793298006
BG_157	22	0.03900345787405968
BG_157	23	0.0011479678796604276
BG_157	24	0.9923990368843079
BG_157	25	0.9885108470916748
BG_157	26	0.8444493412971497
BG_157	27	0.997880220413208
BG_162	1	0.34920835494995117
BG_162	2	0.9323645830154419
BG_162	3	0.0016644162824377418
BG_162	4	0.9905180335044861
BG_162	5	0.9969762563705444
BG_162	6	0.14602206647396088
BG_162	7	0.9908872842788696
