Text-ID	Sentence-ID	Presence
BG_041	11	9.701304225018248e-05
BG_041	12	0.9960892200469971
BG_041	13	0.20054738223552704
BG_041	14	0.8062007427215576
BG_041	15	0.3235708475112915
BG_041	16	0.9891021251678467
BG_041	17	0.9956106543540955
BG_041	18	0.4486764669418335
BG_041	19	0.9380017518997192
BG_041	20	0.0002473318891134113
BG_041	21	0.9949823021888733
BG_041	22	0.005254811607301235
BG_041	23	0.9909347891807556
BG_041	24	0.9973788261413574
BG_041	25	0.021088365465402603
BG_041	26	0.02463086135685444
BG_041	27	0.9973757266998291
BG_041	28	0.9937060475349426
BG_041	29	0.0411478653550148
BG_041	30	0.7363032102584839
BG_041	31	0.9919193983078003
BG_041	32	0.9983207583427429
BG_041	33	0.9910799860954285
BG_041	34	0.9966895580291748
BG_042	1	0.007781456224620342
BG_042	2	0.9708030223846436
BG_042	3	0.052037566900253296
BG_042	4	0.0005445879069156945
BG_042	5	0.037180542945861816
BG_042	6	0.9741047024726868
BG_042	7	0.1662110984325409
BG_042	8	0.9967939257621765
BG_042	9	0.3005290627479553
BG_042	10	0.9893436431884766
BG_042	11	0.9923570156097412
BG_042	12	0.9733413457870483
BG_042	13	0.9867406487464905
BG_042	14	0.22765913605690002
BG_042	15	0.9895203113555908
BG_042	16	0.0022620984818786383
BG_042	17	0.48744308948516846
BG_042	18	0.0551462396979332
BG_042	19	0.5291717648506165
BG_042	20	0.9557592272758484
BG_042	21	0.003936214838176966
BG_042	22	0.28061363101005554
BG_042	23	0.8065562844276428
BG_042	24	0.9724188446998596
BG_042	25	0.00013958720955997705
BG_042	26	0.0018420015694573522
BG_042	27	0.9700363874435425
BG_042	28	0.007090289611369371
BG_042	29	0.04237699136137962
BG_042	30	0.052202075719833374
BG_048	1	0.4142366945743561
BG_048	2	0.9909192323684692
BG_048	3	0.0016048346878960729
BG_048	4	0.9974760413169861
BG_048	5	0.0007364460616372526
BG_048	6	0.9965474009513855
BG_048	7	0.02453750930726528
BG_048	8	0.9981399774551392
BG_048	9	0.9352025389671326
BG_048	10	0.9977136850357056
BG_048	11	0.005912649445235729
BG_048	12	0.9981641173362732
BG_048	13	0.0009487456409260631
BG_048	14	0.9986683130264282
BG_048	15	0.996216356754303
BG_048	16	0.0008555284002795815
BG_048	17	0.998728334903717
BG_048	18	0.8882220387458801
BG_048	19	0.9977560639381409
BG_048	20	0.07396590709686279
BG_048	21	0.01922629028558731
BG_048	22	0.9989180564880371
BG_048	23	0.9854347705841064
BG_055	1	0.023113861680030823
BG_055	2	0.00457594683393836
BG_055	3	0.00028771054348908365
BG_055	4	0.9919445514678955
BG_055	5	0.000238257140154019
BG_055	6	0.9737348556518555
BG_055	7	0.45977461338043213
BG_055	8	0.2345016449689865
BG_055	9	0.0035594922956079245
BG_055	10	0.9962462782859802
BG_055	11	0.9898030757904053
BG_055	12	0.19777368009090424
BG_055	13	0.08940637856721878
BG_055	14	0.9982047080993652
BG_055	15	0.9729909896850586
BG_055	16	0.9787262678146362
BG_055	17	0.9901727437973022
BG_055	18	0.0002304816443938762
BG_055	19	0.002783294301480055
BG_055	20	0.9968098998069763
BG_055	21	0.0014352691359817982
BG_055	22	0.9981235861778259
BG_055	23	0.9903745651245117
BG_055	24	0.9878325462341309
BG_055	25	0.9940199851989746
BG_066	1	0.838411271572113
BG_066	2	0.9908636212348938
BG_066	3	0.00028520371415652335
BG_066	4	0.8490890264511108
BG_066	5	0.8676324486732483
BG_066	6	0.9285106658935547
BG_066	7	0.9972196817398071
BG_066	8	0.9704871773719788
BG_066	9	0.8891846537590027
BG_066	10	0.04712039977312088
BG_066	11	0.9927564263343811
BG_066	12	0.975716769695282
BG_066	13	0.988201916217804
BG_066	14	0.23668834567070007
BG_066	15	0.9935342073440552
BG_066	16	0.045009955763816833
BG_066	17	0.4708905518054962
BG_066	18	0.0003597412724047899
BG_066	19	0.9966712594032288
BG_066	20	0.1260368674993515
BG_066	21	0.8125640153884888
BG_066	22	0.09321849048137665
BG_066	23	0.2687009274959564
BG_070	1	0.9949401617050171
BG_070	2	0.9890154004096985
BG_070	3	0.9926040768623352
BG_070	4	0.8761310577392578
BG_070	5	0.9955939650535583
BG_070	6	0.8688421249389648
BG_070	7	0.9655492901802063
BG_070	8	0.0003298441006336361
BG_070	9	0.9946168065071106
BG_070	10	0.9184359312057495
BG_070	11	0.986816942691803
BG_070	12	0.6082878112792969
BG_070	13	0.9719780683517456
BG_070	14	0.9947326183319092
BG_070	15	0.9979693293571472
BG_070	16	0.9975244402885437
BG_070	17	0.9955524802207947
BG_070	18	0.9822176098823547
BG_070	19	0.996853768825531
BG_070	20	0.9751515984535217
BG_070	21	0.9152217507362366
BG_070	22	0.9952651262283325
BG_073	1	0.025047583505511284
BG_073	2	0.7911567091941833
BG_073	3	0.9926914572715759
BG_073	4	0.004911899100989103
BG_073	5	0.7106794118881226
BG_073	6	0.986642599105835
BG_073	7	0.9976884126663208
BG_073	8	0.007833379320800304
BG_073	9	0.9982240796089172
BG_073	10	0.992199718952179
BG_073	11	0.9905542731285095
BG_073	12	0.9892674088478088
BG_073	13	0.9833347201347351
BG_073	14	0.9713867902755737
BG_073	15	0.9804854393005371
BG_073	16	0.9717925786972046
BG_073	17	0.9576999545097351
BG_073	18	0.9401218891143799
BG_073	19	0.9932540059089661
BG_073	20	0.9949859380722046
BG_073	21	0.996905505657196
BG_080	1	0.05099097266793251
BG_080	2	0.968910276889801
BG_080	3	0.9268649816513062
BG_080	4	0.0023391563445329666
BG_080	5	0.7942690253257751
BG_080	6	0.010805179364979267
BG_080	7	0.02683294750750065
BG_080	8	0.024768352508544922
BG_080	9	0.9970242381095886
BG_080	10	0.9157302379608154
BG_080	11	0.9351310729980469
BG_080	12	0.978242814540863
BG_080	13	0.01485132984817028
BG_080	14	0.00011115782399429008
BG_080	15	0.13574883341789246
BG_080	16	0.0002139697317034006
BG_080	17	0.0004303287132643163
BG_080	18	0.12278347462415695
BG_080	19	0.0011729878606274724
BG_080	20	0.9858751893043518
BG_080	21	0.007110967766493559
BG_080	22	0.8068285584449768
BG_080	23	0.008199651725590229
BG_080	24	0.978307843208313
BG_080	25	0.0004346727509982884
BG_080	26	0.0016392511315643787
BG_080	27	0.04903123900294304
BG_080	28	0.09590820968151093
BG_080	29	0.9978680610656738
BG_080	30	0.0002785069227684289
BG_080	31	0.0008765048114582896
BG_080	32	0.008926616050302982
BG_080	33	0.9942733645439148
BG_080	34	0.0037504129577428102
BG_080	35	0.11558102071285248
BG_080	36	0.9918467998504639
BG_080	37	0.5447021126747131
BG_080	38	0.9972003698348999
BG_080	39	0.00035607910831458867
BG_080	40	0.8773787617683411
BG_080	41	0.05716070532798767
BG_080	42	0.0008767190156504512
BG_080	43	0.9983377456665039
BG_080	44	0.9339256286621094
BG_080	45	0.9855623245239258
BG_080	46	0.638857901096344
BG_090	1	0.022190699353814125
BG_090	2	0.9975700974464417
BG_090	3	0.5683865547180176
BG_090	4	0.0012168207904323936
BG_090	5	0.15069729089736938
BG_090	6	0.967089056968689
BG_090	7	0.012956847436726093
BG_090	8	0.9942759871482849
BG_090	9	0.0003887190541718155
BG_090	10	0.008463803678750992
BG_090	11	0.9757732152938843
BG_090	12	0.3308919668197632
BG_090	13	0.7526307702064514
BG_090	14	0.9972975850105286
BG_090	15	0.9976409673690796
BG_090	16	0.6833247542381287
BG_090	17	0.796339750289917
BG_090	18	0.9899112582206726
BG_090	19	0.9920991659164429
BG_090	20	0.9960860013961792
BG_090	21	0.9900308847427368
BG_090	22	0.9939968585968018
BG_090	23	0.9825721979141235
BG_090	24	0.9972489476203918
BG_090	25	0.9610409140586853
BG_090	26	0.9958146214485168
BG_090	27	0.9841459393501282
BG_090	28	0.18977421522140503
BG_090	29	0.9348400831222534
BG_090	30	0.9546369910240173
BG_090	31	0.9949519634246826
BG_090	32	0.9796342253684998
BG_090	33	0.1258208155632019
BG_090	34	0.9917288422584534
BG_090	35	0.47678956389427185
BG_092	1	0.23871852457523346
BG_092	2	0.9834457039833069
BG_092	3	0.007419907487928867
BG_092	4	0.9914594888687134
BG_092	5	0.0013123706448823214
BG_092	6	0.0344792939722538
BG_092	7	0.9980009198188782
BG_092	8	0.9905328750610352
BG_092	9	0.6445279121398926
BG_092	10	0.8702440857887268
BG_092	11	0.023208973929286003
BG_092	12	0.9696441888809204
BG_092	13	0.9248310327529907
BG_092	14	0.6806886196136475
BG_092	15	0.9101486206054688
BG_092	16	0.9856573939323425
BG_092	17	0.9911549091339111
BG_092	18	0.9804375767707825
BG_092	19	0.9795657396316528
BG_092	20	0.0073572746478021145
BG_092	21	0.9918688535690308
BG_092	22	0.996391236782074
BG_092	23	0.10039697587490082
BG_092	24	0.9731709361076355
BG_092	25	0.007781327702105045
BG_092	26	0.9939970970153809
BG_092	27	0.5955986380577087
BG_092	28	0.9906588792800903
BG_093	1	0.9935077428817749
BG_093	2	0.0028585612308233976
BG_093	3	0.002518230117857456
BG_093	4	0.9981428384780884
BG_093	5	0.024806970730423927
BG_093	6	0.20273642241954803
BG_093	7	0.9937639832496643
BG_093	8	0.9763934016227722
BG_093	9	0.9869711399078369
BG_093	10	0.4435240924358368
BG_093	11	0.9932292699813843
BG_093	12	0.0055630989372730255
BG_093	13	0.9830689430236816
BG_093	14	0.8759459853172302
BG_093	15	0.0013768800999969244
BG_093	16	0.985040545463562
BG_093	17	0.9146103858947754
BG_093	18	0.9979332685470581
BG_093	19	0.9899601936340332
BG_093	20	0.8715128898620605
BG_093	21	0.994117259979248
BG_093	22	0.9897674918174744
BG_093	23	0.9973335266113281
BG_093	24	0.07897701114416122
BG_098	1	0.12682735919952393
BG_098	2	0.024936283007264137
BG_098	3	0.00016844399215187877
BG_098	4	0.007912885397672653
BG_098	5	0.06249547004699707
BG_098	6	0.9947000741958618
BG_098	7	0.9983024597167969
BG_098	8	0.5767759680747986
BG_098	9	0.00019235032959841192
BG_098	10	0.9960158467292786
BG_098	11	0.10680629312992096
BG_098	12	0.10398034751415253
BG_098	13	0.9982463121414185
BG_098	14	0.36897993087768555
BG_098	15	0.9886099100112915
BG_098	16	0.0009402355062775314
BG_098	17	0.9860903024673462
BG_098	18	0.7006899118423462
BG_098	19	0.9947350025177002
BG_098	20	0.01983814686536789
BG_098	21	0.979317307472229
BG_098	22	0.0026996710803359747
BG_098	23	0.8650317192077637
BG_098	24	0.936102032661438
BG_098	25	0.9954924583435059
BG_098	26	0.9950893521308899
BG_098	27	0.9803404808044434
BG_098	28	0.9920673370361328
BG_098	29	0.3416595458984375
BG_098	30	0.31946486234664917
BG_098	31	0.9960607886314392
BG_098	32	0.0036416281946003437
BG_098	33	0.9896592497825623
BG_098	34	0.9902251362800598
BG_098	35	0.051198579370975494
BG_098	36	0.004978786688297987
BG_098	37	0.0011163135059177876
BG_102	1	0.86735999584198
BG_102	2	0.9975601434707642
BG_102	3	0.9969010353088379
BG_102	4	0.9963287711143494
BG_102	5	0.646629810333252
BG_102	6	0.0008245661738328636
BG_102	7	0.9919145107269287
BG_102	8	0.2865598797798157
BG_102	9	0.9638192057609558
BG_102	10	0.9737212061882019
BG_102	11	0.9952574372291565
BG_102	12	0.9925681352615356
BG_102	13	0.9854522347450256
BG_102	14	0.9968560934066772
BG_102	15	0.4924386739730835
BG_102	16	0.9613913893699646
BG_102	17	0.00026709798839874566
BG_102	18	0.9975550770759583
BG_102	19	0.8188405632972717
BG_102	20	0.7182068228721619
BG_102	21	0.9218181371688843
BG_102	22	0.9104616045951843
BG_102	23	0.9938732385635376
BG_102	24	0.00029743422055616975
BG_102	25	0.44579270482063293
BG_102	26	0.005062072537839413
BG_102	27	0.9940928816795349
BG_102	28	0.0008652291726320982
BG_102	29	0.9620952010154724
BG_102	30	0.0024956665001809597
BG_102	31	0.989170253276825
BG_102	32	0.00044968840666115284
BG_102	33	0.9689843654632568
BG_102	34	0.04181603714823723
BG_102	35	0.9968739748001099
BG_102	36	0.0453672930598259
BG_102	37	0.1792588233947754
BG_102	38	0.051148056983947754
BG_102	39	0.9985846281051636
BG_102	40	0.9545066356658936
BG_102	41	0.1201457753777504
BG_102	42	0.9969967603683472
BG_102	43	0.25399014353752136
BG_102	44	0.00617239298298955
BG_102	45	0.8616078495979309
BG_105	1	0.9883943796157837
BG_105	2	0.0018679286586120725
BG_105	3	0.2803283631801605
BG_105	4	0.9980409741401672
BG_105	5	0.000176589164766483
BG_105	6	0.8273561000823975
BG_105	7	0.9917906522750854
BG_105	8	0.07493698596954346
BG_105	9	0.2944459617137909
BG_105	10	0.11158542335033417
BG_105	11	0.9959868788719177
BG_105	12	0.99875807762146
BG_105	13	0.0023181824944913387
BG_105	14	0.9992075562477112
BG_105	15	0.27966538071632385
BG_105	16	0.9974995255470276
BG_105	17	0.04212622344493866
BG_105	18	0.06665820628404617
BG_105	19	0.7279154658317566
BG_105	20	0.2548413574695587
BG_105	21	0.9946093559265137
BG_105	22	0.9950776696205139
BG_109	1	0.6492140293121338
BG_109	2	0.6360282301902771
BG_109	3	0.0003575475711841136
BG_109	4	0.22379398345947266
BG_109	5	0.06539653986692429
BG_109	6	0.9931848645210266
BG_109	7	0.9983708262443542
BG_109	8	0.5334683656692505
BG_109	9	0.9696279168128967
BG_109	10	0.9436960816383362
BG_109	11	0.9819725751876831
BG_109	12	0.9936655163764954
BG_109	13	0.9906935095787048
BG_109	14	0.1871936172246933
BG_109	15	0.9892436265945435
BG_109	16	0.865385890007019
BG_109	17	0.7340036034584045
BG_109	18	0.8828480243682861
BG_109	19	0.7767386436462402
BG_109	20	0.9933347702026367
BG_109	21	0.01854812167584896
BG_109	22	0.42636337876319885
BG_109	23	0.2903154790401459
BG_109	24	0.0002771996078081429
BG_120	1	0.021273542195558548
BG_120	2	0.00032186953467316926
BG_120	3	0.8157141804695129
BG_120	4	0.0504748709499836
BG_120	5	0.0008743451908230782
BG_120	6	0.9399645328521729
BG_120	7	0.13146226108074188
BG_120	8	0.9972547888755798
BG_120	9	0.0837685763835907
BG_120	10	0.7941690683364868
BG_120	11	0.6462367177009583
BG_120	12	0.9958595633506775
BG_120	13	0.9982544779777527
BG_120	14	0.9663816094398499
BG_120	15	0.03119710087776184
BG_120	16	0.8316212892532349
BG_120	17	0.00548567296937108
BG_120	18	0.2730203866958618
BG_120	19	0.9172614216804504
BG_120	20	0.0005573363741859794
BG_120	21	0.9813801646232605
BG_120	22	0.0029153921641409397
BG_120	23	0.8981404900550842
BG_120	24	0.9331952929496765
BG_120	25	0.0693073719739914
BG_128	1	0.059906333684921265
BG_128	2	0.0022021939512342215
BG_128	3	0.9969022870063782
BG_128	4	0.014565355144441128
BG_128	5	0.12832622230052948
BG_128	6	0.9894133806228638
BG_128	7	0.6231893301010132
BG_128	8	0.3591991662979126
BG_128	9	0.9958391189575195
BG_128	10	0.042057864367961884
BG_128	11	0.9928432703018188
BG_128	12	0.0010712218936532736
BG_128	13	0.9990850687026978
BG_128	14	0.0003169335541315377
BG_128	15	0.9942271709442139
BG_128	16	0.011231426149606705
BG_128	17	0.9966173768043518
BG_128	18	0.008360291831195354
BG_128	19	0.042865488678216934
BG_128	20	0.6699638962745667
BG_128	21	0.1579643338918686
BG_128	22	0.9940203428268433
BG_128	23	0.7761937379837036
BG_128	24	0.8883746266365051
BG_128	25	0.5752881765365601
BG_128	26	0.9979621171951294
BG_128	27	0.0004305704205762595
BG_128	28	0.31809189915657043
BG_128	29	0.015861527994275093
BG_128	30	0.006224554032087326
BG_140	1	0.9797378778457642
BG_140	2	0.9920921921730042
BG_140	3	0.0011713007697835565
BG_140	4	0.10840777307748795
BG_140	5	0.9982848763465881
BG_140	6	0.9882642030715942
BG_140	7	0.12759734690189362
BG_140	8	0.9978564381599426
BG_140	9	0.963565468788147
BG_140	10	0.9969479441642761
BG_140	11	0.025645453482866287
BG_140	12	0.0013424999779090285
BG_140	13	0.934745728969574
BG_140	14	0.5793561339378357
BG_140	15	0.9976523518562317
BG_140	16	0.028552880510687828
BG_140	17	0.0017313755815848708
BG_140	18	0.00015130717656575143
BG_140	19	0.9978674650192261
BG_140	20	0.9607964158058167
BG_140	21	0.997586727142334
BG_140	22	0.0016394039848819375
BG_140	23	0.9964924454689026
BG_140	24	0.0002696901501622051
BG_140	25	0.9975005984306335
BG_140	26	0.6742210984230042
BG_140	27	0.06645376980304718
BG_140	28	0.0026416906621307135
BG_140	29	0.0802329033613205
BG_143	1	0.9878942370414734
BG_143	2	0.8760467171669006
BG_143	3	0.5933853983879089
BG_143	4	0.036185573786497116
BG_143	5	0.9883360266685486
BG_143	6	0.2930769622325897
BG_143	7	0.9932544827461243
BG_143	8	0.00036448700120672584
BG_143	9	0.9988614320755005
BG_143	10	0.700309693813324
BG_143	11	0.9972530007362366
BG_143	12	0.9878586530685425
BG_143	13	0.0014126880560070276
BG_143	14	0.9979581832885742
BG_143	15	0.4433024525642395
BG_143	16	0.9963639378547668
BG_143	17	0.0007196941296570003
BG_143	18	0.9863576889038086
BG_143	19	0.020264144986867905
BG_143	20	0.0053006550297141075
BG_143	21	0.06751032918691635
BG_143	22	0.00813700258731842
BG_143	23	0.45338910818099976
BG_143	24	0.9931521415710449
BG_143	25	0.9867923259735107
BG_143	26	0.8857036232948303
BG_143	27	0.00048302166396752
BG_143	28	0.4542364478111267
BG_143	29	0.9930445551872253
BG_143	30	0.9920226335525513
BG_143	31	0.9953233599662781
BG_143	32	0.16885410249233246
BG_143	33	0.9361311793327332
BG_143	34	0.997516393661499
BG_143	35	0.003693946171551943
BG_143	36	0.22451727092266083
BG_143	37	0.0017832000739872456
BG_143	38	0.0010865037329494953
BG_143	39	0.9706677794456482
BG_143	40	0.007340751588344574
BG_144	1	0.019511498510837555
BG_144	2	0.0003331440966576338
BG_144	3	0.008884265087544918
BG_144	4	0.9980528354644775
BG_144	5	0.2854323387145996
BG_144	6	0.7865532636642456
BG_144	7	0.0002544242888689041
BG_144	8	0.005886925850063562
BG_144	9	0.001994641264900565
BG_144	10	0.009968975558876991
BG_144	11	0.000302573898807168
BG_144	12	0.0016884199576452374
BG_144	13	0.00016959985077846795
BG_144	14	0.00012242076627444476
BG_144	15	0.000146773352753371
BG_144	16	0.00011931097105843946
BG_144	17	0.00015622543287463486
BG_144	18	0.00031880944152362645
BG_144	19	0.000681127596180886
BG_144	20	0.00048142182640731335
BG_144	21	0.00017938492237590253
BG_144	22	0.00032158431713469326
BG_144	23	0.00018917748820967972
BG_144	24	0.00014553123037330806
BG_144	25	0.00014669331721961498
BG_144	26	0.00014541055134031922
BG_144	27	0.0002022512926487252
BG_144	28	0.0002851039171218872
BG_144	29	0.0006914755213074386
BG_144	30	0.0004613161727320403
BG_144	31	9.966489596990868e-05
BG_144	32	0.00012977985898032784
BG_144	33	0.00014166980690788478
BG_144	34	0.0001346142089460045
BG_144	35	0.00014557882968802005
BG_144	36	0.000151364307384938
BG_144	37	0.0004056517209392041
BG_144	38	0.00022306836035568267
BG_144	39	0.0005047401646152139
BG_144	40	0.0005163409514352679
BG_144	41	0.00017362904327455908
BG_144	42	0.00012259249342605472
BG_144	43	0.0004494492895901203
BG_144	44	0.0001555188646307215
BG_144	45	0.00023521296679973602
BG_144	46	0.00020963668066542596
BG_144	47	0.0005172347300685942
BG_144	48	0.00014266904327087104
BG_144	49	7.627103332197294e-05
BG_144	50	0.00026785387308336794
BG_144	51	8.859128865879029e-05
BG_144	52	0.00017841854423750192
BG_144	53	0.0001446798851247877
BG_144	54	0.00017541510169394314
BG_144	55	0.00012899997818749398
BG_144	56	0.0005777389160357416
BG_144	57	0.00010224992729490623
BG_144	58	0.0004190931795164943
BG_144	59	0.00012884484021924436
BG_144	60	0.00012230420543346554
BG_144	61	0.0002845369162969291
BG_144	62	0.00024201492487918586
BG_144	63	0.00012507605424616486
BG_144	64	0.0002215536660514772
BG_144	65	0.00040424615144729614
BG_144	66	0.0009065899066627026
BG_144	67	0.00018438503320794553
BG_144	68	0.00021322800603229553
BG_144	69	0.00020052255422342569
BG_144	70	0.0008558048284612596
BG_144	71	0.0001258163683814928
BG_144	72	0.00019606671412475407
BG_144	73	0.00013161268725525588
BG_144	74	0.00016682512068655342
BG_144	75	0.0001609187020221725
BG_144	76	0.00015158572932705283
BG_144	77	0.00011904005077667534
BG_144	78	0.0012150586117058992
BG_144	79	0.00041491194861009717
BG_144	80	0.00022874756541568786
BG_144	81	0.0002171287196688354
BG_144	82	0.00014381911023519933
BG_144	83	0.00019612524192780256
BG_144	84	0.00023863953538239002
BG_144	85	0.00027181697078049183
BG_144	86	0.00017109597683884203
BG_144	87	0.0002417720534140244
BG_144	88	0.0001804101630114019
BG_144	89	0.0004059106868226081
BG_144	90	0.0002462382544763386
BG_144	91	0.0003196332836523652
BG_144	92	0.00012160436745034531
BG_144	93	9.115549619309604e-05
BG_144	94	0.00011934350914089009
BG_144	95	0.00012346095172688365
BG_144	96	0.0006444357568398118
BG_144	97	0.0002695634320843965
BG_144	98	0.000187078068847768
BG_144	99	0.00019617647922132164
BG_144	100	0.00018120872846338898
BG_144	101	0.00021788464800920337
BG_144	102	0.0007579955272376537
BG_144	103	0.00018970566452480853
BG_144	104	0.00021038076374679804
BG_144	105	0.0002129849890479818
BG_144	106	0.027593102306127548
BG_144	107	0.0005206765490584075
BG_144	108	0.06904716789722443
BG_144	109	0.00013461177877616137
BG_144	110	0.004512407351285219
BG_144	111	0.000276645936537534
BG_144	112	0.0005722800851799548
BG_144	113	0.00016556655464228243
BG_144	114	0.0001582077966304496
BG_144	115	0.0003261268720962107
BG_144	116	0.0004896091995760798
BG_144	117	0.00024005415616557002
BG_144	118	0.0005209744558669627
