Text-ID	Sentence-ID	Presence
BG_055	8	0.031164145097136497
BG_055	9	0.031904224306344986
BG_055	10	0.9921348094940186
BG_055	11	0.9825549125671387
BG_055	12	0.0032071382738649845
BG_055	13	0.004080329090356827
BG_055	14	0.9978135824203491
BG_055	15	0.8231199383735657
BG_055	16	0.9787755012512207
BG_055	17	0.9177603125572205
BG_055	18	0.042291514575481415
BG_055	19	0.05490710958838463
BG_055	20	0.99897301197052
BG_055	21	0.00010049488628283143
BG_055	22	0.9989591836929321
BG_055	23	0.6335098743438721
BG_055	24	0.994263231754303
BG_055	25	0.9861423373222351
BG_066	1	0.9833608865737915
BG_066	2	0.9646786451339722
BG_066	3	0.0005179476574994624
BG_066	4	0.9618865847587585
BG_066	5	0.994750440120697
BG_066	6	0.2439170479774475
BG_066	7	0.21533413231372833
BG_066	8	0.9969053864479065
BG_066	9	0.8861496448516846
BG_066	10	0.004895139951258898
BG_066	11	0.9921920895576477
BG_066	12	0.9906627535820007
BG_066	13	0.9941113591194153
BG_066	14	0.6535909175872803
BG_066	15	0.9988335967063904
BG_066	16	0.5591830015182495
BG_066	17	0.9982129335403442
BG_066	18	0.4422415792942047
BG_066	19	0.9988646507263184
BG_066	20	0.8204140663146973
BG_066	21	0.9949426054954529
BG_066	22	0.2482573240995407
BG_066	23	0.0038928603753447533
BG_070	1	0.9669256806373596
BG_070	2	0.9970927238464355
BG_070	3	0.9953356385231018
BG_070	4	0.6335986852645874
BG_070	5	0.9988879561424255
BG_070	6	0.9982824325561523
BG_070	7	0.6972623467445374
BG_070	8	0.0003793024516198784
BG_070	9	0.9951369166374207
BG_070	10	0.9901525378227234
BG_070	11	0.5185081958770752
BG_070	12	0.9934763312339783
BG_070	13	0.979371964931488
BG_070	14	0.9972506165504456
BG_070	15	0.9990460276603699
BG_070	16	0.9976595640182495
BG_070	17	0.9984487295150757
BG_070	18	0.7559320330619812
BG_070	19	0.9936522245407104
BG_070	20	0.951469361782074
BG_070	21	0.007450054865330458
BG_070	22	0.9991632699966431
BG_073	1	0.0015095437411218882
BG_073	2	0.4348948299884796
BG_073	3	0.010460302233695984
BG_073	4	0.0005291614215821028
BG_073	5	0.16859838366508484
BG_073	6	0.9956415891647339
BG_073	7	0.9986587762832642
BG_073	8	0.010028893128037453
BG_073	9	0.9989209175109863
BG_073	10	0.9943392872810364
BG_073	11	0.9974761605262756
BG_073	12	0.9889365434646606
BG_073	13	0.9891646504402161
BG_073	14	0.9863248467445374
BG_073	15	0.9898716807365417
BG_073	16	0.9918196201324463
BG_073	17	0.9877529144287109
BG_073	18	0.012595499865710735
BG_073	19	0.9969773292541504
BG_073	20	0.997372031211853
BG_073	21	0.9948242902755737
BG_080	1	0.006467388942837715
BG_080	2	0.9957979321479797
BG_080	3	0.762051522731781
BG_080	4	0.5149205923080444
BG_080	5	0.9980748891830444
BG_080	6	0.17741625010967255
BG_080	7	0.016795556992292404
BG_080	8	0.0006541869952343404
BG_080	9	0.9991126656532288
BG_080	10	0.8936020731925964
BG_080	11	0.6996749043464661
BG_080	12	0.1961601972579956
BG_080	13	0.044866107404232025
BG_080	14	7.861416088417172e-05
BG_080	15	0.01796167530119419
BG_080	16	0.00011107814498245716
BG_080	17	0.0004752385138999671
BG_080	18	0.002390541136264801
BG_080	19	0.9781081080436707
BG_080	20	0.9860689640045166
BG_080	21	0.02740861289203167
BG_080	22	0.9970974922180176
BG_080	23	0.00347507675178349
BG_080	24	0.5001606345176697
BG_080	25	0.0016727970214560628
BG_080	26	0.0003052214451599866
BG_080	27	0.5912294387817383
BG_080	28	0.0008029798627831042
BG_080	29	0.9970846772193909
BG_080	30	0.0001569295272929594
BG_080	31	0.4076969623565674
BG_080	32	0.23496514558792114
BG_080	33	0.996819257736206
BG_080	34	0.9967212080955505
BG_080	35	0.0056042480282485485
BG_080	36	0.9914817810058594
BG_080	37	0.12622970342636108
BG_080	38	0.994902491569519
BG_080	39	0.00023530112230218947
BG_080	40	0.4515124261379242
BG_080	41	0.0006088083027862012
BG_080	42	0.5108246803283691
BG_080	43	0.9987370371818542
BG_080	44	0.9965597987174988
BG_080	45	0.9415189623832703
BG_080	46	0.3854205012321472
BG_090	1	0.020816795527935028
BG_090	2	0.9977583885192871
BG_090	3	0.16947494447231293
BG_090	4	0.0004180659307166934
BG_090	5	0.00556864682585001
BG_090	6	0.6875244975090027
BG_090	7	0.118288554251194
BG_090	8	0.9945313334465027
BG_090	9	0.0005065951263532043
BG_090	10	0.0011261672480031848
BG_090	11	0.9886873960494995
BG_090	12	0.14752818644046783
BG_090	13	0.017524098977446556
BG_090	14	0.998077392578125
BG_090	15	0.9984775185585022
BG_090	16	0.9978047013282776
BG_090	17	0.0791814923286438
BG_090	18	0.9957442879676819
BG_090	19	0.5370147824287415
BG_090	20	0.9984422326087952
BG_090	21	0.9602751135826111
BG_090	22	0.9977669715881348
BG_090	23	0.9883566498756409
BG_090	24	0.9980610013008118
BG_090	25	0.9883837699890137
BG_090	26	0.9975742697715759
BG_090	27	0.9877250790596008
BG_090	28	0.012145533226430416
BG_090	29	0.2728015184402466
BG_090	30	0.9982882142066956
BG_090	31	0.15895217657089233
BG_090	32	0.9931315779685974
BG_090	33	0.0005759875057265162
BG_090	34	0.995407223701477
BG_090	35	0.06045045331120491
BG_092	1	0.01741916872560978
BG_092	2	0.997563362121582
BG_092	3	0.0009159183246083558
BG_092	4	0.8725553750991821
BG_092	5	0.0008993084193207324
BG_092	6	0.20609036087989807
BG_092	7	0.9990813732147217
BG_092	8	0.9925857186317444
BG_092	9	0.8711579442024231
BG_092	10	0.9913884997367859
BG_092	11	0.002711507026106119
BG_092	12	0.9954668283462524
BG_092	13	0.9889843463897705
BG_092	14	0.7275292277336121
BG_092	15	0.9341421723365784
BG_092	16	0.954129159450531
BG_092	17	0.9993171691894531
BG_092	18	0.9963114857673645
BG_092	19	0.9909968376159668
BG_092	20	0.0013493468286469579
BG_092	21	0.9988486766815186
BG_092	22	0.9985051155090332
BG_092	23	0.2450920045375824
BG_092	24	0.9758743643760681
BG_092	25	0.039743050932884216
BG_092	26	0.9972584247589111
BG_092	27	0.00048700408660806715
BG_092	28	0.986941397190094
BG_093	1	0.9964633584022522
BG_093	2	0.0012081991881132126
BG_093	3	0.008268109522759914
BG_093	4	0.9988443851470947
BG_093	5	0.0005483540589921176
BG_093	6	0.9878889918327332
BG_093	7	0.9927008152008057
BG_093	8	0.9974706172943115
BG_093	9	0.9980535507202148
BG_093	10	0.9461748003959656
BG_093	11	0.9964032173156738
BG_093	12	0.5344368815422058
BG_093	13	0.43361228704452515
BG_093	14	0.9943519830703735
BG_093	15	0.000316799123538658
BG_093	16	0.9980162382125854
BG_093	17	0.9952889680862427
BG_093	18	0.9985490441322327
BG_093	19	0.9984939098358154
BG_093	20	0.9982886910438538
BG_093	21	0.9986029267311096
BG_093	22	0.9969467520713806
BG_093	23	0.9990399479866028
BG_093	24	0.7696584463119507
BG_098	1	0.1908618062734604
BG_098	2	0.032441556453704834
BG_098	3	0.0007070326246321201
BG_098	4	0.0004521236405707896
BG_098	5	0.006798832677304745
BG_098	6	0.9987718462944031
BG_098	7	0.9991973042488098
BG_098	8	0.9978569149971008
BG_098	9	0.00017395550094079226
BG_098	10	0.9954765439033508
BG_098	11	0.0024102642200887203
BG_098	12	0.10726068913936615
BG_098	13	0.9983249306678772
BG_098	14	0.5954643487930298
BG_098	15	0.9971887469291687
BG_098	16	0.8235814571380615
BG_098	17	0.998428225517273
BG_098	18	0.9529324173927307
BG_098	19	0.9988732933998108
BG_098	20	0.996129035949707
BG_098	21	0.9910585284233093
BG_098	22	0.990217387676239
BG_098	23	0.9948936700820923
BG_098	24	0.9967838525772095
BG_098	25	0.9855982661247253
BG_098	26	0.9984028935432434
BG_098	27	0.9870613217353821
BG_098	28	0.9962867498397827
BG_098	29	0.6324002146720886
BG_098	30	0.01576731726527214
BG_098	31	0.9135870933532715
BG_098	32	0.0009827801259234548
BG_098	33	0.9958356618881226
BG_098	34	0.9978095889091492
BG_098	35	0.975272536277771
BG_098	36	0.00034312723437324166
BG_098	37	0.9901815056800842
BG_102	1	0.8178396224975586
BG_102	2	0.9988721013069153
BG_102	3	0.9984849095344543
BG_102	4	0.9982360601425171
BG_102	5	0.9950056672096252
BG_102	6	0.0030551226809620857
BG_102	7	0.9957515001296997
BG_102	8	0.6238892674446106
BG_102	9	0.9327081441879272
BG_102	10	0.998060405254364
BG_102	11	0.9975148439407349
BG_102	12	0.9973146319389343
BG_102	13	0.98624587059021
BG_102	14	0.9983446598052979
BG_102	15	0.9890083074569702
BG_102	16	0.9981815814971924
BG_102	17	0.001045360928401351
BG_102	18	0.9968659281730652
BG_102	19	0.9587435126304626
BG_102	20	0.9424487352371216
BG_102	21	0.9975161552429199
BG_102	22	0.20829136669635773
BG_102	23	0.9991722106933594
BG_102	24	0.0003552697307895869
BG_102	25	0.46724358201026917
BG_102	26	0.007719871122390032
BG_102	27	0.986922562122345
BG_102	28	0.04367169737815857
BG_102	29	0.9916201829910278
BG_102	30	0.0006843901355750859
BG_102	31	0.5826655030250549
BG_102	32	0.0007247183239087462
BG_102	33	0.9966337084770203
BG_102	34	0.0017670785309746861
BG_102	35	0.9990001320838928
BG_102	36	0.0013418729649856687
BG_102	37	0.0945611372590065
BG_102	38	0.06229274347424507
BG_102	39	0.9996658563613892
BG_102	40	0.6950700879096985
BG_102	41	0.0016014804132282734
BG_102	42	0.9988282322883606
BG_102	43	0.0016964370151981711
BG_102	44	0.0013687021564692259
BG_102	45	0.0006218715570867062
BG_105	1	0.9960259199142456
BG_105	2	0.001288349973037839
BG_105	3	0.2450239062309265
BG_105	4	0.9947481751441956
BG_105	5	0.00030811180477030575
BG_105	6	0.15244829654693604
BG_105	7	0.9988099336624146
BG_105	8	0.0006619519554078579
BG_105	9	0.09930352121591568
BG_105	10	0.9162014722824097
BG_105	11	0.9985820055007935
BG_105	12	0.9992555975914001
BG_105	13	0.016097232699394226
BG_105	14	0.9982646107673645
BG_105	15	0.00891992449760437
BG_105	16	0.9992859959602356
BG_105	17	0.9914751052856445
BG_105	18	0.040063630789518356
BG_105	19	0.9960305094718933
BG_105	20	0.0026435782201588154
BG_105	21	0.9875984787940979
BG_105	22	0.9926750063896179
BG_109	1	0.9898149967193604
BG_109	2	0.9435346722602844
BG_109	3	0.0007270938367582858
BG_109	4	0.9949753284454346
BG_109	5	0.24204780161380768
BG_109	6	0.9988653659820557
BG_109	7	0.9981899857521057
BG_109	8	0.18531081080436707
BG_109	9	0.9106119275093079
BG_109	10	0.9588967561721802
BG_109	11	0.9968903660774231
BG_109	12	0.9966171383857727
BG_109	13	0.9964531660079956
BG_109	14	0.6296799778938293
BG_109	15	0.994408130645752
BG_109	16	0.9855775237083435
BG_109	17	0.02914358302950859
BG_109	18	0.9850044250488281
BG_109	19	0.999157190322876
BG_109	20	0.9964445233345032
BG_109	21	0.17335698008537292
BG_109	22	0.003924435470253229
BG_109	23	0.0005053768400102854
BG_109	24	0.00023797016183380038
BG_120	1	0.0033139875158667564
BG_120	2	0.00026739382883533835
BG_120	3	0.9861704111099243
BG_120	4	0.002101740101352334
BG_120	5	0.04087110236287117
BG_120	6	0.9930770397186279
BG_120	7	0.7734932899475098
BG_120	8	0.9957026839256287
BG_120	9	0.9569737315177917
BG_120	10	0.8931966423988342
BG_120	11	0.9974371194839478
BG_120	12	0.07804276794195175
BG_120	13	0.9985528588294983
BG_120	14	0.0440068319439888
BG_120	15	0.07458949834108353
BG_120	16	0.02737940475344658
BG_120	17	0.9928809404373169
BG_120	18	0.05983368679881096
BG_120	19	0.8859816193580627
BG_120	20	0.0001790114038158208
BG_120	21	0.9975395202636719
BG_120	22	0.002212484134361148
BG_120	23	0.8597838282585144
BG_120	24	0.008329702541232109
BG_120	25	0.176751047372818
BG_128	1	0.4918171167373657
BG_128	2	0.0063896169885993
BG_128	3	0.9984630346298218
BG_128	4	0.0030771673191338778
BG_128	5	0.003949284087866545
BG_128	6	0.9088748693466187
BG_128	7	0.9976475834846497
BG_128	8	0.9821488261222839
BG_128	9	0.9918240904808044
BG_128	10	0.14481577277183533
BG_128	11	0.996921718120575
BG_128	12	0.004610022995620966
BG_128	13	0.9990563988685608
BG_128	14	0.0005490928306244314
BG_128	15	0.9988061189651489
BG_128	16	0.0009232808952219784
BG_128	17	0.9972666501998901
BG_128	18	0.02505585178732872
BG_128	19	0.036031801253557205
BG_128	20	0.9767525792121887
BG_128	21	0.24405384063720703
BG_128	22	0.9891106486320496
BG_128	23	0.9914190769195557
BG_128	24	0.893721342086792
BG_128	25	0.13326816260814667
BG_128	26	0.9981721639633179
BG_128	27	0.0002250038378406316
BG_128	28	0.8849996328353882
BG_128	29	0.06597653031349182
BG_128	30	0.024619007483124733
BG_140	1	0.9925554394721985
BG_140	2	0.9447267651557922
BG_140	3	0.007702233269810677
BG_140	4	0.6071500778198242
BG_140	5	0.9971197843551636
BG_140	6	0.9966685175895691
BG_140	7	0.3459968566894531
BG_140	8	0.985762357711792
BG_140	9	0.9984133243560791
BG_140	10	0.9966004490852356
BG_140	11	0.9091867804527283
BG_140	12	0.02629788964986801
BG_140	13	0.9375219345092773
BG_140	14	0.004249501507729292
BG_140	15	0.9972425699234009
BG_140	16	0.012850596569478512
BG_140	17	0.7928816080093384
BG_140	18	0.0009219679632224143
BG_140	19	0.9987503290176392
BG_140	20	0.9875384569168091
BG_140	21	0.9984863996505737
BG_140	22	0.004500569310039282
BG_140	23	0.9987276196479797
BG_140	24	0.0007532289600931108
BG_140	25	0.9925051927566528
BG_140	26	0.8019469380378723
BG_140	27	0.6670640110969543
BG_140	28	0.9683830142021179
BG_140	29	0.012786215171217918
BG_143	1	0.9685604572296143
BG_143	2	0.9815168976783752
BG_143	3	0.8935675024986267
BG_143	4	0.053382761776447296
BG_143	5	0.9977752566337585
BG_143	6	0.9757422208786011
BG_143	7	0.9985923171043396
BG_143	8	0.00027242873329669237
BG_143	9	0.9972496628761292
BG_143	10	0.024083346128463745
BG_143	11	0.9988246560096741
BG_143	12	0.9352495074272156
BG_143	13	0.0008216695860028267
BG_143	14	0.9539859294891357
BG_143	15	0.0023255508858710527
BG_143	16	0.016536952927708626
BG_143	17	0.000273263780400157
BG_143	18	0.9956945180892944
BG_143	19	0.03331844508647919
BG_143	20	0.001422140863724053
BG_143	21	0.001275481074117124
BG_143	22	0.009318443015217781
BG_143	23	0.992428719997406
BG_143	24	0.004535888321697712
BG_143	25	0.1849667727947235
BG_143	26	0.9749964475631714
BG_143	27	0.01985235884785652
BG_143	28	0.00039088414632715285
BG_143	29	0.991121768951416
BG_143	30	0.9902128577232361
BG_143	31	0.9970423579216003
BG_143	32	0.0017620567232370377
BG_143	33	0.9935438632965088
BG_143	34	0.9978694915771484
BG_143	35	0.009376023896038532
BG_143	36	0.17585039138793945
BG_143	37	9.92655914160423e-05
BG_143	38	0.3904688060283661
BG_143	39	0.1853407919406891
BG_143	40	0.020441744476556778
BG_144	1	0.0007849796675145626
BG_144	2	0.0027057116385549307
BG_144	3	0.9378474950790405
BG_144	4	0.9988881945610046
BG_144	5	0.7171937227249146
BG_144	6	0.6828528046607971
BG_144	7	0.0001391823752783239
BG_144	8	0.0008999882848002017
BG_144	9	0.00023633582168258727
BG_144	10	0.0006518569425679743
BG_144	11	0.00020609010243788362
BG_144	12	0.00056834751740098
BG_144	13	0.00013310233771335334
BG_144	14	0.00012319716915953904
BG_144	15	0.00010287330223945901
BG_144	16	0.00013621649122796953
BG_144	17	9.32853072299622e-05
BG_144	18	0.00017792537983041257
BG_144	19	0.000321257917676121
BG_144	20	0.00014949105388950557
BG_144	21	0.00012160460028098896
BG_144	22	0.0001044006203301251
BG_144	23	0.00010798292350955307
BG_144	24	0.00012764884741045535
BG_144	25	0.0001353387051494792
BG_144	26	0.0001186805238830857
BG_144	27	0.00017213424143847078
BG_144	28	0.0009911810047924519
BG_144	29	0.0002601576561573893
BG_144	30	0.00017723420751281083
BG_144	31	8.370036084670573e-05
BG_144	32	0.00011679130693664774
BG_144	33	0.00014117732644081116
BG_144	34	0.00018731225281953812
BG_144	35	0.00011034979979740456
BG_144	36	0.00020820267673116177
BG_144	37	0.0007671092753298581
BG_144	38	0.00010989281145157292
BG_144	39	0.00026103173149749637
BG_144	40	0.0016987441340461373
BG_144	41	0.00022659050591755658
BG_144	42	0.0001421808119630441
BG_144	43	0.0003470667579676956
BG_144	44	0.00015734876797068864
BG_144	45	0.0001483035448472947
BG_144	46	0.00019097898621112108
BG_144	47	0.000121138415124733
BG_144	48	0.00011370288848411292
BG_144	49	0.00012411158240865916
BG_144	50	0.0001344229676760733
BG_144	51	8.129380876198411e-05
BG_144	52	0.00016840960597619414
BG_144	53	9.506916103418916e-05
BG_144	54	0.00022723220172338188
BG_144	55	0.0001410411496181041
BG_144	56	0.0002100788988173008
BG_144	57	0.00012278283247724175
BG_144	58	0.0004839851171709597
BG_144	59	0.00012932266690768301
BG_144	60	0.00013480444613378495
BG_144	61	0.00029579686815850437
BG_144	62	0.000223890645429492
BG_144	63	0.00015561527106910944
BG_144	64	0.00013718538684770465
BG_144	65	0.0006154598668217659
BG_144	66	0.00011734198778867722
BG_144	67	0.00016700703417882323
BG_144	68	0.00018476517288945615
BG_144	69	0.00012800697004422545
BG_144	70	8.529474871465936e-05
BG_144	71	0.0001316039270022884
BG_144	72	0.00019667766173370183
BG_144	73	0.00015256482583936304
BG_144	74	0.00016508401313330978
BG_144	75	0.00011676513531710953
BG_144	76	0.00017040678358171135
BG_144	77	0.00014456006465479732
BG_144	78	0.00030034565133973956
BG_144	79	0.00017695018323138356
BG_144	80	0.0001920042122947052
BG_144	81	0.00011223035835428163
BG_144	82	0.00022676211665384471
BG_144	83	0.0002270228142151609
BG_144	84	0.00016174957272596657
BG_144	85	0.0003010942309629172
BG_144	86	0.00020284958009142429
BG_144	87	0.0001699376734904945
BG_144	88	0.00013185161515139043
BG_144	89	0.0002001445391215384
BG_144	90	0.00020535767544060946
BG_144	91	0.00018038591952063143
BG_144	92	0.00013556084013544023
BG_144	93	0.0001206983215524815
BG_144	94	0.00011293395073153079
BG_144	95	0.00013134704204276204
BG_144	96	0.0002684879582375288
BG_144	97	0.00015317412908189
BG_144	98	0.00012083177716704085
BG_144	99	0.00017078187374863774
BG_144	100	0.00015327903383877128
BG_144	101	0.0002107837499352172
BG_144	102	0.00019869809329975396
BG_144	103	0.00012451580550987273
BG_144	104	0.00014584448945242912
BG_144	105	0.00028905944782309234
BG_144	106	0.0002359994250582531
BG_144	107	0.000276132341241464
BG_144	108	0.00015769933816045523
BG_144	109	0.0001298928982578218
BG_144	110	0.00010548356658546254
BG_144	111	0.0004138568474445492
BG_144	112	0.000155227433424443
BG_144	113	0.00018851323693525046
BG_144	114	0.00016001671610865742
BG_144	115	0.0003035064728464931
BG_144	116	0.000201101167476736
BG_144	117	0.00020012124150525779
