Text-ID	Sentence-ID	Presence
BG_025	19	0.9456030130386353
BG_025	20	0.7942430973052979
BG_025	21	0.26877689361572266
BG_025	22	0.9481762051582336
BG_025	23	0.782566487789154
BG_025	24	0.9173229336738586
BG_025	25	0.5499444007873535
BG_025	26	0.9889792203903198
BG_025	27	0.7398073077201843
BG_025	28	0.5380945801734924
BG_025	29	0.9443643093109131
BG_025	30	0.7197412848472595
BG_025	31	0.5754600167274475
BG_029	1	0.9549401998519897
BG_029	2	0.8169397115707397
BG_029	3	0.056135393679142
BG_029	4	0.7650877237319946
BG_029	5	0.8474942445755005
BG_029	6	0.8471227884292603
BG_029	7	0.06334738433361053
BG_029	8	0.5582191348075867
BG_029	9	0.3182336091995239
BG_029	10	0.9741394519805908
BG_029	11	0.28564590215682983
BG_029	12	0.9762611389160156
BG_029	13	0.9646668434143066
BG_029	14	0.9906941056251526
BG_029	15	0.8163166046142578
BG_029	16	0.8947869539260864
BG_029	17	0.782761812210083
BG_029	18	0.928127646446228
BG_029	19	0.9696546196937561
BG_029	20	0.9704556465148926
BG_029	21	0.7813208103179932
BG_034	1	0.777462899684906
BG_034	2	0.8590394854545593
BG_034	3	0.0504964143037796
BG_034	4	0.9044313430786133
BG_034	5	0.9008773565292358
BG_034	6	0.5539075136184692
BG_034	7	0.21894092857837677
BG_034	8	0.7249186635017395
BG_034	9	0.06433381140232086
BG_034	10	0.988564133644104
BG_034	11	0.7479998469352722
BG_034	12	0.42450758814811707
BG_034	13	0.33821213245391846
BG_034	14	0.528019368648529
BG_034	15	0.5294593572616577
BG_034	16	0.3258676826953888
BG_034	17	0.03659434616565704
BG_034	18	0.3778766393661499
BG_034	19	0.7643740773200989
BG_034	20	0.1962680220603943
BG_034	21	0.7541587948799133
BG_034	22	0.8853057026863098
BG_034	23	0.6706191897392273
BG_041	1	0.09565015882253647
BG_041	2	0.5976178050041199
BG_041	3	0.6635612845420837
BG_041	4	0.00941805075854063
BG_041	5	0.610559344291687
BG_041	6	0.8729857206344604
BG_041	7	0.758034884929657
BG_041	8	0.35406169295310974
BG_041	9	0.10045711696147919
BG_041	10	0.3483896851539612
BG_041	11	0.0990273654460907
BG_041	12	0.6850791573524475
BG_041	13	0.2734808623790741
BG_041	14	0.17059679329395294
BG_041	15	0.8844733834266663
BG_041	16	0.20158255100250244
BG_041	17	0.9617056250572205
BG_041	18	0.691307544708252
BG_041	19	0.7578721642494202
BG_041	20	0.4125741720199585
BG_041	21	0.9836295247077942
BG_041	22	0.259619802236557
BG_041	23	0.8351922035217285
BG_041	24	0.9509004354476929
BG_041	25	0.20604200661182404
BG_041	26	0.28849661350250244
BG_041	27	0.4711432158946991
BG_041	28	0.72617506980896
BG_041	29	0.4840533137321472
BG_041	30	0.699027955532074
BG_041	31	0.7816657423973083
BG_041	32	0.9621402025222778
BG_041	33	0.8818245530128479
BG_041	34	0.9644138813018799
BG_042	1	0.02575235813856125
BG_042	2	0.7094261646270752
BG_042	3	0.47314029932022095
BG_042	4	0.2426484078168869
BG_042	5	0.06531307846307755
BG_042	6	0.9048531651496887
BG_042	7	0.561662495136261
BG_042	8	0.9460216760635376
BG_042	9	0.5539220571517944
BG_042	10	0.9304218292236328
BG_042	11	0.9282774925231934
BG_042	12	0.634091317653656
BG_042	13	0.7504429817199707
BG_042	14	0.8379151225090027
BG_042	15	0.37814444303512573
BG_042	16	0.7317149043083191
BG_042	17	0.34293919801712036
BG_042	18	0.8818259835243225
BG_042	19	0.13841116428375244
BG_042	20	0.9452354311943054
BG_042	21	0.29551824927330017
BG_042	22	0.42277592420578003
BG_042	23	0.887313723564148
BG_042	24	0.7544208765029907
BG_042	25	0.008722604252398014
BG_042	26	0.2951440215110779
BG_042	27	0.7816638946533203
BG_042	28	0.7003885507583618
BG_042	29	0.37557700276374817
BG_042	30	0.9214884638786316
BG_048	1	0.11094115674495697
BG_048	2	0.86282879114151
BG_048	3	0.4420911967754364
BG_048	4	0.8803044557571411
BG_048	5	0.056352924555540085
BG_048	6	0.9908174276351929
BG_048	7	0.7497833371162415
BG_048	8	0.9778995513916016
BG_048	9	0.9280932545661926
BG_048	10	0.9770427942276001
BG_048	11	0.6529005765914917
BG_048	12	0.9855633974075317
BG_048	13	0.26850616931915283
BG_048	14	0.9724211692810059
BG_048	15	0.9319347143173218
BG_048	16	0.05986613780260086
BG_048	17	0.9432660937309265
BG_048	18	0.8046935796737671
BG_048	19	0.8305693864822388
BG_048	20	0.6261014938354492
BG_048	21	0.8897420167922974
BG_048	22	0.8225281834602356
BG_048	23	0.787792444229126
BG_055	1	0.11831076443195343
BG_055	2	0.51046222448349
BG_055	3	0.2763535976409912
BG_055	4	0.7879198789596558
BG_055	5	0.10329792648553848
BG_055	6	0.9787722826004028
BG_055	7	0.3725956380367279
BG_055	8	0.6010884046554565
BG_055	9	0.7386766076087952
BG_055	10	0.8953959345817566
BG_055	11	0.980344295501709
BG_055	12	0.7345075011253357
BG_055	13	0.5105863809585571
BG_055	14	0.8916207551956177
BG_055	15	0.4932025969028473
BG_055	16	0.9119744300842285
BG_055	17	0.6333036422729492
BG_055	18	0.9048303365707397
BG_055	19	0.08893528580665588
BG_055	20	0.9829959273338318
BG_055	21	0.2372862547636032
BG_055	22	0.9695351123809814
BG_055	23	0.8248252272605896
BG_055	24	0.9691388607025146
BG_055	25	0.9813366532325745
BG_066	1	0.744594931602478
BG_066	2	0.8651872277259827
BG_066	3	0.005841494537889957
BG_066	4	0.7515448331832886
BG_066	5	0.5064862966537476
BG_066	6	0.6373462080955505
BG_066	7	0.7145227193832397
BG_066	8	0.858147144317627
BG_066	9	0.7461620569229126
BG_066	10	0.2920881509780884
BG_066	11	0.9805742502212524
BG_066	12	0.9445211887359619
BG_066	13	0.9057767987251282
BG_066	14	0.7287026643753052
BG_066	15	0.9754987359046936
BG_066	16	0.7173508405685425
BG_066	17	0.8880287408828735
BG_066	18	0.153478741645813
BG_066	19	0.9677406549453735
BG_066	20	0.7619439959526062
BG_066	21	0.8836256265640259
BG_066	22	0.785504162311554
BG_066	23	0.5306773781776428
BG_070	1	0.7372521162033081
BG_070	2	0.9205116629600525
BG_070	3	0.7720874547958374
BG_070	4	0.6406834721565247
BG_070	5	0.9782670736312866
BG_070	6	0.8691036701202393
BG_070	7	0.8554081320762634
BG_070	8	0.2933809757232666
BG_070	9	0.9024293422698975
BG_070	10	0.8624025583267212
BG_070	11	0.9549547433853149
BG_070	12	0.6788894534111023
BG_070	13	0.9023370742797852
BG_070	14	0.9756731986999512
BG_070	15	0.968907356262207
BG_070	16	0.9258922934532166
BG_070	17	0.9460368156433105
BG_070	18	0.862740695476532
BG_070	19	0.8715857267379761
BG_070	20	0.8082506656646729
BG_070	21	0.6879704594612122
BG_070	22	0.9838622212409973
BG_073	1	0.041131939738988876
BG_073	2	0.6161015033721924
BG_073	3	0.629876971244812
BG_073	4	0.5774406790733337
BG_073	5	0.623134434223175
BG_073	6	0.8807307481765747
BG_073	7	0.9702465534210205
BG_073	8	0.7652215361595154
BG_073	9	0.9870189428329468
BG_073	10	0.9410746693611145
BG_073	11	0.9598096609115601
BG_073	12	0.9874402284622192
BG_073	13	0.988100528717041
BG_073	14	0.9909577369689941
BG_073	15	0.9934914708137512
BG_073	16	0.9786404967308044
BG_073	17	0.9660620093345642
BG_073	18	0.703905463218689
BG_073	19	0.9249579906463623
BG_073	20	0.9859457612037659
BG_073	21	0.978958249092102
BG_080	1	0.46851712465286255
BG_080	2	0.6033875942230225
BG_080	3	0.5300750136375427
BG_080	4	0.6325804591178894
BG_080	5	0.6198493242263794
BG_080	6	0.34351107478141785
BG_080	7	0.18638008832931519
BG_080	8	0.17711424827575684
BG_080	9	0.9489356279373169
BG_080	10	0.47087395191192627
BG_080	11	0.41424471139907837
BG_080	12	0.36106130480766296
BG_080	13	0.24400849640369415
BG_080	14	0.0836176648736
BG_080	15	0.39741766452789307
BG_080	16	0.527092456817627
BG_080	17	0.3171582520008087
BG_080	18	0.3310833275318146
BG_080	19	0.5719868540763855
BG_080	20	0.5297603011131287
BG_080	21	0.11742521077394485
BG_080	22	0.8087180852890015
BG_080	23	0.1298498511314392
BG_080	24	0.767385721206665
BG_080	25	0.6276712417602539
BG_080	26	0.014818611554801464
BG_080	27	0.8522688746452332
BG_080	28	0.30559805035591125
BG_080	29	0.8856905102729797
BG_080	30	0.03431816026568413
BG_080	31	0.8040510416030884
BG_080	32	0.40411391854286194
BG_080	33	0.8056145906448364
BG_080	34	0.6293066143989563
BG_080	35	0.18752320110797882
BG_080	36	0.9762518405914307
BG_080	37	0.4715058505535126
BG_080	38	0.9419590830802917
BG_080	39	0.1995209902524948
BG_080	40	0.6376782655715942
BG_080	41	0.5409224033355713
BG_080	42	0.36558204889297485
BG_080	43	0.8824959993362427
BG_080	44	0.7638711333274841
BG_080	45	0.5374808311462402
BG_080	46	0.6830027103424072
BG_090	1	0.03198491036891937
BG_090	2	0.9666832089424133
BG_090	3	0.7072537541389465
BG_090	4	0.023256083950400352
BG_090	5	0.05612432211637497
BG_090	6	0.8235405683517456
BG_090	7	0.5088186860084534
BG_090	8	0.8725129961967468
BG_090	9	0.438174307346344
BG_090	10	0.47010236978530884
BG_090	11	0.8846781849861145
BG_090	12	0.2340119630098343
BG_090	13	0.8485183119773865
BG_090	14	0.9835596084594727
BG_090	15	0.96073317527771
BG_090	16	0.9632269740104675
BG_090	17	0.735710084438324
BG_090	18	0.7005277276039124
BG_090	19	0.5750674605369568
BG_090	20	0.9682978391647339
BG_090	21	0.8193653225898743
BG_090	22	0.8711856007575989
BG_090	23	0.9356682896614075
BG_090	24	0.9012660980224609
BG_090	25	0.8546938300132751
BG_090	26	0.8658570051193237
BG_090	27	0.7419857382774353
BG_090	28	0.8244340419769287
BG_090	29	0.5176136493682861
BG_090	30	0.7692632675170898
BG_090	31	0.8271054625511169
BG_090	32	0.8304187655448914
BG_090	33	0.7704096436500549
BG_090	34	0.9438421130180359
BG_090	35	0.5377881526947021
BG_092	1	0.09380114078521729
BG_092	2	0.9386773109436035
BG_092	3	0.009143384173512459
BG_092	4	0.889172375202179
BG_092	5	0.03172270581126213
BG_092	6	0.36667534708976746
BG_092	7	0.9782286286354065
BG_092	8	0.9093967080116272
BG_092	9	0.8148640394210815
BG_092	10	0.9059440493583679
BG_092	11	0.09957170486450195
BG_092	12	0.948093593120575
BG_092	13	0.8468618392944336
BG_092	14	0.6406693458557129
BG_092	15	0.7179104089736938
BG_092	16	0.9718501567840576
BG_092	17	0.963925302028656
BG_092	18	0.6703572273254395
BG_092	19	0.8814654350280762
BG_092	20	0.4204954206943512
BG_092	21	0.9592783451080322
BG_092	22	0.8726335763931274
BG_092	23	0.578363835811615
BG_092	24	0.03585509583353996
BG_092	25	0.14869001507759094
BG_092	26	0.9577996730804443
BG_092	27	0.21591375768184662
BG_092	28	0.9198843836784363
BG_093	1	0.8772247433662415
BG_093	2	0.19885900616645813
BG_093	3	0.2805468440055847
BG_093	4	0.9316362142562866
BG_093	5	0.07887732982635498
BG_093	6	0.7473879456520081
BG_093	7	0.7609230875968933
BG_093	8	0.9810596108436584
BG_093	9	0.9570281505584717
BG_093	10	0.8101263642311096
BG_093	11	0.961910605430603
BG_093	12	0.5350726842880249
BG_093	13	0.8630754947662354
BG_093	14	0.9126262068748474
BG_093	15	0.25620603561401367
BG_093	16	0.772443413734436
BG_093	17	0.9101349115371704
BG_093	18	0.9571848511695862
BG_093	19	0.9731611013412476
BG_093	20	0.9675626158714294
BG_093	21	0.9652055501937866
BG_093	22	0.8131099343299866
BG_093	23	0.9507094621658325
BG_093	24	0.7117500901222229
BG_098	1	0.5753069519996643
BG_098	2	0.6122474670410156
BG_098	3	0.037277620285749435
BG_098	4	0.11572253704071045
BG_098	5	0.866855800151825
BG_098	6	0.6938023567199707
BG_098	7	0.8609733581542969
BG_098	8	0.7472327351570129
BG_098	9	0.1533239632844925
BG_098	10	0.9358206987380981
BG_098	11	0.42342299222946167
BG_098	12	0.24322746694087982
BG_098	13	0.9915794134140015
BG_098	14	0.4095946252346039
BG_098	15	0.5937864184379578
BG_098	16	0.4135966897010803
BG_098	17	0.9194037914276123
BG_098	18	0.9486261606216431
BG_098	19	0.9455925822257996
BG_098	20	0.9580245018005371
BG_098	21	0.7174480557441711
BG_098	22	0.9307320713996887
BG_098	23	0.8636729121208191
BG_098	24	0.8137697577476501
BG_098	25	0.9849811792373657
BG_098	26	0.9823320508003235
BG_098	27	0.972609281539917
BG_098	28	0.9676574468612671
BG_098	29	0.6933351755142212
BG_098	30	0.09767694026231766
BG_098	31	0.6999616026878357
BG_098	32	0.18295636773109436
BG_098	33	0.9078207015991211
BG_098	34	0.8500270843505859
BG_098	35	0.5675328969955444
BG_098	36	0.05010471120476723
BG_098	37	0.7380111217498779
BG_102	1	0.05985574796795845
BG_102	2	0.9290034174919128
BG_102	3	0.8331274390220642
BG_102	4	0.8531710505485535
BG_102	5	0.6636915802955627
BG_102	6	0.07477714866399765
BG_102	7	0.962563693523407
BG_102	8	0.673822283744812
BG_102	9	0.6040523648262024
BG_102	10	0.9321359395980835
BG_102	11	0.9243596196174622
BG_102	12	0.9851120114326477
BG_102	13	0.910808801651001
BG_102	14	0.9422556161880493
BG_102	15	0.8517574071884155
BG_102	16	0.6905078291893005
BG_102	17	0.0673912987112999
BG_102	18	0.9493338465690613
BG_102	19	0.8139248490333557
BG_102	20	0.514755368232727
BG_102	21	0.8201196193695068
BG_102	22	0.6501817107200623
BG_102	23	0.6925356388092041
BG_102	24	0.025498704984784126
BG_102	25	0.20517826080322266
BG_102	26	0.5664560198783875
BG_102	27	0.8827476501464844
BG_102	28	0.22000214457511902
BG_102	29	0.8090193271636963
BG_102	30	0.10996877402067184
BG_102	31	0.9705877304077148
BG_102	32	0.04392234608530998
BG_102	33	0.8712802529335022
BG_102	34	0.11794136464595795
BG_102	35	0.8915935754776001
BG_102	36	0.1494770348072052
BG_102	37	0.6040804982185364
BG_102	38	0.4996158480644226
BG_102	39	0.8695805668830872
BG_102	40	0.3398517966270447
BG_102	41	0.28524312376976013
BG_102	42	0.9439931511878967
BG_102	43	0.14093708992004395
BG_102	44	0.08095506578683853
BG_102	45	0.5762911438941956
BG_105	1	0.9023953676223755
BG_105	2	0.05636821687221527
BG_105	3	0.7820098996162415
BG_105	4	0.8155822157859802
BG_105	5	0.14430777728557587
BG_105	6	0.7178279757499695
BG_105	7	0.7948470115661621
BG_105	8	0.7627715468406677
BG_105	9	0.6384243965148926
BG_105	10	0.8423702120780945
BG_105	11	0.963180661201477
BG_105	12	0.9605530500411987
BG_105	13	0.17932307720184326
BG_105	14	0.9716639518737793
BG_105	15	0.726850688457489
BG_105	16	0.9766812920570374
BG_105	17	0.8266575336456299
BG_105	18	0.7661517262458801
BG_105	19	0.9232125282287598
BG_105	20	0.8875057697296143
BG_105	21	0.9728409647941589
BG_105	22	0.9339194893836975
BG_109	1	0.6647389531135559
BG_109	2	0.7009743452072144
BG_109	3	0.007023242302238941
BG_109	4	0.9001085758209229
BG_109	5	0.15917634963989258
BG_109	6	0.989840030670166
BG_109	7	0.6945278644561768
BG_109	8	0.11507754772901535
BG_109	9	0.964146614074707
BG_109	10	0.379214882850647
BG_109	11	0.874747097492218
BG_109	12	0.9438204169273376
BG_109	13	0.9916866421699524
BG_109	14	0.7055516242980957
BG_109	15	0.915428638458252
BG_109	16	0.8859831690788269
BG_109	17	0.2097075879573822
BG_109	18	0.9820420145988464
BG_109	19	0.8319485783576965
BG_109	20	0.7790413498878479
BG_109	21	0.5815332531929016
BG_109	22	0.13999776542186737
BG_109	23	0.659900963306427
BG_109	24	0.08143164217472076
BG_120	1	0.3137442171573639
BG_120	2	0.24354144930839539
BG_120	3	0.34435397386550903
BG_120	4	0.35073918104171753
BG_120	5	0.07337108999490738
BG_120	6	0.8706141710281372
BG_120	7	0.38407790660858154
BG_120	8	0.8424416780471802
BG_120	9	0.7896450757980347
BG_120	10	0.6127715110778809
BG_120	11	0.8177130222320557
BG_120	12	0.8432063460350037
BG_120	13	0.9810585975646973
BG_120	14	0.6322117447853088
BG_120	15	0.6952436566352844
BG_120	16	0.5379713773727417
BG_120	17	0.8875914216041565
BG_120	18	0.3959121108055115
BG_120	19	0.8448032140731812
BG_120	20	0.05317706614732742
BG_120	21	0.9280334115028381
BG_120	22	0.15164025127887726
BG_120	23	0.8914569616317749
BG_120	24	0.5870746970176697
BG_120	25	0.8807799220085144
BG_128	1	0.34098371863365173
BG_128	2	0.18253043293952942
BG_128	3	0.8934365510940552
BG_128	4	0.06845569610595703
BG_128	5	0.24923348426818848
BG_128	6	0.7933880686759949
BG_128	7	0.8366899490356445
BG_128	8	0.3805331289768219
BG_128	9	0.9440390467643738
BG_128	10	0.5823484063148499
BG_128	11	0.927923858165741
BG_128	12	0.12446881830692291
BG_128	13	0.9441289901733398
BG_128	14	0.03691491484642029
BG_128	15	0.9893307685852051
BG_128	16	0.07541567832231522
BG_128	17	0.8869101405143738
BG_128	18	0.37825506925582886
BG_128	19	0.13676805794239044
BG_128	20	0.8696025609970093
BG_128	21	0.07599122822284698
BG_128	22	0.9254014492034912
BG_128	23	0.7479599118232727
BG_128	24	0.7370588779449463
BG_128	25	0.8359616994857788
BG_128	26	0.8590519428253174
BG_128	27	0.1709088385105133
BG_128	28	0.8118377923965454
BG_128	29	0.20986124873161316
BG_128	30	0.31975844502449036
BG_140	1	0.8052716255187988
BG_140	2	0.8297097682952881
BG_140	3	0.7849960923194885
BG_140	4	0.440222829580307
BG_140	5	0.9845677614212036
BG_140	6	0.8418663740158081
BG_140	7	0.6334931254386902
BG_140	8	0.8379365801811218
BG_140	9	0.9021279215812683
BG_140	10	0.7301444411277771
BG_140	11	0.869368314743042
BG_140	12	0.6877156496047974
BG_140	13	0.8128231763839722
BG_140	14	0.7324172258377075
BG_140	15	0.9028595685958862
BG_140	16	0.7822245359420776
BG_140	17	0.24107594788074493
BG_140	18	0.039258185774087906
BG_140	19	0.9490281939506531
BG_140	20	0.8062989711761475
BG_140	21	0.8842472434043884
BG_140	22	0.60272616147995
BG_140	23	0.9131487607955933
BG_140	24	0.011156285181641579
BG_140	25	0.7968989014625549
BG_140	26	0.5680583119392395
BG_140	27	0.9251683950424194
BG_140	28	0.6525508761405945
BG_140	29	0.6109911799430847
BG_143	1	0.5237110257148743
BG_143	2	0.8230330348014832
BG_143	3	0.7122625112533569
BG_143	4	0.45878538489341736
BG_143	5	0.8487648963928223
BG_143	6	0.8203782439231873
BG_143	7	0.8226720690727234
BG_143	8	0.31160426139831543
BG_143	9	0.8887936472892761
BG_143	10	0.6221169829368591
BG_143	11	0.9506610035896301
BG_143	12	0.47037792205810547
BG_143	13	0.13498501479625702
BG_143	14	0.816723108291626
BG_143	15	0.42931434512138367
BG_143	16	0.3275723159313202
BG_143	17	0.1725599318742752
BG_143	18	0.8827762603759766
BG_143	19	0.4751250445842743
BG_143	20	0.32924684882164
BG_143	21	0.4037966728210449
BG_143	22	0.26463061571121216
BG_143	23	0.8214221596717834
BG_143	24	0.5762168765068054
BG_143	25	0.33669760823249817
BG_143	26	0.6101825833320618
BG_143	27	0.3138219714164734
BG_143	28	0.7126079201698303
BG_143	29	0.46361249685287476
BG_143	30	0.845837414264679
BG_143	31	0.9357419013977051
BG_143	32	0.5087301731109619
BG_143	33	0.8004509210586548
BG_143	34	0.9664707183837891
BG_143	35	0.19577540457248688
BG_143	36	0.5046430230140686
BG_143	37	0.08116187155246735
BG_143	38	0.33829450607299805
BG_143	39	0.34917140007019043
BG_143	40	0.2754124104976654
BG_144	1	0.2542562782764435
BG_144	2	0.35937464237213135
BG_144	3	0.39412549138069153
BG_144	4	0.9298624396324158
BG_144	5	0.6837844252586365
BG_144	6	0.6806734204292297
BG_144	7	0.04598919674754143
BG_144	8	0.12498050928115845
BG_144	9	0.015164041891694069
BG_144	10	0.011661026626825333
BG_144	11	0.007417582906782627
BG_144	12	0.04371938854455948
BG_144	13	0.004238790366798639
BG_144	14	0.0053283520974218845
BG_144	15	0.0168823953717947
BG_144	16	0.006029243115335703
BG_144	17	0.008665443398058414
BG_144	18	0.0068873935379087925
BG_144	19	0.03805025666952133
BG_144	20	0.006774888839572668
BG_144	21	0.0054687634110450745
BG_144	22	0.05673465505242348
BG_144	23	0.006523970048874617
BG_144	24	0.0051012723706662655
BG_144	25	0.015448438934981823
BG_144	26	0.006068464368581772
BG_144	27	0.00777832418680191
BG_144	28	0.006011901888996363
BG_144	29	0.058472491800785065
BG_144	30	0.007790945470333099
BG_144	31	0.0034687414299696684
BG_144	32	0.007186737842857838
BG_144	33	0.004492754116654396
BG_144	34	0.005117407999932766
BG_144	35	0.003557390533387661
BG_144	36	0.0063144750893116
BG_144	37	0.006317928433418274
BG_144	38	0.011847537010908127
BG_144	39	0.006653653457760811
BG_144	40	0.007151982747018337
BG_144	41	0.006315292324870825
BG_144	42	0.0056567504070699215
BG_144	43	0.014683814719319344
BG_144	44	0.005804378539323807
BG_144	45	0.006494324188679457
BG_144	46	0.009136910550296307
BG_144	47	0.0686296597123146
BG_144	48	0.01260968204587698
BG_144	49	0.004877643659710884
BG_144	50	0.1303357183933258
BG_144	51	0.005389973986893892
BG_144	52	0.0036569037474691868
BG_144	53	0.05888020247220993
BG_144	54	0.02959594689309597
BG_144	55	0.0055514308623969555
BG_144	56	0.07064221054315567
BG_144	57	0.004232875537127256
BG_144	58	0.0075591872446238995
BG_144	59	0.05039479583501816
BG_144	60	0.004625948611646891
BG_144	61	0.004866308532655239
BG_144	62	0.012476279400289059
BG_144	63	0.005008682142943144
BG_144	64	0.004952444229274988
BG_144	65	0.008687316440045834
BG_144	66	0.04185456037521362
BG_144	67	0.005489682778716087
BG_144	68	0.0052657476626336575
BG_144	69	0.008073782548308372
BG_144	70	0.03977261483669281
BG_144	71	0.006130245979875326
BG_144	72	0.004957964178174734
BG_144	73	0.007217922247946262
BG_144	74	0.014289870858192444
BG_144	75	0.0043306732550263405
BG_144	76	0.00570277264341712
BG_144	77	0.008610258810222149
BG_144	78	0.016947375610470772
BG_144	79	0.012632915750145912
BG_144	80	0.004349148832261562
BG_144	81	0.053335610777139664
BG_144	82	0.004805397242307663
BG_144	83	0.0049166022799909115
BG_144	84	0.006304696202278137
BG_144	85	0.005883360281586647
BG_144	86	0.005417298059910536
BG_144	87	0.005613971967250109
BG_144	88	0.007803744170814753
BG_144	89	0.012666218914091587
BG_144	90	0.0065750726498663425
BG_144	91	0.00623135082423687
BG_144	92	0.011227904818952084
BG_144	93	0.006128000561147928
BG_144	94	0.00499802827835083
BG_144	95	0.006940685678273439
BG_144	96	0.06106480583548546
BG_144	97	0.007419121451675892
BG_144	98	0.006253384985029697
BG_144	99	0.040675316005945206
BG_144	100	0.005012110341340303
BG_144	101	0.003503347048535943
BG_144	102	0.06561951339244843
BG_144	103	0.009451678954064846
BG_144	104	0.005582556128501892
BG_144	105	0.026874631643295288
BG_144	106	0.013050698675215244
BG_144	107	0.010722853243350983
BG_144	108	0.010361099615693092
BG_144	109	0.006943532265722752
BG_144	110	0.006693919189274311
BG_144	111	0.007018547970801592
BG_144	112	0.016121182590723038
BG_144	113	0.006130138412117958
BG_144	114	0.005757941864430904
BG_144	115	0.007178635336458683
BG_144	116	0.05772995203733444
BG_144	117	0.010411001741886139
BG_144	118	0.010475973598659039
BG_144	119	0.027996288612484932
BG_144	120	0.005512953735888004
BG_144	121	0.0067970422096550465
BG_144	122	0.025767602026462555
BG_144	123	0.010117080062627792
BG_144	124	0.00925149954855442
BG_144	125	0.00446524191647768
BG_152	1	0.5389657616615295
BG_152	2	0.3231554329395294
BG_152	3	0.863007128238678
BG_152	4	0.9763945937156677
BG_152	5	0.4838913679122925
BG_152	6	0.62577885389328
BG_152	7	0.8258821368217468
