Text-ID	Sentence-ID	Presence
BG_025	8	0.1348455399274826
BG_025	9	0.8132867813110352
BG_025	10	0.5276162624359131
BG_025	11	0.0006584686343558133
BG_025	12	0.01233506016433239
BG_025	13	0.9795358777046204
BG_025	14	0.3161144554615021
BG_025	15	0.9780058860778809
BG_025	16	0.0040072547271847725
BG_025	17	0.000553086691070348
BG_025	18	0.013852791860699654
BG_025	19	0.9841082692146301
BG_025	20	0.31889215111732483
BG_025	21	0.001653848448768258
BG_025	22	0.9345570206642151
BG_025	23	0.9765218496322632
BG_025	24	0.9866964221000671
BG_025	25	0.44427186250686646
BG_025	26	0.9969082474708557
BG_025	27	0.7081161737442017
BG_025	28	0.6952431201934814
BG_025	29	0.9954747557640076
BG_025	30	0.9956232905387878
BG_025	31	0.8241766691207886
BG_029	1	0.9964348077774048
BG_029	2	0.9985069632530212
BG_029	3	0.719606876373291
BG_029	4	0.128364697098732
BG_029	5	0.9978647828102112
BG_029	6	0.906001091003418
BG_029	7	0.050701119005680084
BG_029	8	0.001953930128365755
BG_029	9	0.0037190576549619436
BG_029	10	0.9127439260482788
BG_029	11	0.5006275177001953
BG_029	12	0.9978334307670593
BG_029	13	0.9944949746131897
BG_029	14	0.9989135265350342
BG_029	15	0.9816680550575256
BG_029	16	0.9492425322532654
BG_029	17	0.9898523688316345
BG_029	18	0.9965103268623352
BG_029	19	0.9986377358436584
BG_029	20	0.9977211356163025
BG_029	21	0.992655873298645
BG_034	1	0.6474855542182922
BG_034	2	0.9988247752189636
BG_034	3	0.0011152463266626
BG_034	4	0.9985814094543457
BG_034	5	0.9989375472068787
BG_034	6	0.04835445433855057
BG_034	7	0.9740139245986938
BG_034	8	0.0009264611289836466
BG_034	9	0.46621954441070557
BG_034	10	0.9988887906074524
BG_034	11	0.9946436882019043
BG_034	12	0.11142044514417648
BG_034	13	0.038211941719055176
BG_034	14	0.5191554427146912
BG_034	15	0.8978393077850342
BG_034	16	0.006062270142138004
BG_034	17	0.0005121768335811794
BG_034	18	0.002146471058949828
BG_034	19	0.9840065836906433
BG_034	20	0.002924880478531122
BG_034	21	0.9960441589355469
BG_034	22	0.8905832171440125
BG_034	23	0.9962685108184814
BG_041	1	0.00696440227329731
BG_041	2	0.002595582278445363
BG_041	3	0.9943195581436157
BG_041	4	0.0008680714527145028
BG_041	5	0.0025552071165293455
BG_041	6	0.9961724877357483
BG_041	7	0.6853322982788086
BG_041	8	0.3721432089805603
BG_041	9	0.001963287591934204
BG_041	10	0.775504469871521
BG_041	11	0.006826013792306185
BG_041	12	0.18065237998962402
BG_041	13	0.4827236831188202
BG_041	14	0.9963334798812866
BG_041	15	0.9974480867385864
BG_041	16	0.9938490986824036
BG_041	17	0.9953775405883789
BG_041	18	0.7599129676818848
BG_041	19	0.14579960703849792
BG_041	20	0.0008203365141525865
BG_041	21	0.9990264177322388
BG_041	22	0.8383896350860596
BG_041	23	0.564532995223999
BG_041	24	0.998986542224884
BG_041	25	0.004189699422568083
BG_041	26	0.7005655169487
BG_041	27	0.9838215708732605
BG_041	28	0.753309428691864
BG_041	29	0.9807538986206055
BG_041	30	0.9945852160453796
BG_041	31	0.9916355609893799
BG_041	32	0.9896119236946106
BG_041	33	0.9737665057182312
BG_041	34	0.9976022839546204
BG_042	1	0.21528026461601257
BG_042	2	0.9663857221603394
BG_042	3	0.7903707027435303
BG_042	4	0.05823994800448418
BG_042	5	0.006744276732206345
BG_042	6	0.981812059879303
BG_042	7	0.9885531663894653
BG_042	8	0.9947637319564819
BG_042	9	0.9312938451766968
BG_042	10	0.9971603155136108
BG_042	11	0.998580813407898
BG_042	12	0.9988822340965271
BG_042	13	0.011545446701347828
BG_042	14	0.9787132740020752
BG_042	15	0.4951980710029602
BG_042	16	0.07326962053775787
BG_042	17	0.00213799555785954
BG_042	18	0.984497606754303
BG_042	19	0.9754971265792847
BG_042	20	0.9992372989654541
BG_042	21	0.020298287272453308
BG_042	22	0.6162867546081543
BG_042	23	0.9996181726455688
BG_042	24	0.9864588379859924
BG_042	25	0.0002581941953394562
BG_042	26	0.001348748803138733
BG_042	27	0.9708319902420044
BG_042	28	0.9298255443572998
BG_042	29	0.38434526324272156
BG_042	30	0.9815564155578613
BG_048	1	0.6493902802467346
BG_048	2	0.9885757565498352
BG_048	3	0.5642711520195007
BG_048	4	0.9906033873558044
BG_048	5	0.0029712882824242115
BG_048	6	0.9989081621170044
BG_048	7	0.996482253074646
BG_048	8	0.9991050362586975
BG_048	9	0.9988945126533508
BG_048	10	0.9984904527664185
BG_048	11	0.991131603717804
BG_048	12	0.9964286684989929
BG_048	13	0.00020295349531807005
BG_048	14	0.9970735311508179
BG_048	15	0.9915721416473389
BG_048	16	0.00492095947265625
BG_048	17	0.9977218508720398
BG_048	18	0.9915863275527954
BG_048	19	0.8186694383621216
BG_048	20	0.9961329698562622
BG_048	21	0.07716325670480728
BG_048	22	0.9920365214347839
BG_048	23	0.02982509508728981
BG_055	1	0.07325935363769531
BG_055	2	0.9541906714439392
BG_055	3	0.8029241561889648
BG_055	4	0.9512567520141602
BG_055	5	0.0005006567225791514
BG_055	6	0.9946547746658325
BG_055	7	0.1031157448887825
BG_055	8	0.5974070429801941
BG_055	9	0.0033040500711649656
BG_055	10	0.9962236881256104
BG_055	11	0.9966589212417603
BG_055	12	0.8710196018218994
BG_055	13	0.9900552034378052
BG_055	14	0.01298062689602375
BG_055	15	0.9903057813644409
BG_055	16	0.46262139081954956
BG_055	17	0.25118300318717957
BG_055	18	0.0005047611193731427
BG_055	19	0.01487718801945448
BG_055	20	0.998410701751709
BG_055	21	0.9926373958587646
BG_055	22	0.9983564019203186
BG_055	23	0.9985896944999695
BG_055	24	0.9894225001335144
BG_055	25	0.9185299277305603
BG_066	1	0.15935835242271423
BG_066	2	0.9725455641746521
BG_066	3	0.00015684080426581204
BG_066	4	0.9965117573738098
BG_066	5	0.25635215640068054
BG_066	6	0.9982080459594727
BG_066	7	0.9964529275894165
BG_066	8	0.9991033673286438
BG_066	9	0.6912445425987244
BG_066	10	0.19387894868850708
BG_066	11	0.9749926924705505
BG_066	12	0.9862056374549866
BG_066	13	0.9263712167739868
BG_066	14	0.4791184961795807
BG_066	15	0.9989864230155945
BG_066	16	0.010100312530994415
BG_066	17	0.9965013265609741
BG_066	18	0.006007464602589607
BG_066	19	0.9812235832214355
BG_066	20	0.9874518513679504
BG_066	21	0.98680579662323
BG_066	22	0.0024077799171209335
BG_066	23	0.7874932289123535
BG_070	1	0.9516637921333313
BG_070	2	0.9977990984916687
BG_070	3	0.9992315769195557
BG_070	4	0.9928021430969238
BG_070	5	0.9935431480407715
BG_070	6	0.9672442078590393
BG_070	7	0.9418565630912781
BG_070	8	0.00027557899011299014
BG_070	9	0.9989666938781738
BG_070	10	0.9964445233345032
BG_070	11	0.9916439652442932
BG_070	12	0.994983434677124
BG_070	13	0.9369936585426331
BG_070	14	0.997426450252533
BG_070	15	0.9749914407730103
BG_070	16	0.9960677623748779
BG_070	17	0.8702879548072815
BG_070	18	0.9791655540466309
BG_070	19	0.9934201836585999
BG_070	20	0.9935410022735596
BG_070	21	0.009350202977657318
BG_070	22	0.9986743927001953
BG_073	1	0.022360512986779213
BG_073	2	0.00848949234932661
BG_073	3	0.9953569769859314
BG_073	4	0.0014786453684791923
BG_073	5	0.9910264611244202
BG_073	6	0.9743375778198242
BG_073	7	0.9987888932228088
BG_073	8	0.0009358872775919735
BG_073	9	0.9989963173866272
BG_073	10	0.9967404007911682
BG_073	11	0.9980162382125854
BG_073	12	0.9980377554893494
BG_073	13	0.9992830157279968
BG_073	14	0.9976546168327332
BG_073	15	0.9981744289398193
BG_073	16	0.9987360835075378
BG_073	17	0.9455923438072205
BG_073	18	0.8324505090713501
BG_073	19	0.998823344707489
BG_073	20	0.9962215423583984
BG_073	21	0.9988961219787598
BG_080	1	0.1746387928724289
BG_080	2	0.6763080358505249
BG_080	3	0.014383024536073208
BG_080	4	0.0007550572627224028
BG_080	5	0.9976697564125061
BG_080	6	0.011485859751701355
BG_080	7	0.09666702151298523
BG_080	8	0.977381706237793
BG_080	9	0.9996774196624756
BG_080	10	0.9953683614730835
BG_080	11	0.9419451355934143
BG_080	12	0.0012926222989335656
BG_080	13	0.9701910018920898
BG_080	14	0.0001950361765921116
BG_080	15	0.005024605430662632
BG_080	16	0.001511181821115315
BG_080	17	0.0003510674287099391
BG_080	18	0.06648436933755875
BG_080	19	0.9688113331794739
BG_080	20	0.9974779486656189
BG_080	21	0.04872177168726921
BG_080	22	0.04267856478691101
BG_080	23	0.9696506857872009
BG_080	24	0.9572021961212158
BG_080	25	0.21117012202739716
BG_080	26	0.016954978927969933
BG_080	27	0.6285422444343567
BG_080	28	0.0155078936368227
BG_080	29	0.30112478137016296
BG_080	30	0.02439335361123085
BG_080	31	0.8544780015945435
BG_080	32	0.15392807126045227
BG_080	33	0.8265260457992554
BG_080	34	0.9419363141059875
BG_080	35	0.004950845614075661
BG_080	36	0.9995642304420471
BG_080	37	0.014708311296999454
BG_080	38	0.9789720773696899
BG_080	39	0.0008966709137894213
BG_080	40	0.005407650955021381
BG_080	41	0.00021568499505519867
BG_080	42	0.000402946665417403
BG_080	43	0.9938337802886963
BG_080	44	0.9993122816085815
BG_080	45	0.006723403465002775
BG_080	46	0.9992221593856812
BG_090	1	0.011380959302186966
BG_090	2	0.9985673427581787
BG_090	3	0.9690073132514954
BG_090	4	0.02600906789302826
BG_090	5	0.0003579001931939274
BG_090	6	0.001405713614076376
BG_090	7	0.0012246834812685847
BG_090	8	0.9735317826271057
BG_090	9	0.0011717109009623528
BG_090	10	0.002058236161246896
BG_090	11	0.9705562591552734
BG_090	12	0.6676478981971741
BG_090	13	0.00030357681680470705
BG_090	14	0.9987426400184631
BG_090	15	0.9992617964744568
BG_090	16	0.9965428709983826
BG_090	17	0.4582647681236267
BG_090	18	0.9907979965209961
BG_090	19	0.9057337641716003
BG_090	20	0.9439149498939514
BG_090	21	0.9981845021247864
BG_090	22	0.6621048450469971
BG_090	23	0.9986590147018433
BG_090	24	0.9996814727783203
BG_090	25	0.9678457975387573
BG_090	26	0.9950097799301147
BG_090	27	0.8301871418952942
BG_090	28	0.16397878527641296
BG_090	29	0.0024772179313004017
BG_090	30	0.015002897009253502
BG_090	31	0.9891858100891113
BG_090	32	0.9924775958061218
BG_090	33	0.9889150261878967
BG_090	34	0.9982561469078064
BG_090	35	0.0030608533415943384
BG_092	1	0.4262738823890686
BG_092	2	0.9928900003433228
BG_092	3	0.0124886529520154
BG_092	4	0.9867656230926514
BG_092	5	0.09772304445505142
BG_092	6	0.058485109359025955
BG_092	7	0.997660756111145
BG_092	8	0.9946756362915039
BG_092	9	0.9839544296264648
BG_092	10	0.9982014894485474
BG_092	11	0.6487230062484741
BG_092	12	0.9588083028793335
BG_092	13	0.9769558310508728
BG_092	14	0.19886921346187592
BG_092	15	0.9974449872970581
BG_092	16	0.9939581155776978
BG_092	17	0.9975226521492004
BG_092	18	0.9757089614868164
BG_092	19	0.9914507269859314
BG_092	20	0.04269687086343765
BG_092	21	0.9992497563362122
BG_092	22	0.9991152882575989
BG_092	23	0.014974336139857769
BG_092	24	0.0009613974252715707
BG_092	25	0.757764458656311
BG_092	26	0.988177478313446
BG_092	27	0.04955204576253891
BG_092	28	0.9581456184387207
BG_093	1	0.9323430061340332
BG_093	2	0.001133466954343021
BG_093	3	0.0002831689198501408
BG_093	4	0.9433810114860535
BG_093	5	0.0007707300246693194
BG_093	6	0.16932062804698944
BG_093	7	0.9795443415641785
BG_093	8	0.9943596720695496
BG_093	9	0.995836615562439
BG_093	10	0.9542969465255737
BG_093	11	0.9965571165084839
BG_093	12	0.045536160469055176
BG_093	13	0.8596779108047485
BG_093	14	0.47623971104621887
BG_093	15	0.00046704302076250315
BG_093	16	0.0070285010151565075
BG_093	17	0.8194559216499329
BG_093	18	0.9907123446464539
BG_093	19	0.995781421661377
BG_093	20	0.9836364388465881
BG_093	21	0.9948177933692932
BG_093	22	0.975807249546051
BG_093	23	0.9767693877220154
BG_093	24	0.9806792736053467
BG_098	1	0.0019288015319034457
BG_098	2	0.9524429440498352
BG_098	3	0.0009092413238249719
BG_098	4	0.0006599450134672225
BG_098	5	0.01627512462437153
BG_098	6	0.9919416904449463
BG_098	7	0.9978518486022949
BG_098	8	0.9894295334815979
BG_098	9	0.00015090531087480485
BG_098	10	0.9865007996559143
BG_098	11	0.0001455141609767452
BG_098	12	0.00045274096191860735
BG_098	13	0.9837135076522827
BG_098	14	0.9526733756065369
BG_098	15	0.9991705417633057
BG_098	16	0.003793260781094432
BG_098	17	0.9952941536903381
BG_098	18	0.20173518359661102
BG_098	19	0.9754284024238586
BG_098	20	0.6996263265609741
BG_098	21	0.9817850589752197
BG_098	22	0.023633357137441635
BG_098	23	0.007265415042638779
BG_098	24	0.971342146396637
BG_098	25	0.9919223785400391
BG_098	26	0.9966431856155396
BG_098	27	0.9993896484375
BG_098	28	0.9970318078994751
BG_098	29	0.989609956741333
BG_098	30	0.006939305458217859
BG_098	31	0.975964367389679
BG_098	32	0.0021993396803736687
BG_098	33	0.9925699830055237
BG_098	34	0.9976407289505005
BG_098	35	0.5915157198905945
BG_098	36	0.00035224479506723583
BG_098	37	0.0006758673116564751
BG_102	1	0.956890881061554
BG_102	2	0.998040497303009
BG_102	3	0.9981021285057068
BG_102	4	0.9987503290176392
BG_102	5	0.9591100811958313
BG_102	6	0.008585781790316105
BG_102	7	0.9600595831871033
BG_102	8	0.19025015830993652
BG_102	9	0.03433411195874214
BG_102	10	0.8212987184524536
BG_102	11	0.99907386302948
BG_102	12	0.9784719347953796
BG_102	13	0.9968547821044922
BG_102	14	0.9952250719070435
BG_102	15	0.9823076725006104
BG_102	16	0.9949533343315125
BG_102	17	0.0002955747477244586
BG_102	18	0.9961066842079163
BG_102	19	0.9955615997314453
BG_102	20	0.8011053204536438
BG_102	21	0.9982636570930481
BG_102	22	0.9841881990432739
BG_102	23	0.9079280495643616
BG_102	24	0.0077661555260419846
BG_102	25	0.8837102651596069
BG_102	26	0.00551633769646287
BG_102	27	0.9951092600822449
BG_102	28	0.8702905774116516
BG_102	29	0.964043378829956
BG_102	30	0.005008541978895664
BG_102	31	0.8626117706298828
BG_102	32	0.0026041981764137745
BG_102	33	0.9636503458023071
BG_102	34	0.8030858635902405
BG_102	35	0.9892591834068298
BG_102	36	0.007604739163070917
BG_102	37	0.008156889118254185
BG_102	38	0.7375707030296326
BG_102	39	0.9972763657569885
BG_102	40	0.7601359486579895
BG_102	41	0.00038742495235055685
BG_102	42	0.9970685839653015
BG_102	43	0.4711971580982208
BG_102	44	0.0003359715628903359
BG_102	45	0.05267343670129776
BG_105	1	0.9912432432174683
BG_105	2	0.0003498746082186699
BG_105	3	0.9966142773628235
BG_105	4	0.9989443421363831
BG_105	5	0.0022929201368242502
BG_105	6	0.8634480237960815
BG_105	7	0.999403715133667
BG_105	8	0.9974047541618347
BG_105	9	0.9949249029159546
BG_105	10	0.817065954208374
BG_105	11	0.9930006265640259
BG_105	12	0.9968575239181519
BG_105	13	0.02315177582204342
BG_105	14	0.975312352180481
BG_105	15	0.9984351992607117
BG_105	16	0.9975963234901428
BG_105	17	0.9934664368629456
BG_105	18	0.9976935982704163
BG_105	19	0.9987616539001465
BG_105	20	0.9754448533058167
BG_105	21	0.998647153377533
BG_105	22	0.9723001718521118
BG_109	1	0.0020753704011440277
BG_109	2	0.14291001856327057
BG_109	3	0.00015140097821131349
BG_109	4	0.23808303475379944
BG_109	5	0.14115576446056366
BG_109	6	0.9967764019966125
BG_109	7	0.9989018440246582
BG_109	8	0.4688994288444519
BG_109	9	0.9915317893028259
BG_109	10	0.9956761002540588
BG_109	11	0.9600030183792114
BG_109	12	0.9811541438102722
BG_109	13	0.9976966977119446
BG_109	14	0.9985679388046265
BG_109	15	0.996701180934906
BG_109	16	0.988545835018158
BG_109	17	0.021689288318157196
BG_109	18	0.931216835975647
BG_109	19	0.9958990216255188
BG_109	20	0.9933826923370361
BG_109	21	0.7024442553520203
BG_109	22	0.002174629829823971
BG_109	23	0.0020884263794869184
BG_109	24	0.000723714183550328
BG_120	1	0.4018183648586273
BG_120	2	0.9670391082763672
BG_120	3	0.9900227189064026
BG_120	4	0.6091954112052917
BG_120	5	0.051160894334316254
BG_120	6	0.3398491442203522
BG_120	7	0.9924626350402832
BG_120	8	0.6146007776260376
BG_120	9	0.9930554032325745
BG_120	10	0.5996719598770142
BG_120	11	0.9908570647239685
BG_120	12	0.00880729965865612
BG_120	13	0.9982233643531799
BG_120	14	0.9898459911346436
BG_120	15	0.0014087677700445056
BG_120	16	0.40282151103019714
BG_120	17	0.9972862005233765
BG_120	18	0.9312114715576172
BG_120	19	0.9093130230903625
BG_120	20	0.001473683980293572
BG_120	21	0.9880515336990356
BG_120	22	0.17093734443187714
BG_120	23	0.07346483319997787
BG_120	24	0.9982166886329651
BG_120	25	0.9981744289398193
BG_128	1	0.6732977628707886
BG_128	2	0.6732977628707886
BG_128	3	0.9917106628417969
BG_128	4	0.4224989712238312
BG_128	5	0.007031350862234831
BG_128	6	0.3987310826778412
BG_128	7	0.9988192915916443
BG_128	8	0.5747103095054626
BG_128	9	0.9942564368247986
BG_128	10	0.09581805020570755
BG_128	11	0.994645357131958
BG_128	12	0.0026666081976145506
BG_128	13	0.9910120964050293
BG_128	14	0.00017557824321556836
BG_128	15	0.9932599663734436
BG_128	16	0.001517699332907796
BG_128	17	0.8519321084022522
BG_128	18	0.9234342575073242
BG_128	19	0.18940980732440948
BG_128	20	0.6543925404548645
BG_128	21	0.0006499242153950036
BG_128	22	0.9528037309646606
BG_128	23	0.9715757966041565
BG_128	24	0.9776918888092041
BG_128	25	0.9365752935409546
BG_128	26	0.9976184964179993
BG_128	27	0.0009518733713775873
BG_128	28	0.8948858380317688
BG_128	29	0.09750214219093323
BG_128	30	0.002834941493347287
BG_140	1	0.26257026195526123
BG_140	2	0.9965529441833496
BG_140	3	0.9281790256500244
BG_140	4	0.3193013370037079
BG_140	5	0.9977664947509766
BG_140	6	0.9935042262077332
BG_140	7	0.00113483308814466
BG_140	8	0.9986572265625
BG_140	9	0.9922399520874023
BG_140	10	0.9961727261543274
BG_140	11	0.9910675883293152
BG_140	12	0.005582082085311413
BG_140	13	0.9959133267402649
BG_140	14	0.48274990916252136
BG_140	15	0.9693253040313721
BG_140	16	0.370916485786438
BG_140	17	0.5934403538703918
BG_140	18	0.022591490298509598
BG_140	19	0.9080838561058044
BG_140	20	0.9965522289276123
BG_140	21	0.9916720986366272
BG_140	22	0.21134892106056213
BG_140	23	0.9970698356628418
BG_140	24	0.16177533566951752
BG_140	25	0.7033666372299194
BG_140	26	0.20537343621253967
BG_140	27	0.841271698474884
BG_140	28	0.052332691848278046
BG_140	29	0.956912100315094
BG_143	1	0.9618254899978638
BG_143	2	0.9916717410087585
BG_143	3	0.9869268536567688
BG_143	4	0.9637797474861145
BG_143	5	0.9991771578788757
BG_143	6	0.02323760651051998
BG_143	7	0.9971317052841187
BG_143	8	0.0004540855879895389
BG_143	9	0.9488111138343811
BG_143	10	0.9430854916572571
BG_143	11	0.9976767897605896
BG_143	12	0.9921660423278809
BG_143	13	0.00017454050248488784
BG_143	14	0.6765492558479309
BG_143	15	0.03450474143028259
BG_143	16	0.9926983714103699
BG_143	17	0.9958688020706177
BG_143	18	0.6278687715530396
BG_143	19	0.9275076985359192
BG_143	20	0.005198881030082703
BG_143	21	0.33152180910110474
BG_143	22	0.9791941046714783
BG_143	23	0.9293380975723267
BG_143	24	0.3948107063770294
BG_143	25	0.9977929592132568
BG_143	26	0.1425517499446869
BG_143	27	0.03079107031226158
BG_143	28	0.0012287830468267202
BG_143	29	0.28804752230644226
BG_143	30	0.9055256843566895
BG_143	31	0.7608168125152588
BG_143	32	0.9551796913146973
BG_143	33	0.017139598727226257
BG_143	34	0.998267412185669
BG_143	35	0.028116967529058456
BG_143	36	0.00021115748677402735
BG_143	37	0.0593811571598053
BG_143	38	0.011806163936853409
BG_143	39	0.1712861955165863
BG_143	40	0.26087716221809387
BG_144	1	0.0012231784639880061
BG_144	2	0.003698292188346386
BG_144	3	0.3990784287452698
BG_144	4	0.9987868666648865
BG_144	5	0.9957271814346313
BG_144	6	0.6664597988128662
BG_144	7	0.0004332914249971509
BG_144	8	0.0002984594029840082
BG_144	9	0.007904878817498684
BG_144	10	0.004285948816686869
BG_144	11	0.08002249151468277
BG_144	12	0.0037742964923381805
BG_144	13	0.00019525516836438328
BG_144	14	0.0034683425910770893
BG_144	15	0.0008068036986514926
BG_144	16	0.0025500026531517506
BG_144	17	0.017350485548377037
BG_144	18	0.12749169766902924
BG_144	19	0.009994826279580593
BG_144	20	0.0037780471611768007
BG_144	21	0.0004065980901941657
BG_144	22	0.00027414396754465997
BG_144	23	0.0009974816348403692
BG_144	24	0.0001213818250107579
BG_144	25	0.00028199722873978317
BG_144	26	0.002549998927861452
BG_144	27	0.01776125468313694
BG_144	28	0.005191620904952288
BG_144	29	0.01810460351407528
BG_144	30	0.005325553007423878
BG_144	31	0.0002547765034250915
BG_144	32	0.0003315522335469723
BG_144	33	0.0006568750250153244
BG_144	34	0.002717624418437481
BG_144	35	0.00021158030722290277
BG_144	36	0.00888026412576437
BG_144	37	0.002009632531553507
BG_144	38	0.0019071156857535243
BG_144	39	0.0011364276288077235
BG_144	40	0.002549998927861452
BG_144	41	0.00103873445186764
BG_144	42	0.007883159443736076
BG_144	43	0.001081156311556697
BG_144	44	0.0007453804719261825
BG_144	45	0.005759763065725565
BG_144	46	0.0022180224768817425
BG_144	47	0.005554158240556717
BG_144	48	0.001073692343197763
BG_144	49	0.0027948087081313133
BG_144	50	0.0003565665683709085
BG_144	51	0.0005141448928043246
BG_144	52	0.0012880259891971946
BG_144	53	0.00044854599400423467
BG_144	54	0.0018986125942319632
BG_144	55	0.00028397812275215983
BG_144	56	0.0005966088501736522
BG_144	57	0.0003096788132097572
BG_144	58	0.05105186626315117
BG_144	59	0.00015982671175152063
BG_144	60	0.00023788577527739108
BG_144	61	0.015765201300382614
BG_144	62	0.0036828964948654175
BG_144	63	0.0059220013208687305
BG_144	64	0.0030840192921459675
BG_144	65	0.018851934000849724
BG_144	66	0.0017963799182325602
BG_144	67	0.0018010640051215887
BG_144	68	0.0023316703736782074
BG_144	69	0.046116605401039124
BG_144	70	0.0008921530679799616
BG_144	71	0.00767127051949501
BG_144	72	0.006762329488992691
BG_144	73	0.001327219302766025
BG_144	74	0.0005236159777268767
BG_144	75	0.0003657350316643715
BG_144	76	0.002344129141420126
BG_144	77	0.0030066075269132853
BG_144	78	0.00472287880256772
BG_144	79	0.005978170782327652
BG_144	80	0.031206674873828888
BG_144	81	0.00032631721114739776
BG_144	82	0.0005229426315054297
BG_144	83	0.002009632531553507
BG_144	84	0.001433089841157198
BG_144	85	0.00286976364441216
BG_144	86	0.005294704344123602
BG_144	87	0.0030840192921459675
BG_144	88	0.022380366921424866
BG_144	89	0.005879638250917196
BG_144	90	0.00017664236656855792
BG_144	91	0.015371626242995262
BG_144	92	0.00048235131544061005
BG_144	93	0.001612675143405795
BG_144	94	0.000380831683287397
BG_144	95	0.05074205622076988
BG_144	96	0.002590476768091321
BG_144	97	0.000918623642064631
BG_144	98	0.0006705488776788116
BG_144	99	0.00044989550951868296
BG_144	100	0.0015339397359639406
BG_144	101	0.0019700382836163044
BG_144	102	0.0014349260600283742
BG_144	103	0.007163602858781815
BG_144	104	0.004210084676742554
BG_144	105	0.011018604971468449
BG_144	106	0.056765440851449966
BG_144	107	0.008651478216052055
BG_144	108	0.0017707287333905697
BG_144	109	0.001612675143405795
BG_144	110	0.005759768653661013
BG_144	111	0.054867878556251526
BG_144	112	0.0029090922325849533
BG_144	113	0.002550003817304969
BG_144	114	0.003084014868363738
BG_144	115	0.008821530267596245
BG_144	116	0.007175352890044451
BG_144	117	0.03464055806398392
BG_144	118	0.002353216055780649
BG_144	119	0.00048628507647663355
BG_144	120	0.0009785807924345136
BG_144	121	0.0009081292664632201
BG_144	122	0.0003587766259443015
BG_144	123	0.02108689397573471
