Text-ID	Sentence-ID	Presence
BG_065	20	0.9921951293945312
BG_065	21	0.9868943691253662
BG_065	22	0.9869186282157898
BG_065	23	0.0007385727949440479
BG_065	24	0.9280741810798645
BG_065	25	0.7900106310844421
BG_065	26	0.006325168535113335
BG_065	27	0.9392455816268921
BG_065	28	0.006969502195715904
BG_065	29	0.976344108581543
BG_065	30	0.003519125282764435
BG_065	31	0.0051972633227705956
BG_065	32	0.021767059341073036
BG_065	33	0.09499281644821167
BG_065	34	0.9732533693313599
BG_065	35	0.08515714108943939
BG_065	36	0.33197930455207825
BG_065	37	0.0035809320397675037
BG_065	38	0.6974676847457886
BG_065	39	0.49260038137435913
BG_095	1	0.9877771139144897
BG_095	2	0.0016616154462099075
BG_095	3	0.33411380648612976
BG_095	4	0.967341423034668
BG_095	5	0.7753090262413025
BG_095	6	0.017649786546826363
BG_095	7	0.9910891056060791
BG_095	8	0.7013611197471619
BG_095	9	0.9883787631988525
BG_095	10	0.9625912308692932
BG_095	11	0.2562526762485504
BG_095	12	0.23440031707286835
BG_095	13	0.3993426561355591
BG_095	14	0.8489134907722473
BG_095	15	0.943134069442749
BG_095	16	0.001809378038160503
BG_095	17	0.987708568572998
BG_095	18	0.4213842749595642
BG_095	19	0.9963751435279846
BG_095	20	0.0023094413336366415
BG_095	21	0.0020023705437779427
BG_097	1	0.7305475473403931
BG_097	2	0.10872229933738708
BG_097	3	0.002090114401653409
BG_097	4	0.9903351068496704
BG_097	5	0.9156002998352051
BG_097	6	0.0019167637219652534
BG_097	7	0.6053685545921326
BG_097	8	0.9949225783348083
BG_097	9	0.9419238567352295
BG_097	10	0.96602463722229
BG_097	11	0.9784452319145203
BG_097	12	0.9907656908035278
BG_097	13	0.9770530462265015
BG_097	14	0.9931615591049194
BG_097	15	0.9946609139442444
BG_097	16	0.0019424998899921775
BG_097	17	0.9920353293418884
BG_097	18	0.8053219318389893
BG_097	19	0.9914037585258484
BG_097	20	0.007627863436937332
BG_097	21	0.9951943755149841
BG_097	22	0.8701950311660767
BG_097	23	0.9865082502365112
BG_097	24	0.9872131943702698
BG_097	25	0.9713912010192871
BG_097	26	0.9481209516525269
BG_097	27	0.9952670335769653
BG_097	28	0.08242370188236237
BG_097	29	0.9964756369590759
BG_097	30	0.019402068108320236
BG_097	31	0.9816865921020508
BG_097	32	0.9488521218299866
BG_106	1	0.9663981795310974
BG_106	2	0.9203336238861084
BG_106	3	0.251295804977417
BG_106	4	0.1691121757030487
BG_106	5	0.9966038465499878
BG_106	6	0.0007622967823408544
BG_106	7	0.8534356951713562
BG_106	8	0.9900362491607666
BG_106	9	0.9820513725280762
BG_106	10	0.9479564428329468
BG_106	11	0.59283047914505
BG_106	12	0.9841005802154541
BG_106	13	0.9845486879348755
BG_106	14	0.9818335175514221
BG_106	15	0.9915565252304077
BG_106	16	0.8539384603500366
BG_106	17	0.2737296223640442
BG_106	18	0.9669869542121887
BG_106	19	0.9318647980690002
BG_106	20	0.6286388039588928
BG_106	21	0.9317890405654907
BG_106	22	0.9870821237564087
BG_106	23	0.9972483515739441
BG_106	24	0.4114939868450165
BG_106	25	0.9782893061637878
BG_106	26	0.1179819330573082
BG_106	27	0.99310302734375
BG_106	28	0.2220519632101059
BG_106	29	0.9965248703956604
BG_106	30	0.7972520589828491
BG_106	31	0.8486838936805725
BG_106	32	0.9652546048164368
BG_106	33	0.9933556318283081
BG_106	34	0.9962865114212036
BG_108	1	0.9922116994857788
BG_108	2	0.21830125153064728
BG_108	3	0.02533709816634655
BG_108	4	0.9051652550697327
BG_108	5	0.30629703402519226
BG_108	6	0.887841522693634
BG_108	7	0.9945424795150757
BG_108	8	0.5527786016464233
BG_108	9	0.4386192858219147
BG_108	10	0.9832043647766113
BG_108	11	0.5566743612289429
BG_108	12	0.9435624480247498
BG_108	13	0.6030963063240051
BG_108	14	0.7682252526283264
BG_108	15	0.7533389329910278
BG_108	16	0.0013550802832469344
BG_108	17	0.9353033900260925
BG_108	18	0.698716938495636
BG_108	19	0.9813955426216125
BG_108	20	0.42854881286621094
BG_108	21	0.6529936194419861
BG_108	22	0.9930243492126465
BG_112	1	0.42447739839553833
BG_112	2	0.8030379414558411
BG_112	3	0.9965651631355286
BG_112	4	0.8867039680480957
BG_112	5	0.9075425267219543
BG_112	6	0.7489719986915588
BG_112	7	0.960911214351654
BG_112	8	0.9970177412033081
BG_112	9	0.9976143836975098
BG_112	10	0.9969316720962524
BG_112	11	0.992979109287262
BG_112	12	0.9985513091087341
BG_112	13	0.9944725632667542
BG_112	14	0.9939648509025574
BG_112	15	0.9956491589546204
BG_112	16	0.010548528283834457
BG_112	17	0.9419954419136047
BG_112	18	0.47687506675720215
BG_112	19	0.010241803713142872
BG_112	20	0.0005952271749265492
BG_112	21	0.040027767419815063
BG_112	22	0.9963217973709106
BG_112	23	0.9425861835479736
BG_112	24	0.9960843324661255
BG_112	25	0.9819828271865845
BG_112	26	0.9909176230430603
BG_112	27	0.7634027004241943
BG_112	28	0.732541561126709
BG_112	29	0.9952994585037231
BG_113	1	0.023057766258716583
BG_113	2	0.993202805519104
BG_113	3	0.9690433144569397
BG_113	4	0.020155370235443115
BG_113	5	0.9919022917747498
BG_113	6	0.18878158926963806
BG_113	7	0.336279034614563
BG_113	8	0.9966153502464294
BG_113	9	0.9781064987182617
BG_113	10	0.0026579720433801413
BG_113	11	0.989123523235321
BG_113	12	0.035783860832452774
BG_113	13	0.9718291759490967
BG_113	14	0.9956578016281128
BG_113	15	0.13899511098861694
BG_113	16	0.9710720777511597
BG_113	17	0.24823054671287537
BG_113	18	0.0009092066320590675
BG_113	19	0.04462393373250961
BG_113	20	0.01616262085735798
BG_113	21	0.978836715221405
BG_113	22	0.9666011929512024
BG_113	23	0.9558388590812683
BG_113	24	0.9643263220787048
BG_113	25	0.03981836140155792
BG_113	26	0.9955772161483765
BG_113	27	0.8320732712745667
BG_113	28	0.9024567604064941
BG_113	29	0.9958977103233337
BG_113	30	0.9917534589767456
BG_113	31	0.997355580329895
BG_113	32	0.9480911493301392
BG_113	33	0.9965159893035889
BG_113	34	0.14805325865745544
BG_113	35	0.981269359588623
BG_113	36	0.9245911836624146
BG_113	37	0.9924026727676392
BG_113	38	0.0028349803760647774
BG_114	1	0.8820840716362
BG_114	2	0.7992479801177979
BG_114	3	0.04773213341832161
BG_114	4	0.21054904162883759
BG_114	5	0.0006926235510036349
BG_114	6	0.9780415892601013
BG_114	7	0.2735793888568878
BG_114	8	0.9924286007881165
BG_114	9	0.6246865391731262
BG_114	10	0.9933873414993286
BG_114	11	0.0028088439721614122
BG_114	12	0.9617059230804443
BG_114	13	0.017343739047646523
BG_114	14	0.9553958773612976
BG_114	15	0.0016475579468533397
BG_114	16	0.9856842756271362
BG_114	17	0.5329813361167908
BG_114	18	0.9960917830467224
BG_114	19	0.6716704964637756
BG_119	1	0.9606180787086487
BG_119	2	0.6486395001411438
BG_119	3	0.0036038889084011316
BG_119	4	0.003834135364741087
BG_119	5	0.9938166737556458
BG_119	6	0.5641627311706543
BG_119	7	0.08454354107379913
BG_119	8	0.08372588455677032
BG_119	9	0.9900520443916321
BG_119	10	0.9903849363327026
BG_119	11	0.9000310301780701
BG_119	12	0.4856722056865692
BG_119	13	0.042517516762018204
BG_119	14	0.06999187171459198
BG_119	15	0.9045370817184448
BG_119	16	0.03144245594739914
BG_119	17	0.9921499490737915
BG_119	18	0.5818216800689697
BG_119	19	0.004045596346259117
BG_119	20	0.9510871767997742
BG_119	21	0.9940111041069031
BG_119	22	0.9766928553581238
BG_119	23	0.007182075176388025
BG_119	24	0.8393910527229309
BG_121	1	0.15451204776763916
BG_121	2	0.997326135635376
BG_121	3	0.029767384752631187
BG_121	4	0.9367767572402954
BG_121	5	0.012392460368573666
BG_121	6	0.9877490401268005
BG_121	7	0.8191996216773987
BG_121	8	0.9849901795387268
BG_121	9	0.9924266338348389
BG_121	10	0.002169276587665081
BG_121	11	0.9102126359939575
BG_121	12	0.9846885204315186
BG_121	13	0.996040940284729
BG_121	14	0.35275253653526306
BG_121	15	0.9779502749443054
BG_121	16	0.4435522258281708
BG_121	17	0.9100431799888611
BG_121	18	0.6468030214309692
BG_121	19	0.47882717847824097
BG_121	20	0.26506516337394714
BG_121	21	0.19154590368270874
BG_121	22	0.2362794578075409
BG_121	23	0.9554516077041626
BG_121	24	0.2219993621110916
BG_121	25	0.0003762076376006007
BG_121	26	0.09031233191490173
BG_121	27	0.0007083690143190324
BG_121	28	0.9961393475532532
BG_121	29	0.011768549680709839
BG_121	30	0.5729465484619141
BG_121	31	0.732448935508728
BG_121	32	0.07499609142541885
BG_121	33	0.8380730748176575
BG_121	34	0.706227719783783
BG_121	35	0.9974853992462158
BG_121	36	0.9737101197242737
BG_121	37	0.9966123700141907
BG_121	38	0.7291293740272522
BG_121	39	0.9961126446723938
BG_123	1	0.047705892473459244
BG_123	2	0.8809908628463745
BG_123	3	0.9487534165382385
BG_123	4	0.0064945584163069725
BG_123	5	0.8100916743278503
BG_123	6	0.9781368374824524
BG_123	7	0.0035896655172109604
BG_123	8	0.9654403328895569
BG_123	9	0.149795800447464
BG_123	10	0.9771590828895569
BG_123	11	0.9881054162979126
BG_123	12	0.9518747925758362
BG_123	13	0.019334295764565468
BG_123	14	0.9950323104858398
BG_123	15	0.9741131067276001
BG_123	16	0.9777243733406067
BG_123	17	0.9943696856498718
BG_123	18	0.9876958131790161
BG_123	19	0.2228841334581375
BG_123	20	0.9729870557785034
BG_123	21	0.9607006907463074
BG_123	22	0.0017524074064567685
BG_123	23	0.9048700928688049
BG_123	24	0.7704727053642273
BG_123	25	0.9895239472389221
BG_123	26	0.9750104546546936
BG_123	27	0.995229959487915
BG_123	28	0.8463668823242188
BG_123	29	0.9649821519851685
BG_123	30	0.9122519493103027
BG_123	31	0.9814016222953796
BG_123	32	0.0010984422406181693
BG_134	1	0.015355894342064857
BG_134	2	0.6614112854003906
BG_134	3	0.0038319830782711506
BG_134	4	0.9492307901382446
BG_134	5	0.9615892171859741
BG_134	6	0.044148851186037064
BG_134	7	0.9902899861335754
BG_134	8	0.9534947872161865
BG_134	9	0.9582334160804749
BG_134	10	0.9841469526290894
BG_134	11	0.790891706943512
BG_134	12	0.99669349193573
BG_134	13	0.44717147946357727
BG_134	14	0.17786552011966705
BG_134	15	0.9862587451934814
BG_134	16	0.9915255904197693
BG_134	17	0.9952093958854675
BG_134	18	0.9948375821113586
BG_134	19	0.9907800555229187
BG_134	20	0.9492250084877014
BG_134	21	0.8658416271209717
BG_134	22	0.006082028616219759
BG_134	23	0.9946438074111938
BG_134	24	0.9946824908256531
BG_134	25	0.7995659112930298
BG_134	26	0.9978047013282776
BG_134	27	0.0018024774035438895
BG_134	28	0.9944942593574524
BG_149	1	0.7767874598503113
BG_149	2	0.8720532655715942
BG_149	3	0.966623067855835
BG_149	4	0.0009679722134023905
BG_149	5	0.06717392802238464
BG_149	6	0.994814932346344
BG_149	7	0.9919835925102234
BG_149	8	0.04876840114593506
BG_149	9	0.8929756879806519
BG_149	10	0.9194722175598145
BG_149	11	0.8648670315742493
BG_149	12	0.9910428524017334
BG_149	13	0.9907316565513611
BG_149	14	0.7833163738250732
BG_149	15	0.9933971166610718
BG_149	16	0.0014503987040370703
BG_149	17	0.02069726213812828
BG_149	18	0.9948931932449341
BG_157	1	0.11706404387950897
BG_157	2	0.9969286322593689
BG_157	3	0.016982540488243103
BG_157	4	0.9253872036933899
BG_157	5	0.9953895807266235
BG_157	6	0.998033344745636
BG_157	7	0.6476613283157349
BG_157	8	0.9979248046875
BG_157	9	0.99265056848526
BG_157	10	0.0018202343489974737
BG_157	11	0.9669054746627808
BG_157	12	0.9944542050361633
BG_157	13	0.19320443272590637
BG_157	14	0.9961685538291931
BG_157	15	0.09922964870929718
BG_157	16	0.757580041885376
BG_157	17	0.032596081495285034
BG_157	18	0.96509850025177
BG_157	19	0.9970308542251587
BG_157	20	0.00041612397762946784
BG_157	21	0.9800491333007812
BG_157	22	0.9510968923568726
BG_157	23	0.48537546396255493
BG_157	24	0.6679629683494568
BG_157	25	0.9020330905914307
BG_157	26	0.6369099020957947
BG_157	27	0.9493931531906128
BG_162	1	0.24696892499923706
BG_162	2	0.25326284766197205
BG_162	3	0.0035317472647875547
BG_162	4	0.9774999022483826
BG_162	5	0.9965795874595642
BG_162	6	0.67194002866745
BG_162	7	0.6632505059242249
BG_162	8	0.9846922159194946
BG_162	9	0.053710371255874634
BG_162	10	0.8770171999931335
BG_162	11	0.9846853017807007
