Text-ID	Sentence-ID	Presence
BG_080	19	0.9862973690032959
BG_080	20	0.20929984748363495
BG_080	21	0.006567960139364004
BG_080	22	0.1260232925415039
BG_080	23	0.02046835422515869
BG_080	24	0.04305878281593323
BG_080	25	0.12645694613456726
BG_080	26	0.1730964332818985
BG_080	27	0.8993719816207886
BG_080	28	0.014207618311047554
BG_080	29	0.825451672077179
BG_080	30	0.5977562665939331
BG_080	31	0.973159670829773
BG_080	32	0.03683912754058838
BG_080	33	0.020910348743200302
BG_080	34	0.9965296387672424
BG_080	35	0.0037110697012394667
BG_080	36	0.9987620115280151
BG_080	37	0.5130563378334045
BG_080	38	0.9551176428794861
BG_080	39	0.26002252101898193
BG_080	40	0.059033237397670746
BG_080	41	0.0016490895068272948
BG_080	42	0.0004989323788322508
BG_080	43	0.9960826635360718
BG_080	44	0.9984857439994812
BG_080	45	0.006585134193301201
BG_080	46	0.9992050528526306
BG_090	1	0.030964301899075508
BG_090	2	0.9990076422691345
BG_090	3	0.8898118734359741
BG_090	4	0.04616662487387657
BG_090	5	0.10176561772823334
BG_090	6	0.008722756057977676
BG_090	7	0.003758510109037161
BG_090	8	0.6902264952659607
BG_090	9	0.04639456421136856
BG_090	10	0.0058297039940953255
BG_090	11	0.5979434847831726
BG_090	12	0.4967970550060272
BG_090	13	0.0017963149584829807
BG_090	14	0.9830675721168518
BG_090	15	0.9992640614509583
BG_090	16	0.9939181804656982
BG_090	17	0.027296334505081177
BG_090	18	0.9927778840065002
BG_090	19	0.9360363483428955
BG_090	20	0.5401424765586853
BG_090	21	0.9975903034210205
BG_090	22	0.9904298186302185
BG_090	23	0.9984753727912903
BG_090	24	0.9954677820205688
BG_090	25	0.9930400848388672
BG_090	26	0.8895884156227112
BG_090	27	0.10415838658809662
BG_090	28	0.001008315710350871
BG_090	29	0.17111802101135254
BG_090	30	0.2684686779975891
BG_090	31	0.9925933480262756
BG_090	32	0.9794955849647522
BG_090	33	0.9961838126182556
BG_090	34	0.9966776371002197
BG_090	35	0.007317753508687019
BG_092	1	0.6097227334976196
BG_092	2	0.8301230669021606
BG_092	3	0.030933760106563568
BG_092	4	0.39886561036109924
BG_092	5	0.0015878010308369994
BG_092	6	0.014961098320782185
BG_092	7	0.998566210269928
BG_092	8	0.9984436631202698
BG_092	9	0.43504002690315247
BG_092	10	0.9939080476760864
BG_092	11	0.20129093527793884
BG_092	12	0.8380629420280457
BG_092	13	0.9766076803207397
BG_092	14	0.7242934107780457
BG_092	15	0.38322198390960693
BG_092	16	0.988194465637207
BG_092	17	0.999190628528595
BG_092	18	0.7656304240226746
BG_092	19	0.9980631470680237
BG_092	20	0.015736371278762817
BG_092	21	0.9992042183876038
BG_092	22	0.9990980625152588
BG_092	23	0.10423008352518082
BG_092	24	0.00389200821518898
BG_092	25	0.29797235131263733
BG_092	26	0.9938150644302368
BG_092	27	0.1283518671989441
BG_092	28	0.9945554733276367
BG_093	1	0.9906325340270996
BG_093	2	0.020388158038258553
BG_093	3	0.0005742706707678735
BG_093	4	0.970628023147583
BG_093	5	0.0007949815480969846
BG_093	6	0.9940674304962158
BG_093	7	0.9950961470603943
BG_093	8	0.9975663423538208
BG_093	9	0.9898471236228943
BG_093	10	0.05723816156387329
BG_093	11	0.9972666501998901
BG_093	12	0.2078271359205246
BG_093	13	0.898571789264679
BG_093	14	0.418708473443985
BG_093	15	0.0007012074929662049
BG_093	16	0.01500554010272026
BG_093	17	0.85709547996521
BG_093	18	0.9952882528305054
BG_093	19	0.991719126701355
BG_093	20	0.9595968127250671
BG_093	21	0.996293842792511
BG_093	22	0.9870361685752869
BG_093	23	0.9931179285049438
BG_093	24	0.3833351731300354
BG_098	1	0.1492891013622284
BG_098	2	0.9865387678146362
BG_098	3	0.0011980696581304073
BG_098	4	0.09039416164159775
BG_098	5	0.10481179505586624
BG_098	6	0.9855231046676636
BG_098	7	0.9986847043037415
BG_098	8	0.9859676957130432
BG_098	9	0.00022756286489311606
BG_098	10	0.998544454574585
BG_098	11	0.00018846131570171565
BG_098	12	0.022906413301825523
BG_098	13	0.9942413568496704
BG_098	14	0.6226724982261658
BG_098	15	0.9979162812232971
BG_098	16	0.4528893828392029
BG_098	17	0.9984744191169739
BG_098	18	0.06230603903532028
BG_098	19	0.9878437519073486
BG_098	20	0.9454203844070435
BG_098	21	0.865863561630249
BG_098	22	0.03409915417432785
BG_098	23	0.7637424468994141
BG_098	24	0.9558970928192139
BG_098	25	0.979612410068512
BG_098	26	0.9982798099517822
BG_098	27	0.9940155744552612
BG_098	28	0.9945657253265381
BG_098	29	0.9972090125083923
BG_098	30	0.013309038244187832
BG_098	31	0.5678521394729614
BG_098	32	0.0003141392080578953
BG_098	33	0.9965856075286865
BG_098	34	0.9908374547958374
BG_098	35	0.008203906007111073
BG_098	36	0.0004374897398520261
BG_098	37	0.0010594987543299794
BG_102	1	0.9734063744544983
BG_102	2	0.9852607846260071
BG_102	3	0.9973742961883545
BG_102	4	0.9985660910606384
BG_102	5	0.07897482812404633
BG_102	6	0.005738326348364353
BG_102	7	0.9750680327415466
BG_102	8	0.81126868724823
BG_102	9	0.4426320791244507
BG_102	10	0.5382633209228516
BG_102	11	0.9974785447120667
BG_102	12	0.982370138168335
BG_102	13	0.9938262104988098
BG_102	14	0.9981691837310791
BG_102	15	0.9079126119613647
BG_102	16	0.9976911544799805
BG_102	17	0.00037890890962444246
BG_102	18	0.9894770383834839
BG_102	19	0.992219090461731
BG_102	20	0.7482467293739319
BG_102	21	0.9988357424736023
BG_102	22	0.0011209885124117136
BG_102	23	0.9880650639533997
BG_102	24	0.005255382973700762
BG_102	25	0.22044254839420319
BG_102	26	0.0004836890147998929
BG_102	27	0.998807430267334
BG_102	28	0.07296423614025116
BG_102	29	0.8027045726776123
BG_102	30	0.002807484706863761
BG_102	31	0.9928091764450073
BG_102	32	0.03290237858891487
BG_102	33	0.8180667161941528
BG_102	34	0.588628888130188
BG_102	35	0.9721125364303589
BG_102	36	0.7797024250030518
BG_102	37	0.027048243209719658
BG_102	38	0.12766219675540924
BG_102	39	0.9831442832946777
BG_102	40	0.11429750174283981
BG_102	41	0.001572306384332478
BG_102	42	0.9942873120307922
BG_102	43	0.14545458555221558
BG_102	44	0.0004307118651922792
BG_102	45	0.11530834436416626
BG_105	1	0.9710934162139893
BG_105	2	0.11287655681371689
BG_105	3	0.9976823329925537
BG_105	4	0.997803270816803
BG_105	5	0.0006952241528779268
BG_105	6	0.4720182418823242
BG_105	7	0.9991284012794495
BG_105	8	0.9975351095199585
BG_105	9	0.996749997138977
BG_105	10	0.8473759293556213
BG_105	11	0.9989309906959534
BG_105	12	0.9976885318756104
BG_105	13	0.024601172655820847
BG_105	14	0.9962523579597473
BG_105	15	0.9984230995178223
BG_105	16	0.994509756565094
BG_105	17	0.9871529936790466
BG_105	18	0.971262514591217
BG_105	19	0.9985595345497131
BG_105	20	0.9611998200416565
BG_105	21	0.9898339509963989
BG_105	22	0.9804134964942932
BG_109	1	0.18497242033481598
BG_109	2	0.6653540134429932
BG_109	3	0.0005713750724680722
BG_109	4	0.0013054985320195556
BG_109	5	0.0024559209123253822
BG_109	6	0.9974230527877808
BG_109	7	0.9961807727813721
BG_109	8	0.9296095371246338
BG_109	9	0.9966933727264404
BG_109	10	0.9190095663070679
BG_109	11	0.9895567297935486
BG_109	12	0.9437128901481628
BG_109	13	0.9938001036643982
BG_109	14	0.9673159122467041
BG_109	15	0.9970922470092773
BG_109	16	0.9543749094009399
BG_109	17	0.02465788833796978
BG_109	18	0.9748232960700989
BG_109	19	0.9914494156837463
BG_109	20	0.9878643155097961
BG_109	21	0.608349084854126
BG_109	22	0.002410033717751503
BG_109	23	0.0010062491055577993
BG_109	24	0.020509254187345505
BG_120	1	0.47800835967063904
BG_120	2	0.8887972235679626
BG_120	3	0.9869012236595154
BG_120	4	0.03435539826750755
BG_120	5	0.9755241274833679
BG_120	6	0.43439310789108276
BG_120	7	0.999508261680603
BG_120	8	0.22068403661251068
BG_120	9	0.9980493783950806
BG_120	10	0.8831109404563904
BG_120	11	0.9986534118652344
BG_120	12	0.001906196353957057
BG_120	13	0.9871489405632019
BG_120	14	0.9809784889221191
BG_120	15	0.0009187299874611199
BG_120	16	0.008074064739048481
BG_120	17	0.9988671541213989
BG_120	18	0.907394289970398
BG_120	19	0.9959630370140076
BG_120	20	0.0004006274975836277
BG_120	21	0.9380435347557068
BG_120	22	0.0022601408418267965
BG_120	23	0.07802414149045944
BG_120	24	0.7817093729972839
BG_120	25	0.991992175579071
BG_128	1	0.12543630599975586
BG_128	2	0.12543630599975586
BG_128	3	0.9952734112739563
BG_128	4	0.762373685836792
BG_128	5	0.008827824145555496
BG_128	6	0.0032390898559242487
BG_128	7	0.998268723487854
BG_128	8	0.9714741110801697
BG_128	9	0.9901992082595825
BG_128	10	0.8002752661705017
BG_128	11	0.9849668145179749
BG_128	12	0.0384773313999176
BG_128	13	0.9605253338813782
BG_128	14	0.0005071831401437521
BG_128	15	0.9837411642074585
BG_128	16	0.0008049744064919651
BG_128	17	0.5895269513130188
BG_128	18	0.2314731925725937
BG_128	19	0.01492483913898468
BG_128	20	0.0594453364610672
BG_128	21	0.01781459152698517
BG_128	22	0.3469635248184204
BG_128	23	0.9747705459594727
BG_128	24	0.0008671956602483988
BG_128	25	0.6309096813201904
BG_128	26	0.9957471489906311
BG_128	27	0.000543688889592886
BG_128	28	0.21226952970027924
BG_128	29	0.031235534697771072
BG_128	30	0.019916893914341927
BG_140	1	0.4808810353279114
BG_140	2	0.9761659502983093
BG_140	3	0.8973393440246582
BG_140	4	0.06655369699001312
BG_140	5	0.8982023596763611
BG_140	6	0.9896597266197205
BG_140	7	0.0009694171021692455
BG_140	8	0.9944834113121033
BG_140	9	0.993297278881073
BG_140	10	0.9910694360733032
BG_140	11	0.7840830087661743
BG_140	12	0.0002895310753956437
BG_140	13	0.6733313798904419
BG_140	14	0.021042536944150925
BG_140	15	0.9974811673164368
BG_140	16	0.055857621133327484
BG_140	17	0.40347254276275635
BG_140	18	0.009903158992528915
BG_140	19	0.9071553349494934
BG_140	20	0.998884379863739
BG_140	21	0.9810410141944885
BG_140	22	0.6480300426483154
BG_140	23	0.9979279041290283
BG_140	24	0.06843076646327972
BG_140	25	0.029744504019618034
BG_140	26	0.04246417433023453
BG_140	27	0.9851670861244202
BG_140	28	0.05623452365398407
BG_140	29	0.029238298535346985
BG_143	1	0.9291027784347534
BG_143	2	0.9930804371833801
BG_143	3	0.9973879456520081
BG_143	4	0.013573809526860714
BG_143	5	0.9199289083480835
BG_143	6	0.8807788491249084
BG_143	7	0.9735205173492432
BG_143	8	0.03915001079440117
BG_143	9	0.5562384128570557
BG_143	10	0.9950718283653259
BG_143	11	0.998581051826477
BG_143	12	0.7507758736610413
BG_143	13	0.0017951594199985266
BG_143	14	0.661066472530365
BG_143	15	0.981793999671936
BG_143	16	0.6561106443405151
BG_143	17	0.7281985282897949
BG_143	18	0.32746610045433044
BG_143	19	0.6943665742874146
BG_143	20	0.0009554059361107647
BG_143	21	0.029505081474781036
BG_143	22	0.944487988948822
BG_143	23	0.016164304688572884
BG_143	24	0.2833401560783386
BG_143	25	0.9829152822494507
BG_143	26	0.8611294627189636
BG_143	27	0.003858894109725952
BG_143	28	0.06578309088945389
BG_143	29	0.6286483407020569
BG_143	30	0.3635554909706116
BG_143	31	0.7585286498069763
BG_143	32	0.19111616909503937
BG_143	33	0.059658151119947433
BG_143	34	0.9978722333908081
BG_143	35	0.3784855902194977
BG_143	36	0.0016371102537959814
BG_143	37	0.005329752806574106
BG_143	38	0.008354845456779003
BG_143	39	0.6507480144500732
BG_143	40	0.002876281039789319
BG_144	1	0.012179529294371605
BG_144	2	0.00834241509437561
BG_144	3	0.13835658133029938
BG_144	4	0.9984737038612366
BG_144	5	0.9881021976470947
BG_144	6	0.8330921530723572
BG_144	7	0.0007429835386574268
BG_144	8	0.0013018132885918021
BG_144	9	0.06290789693593979
BG_144	10	0.01284817699342966
BG_144	11	0.18409325182437897
BG_144	12	0.0009191735298372805
BG_144	13	0.00033681196509860456
BG_144	14	0.0007304379250854254
BG_144	15	0.0012868986232206225
BG_144	16	0.07098265737295151
BG_144	17	0.005755971651524305
BG_144	18	0.38337260484695435
BG_144	19	0.0028582459781318903
BG_144	20	0.13083015382289886
BG_144	21	0.0012530951062217355
BG_144	22	0.001360696041956544
BG_144	23	0.0026558933313935995
BG_144	24	0.00010505143291084096
BG_144	25	0.00017324999498669058
BG_144	26	0.070982426404953
BG_144	27	0.31805315613746643
BG_144	28	0.0007057007169350982
BG_144	29	0.005096705164760351
BG_144	30	0.006562513764947653
BG_144	31	0.00032599756377749145
BG_144	32	0.0005978536792099476
BG_144	33	0.0007182186818681657
BG_144	34	0.0012045192997902632
BG_144	35	0.0010974172037094831
BG_144	36	0.04213796183466911
BG_144	37	0.034328609704971313
BG_144	38	0.008417385630309582
BG_144	39	0.0029555156361311674
BG_144	40	0.070982426404953
BG_144	41	0.03463864326477051
BG_144	42	0.00592944398522377
BG_144	43	0.017081715166568756
BG_144	44	0.0013754224637523293
BG_144	45	0.03694632276892662
BG_144	46	0.006497371941804886
BG_144	47	0.003007385181263089
BG_144	48	0.00034687871811911464
BG_144	49	0.0017123447032645345
BG_144	50	0.0020016285125166178
BG_144	51	0.0002641471510287374
BG_144	52	0.017486488446593285
BG_144	53	0.0007855027797631919
BG_144	54	0.002698868978768587
BG_144	55	0.0004115754854865372
BG_144	56	0.0016267882892861962
BG_144	57	0.0006421840516850352
BG_144	58	0.004912141710519791
BG_144	59	0.0005893189227208495
BG_144	60	0.0003086192300543189
BG_144	61	0.009114459156990051
BG_144	62	0.002637552795931697
BG_144	63	0.03750701993703842
BG_144	64	0.017240650951862335
BG_144	65	0.19896651804447174
BG_144	66	0.0005523902364075184
BG_144	67	0.005675570107996464
BG_144	68	0.001642534974962473
BG_144	69	0.5390864014625549
BG_144	70	0.0005689401878044009
BG_144	71	0.018235769122838974
BG_144	72	0.03882564976811409
BG_144	73	0.003467749571427703
BG_144	74	0.00021064872271381319
BG_144	75	0.0013210878241807222
BG_144	76	0.026550227776169777
BG_144	77	0.02286142110824585
BG_144	78	0.0012783623533323407
BG_144	79	0.005400311201810837
BG_144	80	0.005161245819181204
BG_144	81	0.0007497979677282274
BG_144	82	0.007630744483321905
BG_144	83	0.034328609704971313
BG_144	84	0.009214784018695354
BG_144	85	0.0276339091360569
BG_144	86	0.006496968679130077
BG_144	87	0.0172406192868948
BG_144	88	0.04518405720591545
BG_144	89	0.019277626648545265
BG_144	90	0.00031996070174500346
BG_144	91	0.0019841629546135664
BG_144	92	0.0011389843421056867
BG_144	93	0.04140869155526161
BG_144	94	0.0013521293876692653
BG_144	95	0.059811364859342575
BG_144	96	0.005943561904132366
BG_144	97	0.0006616968312300742
BG_144	98	0.0003784150758292526
BG_144	99	0.0015901688020676374
BG_144	100	0.0011942886048927903
BG_144	101	0.027167676016688347
BG_144	102	0.026467081159353256
BG_144	103	0.0017579484265297651
BG_144	104	0.0010193882044404745
BG_144	105	0.0042698499746620655
BG_144	106	0.4793224036693573
BG_144	107	0.01694449968636036
BG_144	108	0.0017452884931117296
BG_144	109	0.04140889272093773
BG_144	110	0.03694622963666916
BG_144	111	0.045343898236751556
BG_144	112	0.0032885954715311527
BG_144	113	0.07098239660263062
BG_144	114	0.01724059507250786
BG_144	115	0.015712415799498558
BG_144	116	0.00459296302869916
BG_144	117	0.005782850086688995
BG_144	118	0.004045763052999973
BG_144	119	0.0031672553159296513
BG_144	120	0.001886594109237194
BG_144	121	0.002652776660397649
BG_144	122	0.0022948516998440027
BG_144	123	0.0026619581039994955
BG_144	124	0.0073125530034303665
