Text-ID	Sentence-ID	Presence
BG_007	25	0.08776000887155533
BG_007	26	0.034921836107969284
BG_007	27	0.1721573919057846
BG_007	28	0.4735639691352844
BG_007	29	0.058629464358091354
BG_007	30	0.9094763398170471
BG_007	31	0.7374913692474365
BG_007	32	0.014269070699810982
BG_007	33	0.20128096640110016
BG_007	34	0.4262208640575409
BG_007	35	0.06266531348228455
BG_007	36	0.8163641691207886
BG_007	37	0.7826737761497498
BG_007	38	0.08830797672271729
BG_007	39	0.6843368411064148
BG_007	40	0.32218489050865173
BG_007	41	0.40501827001571655
BG_007	42	0.5133500695228577
BG_007	43	0.009816549718379974
BG_007	44	0.028941547498106956
BG_007	45	0.006985728163272142
BG_007	46	0.8756437301635742
BG_007	47	0.07336124032735825
BG_007	48	0.14522911608219147
BG_007	49	0.3034136891365051
BG_007	50	0.16569525003433228
BG_007	51	0.7941569089889526
BG_007	52	0.03506889566779137
BG_007	53	0.20842629671096802
BG_007	54	0.09568038582801819
BG_007	55	0.9659594297409058
BG_007	56	0.12765564024448395
BG_007	57	0.6929857730865479
BG_022	1	0.0721830204129219
BG_022	2	0.7869948744773865
BG_022	3	0.08220183849334717
BG_022	4	0.9864263534545898
BG_022	5	0.8845447897911072
BG_022	6	0.9637216329574585
BG_022	7	0.8127954006195068
BG_022	8	0.9091951251029968
BG_022	9	0.8808648586273193
BG_022	10	0.8505045771598816
BG_022	11	0.8895699381828308
BG_022	12	0.6256077289581299
BG_022	13	0.5259484052658081
BG_022	14	0.9842549562454224
BG_022	15	0.37448838353157043
BG_022	16	0.9825397729873657
BG_022	17	0.9210428595542908
BG_022	18	0.745611846446991
BG_022	19	0.9932277798652649
BG_022	20	0.8043484687805176
BG_022	21	0.7548834681510925
BG_022	22	0.9645143747329712
BG_022	23	0.8410468697547913
BG_022	24	0.9681716561317444
BG_022	25	0.7146098613739014
BG_022	26	0.927722692489624
BG_022	27	0.9815705418586731
BG_022	28	0.8140143156051636
BG_022	29	0.9466293454170227
BG_026	1	0.5669101476669312
BG_026	2	0.12462799996137619
BG_026	3	0.165371373295784
BG_026	4	0.9892375469207764
BG_026	5	0.8950395584106445
BG_026	6	0.9534260034561157
BG_026	7	0.7682785391807556
BG_026	8	0.6537774205207825
BG_026	9	0.016413630917668343
BG_026	10	0.955826997756958
BG_026	11	0.03222791478037834
BG_026	12	0.24539528787136078
BG_026	13	0.9240466356277466
BG_026	14	0.02362806908786297
BG_026	15	0.48886677622795105
BG_026	16	0.5391466021537781
BG_026	17	0.9631059765815735
BG_026	18	0.9949599504470825
BG_026	19	0.9548860192298889
BG_026	20	0.8963644504547119
BG_026	21	0.9757947325706482
BG_026	22	0.9935892820358276
BG_026	23	0.9827246069908142
BG_026	24	0.8936610817909241
BG_026	25	0.868584394454956
BG_026	26	0.9615644812583923
BG_026	27	0.9799577593803406
BG_027	1	0.9891458749771118
BG_027	2	0.8060752153396606
BG_027	3	0.3418138921260834
BG_027	4	0.9769816994667053
BG_027	5	0.9933171272277832
BG_027	6	0.9670695662498474
BG_027	7	0.9940420985221863
BG_027	8	0.985186755657196
BG_027	9	0.9938387274742126
BG_027	10	0.5504270792007446
BG_027	11	0.952517032623291
BG_027	12	0.842299222946167
BG_027	13	0.5490238666534424
BG_027	14	0.8142717480659485
BG_027	15	0.03269738331437111
BG_027	16	0.2877131700515747
BG_027	17	0.9466398358345032
BG_028	1	0.31068533658981323
BG_028	2	0.6676276326179504
BG_028	3	0.7189885973930359
BG_028	4	0.9587263464927673
BG_028	5	0.7483127117156982
BG_028	6	0.038728855550289154
BG_028	7	0.7136690616607666
BG_028	8	0.15142884850502014
BG_028	9	0.1464160829782486
BG_028	10	0.9535800814628601
BG_028	11	0.8705768585205078
BG_028	12	0.9792978763580322
BG_028	13	0.9852958917617798
BG_028	14	0.9277947545051575
BG_028	15	0.9799050092697144
BG_028	16	0.8796396851539612
BG_028	17	0.07852628082036972
BG_028	18	0.992228090763092
BG_028	19	0.9830495715141296
BG_028	20	0.9346117973327637
BG_028	21	0.957309901714325
BG_028	22	0.9351091384887695
BG_028	23	0.577939510345459
BG_028	24	0.9835366606712341
BG_028	25	0.9162304997444153
BG_030	1	0.25694161653518677
BG_030	2	0.5482287406921387
BG_030	3	0.9590920805931091
BG_030	4	0.9614338874816895
BG_030	5	0.8607179522514343
BG_030	6	0.9332103133201599
BG_030	7	0.961647629737854
BG_030	8	0.8537965416908264
BG_030	9	0.18158532679080963
BG_030	10	0.9403300285339355
BG_030	11	0.8975397944450378
BG_030	12	0.9503999352455139
BG_030	13	0.5933442115783691
BG_030	14	0.9166848659515381
BG_030	15	0.9888862371444702
BG_030	16	0.756497859954834
BG_030	17	0.5088282227516174
BG_030	18	0.9325643181800842
BG_030	19	0.821830689907074
BG_030	20	0.9157149195671082
BG_030	21	0.9693716764450073
BG_030	22	0.9675388336181641
BG_030	23	0.7186142206192017
BG_030	24	0.6674572229385376
BG_030	25	0.982855498790741
BG_030	26	0.9851780533790588
BG_030	27	0.4992328882217407
BG_030	28	0.14584365487098694
BG_030	29	0.16265231370925903
BG_031	1	0.7984545826911926
BG_031	2	0.898080587387085
BG_031	3	0.15006938576698303
BG_031	4	0.8981287479400635
BG_031	5	0.44720685482025146
BG_031	6	0.6735808253288269
BG_031	7	0.14118045568466187
BG_031	8	0.9623432159423828
BG_031	9	0.7174515724182129
BG_031	10	0.990304172039032
BG_031	11	0.986561119556427
BG_031	12	0.2850564122200012
BG_031	13	0.8402676582336426
BG_031	14	0.6637318134307861
BG_031	15	0.5343397259712219
BG_031	16	0.5333754420280457
BG_031	17	0.12251030653715134
BG_031	18	0.22979894280433655
BG_031	19	0.5516335368156433
BG_031	20	0.6685643792152405
BG_031	21	0.9688757658004761
BG_031	22	0.6170141696929932
BG_031	23	0.1322062760591507
BG_031	24	0.9286553859710693
BG_031	25	0.40874478220939636
BG_031	26	0.09399872273206711
BG_031	27	0.7587465643882751
BG_031	28	0.9743862152099609
BG_031	29	0.8833001852035522
BG_031	30	0.14055006206035614
BG_031	31	0.7826398611068726
BG_031	32	0.6789937615394592
BG_031	33	0.8630497455596924
BG_036	1	0.9023830890655518
BG_036	2	0.8477814793586731
BG_036	3	0.16586001217365265
BG_036	4	0.9636828899383545
BG_036	5	0.9450674057006836
BG_036	6	0.8996379375457764
BG_036	7	0.794308066368103
BG_036	8	0.985837996006012
BG_036	9	0.9851537942886353
BG_036	10	0.6098353266716003
BG_036	11	0.5199790596961975
BG_036	12	0.9638739228248596
BG_036	13	0.18048569560050964
BG_036	14	0.3599322438240051
BG_036	15	0.380363792181015
BG_036	16	0.8545804023742676
BG_036	17	0.9846345782279968
BG_039	1	0.1156739592552185
BG_039	2	0.48274457454681396
BG_039	3	0.13822759687900543
BG_039	4	0.9100496172904968
BG_039	5	0.06599648296833038
BG_039	6	0.2429283708333969
BG_039	7	0.89883953332901
BG_039	8	0.9231019616127014
BG_039	9	0.5421188473701477
BG_039	10	0.18589310348033905
BG_039	11	0.3736947178840637
BG_039	12	0.0360565111041069
BG_039	13	0.8827522993087769
BG_039	14	0.9561582803726196
BG_039	15	0.11028476804494858
BG_039	16	0.6177226305007935
BG_039	17	0.7461832165718079
BG_039	18	0.8758625984191895
BG_039	19	0.37518155574798584
BG_039	20	0.38459476828575134
BG_039	21	0.48064517974853516
BG_039	22	0.9591922163963318
BG_039	23	0.31235557794570923
BG_039	24	0.07516907155513763
BG_039	25	0.02415594644844532
BG_039	26	0.29062318801879883
BG_039	27	0.9818146824836731
BG_044	1	0.3612461984157562
BG_044	2	0.6478816270828247
BG_044	3	0.4291354715824127
BG_044	4	0.20838230848312378
BG_044	5	0.09158561378717422
BG_044	6	0.9758747816085815
BG_044	7	0.9197619557380676
BG_044	8	0.9710429310798645
BG_044	9	0.8151456713676453
BG_044	10	0.9369695782661438
BG_044	11	0.24075867235660553
BG_044	12	0.9524503946304321
BG_044	13	0.7989141941070557
BG_044	14	0.8928001523017883
BG_044	15	0.9298601746559143
BG_044	16	0.9813546538352966
BG_044	17	0.7272757887840271
BG_044	18	0.8410804867744446
BG_044	19	0.9743004441261292
BG_044	20	0.7607642412185669
BG_044	21	0.7533072233200073
BG_044	22	0.8911786079406738
BG_044	23	0.9627074599266052
BG_044	24	0.8598068356513977
BG_044	25	0.9564523100852966
BG_044	26	0.971935510635376
BG_044	27	0.8909815549850464
BG_044	28	0.43777143955230713
BG_045	1	0.41030392050743103
BG_045	2	0.9675595760345459
BG_045	3	0.006080818362534046
BG_045	4	0.5219341516494751
BG_045	5	0.9860791563987732
BG_045	6	0.7700225114822388
BG_045	7	0.5638529062271118
BG_045	8	0.7793489098548889
BG_045	9	0.8421372175216675
BG_045	10	0.5779058933258057
BG_045	11	0.03212906792759895
BG_045	12	0.31770315766334534
BG_045	13	0.07935994863510132
BG_045	14	0.2925155758857727
BG_045	15	0.010273929685354233
BG_045	16	0.049725886434316635
BG_045	17	0.5293283462524414
BG_045	18	0.16286668181419373
BG_045	19	0.6597251892089844
BG_045	20	0.6024487018585205
BG_045	21	0.9417766332626343
BG_045	22	0.04356531798839569
BG_045	23	0.33832910656929016
BG_045	24	0.027882816269993782
BG_045	25	0.938602089881897
BG_045	26	0.8353946805000305
BG_045	27	0.9960214495658875
BG_053	1	0.9882833957672119
BG_053	2	0.3274840712547302
BG_053	3	0.9960200190544128
BG_053	4	0.0061204400844872
BG_053	5	0.9789524078369141
BG_053	6	0.9954363703727722
BG_053	7	0.9845274686813354
BG_053	8	0.9838502407073975
BG_053	9	0.699414074420929
BG_053	10	0.9407403469085693
BG_053	11	0.6443966031074524
BG_053	12	0.9843150973320007
BG_053	13	0.9891005158424377
BG_053	14	0.9929683804512024
BG_053	15	0.9831176996231079
BG_053	16	0.04501454159617424
BG_053	17	0.9841578006744385
BG_053	18	0.7622247934341431
BG_053	19	0.9823834896087646
BG_053	20	0.7592910528182983
BG_053	21	0.9393389821052551
BG_053	22	0.4819926619529724
BG_053	23	0.4491211771965027
BG_053	24	0.9058769345283508
BG_053	25	0.17132419347763062
BG_053	26	0.06643366813659668
BG_059	1	0.14516708254814148
BG_059	2	0.9537480473518372
BG_059	3	0.9453791379928589
BG_059	4	0.9194806814193726
BG_059	5	0.8757464289665222
BG_059	6	0.957901656627655
BG_059	7	0.3161795437335968
BG_059	8	0.7003793120384216
BG_059	9	0.956809937953949
BG_059	10	0.7708562016487122
BG_059	11	0.9298520088195801
BG_059	12	0.8850255012512207
BG_059	13	0.7429118156433105
BG_059	14	0.13931326568126678
BG_059	15	0.18222135305404663
BG_059	16	0.8640547394752502
BG_059	17	0.012203745543956757
BG_059	18	0.02431853488087654
BG_059	19	0.3604682385921478
BG_059	20	0.8283909559249878
BG_059	21	0.9551176428794861
BG_059	22	0.6588199138641357
BG_059	23	0.6673603653907776
BG_059	24	0.9799586534500122
BG_061	1	0.9802496433258057
BG_061	2	0.22742417454719543
BG_061	3	0.9133559465408325
BG_061	4	0.95372074842453
BG_061	5	0.4751957654953003
BG_061	6	0.9672831296920776
BG_061	7	0.4859323799610138
BG_061	8	0.01832171157002449
BG_061	9	0.456337034702301
BG_061	10	0.8233597278594971
BG_061	11	0.4812640845775604
BG_061	12	0.7207200527191162
BG_061	13	0.8105259537696838
BG_061	14	0.5394212007522583
BG_061	15	0.7038224339485168
BG_061	16	0.7753689289093018
BG_061	17	0.0693722516298294
BG_061	18	0.29766321182250977
BG_061	19	0.6564850211143494
BG_061	20	0.06255324184894562
BG_061	21	0.6330198645591736
BG_061	22	0.06405290961265564
BG_062	1	0.5851805806159973
BG_062	2	0.9443265795707703
BG_062	3	0.9818329811096191
BG_062	4	0.011790680699050426
BG_062	5	0.8594619035720825
BG_062	6	0.35502713918685913
BG_062	7	0.5315842032432556
BG_062	8	0.8772056698799133
BG_062	9	0.9811776876449585
BG_062	10	0.007364402990788221
BG_062	11	0.9550544619560242
BG_062	12	0.11712813377380371
BG_062	13	0.15536659955978394
BG_062	14	0.5089206695556641
BG_062	15	0.9939370155334473
BG_062	16	0.84063720703125
BG_062	17	0.7621235251426697
BG_062	18	0.9680907726287842
BG_062	19	0.8061020374298096
BG_062	20	0.25555819272994995
BG_062	21	0.9014837145805359
BG_062	22	0.6139158606529236
BG_062	23	0.9853007197380066
BG_062	24	0.6413251161575317
BG_062	25	0.9808911085128784
BG_062	26	0.09497345238924026
BG_062	27	0.6889187097549438
BG_062	28	0.33230966329574585
BG_062	29	0.9905869364738464
BG_062	30	0.9454985857009888
BG_062	31	0.23078151047229767
BG_062	32	0.87334144115448
BG_065	1	0.8035591840744019
BG_065	2	0.6851375699043274
BG_065	3	0.19304870069026947
BG_065	4	0.9489806890487671
BG_065	5	0.7526327967643738
BG_065	6	0.9674164056777954
BG_065	7	0.9121450781822205
BG_065	8	0.34285739064216614
BG_065	9	0.019177833572030067
BG_065	10	0.12855970859527588
BG_065	11	0.889076828956604
BG_065	12	0.36569368839263916
BG_065	13	0.32848015427589417
BG_065	14	0.4181367754936218
BG_065	15	0.03523802012205124
BG_065	16	0.7551425695419312
BG_065	17	0.9419428706169128
BG_065	18	0.11253263056278229
BG_065	19	0.2602793872356415
BG_065	20	0.9194359183311462
BG_065	21	0.93213951587677
BG_065	22	0.9642373919487
BG_065	23	0.22303184866905212
BG_065	24	0.17258469760417938
BG_065	25	0.31407779455184937
BG_065	26	0.33768415451049805
BG_065	27	0.7591018080711365
BG_065	28	0.34642478823661804
BG_065	29	0.86470627784729
BG_065	30	0.17340883612632751
BG_065	31	0.012169637717306614
BG_065	32	0.2745595872402191
BG_065	33	0.4233200252056122
BG_065	34	0.49085694551467896
BG_065	35	0.5947431921958923
BG_065	36	0.5703253149986267
BG_065	37	0.9063882827758789
BG_065	38	0.5762858986854553
BG_065	39	0.7884201407432556
BG_095	1	0.928549587726593
BG_095	2	0.03340429440140724
BG_095	3	0.5324589014053345
BG_095	4	0.9563987851142883
BG_095	5	0.6076911687850952
BG_095	6	0.40725260972976685
BG_095	7	0.9779831171035767
BG_095	8	0.7776209115982056
BG_095	9	0.9870413541793823
BG_095	10	0.9893766641616821
BG_095	11	0.23248012363910675
BG_095	12	0.42568835616111755
BG_095	13	0.45755037665367126
BG_095	14	0.3605990707874298
BG_095	15	0.8851717710494995
BG_095	16	0.29514312744140625
BG_095	17	0.28887835144996643
BG_095	18	0.47593480348587036
BG_095	19	0.89415043592453
BG_095	20	0.06419882923364639
BG_095	21	0.0916837677359581
BG_097	1	0.890864372253418
BG_097	2	0.47866401076316833
BG_097	3	0.013718679547309875
BG_097	4	0.9413525462150574
BG_097	5	0.8062989711761475
BG_097	6	0.03237522393465042
BG_097	7	0.42535966634750366
BG_097	8	0.9713765978813171
BG_097	9	0.1843349039554596
BG_097	10	0.9419678449630737
BG_097	11	0.9194948077201843
BG_097	12	0.9164987802505493
BG_097	13	0.8906049728393555
BG_097	14	0.725082516670227
BG_097	15	0.9666727185249329
BG_097	16	0.24963925778865814
BG_097	17	0.9565088152885437
BG_097	18	0.8547587990760803
BG_097	19	0.9219412803649902
BG_097	20	0.21299579739570618
BG_097	21	0.9533812403678894
BG_097	22	0.28850436210632324
BG_097	23	0.9598158597946167
BG_097	24	0.9217919111251831
BG_097	25	0.8106797933578491
BG_097	26	0.3072209060192108
BG_097	27	0.976223349571228
BG_097	28	0.6897678971290588
BG_097	29	0.9874353408813477
BG_097	30	0.16487790644168854
BG_097	31	0.8298795223236084
BG_097	32	0.9061849117279053
BG_106	1	0.696230411529541
BG_106	2	0.36480608582496643
BG_106	3	0.14174287021160126
BG_106	4	0.13438846170902252
BG_106	5	0.9595813155174255
BG_106	6	0.013484137132763863
BG_106	7	0.29613324999809265
BG_106	8	0.9885536432266235
BG_106	9	0.8687232732772827
BG_106	10	0.7956801056861877
BG_106	11	0.7586089968681335
BG_106	12	0.7801386117935181
BG_106	13	0.7136344909667969
BG_106	14	0.9912816286087036
BG_106	15	0.8887186050415039
BG_106	16	0.08424992859363556
BG_106	17	0.7946035265922546
BG_106	18	0.9263054132461548
BG_106	19	0.9407822489738464
BG_106	20	0.6682916283607483
BG_106	21	0.44256076216697693
BG_106	22	0.04719485715031624
BG_106	23	0.9241129159927368
BG_106	24	0.957566499710083
BG_106	25	0.9854416847229004
BG_106	26	0.1721767783164978
BG_106	27	0.6343748569488525
BG_106	28	0.8265047073364258
BG_106	29	0.9745104908943176
BG_106	30	0.2949237525463104
BG_106	31	0.4162602722644806
BG_106	32	0.7279372811317444
BG_106	33	0.8042269945144653
BG_106	34	0.8914880156517029
BG_108	1	0.9648695588111877
BG_108	2	0.8934769034385681
BG_108	3	0.6073660254478455
BG_108	4	0.9800021648406982
BG_108	5	0.4451732933521271
BG_108	6	0.039956532418727875
BG_108	7	0.9531347751617432
BG_108	8	0.7381143569946289
BG_108	9	0.18353693187236786
BG_108	10	0.9814379215240479
BG_108	11	0.9193453192710876
BG_108	12	0.8060818314552307
BG_108	13	0.8784059286117554
BG_108	14	0.003853905713185668
BG_108	15	0.8863418698310852
BG_108	16	0.0831361711025238
BG_108	17	0.7749967575073242
BG_108	18	0.9426444172859192
BG_108	19	0.9765749573707581
BG_108	20	0.6323138475418091
BG_108	21	0.5274797677993774
BG_108	22	0.9551109671592712
BG_112	1	0.8262109160423279
BG_112	2	0.3954434394836426
BG_112	3	0.9815734028816223
BG_112	4	0.9751801490783691
BG_112	5	0.9872564077377319
BG_112	6	0.5513743758201599
BG_112	7	0.9876924157142639
BG_112	8	0.9398655295372009
BG_112	9	0.8660027384757996
BG_112	10	0.7205411791801453
BG_112	11	0.8652082681655884
BG_112	12	0.9737039804458618
BG_112	13	0.9834331274032593
BG_112	14	0.9876778721809387
BG_112	15	0.9076752066612244
BG_112	16	0.19128620624542236
BG_112	17	0.308394193649292
BG_112	18	0.06575889885425568
BG_112	19	0.03208676353096962
BG_112	20	0.03883645310997963
BG_112	21	0.022909311577677727
BG_112	22	0.9695392847061157
BG_112	23	0.9335539937019348
BG_112	24	0.8064898252487183
BG_112	25	0.9415038228034973
BG_112	26	0.8055496215820312
BG_112	27	0.21516597270965576
BG_112	28	0.6550090312957764
BG_112	29	0.9822160005569458
BG_113	1	0.15510043501853943
BG_113	2	0.9745879769325256
BG_113	3	0.9785817265510559
BG_113	4	0.03876432776451111
BG_113	5	0.9861068725585938
BG_113	6	0.2454690933227539
BG_113	7	0.4261487126350403
BG_113	8	0.9812441468238831
BG_113	9	0.8918318748474121
BG_113	10	0.04621795564889908
BG_113	11	0.5866441130638123
BG_113	12	0.16525433957576752
BG_113	13	0.0862584337592125
BG_113	14	0.9944456815719604
BG_113	15	0.018549302592873573
BG_113	16	0.3869839608669281
BG_113	17	0.676102876663208
BG_113	18	0.028984513133764267
BG_113	19	0.3065715730190277
BG_113	20	0.06551596522331238
BG_113	21	0.03704294189810753
BG_113	22	0.9626662135124207
BG_113	23	0.8333523273468018
BG_113	24	0.9249139428138733
BG_113	25	0.2018856555223465
BG_113	26	0.9648662805557251
BG_113	27	0.6155188083648682
BG_113	28	0.03541196882724762
BG_113	29	0.9318662881851196
BG_113	30	0.9581053256988525
BG_113	31	0.9720807671546936
BG_113	32	0.972697913646698
BG_113	33	0.9769585728645325
BG_113	34	0.5023676753044128
BG_113	35	0.8833010196685791
BG_113	36	0.9189515709877014
BG_113	37	0.9691230654716492
BG_113	38	0.21906323730945587
BG_114	1	0.1493232548236847
BG_114	2	0.822326123714447
BG_114	3	0.42355993390083313
BG_114	4	0.38486841320991516
BG_114	5	0.010767071507871151
BG_114	6	0.1566304713487625
BG_114	7	0.34369614720344543
BG_114	8	0.9477714896202087
BG_114	9	0.4493035078048706
BG_114	10	0.9587185382843018
BG_114	11	0.7655511498451233
BG_114	12	0.9079386591911316
BG_114	13	0.7828434705734253
BG_114	14	0.8952036499977112
BG_114	15	0.02880125306546688
BG_114	16	0.8441718220710754
BG_114	17	0.9791803956031799
BG_114	18	0.9826288223266602
BG_114	19	0.8745135068893433
BG_119	1	0.43266573548316956
BG_119	2	0.9346636533737183
BG_119	3	0.21494071185588837
BG_119	4	0.40039050579071045
BG_119	5	0.9862812161445618
BG_119	6	0.30339422821998596
BG_119	7	0.6180661916732788
BG_119	8	0.04190019145607948
BG_119	9	0.9335039258003235
BG_119	10	0.9751471877098083
BG_119	11	0.961498498916626
BG_119	12	0.9135501980781555
BG_119	13	0.4885033071041107
BG_119	14	0.3444964289665222
BG_119	15	0.5309975147247314
BG_119	16	0.1242934986948967
BG_119	17	0.9872038960456848
BG_119	18	0.8520625829696655
BG_119	19	0.46643969416618347
BG_119	20	0.5493242740631104
BG_119	21	0.9955630302429199
BG_119	22	0.9924741387367249
BG_119	23	0.7834919095039368
BG_119	24	0.914705216884613
BG_121	1	0.6468470096588135
BG_121	2	0.9803138375282288
BG_121	3	0.5183992385864258
BG_121	4	0.33024680614471436
BG_121	5	0.10565922409296036
BG_121	6	0.9132351279258728
BG_121	7	0.8793784379959106
BG_121	8	0.7721905708312988
BG_121	9	0.9616500735282898
BG_121	10	0.03711201623082161
BG_121	11	0.1661045253276825
BG_121	12	0.48681673407554626
BG_121	13	0.9647640585899353
BG_121	14	0.5567452907562256
BG_121	15	0.8952572345733643
BG_121	16	0.02528681419789791
BG_121	17	0.21734793484210968
BG_121	18	0.14893992245197296
BG_121	19	0.917495608329773
BG_121	20	0.054390523582696915
BG_121	21	0.4796280264854431
BG_121	22	0.1909269094467163
BG_121	23	0.07721644639968872
BG_121	24	0.9783619046211243
BG_121	25	0.02298210747539997
BG_121	26	0.033595241606235504
BG_121	27	0.028918946161866188
BG_121	28	0.6271499991416931
BG_121	29	0.011961606331169605
BG_121	30	0.31754350662231445
BG_121	31	0.7769242525100708
BG_121	32	0.05992418900132179
BG_121	33	0.28343433141708374
BG_121	34	0.8872963786125183
BG_121	35	0.9927387833595276
BG_121	36	0.9301561117172241
BG_121	37	0.8320159912109375
BG_121	38	0.03805972635746002
BG_121	39	0.9885112047195435
BG_123	1	0.23679184913635254
BG_123	2	0.3121831715106964
BG_123	3	0.9675091505050659
BG_123	4	0.03027522936463356
BG_123	5	0.3971480131149292
BG_123	6	0.8803751468658447
BG_123	7	0.17433325946331024
BG_123	8	0.8481150269508362
BG_123	9	0.045321766287088394
BG_123	10	0.8183614015579224
BG_123	11	0.9836046099662781
BG_123	12	0.8482545614242554
BG_123	13	0.31748202443122864
BG_123	14	0.9551953673362732
BG_123	15	0.9117255210876465
BG_123	16	0.9627355933189392
BG_123	17	0.9599390625953674
BG_123	18	0.97548907995224
BG_123	19	0.11818500608205795
BG_123	20	0.9779290556907654
BG_123	21	0.9865354895591736
BG_123	22	0.04734356328845024
BG_123	23	0.9193334579467773
BG_123	24	0.8417313694953918
BG_123	25	0.9801289439201355
BG_123	26	0.945417582988739
BG_123	27	0.9883345365524292
BG_123	28	0.7328308820724487
BG_123	29	0.8983591198921204
BG_123	30	0.7887521386146545
BG_123	31	0.8949021697044373
BG_123	32	0.058012187480926514
BG_134	1	0.37744200229644775
BG_134	2	0.42637354135513306
BG_134	3	0.10269173979759216
BG_134	4	0.838423490524292
BG_134	5	0.8210833072662354
BG_134	6	0.06982993334531784
BG_134	7	0.9056146740913391
BG_134	8	0.9334967136383057
BG_134	9	0.7698424458503723
BG_134	10	0.9578109383583069
BG_134	11	0.6263042688369751
BG_134	12	0.966398298740387
BG_134	13	0.5846538543701172
BG_134	14	0.20581315457820892
BG_134	15	0.9439162015914917
BG_134	16	0.6239190697669983
BG_134	17	0.9547682404518127
BG_134	18	0.9767675995826721
BG_134	19	0.9246082305908203
BG_134	20	0.31230372190475464
BG_134	21	0.022706972435116768
BG_134	22	0.5522642135620117
BG_134	23	0.9554710984230042
BG_134	24	0.8341171741485596
BG_134	25	0.8991572856903076
BG_134	26	0.9684290289878845
BG_134	27	0.1271727830171585
BG_134	28	0.9876983761787415
BG_149	1	0.8521348237991333
BG_149	2	0.9853124022483826
BG_149	3	0.9903078675270081
BG_149	4	0.35219860076904297
BG_149	5	0.5765867829322815
BG_149	6	0.9926196932792664
BG_149	7	0.9660888314247131
BG_149	8	0.7986247539520264
BG_149	9	0.9508826732635498
BG_149	10	0.76751309633255
BG_149	11	0.9038692712783813
BG_149	12	0.9903229475021362
BG_149	13	0.9577233791351318
BG_149	14	0.948777437210083
BG_149	15	0.9841362237930298
BG_149	16	0.0650155246257782
BG_149	17	0.060782432556152344
BG_149	18	0.971583902835846
BG_157	1	0.10872920602560043
BG_157	2	0.9883700609207153
BG_157	3	0.5596787929534912
BG_157	4	0.5670444369316101
BG_157	5	0.9796756505966187
BG_157	6	0.9776800274848938
BG_157	7	0.9711337685585022
BG_157	8	0.9889593124389648
BG_157	9	0.7005722522735596
BG_157	10	0.3256736695766449
BG_157	11	0.42384782433509827
BG_157	12	0.9834398031234741
BG_157	13	0.6662188172340393
BG_157	14	0.9889131188392639
BG_157	15	0.13743364810943604
BG_157	16	0.10646609216928482
BG_157	17	0.3916853070259094
BG_157	18	0.15272988379001617
BG_157	19	0.7911339998245239
BG_157	20	0.3861485719680786
BG_157	21	0.33972492814064026
BG_157	22	0.7738507390022278
BG_157	23	0.030114097520709038
BG_157	24	0.9541137218475342
BG_157	25	0.9583439826965332
BG_157	26	0.9080989956855774
BG_157	27	0.9468129873275757
BG_162	1	0.3259561359882355
BG_162	2	0.8454118371009827
BG_162	3	0.11673711985349655
BG_162	4	0.8227598667144775
BG_162	5	0.9779043197631836
BG_162	6	0.4864625036716461
BG_162	7	0.9116511344909668
BG_162	8	0.9623271822929382
BG_162	9	0.14958353340625763
BG_162	10	0.9435840845108032
BG_162	11	0.9546557664871216
BG_162	12	0.5576882362365723
BG_162	13	0.6731513142585754
BG_162	14	0.6900864243507385
