Text-ID	Sentence-ID	Presence
BG_022	19	0.8587472438812256
BG_022	20	0.9989196062088013
BG_022	21	0.9897151589393616
BG_022	22	0.9987159967422485
BG_022	23	0.0007624980644322932
BG_022	24	0.9988988637924194
BG_022	25	0.0031012119725346565
BG_022	26	0.9991874098777771
BG_022	27	0.3868735134601593
BG_022	28	0.9763851165771484
BG_022	29	0.9983838796615601
BG_026	1	0.05740024149417877
BG_026	2	0.06122155487537384
BG_026	3	0.0004167047736700624
BG_026	4	0.9985945820808411
BG_026	5	0.9166838526725769
BG_026	6	0.9278388619422913
BG_026	7	0.9674188494682312
BG_026	8	0.998604953289032
BG_026	9	0.001982946414500475
BG_026	10	0.9982720613479614
BG_026	11	0.0009790591429919004
BG_026	12	0.933057427406311
BG_026	13	0.9924443364143372
BG_026	14	0.5013934969902039
BG_026	15	0.7096205949783325
BG_026	16	0.9691150784492493
BG_026	17	0.9179745316505432
BG_026	18	0.9986843466758728
BG_026	19	0.07389571517705917
BG_026	20	0.9987449645996094
BG_026	21	0.999049961566925
BG_026	22	0.9991135001182556
BG_026	23	0.9967464208602905
BG_026	24	0.0011296322336420417
BG_026	25	0.9991816878318787
BG_026	26	0.987908661365509
BG_026	27	0.9991138577461243
BG_027	1	0.9989190101623535
BG_027	2	0.02084243670105934
BG_027	3	0.38415879011154175
BG_027	4	0.9825568795204163
BG_027	5	0.999071478843689
BG_027	6	0.9979856014251709
BG_027	7	0.9991589784622192
BG_027	8	0.9951456189155579
BG_027	9	0.9991925358772278
BG_027	10	0.9692555069923401
BG_027	11	0.9988454580307007
BG_027	12	0.1122112050652504
BG_027	13	0.6630721688270569
BG_027	14	0.9947275519371033
BG_027	15	0.48352792859077454
BG_027	16	0.0006222151569090784
BG_027	17	0.9977095127105713
BG_028	1	0.8996034860610962
BG_028	2	0.9892728328704834
BG_028	3	0.9987668991088867
BG_028	4	0.9980049729347229
BG_028	5	0.7550493478775024
BG_028	6	0.0006057564169168472
BG_028	7	0.33612552285194397
BG_028	8	0.0024613335262984037
BG_028	9	0.0003608063270803541
BG_028	10	0.9982946515083313
BG_028	11	0.840027928352356
BG_028	12	0.9969430565834045
BG_028	13	0.9979546070098877
BG_028	14	0.9894054532051086
BG_028	15	0.9987698197364807
BG_028	16	0.9920656085014343
BG_028	17	0.0006565726944245398
BG_028	18	0.9990991353988647
BG_028	19	0.9982049465179443
BG_028	20	0.9979202151298523
BG_028	21	0.9876284599304199
BG_028	22	0.9861690998077393
BG_028	23	0.9963762164115906
BG_028	24	0.9965391159057617
BG_028	25	0.9834099411964417
BG_030	1	0.048456303775310516
BG_030	2	0.847055971622467
BG_030	3	0.9673500061035156
BG_030	4	0.9881983399391174
BG_030	5	0.9985150694847107
BG_030	6	0.9971855282783508
BG_030	7	0.9988918900489807
BG_030	8	0.9965612292289734
BG_030	9	0.028375471010804176
BG_030	10	0.9979631900787354
BG_030	11	0.9981446266174316
BG_030	12	0.998696506023407
BG_030	13	0.9991249442100525
BG_030	14	0.9988487958908081
BG_030	15	0.9993011951446533
BG_030	16	0.9868972897529602
BG_030	17	0.9767892956733704
BG_030	18	0.7163779139518738
BG_030	19	0.003578025382012129
BG_030	20	0.9988217949867249
BG_030	21	0.9970874190330505
BG_030	22	0.37706252932548523
BG_030	23	0.007058439310640097
BG_030	24	0.9981014132499695
BG_030	25	0.9992358684539795
BG_030	26	0.999158501625061
BG_030	27	0.3918912708759308
BG_030	28	0.10509069263935089
BG_030	29	0.0002990376087836921
BG_031	1	0.907863438129425
BG_031	2	0.9599879384040833
BG_031	3	0.00013805674097966403
BG_031	4	0.666682243347168
BG_031	5	0.0009780178079381585
BG_031	6	0.3777299225330353
BG_031	7	0.630779504776001
BG_031	8	0.9911720156669617
BG_031	9	0.0004059460770804435
BG_031	10	0.9862703680992126
BG_031	11	0.4356442391872406
BG_031	12	0.9984612464904785
BG_031	13	0.9986124038696289
BG_031	14	0.034541621804237366
BG_031	15	0.9901968240737915
BG_031	16	0.5705910325050354
BG_031	17	0.014431538991630077
BG_031	18	0.5079745650291443
BG_031	19	0.9732791185379028
BG_031	20	0.999301552772522
BG_031	21	0.05086398124694824
BG_031	22	0.8635510802268982
BG_031	23	0.012799662537872791
BG_031	24	0.9990978240966797
BG_031	25	0.000980933546088636
BG_031	26	0.001364395604468882
BG_031	27	0.864966094493866
BG_031	28	0.9990196228027344
BG_031	29	0.0012067604111507535
BG_031	30	0.00034947559470310807
BG_031	31	0.865410566329956
BG_031	32	0.8434156775474548
BG_031	33	0.985824465751648
BG_036	1	0.9827289581298828
BG_036	2	0.15781323611736298
BG_036	3	0.0003255766932852566
BG_036	4	0.9215741753578186
BG_036	5	0.9958363771438599
BG_036	6	0.5696743726730347
BG_036	7	0.9906471371650696
BG_036	8	0.9989649057388306
BG_036	9	0.994419515132904
BG_036	10	0.021876344457268715
BG_036	11	0.009982312098145485
BG_036	12	0.9987537860870361
BG_036	13	0.6686558127403259
BG_036	14	0.0014923568814992905
BG_036	15	0.9970620274543762
BG_036	16	0.20443759858608246
BG_036	17	0.9925843477249146
BG_039	1	0.029701467603445053
BG_039	2	0.7631994485855103
BG_039	3	0.009122993797063828
BG_039	4	0.8316408395767212
BG_039	5	0.004746986087411642
BG_039	6	0.005258881486952305
BG_039	7	0.041474200785160065
BG_039	8	0.09178093075752258
BG_039	9	0.006596263963729143
BG_039	10	0.005236863624304533
BG_039	11	0.0016243444988504052
BG_039	12	0.9944500923156738
BG_039	13	0.030610278248786926
BG_039	14	0.9989370703697205
BG_039	15	0.0038566968869417906
BG_039	16	0.2409595549106598
BG_039	17	0.9936398863792419
BG_039	18	0.998512327671051
BG_039	19	0.0001548219588585198
BG_039	20	0.6634764671325684
BG_039	21	0.9954583644866943
BG_039	22	0.9972485899925232
BG_039	23	0.003776209894567728
BG_039	24	0.0038729121442884207
BG_039	25	0.0001955333282239735
BG_039	26	0.08728951960802078
BG_039	27	0.9982738494873047
BG_044	1	0.9546894431114197
BG_044	2	0.06435199826955795
BG_044	3	0.002357529941946268
BG_044	4	0.0010872595012187958
BG_044	5	0.005174594931304455
BG_044	6	0.9978768825531006
BG_044	7	0.8781223297119141
BG_044	8	0.9875853061676025
BG_044	9	0.3824131190776825
BG_044	10	0.9962823987007141
BG_044	11	0.9931153655052185
BG_044	12	0.9990662932395935
BG_044	13	0.9983188509941101
BG_044	14	0.6894789934158325
BG_044	15	0.9971700310707092
BG_044	16	0.9984909296035767
BG_044	17	0.009565446525812149
BG_044	18	0.11979880928993225
BG_044	19	0.9988823533058167
BG_044	20	0.9980556964874268
BG_044	21	0.9985563158988953
BG_044	22	0.9966846108436584
BG_044	23	0.9990032315254211
BG_044	24	0.869493842124939
BG_044	25	0.9926462173461914
BG_044	26	0.9927863478660583
BG_044	27	0.9901360869407654
BG_044	28	0.052704546600580215
BG_045	1	0.9136391282081604
BG_045	2	0.9989545345306396
BG_045	3	0.0004068344132974744
BG_045	4	0.9208428859710693
BG_045	5	0.9976620674133301
BG_045	6	0.9949033260345459
BG_045	7	0.5595609545707703
BG_045	8	0.9971579313278198
BG_045	9	0.026732325553894043
BG_045	10	0.0009401387069374323
BG_045	11	0.0005169932264834642
BG_045	12	0.003887448227033019
BG_045	13	0.0007794923731125891
BG_045	14	0.012253683991730213
BG_045	15	0.00012211030116304755
BG_045	16	0.0003021072188857943
BG_045	17	9.514742851024494e-05
BG_045	18	0.0009957298170775175
BG_045	19	0.9457516074180603
BG_045	20	0.23470619320869446
BG_045	21	0.9988943934440613
BG_045	22	0.0003703421098180115
BG_045	23	0.9929187893867493
BG_045	24	0.004423736594617367
BG_045	25	0.9929700493812561
BG_045	26	0.001041992218233645
BG_045	27	0.9989022016525269
BG_053	1	0.9883528351783752
BG_053	2	0.0008116628741845489
BG_053	3	0.9988341927528381
BG_053	4	0.0001838050811784342
BG_053	5	0.9986322522163391
BG_053	6	0.9930548071861267
BG_053	7	0.8933787941932678
BG_053	8	0.9975177049636841
BG_053	9	0.019318904727697372
BG_053	10	0.9861709475517273
BG_053	11	0.00037504330975934863
BG_053	12	0.9984985589981079
BG_053	13	0.9978688955307007
BG_053	14	0.999152660369873
BG_053	15	0.9894030094146729
BG_053	16	0.002691321074962616
BG_053	17	0.9985923171043396
BG_053	18	0.02066284418106079
BG_053	19	0.9990943670272827
BG_053	20	0.0021670341957360506
BG_053	21	0.9952542781829834
BG_053	22	0.999159574508667
BG_053	23	0.9553638696670532
BG_053	24	0.9988850951194763
BG_053	25	0.0017695288406684995
BG_053	26	0.7691426277160645
BG_059	1	0.010203173384070396
BG_059	2	0.9978070855140686
BG_059	3	0.014106540940701962
BG_059	4	0.9386908411979675
BG_059	5	0.9970288872718811
BG_059	6	0.9887362122535706
BG_059	7	0.003816493321210146
BG_059	8	0.9951247572898865
BG_059	9	0.9892687201499939
BG_059	10	0.9803026914596558
BG_059	11	0.9821516275405884
BG_059	12	0.9964304566383362
BG_059	13	0.9966160655021667
BG_059	14	0.006208701524883509
BG_059	15	0.9975783228874207
BG_059	16	0.998012900352478
BG_059	17	0.0024902604054659605
BG_059	18	0.20991331338882446
BG_059	19	0.004078616388142109
BG_059	20	0.9984482526779175
BG_059	21	0.0067286621779203415
BG_059	22	0.9523855447769165
BG_059	23	0.8660827279090881
BG_059	24	0.998016357421875
BG_061	1	0.9991225600242615
BG_061	2	0.0003474388795439154
BG_061	3	0.9708275198936462
BG_061	4	0.9905436635017395
BG_061	5	0.9938913583755493
BG_061	6	0.9941124320030212
BG_061	7	0.3951600193977356
BG_061	8	0.0009385375888086855
BG_061	9	0.9743606448173523
BG_061	10	0.048574626445770264
BG_061	11	0.8477233052253723
BG_061	12	0.9581966400146484
BG_061	13	0.02664373628795147
BG_061	14	0.9974097609519958
BG_061	15	0.042338501662015915
BG_061	16	0.605063259601593
BG_061	17	0.000496493827085942
BG_061	18	0.001945679890923202
BG_061	19	0.46482306718826294
BG_061	20	0.8695895075798035
BG_061	21	0.4614037573337555
BG_061	22	0.0003670950827654451
BG_062	1	0.7668402791023254
BG_062	2	0.0032105641439557076
BG_062	3	0.756864607334137
BG_062	4	0.0001359455636702478
BG_062	5	0.9966700673103333
BG_062	6	0.9852910041809082
BG_062	7	0.6474149823188782
BG_062	8	0.9983356595039368
BG_062	9	0.9988417029380798
BG_062	10	0.00030773074831813574
BG_062	11	0.9966450333595276
BG_062	12	0.9608917236328125
BG_062	13	0.11493021994829178
BG_062	14	0.7613421082496643
BG_062	15	0.9985188841819763
BG_062	16	0.9989010095596313
BG_062	17	0.0033626712393015623
BG_062	18	0.9972773194313049
BG_062	19	0.39815205335617065
BG_062	20	0.9991556406021118
BG_062	21	0.9128984212875366
BG_062	22	0.9308995008468628
BG_062	23	0.9989365935325623
BG_062	24	0.17055006325244904
BG_062	25	0.9989932179450989
BG_062	26	0.0028918844182044268
BG_062	27	0.007026764564216137
BG_062	28	0.04155653342604637
BG_062	29	0.9988495111465454
BG_062	30	0.977012038230896
BG_062	31	0.0010979792568832636
BG_062	32	0.3173238933086395
BG_065	1	0.9938550591468811
BG_065	2	0.0013242288259789348
BG_065	3	0.9949691891670227
BG_065	4	0.032841991633176804
BG_065	5	0.004274269565939903
BG_065	6	0.8327951431274414
BG_065	7	0.01805153489112854
BG_065	8	0.18403834104537964
BG_065	9	0.0006992911803536117
BG_065	10	0.9603078365325928
BG_065	11	0.3507304787635803
BG_065	12	8.55638281791471e-05
BG_065	13	0.09826767444610596
BG_065	14	0.00010017312888521701
BG_065	15	0.0023900149390101433
BG_065	16	0.998053789138794
BG_065	17	0.0006839926936663687
BG_065	18	0.07858771830797195
BG_065	19	0.0004965456901118159
BG_065	20	0.9980859756469727
BG_065	21	0.941184401512146
BG_065	22	0.9968704581260681
BG_065	23	0.0003165784291923046
BG_065	24	0.7130404114723206
BG_065	25	0.8975498080253601
BG_065	26	0.00043806497706100345
BG_065	27	0.022589731961488724
BG_065	28	0.0005502438289113343
BG_065	29	0.9966075420379639
BG_065	30	0.0004666269524022937
BG_065	31	0.002453574212267995
BG_065	32	0.0003176468308083713
BG_065	33	0.014566381461918354
BG_065	34	0.6551024913787842
BG_065	35	0.0005350438877940178
BG_065	36	0.020642884075641632
BG_065	37	0.00012223588419146836
BG_065	38	0.9985455274581909
BG_065	39	0.01420628372579813
BG_095	1	0.990351140499115
BG_095	2	0.0005974663654342294
BG_095	3	0.9767541885375977
BG_095	4	0.9037737250328064
BG_095	5	0.9398916363716125
BG_095	6	0.004743371624499559
BG_095	7	0.9952576756477356
BG_095	8	0.9086773991584778
BG_095	9	0.9908034801483154
BG_095	10	0.9929815530776978
BG_095	11	0.030034400522708893
BG_095	12	0.02755925804376602
BG_095	13	0.2508174479007721
BG_095	14	0.9475905895233154
BG_095	15	0.9907941222190857
BG_095	16	0.0006205426761880517
BG_095	17	0.701284646987915
BG_095	18	0.9915137887001038
BG_095	19	0.9984038472175598
BG_095	20	0.00019161995442118496
BG_095	21	0.00028874873532913625
BG_097	1	0.9962617754936218
BG_097	2	0.04106508195400238
BG_097	3	0.00028849393129348755
BG_097	4	0.9917586445808411
BG_097	5	0.9880008101463318
BG_097	6	0.0006022361922077835
BG_097	7	0.0011710993712767959
BG_097	8	0.9976940751075745
BG_097	9	0.9893454909324646
BG_097	10	0.9968364238739014
BG_097	11	0.9773114323616028
BG_097	12	0.9984878301620483
BG_097	13	0.17140153050422668
BG_097	14	0.9963208436965942
BG_097	15	0.997275173664093
BG_097	16	0.5631536841392517
BG_097	17	0.9987168312072754
BG_097	18	0.24063165485858917
BG_097	19	0.9972827434539795
BG_097	20	0.0008432358736172318
BG_097	21	0.9982075691223145
BG_097	22	0.0099985646083951
BG_097	23	0.9945763349533081
BG_097	24	0.9982446432113647
BG_097	25	0.9973741769790649
BG_097	26	0.0014206235064193606
BG_097	27	0.9989352822303772
BG_097	28	0.18551580607891083
BG_097	29	0.9989809393882751
BG_097	30	0.00011541628191480413
BG_097	31	0.9955350160598755
BG_097	32	0.8414676785469055
BG_106	1	0.41939979791641235
BG_106	2	0.9957358837127686
BG_106	3	0.0013938791817054152
BG_106	4	0.17107118666172028
BG_106	5	0.9991218447685242
BG_106	6	0.00011986173194600269
BG_106	7	0.9868113398551941
BG_106	8	0.999081015586853
BG_106	9	0.9992745518684387
BG_106	10	0.9940896034240723
BG_106	11	0.20628975331783295
BG_106	12	0.998325765132904
BG_106	13	0.9949617385864258
BG_106	14	0.999177873134613
BG_106	15	0.9755624532699585
BG_106	16	0.998461127281189
BG_106	17	0.056267037987709045
BG_106	18	0.9518749117851257
BG_106	19	0.7870519161224365
BG_106	20	0.9610662460327148
BG_106	21	0.7196647524833679
BG_106	22	0.9688274264335632
BG_106	23	0.9992710947990417
BG_106	24	0.04142769053578377
BG_106	25	0.9994751811027527
BG_106	26	0.983424723148346
BG_106	27	0.9991751313209534
BG_106	28	0.6078635454177856
BG_106	29	0.9987358450889587
BG_106	30	0.2965240478515625
BG_106	31	0.94890296459198
BG_106	32	0.663048505783081
BG_106	33	0.9984900951385498
BG_106	34	0.9946775436401367
BG_108	1	0.971583902835846
BG_108	2	0.0026465202681720257
BG_108	3	0.7289947271347046
BG_108	4	0.9000973105430603
BG_108	5	0.06518442928791046
BG_108	6	0.0007339347503148019
BG_108	7	0.9977532029151917
BG_108	8	0.8947523236274719
BG_108	9	0.00615500146523118
BG_108	10	0.9966344237327576
BG_108	11	0.08209999650716782
BG_108	12	0.0408470593392849
BG_108	13	0.010085096582770348
BG_108	14	0.994439959526062
BG_108	15	0.9906458854675293
BG_108	16	0.0001383697526762262
BG_108	17	0.9956710338592529
BG_108	18	0.9849145412445068
BG_108	19	0.9979531764984131
BG_108	20	0.003503453452140093
BG_108	21	0.0004896248574368656
BG_108	22	0.9982130527496338
BG_112	1	0.02001349814236164
BG_112	2	0.2601328194141388
BG_112	3	0.9981052875518799
BG_112	4	0.9965123534202576
BG_112	5	0.9892727136611938
BG_112	6	0.9984254837036133
BG_112	7	0.9796819686889648
BG_112	8	0.9980541467666626
BG_112	9	0.996709942817688
BG_112	10	0.9989734888076782
BG_112	11	0.9981928467750549
BG_112	12	0.9987671375274658
BG_112	13	0.9972420930862427
BG_112	14	0.9982591271400452
BG_112	15	0.997380793094635
BG_112	16	0.3001176714897156
BG_112	17	0.9841386675834656
BG_112	18	0.6141851544380188
BG_112	19	0.0003665848635137081
BG_112	20	0.00204698508605361
BG_112	21	0.0006542232003994286
BG_112	22	0.999428927898407
BG_112	23	0.4083399772644043
BG_112	24	0.9985753297805786
BG_112	25	0.9956901669502258
BG_112	26	0.9969643950462341
BG_112	27	0.0013065452221781015
BG_112	28	0.0884636864066124
BG_112	29	0.9989699125289917
BG_113	1	0.0011142987059429288
BG_113	2	0.9992424249649048
BG_113	3	0.9280462265014648
BG_113	4	0.09083912521600723
BG_113	5	0.9991288781166077
BG_113	6	0.16452327370643616
BG_113	7	0.019595183432102203
BG_113	8	0.9991507530212402
BG_113	9	0.9723560214042664
BG_113	10	0.0009503202745690942
BG_113	11	0.9973205924034119
BG_113	12	0.005289213266223669
BG_113	13	0.9983415603637695
BG_113	14	0.9986057877540588
BG_113	15	0.00669671967625618
BG_113	16	0.9549462795257568
BG_113	17	0.5619460940361023
BG_113	18	0.0012840329436585307
BG_113	19	0.00038823578506708145
BG_113	20	0.016143932938575745
BG_113	21	0.9930108189582825
BG_113	22	0.9987289309501648
BG_113	23	0.38352304697036743
BG_113	24	0.9951791763305664
BG_113	25	0.007383033633232117
BG_113	26	0.9978364109992981
BG_113	27	0.07097844779491425
BG_113	28	0.3271563947200775
BG_113	29	0.9965736865997314
BG_113	30	0.9958674907684326
BG_113	31	0.9992759823799133
BG_113	32	0.9714493751525879
BG_113	33	0.9989882111549377
BG_113	34	0.049619123339653015
BG_113	35	0.9978019595146179
BG_113	36	0.9623197913169861
BG_113	37	0.9979788661003113
BG_113	38	0.000892853713594377
BG_114	1	0.9913426637649536
BG_114	2	0.6865026950836182
BG_114	3	0.0005511890049092472
BG_114	4	0.008472723886370659
BG_114	5	0.00019627153233159333
BG_114	6	0.9854968190193176
BG_114	7	0.00017644744366407394
BG_114	8	0.9989012479782104
BG_114	9	0.29128497838974
BG_114	10	0.9950549602508545
BG_114	11	0.0001414112193742767
BG_114	12	0.822281539440155
BG_114	13	0.8580301403999329
BG_114	14	0.997804582118988
BG_114	15	0.00021750584710389376
BG_114	16	0.9746744632720947
BG_114	17	0.06626549363136292
BG_114	18	0.9988574981689453
BG_114	19	0.0023283306509256363
BG_119	1	0.9838820695877075
BG_119	2	0.9587931632995605
BG_119	3	0.0008847516728565097
BG_119	4	0.0016640661051496863
BG_119	5	0.998956561088562
BG_119	6	0.020754197612404823
BG_119	7	0.022447165101766586
BG_119	8	0.0009326257859356701
BG_119	9	0.9984825253486633
BG_119	10	0.9382359385490417
BG_119	11	0.833469033241272
BG_119	12	0.9703215956687927
BG_119	13	0.5145224928855896
BG_119	14	0.21260035037994385
BG_119	15	0.9372261762619019
BG_119	16	0.5038452744483948
BG_119	17	0.9989511966705322
BG_119	18	0.9898932576179504
BG_119	19	0.007611594162881374
BG_119	20	0.9919353723526001
BG_119	21	0.9991247057914734
BG_119	22	0.998018741607666
BG_119	23	0.1705775260925293
BG_119	24	0.9976896047592163
BG_121	1	0.06442739069461823
BG_121	2	0.9991826415061951
BG_121	3	0.0029556199442595243
BG_121	4	0.9880887866020203
BG_121	5	0.009529314003884792
BG_121	6	0.9986845850944519
BG_121	7	0.4017534852027893
BG_121	8	0.9974299073219299
BG_121	9	0.9968178272247314
BG_121	10	0.0027380899991840124
BG_121	11	0.49025681614875793
BG_121	12	0.4375230669975281
BG_121	13	0.9991173148155212
BG_121	14	0.004461520817130804
BG_121	15	0.9969602227210999
BG_121	16	0.00029404403176158667
BG_121	17	0.6022819876670837
BG_121	18	0.024192314594984055
BG_121	19	0.9500037431716919
BG_121	20	0.003508311463519931
BG_121	21	0.8375054001808167
BG_121	22	0.00020356784807518125
BG_121	23	0.4830087423324585
BG_121	24	0.20037901401519775
BG_121	25	0.00028020667377859354
BG_121	26	0.004271995276212692
BG_121	27	0.00017606359324418008
BG_121	28	0.9989319443702698
BG_121	29	0.00044056554907001555
BG_121	30	0.8949617743492126
BG_121	31	0.9642608165740967
BG_121	32	0.004932540934532881
BG_121	33	0.9519440531730652
BG_121	34	0.4075125455856323
BG_121	35	0.9987218976020813
BG_121	36	0.9980787038803101
BG_121	37	0.9987398982048035
BG_121	38	0.15152160823345184
BG_121	39	0.9989581108093262
BG_123	1	0.00365219684317708
BG_123	2	0.0834321677684784
BG_123	3	0.6955124139785767
BG_123	4	0.0004461095086298883
BG_123	5	0.5412154197692871
BG_123	6	0.9857051372528076
BG_123	7	0.0005321258213371038
BG_123	8	0.8862424492835999
BG_123	9	0.017582787200808525
BG_123	10	0.9984336495399475
BG_123	11	0.9893491268157959
BG_123	12	0.9968810081481934
BG_123	13	0.0007229321054182947
BG_123	14	0.9971519708633423
BG_123	15	0.8424638509750366
BG_123	16	0.5606591701507568
BG_123	17	0.9983945488929749
BG_123	18	0.9975342750549316
BG_123	19	0.0002162392920581624
BG_123	20	0.9971469044685364
BG_123	21	0.9972956776618958
BG_123	22	0.0003811705391854048
BG_123	23	0.9915274977684021
BG_123	24	0.010088315233588219
BG_123	25	0.990971565246582
BG_123	26	0.945198118686676
BG_123	27	0.9985697269439697
BG_123	28	0.00353303924202919
BG_123	29	0.9953576922416687
BG_123	30	0.018619688227772713
BG_123	31	0.9973509311676025
BG_123	32	0.0007209733594208956
BG_134	1	0.002498550107702613
BG_134	2	0.9961856007575989
BG_134	3	0.00038632130599580705
BG_134	4	0.9868800640106201
BG_134	5	0.9969081282615662
BG_134	6	0.006350874435156584
BG_134	7	0.9956446886062622
BG_134	8	0.8978614211082458
BG_134	9	0.9965368509292603
BG_134	10	0.9511497616767883
BG_134	11	0.9928896427154541
BG_134	12	0.9979268312454224
BG_134	13	0.3308388590812683
BG_134	14	0.9937334656715393
BG_134	15	0.9968889355659485
BG_134	16	0.9977396726608276
BG_134	17	0.9972513318061829
BG_134	18	0.9908881187438965
BG_134	19	0.9968185424804688
BG_134	20	0.8957163691520691
BG_134	21	0.9940658807754517
BG_134	22	0.0035450109280645847
BG_134	23	0.9971925616264343
BG_134	24	0.9989884495735168
BG_134	25	0.9811262488365173
BG_134	26	0.9990887641906738
BG_134	27	0.004497325047850609
BG_134	28	0.9977793097496033
BG_149	1	0.9985008239746094
BG_149	2	0.9919399619102478
BG_149	3	0.9953372478485107
BG_149	4	0.00022568191343452781
BG_149	5	0.7149378657341003
BG_149	6	0.9975600242614746
BG_149	7	0.9886599779129028
BG_149	8	0.3643527328968048
BG_149	9	0.6538453102111816
BG_149	10	0.2234528511762619
BG_149	11	0.8755804300308228
BG_149	12	0.9975964426994324
BG_149	13	0.9279443025588989
BG_149	14	0.9490227103233337
BG_149	15	0.99342280626297
BG_149	16	0.0005436913925223053
BG_149	17	0.00023227631754707545
BG_149	18	0.9990218877792358
BG_157	1	0.019554702565073967
BG_157	2	0.9995627999305725
BG_157	3	0.002233824459835887
BG_157	4	0.9558257460594177
BG_157	5	0.8006707429885864
BG_157	6	0.9991600513458252
BG_157	7	0.9901728630065918
BG_157	8	0.9988975524902344
BG_157	9	0.9968197345733643
BG_157	10	0.04720021411776543
BG_157	11	0.988020122051239
BG_157	12	0.9947392344474792
BG_157	13	0.10452406108379364
BG_157	14	0.9989538192749023
BG_157	15	0.00033243594225496054
BG_157	16	0.8825193047523499
BG_157	17	0.0006306860595941544
BG_157	18	0.9941611886024475
BG_157	19	0.999250590801239
BG_157	20	6.485525955213234e-05
BG_157	21	0.9666365385055542
BG_157	22	0.7981359958648682
BG_157	23	0.6385190486907959
BG_157	24	0.18916602432727814
BG_157	25	0.016576791182160378
BG_157	26	0.034355469048023224
BG_157	27	0.16166487336158752
BG_162	1	0.05101413279771805
BG_162	2	0.015421849675476551
BG_162	3	0.00020540897094178945
BG_162	4	0.9778423309326172
