Text-ID	Sentence-ID	Presence
BG_025	6	0.12606152892112732
BG_025	7	0.6584911942481995
BG_025	8	0.0031064115464687347
BG_025	9	0.34990549087524414
BG_025	10	0.3439246118068695
BG_025	11	0.00043545805965550244
BG_025	12	0.05628214403986931
BG_025	13	0.9984618425369263
BG_025	14	0.6707726716995239
BG_025	15	0.8656288385391235
BG_025	16	0.6955462694168091
BG_025	17	0.0004989858716726303
BG_025	18	0.02842194028198719
BG_025	19	0.9774282574653625
BG_025	20	0.005064474884420633
BG_025	21	0.005323871038854122
BG_025	22	0.9839138984680176
BG_025	23	0.7949180603027344
BG_025	24	0.8514275550842285
BG_025	25	0.9076700210571289
BG_025	26	0.9984567165374756
BG_025	27	0.08786799013614655
BG_025	28	0.3211275041103363
BG_025	29	0.9958049058914185
BG_025	30	0.9897953867912292
BG_025	31	0.002956298878416419
BG_029	1	0.9970322847366333
BG_029	2	0.9994505047798157
BG_029	3	0.0032528298906981945
BG_029	4	0.026440070942044258
BG_029	5	0.9986175298690796
BG_029	6	0.9090180993080139
BG_029	7	0.03360677510499954
BG_029	8	0.0007735482067801058
BG_029	9	0.008186024613678455
BG_029	10	0.15097513794898987
BG_029	11	0.9868428111076355
BG_029	12	0.9962933659553528
BG_029	13	0.9973992109298706
BG_029	14	0.9961428046226501
BG_029	15	0.9844927787780762
BG_029	16	0.08198098838329315
BG_029	17	0.9987285733222961
BG_029	18	0.9991158843040466
BG_029	19	0.9980512857437134
BG_029	20	0.9993515610694885
BG_029	21	0.9794641733169556
BG_034	1	0.9920306205749512
BG_034	2	0.996969997882843
BG_034	3	0.004065771587193012
BG_034	4	0.9995378255844116
BG_034	5	0.9843706488609314
BG_034	6	0.5992171168327332
BG_034	7	0.16515199840068817
BG_034	8	0.026904188096523285
BG_034	9	0.0052939667366445065
BG_034	10	0.9990606904029846
BG_034	11	0.9967362284660339
BG_034	12	0.13853730261325836
BG_034	13	0.00809968076646328
BG_034	14	0.6007824540138245
BG_034	15	0.9934566617012024
BG_034	16	0.0008187648491002619
BG_034	17	0.0007361181196756661
BG_034	18	0.20418843626976013
BG_034	19	0.9965068697929382
BG_034	20	0.0007773141260258853
BG_034	21	0.9987965822219849
BG_034	22	0.9837327599525452
BG_034	23	0.9979318380355835
BG_041	1	0.4612545669078827
BG_041	2	0.0006455846596509218
BG_041	3	0.9943285584449768
BG_041	4	0.024128137156367302
BG_041	5	0.0028583656530827284
BG_041	6	0.9951795339584351
BG_041	7	0.001086567877791822
BG_041	8	0.0009169403347186744
BG_041	9	0.00015007892216090113
BG_041	10	0.03697289153933525
BG_041	11	0.0003312748158350587
BG_041	12	0.002392387483268976
BG_041	13	0.9979321956634521
BG_041	14	0.9963309168815613
BG_041	15	0.997660756111145
BG_041	16	0.7334896326065063
BG_041	17	0.8368713855743408
BG_041	18	0.5282729268074036
BG_041	19	0.35739585757255554
BG_041	20	0.0013975824695080519
BG_041	21	0.9988687634468079
BG_041	22	0.7614431977272034
BG_041	23	0.9270033240318298
BG_041	24	0.9996511936187744
BG_041	25	0.0004741371958516538
BG_041	26	0.9592369794845581
BG_041	27	0.9927835464477539
BG_041	28	0.9745360016822815
BG_041	29	0.9918980598449707
BG_041	30	0.9089635014533997
BG_041	31	0.9841543436050415
BG_041	32	0.9627701044082642
BG_041	33	0.9759359955787659
BG_041	34	0.9919244647026062
BG_042	1	0.049323324114084244
BG_042	2	0.992586076259613
BG_042	3	0.010976294055581093
BG_042	4	0.0015775709180161357
BG_042	5	0.3255680501461029
BG_042	6	0.9937035441398621
BG_042	7	0.24815577268600464
BG_042	8	0.9957208037376404
BG_042	9	0.6474236845970154
BG_042	10	0.9955500364303589
BG_042	11	0.997056245803833
BG_042	12	0.9995716214179993
BG_042	13	0.5771172642707825
BG_042	14	0.9896747469902039
BG_042	15	0.9911198019981384
BG_042	16	0.0011474305065348744
BG_042	17	0.08114276081323624
BG_042	18	0.9822210669517517
BG_042	19	0.2459164708852768
BG_042	20	0.996746301651001
BG_042	21	0.005498085170984268
BG_042	22	0.9662725329399109
BG_042	23	0.993669331073761
BG_042	24	0.9922817349433899
BG_042	25	0.0007499658386223018
BG_042	26	0.01131941843777895
BG_042	27	0.9931892156600952
BG_042	28	0.06375396251678467
BG_042	29	0.8940399885177612
BG_042	30	0.9853140115737915
BG_048	1	0.5122576951980591
BG_048	2	0.4519144296646118
BG_048	3	0.2046753317117691
BG_048	4	0.999303936958313
BG_048	5	0.00039928616024553776
BG_048	6	0.9984523057937622
BG_048	7	0.8883604407310486
BG_048	8	0.9997642636299133
BG_048	9	0.9965389966964722
BG_048	10	0.9996949434280396
BG_048	11	0.9984928369522095
BG_048	12	0.9991320967674255
BG_048	13	9.850857895798981e-05
BG_048	14	0.9951131939888
BG_048	15	0.9449398517608643
BG_048	16	0.0008352124714292586
BG_048	17	0.9987277388572693
BG_048	18	0.9662877917289734
BG_048	19	0.8701745271682739
BG_048	20	0.9565129280090332
BG_048	21	0.8035941123962402
BG_048	22	0.06047308072447777
BG_048	23	0.030805403366684914
BG_055	1	0.5255359411239624
BG_055	2	0.041620366275310516
BG_055	3	0.0165088027715683
BG_055	4	0.9549672603607178
BG_055	5	0.009620485827326775
BG_055	6	0.9932544827461243
BG_055	7	0.06645483523607254
BG_055	8	0.020826809108257294
BG_055	9	0.003036186099052429
BG_055	10	0.8616244792938232
BG_055	11	0.998570442199707
BG_055	12	0.010461407713592052
BG_055	13	0.7957350611686707
BG_055	14	0.003239404410123825
BG_055	15	0.9107539057731628
BG_055	16	0.99458909034729
BG_055	17	0.5943973064422607
BG_055	18	0.00046953296987339854
BG_055	19	0.32660308480262756
BG_055	20	0.9952611327171326
BG_055	21	0.9128987193107605
BG_055	22	0.9990288019180298
BG_055	23	0.9987842440605164
BG_055	24	0.979379415512085
BG_055	25	0.9934985637664795
BG_066	1	0.8360561728477478
BG_066	2	0.9955955147743225
BG_066	3	7.287706102943048e-05
BG_066	4	0.9982048273086548
BG_066	5	0.00273688742890954
BG_066	6	0.9954710006713867
BG_066	7	0.9447128772735596
BG_066	8	0.9982160925865173
BG_066	9	0.26555705070495605
BG_066	10	0.776590883731842
BG_066	11	0.9704543352127075
BG_066	12	0.7058062553405762
BG_066	13	0.997901201248169
BG_066	14	0.757114827632904
BG_066	15	0.9983351826667786
BG_066	16	0.0009559582103975117
BG_066	17	0.9925528168678284
BG_066	18	0.019328376278281212
BG_066	19	0.978440523147583
BG_066	20	0.9944136738777161
BG_066	21	0.7708424925804138
BG_066	22	0.0005349604762159288
BG_066	23	0.4386237859725952
BG_070	1	0.5726237297058105
BG_070	2	0.9989500641822815
BG_070	3	0.9988859295845032
BG_070	4	0.9978265166282654
BG_070	5	0.9996905326843262
BG_070	6	0.997300922870636
BG_070	7	0.9591822624206543
BG_070	8	5.623760080197826e-05
BG_070	9	0.990527868270874
BG_070	10	0.9785065054893494
BG_070	11	0.9889177083969116
BG_070	12	0.9992772936820984
BG_070	13	0.989588737487793
BG_070	14	0.9968423843383789
BG_070	15	0.9983158111572266
BG_070	16	0.9980431795120239
BG_070	17	0.9951565861701965
BG_070	18	0.7924538850784302
BG_070	19	0.9652783870697021
BG_070	20	0.9997627139091492
BG_070	21	0.009702353738248348
BG_070	22	0.996451735496521
BG_073	1	0.07393553853034973
BG_073	2	0.18700894713401794
BG_073	3	0.9918076395988464
BG_073	4	0.0010122961830347776
BG_073	5	0.7175211906433105
BG_073	6	0.998252809047699
BG_073	7	0.9995390176773071
BG_073	8	0.0009723554248921573
BG_073	9	0.9991207718849182
BG_073	10	0.9993008375167847
BG_073	11	0.9968769550323486
BG_073	12	0.9980419874191284
BG_073	13	0.9988818764686584
BG_073	14	0.9958024621009827
BG_073	15	0.99554044008255
BG_073	16	0.9973036050796509
BG_073	17	0.15174545347690582
BG_073	18	0.3138636648654938
BG_073	19	0.9541423916816711
BG_073	20	0.9938742518424988
BG_073	21	0.9966626763343811
BG_080	1	0.16106665134429932
BG_080	2	0.9961696267127991
BG_080	3	0.13184894621372223
BG_080	4	0.0010903764050453901
BG_080	5	0.9956544637680054
BG_080	6	0.013402934186160564
BG_080	7	0.10842771083116531
BG_080	8	0.8635073900222778
BG_080	9	0.9997510313987732
BG_080	10	0.9012562036514282
BG_080	11	0.710649311542511
BG_080	12	0.008079765364527702
BG_080	13	0.9236065745353699
BG_080	14	6.974780990276486e-05
BG_080	15	0.08244825899600983
BG_080	16	0.001987169962376356
BG_080	17	9.730255987960845e-05
BG_080	18	0.0030772872269153595
BG_080	19	0.9960910677909851
BG_080	20	0.9979107975959778
BG_080	21	0.005191901698708534
BG_080	22	0.001722737797535956
BG_080	23	0.12169300019741058
BG_080	24	0.003172343596816063
BG_080	25	0.9334620237350464
BG_080	26	0.3394447863101959
BG_080	27	0.9271888136863708
BG_080	28	0.000687513267621398
BG_080	29	0.9110125303268433
BG_080	30	0.03396878018975258
BG_080	31	0.5865123867988586
BG_080	32	0.0843982920050621
BG_080	33	0.01682460866868496
BG_080	34	0.9715704321861267
BG_080	35	0.1343209594488144
BG_080	36	0.9993497729301453
BG_080	37	0.01604166068136692
BG_080	38	0.9949092268943787
BG_080	39	0.0004471425199881196
BG_080	40	0.04199673607945442
BG_080	41	0.00038302625762298703
BG_080	42	0.0005734414444305003
BG_080	43	0.9935292601585388
BG_080	44	0.9932671785354614
BG_080	45	0.00155868218280375
BG_080	46	0.998695433139801
BG_090	1	0.0899142399430275
BG_090	2	0.9994396567344666
BG_090	3	0.9060665369033813
BG_090	4	0.5142436027526855
BG_090	5	0.42249587178230286
BG_090	6	0.3753267228603363
BG_090	7	0.000431797350756824
BG_090	8	0.4374365210533142
BG_090	9	0.9817297458648682
BG_090	10	0.12808991968631744
BG_090	11	0.9383327960968018
BG_090	12	0.1784377545118332
BG_090	13	0.9692447781562805
BG_090	14	0.9988222718238831
BG_090	15	0.9996287822723389
BG_090	16	0.9987249970436096
BG_090	17	0.676593542098999
BG_090	18	0.9696525931358337
BG_090	19	0.9782552123069763
BG_090	20	0.6681662797927856
BG_090	21	0.9901312589645386
BG_090	22	0.9915581941604614
BG_090	23	0.9939082860946655
BG_090	24	0.8301752805709839
BG_090	25	0.9729352593421936
BG_090	26	0.983281672000885
BG_090	27	0.16839313507080078
BG_090	28	0.039819344878196716
BG_090	29	0.06001681461930275
BG_090	30	0.6125953793525696
BG_090	31	0.8433811664581299
BG_090	32	0.9981572031974792
BG_090	33	0.9599855542182922
BG_090	34	0.9979320764541626
BG_090	35	0.04003742337226868
BG_092	1	0.9123350381851196
BG_092	2	0.9951017498970032
BG_092	3	0.3232240676879883
BG_092	4	0.8170416951179504
BG_092	5	0.00043939705938100815
BG_092	6	0.0044496869668364525
BG_092	7	0.9983766078948975
BG_092	8	0.9880753755569458
BG_092	9	0.8409114480018616
BG_092	10	0.9920570254325867
BG_092	11	0.05961538106203079
BG_092	12	0.9914981722831726
BG_092	13	0.9850741624832153
BG_092	14	0.052288591861724854
BG_092	15	0.9780104756355286
BG_092	16	0.7047224044799805
BG_092	17	0.9984949827194214
BG_092	18	0.04928191006183624
BG_092	19	0.9974740147590637
BG_092	20	0.0003418727428652346
BG_092	21	0.9992978572845459
BG_092	22	0.999264657497406
BG_092	23	0.14062994718551636
BG_092	24	0.005534660536795855
BG_092	25	0.005016813986003399
BG_092	26	0.9701278209686279
BG_092	27	0.0007722448790445924
BG_092	28	0.9528201818466187
BG_093	1	0.9609100222587585
BG_093	2	0.17714525759220123
BG_093	3	0.0009174143197014928
BG_093	4	0.998221218585968
BG_093	5	0.00042797846253961325
BG_093	6	0.9939419627189636
BG_093	7	0.9982682466506958
BG_093	8	0.9972299933433533
BG_093	9	0.9931532144546509
BG_093	10	0.853367805480957
BG_093	11	0.985714852809906
BG_093	12	0.004483786877244711
BG_093	13	0.9003087878227234
BG_093	14	0.8208469748497009
BG_093	15	0.0002003603003686294
BG_093	16	0.9494955539703369
BG_093	17	0.9852027297019958
BG_093	18	0.9826405644416809
BG_093	19	0.98201984167099
BG_093	20	0.9857053756713867
BG_093	21	0.9858589768409729
BG_093	22	0.9976577758789062
BG_093	23	0.9953904151916504
BG_093	24	0.5919572114944458
BG_098	1	0.3810211718082428
BG_098	2	0.9975201487541199
BG_098	3	0.007842253893613815
BG_098	4	0.003768992843106389
BG_098	5	0.03272264823317528
BG_098	6	0.9974544644355774
BG_098	7	0.9997320771217346
BG_098	8	0.85960453748703
BG_098	9	6.792540807509795e-05
BG_098	10	0.9983211159706116
BG_098	11	0.00024233010481111705
BG_098	12	0.03649665787816048
BG_098	13	0.99874347448349
BG_098	14	0.7472327351570129
BG_098	15	0.9993746876716614
BG_098	16	0.0800943672657013
BG_098	17	0.9991707801818848
BG_098	18	0.9712610840797424
BG_098	19	0.9981322884559631
BG_098	20	0.6409445405006409
BG_098	21	0.9785163998603821
BG_098	22	0.8613936305046082
BG_098	23	0.7769922614097595
BG_098	24	0.4919221103191376
BG_098	25	0.9942169189453125
BG_098	26	0.9980574250221252
BG_098	27	0.9982598423957825
BG_098	28	0.9294195175170898
BG_098	29	0.9969912767410278
BG_098	30	0.005357791669666767
BG_098	31	0.0056257229298353195
BG_098	32	0.001388858538120985
BG_098	33	0.9960438013076782
BG_098	34	0.9933163523674011
BG_098	35	0.0795895904302597
BG_098	36	0.00046091355034150183
BG_098	37	0.0017446214333176613
BG_102	1	0.9955868721008301
BG_102	2	0.5456090569496155
BG_102	3	0.9978725910186768
BG_102	4	0.9976980090141296
BG_102	5	0.49380162358283997
BG_102	6	0.0024783562403172255
BG_102	7	0.821559727191925
BG_102	8	0.9616883993148804
BG_102	9	0.0009244864340871572
BG_102	10	0.9363706111907959
BG_102	11	0.9988539218902588
BG_102	12	0.9990407824516296
BG_102	13	0.9912802577018738
BG_102	14	0.9995641112327576
BG_102	15	0.7228444218635559
BG_102	16	0.9954467415809631
BG_102	17	0.0001640053524170071
BG_102	18	0.9732131958007812
BG_102	19	0.9958667755126953
BG_102	20	0.006634922232478857
BG_102	21	0.9940832257270813
BG_102	22	0.0258617140352726
BG_102	23	0.996857762336731
BG_102	24	0.0005383138777688146
BG_102	25	0.08867350220680237
BG_102	26	0.0016744000604376197
BG_102	27	0.997137188911438
BG_102	28	0.7019872069358826
BG_102	29	0.9416269659996033
BG_102	30	0.0038714739494025707
BG_102	31	0.9903491735458374
BG_102	32	0.00027020543348044157
BG_102	33	0.6948953866958618
BG_102	34	0.5606211423873901
BG_102	35	0.997968852519989
BG_102	36	0.7550762295722961
BG_102	37	0.019765157252550125
BG_102	38	0.995026171207428
BG_102	39	0.9975128173828125
BG_102	40	0.00821710005402565
BG_102	41	0.0015790594043210149
BG_102	42	0.997397780418396
BG_102	43	0.28353023529052734
BG_102	44	0.00019009041716344655
BG_102	45	0.7581724524497986
BG_105	1	0.9970216155052185
BG_105	2	0.17262323200702667
BG_105	3	0.9935166835784912
BG_105	4	0.9983659386634827
BG_105	5	0.0011262359330430627
BG_105	6	0.7600584030151367
BG_105	7	0.9990677237510681
BG_105	8	0.9961418509483337
BG_105	9	0.9985270500183105
BG_105	10	0.9767475724220276
BG_105	11	0.9938037395477295
BG_105	12	0.9961262345314026
BG_105	13	0.3716713488101959
BG_105	14	0.9893693923950195
BG_105	15	0.9994774460792542
BG_105	16	0.998916745185852
BG_105	17	0.9993999004364014
BG_105	18	0.999152421951294
BG_105	19	0.9991239905357361
BG_105	20	0.9445539116859436
BG_105	21	0.9979598522186279
BG_105	22	0.9958653450012207
BG_109	1	0.00029899028595536947
BG_109	2	0.6918978691101074
BG_109	3	0.00014143643784336746
BG_109	4	0.011317749507725239
BG_109	5	0.012454948388040066
BG_109	6	0.9954871535301208
BG_109	7	0.9994927644729614
BG_109	8	0.8929635882377625
BG_109	9	0.9972718358039856
BG_109	10	0.9759690165519714
BG_109	11	0.9813721179962158
BG_109	12	0.9808093309402466
BG_109	13	0.9941601753234863
BG_109	14	0.27475854754447937
BG_109	15	0.9216539859771729
BG_109	16	0.9954987168312073
BG_109	17	0.03879266232252121
BG_109	18	0.9471308588981628
BG_109	19	0.9741449952125549
BG_109	20	0.7674610018730164
BG_109	21	0.14481452107429504
BG_109	22	8.396352495765314e-05
BG_109	23	0.007489785086363554
BG_109	24	0.00017519629909656942
BG_120	1	0.6815826296806335
BG_120	2	0.9873445630073547
BG_120	3	0.9838189482688904
BG_120	4	0.13104364275932312
BG_120	5	0.0011845536064356565
BG_120	6	0.9724180698394775
BG_120	7	0.9959587454795837
BG_120	8	0.2431974560022354
BG_120	9	0.998573899269104
BG_120	10	0.2748451232910156
BG_120	11	0.9798089861869812
BG_120	12	0.05790192261338234
BG_120	13	0.9268890023231506
BG_120	14	0.09028340131044388
BG_120	15	0.0003479480219539255
BG_120	16	0.07716073840856552
BG_120	17	0.0015020781429484487
BG_120	18	0.7730783224105835
BG_120	19	0.19894510507583618
BG_120	20	0.006148200016468763
BG_120	21	0.9908645749092102
BG_120	22	0.04383549094200134
BG_120	23	0.015369555912911892
BG_120	24	0.35375213623046875
BG_120	25	0.7836173176765442
BG_128	1	0.0020764756482094526
BG_128	2	0.0020764756482094526
BG_128	3	0.9827189445495605
BG_128	4	0.003051800187677145
BG_128	5	0.0008631019154563546
BG_128	6	0.278855562210083
BG_128	7	0.998969316482544
BG_128	8	0.22765658795833588
BG_128	9	0.9984952211380005
BG_128	10	0.47276341915130615
BG_128	11	0.7348645329475403
BG_128	12	0.003955337684601545
BG_128	13	0.8923084735870361
BG_128	14	6.034155376255512e-05
BG_128	15	0.9937600493431091
BG_128	16	0.0004073872696608305
BG_128	17	0.6923505663871765
BG_128	18	0.7601315975189209
BG_128	19	0.004553802311420441
BG_128	20	0.07393211126327515
BG_128	21	0.0016624279087409377
BG_128	22	0.8744813799858093
BG_128	23	0.981519341468811
BG_128	24	0.8276744484901428
BG_128	25	0.03296096622943878
BG_128	26	0.9962071180343628
BG_128	27	0.0004347166686784476
BG_128	28	0.2204992026090622
BG_128	29	0.004958444274961948
BG_128	30	0.001297901151701808
BG_140	1	0.4671601951122284
BG_140	2	0.9986181259155273
BG_140	3	0.9834321141242981
BG_140	4	0.28470495343208313
BG_140	5	0.9832672476768494
BG_140	6	0.9994719624519348
BG_140	7	0.7074742317199707
BG_140	8	0.9993751645088196
BG_140	9	0.9962776303291321
BG_140	10	0.9911734461784363
BG_140	11	0.6980634331703186
BG_140	12	0.000775290944147855
BG_140	13	0.9949244260787964
BG_140	14	0.9352231025695801
BG_140	15	0.9992709755897522
BG_140	16	0.2165871411561966
BG_140	17	0.022844940423965454
BG_140	18	0.013355286791920662
BG_140	19	0.9300922751426697
BG_140	20	0.9991161227226257
BG_140	21	0.9981186985969543
BG_140	22	0.03915543109178543
BG_140	23	0.9937512278556824
BG_140	24	0.01635979861021042
BG_140	25	0.08594179898500443
BG_140	26	0.3329095244407654
BG_140	27	0.2643919587135315
BG_140	28	0.6923588514328003
BG_140	29	0.2763366997241974
BG_143	1	0.9618847966194153
BG_143	2	0.9918410778045654
BG_143	3	0.9953001737594604
BG_143	4	0.028057338669896126
BG_143	5	0.543404757976532
BG_143	6	0.5668938159942627
BG_143	7	0.692004382610321
BG_143	8	0.0002730770211201161
BG_143	9	0.2541794776916504
BG_143	10	0.9990135431289673
BG_143	11	0.9993732571601868
BG_143	12	0.1429746448993683
BG_143	13	0.0001845202932599932
BG_143	14	0.9498199224472046
BG_143	15	0.09914898127317429
BG_143	16	0.25736114382743835
BG_143	17	0.40963104367256165
BG_143	18	0.9968065023422241
BG_143	19	0.5147508382797241
BG_143	20	0.0020329866092652082
BG_143	21	0.9818715453147888
BG_143	22	0.8501556515693665
BG_143	23	0.9300345778465271
BG_143	24	0.09208574891090393
BG_143	25	0.9739601612091064
BG_143	26	0.773409903049469
BG_143	27	0.12730444967746735
BG_143	28	0.03186243027448654
BG_143	29	0.9476761221885681
BG_143	30	0.038200028240680695
BG_143	31	0.764991044998169
BG_143	32	0.9528738856315613
BG_143	33	0.6098940372467041
BG_143	34	0.9983047246932983
BG_143	35	0.8792214393615723
BG_143	36	0.0001900425850180909
BG_143	37	0.7104797959327698
BG_143	38	0.001054001972079277
BG_143	39	0.8277480602264404
BG_143	40	0.05343107134103775
BG_144	1	0.001214903430081904
BG_144	2	0.00018204242223873734
BG_144	3	0.016967779025435448
BG_144	4	0.9991301894187927
BG_144	5	0.9338000416755676
BG_144	6	0.9890913367271423
BG_144	7	0.0009745205752551556
BG_144	8	0.00034733006032183766
BG_144	9	0.005902299657464027
BG_144	10	0.0028138139750808477
BG_144	11	0.3082350492477417
BG_144	12	0.001068617682904005
BG_144	13	9.150647383648902e-05
BG_144	14	0.00010722914157668129
BG_144	15	0.00015275740588549525
BG_144	16	0.0018014190718531609
BG_144	17	0.0004308763309381902
BG_144	18	0.017012329772114754
BG_144	19	0.0034492218401283026
BG_144	20	0.005143398884683847
BG_144	21	0.00028871375252492726
BG_144	22	0.0001810722897062078
BG_144	23	0.00016348760982509702
BG_144	24	9.207866969518363e-05
BG_144	25	0.0001094232065952383
BG_144	26	0.001801416277885437
BG_144	27	0.01642760820686817
BG_144	28	0.000778360350523144
BG_144	29	0.0014519838150590658
BG_144	30	0.0047809770330786705
BG_144	31	9.652176959207281e-05
BG_144	32	0.00038447475526481867
BG_144	33	0.00012845266610383987
BG_144	34	0.00010997153003700078
BG_144	35	0.0001299666182603687
BG_144	36	0.010363201610744
BG_144	37	0.0018270157743245363
BG_144	38	0.004405430052429438
BG_144	39	0.001667618635110557
BG_144	40	0.001801416277885437
BG_144	41	0.0005949722835794091
BG_144	42	0.007868342101573944
BG_144	43	0.000515282154083252
BG_144	44	0.00030551489908248186
BG_144	45	0.0051307096146047115
BG_144	46	0.4728972017765045
BG_144	47	0.00017804809613153338
BG_144	48	0.00010672317148419097
BG_144	49	0.0003813544462900609
BG_144	50	0.002195169450715184
BG_144	51	9.636578033678234e-05
BG_144	52	0.003100475063547492
BG_144	53	0.0005813390598632395
BG_144	54	0.0576087050139904
BG_144	55	0.0001100489535019733
BG_144	56	0.0014928117161616683
BG_144	57	0.00025352812372148037
BG_144	58	0.007406595163047314
BG_144	59	4.512275700108148e-05
BG_144	60	0.00012311192404013127
BG_144	61	0.0008601229055784643
BG_144	62	0.00031610793666914105
BG_144	63	0.001334656379185617
BG_144	64	0.0007463560905307531
BG_144	65	0.77067631483078
BG_144	66	7.566245039924979e-05
BG_144	67	0.0008838396170176566
BG_144	68	0.0003853188536595553
BG_144	69	0.5754731893539429
BG_144	70	7.467569957952946e-05
BG_144	71	0.0037619168870151043
BG_144	72	0.004333503544330597
BG_144	73	0.00390068581327796
BG_144	74	0.00010702779400162399
BG_144	75	0.00025781337171792984
BG_144	76	0.001148176146671176
BG_144	77	0.21907669305801392
BG_144	78	0.0002180954033974558
BG_144	79	0.0012509230291470885
BG_144	80	0.000987727427855134
BG_144	81	0.00014558175462298095
BG_144	82	0.0012983203632757068
BG_144	83	0.0018270157743245363
BG_144	84	0.011691995896399021
BG_144	85	0.0009456853149458766
BG_144	86	0.0003871462249662727
BG_144	87	0.0007463578367605805
BG_144	88	0.022425133734941483
BG_144	89	0.003993707709014416
BG_144	90	9.160033368971199e-05
BG_144	91	0.0074704838916659355
BG_144	92	0.00010251556523144245
BG_144	93	0.0007020385819487274
BG_144	94	0.00022568473650608212
BG_144	95	0.03646736964583397
BG_144	96	0.001021849224343896
BG_144	97	0.0006028650095686316
BG_144	98	0.00026448737480677664
BG_144	99	0.0002956945390906185
BG_144	100	0.0005613738903775811
BG_144	101	0.0005581838195212185
BG_144	102	0.0013892666902393103
BG_144	103	0.0004546048294287175
BG_144	104	0.0005444111884571612
BG_144	105	0.0009075354319065809
BG_144	106	0.4594535231590271
BG_144	107	0.0016871297266334295
BG_144	108	0.00016152671014424413
BG_144	109	0.0007020385819487274
BG_144	110	0.005130722187459469
BG_144	111	0.003799433819949627
BG_144	112	0.0008353919256478548
BG_144	113	0.0018014137167483568
BG_144	114	0.0007463567890226841
BG_144	115	0.022173453122377396
BG_144	116	0.001016363617964089
BG_144	117	0.020528938621282578
BG_144	118	0.0015485723270103335
BG_144	119	0.0006367055466398597
BG_144	120	0.001267757499590516
