Text-ID	Sentence-ID	Presence
BG_026	17	0.6989182829856873
BG_026	18	0.9993483424186707
BG_026	19	0.9948529601097107
BG_026	20	0.2432200163602829
BG_026	21	0.9957495927810669
BG_026	22	0.9987032413482666
BG_026	23	0.9969820380210876
BG_026	24	0.02739034965634346
BG_026	25	0.979826033115387
BG_026	26	0.9959444403648376
BG_026	27	0.9968882203102112
BG_027	1	0.9990068078041077
BG_027	2	0.9875853061676025
BG_027	3	0.13626231253147125
BG_027	4	0.9986318945884705
BG_027	5	0.9987265467643738
BG_027	6	0.9801052212715149
BG_027	7	0.9986388087272644
BG_027	8	0.9985925555229187
BG_027	9	0.9988202452659607
BG_027	10	0.5304702520370483
BG_027	11	0.9973971843719482
BG_027	12	0.29085108637809753
BG_027	13	0.02912006340920925
BG_027	14	0.0006910283118486404
BG_027	15	0.0014925210271030664
BG_027	16	0.0008868571021594107
BG_027	17	0.9510510563850403
BG_028	1	0.008438494056463242
BG_028	2	0.2470075935125351
BG_028	3	0.9337411522865295
BG_028	4	0.9959742426872253
BG_028	5	0.5429412126541138
BG_028	6	0.00035497196950018406
BG_028	7	0.20989274978637695
BG_028	8	0.00033867318416014314
BG_028	9	0.0013381005264818668
BG_028	10	0.6040225028991699
BG_028	11	0.9365735054016113
BG_028	12	0.9991195797920227
BG_028	13	0.9989041090011597
BG_028	14	0.9950883984565735
BG_028	15	0.9966936111450195
BG_028	16	0.8904225826263428
BG_028	17	0.0027483904268592596
BG_028	18	0.998977541923523
BG_028	19	0.9959449172019958
BG_028	20	0.9980360865592957
BG_028	21	0.9971532821655273
BG_028	22	0.9975322484970093
BG_028	23	0.002582359127700329
BG_028	24	0.9987286925315857
BG_028	25	0.8490180373191833
BG_030	1	0.028205865994095802
BG_030	2	0.11900997906923294
BG_030	3	0.9889296889305115
BG_030	4	0.9427863955497742
BG_030	5	0.9018716812133789
BG_030	6	0.03741033375263214
BG_030	7	0.9980353713035583
BG_030	8	0.9910362958908081
BG_030	9	0.0005232617259025574
BG_030	10	0.9789597392082214
BG_030	11	0.9015735387802124
BG_030	12	0.9988676309585571
BG_030	13	0.03342121094465256
BG_030	14	0.9655935168266296
BG_030	15	0.9990335702896118
BG_030	16	0.9015845060348511
BG_030	17	0.35569626092910767
BG_030	18	0.9716339111328125
BG_030	19	0.852515459060669
BG_030	20	0.995262861251831
BG_030	21	0.9985045194625854
BG_030	22	0.9039342999458313
BG_030	23	0.01034853607416153
BG_030	24	0.883993923664093
BG_030	25	0.9814496040344238
BG_030	26	0.9952066540718079
BG_030	27	0.004878613166511059
BG_030	28	0.04286208376288414
BG_030	29	0.0014460248639807105
BG_031	1	0.7307873368263245
BG_031	2	0.9969518184661865
BG_031	3	0.005773656535893679
BG_031	4	0.06536756455898285
BG_031	5	0.005951145198196173
BG_031	6	0.28184041380882263
BG_031	7	0.0007431817939504981
BG_031	8	0.998551070690155
BG_031	9	0.03792521730065346
BG_031	10	0.999110758304596
BG_031	11	0.9980418682098389
BG_031	12	0.015864117071032524
BG_031	13	0.5434484481811523
BG_031	14	0.9494546055793762
BG_031	15	0.13432617485523224
BG_031	16	0.8748469352722168
BG_031	17	0.008380829356610775
BG_031	18	0.0005551769281737506
BG_031	19	0.0015487506752833724
BG_031	20	0.8295909762382507
BG_031	21	0.5619689226150513
BG_031	22	0.003055955283343792
BG_031	23	0.0031687794253230095
BG_031	24	0.9088425040245056
BG_031	25	0.07550135254859924
BG_031	26	0.0002479812246747315
BG_031	27	0.003797409124672413
BG_031	28	0.998699426651001
BG_031	29	0.9796997904777527
BG_031	30	0.0033174529671669006
BG_031	31	0.9975451827049255
BG_031	32	0.2515186667442322
BG_031	33	0.846640408039093
BG_036	1	0.982930064201355
BG_036	2	0.9287758469581604
BG_036	3	0.0017426850972697139
BG_036	4	0.9982354640960693
BG_036	5	0.9981689453125
BG_036	6	0.9849249720573425
BG_036	7	0.9441426992416382
BG_036	8	0.9984439015388489
BG_036	9	0.9805148839950562
BG_036	10	0.90968918800354
BG_036	11	0.9466207027435303
BG_036	12	0.999516487121582
BG_036	13	0.2526130676269531
BG_036	14	0.2584662437438965
BG_036	15	0.413236141204834
BG_036	16	0.9760277271270752
BG_036	17	0.9992364645004272
BG_039	1	0.001222968683578074
BG_039	2	0.9483895301818848
BG_039	3	0.000637312070466578
BG_039	4	0.9679503440856934
BG_039	5	0.010854395106434822
BG_039	6	0.001312648761086166
BG_039	7	0.9733397364616394
BG_039	8	0.9897045493125916
BG_039	9	0.7059974670410156
BG_039	10	0.061456356197595596
BG_039	11	0.021653085947036743
BG_039	12	0.0021669359412044287
BG_039	13	0.22880497574806213
BG_039	14	0.9994733929634094
BG_039	15	0.00044989187153987586
BG_039	16	0.5190596580505371
BG_039	17	0.9777944087982178
BG_039	18	0.16519765555858612
BG_039	19	0.002992932917550206
BG_039	20	0.004631881136447191
BG_039	21	0.5507980585098267
BG_039	22	0.9976340532302856
BG_039	23	0.018718186765909195
BG_039	24	0.0014456316130235791
BG_039	25	0.0006594681763090193
BG_039	26	0.1684621274471283
BG_039	27	0.9979265928268433
BG_044	1	0.8127801418304443
BG_044	2	0.4130576550960541
BG_044	3	0.5941879153251648
BG_044	4	0.1021459624171257
BG_044	5	0.16669467091560364
BG_044	6	0.9917164444923401
BG_044	7	0.9969701766967773
BG_044	8	0.5821160078048706
BG_044	9	0.988796591758728
BG_044	10	0.9959592223167419
BG_044	11	0.010266232304275036
BG_044	12	0.9932823181152344
BG_044	13	0.9908067584037781
BG_044	14	0.017977403476834297
BG_044	15	0.995505690574646
BG_044	16	0.9941983222961426
BG_044	17	0.9536288976669312
BG_044	18	0.8395988345146179
BG_044	19	0.985977053642273
BG_044	20	0.7853676080703735
BG_044	21	0.8591005206108093
BG_044	22	0.9649995565414429
BG_044	23	0.9924870729446411
BG_044	24	0.13561181724071503
BG_044	25	0.8615649938583374
BG_044	26	0.9707176685333252
BG_044	27	0.9176130890846252
BG_044	28	0.03408481925725937
BG_045	1	0.5350224375724792
BG_045	2	0.9988501071929932
BG_045	3	0.000164186698384583
BG_045	4	0.014202030375599861
BG_045	5	0.9972276091575623
BG_045	6	0.7717832922935486
BG_045	7	0.16215333342552185
BG_045	8	0.9397566318511963
BG_045	9	0.9254618287086487
BG_045	10	0.0004959024372510612
BG_045	11	0.0005155872786417603
BG_045	12	0.004375831224024296
BG_045	13	0.0024986618664115667
BG_045	14	0.01054534874856472
BG_045	15	0.000615460448898375
BG_045	16	0.0004705995961558074
BG_045	17	0.023519448935985565
BG_045	18	0.07060801982879639
BG_045	19	0.7523481249809265
BG_045	20	0.9959277510643005
BG_045	21	0.9845014214515686
BG_045	22	0.0003942506154999137
BG_045	23	0.23586896061897278
BG_045	24	0.00030102988239377737
BG_045	25	0.9958128333091736
BG_045	26	0.10710401087999344
BG_045	27	0.9994798302650452
BG_053	1	0.9618557095527649
BG_053	2	0.4444485902786255
BG_053	3	0.9925090670585632
BG_053	4	0.0003646851109806448
BG_053	5	0.9959278702735901
BG_053	6	0.9969934225082397
BG_053	7	0.9952966570854187
BG_053	8	0.9987801909446716
BG_053	9	0.17197665572166443
BG_053	10	0.9526405930519104
BG_053	11	0.9492405652999878
BG_053	12	0.9978272318840027
BG_053	13	0.9986969828605652
BG_053	14	0.9950462579727173
BG_053	15	0.9932290315628052
BG_053	16	0.005916035734117031
BG_053	17	0.9955001473426819
BG_053	18	0.9419627785682678
BG_053	19	0.9973033666610718
BG_053	20	0.09659228473901749
BG_053	21	0.9968532919883728
BG_053	22	0.0808233991265297
BG_053	23	0.010268558748066425
BG_053	24	0.8261598348617554
BG_053	25	0.008700121194124222
BG_053	26	0.026796048507094383
BG_059	1	0.003249243600293994
BG_059	2	0.9935165643692017
BG_059	3	0.9766991138458252
BG_059	4	0.9647224545478821
BG_059	5	0.6848240494728088
BG_059	6	0.9955167174339294
BG_059	7	0.0034662107937037945
BG_059	8	0.8044505715370178
BG_059	9	0.9971936345100403
BG_059	10	0.5834259390830994
BG_059	11	0.5426617860794067
BG_059	12	0.634971559047699
BG_059	13	0.9915054440498352
BG_059	14	0.010267410427331924
BG_059	15	0.00045495343510992825
BG_059	16	0.9934979677200317
BG_059	17	0.00045324338134378195
BG_059	18	0.030100712552666664
BG_059	19	0.0007378630107268691
BG_059	20	0.844281017780304
BG_059	21	0.9820682406425476
BG_059	22	0.2488202303647995
BG_059	23	0.5243930816650391
BG_059	24	0.9979686141014099
BG_061	1	0.9914342164993286
BG_061	2	0.04878496751189232
BG_061	3	0.9926349520683289
BG_061	4	0.9727572202682495
BG_061	5	0.16997234523296356
BG_061	6	0.9876842498779297
BG_061	7	0.9701215624809265
BG_061	8	0.000717210816219449
BG_061	9	0.9806766510009766
BG_061	10	0.9773877263069153
BG_061	11	0.1542660892009735
BG_061	12	0.1720212697982788
BG_061	13	0.9882791042327881
BG_061	14	0.20391793549060822
BG_061	15	0.06930079311132431
BG_061	16	0.5036532878875732
BG_061	17	0.0014652761165052652
BG_061	18	0.9403574466705322
BG_061	19	0.14344613254070282
BG_061	20	0.0010490203276276588
BG_061	21	0.010774326510727406
BG_061	22	0.0013717545662075281
BG_062	1	0.20641539990901947
BG_062	2	0.995032787322998
BG_062	3	0.9886397123336792
BG_062	4	0.0005405528354458511
BG_062	5	0.6791749596595764
BG_062	6	0.22115258872509003
BG_062	7	0.12352577596902847
BG_062	8	0.961036205291748
BG_062	9	0.9983500242233276
BG_062	10	0.004728330764919519
BG_062	11	0.9977115392684937
BG_062	12	0.199041485786438
BG_062	13	0.0027257318142801523
BG_062	14	0.8941161036491394
BG_062	15	0.9993730187416077
BG_062	16	0.9577400088310242
BG_062	17	0.14941631257534027
BG_062	18	0.9962712526321411
BG_062	19	0.9981604218482971
BG_062	20	0.9911632537841797
BG_062	21	0.9922807812690735
BG_062	22	0.17616522312164307
BG_062	23	0.9990025162696838
BG_062	24	0.8991447687149048
BG_062	25	0.9885304570198059
BG_062	26	0.005609666462987661
BG_062	27	0.45149385929107666
BG_062	28	0.03369656577706337
BG_062	29	0.9967879056930542
BG_062	30	0.9793624877929688
BG_062	31	0.003990213852375746
BG_062	32	0.6167760491371155
BG_065	1	0.9995989203453064
BG_065	2	0.8834612965583801
BG_065	3	0.026508864015340805
BG_065	4	0.9982612729072571
BG_065	5	0.30766424536705017
BG_065	6	0.9972063899040222
BG_065	7	0.9889492988586426
BG_065	8	0.0020825108513236046
BG_065	9	0.00017318922618869692
BG_065	10	0.5389993786811829
BG_065	11	0.9913697242736816
BG_065	12	0.006860294379293919
BG_065	13	0.016960415989160538
BG_065	14	0.087307408452034
BG_065	15	0.035258688032627106
BG_065	16	0.6818529963493347
BG_065	17	0.9976321458816528
BG_065	18	0.2514931559562683
BG_065	19	0.07355492562055588
BG_065	20	0.9443857073783875
BG_065	21	0.7868929505348206
BG_065	22	0.9982571005821228
BG_065	23	0.03350050747394562
BG_065	24	0.0985456332564354
BG_065	25	0.928010880947113
BG_065	26	0.939152717590332
BG_065	27	0.029444728046655655
BG_065	28	0.008547450415790081
BG_065	29	0.9908406734466553
BG_065	30	0.055748697370290756
BG_065	31	0.00021101014863234013
BG_065	32	0.0005934306536801159
BG_065	33	0.027308974415063858
BG_065	34	0.07992776483297348
BG_065	35	0.049471426755189896
BG_065	36	0.9806637763977051
BG_065	37	0.025478925555944443
BG_065	38	0.05390902981162071
BG_065	39	0.9272388815879822
BG_095	1	0.9986971020698547
BG_095	2	0.017675798386335373
BG_095	3	0.563238799571991
BG_095	4	0.998325765132904
BG_095	5	0.3656717538833618
BG_095	6	0.3495771288871765
BG_095	7	0.9979962110519409
BG_095	8	0.778001606464386
BG_095	9	0.9964744448661804
BG_095	10	0.9992852807044983
BG_095	11	0.05677110701799393
BG_095	12	0.5488672256469727
BG_095	13	0.9123169183731079
BG_095	14	0.8731641173362732
BG_095	15	0.9973692893981934
BG_095	16	0.30487096309661865
BG_095	17	0.3251263499259949
BG_095	18	0.8788086175918579
BG_095	19	0.998422384262085
BG_095	20	0.005159576423466206
BG_095	21	0.005585868377238512
BG_097	1	0.9278267621994019
BG_097	2	0.008760972879827023
BG_097	3	0.0007215754594653845
BG_097	4	0.9959701299667358
BG_097	5	0.9878823757171631
BG_097	6	0.0007951220613904297
BG_097	7	0.5037538409233093
BG_097	8	0.9969950914382935
BG_097	9	0.06423976272344589
BG_097	10	0.9973548650741577
BG_097	11	0.9902766942977905
BG_097	12	0.9914838671684265
BG_097	13	0.9959499835968018
BG_097	14	0.9923273921012878
BG_097	15	0.9911659359931946
BG_097	16	0.8359372615814209
BG_097	17	0.993854820728302
BG_097	18	0.19261252880096436
BG_097	19	0.9966802597045898
BG_097	20	0.05787818878889084
BG_097	21	0.9969985485076904
BG_097	22	0.06580524891614914
BG_097	23	0.8934167623519897
BG_097	24	0.9874264001846313
BG_097	25	0.8216601610183716
BG_097	26	0.3910926878452301
BG_097	27	0.9944220185279846
BG_097	28	0.03736031427979469
BG_097	29	0.999057948589325
BG_097	30	0.001894636545330286
BG_097	31	0.9215467572212219
BG_097	32	0.5053332448005676
BG_106	1	0.10444154590368271
BG_106	2	0.8908547163009644
BG_106	3	0.00030532010714523494
BG_106	4	0.22549381852149963
BG_106	5	0.9973234534263611
BG_106	6	0.0014317564200609922
BG_106	7	0.0003017111448571086
BG_106	8	0.9989314675331116
BG_106	9	0.9981828331947327
BG_106	10	0.9928296208381653
BG_106	11	0.9624689817428589
BG_106	12	0.5478105545043945
BG_106	13	0.3169180154800415
BG_106	14	0.9990037083625793
BG_106	15	0.28846660256385803
BG_106	16	0.0009834797820076346
BG_106	17	0.058720480650663376
BG_106	18	0.9979830980300903
BG_106	19	0.9980936646461487
BG_106	20	0.6374261975288391
BG_106	21	0.9893475770950317
BG_106	22	0.0024347978178411722
BG_106	23	0.9989665746688843
BG_106	24	0.996705949306488
BG_106	25	0.9961732029914856
BG_106	26	0.047239333391189575
BG_106	27	0.14774321019649506
BG_106	28	0.9977287650108337
BG_106	29	0.9983105659484863
BG_106	30	0.31456804275512695
BG_106	31	0.03579380735754967
BG_106	32	0.2109094113111496
BG_106	33	0.9691290855407715
BG_106	34	0.9897180795669556
BG_108	1	0.9993647933006287
BG_108	2	0.9971893429756165
BG_108	3	0.9792598485946655
BG_108	4	0.9992470741271973
BG_108	5	0.0069124517031013966
BG_108	6	0.0014540565898641944
BG_108	7	0.9990596175193787
BG_108	8	0.9957953691482544
BG_108	9	0.13357742130756378
BG_108	10	0.9982842803001404
BG_108	11	0.9979169964790344
BG_108	12	0.9949906468391418
BG_108	13	0.9968799352645874
BG_108	14	0.0002988190099131316
BG_108	15	0.9962893724441528
BG_108	16	0.00046587164979428053
BG_108	17	0.49416330456733704
BG_108	18	0.9948278069496155
BG_108	19	0.9981631636619568
BG_108	20	0.9914374947547913
BG_108	21	0.9815747141838074
BG_108	22	0.9985709190368652
BG_112	1	0.8932470679283142
BG_112	2	0.5895783305168152
BG_112	3	0.9988226294517517
BG_112	4	0.9992114305496216
BG_112	5	0.9955808520317078
BG_112	6	0.9990735054016113
BG_112	7	0.9994571805000305
BG_112	8	0.9953280687332153
BG_112	9	0.9943109750747681
BG_112	10	0.9990801811218262
BG_112	11	0.9946004152297974
BG_112	12	0.9959048628807068
BG_112	13	0.9988225102424622
BG_112	14	0.9994426369667053
BG_112	15	0.9982788562774658
BG_112	16	0.041383348405361176
BG_112	17	0.18071980774402618
BG_112	18	0.0036045776214450598
BG_112	19	0.0007509623537771404
BG_112	20	0.002581248991191387
BG_112	21	0.0009898149874061346
BG_112	22	0.9993334412574768
BG_112	23	0.9741148948669434
BG_112	24	0.981156587600708
BG_112	25	0.9994339346885681
BG_112	26	0.9985906481742859
BG_112	27	0.5007156729698181
BG_112	28	0.09816780686378479
BG_112	29	0.9953559637069702
BG_113	1	0.002292957156896591
BG_113	2	0.9985319375991821
BG_113	3	0.9992731213569641
BG_113	4	0.07271403819322586
BG_113	5	0.9992554783821106
BG_113	6	0.024138301610946655
BG_113	7	0.001254202565178275
BG_113	8	0.9987615346908569
BG_113	9	0.9979987740516663
BG_113	10	0.0005418584914878011
BG_113	11	0.11583956331014633
BG_113	12	0.04389553889632225
BG_113	13	0.02350040152668953
BG_113	14	0.9992128610610962
BG_113	15	0.0007340966258198023
BG_113	16	0.02963126078248024
BG_113	17	0.9904597997665405
BG_113	18	0.00028992275474593043
BG_113	19	0.03162514045834541
BG_113	20	0.00455013383179903
BG_113	21	0.0009844646556302905
BG_113	22	0.9973992109298706
BG_113	23	0.9872313141822815
BG_113	24	0.9985528588294983
BG_113	25	0.9963611960411072
BG_113	26	0.9971829652786255
BG_113	27	0.9639416933059692
BG_113	28	0.019255422055721283
BG_113	29	0.9915744662284851
BG_113	30	0.9980738162994385
BG_113	31	0.9979820251464844
BG_113	32	0.9963506460189819
BG_113	33	0.9993106126785278
BG_113	34	0.9846886396408081
BG_113	35	0.9881894588470459
BG_113	36	0.9345649480819702
BG_113	37	0.9956638216972351
BG_113	38	0.0038690913934260607
BG_114	1	0.15578687191009521
BG_114	2	0.9931675791740417
BG_114	3	0.29623913764953613
BG_114	4	0.8834603428840637
BG_114	5	0.00017721763288136572
BG_114	6	0.012431826442480087
BG_114	7	0.6788171529769897
BG_114	8	0.9586223363876343
BG_114	9	0.7024909853935242
BG_114	10	0.9979484677314758
BG_114	11	0.2667323350906372
BG_114	12	0.9616727828979492
BG_114	13	0.9977009892463684
BG_114	14	0.9977654218673706
BG_114	15	0.000353135634213686
BG_114	16	0.9953698515892029
BG_114	17	0.9767591953277588
BG_114	18	0.9993044137954712
BG_114	19	0.04760166257619858
BG_119	1	0.9724265933036804
BG_119	2	0.9893805980682373
BG_119	3	0.003757556900382042
BG_119	4	0.018207956105470657
BG_119	5	0.9984412789344788
BG_119	6	0.43180879950523376
BG_119	7	0.863675057888031
BG_119	8	0.000511891848873347
BG_119	9	0.9984087347984314
BG_119	10	0.9918341636657715
BG_119	11	0.9793974757194519
BG_119	12	0.9642835259437561
BG_119	13	0.9985143542289734
BG_119	14	0.0016611629398539662
BG_119	15	0.002163918223232031
BG_119	16	0.0005423456896096468
BG_119	17	0.9985803365707397
BG_119	18	0.9953308701515198
BG_119	19	0.00854137446731329
BG_119	20	0.20240536332130432
BG_119	21	0.9995703101158142
BG_119	22	0.998714804649353
BG_119	23	0.07289959490299225
BG_119	24	0.30610156059265137
BG_121	1	0.7382733225822449
BG_121	2	0.998853325843811
BG_121	3	0.3465452790260315
BG_121	4	0.6154354810714722
BG_121	5	0.0013672163477167487
BG_121	6	0.3124638795852661
BG_121	7	0.9927570223808289
BG_121	8	0.9937306642532349
BG_121	9	0.9883168339729309
BG_121	10	0.0004215140070300549
BG_121	11	0.0006056602578610182
BG_121	12	0.06333943456411362
BG_121	13	0.995590329170227
BG_121	14	0.04459286108613014
BG_121	15	0.9951562881469727
BG_121	16	0.00032069915323518217
BG_121	17	0.8758924603462219
BG_121	18	0.0061349282041192055
BG_121	19	0.31920164823532104
BG_121	20	0.007594385650008917
BG_121	21	0.30258801579475403
BG_121	22	0.041828084737062454
BG_121	23	0.001906879711896181
BG_121	24	0.9940295219421387
BG_121	25	0.0002762800722848624
BG_121	26	0.0003846382605843246
BG_121	27	0.00033186719520017505
BG_121	28	0.51034015417099
BG_121	29	0.0007115771295502782
BG_121	30	0.22340059280395508
BG_121	31	0.950011670589447
BG_121	32	0.0015544950729236007
BG_121	33	0.056220605969429016
BG_121	34	0.06441130489110947
BG_121	35	0.9978665709495544
BG_121	36	0.9983342289924622
BG_121	37	0.9909390211105347
BG_121	38	0.002741085132583976
BG_121	39	0.9977763295173645
BG_123	1	0.1246470957994461
BG_123	2	0.8342535495758057
BG_123	3	0.9981208443641663
BG_123	4	0.0010244547156617045
BG_123	5	0.03573194891214371
BG_123	6	0.9692766666412354
BG_123	7	0.0006700650556012988
BG_123	8	0.9823780655860901
BG_123	9	0.00032810342963784933
BG_123	10	0.890343189239502
BG_123	11	0.9971760511398315
BG_123	12	0.6514330506324768
BG_123	13	0.02106308564543724
BG_123	14	0.9981587529182434
BG_123	15	0.9942527413368225
BG_123	16	0.9942104816436768
BG_123	17	0.986664891242981
BG_123	18	0.9914098381996155
BG_123	19	0.0003970811958424747
BG_123	20	0.9976475834846497
BG_123	21	0.9980809688568115
BG_123	22	0.005497475620359182
BG_123	23	0.9846755862236023
BG_123	24	0.0023892077151685953
BG_123	25	0.9983502626419067
BG_123	26	0.5935211181640625
BG_123	27	0.9995781779289246
BG_123	28	0.3418230414390564
BG_123	29	0.9966212511062622
BG_123	30	0.9852665662765503
BG_123	31	0.4025321304798126
BG_123	32	0.01150097418576479
BG_134	1	0.005895043257623911
BG_134	2	0.14823950827121735
BG_134	3	0.0007418751483783126
BG_134	4	0.9625716805458069
BG_134	5	0.9618754386901855
BG_134	6	0.026862388476729393
BG_134	7	0.6660079956054688
BG_134	8	0.8098207712173462
BG_134	9	0.9938481450080872
BG_134	10	0.9613602161407471
BG_134	11	0.00041781814070418477
BG_134	12	0.9941908717155457
BG_134	13	0.0009615659946575761
BG_134	14	0.027812406420707703
BG_134	15	0.08659122884273529
BG_134	16	0.22132067382335663
BG_134	17	0.9960576295852661
BG_134	18	0.996615469455719
BG_134	19	0.8487980365753174
BG_134	20	0.0015332227339968085
BG_134	21	0.0007868039538152516
BG_134	22	0.9880129098892212
BG_134	23	0.9977407455444336
BG_134	24	0.8027125597000122
BG_134	25	0.7433648705482483
BG_134	26	0.9986131191253662
BG_134	27	0.019239045679569244
BG_134	28	0.9980854988098145
BG_149	1	0.9926274418830872
BG_149	2	0.9989345669746399
BG_149	3	0.9987810254096985
BG_149	4	0.008736414834856987
BG_149	5	0.5007862448692322
BG_149	6	0.9985610842704773
BG_149	7	0.9968296885490417
BG_149	8	0.9483610391616821
BG_149	9	0.9976502060890198
BG_149	10	0.9899876713752747
BG_149	11	0.9375216364860535
BG_149	12	0.997692346572876
BG_149	13	0.9754003882408142
BG_149	14	0.9839189648628235
BG_149	15	0.9985284805297852
BG_149	16	0.001957557164132595
BG_149	17	0.0006737784715369344
BG_149	18	0.9971985816955566
BG_157	1	0.05198756977915764
BG_157	2	0.9986656904220581
BG_157	3	0.051108408719301224
BG_157	4	0.6004645228385925
BG_157	5	0.9977003931999207
BG_157	6	0.9979016780853271
BG_157	7	0.9917027354240417
BG_157	8	0.9971093535423279
BG_157	9	0.836670458316803
BG_157	10	0.25694382190704346
BG_157	11	0.39505302906036377
BG_157	12	0.9978744983673096
BG_157	13	0.052456509321928024
BG_157	14	0.9991437196731567
BG_157	15	0.0051928553730249405
BG_157	16	0.5179009437561035
BG_157	17	0.026876874268054962
BG_157	18	0.06446155905723572
BG_157	19	0.9964789748191833
BG_157	20	0.5186032056808472
BG_157	21	0.24862103164196014
BG_157	22	0.9629088640213013
BG_157	23	0.0011177676497027278
BG_157	24	0.9747148156166077
BG_157	25	0.9966751337051392
BG_157	26	0.9911154508590698
BG_157	27	0.9976420402526855
BG_162	1	0.8758167624473572
BG_162	2	0.9417287707328796
BG_162	3	0.0005465582362376153
BG_162	4	0.9638553857803345
BG_162	5	0.9978824257850647
BG_162	6	0.8487236499786377
BG_162	7	0.99741131067276
