Text-ID	Sentence-ID	Presence
BG_022	21	0.7543328404426575
BG_022	22	0.9257264137268066
BG_022	23	0.5330399870872498
BG_022	24	0.9545827507972717
BG_022	25	0.6775779724121094
BG_022	26	0.8743378520011902
BG_022	27	0.8810144066810608
BG_022	28	0.5671022534370422
BG_022	29	0.9595728516578674
BG_026	1	0.10619932413101196
BG_026	2	0.330862820148468
BG_026	3	0.1573999971151352
BG_026	4	0.8502522110939026
BG_026	5	0.26480668783187866
BG_026	6	0.809748113155365
BG_026	7	0.5548025369644165
BG_026	8	0.9744805097579956
BG_026	9	0.25354722142219543
BG_026	10	0.8508045077323914
BG_026	11	0.1785356104373932
BG_026	12	0.24247799813747406
BG_026	13	0.3943222463130951
BG_026	14	0.37151092290878296
BG_026	15	0.4260214567184448
BG_026	16	0.4870125353336334
BG_026	17	0.8169190883636475
BG_026	18	0.9758557081222534
BG_026	19	0.911969780921936
BG_026	20	0.9375737309455872
BG_026	21	0.9855815768241882
BG_026	22	0.9894100427627563
BG_026	23	0.9537146687507629
BG_026	24	0.7349929809570312
BG_026	25	0.9732751846313477
BG_026	26	0.9616272449493408
BG_026	27	0.962191641330719
BG_027	1	0.9624494314193726
BG_027	2	0.33652734756469727
BG_027	3	0.19809503853321075
BG_027	4	0.8815999031066895
BG_027	5	0.9083258509635925
BG_027	6	0.9435704350471497
BG_027	7	0.9666010737419128
BG_027	8	0.9221972823143005
BG_027	9	0.989841639995575
BG_027	10	0.9089101552963257
BG_027	11	0.9760189652442932
BG_027	12	0.7835005521774292
BG_027	13	0.3218250274658203
BG_027	14	0.8992806077003479
BG_027	15	0.23202122747898102
BG_027	16	0.35205718874931335
BG_027	17	0.6965636014938354
BG_028	1	0.4526471793651581
BG_028	2	0.5934868454933167
BG_028	3	0.6039038300514221
BG_028	4	0.9113743901252747
BG_028	5	0.49204137921333313
BG_028	6	0.006819215137511492
BG_028	7	0.8791981339454651
BG_028	8	0.1497860699892044
BG_028	9	0.19252371788024902
BG_028	10	0.9232063889503479
BG_028	11	0.9232788681983948
BG_028	12	0.9504089951515198
BG_028	13	0.8821552395820618
BG_028	14	0.6357998251914978
BG_028	15	0.9756522178649902
BG_028	16	0.7729520797729492
BG_028	17	0.05067981407046318
BG_028	18	0.9887047410011292
BG_028	19	0.8388261795043945
BG_028	20	0.9430178999900818
BG_028	21	0.735947847366333
BG_028	22	0.7133455276489258
BG_028	23	0.9269328713417053
BG_028	24	0.851967990398407
BG_028	25	0.964576244354248
BG_030	1	0.041825924068689346
BG_030	2	0.7453843951225281
BG_030	3	0.7645569443702698
BG_030	4	0.6407982707023621
BG_030	5	0.822226345539093
BG_030	6	0.9790821075439453
BG_030	7	0.9696988463401794
BG_030	8	0.685467004776001
BG_030	9	0.4714590609073639
BG_030	10	0.9587347507476807
BG_030	11	0.9434877634048462
BG_030	12	0.950745165348053
BG_030	13	0.8414701223373413
BG_030	14	0.9135909080505371
BG_030	15	0.9621295928955078
BG_030	16	0.6399654150009155
BG_030	17	0.8230031728744507
BG_030	18	0.9529026746749878
BG_030	19	0.8008441925048828
BG_030	20	0.9460666179656982
BG_030	21	0.9619143605232239
BG_030	22	0.9476403594017029
BG_030	23	0.6996039152145386
BG_030	24	0.7872926592826843
BG_030	25	0.980841875076294
BG_030	26	0.9711342453956604
BG_030	27	0.712414562702179
BG_030	28	0.40127190947532654
BG_030	29	0.11323650181293488
BG_031	1	0.5913836359977722
BG_031	2	0.6017256379127502
BG_031	3	0.09559736400842667
BG_031	4	0.6301268935203552
BG_031	5	0.5171038508415222
BG_031	6	0.8400319814682007
BG_031	7	0.5718591809272766
BG_031	8	0.984494149684906
BG_031	9	0.19101546704769135
BG_031	10	0.8832919597625732
BG_031	11	0.7042004466056824
BG_031	12	0.8613117337226868
BG_031	13	0.9443883895874023
BG_031	14	0.5757206082344055
BG_031	15	0.7293402552604675
BG_031	16	0.5893257260322571
BG_031	17	0.30830490589141846
BG_031	18	0.7663682103157043
BG_031	19	0.3994978666305542
BG_031	20	0.9520708918571472
BG_031	21	0.5795639157295227
BG_031	22	0.8740718960762024
BG_031	23	0.1130027249455452
BG_031	24	0.9243069887161255
BG_031	25	0.17348287999629974
BG_031	26	0.6548052430152893
BG_031	27	0.7109344601631165
BG_031	28	0.9877843260765076
BG_031	29	0.7309614419937134
BG_031	30	0.6014254689216614
BG_031	31	0.9339859485626221
BG_031	32	0.9738903045654297
BG_031	33	0.897535502910614
BG_036	1	0.7843294143676758
BG_036	2	0.6583265662193298
BG_036	3	0.036386460065841675
BG_036	4	0.8555473685264587
BG_036	5	0.6453630328178406
BG_036	6	0.7941412925720215
BG_036	7	0.5891294479370117
BG_036	8	0.9395108819007874
BG_036	9	0.9663634896278381
BG_036	10	0.5639551877975464
BG_036	11	0.7664300203323364
BG_036	12	0.9016736149787903
BG_036	13	0.7674792408943176
BG_036	14	0.7810202836990356
BG_036	15	0.8748228549957275
BG_036	16	0.9565335512161255
BG_036	17	0.937558114528656
BG_039	1	0.4471589922904968
BG_039	2	0.78811115026474
BG_039	3	0.09123311191797256
BG_039	4	0.8850411772727966
BG_039	5	0.2582169771194458
BG_039	6	0.5122147798538208
BG_039	7	0.5837513208389282
BG_039	8	0.8195480704307556
BG_039	9	0.70624178647995
BG_039	10	0.14080379903316498
BG_039	11	0.7041839361190796
BG_039	12	0.3211743235588074
BG_039	13	0.8868893384933472
BG_039	14	0.9269925951957703
BG_039	15	0.16075178980827332
BG_039	16	0.7699359059333801
BG_039	17	0.8423466682434082
BG_039	18	0.954069972038269
BG_039	19	0.17375501990318298
BG_039	20	0.830659806728363
BG_039	21	0.6583334803581238
BG_039	22	0.9736284017562866
BG_039	23	0.15771399438381195
BG_039	24	0.12100023031234741
BG_039	25	0.09925290942192078
BG_039	26	0.5075198411941528
BG_039	27	0.9783742427825928
BG_044	1	0.28918686509132385
BG_044	2	0.3053128123283386
BG_044	3	0.6236505508422852
BG_044	4	0.00991041399538517
BG_044	5	0.2668455243110657
BG_044	6	0.9057907462120056
BG_044	7	0.7828601002693176
BG_044	8	0.8329361081123352
BG_044	9	0.8098387718200684
BG_044	10	0.8113176822662354
BG_044	11	0.6338936686515808
BG_044	12	0.9005087018013
BG_044	13	0.908286988735199
BG_044	14	0.865081250667572
BG_044	15	0.9879931211471558
BG_044	16	0.9849164485931396
BG_044	17	0.5177060961723328
BG_044	18	0.8109841346740723
BG_044	19	0.9887175559997559
BG_044	20	0.6998116374015808
BG_044	21	0.8434893488883972
BG_044	22	0.9507951736450195
BG_044	23	0.9742478132247925
BG_044	24	0.8200792670249939
BG_044	25	0.8142795562744141
BG_044	26	0.8994823098182678
BG_044	27	0.8468062877655029
BG_044	28	0.8639139533042908
BG_045	1	0.38662803173065186
BG_045	2	0.9526297450065613
BG_045	3	0.021075576543807983
BG_045	4	0.4065321981906891
BG_045	5	0.9273855090141296
BG_045	6	0.9078837633132935
BG_045	7	0.4919971823692322
BG_045	8	0.6204971075057983
BG_045	9	0.4634491205215454
BG_045	10	0.4366416931152344
BG_045	11	0.13927558064460754
BG_045	12	0.26817575097084045
BG_045	13	0.0972752496600151
BG_045	14	0.29507535696029663
BG_045	15	0.035653721541166306
BG_045	16	0.06936680525541306
BG_045	17	0.09348323196172714
BG_045	18	0.018007008358836174
BG_045	19	0.8752588629722595
BG_045	20	0.3736681342124939
BG_045	21	0.9780181050300598
BG_045	22	0.07479698210954666
BG_045	23	0.8135601282119751
BG_045	24	0.11326046288013458
BG_045	25	0.9308925867080688
BG_045	26	0.3933045268058777
BG_045	27	0.9921407103538513
BG_053	1	0.6910978555679321
BG_053	2	0.14435462653636932
BG_053	3	0.9275264143943787
BG_053	4	0.016698015853762627
BG_053	5	0.883711576461792
BG_053	6	0.8228160738945007
BG_053	7	0.7279252409934998
BG_053	8	0.8902608752250671
BG_053	9	0.36987417936325073
BG_053	10	0.5425027012825012
BG_053	11	0.28482741117477417
BG_053	12	0.9630078077316284
BG_053	13	0.981709897518158
BG_053	14	0.8681567311286926
BG_053	15	0.9382023811340332
BG_053	16	0.17226696014404297
BG_053	17	0.9043475985527039
BG_053	18	0.15601812303066254
BG_053	19	0.9449798464775085
BG_053	20	0.08691177517175674
BG_053	21	0.7891455888748169
BG_053	22	0.59572833776474
BG_053	23	0.8125516772270203
BG_053	24	0.7602207064628601
BG_053	25	0.3057388961315155
BG_053	26	0.36136865615844727
BG_059	1	0.03523026406764984
BG_059	2	0.9414013624191284
BG_059	3	0.48606929183006287
BG_059	4	0.7629538774490356
BG_059	5	0.6882786750793457
BG_059	6	0.9119020700454712
BG_059	7	0.4457894265651703
BG_059	8	0.859820544719696
BG_059	9	0.9694870710372925
BG_059	10	0.7711158990859985
BG_059	11	0.9754451513290405
BG_059	12	0.8164853453636169
BG_059	13	0.6915733814239502
BG_059	14	0.4987889230251312
BG_059	15	0.835037350654602
BG_059	16	0.4578026831150055
BG_059	17	0.10044444352388382
BG_059	18	0.3714207410812378
BG_059	19	0.44329237937927246
BG_059	20	0.7000206708908081
BG_059	21	0.579336941242218
BG_059	22	0.5808497667312622
BG_059	23	0.28527578711509705
BG_059	24	0.9625719785690308
BG_061	1	0.7236181497573853
BG_061	2	0.09871990978717804
BG_061	3	0.5859558582305908
BG_061	4	0.7665300965309143
BG_061	5	0.8234469294548035
BG_061	6	0.7676344513893127
BG_061	7	0.2973582446575165
BG_061	8	0.060193005949258804
BG_061	9	0.8626428246498108
BG_061	10	0.6451102495193481
BG_061	11	0.4066842496395111
BG_061	12	0.24334590137004852
BG_061	13	0.23268577456474304
BG_061	14	0.19229814410209656
BG_061	15	0.6978591084480286
BG_061	16	0.1476183831691742
BG_061	17	0.1365005373954773
BG_061	18	0.08792219310998917
BG_061	19	0.16543027758598328
BG_061	20	0.1806035041809082
BG_061	21	0.1528153121471405
BG_061	22	0.0526127852499485
BG_062	1	0.5262176394462585
BG_062	2	0.250741571187973
BG_062	3	0.8402312994003296
BG_062	4	0.006015142425894737
BG_062	5	0.8826456665992737
BG_062	6	0.5173875093460083
BG_062	7	0.28068968653678894
BG_062	8	0.8831437230110168
BG_062	9	0.7574281692504883
BG_062	10	0.005912251770496368
BG_062	11	0.6381064057350159
BG_062	12	0.48680081963539124
BG_062	13	0.22525525093078613
BG_062	14	0.786685585975647
BG_062	15	0.8949875235557556
BG_062	16	0.8824092745780945
BG_062	17	0.4674525856971741
BG_062	18	0.9552555084228516
BG_062	19	0.7400603890419006
BG_062	20	0.823119044303894
BG_062	21	0.8048058152198792
BG_062	22	0.5766351819038391
BG_062	23	0.9744625091552734
BG_062	24	0.8501151204109192
BG_062	25	0.9679262042045593
BG_062	26	0.5731115341186523
BG_062	27	0.7274464964866638
BG_062	28	0.272687703371048
BG_062	29	0.9670089483261108
BG_062	30	0.856207549571991
BG_062	31	0.32348594069480896
BG_062	32	0.7858166694641113
BG_065	1	0.6513397097587585
BG_065	2	0.33075666427612305
BG_065	3	0.6385680437088013
BG_065	4	0.7641273140907288
BG_065	5	0.31073442101478577
BG_065	6	0.9130631685256958
BG_065	7	0.7072851061820984
BG_065	8	0.8230999112129211
BG_065	9	0.13990144431591034
BG_065	10	0.6684986352920532
BG_065	11	0.8107084035873413
BG_065	12	0.25674304366111755
BG_065	13	0.4375833570957184
BG_065	14	0.14423078298568726
BG_065	15	0.14270327985286713
BG_065	16	0.6018625497817993
BG_065	17	0.3124072551727295
BG_065	18	0.26765018701553345
BG_065	19	0.42494258284568787
BG_065	20	0.7664480209350586
BG_065	21	0.5902507305145264
BG_065	22	0.8092172145843506
BG_065	23	0.23071633279323578
BG_065	24	0.6640685796737671
BG_065	25	0.38099414110183716
BG_065	26	0.44093164801597595
BG_065	27	0.7050034999847412
BG_065	28	0.2786726951599121
BG_065	29	0.7571728825569153
BG_065	30	0.0782097801566124
BG_065	31	0.24703121185302734
BG_065	32	0.12407289445400238
BG_065	33	0.4466446340084076
BG_065	34	0.4479331374168396
BG_065	35	0.3642166256904602
BG_065	36	0.10546839982271194
BG_065	37	0.40254563093185425
BG_065	38	0.08972813189029694
BG_065	39	0.8381805419921875
BG_095	1	0.8860569000244141
BG_095	2	0.0025651082396507263
BG_095	3	0.611013650894165
BG_095	4	0.8804330825805664
BG_095	5	0.7623369097709656
BG_095	6	0.27960631251335144
BG_095	7	0.9861937165260315
BG_095	8	0.45249006152153015
BG_095	9	0.9889822602272034
BG_095	10	0.8010062575340271
BG_095	11	0.6147066950798035
BG_095	12	0.6730394959449768
BG_095	13	0.6608833074569702
BG_095	14	0.8472841382026672
BG_095	15	0.5487839579582214
BG_095	16	0.35589399933815
BG_095	17	0.7491067051887512
BG_095	18	0.3342289328575134
BG_095	19	0.8975839614868164
BG_095	20	0.010933201760053635
BG_095	21	0.19340313971042633
BG_097	1	0.7513306140899658
BG_097	2	0.5790836811065674
BG_097	3	0.013396062888205051
BG_097	4	0.9284893870353699
BG_097	5	0.5050802826881409
BG_097	6	0.047704558819532394
BG_097	7	0.3553004562854767
BG_097	8	0.8759810924530029
BG_097	9	0.32820767164230347
BG_097	10	0.6795997023582458
BG_097	11	0.9106811285018921
BG_097	12	0.8661881685256958
BG_097	13	0.7906242609024048
BG_097	14	0.7086204886436462
BG_097	15	0.9348679184913635
BG_097	16	0.15592874586582184
BG_097	17	0.959954559803009
BG_097	18	0.642379641532898
BG_097	19	0.9346323013305664
BG_097	20	0.08480379730463028
BG_097	21	0.9054219126701355
BG_097	22	0.414050430059433
BG_097	23	0.8966224789619446
BG_097	24	0.9007264971733093
BG_097	25	0.5650866031646729
BG_097	26	0.6119875311851501
BG_097	27	0.9547086954116821
BG_097	28	0.8993244767189026
BG_097	29	0.9928963780403137
BG_097	30	0.12717410922050476
BG_097	31	0.8653668165206909
BG_097	32	0.49466854333877563
BG_106	1	0.5339168310165405
BG_106	2	0.7441490888595581
BG_106	3	0.3688551187515259
BG_106	4	0.1546516865491867
BG_106	5	0.8769289255142212
BG_106	6	0.2802553176879883
BG_106	7	0.4078906774520874
BG_106	8	0.9708338379859924
BG_106	9	0.9405062198638916
BG_106	10	0.8320111632347107
BG_106	11	0.39690715074539185
BG_106	12	0.9305295944213867
BG_106	13	0.965000569820404
BG_106	14	0.9696440696716309
BG_106	15	0.9457740187644958
BG_106	16	0.6985628604888916
BG_106	17	0.6966859698295593
BG_106	18	0.8764206171035767
BG_106	19	0.9436942934989929
BG_106	20	0.48928195238113403
BG_106	21	0.8246663212776184
BG_106	22	0.09162241220474243
BG_106	23	0.9621490240097046
BG_106	24	0.3462878167629242
BG_106	25	0.8994104862213135
BG_106	26	0.6014447212219238
BG_106	27	0.8979201316833496
BG_106	28	0.7233579158782959
BG_106	29	0.8326703906059265
BG_106	30	0.8806740641593933
BG_106	31	0.5785393714904785
BG_106	32	0.6230325698852539
BG_106	33	0.8427030444145203
BG_106	34	0.9438984990119934
BG_108	1	0.8613983988761902
BG_108	2	0.4595932364463806
BG_108	3	0.7339162826538086
BG_108	4	0.8442063331604004
BG_108	5	0.6592383980751038
BG_108	6	0.12074416130781174
BG_108	7	0.9265973567962646
BG_108	8	0.5370752811431885
BG_108	9	0.21564602851867676
BG_108	10	0.909250020980835
BG_108	11	0.6017832159996033
BG_108	12	0.7969571948051453
BG_108	13	0.5066722631454468
BG_108	14	0.6779905557632446
BG_108	15	0.9141614437103271
BG_108	16	0.25773686170578003
BG_108	17	0.741593599319458
BG_108	18	0.4476303160190582
BG_108	19	0.9336493611335754
BG_108	20	0.4786014258861542
BG_108	21	0.5799928903579712
BG_108	22	0.947169840335846
BG_112	1	0.4734031856060028
BG_112	2	0.32321974635124207
BG_112	3	0.8907182216644287
BG_112	4	0.3943447768688202
BG_112	5	0.8515699505805969
BG_112	6	0.5631646513938904
BG_112	7	0.8808615803718567
BG_112	8	0.8687370419502258
BG_112	9	0.9706189036369324
BG_112	10	0.9523272514343262
BG_112	11	0.7383349537849426
BG_112	12	0.9824976325035095
BG_112	13	0.9467318058013916
BG_112	14	0.9862348437309265
BG_112	15	0.6514143347740173
BG_112	16	0.2295951098203659
BG_112	17	0.4441990256309509
BG_112	18	0.4657095968723297
BG_112	19	0.13744662702083588
BG_112	20	0.022031715139746666
BG_112	21	0.19960874319076538
BG_112	22	0.9300107955932617
BG_112	23	0.731540322303772
BG_112	24	0.8256159424781799
BG_112	25	0.6995803713798523
BG_112	26	0.7797567248344421
BG_112	27	0.5269554853439331
BG_112	28	0.35127875208854675
BG_112	29	0.9324195981025696
BG_113	1	0.05940692871809006
BG_113	2	0.975669264793396
BG_113	3	0.5668995976448059
BG_113	4	0.04244542121887207
BG_113	5	0.9583231806755066
BG_113	6	0.07980047911405563
BG_113	7	0.7361128330230713
BG_113	8	0.9726913571357727
BG_113	9	0.8488719463348389
BG_113	10	0.18114520609378815
BG_113	11	0.8477129340171814
BG_113	12	0.09844928234815598
BG_113	13	0.8298318982124329
BG_113	14	0.9738993644714355
BG_113	15	0.029754478484392166
BG_113	16	0.746317446231842
BG_113	17	0.38090747594833374
BG_113	18	0.15584102272987366
BG_113	19	0.24228981137275696
BG_113	20	0.07142025977373123
BG_113	21	0.7866477370262146
BG_113	22	0.39512887597084045
BG_113	23	0.41446635127067566
BG_113	24	0.9044690132141113
BG_113	25	0.6485251784324646
BG_113	26	0.9422594308853149
BG_113	27	0.7040985822677612
BG_113	28	0.49474772810935974
BG_113	29	0.8598297238349915
BG_113	30	0.8794500827789307
BG_113	31	0.9452831149101257
BG_113	32	0.8277634978294373
BG_113	33	0.9352217316627502
BG_113	34	0.5654637217521667
BG_113	35	0.9163069725036621
BG_113	36	0.9355576038360596
BG_113	37	0.9840318560600281
BG_113	38	0.13435916602611542
BG_114	1	0.2878658175468445
BG_114	2	0.8331275582313538
BG_114	3	0.14885857701301575
BG_114	4	0.5331832766532898
BG_114	5	0.006237720604985952
BG_114	6	0.7275925278663635
BG_114	7	0.40998631715774536
BG_114	8	0.9079158902168274
BG_114	9	0.4084133207798004
BG_114	10	0.9825335144996643
BG_114	11	0.32499852776527405
BG_114	12	0.8969675898551941
BG_114	13	0.6169180274009705
BG_114	14	0.9154675602912903
BG_114	15	0.04295748099684715
BG_114	16	0.8562067747116089
BG_114	17	0.6603551506996155
BG_114	18	0.9811332821846008
BG_114	19	0.5742964148521423
BG_119	1	0.3930291533470154
BG_119	2	0.8816421031951904
BG_119	3	0.04553849995136261
BG_119	4	0.29299280047416687
BG_119	5	0.9550397396087646
BG_119	6	0.04463261738419533
BG_119	7	0.5142375826835632
BG_119	8	0.37017661333084106
BG_119	9	0.9667297601699829
BG_119	10	0.8724109530448914
BG_119	11	0.9235950112342834
BG_119	12	0.4901881217956543
BG_119	13	0.8575262427330017
BG_119	14	0.21980176866054535
BG_119	15	0.9472463130950928
BG_119	16	0.5466220378875732
BG_119	17	0.9746654033660889
BG_119	18	0.4801934063434601
BG_119	19	0.3164155185222626
BG_119	20	0.5085214376449585
BG_119	21	0.9909742474555969
BG_119	22	0.9659536480903625
BG_119	23	0.2915400564670563
BG_119	24	0.6837834119796753
BG_121	1	0.5703966617584229
BG_121	2	0.9547752141952515
BG_121	3	0.26608842611312866
BG_121	4	0.5473687648773193
BG_121	5	0.3443889319896698
BG_121	6	0.9461756944656372
BG_121	7	0.5431436896324158
BG_121	8	0.7846583127975464
BG_121	9	0.9275155067443848
BG_121	10	0.07473792135715485
BG_121	11	0.4589194059371948
BG_121	12	0.7255182862281799
BG_121	13	0.9575329422950745
BG_121	14	0.18396861851215363
BG_121	15	0.9234642386436462
BG_121	16	0.030490022152662277
BG_121	17	0.6977915167808533
BG_121	18	0.5060675144195557
BG_121	19	0.5757650136947632
BG_121	20	0.022296564653515816
BG_121	21	0.28126195073127747
BG_121	22	0.03675183653831482
BG_121	23	0.15113602578639984
BG_121	24	0.6153720617294312
BG_121	25	0.012729514390230179
BG_121	26	0.3529198169708252
BG_121	27	0.0069748638197779655
BG_121	28	0.9299818277359009
BG_121	29	0.13104590773582458
BG_121	30	0.4320458471775055
BG_121	31	0.46750205755233765
BG_121	32	0.14094069600105286
BG_121	33	0.6048985719680786
BG_121	34	0.493317574262619
BG_121	35	0.9866300821304321
BG_121	36	0.678294837474823
BG_121	37	0.9383862018585205
BG_121	38	0.540709912776947
BG_121	39	0.9884146451950073
BG_123	1	0.013930555433034897
BG_123	2	0.567446768283844
BG_123	3	0.8164244890213013
BG_123	4	0.03022070787847042
BG_123	5	0.3355124890804291
BG_123	6	0.8399835228919983
BG_123	7	0.1280650794506073
BG_123	8	0.7122302055358887
BG_123	9	0.22059790790081024
BG_123	10	0.8598236441612244
BG_123	11	0.9079493880271912
BG_123	12	0.7458041906356812
BG_123	13	0.13916480541229248
BG_123	14	0.9257581830024719
BG_123	15	0.729574978351593
BG_123	16	0.8665849566459656
BG_123	17	0.8604680299758911
BG_123	18	0.9714787006378174
BG_123	19	0.2548513412475586
BG_123	20	0.9628937244415283
BG_123	21	0.9795762300491333
BG_123	22	0.16749848425388336
BG_123	23	0.8537179827690125
BG_123	24	0.16855667531490326
BG_123	25	0.8626663088798523
BG_123	26	0.7577769160270691
BG_123	27	0.9625587463378906
BG_123	28	0.7186583280563354
BG_123	29	0.8556675910949707
BG_123	30	0.32216915488243103
BG_123	31	0.9484623670578003
BG_123	32	0.20519480109214783
BG_134	1	0.025524163618683815
BG_134	2	0.6535532474517822
BG_134	3	0.008710548281669617
BG_134	4	0.6834248900413513
BG_134	5	0.724088728427887
BG_134	6	0.14754897356033325
BG_134	7	0.9220200181007385
BG_134	8	0.889523983001709
BG_134	9	0.780569851398468
BG_134	10	0.7200068831443787
BG_134	11	0.7181091904640198
BG_134	12	0.9908528923988342
BG_134	13	0.8176208734512329
BG_134	14	0.8541589379310608
BG_134	15	0.9609378576278687
BG_134	16	0.915660560131073
BG_134	17	0.9788041710853577
BG_134	18	0.9153327345848083
BG_134	19	0.9586563110351562
BG_134	20	0.8278165459632874
BG_134	21	0.32361331582069397
BG_134	22	0.762512743473053
BG_134	23	0.9273171424865723
BG_134	24	0.95076584815979
BG_134	25	0.7449381947517395
BG_134	26	0.9708201885223389
BG_134	27	0.5468190312385559
BG_134	28	0.9792492985725403
BG_149	1	0.7333216071128845
BG_149	2	0.7213436365127563
BG_149	3	0.9762279987335205
BG_149	4	0.06725399196147919
BG_149	5	0.6743448376655579
BG_149	6	0.968200147151947
BG_149	7	0.9904053807258606
BG_149	8	0.5449263453483582
BG_149	9	0.9569398164749146
BG_149	10	0.6747854948043823
BG_149	11	0.9331575036048889
BG_149	12	0.9743707180023193
BG_149	13	0.9640130400657654
BG_149	14	0.805243730545044
BG_149	15	0.9762016534805298
BG_149	16	0.1596965789794922
BG_149	17	0.227425217628479
BG_149	18	0.9648506045341492
BG_157	1	0.35792234539985657
BG_157	2	0.9455938339233398
BG_157	3	0.06970520317554474
BG_157	4	0.6705955266952515
BG_157	5	0.8893256783485413
BG_157	6	0.9552658796310425
BG_157	7	0.925011157989502
BG_157	8	0.983486533164978
BG_157	9	0.7904129028320312
BG_157	10	0.27866262197494507
BG_157	11	0.7389703392982483
BG_157	12	0.89151531457901
BG_157	13	0.3212951421737671
BG_157	14	0.9540876746177673
BG_157	15	0.10898192226886749
BG_157	16	0.7808599472045898
BG_157	17	0.5646067261695862
BG_157	18	0.8026946783065796
BG_157	19	0.8767821788787842
BG_157	20	0.06259582936763763
BG_157	21	0.5618564486503601
BG_157	22	0.8216604590415955
BG_157	23	0.03501104190945625
BG_157	24	0.6901039481163025
BG_157	25	0.6157418489456177
BG_157	26	0.6949926018714905
BG_157	27	0.6015464067459106
BG_162	1	0.6729744672775269
BG_162	2	0.41958531737327576
BG_162	3	0.32320845127105713
BG_162	4	0.35967573523521423
BG_162	5	0.9662649631500244
BG_162	6	0.5345866084098816
BG_162	7	0.4231235980987549
BG_162	8	0.8577602505683899
BG_162	9	0.12435586750507355
BG_162	10	0.7928909063339233
BG_162	11	0.7876477837562561
BG_162	12	0.746659517288208
BG_162	13	0.6414042711257935
BG_162	14	0.49497127532958984
BG_162	15	0.9831136465072632
