Text-ID	Sentence-ID	Presence
BG_020	2	0.9859175086021423
BG_020	3	0.008032678626477718
BG_020	4	0.8850970268249512
BG_020	5	0.3732505738735199
BG_020	6	0.5573273301124573
BG_020	7	0.07801177352666855
BG_020	8	0.42973634600639343
BG_020	9	0.9960992336273193
BG_020	10	0.6140478849411011
BG_020	11	0.40102311968803406
BG_020	12	0.023285187780857086
BG_020	13	0.0068258061073720455
BG_020	14	0.9808622002601624
BG_020	15	0.6284757852554321
BG_020	16	0.023587021976709366
BG_020	17	0.7402288317680359
BG_020	18	0.8251246213912964
BG_020	19	0.06396271288394928
BG_020	20	0.16926197707653046
BG_020	21	0.6215603947639465
BG_020	22	0.04692714661359787
BG_020	23	0.6900784373283386
BG_020	24	0.9548835158348083
BG_020	25	0.418887197971344
BG_020	26	0.9770166277885437
BG_020	27	0.29869380593299866
BG_020	28	0.5695314407348633
BG_020	29	0.05066300183534622
BG_025	1	0.21926836669445038
BG_025	2	0.19655710458755493
BG_025	3	0.028949709609150887
BG_025	4	0.27567434310913086
BG_025	5	0.9579765796661377
BG_025	6	0.07845298200845718
BG_025	7	0.5964462161064148
BG_025	8	0.574539065361023
BG_025	9	0.7315013408660889
BG_025	10	0.9445903301239014
BG_025	11	0.06594409793615341
BG_025	12	0.14081266522407532
BG_025	13	0.9849690198898315
BG_025	14	0.9705777168273926
BG_025	15	0.9725368618965149
BG_025	16	0.7919186353683472
BG_025	17	0.029781056568026543
BG_025	18	0.1427433043718338
BG_025	19	0.9225024580955505
BG_025	20	0.8153119683265686
BG_025	21	0.17402000725269318
BG_025	22	0.9661552309989929
BG_025	23	0.9035254120826721
BG_025	24	0.7684586644172668
BG_025	25	0.12347055226564407
BG_025	26	0.9936336278915405
BG_025	27	0.729171872138977
BG_025	28	0.28343290090560913
BG_025	29	0.9862272143363953
BG_025	30	0.9624639749526978
BG_025	31	0.18881569802761078
BG_029	1	0.9904649257659912
BG_029	2	0.9954240918159485
BG_029	3	0.23077353835105896
BG_029	4	0.6529636383056641
BG_029	5	0.9925293326377869
BG_029	6	0.9317255020141602
BG_029	7	0.16031454503536224
BG_029	8	0.0240334402769804
BG_029	9	0.07558820396661758
BG_029	10	0.6967077255249023
BG_029	11	0.5328009724617004
BG_029	12	0.994648277759552
BG_029	13	0.995762050151825
BG_029	14	0.995733916759491
BG_029	15	0.9489777088165283
BG_029	16	0.6656210422515869
BG_029	17	0.885359525680542
BG_029	18	0.9948329925537109
BG_029	19	0.9866227507591248
BG_029	20	0.9959623217582703
BG_029	21	0.8306326270103455
BG_034	1	0.9304682612419128
BG_034	2	0.9940656423568726
BG_034	3	0.008293860591948032
BG_034	4	0.9901907444000244
BG_034	5	0.9932429194450378
BG_034	6	0.525204062461853
BG_034	7	0.4560832679271698
BG_034	8	0.677193284034729
BG_034	9	0.5278332829475403
BG_034	10	0.9843569397926331
BG_034	11	0.996203601360321
BG_034	12	0.10469598323106766
BG_034	13	0.18407505750656128
BG_034	14	0.8521364331245422
BG_034	15	0.95858234167099
BG_034	16	0.13269883394241333
BG_034	17	0.04438755288720131
BG_034	18	0.31705206632614136
BG_034	19	0.9798337817192078
BG_034	20	0.10369978845119476
BG_034	21	0.645820677280426
BG_034	22	0.936023473739624
BG_034	23	0.24343973398208618
BG_041	1	0.15970198810100555
BG_041	2	0.08336473256349564
BG_041	3	0.988497257232666
BG_041	4	0.0048806555569171906
BG_041	5	0.20737172663211823
BG_041	6	0.9886293411254883
BG_041	7	0.07288346439599991
BG_041	8	0.7955719828605652
BG_041	9	0.016638165339827538
BG_041	10	0.04150824248790741
BG_041	11	0.102692611515522
BG_041	12	0.4034748673439026
BG_041	13	0.9315643310546875
BG_041	14	0.8343948125839233
BG_041	15	0.9733004570007324
BG_041	16	0.36078667640686035
BG_041	17	0.924674391746521
BG_041	18	0.9068735837936401
BG_041	19	0.8050668239593506
BG_041	20	0.2854456305503845
BG_041	21	0.994998574256897
BG_041	22	0.4243936538696289
BG_041	23	0.5933847427368164
BG_041	24	0.9933732748031616
BG_041	25	0.6005421876907349
BG_041	26	0.7586842775344849
BG_041	27	0.985343873500824
BG_041	28	0.900978684425354
BG_041	29	0.7892036437988281
BG_041	30	0.9085401892662048
BG_041	31	0.9839915633201599
BG_041	32	0.9118863940238953
BG_041	33	0.9377665519714355
BG_041	34	0.99468994140625
BG_042	1	0.047898344695568085
BG_042	2	0.9019774794578552
BG_042	3	0.6584010124206543
BG_042	4	0.07564982026815414
BG_042	5	0.004494098015129566
BG_042	6	0.8929407000541687
BG_042	7	0.845663845539093
BG_042	8	0.9579935073852539
BG_042	9	0.8213487267494202
BG_042	10	0.9748436808586121
BG_042	11	0.9933680891990662
BG_042	12	0.9905029535293579
BG_042	13	0.39898064732551575
BG_042	14	0.703982412815094
BG_042	15	0.7214245200157166
BG_042	16	0.36916252970695496
BG_042	17	0.4091106653213501
BG_042	18	0.8386347889900208
BG_042	19	0.48097577691078186
BG_042	20	0.9738746881484985
BG_042	21	0.15847983956336975
BG_042	22	0.3175742030143738
BG_042	23	0.9939218759536743
BG_042	24	0.6093571782112122
BG_042	25	0.016633041203022003
BG_042	26	0.7788772583007812
BG_042	27	0.8726905584335327
BG_042	28	0.5716967582702637
BG_042	29	0.8152405023574829
BG_042	30	0.7133220434188843
BG_048	1	0.27137231826782227
BG_048	2	0.44159549474716187
BG_048	3	0.3269486427307129
BG_048	4	0.9857439398765564
BG_048	5	0.017309777438640594
BG_048	6	0.9937703013420105
BG_048	7	0.9686588644981384
BG_048	8	0.9963275790214539
BG_048	9	0.9955548644065857
BG_048	10	0.9935657382011414
BG_048	11	0.7768875360488892
BG_048	12	0.9901004433631897
BG_048	13	0.01740872487425804
BG_048	14	0.9635900259017944
BG_048	15	0.6684496402740479
BG_048	16	0.06957261264324188
BG_048	17	0.9949095845222473
BG_048	18	0.9781967997550964
BG_048	19	0.5789658427238464
BG_048	20	0.9608754515647888
BG_048	21	0.8299826383590698
BG_048	22	0.717002272605896
BG_048	23	0.34042492508888245
BG_055	1	0.23463445901870728
BG_055	2	0.37224969267845154
BG_055	3	0.28122085332870483
BG_055	4	0.7770886421203613
BG_055	5	0.06037449464201927
BG_055	6	0.9552348852157593
BG_055	7	0.37958797812461853
BG_055	8	0.38907983899116516
BG_055	9	0.13554053008556366
BG_055	10	0.9586970806121826
BG_055	11	0.993710994720459
BG_055	12	0.720729649066925
BG_055	13	0.9489136338233948
BG_055	14	0.4825897812843323
BG_055	15	0.8804265260696411
BG_055	16	0.5636646747589111
BG_055	17	0.4356030821800232
BG_055	18	0.4248998463153839
BG_055	19	0.09937148541212082
BG_055	20	0.9954420328140259
BG_055	21	0.9437825083732605
BG_055	22	0.9869298934936523
BG_055	23	0.9956953525543213
BG_055	24	0.9635469317436218
BG_055	25	0.9550187587738037
BG_066	1	0.8334978222846985
BG_066	2	0.9863826036453247
BG_066	3	0.0005132591468282044
BG_066	4	0.9268744587898254
BG_066	5	0.44003522396087646
BG_066	6	0.33591872453689575
BG_066	7	0.834603488445282
BG_066	8	0.9935226440429688
BG_066	9	0.3726660907268524
BG_066	10	0.7829757928848267
BG_066	11	0.9918598532676697
BG_066	12	0.8587179780006409
BG_066	13	0.9747651815414429
BG_066	14	0.3582233190536499
BG_066	15	0.9942337870597839
BG_066	16	0.17956441640853882
BG_066	17	0.9898855686187744
BG_066	18	0.031538236886262894
BG_066	19	0.9912021160125732
BG_066	20	0.9961845278739929
BG_066	21	0.7522879242897034
BG_066	22	0.4039240777492523
BG_066	23	0.5043932199478149
BG_070	1	0.9055750370025635
BG_070	2	0.9967128038406372
BG_070	3	0.994339644908905
BG_070	4	0.9555273652076721
BG_070	5	0.9942686557769775
BG_070	6	0.8709084987640381
BG_070	7	0.6992790102958679
BG_070	8	0.017559032887220383
BG_070	9	0.9318155646324158
BG_070	10	0.9905571937561035
BG_070	11	0.9951391220092773
BG_070	12	0.9931214451789856
BG_070	13	0.8916317820549011
BG_070	14	0.9803286790847778
BG_070	15	0.9743846654891968
BG_070	16	0.9866997003555298
BG_070	17	0.9819204211235046
BG_070	18	0.9476746916770935
BG_070	19	0.9903715252876282
BG_070	20	0.9730556011199951
BG_070	21	0.23345708847045898
BG_070	22	0.9927720427513123
BG_073	1	0.02613929659128189
BG_073	2	0.30405619740486145
BG_073	3	0.942688524723053
BG_073	4	0.1358167827129364
BG_073	5	0.7246646285057068
BG_073	6	0.8637976050376892
BG_073	7	0.9955729246139526
BG_073	8	0.10208422690629959
BG_073	9	0.9947938323020935
BG_073	10	0.9953757524490356
BG_073	11	0.997467041015625
BG_073	12	0.9972233772277832
BG_073	13	0.9961053729057312
BG_073	14	0.9964995384216309
BG_073	15	0.9973281621932983
BG_073	16	0.9958692193031311
BG_073	17	0.9823912978172302
BG_073	18	0.7582722306251526
BG_073	19	0.9397236108779907
BG_073	20	0.996161937713623
BG_073	21	0.9976931214332581
BG_080	1	0.33974727988243103
BG_080	2	0.9560402631759644
BG_080	3	0.2614566385746002
BG_080	4	0.14911334216594696
BG_080	5	0.9332035779953003
BG_080	6	0.22280608117580414
BG_080	7	0.06952198594808578
BG_080	8	0.8479396104812622
BG_080	9	0.9936435222625732
BG_080	10	0.5913572907447815
BG_080	11	0.14285670220851898
BG_080	12	0.11246554553508759
BG_080	13	0.6465430855751038
BG_080	14	0.020271556451916695
BG_080	15	0.1337084025144577
BG_080	16	0.38310977816581726
BG_080	17	0.026162950322031975
BG_080	18	0.09990683943033218
BG_080	19	0.8503013253211975
BG_080	20	0.6158686876296997
BG_080	21	0.2006082683801651
BG_080	22	0.5764456391334534
BG_080	23	0.13444803655147552
BG_080	24	0.368642121553421
BG_080	25	0.40998348593711853
BG_080	26	0.22235681116580963
BG_080	27	0.49511396884918213
BG_080	28	0.0797501802444458
BG_080	29	0.7807602286338806
BG_080	30	0.11447901278734207
BG_080	31	0.8970307111740112
BG_080	32	0.30371004343032837
BG_080	33	0.5783106684684753
BG_080	34	0.9001421928405762
BG_080	35	0.030331121757626534
BG_080	36	0.9940114617347717
BG_080	37	0.25524213910102844
BG_080	38	0.9340459704399109
BG_080	39	0.035454168915748596
BG_080	40	0.49647825956344604
BG_080	41	0.2957262694835663
BG_080	42	0.3373025059700012
BG_080	43	0.9519692063331604
BG_080	44	0.9877364039421082
BG_080	45	0.12386444956064224
BG_080	46	0.936555027961731
BG_090	1	0.03831526264548302
BG_090	2	0.9954686164855957
BG_090	3	0.9200562238693237
BG_090	4	0.031331852078437805
BG_090	5	0.05703027546405792
BG_090	6	0.06161494925618172
BG_090	7	0.2681792676448822
BG_090	8	0.8351837992668152
BG_090	9	0.6609013676643372
BG_090	10	0.05269152671098709
BG_090	11	0.981555163860321
BG_090	12	0.5740949511528015
BG_090	13	0.22815625369548798
BG_090	14	0.9937148690223694
BG_090	15	0.9961842894554138
BG_090	16	0.9871789216995239
BG_090	17	0.6387274265289307
BG_090	18	0.37266749143600464
BG_090	19	0.7697684168815613
BG_090	20	0.9754294157028198
BG_090	21	0.9906297326087952
BG_090	22	0.9732442498207092
BG_090	23	0.9963774085044861
BG_090	24	0.9568421244621277
BG_090	25	0.9898350834846497
BG_090	26	0.9127543568611145
BG_090	27	0.6542155146598816
BG_090	28	0.25972267985343933
BG_090	29	0.5714387893676758
BG_090	30	0.618667721748352
BG_090	31	0.9535354375839233
BG_090	32	0.7140129208564758
BG_090	33	0.8140568137168884
BG_090	34	0.9651201367378235
BG_090	35	0.0705808475613594
BG_092	1	0.30113092064857483
BG_092	2	0.9760324954986572
BG_092	3	0.04137478023767471
BG_092	4	0.9727560877799988
BG_092	5	0.11965291202068329
BG_092	6	0.1375349909067154
BG_092	7	0.9940633177757263
BG_092	8	0.9930116534233093
BG_092	9	0.9566425085067749
BG_092	10	0.9930349588394165
BG_092	11	0.23405489325523376
BG_092	12	0.9895291924476624
BG_092	13	0.9914666414260864
BG_092	14	0.8046362400054932
BG_092	15	0.9719851613044739
BG_092	16	0.9930536150932312
BG_092	17	0.9902970194816589
BG_092	18	0.6825798749923706
BG_092	19	0.977379322052002
BG_092	20	0.1460328847169876
BG_092	21	0.9941173791885376
BG_092	22	0.9942795038223267
BG_092	23	0.26944682002067566
BG_092	24	0.018503328785300255
BG_092	25	0.1193077489733696
BG_092	26	0.9843047261238098
BG_092	27	0.14985013008117676
BG_092	28	0.9893776774406433
BG_093	1	0.9528952836990356
BG_093	2	0.2373472899198532
BG_093	3	0.0894649550318718
BG_093	4	0.832053005695343
BG_093	5	0.010725661180913448
BG_093	6	0.7948294878005981
BG_093	7	0.9576707482337952
BG_093	8	0.9603945016860962
BG_093	9	0.9933457374572754
BG_093	10	0.8933120369911194
BG_093	11	0.9907544851303101
BG_093	12	0.34172895550727844
BG_093	13	0.7513253688812256
BG_093	14	0.8071274757385254
BG_093	15	0.08940725028514862
BG_093	16	0.2029510885477066
BG_093	17	0.9093319177627563
BG_093	18	0.9661300778388977
BG_093	19	0.9940145611763
BG_093	20	0.9915224313735962
BG_093	21	0.968851625919342
BG_093	22	0.9613816738128662
BG_093	23	0.9686157703399658
BG_093	24	0.9710172414779663
BG_098	1	0.18079602718353271
BG_098	2	0.6182589530944824
BG_098	3	0.017304303124547005
BG_098	4	0.029317393898963928
BG_098	5	0.28871646523475647
BG_098	6	0.7195928692817688
BG_098	7	0.9930168390274048
BG_098	8	0.9539806842803955
BG_098	9	0.10628661513328552
BG_098	10	0.9638011455535889
BG_098	11	0.09715711325407028
BG_098	12	0.056091416627168655
BG_098	13	0.9939562678337097
BG_098	14	0.4159558415412903
BG_098	15	0.9235045909881592
BG_098	16	0.8204980492591858
BG_098	17	0.7041808366775513
BG_098	18	0.3992343842983246
BG_098	19	0.7972716689109802
BG_098	20	0.5226008296012878
BG_098	21	0.766071617603302
BG_098	22	0.4486013352870941
BG_098	23	0.7854516506195068
BG_098	24	0.603277862071991
BG_098	25	0.9819695949554443
BG_098	26	0.9650006890296936
BG_098	27	0.9941586256027222
BG_098	28	0.9806350469589233
BG_098	29	0.9503071308135986
BG_098	30	0.04563659802079201
BG_098	31	0.7147701978683472
BG_098	32	0.04891756549477577
BG_098	33	0.47816503047943115
BG_098	34	0.9781754612922668
BG_098	35	0.4180470407009125
BG_098	36	0.007905522361397743
BG_098	37	0.07127413898706436
BG_102	1	0.3312959372997284
BG_102	2	0.9636172652244568
BG_102	3	0.9927511215209961
BG_102	4	0.990018367767334
BG_102	5	0.8428924679756165
BG_102	6	0.008080326952040195
BG_102	7	0.8763302564620972
BG_102	8	0.565138041973114
BG_102	9	0.1268593966960907
BG_102	10	0.861411452293396
BG_102	11	0.9951562881469727
BG_102	12	0.9807586073875427
BG_102	13	0.9941278696060181
BG_102	14	0.9644110202789307
BG_102	15	0.8423522710800171
BG_102	16	0.8162356615066528
BG_102	17	0.03368034213781357
BG_102	18	0.8982044458389282
BG_102	19	0.9909511804580688
BG_102	20	0.29108762741088867
BG_102	21	0.9567659497261047
BG_102	22	0.9312445521354675
BG_102	23	0.6853393316268921
BG_102	24	0.009256316348910332
BG_102	25	0.1188853308558464
BG_102	26	0.2313629537820816
BG_102	27	0.8408333659172058
BG_102	28	0.40091004967689514
BG_102	29	0.7641351222991943
BG_102	30	0.18249784409999847
BG_102	31	0.963825523853302
BG_102	32	0.07335805892944336
BG_102	33	0.8220351934432983
BG_102	34	0.1850409060716629
BG_102	35	0.8715431690216064
BG_102	36	0.5815793871879578
BG_102	37	0.06384038925170898
BG_102	38	0.23289045691490173
BG_102	39	0.985665500164032
BG_102	40	0.1246459111571312
BG_102	41	0.28922975063323975
BG_102	42	0.9812652468681335
BG_102	43	0.40716487169265747
BG_102	44	0.013913803733885288
BG_102	45	0.48244765400886536
BG_105	1	0.8417364358901978
BG_105	2	0.050334323197603226
BG_105	3	0.8027957081794739
BG_105	4	0.9744091033935547
BG_105	5	0.14766782522201538
BG_105	6	0.8537277579307556
BG_105	7	0.9908632636070251
BG_105	8	0.9367069602012634
BG_105	9	0.8628622889518738
BG_105	10	0.9174916744232178
BG_105	11	0.9624208211898804
BG_105	12	0.9117920398712158
BG_105	13	0.1250574141740799
BG_105	14	0.9820161461830139
BG_105	15	0.9360260367393494
BG_105	16	0.9853144884109497
BG_105	17	0.9684484004974365
BG_105	18	0.9329456686973572
BG_105	19	0.9910058975219727
BG_105	20	0.9740847945213318
BG_105	21	0.9962190985679626
BG_105	22	0.8914502859115601
BG_109	1	0.2428653985261917
BG_109	2	0.36540505290031433
BG_109	3	0.0031402180902659893
BG_109	4	0.7733009457588196
BG_109	5	0.15823279321193695
BG_109	6	0.9945201277732849
BG_109	7	0.994861900806427
BG_109	8	0.2709086835384369
BG_109	9	0.9947375655174255
BG_109	10	0.9758514165878296
BG_109	11	0.8612377643585205
BG_109	12	0.9657872915267944
BG_109	13	0.9955959916114807
BG_109	14	0.7202494144439697
BG_109	15	0.9836975932121277
BG_109	16	0.9907001852989197
BG_109	17	0.08838945627212524
BG_109	18	0.9757256507873535
BG_109	19	0.8997387290000916
BG_109	20	0.8941361904144287
BG_109	21	0.727817177772522
BG_109	22	0.019327010959386826
BG_109	23	0.08081705868244171
BG_109	24	0.007951328530907631
BG_120	1	0.25736474990844727
BG_120	2	0.38602781295776367
BG_120	3	0.9345407485961914
BG_120	4	0.43849870562553406
BG_120	5	0.40115201473236084
BG_120	6	0.5352470278739929
BG_120	7	0.9782456159591675
BG_120	8	0.7440951466560364
BG_120	9	0.9545204043388367
BG_120	10	0.374023973941803
BG_120	11	0.9795545935630798
BG_120	12	0.24024011194705963
BG_120	13	0.9849854707717896
BG_120	14	0.788270890712738
BG_120	15	0.07473490387201309
BG_120	16	0.142531618475914
BG_120	17	0.28334158658981323
BG_120	18	0.27570199966430664
BG_120	19	0.918067455291748
BG_120	20	0.056053224951028824
BG_120	21	0.9470736384391785
BG_120	22	0.20425429940223694
BG_120	23	0.20743516087532043
BG_120	24	0.866607666015625
BG_120	25	0.9219444990158081
BG_128	1	0.19501709938049316
BG_128	2	0.19501709938049316
BG_128	3	0.9139401912689209
BG_128	4	0.3712143898010254
BG_128	5	0.10640692710876465
BG_128	6	0.3461879789829254
BG_128	7	0.9727450609207153
BG_128	8	0.3903866410255432
BG_128	9	0.9870835542678833
BG_128	10	0.26267653703689575
BG_128	11	0.9018730521202087
BG_128	12	0.07937527447938919
BG_128	13	0.795563817024231
BG_128	14	0.015947144478559494
BG_128	15	0.9916892051696777
BG_128	16	0.03273409232497215
BG_128	17	0.7869582176208496
BG_128	18	0.7859054207801819
BG_128	19	0.2773657441139221
BG_128	20	0.8050417304039001
BG_128	21	0.23564019799232483
BG_128	22	0.9717689752578735
BG_128	23	0.9223828315734863
BG_128	24	0.08155643939971924
BG_128	25	0.8215385675430298
BG_128	26	0.9052495360374451
BG_128	27	0.016118498519062996
BG_128	28	0.47356727719306946
BG_128	29	0.11555119603872299
BG_128	30	0.07033386826515198
BG_140	1	0.622478723526001
BG_140	2	0.9767781496047974
BG_140	3	0.8728629350662231
BG_140	4	0.7714300155639648
BG_140	5	0.9332926869392395
BG_140	6	0.99030601978302
BG_140	7	0.3037945032119751
BG_140	8	0.981054425239563
BG_140	9	0.9884433150291443
BG_140	10	0.9589166045188904
BG_140	11	0.9129298329353333
BG_140	12	0.3023524284362793
BG_140	13	0.43260860443115234
BG_140	14	0.09364534169435501
BG_140	15	0.9707850813865662
BG_140	16	0.2600291967391968
BG_140	17	0.3290961980819702
BG_140	18	0.023185772821307182
BG_140	19	0.7906851172447205
BG_140	20	0.9877579212188721
BG_140	21	0.8076224327087402
BG_140	22	0.4135630130767822
BG_140	23	0.956732451915741
BG_140	24	0.05478531867265701
BG_140	25	0.4203416109085083
BG_140	26	0.2096274048089981
BG_140	27	0.36745405197143555
BG_140	28	0.4613490402698517
BG_140	29	0.6738626956939697
BG_143	1	0.7144810557365417
BG_143	2	0.9919564723968506
BG_143	3	0.8189036250114441
BG_143	4	0.9488111138343811
BG_143	5	0.9080067873001099
BG_143	6	0.8921219706535339
BG_143	7	0.8878384828567505
BG_143	8	0.642957866191864
BG_143	9	0.9891884922981262
BG_143	10	0.9604185819625854
BG_143	11	0.9914964437484741
BG_143	12	0.33291932940483093
BG_143	13	0.004393424838781357
BG_143	14	0.9230198264122009
BG_143	15	0.7725228667259216
BG_143	16	0.8154010772705078
BG_143	17	0.5837467312812805
BG_143	18	0.9535552859306335
BG_143	19	0.9105250239372253
BG_143	20	0.20705820620059967
BG_143	21	0.5795596241950989
BG_143	22	0.43368610739707947
BG_143	23	0.2213318943977356
BG_143	24	0.5609253644943237
BG_143	25	0.8384092450141907
BG_143	26	0.7574173212051392
BG_143	27	0.41229018568992615
BG_143	28	0.17941361665725708
BG_143	29	0.8188000321388245
BG_143	30	0.7017204165458679
BG_143	31	0.7719464898109436
BG_143	32	0.7552608251571655
BG_143	33	0.3968513309955597
BG_143	34	0.9943032264709473
BG_143	35	0.34891676902770996
BG_143	36	0.022028720006346703
BG_143	37	0.4438161551952362
BG_143	38	0.2644367516040802
BG_143	39	0.7432845234870911
BG_143	40	0.5823964476585388
BG_144	1	0.22091101109981537
BG_144	2	0.1100476011633873
BG_144	3	0.47320839762687683
BG_144	4	0.9943087697029114
BG_144	5	0.955880880355835
BG_144	6	0.8064603805541992
BG_144	7	0.041124939918518066
BG_144	8	0.003651643404737115
BG_144	9	0.0188449677079916
BG_144	10	0.018762465566396713
BG_144	11	0.07327823340892792
BG_144	12	0.04794701933860779
BG_144	13	0.003124661510810256
BG_144	14	0.01642158441245556
BG_144	15	0.0034760974813252687
BG_144	16	0.01933385245501995
BG_144	17	0.029213720932602882
BG_144	18	0.1441231369972229
BG_144	19	0.03543471172451973
BG_144	20	0.038327764719724655
BG_144	21	0.028217816725373268
BG_144	22	0.012201497331261635
BG_144	23	0.012563534080982208
BG_144	24	0.0061888061463832855
BG_144	25	0.0036673324648290873
BG_144	26	0.01933382637798786
BG_144	27	0.08575169742107391
BG_144	28	0.027922678738832474
BG_144	29	0.10421960055828094
BG_144	30	0.023459717631340027
BG_144	31	0.003016458824276924
BG_144	32	0.004012310411781073
BG_144	33	0.020142190158367157
BG_144	34	0.032902371138334274
BG_144	35	0.0012333350023254752
BG_144	36	0.022783339023590088
BG_144	37	0.020507989451289177
BG_144	38	0.079799123108387
BG_144	39	0.026539403945207596
BG_144	40	0.01933382637798786
BG_144	41	0.013144755735993385
BG_144	42	0.047641538083553314
BG_144	43	0.023260675370693207
BG_144	44	0.00747463246807456
BG_144	45	0.021063441410660744
BG_144	46	0.04677659645676613
BG_144	47	0.01227087713778019
BG_144	48	0.011316688731312752
BG_144	49	0.017090827226638794
BG_144	50	0.022270143032073975
BG_144	51	0.010751293040812016
BG_144	52	0.04110000282526016
BG_144	53	0.03840014711022377
BG_144	54	0.027042804285883904
BG_144	55	0.003550643101334572
BG_144	56	0.03190618380904198
BG_144	57	0.0035895633045583963
BG_144	58	0.05495356023311615
BG_144	59	0.004464448895305395
BG_144	60	0.0014309509424492717
BG_144	61	0.05151820182800293
BG_144	62	0.01302452851086855
BG_144	63	0.010928845964372158
BG_144	64	0.015949036926031113
BG_144	65	0.1449124962091446
BG_144	66	0.008520514704287052
BG_144	67	0.02327490970492363
BG_144	68	0.038920026272535324
BG_144	69	0.1193564236164093
BG_144	70	0.00575305474922061
BG_144	71	0.018173614516854286
BG_144	72	0.030146051198244095
BG_144	73	0.030972296372056007
BG_144	74	0.014744017273187637
BG_144	75	0.017992664128541946
BG_144	76	0.021232319995760918
BG_144	77	0.032483335584402084
BG_144	78	0.009568284265697002
BG_144	79	0.03921101614832878
BG_144	80	0.04499242454767227
BG_144	81	0.006076231598854065
BG_144	82	0.014039694331586361
BG_144	83	0.020507989451289177
BG_144	84	0.05972709879279137
BG_144	85	0.026239413768053055
BG_144	86	0.01512480340898037
BG_144	87	0.01594904437661171
BG_144	88	0.04345826432108879
BG_144	89	0.06539336591959
BG_144	90	0.002932274015620351
BG_144	91	0.009977825917303562
BG_144	92	0.003747406881302595
BG_144	93	0.011565037071704865
BG_144	94	0.020637674257159233
BG_144	95	0.03611282259225845
BG_144	96	0.03523040935397148
BG_144	97	0.01734824851155281
BG_144	98	0.014998543076217175
BG_144	99	0.02829117514193058
BG_144	100	0.02153133414685726
BG_144	101	0.04564374312758446
BG_144	102	0.04058963805437088
BG_144	103	0.045417170971632004
BG_144	104	0.02664375677704811
BG_144	105	0.09110033512115479
BG_144	106	0.14217828214168549
BG_144	107	0.027262918651103973
BG_144	108	0.010043361224234104
BG_144	109	0.011565025895833969
BG_144	110	0.021063407883048058
BG_144	111	0.04051574319601059
BG_144	112	0.016581354662775993
BG_144	113	0.019333835691213608
BG_144	114	0.015949036926031113
BG_144	115	0.044998858124017715
BG_144	116	0.022516466677188873
BG_144	117	0.024439115077257156
BG_144	118	0.024883363395929337
BG_144	119	0.020481932908296585
BG_144	120	0.008665521629154682
BG_144	121	0.01348655391484499
BG_144	122	0.009352478198707104
BG_144	123	0.03707458823919296
BG_144	124	0.037719205021858215
BG_144	125	0.0011500654509291053
BG_152	1	0.3965517580509186
BG_152	2	0.2941942811012268
BG_152	3	0.8452867269515991
BG_152	4	0.9955008625984192
BG_152	5	0.8918038010597229
BG_152	6	0.8265988826751709
BG_152	7	0.9724159240722656
