Text-ID	Sentence-ID	Presence
BG_030	8	0.9976432919502258
BG_030	9	0.025203725323081017
BG_030	10	0.9990560412406921
BG_030	11	0.9992935657501221
BG_030	12	0.9989027976989746
BG_030	13	0.9994208812713623
BG_030	14	0.9956353306770325
BG_030	15	0.9995430707931519
BG_030	16	0.9921190738677979
BG_030	17	0.996688187122345
BG_030	18	0.9775921702384949
BG_030	19	0.13381566107273102
BG_030	20	0.9994588494300842
BG_030	21	0.9993292093276978
BG_030	22	0.9968486428260803
BG_030	23	0.5633417963981628
BG_030	24	0.9974595904350281
BG_030	25	0.9984415173530579
BG_030	26	0.999121367931366
BG_030	27	0.9851375818252563
BG_030	28	0.832438051700592
BG_030	29	0.00022905397054273635
BG_031	1	0.9961234927177429
BG_031	2	0.9931936860084534
BG_031	3	0.00014667010691482574
BG_031	4	0.054154638200998306
BG_031	5	0.0004761787422467023
BG_031	6	0.01636475697159767
BG_031	7	0.00013604736886918545
BG_031	8	0.999106228351593
BG_031	9	0.00019308186892885715
BG_031	10	0.9994634985923767
BG_031	11	0.0035285435151308775
BG_031	12	0.9993816614151001
BG_031	13	0.994174063205719
BG_031	14	0.5451602339744568
BG_031	15	0.9836464524269104
BG_031	16	0.9784308075904846
BG_031	17	0.7265161275863647
BG_031	18	0.9563184976577759
BG_031	19	0.9661288857460022
BG_031	20	0.99861741065979
BG_031	21	0.012156140059232712
BG_031	22	0.7679353356361389
BG_031	23	0.15967895090579987
BG_031	24	0.9993256330490112
BG_031	25	0.0011681002797558904
BG_031	26	0.9676504135131836
BG_031	27	0.9904385209083557
BG_031	28	0.9993283748626709
BG_031	29	0.9939559102058411
BG_031	30	0.00027945885085500777
BG_031	31	0.9990522265434265
BG_031	32	0.8728274703025818
BG_031	33	0.9982026815414429
BG_036	1	0.9967999458312988
BG_036	2	0.9890346527099609
BG_036	3	0.00035571405896916986
BG_036	4	0.990522563457489
BG_036	5	0.9963255524635315
BG_036	6	0.8035471439361572
BG_036	7	0.9985094666481018
BG_036	8	0.9990230798721313
BG_036	9	0.999322772026062
BG_036	10	0.9612410068511963
BG_036	11	0.9322375059127808
BG_036	12	0.9992850422859192
BG_036	13	0.7927036285400391
BG_036	14	0.7796798944473267
BG_036	15	0.9993159770965576
BG_036	16	0.9991481304168701
BG_036	17	0.9931401610374451
BG_039	1	0.7475181221961975
BG_039	2	0.08552736043930054
BG_039	3	0.022354206070303917
BG_039	4	0.797785758972168
BG_039	5	0.9774461388587952
BG_039	6	0.45438605546951294
BG_039	7	0.0016973698511719704
BG_039	8	0.9983983635902405
BG_039	9	0.9896357655525208
BG_039	10	0.9943779110908508
BG_039	11	0.9984092116355896
BG_039	12	0.997918426990509
BG_039	13	0.9985551238059998
BG_039	14	0.9994206428527832
BG_039	15	0.11132429540157318
BG_039	16	0.9961704611778259
BG_039	17	0.9978075623512268
BG_039	18	0.999397873878479
BG_039	19	0.0022496595047414303
BG_039	20	0.9982932209968567
BG_039	21	0.0032112752087414265
BG_039	22	0.9993500113487244
BG_039	23	0.0006344515713863075
BG_039	24	0.0005444789421744645
BG_039	25	0.0011852493043988943
BG_039	26	0.9969825148582458
BG_039	27	0.9992825388908386
BG_044	1	0.9590697288513184
BG_044	2	0.034183379262685776
BG_044	3	0.9476006031036377
BG_044	4	0.04247564077377319
BG_044	5	0.1422107070684433
BG_044	6	0.9993942975997925
BG_044	7	0.9959734082221985
BG_044	8	0.9840457439422607
BG_044	9	0.8540852069854736
BG_044	10	0.9992110729217529
BG_044	11	0.9991157650947571
BG_044	12	0.9994903802871704
BG_044	13	0.9985149502754211
BG_044	14	0.9956662654876709
BG_044	15	0.9973318576812744
BG_044	16	0.9991995692253113
BG_044	17	0.5779136419296265
BG_044	18	0.9975113868713379
BG_044	19	0.9989185333251953
BG_044	20	0.9987075328826904
BG_044	21	0.9982807636260986
BG_044	22	0.999173104763031
BG_044	23	0.9971674084663391
BG_044	24	0.3357660472393036
BG_044	25	0.9515190124511719
BG_044	26	0.9941211342811584
BG_044	27	0.2830292284488678
BG_044	28	0.872596263885498
BG_045	1	0.9982786178588867
BG_045	2	0.9996438026428223
BG_045	3	0.0002495130756869912
BG_045	4	0.06832361966371536
BG_045	5	0.9995524287223816
BG_045	6	0.9984742999076843
BG_045	7	0.6945648193359375
BG_045	8	0.9350119829177856
BG_045	9	0.9992604851722717
BG_045	10	0.04031681269407272
BG_045	11	0.00017205564654432237
BG_045	12	0.9964544773101807
BG_045	13	0.004930561408400536
BG_045	14	0.7083624601364136
BG_045	15	6.306335853878409e-05
BG_045	16	0.00011235103011131287
BG_045	17	0.00011833100870717317
BG_045	18	0.052780359983444214
BG_045	19	0.9945989847183228
BG_045	20	0.9980111122131348
BG_045	21	0.9986999034881592
BG_045	22	0.0006200268981046975
BG_045	23	0.9958351850509644
BG_045	24	0.00028429043595679104
BG_045	25	0.9996155500411987
BG_045	26	0.028872188180685043
BG_045	27	0.9995927214622498
BG_053	1	0.9988143444061279
BG_053	2	0.0007363152108155191
BG_053	3	0.9990398287773132
BG_053	4	0.00012481154408305883
BG_053	5	0.9987927675247192
BG_053	6	0.9987315535545349
BG_053	7	0.9736562967300415
BG_053	8	0.9988934397697449
BG_053	9	0.007087349891662598
BG_053	10	0.9252678751945496
BG_053	11	0.9994754195213318
BG_053	12	0.9994803071022034
BG_053	13	0.9994199275970459
BG_053	14	0.999438464641571
BG_053	15	0.9994949102401733
BG_053	16	0.026345860213041306
BG_053	17	0.9987465143203735
BG_053	18	0.9813684821128845
BG_053	19	0.9994924068450928
BG_053	20	0.1261269450187683
BG_053	21	0.9993556141853333
BG_053	22	0.9988541603088379
BG_053	23	0.9903941750526428
BG_053	24	0.9993492960929871
BG_053	25	0.02519047260284424
BG_053	26	0.7370578050613403
BG_059	1	0.11398135125637054
BG_059	2	0.9992707371711731
BG_059	3	0.16055354475975037
BG_059	4	0.9935812950134277
BG_059	5	0.9879641532897949
BG_059	6	0.9959174990653992
BG_059	7	0.005862453021109104
BG_059	8	0.9975480437278748
BG_059	9	0.9977926015853882
BG_059	10	0.007058813236653805
BG_059	11	0.9988372921943665
BG_059	12	0.7900731563568115
BG_059	13	0.9985665678977966
BG_059	14	0.9968768358230591
BG_059	15	0.9992089867591858
BG_059	16	0.9993864297866821
BG_059	17	0.9988765120506287
BG_059	18	0.09060677140951157
BG_059	19	0.5540059804916382
BG_059	20	0.9671815037727356
BG_059	21	0.9917868971824646
BG_059	22	0.9984604120254517
BG_059	23	0.008342016488313675
BG_059	24	0.9990377426147461
BG_061	1	0.9992609620094299
BG_061	2	0.00036644769716076553
BG_061	3	0.9988760352134705
BG_061	4	0.9950106143951416
BG_061	5	0.9990197420120239
BG_061	6	0.9924456477165222
BG_061	7	0.8863347768783569
BG_061	8	0.0029223659075796604
BG_061	9	0.9991808533668518
BG_061	10	0.9236078262329102
BG_061	11	0.00723053514957428
BG_061	12	0.0015164813958108425
BG_061	13	0.0011363860685378313
BG_061	14	0.9910915493965149
BG_061	15	0.9971789121627808
BG_061	16	0.9977834820747375
BG_061	17	0.011245912872254848
BG_061	18	0.9883521199226379
BG_061	19	0.9990710020065308
BG_061	20	0.9995213747024536
BG_061	21	0.996105968952179
BG_061	22	0.0006228404818102717
BG_062	1	0.9516277313232422
BG_062	2	0.06644663214683533
BG_062	3	0.8582809567451477
BG_062	4	0.00012425889144651592
BG_062	5	0.99933260679245
BG_062	6	0.04407201334834099
BG_062	7	0.046482689678668976
BG_062	8	0.9992259740829468
BG_062	9	0.9993500113487244
BG_062	10	0.00019974473980255425
BG_062	11	0.9994872808456421
BG_062	12	0.7035136818885803
BG_062	13	0.005690618418157101
BG_062	14	0.9987474679946899
BG_062	15	0.9995972514152527
BG_062	16	0.9990494847297668
BG_062	17	0.9895763397216797
BG_062	18	0.9992673993110657
BG_062	19	0.9993078708648682
BG_062	20	0.9992153644561768
BG_062	21	0.999265730381012
BG_062	22	0.9988860487937927
BG_062	23	0.9995808005332947
BG_062	24	0.9617889523506165
BG_062	25	0.9991395473480225
BG_062	26	0.9970017075538635
BG_062	27	0.6398583054542542
BG_062	28	0.9844343066215515
BG_062	29	0.9994754195213318
BG_062	30	0.9992849230766296
BG_062	31	0.9768447279930115
BG_062	32	0.998856782913208
BG_065	1	0.9979100823402405
BG_065	2	0.0018817067611962557
BG_065	3	0.6841369271278381
BG_065	4	0.9988504648208618
BG_065	5	0.9703748226165771
BG_065	6	0.9991832375526428
BG_065	7	0.9962800145149231
BG_065	8	0.9752634763717651
BG_065	9	0.9938477873802185
BG_065	10	0.558806836605072
BG_065	11	0.9993477463722229
BG_065	12	0.0004940098151564598
BG_065	13	0.9987003803253174
BG_065	14	0.00017266850045416504
BG_065	15	0.4128001630306244
BG_065	16	0.9992212057113647
BG_065	17	0.0005157575942575932
BG_065	18	0.5605815649032593
BG_065	19	0.0010112840682268143
BG_065	20	0.9987478256225586
BG_065	21	0.9990648627281189
BG_065	22	0.9991430044174194
BG_065	23	0.0032017133198678493
BG_065	24	0.9985777139663696
BG_065	25	0.9942113757133484
BG_065	26	0.746514081954956
BG_065	27	0.4974615275859833
BG_065	28	0.002223781542852521
BG_065	29	0.9994539618492126
BG_065	30	0.0009178887121379375
BG_065	31	0.00042273811413906515
BG_065	32	0.0548512265086174
BG_065	33	0.09513571858406067
BG_065	34	0.9921289682388306
BG_065	35	0.9973950386047363
BG_065	36	0.6830013394355774
BG_065	37	0.998807430267334
BG_065	38	0.999617338180542
BG_065	39	0.9993582367897034
BG_095	1	0.9989956021308899
BG_095	2	0.0009992565028369427
BG_095	3	0.06832125037908554
BG_095	4	0.9983322024345398
BG_095	5	0.9938541650772095
BG_095	6	0.008632303215563297
BG_095	7	0.9989001750946045
BG_095	8	0.9864866733551025
BG_095	9	0.9973047971725464
BG_095	10	0.9992293119430542
BG_095	11	0.012031386606395245
BG_095	12	0.05482535809278488
BG_095	13	0.9848626255989075
BG_095	14	0.9985490441322327
BG_095	15	0.9971281886100769
BG_095	16	0.01646162010729313
BG_095	17	0.8869152665138245
BG_095	18	0.9985536932945251
BG_095	19	0.999497652053833
BG_095	20	0.0002676524454727769
BG_095	21	0.0002568222407717258
BG_097	1	0.9796939492225647
BG_097	2	0.03236723318696022
BG_097	3	0.000234550068853423
BG_097	4	0.991081178188324
BG_097	5	0.9841235280036926
BG_097	6	0.00020174338715150952
BG_097	7	0.2960124611854553
BG_097	8	0.9988304972648621
BG_097	9	0.9461149573326111
BG_097	10	0.9890503883361816
BG_097	11	0.9952501058578491
BG_097	12	0.9899525046348572
BG_097	13	0.9904760122299194
BG_097	14	0.9993371367454529
BG_097	15	0.9994462132453918
BG_097	16	0.009652833454310894
BG_097	17	0.9993571639060974
BG_097	18	0.6227494478225708
BG_097	19	0.9992939233779907
BG_097	20	0.018484774976968765
BG_097	21	0.9991362690925598
BG_097	22	0.9381461143493652
BG_097	23	0.9978165626525879
BG_097	24	0.9989394545555115
BG_097	25	0.9982101917266846
BG_097	26	0.9951356053352356
BG_097	27	0.9992508292198181
BG_097	28	0.9971171617507935
BG_097	29	0.9994315505027771
BG_097	30	0.000150308056618087
BG_097	31	0.9979057312011719
BG_097	32	0.9963330030441284
BG_106	1	0.9831299185752869
BG_106	2	0.9989628791809082
BG_106	3	0.3283948004245758
BG_106	4	0.038069408386945724
BG_106	5	0.9996414184570312
BG_106	6	0.00021465530153363943
BG_106	7	0.999461829662323
BG_106	8	0.9993820190429688
BG_106	9	0.9992486834526062
BG_106	10	0.43308764696121216
BG_106	11	0.9992628693580627
BG_106	12	0.9985748529434204
BG_106	13	0.9991173148155212
BG_106	14	0.9989026784896851
BG_106	15	0.9978677034378052
BG_106	16	0.8887024521827698
BG_106	17	0.7692553400993347
BG_106	18	0.9990860223770142
BG_106	19	0.9993769526481628
BG_106	20	0.991943359375
BG_106	21	0.9992263317108154
BG_106	22	0.9992614388465881
BG_106	23	0.9994445443153381
BG_106	24	0.9776234030723572
BG_106	25	0.9995005130767822
BG_106	26	0.12904050946235657
BG_106	27	0.9992918968200684
BG_106	28	0.889236569404602
BG_106	29	0.9991649389266968
BG_106	30	0.9977498650550842
BG_106	31	0.9922709465026855
BG_106	32	0.9839532971382141
BG_106	33	0.9993399977684021
BG_106	34	0.999442994594574
BG_108	1	0.9992761015892029
BG_108	2	0.8253123164176941
BG_108	3	0.005746433977037668
BG_108	4	0.9933950304985046
BG_108	5	0.9962546825408936
BG_108	6	0.5286462306976318
BG_108	7	0.9993488192558289
BG_108	8	0.7306573390960693
BG_108	9	0.11328515410423279
BG_108	10	0.998474657535553
BG_108	11	0.963013768196106
BG_108	12	0.9893502593040466
BG_108	13	0.2840096652507782
BG_108	14	0.9301798939704895
BG_108	15	0.998172402381897
BG_108	16	0.00015510478988289833
BG_108	17	0.7953069806098938
BG_108	18	0.9101899266242981
BG_108	19	0.9981287121772766
BG_108	20	0.9797734618186951
BG_108	21	0.9649152159690857
BG_108	22	0.9996832609176636
BG_112	1	0.3343949615955353
BG_112	2	0.9959915280342102
BG_112	3	0.9994632601737976
BG_112	4	0.28247979283332825
BG_112	5	0.9938722848892212
BG_112	6	0.9957829713821411
BG_112	7	0.9962493777275085
BG_112	8	0.9994094371795654
BG_112	9	0.9996700286865234
BG_112	10	0.9990736246109009
BG_112	11	0.9901670217514038
BG_112	12	0.9995391368865967
BG_112	13	0.9994774460792542
BG_112	14	0.999428927898407
BG_112	15	0.999453604221344
BG_112	16	0.08365406095981598
BG_112	17	0.0019360034493729472
BG_112	18	0.9994008541107178
BG_112	19	0.0006842482835054398
BG_112	20	0.002953237621113658
BG_112	21	0.0012314239284023643
BG_112	22	0.9995844960212708
BG_112	23	0.9830874800682068
BG_112	24	0.9990032315254211
BG_112	25	0.9954402446746826
BG_112	26	0.999026894569397
BG_112	27	0.23684236407279968
BG_112	28	0.9970483183860779
BG_112	29	0.9992407560348511
BG_113	1	0.02051929570734501
BG_113	2	0.9993770718574524
BG_113	3	0.9795350432395935
BG_113	4	0.5989590287208557
BG_113	5	0.9994383454322815
BG_113	6	0.03825046122074127
BG_113	7	0.37575802206993103
BG_113	8	0.9996341466903687
BG_113	9	0.9989506006240845
BG_113	10	0.00033682482899166644
BG_113	11	0.9986543655395508
BG_113	12	0.0031854300759732723
BG_113	13	0.9990777969360352
BG_113	14	0.9994982481002808
BG_113	15	0.0005579250282607973
BG_113	16	0.9974289536476135
BG_113	17	0.19009068608283997
BG_113	18	0.00018183545034844428
BG_113	19	0.42006269097328186
BG_113	20	0.001689336495473981
BG_113	21	0.9979300498962402
BG_113	22	0.9135428071022034
BG_113	23	0.998786985874176
BG_113	24	0.9979612827301025
BG_113	25	0.9929701685905457
BG_113	26	0.9981042146682739
BG_113	27	0.997215747833252
BG_113	28	0.9962573051452637
BG_113	29	0.9987886548042297
BG_113	30	0.9994068145751953
BG_113	31	0.9994847774505615
BG_113	32	0.9993983507156372
BG_113	33	0.9993826150894165
BG_113	34	0.9994595646858215
BG_113	35	0.9992589354515076
BG_113	36	0.9970334768295288
BG_113	37	0.9990704655647278
BG_113	38	0.001543769147247076
BG_114	1	0.9907117486000061
BG_114	2	0.9984606504440308
BG_114	3	0.9894673228263855
BG_114	4	0.007981800474226475
BG_114	5	0.00019436617731116712
BG_114	6	0.9908759593963623
BG_114	7	0.5695146322250366
BG_114	8	0.9985647797584534
BG_114	9	0.9472455978393555
BG_114	10	0.9992419481277466
BG_114	11	0.0005261971382424235
BG_114	12	0.9975183010101318
BG_114	13	0.9932202100753784
BG_114	14	0.9979221224784851
BG_114	15	0.0002055721852229908
BG_114	16	0.998801589012146
BG_114	17	0.9935693740844727
BG_114	18	0.9985301494598389
BG_114	19	0.27792537212371826
BG_119	1	0.9951896667480469
BG_119	2	0.9789484143257141
BG_119	3	0.0012178312754258513
BG_119	4	0.005573164205998182
BG_119	5	0.9992725253105164
BG_119	6	0.0009550515096634626
BG_119	7	0.7507240772247314
BG_119	8	0.003581925528123975
BG_119	9	0.9993840456008911
BG_119	10	0.9987624883651733
BG_119	11	0.9988800883293152
BG_119	12	0.4210300147533417
BG_119	13	0.9874684810638428
BG_119	14	0.0011450621532276273
BG_119	15	0.9902475476264954
BG_119	16	0.00017019000370055437
BG_119	17	0.9994383454322815
BG_119	18	0.999213695526123
BG_119	19	0.006170995067805052
BG_119	20	0.8365967869758606
BG_119	21	0.999342143535614
BG_119	22	0.9993847608566284
BG_119	23	0.014282498508691788
BG_119	24	0.8127891421318054
BG_121	1	0.8156804442405701
BG_121	2	0.9994922876358032
BG_121	3	0.009646189399063587
BG_121	4	0.042586326599121094
BG_121	5	0.006453744601458311
BG_121	6	0.999081015586853
BG_121	7	0.9982814788818359
BG_121	8	0.9983211159706116
BG_121	9	0.9983518123626709
BG_121	10	0.0006749587482772768
BG_121	11	0.8959324359893799
BG_121	12	0.9988640546798706
BG_121	13	0.9993007183074951
BG_121	14	0.9941983222961426
BG_121	15	0.9987425208091736
BG_121	16	0.00021192131680436432
BG_121	17	0.026996208354830742
BG_121	18	0.9958857893943787
BG_121	19	0.9622623920440674
BG_121	20	0.12606950104236603
BG_121	21	0.03592256084084511
BG_121	22	0.9917445778846741
BG_121	23	0.609059751033783
BG_121	24	0.9962498545646667
BG_121	25	0.00014855845074635
BG_121	26	0.0009608197142370045
BG_121	27	0.0005897664814256132
BG_121	28	0.999303936958313
BG_121	29	0.0004423953068908304
BG_121	30	0.06392873823642731
BG_121	31	0.9542564749717712
BG_121	32	0.0003670488658826798
BG_121	33	0.9636028409004211
BG_121	34	0.720761239528656
BG_121	35	0.9994333386421204
BG_121	36	0.9948986172676086
BG_121	37	0.9990723133087158
BG_121	38	0.664215087890625
BG_121	39	0.9990274906158447
BG_123	1	0.01058275904506445
BG_123	2	0.9986029267311096
BG_123	3	0.9964892864227295
BG_123	4	0.0011038555530831218
BG_123	5	0.8788028359413147
BG_123	6	0.9988675117492676
BG_123	7	0.00015596764569636434
BG_123	8	0.995520830154419
BG_123	9	0.11410881578922272
BG_123	10	0.9971895813941956
BG_123	11	0.9995724558830261
BG_123	12	0.9989579916000366
BG_123	13	0.0003039281291421503
BG_123	14	0.9988321661949158
BG_123	15	0.17959454655647278
BG_123	16	0.9983410835266113
BG_123	17	0.9994121789932251
BG_123	18	0.9980306029319763
BG_123	19	0.25064706802368164
BG_123	20	0.9991034865379333
BG_123	21	0.9946271777153015
BG_123	22	0.0004774527042172849
BG_123	23	0.9035838842391968
BG_123	24	0.23817582428455353
BG_123	25	0.9976085424423218
BG_123	26	0.9985159039497375
BG_123	27	0.9994683861732483
BG_123	28	0.9947348833084106
BG_123	29	0.9973104000091553
BG_123	30	0.9863463044166565
BG_123	31	0.9984123706817627
BG_123	32	0.0012751355534419417
BG_134	1	0.0561346597969532
BG_134	2	0.9878944754600525
BG_134	3	0.0003849071217700839
BG_134	4	0.9770450592041016
BG_134	5	0.9971785545349121
BG_134	6	0.4548549950122833
BG_134	7	0.9898204803466797
BG_134	8	0.9966073036193848
BG_134	9	0.9534608721733093
BG_134	10	0.9876318573951721
BG_134	11	0.9728378057479858
BG_134	12	0.999455988407135
BG_134	13	0.4100353419780731
BG_134	14	0.13080303370952606
BG_134	15	0.9984220266342163
BG_134	16	0.9972279667854309
BG_134	17	0.9733390808105469
BG_134	18	0.9993947744369507
BG_134	19	0.9971741437911987
BG_134	20	0.998369038105011
BG_134	21	0.9993847608566284
BG_134	22	0.8992056846618652
BG_134	23	0.9989207983016968
BG_134	24	0.999267041683197
BG_134	25	0.9976739287376404
BG_134	26	0.9990504384040833
BG_134	27	0.00043671930325217545
BG_134	28	0.9993805885314941
BG_149	1	0.9982185959815979
BG_149	2	0.9145839810371399
BG_149	3	0.9927564263343811
BG_149	4	0.0005007655126973987
BG_149	5	0.9171802997589111
BG_149	6	0.9989598989486694
BG_149	7	0.9988270401954651
BG_149	8	0.0013137537753209472
BG_149	9	0.9938268065452576
BG_149	10	0.25642624497413635
BG_149	11	0.9986571073532104
BG_149	12	0.9978097081184387
BG_149	13	0.9993875026702881
BG_149	14	0.42845380306243896
BG_149	15	0.999334990978241
BG_149	16	0.057188402861356735
BG_149	17	0.2625766098499298
BG_149	18	0.9993701577186584
BG_157	1	0.8893173933029175
BG_157	2	0.9995501637458801
BG_157	3	0.9904553294181824
BG_157	4	0.8263697028160095
BG_157	5	0.9995255470275879
BG_157	6	0.9993497729301453
BG_157	7	0.9991989731788635
BG_157	8	0.9994316697120667
BG_157	9	0.9912465214729309
BG_157	10	0.0005557357217185199
BG_157	11	0.998408854007721
BG_157	12	0.9991233944892883
BG_157	13	0.13235849142074585
BG_157	14	0.9993452429771423
BG_157	15	0.00015995158173609525
BG_157	16	0.7941364049911499
BG_157	17	0.045731864869594574
BG_157	18	0.28461697697639465
BG_157	19	0.9995790123939514
BG_157	20	9.671073348727077e-05
BG_157	21	0.9949579834938049
BG_157	22	0.9978430271148682
BG_157	23	0.0025068316608667374
BG_157	24	0.8694628477096558
BG_157	25	0.9059739112854004
BG_157	26	0.9821779727935791
BG_157	27	0.8324489593505859
BG_162	1	0.9931255578994751
BG_162	2	0.9965613484382629
BG_162	3	0.008702017366886139
BG_162	4	0.9685031771659851
BG_162	5	0.999396562576294
BG_162	6	0.02784688211977482
BG_162	7	0.9985530972480774
BG_162	8	0.9989311099052429
