Text-ID	Sentence-ID	Presence
BG_031	23	0.0006845267489552498
BG_031	24	0.998927891254425
BG_031	25	0.0005717880558222532
BG_031	26	0.0009041292942129076
BG_031	27	0.5984117984771729
BG_031	28	0.9912074208259583
BG_031	29	0.0018453099764883518
BG_031	30	0.0006677318597212434
BG_031	31	0.826908528804779
BG_031	32	0.22954469919204712
BG_031	33	0.749131977558136
BG_036	1	0.9025188088417053
BG_036	2	0.633945882320404
BG_036	3	0.0026719970628619194
BG_036	4	0.9962367415428162
BG_036	5	0.9944262504577637
BG_036	6	0.6009637713432312
BG_036	7	0.9790105819702148
BG_036	8	0.9988885521888733
BG_036	9	0.9983308911323547
BG_036	10	0.47627270221710205
BG_036	11	0.8491098284721375
BG_036	12	0.9982232451438904
BG_036	13	0.053514473140239716
BG_036	14	0.13408026099205017
BG_036	15	0.0015023720916360617
BG_036	16	0.23803380131721497
BG_036	17	0.9984061121940613
BG_039	1	0.23157495260238647
BG_039	2	0.041196051985025406
BG_039	3	0.003335408866405487
BG_039	4	0.9977249503135681
BG_039	5	0.035153377801179886
BG_039	6	0.017639661207795143
BG_039	7	0.5976871848106384
BG_039	8	0.4850323796272278
BG_039	9	0.37030017375946045
BG_039	10	0.20066045224666595
BG_039	11	0.004740054719150066
BG_039	12	0.9915033578872681
BG_039	13	0.9117410182952881
BG_039	14	0.9979058504104614
BG_039	15	0.029905546456575394
BG_039	16	0.8715749979019165
BG_039	17	0.9430921077728271
BG_039	18	0.9732915163040161
BG_039	19	0.0003630153078120202
BG_039	20	0.9745979309082031
BG_039	21	0.9934772253036499
BG_039	22	0.9991693496704102
BG_039	23	0.0005216728313826025
BG_039	24	0.014529288746416569
BG_039	25	0.0002540471323300153
BG_039	26	0.9695369005203247
BG_039	27	0.99189692735672
BG_044	1	0.8295256495475769
BG_044	2	0.08186554163694382
BG_044	3	0.9064875841140747
BG_044	4	0.0038710234221071005
BG_044	5	0.012309079058468342
BG_044	6	0.9979463219642639
BG_044	7	0.9585062265396118
BG_044	8	0.9711955189704895
BG_044	9	0.2860870063304901
BG_044	10	0.9982852339744568
BG_044	11	0.9388155341148376
BG_044	12	0.9972907900810242
BG_044	13	0.9095682501792908
BG_044	14	0.9967412352561951
BG_044	15	0.9960118532180786
BG_044	16	0.9965330362319946
BG_044	17	0.7386896014213562
BG_044	18	0.016435684636235237
BG_044	19	0.9925875067710876
BG_044	20	0.9889476299285889
BG_044	21	0.9943833351135254
BG_044	22	0.9599573016166687
BG_044	23	0.764870285987854
BG_044	24	0.15185441076755524
BG_044	25	0.960452675819397
BG_044	26	0.9863816499710083
BG_044	27	0.965880811214447
BG_044	28	0.7290674448013306
BG_045	1	0.9265313148498535
BG_045	2	0.997230589389801
BG_045	3	0.00048308176337741315
BG_045	4	0.6926498413085938
BG_045	5	0.9978923201560974
BG_045	6	0.9238535761833191
BG_045	7	0.37155061960220337
BG_045	8	0.9964805245399475
BG_045	9	0.24052807688713074
BG_045	10	0.0030203592032194138
BG_045	11	0.00031267604208551347
BG_045	12	0.18108902871608734
BG_045	13	0.01254010759294033
BG_045	14	0.37107789516448975
BG_045	15	0.00021086313063278794
BG_045	16	0.00042602772009558976
BG_045	17	0.0017238935688510537
BG_045	18	0.0008612264064140618
BG_045	19	0.9634518027305603
BG_045	20	0.8958754539489746
BG_045	21	0.9982035160064697
BG_045	22	0.00023521631374023855
BG_045	23	0.9781174063682556
BG_045	24	0.007447987794876099
BG_045	25	0.998050332069397
BG_045	26	0.0026707760989665985
BG_045	27	0.9942836165428162
BG_053	1	0.16495348513126373
BG_053	2	0.00035502496757544577
BG_053	3	0.9964015483856201
BG_053	4	0.00043904155609197915
BG_053	5	0.5959715247154236
BG_053	6	0.9980162382125854
BG_053	7	0.4200301468372345
BG_053	8	0.9934220910072327
BG_053	9	0.1958015263080597
BG_053	10	0.9833613038063049
BG_053	11	0.008787157945334911
BG_053	12	0.9989234805107117
BG_053	13	0.9978633522987366
BG_053	14	0.992314875125885
BG_053	15	0.8800851106643677
BG_053	16	0.07206769287586212
BG_053	17	0.9940111041069031
BG_053	18	0.11054328083992004
BG_053	19	0.9986812472343445
BG_053	20	0.0036296092439442873
BG_053	21	0.9970254302024841
BG_053	22	0.9983299374580383
BG_053	23	0.9641830921173096
BG_053	24	0.9977454543113708
BG_053	25	0.9691916704177856
BG_053	26	0.4499865472316742
BG_059	1	0.005013722460716963
BG_059	2	0.9960712194442749
BG_059	3	0.008432913571596146
BG_059	4	0.9958208799362183
BG_059	5	0.2335776537656784
BG_059	6	0.7800933122634888
BG_059	7	0.000847304065246135
BG_059	8	0.9937467575073242
BG_059	9	0.9883203506469727
BG_059	10	0.007502478081732988
BG_059	11	0.9863021373748779
BG_059	12	0.8094736933708191
BG_059	13	0.993316650390625
BG_059	14	0.0018160069594159722
BG_059	15	0.9989546537399292
BG_059	16	0.9776279330253601
BG_059	17	0.047634370625019073
BG_059	18	0.0015694639878347516
BG_059	19	0.0028306394815444946
BG_059	20	0.994668185710907
BG_059	21	0.23470519483089447
BG_059	22	0.9937669038772583
BG_059	23	0.7207948565483093
BG_059	24	0.9966846108436584
BG_061	1	0.9956811666488647
BG_061	2	0.0005818140343762934
BG_061	3	0.9983096122741699
BG_061	4	0.8465412855148315
BG_061	5	0.9870073199272156
BG_061	6	0.9989287257194519
BG_061	7	0.9309673309326172
BG_061	8	0.04639589041471481
BG_061	9	0.9964129328727722
BG_061	10	0.7259951233863831
BG_061	11	0.08309431374073029
BG_061	12	0.23128622770309448
BG_061	13	0.007719009183347225
BG_061	14	0.0016459046164527535
BG_061	15	0.7822897434234619
BG_061	16	0.001642668037675321
BG_061	17	0.033136751502752304
BG_061	18	0.08343984186649323
BG_061	19	0.12445607036352158
BG_061	20	0.08090373128652573
BG_061	21	0.899989128112793
BG_061	22	0.0008522048010490835
BG_062	1	0.057463109493255615
BG_062	2	0.022110024467110634
BG_062	3	0.017132796347141266
BG_062	4	0.0006342647830024362
BG_062	5	0.996136486530304
BG_062	6	0.7716616988182068
BG_062	7	0.10413449257612228
BG_062	8	0.9988927245140076
BG_062	9	0.9988045692443848
BG_062	10	0.00039682365604676306
BG_062	11	0.9832111597061157
BG_062	12	0.9779702425003052
BG_062	13	0.023772111162543297
BG_062	14	0.876695990562439
BG_062	15	0.9977983832359314
BG_062	16	0.9972518086433411
BG_062	17	0.9465627074241638
BG_062	18	0.9949184060096741
BG_062	19	0.9656323790550232
BG_062	20	0.9985184073448181
BG_062	21	0.12391620874404907
BG_062	22	0.9861562252044678
BG_062	23	0.9981143474578857
BG_062	24	0.9953314661979675
BG_062	25	0.9981162548065186
BG_062	26	0.9464530944824219
BG_062	27	0.010286233387887478
BG_062	28	0.9714170694351196
BG_062	29	0.9985713958740234
BG_062	30	0.9976640939712524
BG_062	31	0.0004299402062315494
BG_062	32	0.9949584603309631
BG_065	1	0.9696979522705078
BG_065	2	0.05849570035934448
BG_065	3	0.9166902899742126
BG_065	4	0.9929987192153931
BG_065	5	0.0075792246498167515
BG_065	6	0.9976934790611267
BG_065	7	0.11670658737421036
BG_065	8	0.9368975758552551
BG_065	9	0.034772951155900955
BG_065	10	0.030796684324741364
BG_065	11	0.9988917708396912
BG_065	12	0.00029688799986615777
BG_065	13	0.05868248641490936
BG_065	14	0.00036141907912679017
BG_065	15	0.0046430244110524654
BG_065	16	0.9988495111465454
BG_065	17	0.0008544167503714561
BG_065	18	0.1459721177816391
BG_065	19	0.010088171809911728
BG_065	20	0.997929573059082
BG_065	21	0.09475641697645187
BG_065	22	0.9944722056388855
BG_065	23	0.00032969412859529257
BG_065	24	0.9543286561965942
BG_065	25	0.9873307347297668
BG_065	26	0.0003978264576289803
BG_065	27	0.833001971244812
BG_065	28	0.0015282719396054745
BG_065	29	0.9813323020935059
BG_065	30	0.0016008013626560569
BG_065	31	0.010252268984913826
BG_065	32	0.0003919980663340539
BG_065	33	0.0925803855061531
BG_065	34	0.9910483956336975
BG_065	35	0.5144437551498413
BG_065	36	0.1581411063671112
BG_065	37	0.003945277538150549
BG_065	38	0.9950586557388306
BG_065	39	0.8204204440116882
BG_095	1	0.9963828325271606
BG_095	2	0.0003556277370080352
BG_095	3	0.5965917706489563
BG_095	4	0.9927323460578918
BG_095	5	0.8170564770698547
BG_095	6	0.001078388886526227
BG_095	7	0.9952080845832825
BG_095	8	0.42208003997802734
BG_095	9	0.9925427436828613
BG_095	10	0.9911296367645264
BG_095	11	0.9876734614372253
BG_095	12	0.8919625282287598
BG_095	13	0.9923180341720581
BG_095	14	0.04633885994553566
BG_095	15	0.9968605041503906
BG_095	16	0.0009560247417539358
BG_095	17	0.9153375029563904
BG_095	18	0.7323416471481323
BG_095	19	0.9987302422523499
BG_095	20	0.0003780254628509283
BG_095	21	0.0036338367499411106
BG_097	1	0.9942765831947327
BG_097	2	0.0026398443151265383
BG_097	3	0.000740521471016109
BG_097	4	0.9948152899742126
BG_097	5	0.8952909708023071
BG_097	6	0.0004990579327568412
BG_097	7	0.48266345262527466
BG_097	8	0.9972894191741943
BG_097	9	0.04533092677593231
BG_097	10	0.9969298243522644
BG_097	11	0.9638205170631409
BG_097	12	0.9939334988594055
BG_097	13	0.001509369583800435
BG_097	14	0.9987952709197998
BG_097	15	0.9985494017601013
BG_097	16	0.0009036288247443736
BG_097	17	0.9961124062538147
BG_097	18	0.017084652557969093
BG_097	19	0.9940540194511414
BG_097	20	0.000897029007319361
BG_097	21	0.9982283711433411
BG_097	22	0.03176496550440788
BG_097	23	0.9885324239730835
BG_097	24	0.9939589500427246
BG_097	25	0.8397837281227112
BG_097	26	0.001882302574813366
BG_097	27	0.997252881526947
BG_097	28	0.7944777607917786
BG_097	29	0.99899822473526
BG_097	30	0.0004885551752522588
BG_097	31	0.9700347185134888
BG_097	32	0.940121054649353
BG_106	1	0.9862662553787231
BG_106	2	0.8841617107391357
BG_106	3	0.0013584145344793797
BG_106	4	0.002520754002034664
BG_106	5	0.9995212554931641
BG_106	6	0.00023234741820488125
BG_106	7	0.9857280850410461
BG_106	8	0.9983561635017395
BG_106	9	0.9986109733581543
BG_106	10	0.9882886409759521
BG_106	11	0.9979068040847778
BG_106	12	0.6538870334625244
BG_106	13	0.9936710596084595
BG_106	14	0.99391770362854
BG_106	15	0.9941054582595825
BG_106	16	0.610632061958313
BG_106	17	0.11008809506893158
BG_106	18	0.876764178276062
BG_106	19	0.8376398682594299
BG_106	20	0.17725235223770142
BG_106	21	0.4197562038898468
BG_106	22	0.9879114627838135
BG_106	23	0.9968274235725403
BG_106	24	0.005333753302693367
BG_106	25	0.9497765898704529
BG_106	26	0.03654584288597107
BG_106	27	0.9978175163269043
BG_106	28	0.03279093652963638
BG_106	29	0.9992882609367371
BG_106	30	0.0026127048768103123
BG_106	31	0.31559696793556213
BG_106	32	0.013019313104450703
BG_106	33	0.9976987242698669
BG_106	34	0.9933474659919739
BG_108	1	0.9793335795402527
BG_108	2	0.019912268966436386
BG_108	3	0.026876918971538544
BG_108	4	0.9989156723022461
BG_108	5	0.07535190880298615
BG_108	6	0.9644148945808411
BG_108	7	0.9964272379875183
BG_108	8	0.37193819880485535
BG_108	9	0.02551431581377983
BG_108	10	0.9977565407752991
BG_108	11	0.1438913643360138
BG_108	12	0.1506945937871933
BG_108	13	0.858627438545227
BG_108	14	0.9801108241081238
BG_108	15	0.9951304197311401
BG_108	16	0.0007215568912215531
BG_108	17	0.9829066395759583
BG_108	18	0.008767357096076012
BG_108	19	0.8758732080459595
BG_108	20	0.0020971118938177824
BG_108	21	0.002163367345929146
BG_108	22	0.9992154836654663
BG_112	1	0.4870099425315857
BG_112	2	0.006914248690009117
BG_112	3	0.9986897110939026
BG_112	4	0.9718082547187805
BG_112	5	0.31610360741615295
BG_112	6	0.8769124746322632
BG_112	7	0.9111936092376709
BG_112	8	0.7232387661933899
BG_112	9	0.9976394176483154
BG_112	10	0.8803810477256775
BG_112	11	0.9914707541465759
BG_112	12	0.9985248446464539
BG_112	13	0.9576169848442078
BG_112	14	0.9981429576873779
BG_112	15	0.5238049626350403
BG_112	16	0.0355973094701767
BG_112	17	0.007968411780893803
BG_112	18	0.9896565675735474
BG_112	19	0.0008947589085437357
BG_112	20	0.0037553959991782904
BG_112	21	0.0055289920419454575
BG_112	22	0.9981069564819336
BG_112	23	0.8508055806159973
BG_112	24	0.9958993792533875
BG_112	25	0.9147711396217346
BG_112	26	0.9914182424545288
BG_112	27	0.04544088989496231
BG_112	28	0.8168922066688538
BG_112	29	0.9980706572532654
BG_113	1	0.005927665159106255
BG_113	2	0.9982045888900757
BG_113	3	0.9889489412307739
BG_113	4	0.16608662903308868
BG_113	5	0.9971670508384705
BG_113	6	0.01315399445593357
BG_113	7	0.4223546087741852
BG_113	8	0.9971651434898376
BG_113	9	0.9271918535232544
BG_113	10	0.0017631028313189745
BG_113	11	0.8684481382369995
BG_113	12	0.012622535228729248
BG_113	13	0.9917758703231812
BG_113	14	0.998138427734375
BG_113	15	0.002514515072107315
BG_113	16	0.956168532371521
BG_113	17	0.24000322818756104
BG_113	18	0.0013025227235630155
BG_113	19	0.06441355496644974
BG_113	20	0.02545357309281826
BG_113	21	0.7237178683280945
BG_113	22	0.9980424642562866
BG_113	23	0.06950356811285019
BG_113	24	0.9886464476585388
BG_113	25	0.005148266442120075
BG_113	26	0.9987358450889587
BG_113	27	0.18628862500190735
BG_113	28	0.15866634249687195
BG_113	29	0.9933050274848938
BG_113	30	0.993156373500824
BG_113	31	0.9970425963401794
BG_113	32	0.6236492395401001
BG_113	33	0.995775043964386
BG_113	34	0.049910757690668106
BG_113	35	0.9941600561141968
BG_113	36	0.6591296195983887
BG_113	37	0.9961918592453003
BG_113	38	0.002324407221749425
BG_114	1	0.09706524014472961
BG_114	2	0.995522141456604
BG_114	3	0.0006987146334722638
BG_114	4	0.864687442779541
BG_114	5	0.00022516438912134618
BG_114	6	0.9894627928733826
BG_114	7	0.037139054387807846
BG_114	8	0.997221827507019
BG_114	9	0.3292192220687866
BG_114	10	0.9951857924461365
BG_114	11	0.0027270177379250526
BG_114	12	0.9908798933029175
BG_114	13	0.008659805171191692
BG_114	14	0.9664281606674194
BG_114	15	0.0002222662587882951
BG_114	16	0.9893561005592346
BG_114	17	0.04371106997132301
BG_114	18	0.991685688495636
BG_114	19	0.08672451972961426
BG_119	1	0.9903483390808105
BG_119	2	0.18940763175487518
BG_119	3	0.004035715479403734
BG_119	4	0.020295722410082817
BG_119	5	0.9973590970039368
BG_119	6	0.8166080117225647
BG_119	7	0.006280470639467239
BG_119	8	0.0006104096537455916
BG_119	9	0.9962430000305176
BG_119	10	0.9979293346405029
BG_119	11	0.7184181213378906
BG_119	12	0.9960871934890747
BG_119	13	0.02319204807281494
BG_119	14	0.2353452444076538
BG_119	15	0.03848566114902496
BG_119	16	0.0010469007538631558
BG_119	17	0.9966642260551453
BG_119	18	0.5773481130599976
BG_119	19	0.030600540339946747
BG_119	20	0.5536757111549377
BG_119	21	0.9960022568702698
BG_119	22	0.997931957244873
BG_119	23	0.07422821968793869
BG_119	24	0.8029786348342896
BG_121	1	0.0641937404870987
BG_121	2	0.9983469247817993
BG_121	3	0.0588972233235836
BG_121	4	0.8932113647460938
BG_121	5	0.4978066682815552
BG_121	6	0.9955364465713501
BG_121	7	0.9957190155982971
BG_121	8	0.9742318987846375
BG_121	9	0.9971854090690613
BG_121	10	0.0014250014210119843
BG_121	11	0.012301665730774403
BG_121	12	0.47330403327941895
BG_121	13	0.9990324974060059
BG_121	14	0.0027895495295524597
BG_121	15	0.9721921682357788
BG_121	16	0.00047278590500354767
BG_121	17	0.5852519273757935
BG_121	18	0.01676061749458313
BG_121	19	0.18915694952011108
BG_121	20	0.010951000265777111
BG_121	21	0.004852853249758482
BG_121	22	0.000707959639839828
BG_121	23	0.16276437044143677
BG_121	24	0.2790650427341461
BG_121	25	0.00021358043886721134
BG_121	26	0.006131954491138458
BG_121	27	0.0003329078608658165
BG_121	28	0.9964706897735596
BG_121	29	0.0007701427093707025
BG_121	30	0.36702248454093933
BG_121	31	0.9968376159667969
BG_121	32	0.0010615511564537883
BG_121	33	0.9697297215461731
BG_121	34	0.004110145848244429
BG_121	35	0.9983683228492737
BG_121	36	0.9240601658821106
BG_121	37	0.9975399971008301
BG_121	38	0.7493047714233398
BG_121	39	0.9974531531333923
BG_123	1	0.012714464217424393
BG_123	2	0.22551243007183075
BG_123	3	0.4416276812553406
BG_123	4	0.001117429113946855
BG_123	5	0.11791899055242538
BG_123	6	0.9990857839584351
BG_123	7	0.0015536620048806071
BG_123	8	0.7643447518348694
BG_123	9	0.0010795703856274486
BG_123	10	0.9963196516036987
BG_123	11	0.9992803931236267
BG_123	12	0.9989408850669861
BG_123	13	0.003191980766132474
BG_123	14	0.9984807372093201
BG_123	15	0.9938839077949524
BG_123	16	0.9531388282775879
BG_123	17	0.9992020726203918
BG_123	18	0.9947904348373413
BG_123	19	0.05058666318655014
BG_123	20	0.9981589913368225
BG_123	21	0.9981796741485596
BG_123	22	0.00137537089176476
BG_123	23	0.897784948348999
BG_123	24	0.005549014080315828
BG_123	25	0.991366446018219
BG_123	26	0.9631457924842834
BG_123	27	0.996178150177002
BG_123	28	0.0033532097004354
BG_123	29	0.9981890320777893
BG_123	30	0.7962110638618469
BG_123	31	0.9979713559150696
BG_123	32	0.0011959774419665337
BG_134	1	0.006377848330885172
BG_134	2	0.9914755821228027
BG_134	3	0.0024998742155730724
BG_134	4	0.9744535684585571
BG_134	5	0.9565143585205078
BG_134	6	0.426479697227478
BG_134	7	0.957015872001648
BG_134	8	0.2002115249633789
BG_134	9	0.994670569896698
BG_134	10	0.9748157262802124
BG_134	11	0.051672715693712234
BG_134	12	0.9967148303985596
BG_134	13	0.007940438576042652
BG_134	14	0.9728695750236511
BG_134	15	0.9958279728889465
BG_134	16	0.9935128092765808
BG_134	17	0.9943552017211914
BG_134	18	0.7872003316879272
BG_134	19	0.9941575527191162
BG_134	20	0.9518731832504272
BG_134	21	0.012392389588057995
BG_134	22	0.003181671490892768
BG_134	23	0.9945551156997681
BG_134	24	0.9932030439376831
BG_134	25	0.9475948214530945
BG_134	26	0.9968835711479187
BG_134	27	0.008602931164205074
BG_134	28	0.9951550960540771
BG_149	1	0.9353992342948914
BG_149	2	0.9987241625785828
BG_149	3	0.9929284453392029
BG_149	4	0.0008187828352674842
BG_149	5	0.9770975112915039
BG_149	6	0.9987077713012695
BG_149	7	0.9953364729881287
BG_149	8	0.01242904644459486
BG_149	9	0.9900079965591431
BG_149	10	0.0005312212160788476
BG_149	11	0.9853335022926331
BG_149	12	0.9958726763725281
BG_149	13	0.9991299510002136
BG_149	14	0.01362247671931982
BG_149	15	0.9961967468261719
BG_149	16	0.000407502637244761
BG_149	17	0.0012789199827238917
BG_149	18	0.9982919096946716
BG_157	1	0.07726572453975677
BG_157	2	0.9990656971931458
BG_157	3	0.026669267565011978
BG_157	4	0.8895992636680603
BG_157	5	0.957770824432373
BG_157	6	0.9982245564460754
BG_157	7	0.9060152173042297
BG_157	8	0.9993653893470764
BG_157	9	0.9971844553947449
BG_157	10	0.00413261353969574
BG_157	11	0.9566215872764587
BG_157	12	0.9939569234848022
BG_157	13	0.0016655290964990854
BG_157	14	0.9893890023231506
BG_157	15	0.000985674443654716
BG_157	16	0.019498679786920547
BG_157	17	0.00038595672231167555
BG_157	18	0.006452212575823069
BG_157	19	0.998853325843811
BG_157	20	0.00025957415346056223
BG_157	21	0.24166996777057648
BG_157	22	0.959080159664154
BG_157	23	0.6570124626159668
BG_157	24	0.00914751086384058
BG_157	25	0.9592291712760925
BG_157	26	0.012794408947229385
BG_157	27	0.09468565136194229
BG_162	1	0.6708086729049683
BG_162	2	0.22907346487045288
BG_162	3	0.0004679866833612323
BG_162	4	0.8934228420257568
BG_162	5	0.9980725049972534
BG_162	6	0.02254570461809635
