Text-ID	Sentence-ID	Presence
BG_025	22	0.9760736227035522
BG_025	23	0.05810055881738663
BG_025	24	0.9989981055259705
BG_025	25	0.6095198392868042
BG_025	26	0.9977085590362549
BG_025	27	0.24868613481521606
BG_025	28	0.8221203684806824
BG_025	29	0.9983539581298828
BG_025	30	0.8315292000770569
BG_025	31	0.002626829780638218
BG_029	1	0.9982143640518188
BG_029	2	0.5349932312965393
BG_029	3	0.0008988650515675545
BG_029	4	0.9886992573738098
BG_029	5	0.9979389309883118
BG_029	6	0.5817092657089233
BG_029	7	0.016545206308364868
BG_029	8	0.12673704326152802
BG_029	9	0.31275826692581177
BG_029	10	0.9949650168418884
BG_029	11	0.9908053874969482
BG_029	12	0.9990471005439758
BG_029	13	0.9583179354667664
BG_029	14	0.9981733560562134
BG_029	15	0.5162294507026672
BG_029	16	0.8160059452056885
BG_029	17	0.9893404841423035
BG_029	18	0.9992412328720093
BG_029	19	0.9987353682518005
BG_029	20	0.9977946281433105
BG_029	21	0.6888473033905029
BG_034	1	0.7888132929801941
BG_034	2	0.9976720213890076
BG_034	3	0.004863201640546322
BG_034	4	0.9962277412414551
BG_034	5	0.7327471375465393
BG_034	6	0.010026568546891212
BG_034	7	0.026039477437734604
BG_034	8	0.9142231345176697
BG_034	9	0.034860000014305115
BG_034	10	0.9992232322692871
BG_034	11	0.9773106575012207
BG_034	12	0.08081741631031036
BG_034	13	0.6430211663246155
BG_034	14	0.01071239821612835
BG_034	15	0.9776853919029236
BG_034	16	0.0020120064727962017
BG_034	17	0.001083059818483889
BG_034	18	0.0005460500251501799
BG_034	19	0.9982724189758301
BG_034	20	0.0023002426605671644
BG_034	21	0.34660667181015015
BG_034	22	0.7972612977027893
BG_034	23	0.983272135257721
BG_041	1	0.0730305165052414
BG_041	2	0.09744895249605179
BG_041	3	0.9921297430992126
BG_041	4	0.0009687513811513782
BG_041	5	0.24328632652759552
BG_041	6	0.9991426467895508
BG_041	7	0.003682077396661043
BG_041	8	0.016520319506525993
BG_041	9	0.0005511937197297812
BG_041	10	0.7196155786514282
BG_041	11	0.0001927050034282729
BG_041	12	0.38572052121162415
BG_041	13	0.0007838924648240209
BG_041	14	0.0015522061148658395
BG_041	15	0.636359453201294
BG_041	16	0.9415100812911987
BG_041	17	0.997100293636322
BG_041	18	0.03449591249227524
BG_041	19	0.833477795124054
BG_041	20	0.004061143845319748
BG_041	21	0.9982649683952332
BG_041	22	0.05586087703704834
BG_041	23	0.9558541774749756
BG_041	24	0.9990891218185425
BG_041	25	0.0007696335087530315
BG_041	26	0.0015390495536848903
BG_041	27	0.9980436563491821
BG_041	28	0.7618351578712463
BG_041	29	0.015738964080810547
BG_041	30	0.60976243019104
BG_041	31	0.9989374279975891
BG_041	32	0.9980923533439636
BG_041	33	0.9502615928649902
BG_041	34	0.9983893632888794
BG_042	1	0.0030226961243897676
BG_042	2	0.9207109212875366
BG_042	3	0.00870213657617569
BG_042	4	0.0004324215988162905
BG_042	5	0.0002007285802392289
BG_042	6	0.9988018274307251
BG_042	7	0.002912427531555295
BG_042	8	0.8397953510284424
BG_042	9	0.10661914944648743
BG_042	10	0.9809139370918274
BG_042	11	0.9958333969116211
BG_042	12	0.6137649416923523
BG_042	13	0.9672020077705383
BG_042	14	0.39670470356941223
BG_042	15	0.9728909134864807
BG_042	16	0.0013707835460081697
BG_042	17	0.0028400428127497435
BG_042	18	0.9830576777458191
BG_042	19	0.0010678458493202925
BG_042	20	0.85107421875
BG_042	21	0.0020650119986385107
BG_042	22	0.09341534227132797
BG_042	23	0.9937388896942139
BG_042	24	0.9828943610191345
BG_042	25	0.0003316546499263495
BG_042	26	0.004758098628371954
BG_042	27	0.8189933896064758
BG_042	28	0.003239290090277791
BG_042	29	0.06411555409431458
BG_042	30	0.1407175213098526
BG_048	1	0.11902476102113724
BG_048	2	0.9797239303588867
BG_048	3	0.00487902294844389
BG_048	4	0.998822033405304
BG_048	5	0.021560829132795334
BG_048	6	0.9977203011512756
BG_048	7	0.8829549551010132
BG_048	8	0.9965860843658447
BG_048	9	0.985539972782135
BG_048	10	0.9710596799850464
BG_048	11	0.6237992644309998
BG_048	12	0.9977145195007324
BG_048	13	0.00813756138086319
BG_048	14	0.9978227615356445
BG_048	15	0.9867266416549683
BG_048	16	0.015238256193697453
BG_048	17	0.975145697593689
BG_048	18	0.985228955745697
BG_048	19	0.9747241735458374
BG_048	20	0.05188671499490738
BG_048	21	0.016430143266916275
BG_048	22	0.9962204098701477
BG_048	23	0.9767016172409058
BG_055	1	0.005007696337997913
BG_055	2	0.010398579761385918
BG_055	3	0.00046698583173565567
BG_055	4	0.5613510012626648
BG_055	5	0.00044788161176256835
BG_055	6	0.9986543655395508
BG_055	7	0.002624199027195573
BG_055	8	0.06639061123132706
BG_055	9	0.0009899757569655776
BG_055	10	0.9925702214241028
BG_055	11	0.9927305579185486
BG_055	12	0.9952705502510071
BG_055	13	0.013974718749523163
BG_055	14	0.997929573059082
BG_055	15	0.9966111779212952
BG_055	16	0.9831899404525757
BG_055	17	0.9982938170433044
BG_055	18	0.00030159123707562685
BG_055	19	0.0015741174574941397
BG_055	20	0.998329222202301
BG_055	21	0.0003440350410528481
BG_055	22	0.9991751313209534
BG_055	23	0.997107207775116
BG_055	24	0.9628071784973145
BG_055	25	0.9894090890884399
BG_066	1	0.9840564727783203
BG_066	2	0.9804466962814331
BG_066	3	0.0003363827709108591
BG_066	4	0.10457393527030945
BG_066	5	0.962722659111023
BG_066	6	0.9902644157409668
BG_066	7	0.8276766538619995
BG_066	8	0.9962548017501831
BG_066	9	0.013783939182758331
BG_066	10	0.01570771262049675
BG_066	11	0.773733913898468
BG_066	12	0.07058770209550858
BG_066	13	0.6662836670875549
BG_066	14	0.11667095124721527
BG_066	15	0.9972711205482483
BG_066	16	0.003247602377086878
BG_066	17	0.9959089756011963
BG_066	18	0.00024288476561196148
BG_066	19	0.9110687375068665
BG_066	20	0.24633657932281494
BG_066	21	0.9826257228851318
BG_066	22	0.07805538922548294
BG_066	23	0.06553640961647034
BG_070	1	0.9969499707221985
BG_070	2	0.9950679540634155
BG_070	3	0.9921046495437622
BG_070	4	0.5542123317718506
BG_070	5	0.9981959462165833
BG_070	6	0.9926557540893555
BG_070	7	0.9924716949462891
BG_070	8	0.0018452194053679705
BG_070	9	0.9968993663787842
BG_070	10	0.5095005035400391
BG_070	11	0.9488152265548706
BG_070	12	0.5821325182914734
BG_070	13	0.9896621704101562
BG_070	14	0.9974005222320557
BG_070	15	0.9985349178314209
BG_070	16	0.9973886609077454
BG_070	17	0.9979134202003479
BG_070	18	0.9859014749526978
BG_070	19	0.9954811334609985
BG_070	20	0.7752436399459839
BG_070	21	0.005959633272141218
BG_070	22	0.9968180656433105
BG_073	1	0.003846300533041358
BG_073	2	0.9377738833427429
BG_073	3	0.9732617139816284
BG_073	4	0.0009519318700768054
BG_073	5	0.3180099427700043
BG_073	6	0.9539757966995239
BG_073	7	0.9956576824188232
BG_073	8	0.11846937239170074
BG_073	9	0.9974568486213684
BG_073	10	0.9803446531295776
BG_073	11	0.9943139553070068
BG_073	12	0.9665429592132568
BG_073	13	0.9872773289680481
BG_073	14	0.9925744533538818
BG_073	15	0.9875320792198181
BG_073	16	0.9668898582458496
BG_073	17	0.9440947771072388
BG_073	18	0.8777417540550232
BG_073	19	0.8232781291007996
BG_073	20	0.9954273700714111
BG_073	21	0.9933039546012878
BG_080	1	0.7797257304191589
BG_080	2	0.9206578135490417
BG_080	3	0.8312238454818726
BG_080	4	0.0033378982916474342
BG_080	5	0.9947654008865356
BG_080	6	0.00624289782717824
BG_080	7	0.05876825004816055
BG_080	8	0.0015015496173873544
BG_080	9	0.9971319437026978
BG_080	10	0.7656351923942566
BG_080	11	0.023022066801786423
BG_080	12	0.03265761956572533
BG_080	13	0.2710302472114563
BG_080	14	0.0003993731224909425
BG_080	15	0.21102353930473328
BG_080	16	0.0005573772941716015
BG_080	17	0.0011170187499374151
BG_080	18	0.0019662403501570225
BG_080	19	0.0007054415182210505
BG_080	20	0.9927678108215332
BG_080	21	0.0015283471439033747
BG_080	22	0.12113804370164871
BG_080	23	0.8126489520072937
BG_080	24	0.7324234247207642
BG_080	25	0.9574642777442932
BG_080	26	0.01915460266172886
BG_080	27	0.2906608581542969
BG_080	28	0.0015351292677223682
BG_080	29	0.9989087581634521
BG_080	30	0.0018674485618248582
BG_080	31	0.04819094017148018
BG_080	32	0.038065873086452484
BG_080	33	0.9688848853111267
BG_080	34	0.32334327697753906
BG_080	35	0.00044954573968425393
BG_080	36	0.995219886302948
BG_080	37	0.00344064855016768
BG_080	38	0.9989705085754395
BG_080	39	0.0004613221390172839
BG_080	40	0.09855865687131882
BG_080	41	0.005009147804230452
BG_080	42	0.0003039092989638448
BG_080	43	0.9980359673500061
BG_080	44	0.983770489692688
BG_080	45	0.9669883847236633
BG_080	46	0.3094346821308136
BG_090	1	0.12691383063793182
BG_090	2	0.9971386194229126
BG_090	3	0.36667412519454956
BG_090	4	0.001968523021787405
BG_090	5	0.03299867361783981
BG_090	6	0.26740822196006775
BG_090	7	0.001332477550022304
BG_090	8	0.9969989061355591
BG_090	9	0.1288379430770874
BG_090	10	0.025335785001516342
BG_090	11	0.9949500560760498
BG_090	12	0.9275985956192017
BG_090	13	0.48403045535087585
BG_090	14	0.9906032681465149
BG_090	15	0.887422502040863
BG_090	16	0.9969758987426758
BG_090	17	0.09290178120136261
BG_090	18	0.9523248672485352
BG_090	19	0.1367398202419281
BG_090	20	0.9977387189865112
BG_090	21	0.9569453597068787
BG_090	22	0.9889429807662964
BG_090	23	0.839366614818573
BG_090	24	0.9950887560844421
BG_090	25	0.994513988494873
BG_090	26	0.9940229058265686
BG_090	27	0.9676709771156311
BG_090	28	0.0037858765572309494
BG_090	29	0.0056286342442035675
BG_090	30	0.8527666926383972
BG_090	31	0.10832878202199936
BG_090	32	0.9924271702766418
BG_090	33	0.0037098429165780544
BG_090	34	0.949040949344635
BG_090	35	0.004311331547796726
BG_092	1	0.06455370038747787
BG_092	2	0.994297206401825
BG_092	3	0.009200489148497581
BG_092	4	0.9674422144889832
BG_092	5	0.002458123955875635
BG_092	6	0.0026036014314740896
BG_092	7	0.9972330927848816
BG_092	8	0.9754089713096619
BG_092	9	0.37980034947395325
BG_092	10	0.916295051574707
BG_092	11	0.010053232312202454
BG_092	12	0.9931018352508545
BG_092	13	0.9808079600334167
BG_092	14	0.40205785632133484
BG_092	15	0.9049289226531982
BG_092	16	0.9894413948059082
BG_092	17	0.9959619641304016
BG_092	18	0.9963909983634949
BG_092	19	0.9971840977668762
BG_092	20	0.24368178844451904
BG_092	21	0.9938808679580688
BG_092	22	0.9975321292877197
BG_092	23	0.47762444615364075
BG_092	24	0.8835605978965759
BG_092	25	0.1420031040906906
BG_092	26	0.995191216468811
BG_092	27	0.003070767968893051
BG_092	28	0.5718191266059875
BG_093	1	0.9950841069221497
BG_093	2	0.0006890669465065002
BG_093	3	0.008687809109687805
BG_093	4	0.9976440072059631
BG_093	5	0.0009361838456243277
BG_093	6	0.994074285030365
BG_093	7	0.9982386827468872
BG_093	8	0.9942370653152466
BG_093	9	0.9482014179229736
BG_093	10	0.8531076908111572
BG_093	11	0.9925172328948975
BG_093	12	0.0017675218405202031
BG_093	13	0.9015800356864929
BG_093	14	0.9781517386436462
BG_093	15	0.0027045193128287792
BG_093	16	0.9803282618522644
BG_093	17	0.9472647309303284
BG_093	18	0.9977745413780212
BG_093	19	0.996595561504364
BG_093	20	0.8281185030937195
BG_093	21	0.9892336130142212
BG_093	22	0.9929775595664978
BG_093	23	0.9974326491355896
BG_093	24	0.49572572112083435
BG_098	1	0.02166750840842724
BG_098	2	0.9903247356414795
BG_098	3	0.0002492843195796013
BG_098	4	0.005962083116173744
BG_098	5	0.0054022166877985
BG_098	6	0.9932892918586731
BG_098	7	0.9986018538475037
BG_098	8	0.9474765658378601
BG_098	9	0.0002690335095394403
BG_098	10	0.996661901473999
BG_098	11	0.007291210349649191
BG_098	12	0.0008469719323329628
BG_098	13	0.9967279434204102
BG_098	14	0.03468991816043854
BG_098	15	0.9644607901573181
BG_098	16	0.0011849423171952367
BG_098	17	0.9973627924919128
BG_098	18	0.4846229553222656
BG_098	19	0.9967575669288635
BG_098	20	0.8848350644111633
BG_098	21	0.7574871778488159
BG_098	22	0.7895767092704773
BG_098	23	0.8831061720848083
BG_098	24	0.8894819021224976
BG_098	25	0.9642167687416077
BG_098	26	0.9982131719589233
BG_098	27	0.983009397983551
BG_098	28	0.8907360434532166
BG_098	29	0.11011077463626862
BG_098	30	0.05156690627336502
BG_098	31	0.9950743317604065
BG_098	32	0.007009854074567556
BG_098	33	0.9921627640724182
BG_098	34	0.992206871509552
BG_098	35	0.0076811532489955425
BG_098	36	0.0055550173856318
BG_098	37	0.9956101775169373
BG_102	1	0.6389221549034119
BG_102	2	0.9985155463218689
BG_102	3	0.9956133365631104
BG_102	4	0.9980097413063049
BG_102	5	0.9954002499580383
BG_102	6	0.010778927244246006
BG_102	7	0.9947103261947632
BG_102	8	0.9665697813034058
BG_102	9	0.9788585305213928
BG_102	10	0.9956889748573303
BG_102	11	0.9908109903335571
BG_102	12	0.9970721006393433
BG_102	13	0.9126930236816406
BG_102	14	0.995974600315094
BG_102	15	0.8349720239639282
BG_102	16	0.9935548901557922
BG_102	17	0.00022520088532473892
BG_102	18	0.9970735311508179
BG_102	19	0.8729170560836792
BG_102	20	0.030518393963575363
BG_102	21	0.5086856484413147
BG_102	22	0.00527338357642293
BG_102	23	0.9962025284767151
BG_102	24	0.000268006871920079
BG_102	25	0.22862263023853302
BG_102	26	0.0009514386765658855
BG_102	27	0.8551204204559326
BG_102	28	0.003578584874048829
BG_102	29	0.9787465929985046
BG_102	30	0.001015256973914802
BG_102	31	0.9048173427581787
BG_102	32	0.003089583246037364
BG_102	33	0.8234519362449646
BG_102	34	0.041665200144052505
BG_102	35	0.998540997505188
BG_102	36	0.06401162594556808
BG_102	37	0.2611500322818756
BG_102	38	0.06893111020326614
BG_102	39	0.9993283748626709
BG_102	40	0.21292825043201447
BG_102	41	0.0027784781996160746
BG_102	42	0.9954930543899536
BG_102	43	0.21307793259620667
BG_102	44	0.0018527393694967031
BG_102	45	0.9693887829780579
BG_105	1	0.9979426264762878
BG_105	2	0.002706902101635933
BG_105	3	0.9303426742553711
BG_105	4	0.9979555606842041
BG_105	5	0.0008348837727680802
BG_105	6	0.9914594888687134
BG_105	7	0.9986249208450317
BG_105	8	0.4807772934436798
BG_105	9	0.8995339274406433
BG_105	10	0.9785540699958801
BG_105	11	0.9981356859207153
BG_105	12	0.9986265897750854
BG_105	13	0.010817127302289009
BG_105	14	0.9989930987358093
BG_105	15	0.5770302414894104
BG_105	16	0.9988025426864624
BG_105	17	0.9789208769798279
BG_105	18	0.08897770941257477
BG_105	19	0.9964199066162109
BG_105	20	0.9910633563995361
BG_105	21	0.9978400468826294
BG_105	22	0.9887619614601135
BG_109	1	0.197763130068779
BG_109	2	0.6746367812156677
BG_109	3	0.0005350252613425255
BG_109	4	0.9772732853889465
BG_109	5	0.011661767959594727
BG_109	6	0.9964084029197693
BG_109	7	0.9917681217193604
BG_109	8	0.3789202570915222
BG_109	9	0.9422849416732788
BG_109	10	0.15759821236133575
BG_109	11	0.9449738264083862
BG_109	12	0.9860364198684692
BG_109	13	0.9915315508842468
BG_109	14	0.057580675929784775
BG_109	15	0.8613231778144836
BG_109	16	0.84690922498703
BG_109	17	0.03385116159915924
BG_109	18	0.8228161931037903
BG_109	19	0.9705580472946167
BG_109	20	0.8921583294868469
BG_109	21	0.12483368813991547
BG_109	22	0.0017283214256167412
BG_109	23	0.0005199527367949486
BG_109	24	0.0014539043186232448
BG_120	1	0.1374993622303009
BG_120	2	0.0021757474169135094
BG_120	3	0.5462668538093567
BG_120	4	0.0154575789347291
BG_120	5	0.0006444554310292006
BG_120	6	0.9981319308280945
BG_120	7	0.8690701723098755
BG_120	8	0.9889518618583679
BG_120	9	0.9957481026649475
BG_120	10	0.9736421704292297
BG_120	11	0.9977182149887085
BG_120	12	0.13817644119262695
BG_120	13	0.9971844553947449
BG_120	14	0.713287889957428
BG_120	15	0.13026033341884613
BG_120	16	0.011727533303201199
BG_120	17	0.1105242669582367
BG_120	18	0.010727264918386936
BG_120	19	0.025189906358718872
BG_120	20	0.00021939017460681498
BG_120	21	0.9968187808990479
BG_120	22	0.002515635918825865
BG_120	23	0.9632176756858826
BG_120	24	0.002817925764247775
BG_120	25	0.892070472240448
BG_128	1	0.055685896426439285
BG_128	2	0.017439763993024826
BG_128	3	0.9912586808204651
BG_128	4	0.011296362616121769
BG_128	5	0.15120212733745575
BG_128	6	0.9373418688774109
BG_128	7	0.9117377400398254
BG_128	8	0.9914950132369995
BG_128	9	0.9297507405281067
BG_128	10	0.052116844803094864
BG_128	11	0.9888246655464172
BG_128	12	0.0010330495424568653
BG_128	13	0.997582197189331
BG_128	14	0.0016167553840205073
BG_128	15	0.9933061003684998
BG_128	16	0.0022927490063011646
BG_128	17	0.981408417224884
BG_128	18	0.4721434712409973
BG_128	19	0.019553910940885544
BG_128	20	0.8914691805839539
BG_128	21	0.019740791991353035
BG_128	22	0.6856558322906494
BG_128	23	0.9796161651611328
BG_128	24	0.08125550299882889
BG_128	25	0.19890059530735016
BG_128	26	0.6430418491363525
BG_128	27	0.0005957084940746427
BG_128	28	0.9952579140663147
BG_128	29	0.31025242805480957
BG_128	30	0.022611787542700768
BG_140	1	0.9893033504486084
BG_140	2	0.9963951706886292
BG_140	3	0.03623413294553757
BG_140	4	0.02353077009320259
BG_140	5	0.9985427856445312
BG_140	6	0.4978353977203369
BG_140	7	0.23959675431251526
BG_140	8	0.4334055185317993
BG_140	9	0.9974421262741089
BG_140	10	0.9975774884223938
BG_140	11	0.027408452704548836
BG_140	12	0.0012490834342315793
BG_140	13	0.9944688081741333
BG_140	14	0.006959487218409777
BG_140	15	0.9661505818367004
BG_140	16	0.0032351589761674404
BG_140	17	0.9717167019844055
BG_140	18	0.0001236051321029663
BG_140	19	0.9971248507499695
BG_140	20	0.9983739852905273
BG_140	21	0.9972118735313416
BG_140	22	0.006080959923565388
BG_140	23	0.9980485439300537
BG_140	24	0.0005681902403011918
BG_140	25	0.5868801474571228
BG_140	26	0.17029421031475067
BG_140	27	0.9062175154685974
BG_140	28	0.007525538094341755
BG_140	29	0.0055528730154037476
BG_143	1	0.9162914752960205
BG_143	2	0.9957352876663208
BG_143	3	0.013038057833909988
BG_143	4	0.4472082853317261
BG_143	5	0.9989782571792603
BG_143	6	0.0026145069859921932
BG_143	7	0.9797616004943848
BG_143	8	0.0011338762706145644
BG_143	9	0.9982954859733582
BG_143	10	0.0342106819152832
BG_143	11	0.9993191957473755
BG_143	12	0.35446372628211975
BG_143	13	0.002049396513029933
BG_143	14	0.9171780943870544
BG_143	15	0.0013633610215038061
BG_143	16	0.015579961240291595
BG_143	17	0.004500225186347961
BG_143	18	0.7284494042396545
BG_143	19	0.704077422618866
BG_143	20	0.0045851762406528
BG_143	21	0.33670976758003235
BG_143	22	0.00038444672827608883
BG_143	23	0.9971976280212402
BG_143	24	0.3929285407066345
BG_143	25	0.5637401938438416
BG_143	26	0.6565183997154236
BG_143	27	0.0011688893428072333
BG_143	28	0.9145808815956116
BG_143	29	0.3728541433811188
BG_143	30	0.9928784966468811
BG_143	31	0.9950268864631653
BG_143	32	0.0007317097042687237
BG_143	33	0.9855421781539917
BG_143	34	0.9975332021713257
BG_143	35	0.0060051605105400085
BG_143	36	0.03805913031101227
BG_143	37	0.0002322654618183151
BG_143	38	0.0008804170647636056
BG_143	39	0.4813496768474579
BG_143	40	0.0050200349651277065
BG_144	1	0.0025316181126981974
BG_144	2	0.0007673545624129474
BG_144	3	0.06694994121789932
BG_144	4	0.9971548318862915
BG_144	5	0.036480288952589035
BG_144	6	0.08632080256938934
BG_144	7	0.0003550137917045504
BG_144	8	0.0016352260718122125
BG_144	9	0.01668705977499485
BG_144	10	0.0019741584546864033
BG_144	11	0.001551300403662026
BG_144	12	0.001023435383103788
BG_144	13	0.00016684293223079294
BG_144	14	0.00022220502432901412
BG_144	15	0.00025764552992768586
BG_144	16	0.0004938871716149151
BG_144	17	0.0007309626671485603
BG_144	18	0.00040589208947494626
BG_144	19	0.00041069858707487583
BG_144	20	0.0008986921166069806
BG_144	21	0.00022520216589327902
BG_144	22	0.00034056828008033335
BG_144	23	0.0003583564830478281
BG_144	24	0.000618679216131568
BG_144	25	0.0002740501658990979
BG_144	26	0.00047468164120800793
BG_144	27	0.0003455922123976052
BG_144	28	0.0005388154531829059
BG_144	29	0.000563773384783417
BG_144	30	0.0010113149182870984
BG_144	31	0.00032279727747663856
BG_144	32	0.00040607285336591303
BG_144	33	0.000406759005272761
BG_144	34	0.00018581798940431327
BG_144	35	0.00015456543769687414
BG_144	36	0.0005031067994423211
BG_144	37	0.0024148020893335342
BG_144	38	0.00033480036654509604
BG_144	39	0.0007682729046791792
BG_144	40	0.003782576182857156
BG_144	41	0.0015437419060617685
BG_144	42	0.00042697726166807115
BG_144	43	0.0003346733283251524
BG_144	44	0.0003504245833028108
BG_144	45	0.0008818695205263793
BG_144	46	0.00035620303242467344
BG_144	47	0.0006591178826056421
BG_144	48	0.00020095452782697976
BG_144	49	0.00022852521215099841
BG_144	50	0.0002519853296689689
BG_144	51	0.00020466999558266252
BG_144	52	0.000503434450365603
BG_144	53	0.0001729956129565835
BG_144	54	0.0006859020795673132
BG_144	55	0.00024786399444565177
BG_144	56	0.0003141257620882243
BG_144	57	0.00019283733854535967
BG_144	58	0.0006233081221580505
BG_144	59	0.00035348476376384497
BG_144	60	0.0002969596243929118
BG_144	61	0.00031896569998934865
BG_144	62	0.000498547509778291
BG_144	63	0.0010860870825126767
BG_144	64	0.0014014743501320481
BG_144	65	0.0019747777841985226
BG_144	66	0.0009054957190528512
BG_144	67	0.0005476363585330546
BG_144	68	0.0006159178446978331
BG_144	69	0.0004020906053483486
BG_144	70	0.00043427469790913165
BG_144	71	0.00037719859392382205
BG_144	72	0.000880541221704334
BG_144	73	0.0005924120778217912
BG_144	74	0.00030723941745236516
BG_144	75	0.00023703672923147678
BG_144	76	0.0009437271510250866
BG_144	77	0.00039365384145639837
BG_144	78	0.0008123333682306111
BG_144	79	0.0008140403660945594
BG_144	80	0.0003521525941323489
BG_144	81	0.0002910754701588303
BG_144	82	0.0007216642261482775
BG_144	83	0.0024077948182821274
BG_144	84	0.00035055389162153006
BG_144	85	0.00026077081565745175
BG_144	86	0.0007318188436329365
BG_144	87	0.001608166960068047
BG_144	88	0.0004794253909494728
BG_144	89	0.00033685355447232723
BG_144	90	0.0004233490617480129
BG_144	91	0.00029273860855028033
BG_144	92	0.0002496189554221928
BG_144	93	0.0004925451357848942
BG_144	94	0.0004107077547814697
BG_144	95	0.0004453618894331157
BG_144	96	0.0008694676798768342
BG_144	97	0.00033299450296908617
BG_144	98	0.0002824998809956014
BG_144	99	0.00028082288918085396
BG_144	100	0.0004105893603991717
BG_144	101	0.00036270104465074837
BG_144	102	0.0007698939880356193
BG_144	103	0.00021123219630680978
BG_144	104	0.00037017319118604064
BG_144	105	0.0007669999613426626
BG_144	106	0.009766548871994019
BG_144	107	0.015709208324551582
BG_144	108	0.0025255545042455196
BG_144	109	0.001152423326857388
BG_144	110	0.0007825937937013805
BG_144	111	0.0003634917957242578
BG_144	112	0.0010592625476419926
BG_144	113	0.0006008622003719211
BG_144	114	0.00043168477714061737
BG_144	115	0.0005288111860863864
BG_144	116	0.0005792226875200868
BG_144	117	0.0004887477844022214
BG_144	118	0.00045242972555570304
