Text-ID	Sentence-ID	Presence
BG_041	29	0.09500379115343094
BG_041	30	0.9990646243095398
BG_041	31	0.9986942410469055
BG_041	32	0.9994687438011169
BG_041	33	0.9992910623550415
BG_041	34	0.9992663264274597
BG_042	1	0.010930546559393406
BG_042	2	0.9914361834526062
BG_042	3	0.023526350036263466
BG_042	4	0.0002061461127595976
BG_042	5	0.0008342571672983468
BG_042	6	0.9994367957115173
BG_042	7	0.05084552243351936
BG_042	8	0.9994113445281982
BG_042	9	0.2640922963619232
BG_042	10	0.9993341565132141
BG_042	11	0.9995144605636597
BG_042	12	0.9994398951530457
BG_042	13	0.8537867665290833
BG_042	14	0.9978687763214111
BG_042	15	0.9946780204772949
BG_042	16	0.9850636720657349
BG_042	17	0.9152312874794006
BG_042	18	0.9993982315063477
BG_042	19	0.0658753290772438
BG_042	20	0.9996170997619629
BG_042	21	0.007644119206815958
BG_042	22	0.012257815338671207
BG_042	23	0.9994267225265503
BG_042	24	0.9995715022087097
BG_042	25	8.66622940520756e-05
BG_042	26	0.7316737174987793
BG_042	27	0.9994534850120544
BG_042	28	0.0923917219042778
BG_042	29	0.0016643496928736567
BG_042	30	0.8633367419242859
BG_048	1	0.4258618950843811
BG_048	2	0.9995105266571045
BG_048	3	0.9911489486694336
BG_048	4	0.9978002905845642
BG_048	5	0.0005618931027129292
BG_048	6	0.9995887875556946
BG_048	7	0.6641887426376343
BG_048	8	0.9996337890625
BG_048	9	0.9990987777709961
BG_048	10	0.998906135559082
BG_048	11	0.07335133850574493
BG_048	12	0.9993483424186707
BG_048	13	0.00013857785961590707
BG_048	14	0.9995551705360413
BG_048	15	0.9989008903503418
BG_048	16	0.0015720902010798454
BG_048	17	0.997327446937561
BG_048	18	0.9984728693962097
BG_048	19	0.9993225336074829
BG_048	20	0.041736409068107605
BG_048	21	0.0016575639601796865
BG_048	22	0.9995644688606262
BG_048	23	0.9894292950630188
BG_055	1	0.2981763184070587
BG_055	2	0.3356381952762604
BG_055	3	0.000620976381469518
BG_055	4	0.999563992023468
BG_055	5	0.0031896240543574095
BG_055	6	0.9994968175888062
BG_055	7	0.16338182985782623
BG_055	8	0.0022033920977264643
BG_055	9	0.0015286817215383053
BG_055	10	0.9979273080825806
BG_055	11	0.9980169534683228
BG_055	12	0.9879606366157532
BG_055	13	0.00585648138076067
BG_055	14	0.998766303062439
BG_055	15	0.009161511436104774
BG_055	16	0.9993916749954224
BG_055	17	0.9994722008705139
BG_055	18	0.31173112988471985
BG_055	19	0.9760193228721619
BG_055	20	0.9989809393882751
BG_055	21	0.000815186183899641
BG_055	22	0.9995893836021423
BG_055	23	0.9992438554763794
BG_055	24	0.9963363409042358
BG_055	25	0.9988970756530762
BG_066	1	0.9848256707191467
BG_066	2	0.9984185695648193
BG_066	3	0.0001921798539115116
BG_066	4	0.9966647028923035
BG_066	5	0.048430394381284714
BG_066	6	0.997067391872406
BG_066	7	0.9907029867172241
BG_066	8	0.9992210865020752
BG_066	9	0.3177894055843353
BG_066	10	0.0021531127858906984
BG_066	11	0.9782429933547974
BG_066	12	0.9984866380691528
BG_066	13	0.9988548755645752
BG_066	14	0.0028126260731369257
BG_066	15	0.9994125366210938
BG_066	16	0.0026254807598888874
BG_066	17	0.9975524544715881
BG_066	18	0.0006113697309046984
BG_066	19	0.9992691874504089
BG_066	20	0.9964140057563782
BG_066	21	0.9923191666603088
BG_066	22	0.9864704012870789
BG_066	23	0.9687192440032959
BG_070	1	0.9981911778450012
BG_070	2	0.9987296462059021
BG_070	3	0.9991907477378845
BG_070	4	0.9987850785255432
BG_070	5	0.9992333650588989
BG_070	6	0.9987595081329346
BG_070	7	0.99471116065979
BG_070	8	0.0006039870786480606
BG_070	9	0.9977028965950012
BG_070	10	0.9986722469329834
BG_070	11	0.9990143775939941
BG_070	12	0.35170814394950867
BG_070	13	0.9812949895858765
BG_070	14	0.9991533756256104
BG_070	15	0.9991893172264099
BG_070	16	0.9989380240440369
BG_070	17	0.9976155757904053
BG_070	18	0.9981548190116882
BG_070	19	0.9991095662117004
BG_070	20	0.9984849095344543
BG_070	21	0.026616860181093216
BG_070	22	0.999332845211029
BG_073	1	0.004979780875146389
BG_073	2	0.9947792291641235
BG_073	3	0.9970815777778625
BG_073	4	0.0020503434352576733
BG_073	5	0.7855299115180969
BG_073	6	0.9981350898742676
BG_073	7	0.9994325041770935
BG_073	8	0.9778401255607605
BG_073	9	0.9994363188743591
BG_073	10	0.9984891414642334
BG_073	11	0.999024510383606
BG_073	12	0.997956395149231
BG_073	13	0.9990767240524292
BG_073	14	0.9989253878593445
BG_073	15	0.9970245957374573
BG_073	16	0.9984592199325562
BG_073	17	0.8146288394927979
BG_073	18	0.9846046566963196
BG_073	19	0.9978681802749634
BG_073	20	0.9991098046302795
BG_073	21	0.9971935153007507
BG_080	1	0.6543782353401184
BG_080	2	0.9949719905853271
BG_080	3	0.9986754059791565
BG_080	4	0.021579623222351074
BG_080	5	0.9994745850563049
BG_080	6	0.19638456404209137
BG_080	7	0.2109183669090271
BG_080	8	0.0016588784055784345
BG_080	9	0.9995860457420349
BG_080	10	0.9897114038467407
BG_080	11	0.6577470898628235
BG_080	12	0.017000731080770493
BG_080	13	0.9990590214729309
BG_080	14	0.000543639122042805
BG_080	15	0.9957234859466553
BG_080	16	0.003791102906689048
BG_080	17	0.00909657496958971
BG_080	18	0.02925114892423153
BG_080	19	0.8264876008033752
BG_080	20	0.9995942711830139
BG_080	21	0.6715917587280273
BG_080	22	0.999030590057373
BG_080	23	0.010838040150702
BG_080	24	0.9962353110313416
BG_080	25	0.988126277923584
BG_080	26	0.006867923773825169
BG_080	27	0.9981681108474731
BG_080	28	0.7420188188552856
BG_080	29	0.9992502331733704
BG_080	30	7.741125591564924e-05
BG_080	31	0.9951722025871277
BG_080	32	0.40496793389320374
BG_080	33	0.9992617964744568
BG_080	34	0.013448952697217464
BG_080	35	0.985686719417572
BG_080	36	0.999428927898407
BG_080	37	0.979846715927124
BG_080	38	0.9990676045417786
BG_080	39	0.05229898914694786
BG_080	40	0.9157317280769348
BG_080	41	0.21107740700244904
BG_080	42	0.003779666032642126
BG_080	43	0.9993323683738708
BG_080	44	0.9983140230178833
BG_080	45	0.9643924832344055
BG_080	46	0.992725133895874
BG_090	1	0.012989256531000137
BG_090	2	0.9990291595458984
BG_090	3	0.20030441880226135
BG_090	4	0.0006541063194163144
BG_090	5	0.0046611810103058815
BG_090	6	0.0017317653400823474
BG_090	7	0.002852928824722767
BG_090	8	0.9785510301589966
BG_090	9	0.0003190815623383969
BG_090	10	0.00042829883750528097
BG_090	11	0.8337755799293518
BG_090	12	0.9990046620368958
BG_090	13	0.9827782511711121
BG_090	14	0.999481737613678
BG_090	15	0.9973478317260742
BG_090	16	0.9992456436157227
BG_090	17	0.11678439378738403
BG_090	18	0.9894234538078308
BG_090	19	0.9966602325439453
BG_090	20	0.9988975524902344
BG_090	21	0.9969923496246338
BG_090	22	0.9989504814147949
BG_090	23	0.9986565113067627
BG_090	24	0.9995805621147156
BG_090	25	0.9966818690299988
BG_090	26	0.9991626739501953
BG_090	27	0.9993656277656555
BG_090	28	0.13599921762943268
BG_090	29	0.9958932399749756
BG_090	30	0.6658505797386169
BG_090	31	0.9877901077270508
BG_090	32	0.5283376574516296
BG_090	33	0.989324152469635
BG_090	34	0.9919472336769104
BG_090	35	0.3756658136844635
BG_092	1	0.27079281210899353
BG_092	2	0.9978704452514648
BG_092	3	0.00018959588487632573
BG_092	4	0.9983817338943481
BG_092	5	0.004304438829421997
BG_092	6	0.009939609095454216
BG_092	7	0.999346911907196
BG_092	8	0.9986754059791565
BG_092	9	0.8249335885047913
BG_092	10	0.975679337978363
BG_092	11	0.0007378060254268348
BG_092	12	0.9984918832778931
BG_092	13	0.9815821647644043
BG_092	14	0.9651707410812378
BG_092	15	0.6824865937232971
BG_092	16	0.9990897178649902
BG_092	17	0.9995458722114563
BG_092	18	0.7680912613868713
BG_092	19	0.999154806137085
BG_092	20	0.0022451377008110285
BG_092	21	0.9991400241851807
BG_092	22	0.9981389045715332
BG_092	23	0.12425988912582397
BG_092	24	0.7930506467819214
BG_092	25	0.0420648567378521
BG_092	26	0.9977274537086487
BG_092	27	0.8998749256134033
BG_092	28	0.9968135952949524
BG_093	1	0.996452808380127
BG_093	2	0.007743261754512787
BG_093	3	0.0023814679589122534
BG_093	4	0.9990804195404053
BG_093	5	0.00013184394629206508
BG_093	6	0.8973214626312256
BG_093	7	0.9988019466400146
BG_093	8	0.9990234375
BG_093	9	0.9676491022109985
BG_093	10	0.9699224233627319
BG_093	11	0.9966869950294495
BG_093	12	0.0005469894967973232
BG_093	13	0.5890938639640808
BG_093	14	0.9989936947822571
BG_093	15	0.00042321652290411294
BG_093	16	0.9988289475440979
BG_093	17	0.9881917834281921
BG_093	18	0.9995909333229065
BG_093	19	0.9986473917961121
BG_093	20	0.9985330104827881
BG_093	21	0.9984859824180603
BG_093	22	0.9559288024902344
BG_093	23	0.9990409016609192
BG_093	24	0.483895868062973
BG_098	1	0.9165594577789307
BG_098	2	0.9190985560417175
BG_098	3	0.002289612777531147
BG_098	4	0.005874155554920435
BG_098	5	0.9871506690979004
BG_098	6	0.9983854293823242
BG_098	7	0.9995490908622742
BG_098	8	0.9776166677474976
BG_098	9	0.0001231288188137114
BG_098	10	0.9991859793663025
BG_098	11	0.0002831367892213166
BG_098	12	0.9921601414680481
BG_098	13	0.9995372295379639
BG_098	14	0.5718644261360168
BG_098	15	0.815902829170227
BG_098	16	0.9992591738700867
BG_098	17	0.999211311340332
BG_098	18	0.9755057692527771
BG_098	19	0.9988529682159424
BG_098	20	0.9980657696723938
BG_098	21	0.9937020540237427
BG_098	22	0.9672613739967346
BG_098	23	0.9991920590400696
BG_098	24	0.9961866736412048
BG_098	25	0.9985711574554443
BG_098	26	0.9991889595985413
BG_098	27	0.9986565113067627
BG_098	28	0.9973955154418945
BG_098	29	0.7881847620010376
BG_098	30	0.07668696343898773
BG_098	31	0.9913721084594727
BG_098	32	0.00027149918605573475
BG_098	33	0.9960294961929321
BG_098	34	0.900946855545044
BG_098	35	0.5169660449028015
BG_098	36	0.00016542579396627843
BG_098	37	0.9883139133453369
BG_102	1	0.9968511462211609
BG_102	2	0.9989621639251709
BG_102	3	0.9990880489349365
BG_102	4	0.9957427382469177
BG_102	5	0.9311344623565674
BG_102	6	0.3212612569332123
BG_102	7	0.9990013241767883
BG_102	8	0.2665945887565613
BG_102	9	0.9990842342376709
BG_102	10	0.9992400407791138
BG_102	11	0.9993316531181335
BG_102	12	0.9989064931869507
BG_102	13	0.9987761378288269
BG_102	14	0.9985658526420593
BG_102	15	0.896729052066803
BG_102	16	0.996895432472229
BG_102	17	0.00015738749061711133
BG_102	18	0.9984006285667419
BG_102	19	0.9975054860115051
BG_102	20	0.8439281582832336
BG_102	21	0.9918304085731506
BG_102	22	0.9993225336074829
BG_102	23	0.9993801116943359
BG_102	24	0.001689286669716239
BG_102	25	0.8987340927124023
BG_102	26	0.2576218247413635
BG_102	27	0.9960887432098389
BG_102	28	0.00010655132791725919
BG_102	29	0.9410438537597656
BG_102	30	0.0003332285850774497
BG_102	31	0.9972802400588989
BG_102	32	0.000135845533804968
BG_102	33	0.9965857267379761
BG_102	34	0.00032457135966978967
BG_102	35	0.9990731477737427
BG_102	36	0.012517424300312996
BG_102	37	0.6965687870979309
BG_102	38	0.9354385733604431
BG_102	39	0.9995328187942505
BG_102	40	0.22747701406478882
BG_102	41	0.0005648946389555931
BG_102	42	0.9990170001983643
BG_102	43	0.0011187951313331723
BG_102	44	0.0003693525795824826
BG_102	45	0.02071680873632431
BG_105	1	0.9839984178543091
BG_105	2	0.000610314542427659
BG_105	3	0.9959010481834412
BG_105	4	0.9994527697563171
BG_105	5	0.0008529797778464854
BG_105	6	0.9996364116668701
BG_105	7	0.9988608360290527
BG_105	8	0.11155569553375244
BG_105	9	0.2304946631193161
BG_105	10	0.9916964769363403
BG_105	11	0.9995941519737244
BG_105	12	0.9994738698005676
BG_105	13	0.03165169060230255
BG_105	14	0.9994334578514099
BG_105	15	0.42539137601852417
BG_105	16	0.9991266131401062
BG_105	17	0.9965468049049377
BG_105	18	0.9393655061721802
BG_105	19	0.9967098236083984
BG_105	20	0.9992477893829346
BG_105	21	0.9981592297554016
BG_105	22	0.998840868473053
BG_109	1	0.9665711522102356
BG_109	2	0.7379838228225708
BG_109	3	0.0002610563824418932
BG_109	4	0.9913707971572876
BG_109	5	0.057638779282569885
BG_109	6	0.998668909072876
BG_109	7	0.9972881078720093
BG_109	8	0.3740677237510681
BG_109	9	0.9957125186920166
BG_109	10	0.3979471027851105
BG_109	11	0.9974775910377502
BG_109	12	0.9976698756217957
BG_109	13	0.9990148544311523
BG_109	14	0.9970830082893372
BG_109	15	0.9979848861694336
BG_109	16	0.9981990456581116
BG_109	17	0.012882367707788944
BG_109	18	0.9987515211105347
BG_109	19	0.9852206707000732
BG_109	20	0.9990071654319763
BG_109	21	0.7997622489929199
BG_109	22	0.4254363775253296
BG_109	23	0.005376965273171663
BG_109	24	0.000493272440508008
BG_120	1	0.987976610660553
BG_120	2	0.00020871743618045002
BG_120	3	0.9992421865463257
BG_120	4	0.8540177345275879
BG_120	5	0.04013031721115112
BG_120	6	0.999494194984436
BG_120	7	0.001734099816530943
BG_120	8	0.9991251826286316
BG_120	9	0.9615752100944519
BG_120	10	0.9991477727890015
BG_120	11	0.9981902241706848
BG_120	12	0.6852808594703674
BG_120	13	0.9995107650756836
BG_120	14	0.31786826252937317
BG_120	15	0.007459350861608982
BG_120	16	0.0684894546866417
BG_120	17	0.9965511560440063
BG_120	18	0.000290075084194541
BG_120	19	0.007781393360346556
BG_120	20	0.0003343254211358726
BG_120	21	0.9988294243812561
BG_120	22	0.006903517991304398
BG_120	23	0.9966301321983337
BG_120	24	0.544723391532898
BG_120	25	0.9991371035575867
BG_128	1	0.729133129119873
BG_128	2	0.0021336711943149567
BG_128	3	0.9985573887825012
BG_128	4	0.0019186867866665125
BG_128	5	0.8161067366600037
BG_128	6	0.9939302206039429
BG_128	7	0.9982402324676514
BG_128	8	0.775543212890625
BG_128	9	0.9866675734519958
BG_128	10	0.04323520138859749
BG_128	11	0.9975813627243042
BG_128	12	0.0003761267871595919
BG_128	13	0.9969724416732788
BG_128	14	0.00016294571105390787
BG_128	15	0.9966815114021301
BG_128	16	0.0005930357147008181
BG_128	17	0.9975984692573547
BG_128	18	0.013947110623121262
BG_128	19	0.04411592334508896
BG_128	20	0.9441363215446472
BG_128	21	0.46530964970588684
BG_128	22	0.9979791045188904
BG_128	23	0.9864365458488464
BG_128	24	0.018465213477611542
BG_128	25	0.9774540066719055
BG_128	26	0.9986735582351685
BG_128	27	0.00020313971617724746
BG_128	28	0.6199186444282532
BG_128	29	0.8064125180244446
BG_128	30	0.06853151321411133
BG_140	1	0.9741894602775574
BG_140	2	0.9993410706520081
BG_140	3	0.9132810831069946
BG_140	4	0.12363486737012863
BG_140	5	0.9996040463447571
BG_140	6	0.9978881478309631
BG_140	7	0.9926203489303589
BG_140	8	0.9972394704818726
BG_140	9	0.9993178844451904
BG_140	10	0.9992066025733948
BG_140	11	0.919514536857605
BG_140	12	0.002081692684441805
BG_140	13	0.995057225227356
BG_140	14	0.8765010833740234
BG_140	15	0.9995670914649963
BG_140	16	0.6462560892105103
BG_140	17	0.9931789636611938
BG_140	18	0.004481178242713213
BG_140	19	0.9990550875663757
BG_140	20	0.9988547563552856
BG_140	21	0.9990253448486328
BG_140	22	0.0032355082221329212
BG_140	23	0.9989385008811951
BG_140	24	0.0002979354467242956
BG_140	25	0.9991511106491089
BG_140	26	0.8256112337112427
BG_140	27	0.9992720484733582
BG_140	28	0.9573803544044495
BG_140	29	0.01310239639133215
BG_143	1	0.9967819452285767
BG_143	2	0.9987561702728271
BG_143	3	0.8651218414306641
BG_143	4	0.002336827339604497
BG_143	5	0.9995096921920776
BG_143	6	0.9992552399635315
BG_143	7	0.9993720650672913
BG_143	8	0.9884616136550903
BG_143	9	0.9996447563171387
BG_143	10	0.9993857145309448
BG_143	11	0.9995514750480652
BG_143	12	0.9880593419075012
BG_143	13	0.00013194720668252558
BG_143	14	0.9987926483154297
BG_143	15	0.017001112923026085
BG_143	16	0.9989922642707825
BG_143	17	0.0021810741163790226
BG_143	18	0.9994409680366516
BG_143	19	0.9881168603897095
BG_143	20	0.006628105416893959
BG_143	21	0.008136906661093235
BG_143	22	0.5046902894973755
BG_143	23	0.9992817044258118
BG_143	24	0.9993064403533936
BG_143	25	0.9972678422927856
BG_143	26	0.9985561966896057
BG_143	27	0.0003450967196840793
BG_143	28	0.060916781425476074
BG_143	29	0.993913471698761
BG_143	30	0.9983847141265869
BG_143	31	0.9659563302993774
BG_143	32	0.0027355013880878687
BG_143	33	0.9982884526252747
BG_143	34	0.9994006156921387
BG_143	35	0.0016176555072888732
BG_143	36	0.0036201474722474813
BG_143	37	9.309753659181297e-05
BG_143	38	0.012983040884137154
BG_143	39	0.03149213641881943
BG_143	40	0.008136440999805927
BG_144	1	0.019084826111793518
BG_144	2	0.03377886489033699
BG_144	3	0.14538216590881348
BG_144	4	0.9995636343955994
BG_144	5	0.9943524599075317
BG_144	6	0.8373820781707764
BG_144	7	9.600284829502925e-05
BG_144	8	0.002962489379569888
BG_144	9	0.0009477630374021828
BG_144	10	0.020224537700414658
BG_144	11	0.0007826564251445234
BG_144	12	0.0009017023257911205
BG_144	13	7.40987088647671e-05
BG_144	14	0.000353939482010901
BG_144	15	0.0009321779944002628
BG_144	16	0.0003856258699670434
BG_144	17	0.00024082192976493388
BG_144	18	0.0006159099284559488
BG_144	19	0.001740599051117897
BG_144	20	0.0002647214860189706
BG_144	21	0.000152140055433847
BG_144	22	0.0008803025702945888
BG_144	23	0.00013828770897816867
BG_144	24	8.808189886622131e-05
BG_144	25	0.00039931165520101786
BG_144	26	0.00033811654429882765
BG_144	27	0.0030959623400121927
BG_144	28	0.0010477867908775806
BG_144	29	0.001068375539034605
BG_144	30	0.0017966075101867318
BG_144	31	0.00016837236762512475
BG_144	32	0.00039972737431526184
BG_144	33	0.0004965343396179378
BG_144	34	0.00022298519616015255
BG_144	35	9.499847510596737e-05
BG_144	36	0.0003148771356791258
BG_144	37	0.0008549555204808712
BG_144	38	0.0006735919159837067
BG_144	39	0.0012353883357718587
BG_144	40	0.00371880317106843
BG_144	41	0.0001774374395608902
BG_144	42	0.00034674961352720857
BG_144	43	0.0028804303146898746
BG_144	44	0.00031710462644696236
BG_144	45	0.0005280370241962373
BG_144	46	0.0011988612823188305
BG_144	47	0.0017478532390668988
BG_144	48	0.00033625916694290936
BG_144	49	0.00017287477385252714
BG_144	50	0.0010538281640037894
BG_144	51	0.00011905775318155065
BG_144	52	0.00032644011662341654
BG_144	53	0.0005367445410229266
BG_144	54	0.0006509936065413058
BG_144	55	0.00014381596702151
BG_144	56	0.0010957916965708137
BG_144	57	9.314841736340895e-05
BG_144	58	0.0008982063154689968
BG_144	59	8.694257121533155e-05
BG_144	60	0.00011737175373127684
BG_144	61	0.0009736439678817987
BG_144	62	0.0013938791817054152
BG_144	63	0.00025175357586704195
BG_144	64	0.00024889130145311356
BG_144	65	0.00623256154358387
BG_144	66	0.0008580473950132728
BG_144	67	0.0002406997955404222
BG_144	68	0.00029924666159786284
BG_144	69	0.0013501079520210624
BG_144	70	0.001185318804346025
BG_144	71	0.0006926284404471517
BG_144	72	0.0006109602400101721
BG_144	73	0.0005309174885042012
BG_144	74	0.00033778275246731937
BG_144	75	0.00014070412726141512
BG_144	76	0.0003455681726336479
BG_144	77	0.0003270001907367259
BG_144	78	0.0013860580511391163
BG_144	79	0.0029225521720945835
BG_144	80	0.0007060522329993546
BG_144	81	0.00020951119950041175
BG_144	82	0.00018386414740234613
BG_144	83	0.001141550950706005
BG_144	84	0.0009169057593680918
BG_144	85	0.0010644327849149704
BG_144	86	0.0002842297253664583
BG_144	87	0.00026035468908958137
BG_144	88	0.0005629333318211138
BG_144	89	0.0021191127598285675
BG_144	90	0.00017133432265836746
BG_144	91	0.0005230832030065358
BG_144	92	0.00020238786237314343
BG_144	93	0.0003508740337565541
BG_144	94	0.00022479862673208117
BG_144	95	0.0003328167658764869
BG_144	96	0.003887160448357463
BG_144	97	0.00046966481022536755
BG_144	98	0.00016997788043227047
BG_144	99	0.0004209614417050034
BG_144	100	0.00031657691579312086
BG_144	101	0.0003319934767205268
BG_144	102	0.006459216587245464
BG_144	103	0.00046116471639834344
BG_144	104	0.009465416893362999
BG_144	105	0.0011606246698647738
BG_144	106	0.6831929683685303
BG_144	107	0.019395936280488968
BG_144	108	0.0021162601187825203
BG_144	109	0.00020393483282532543
BG_144	110	0.01006748341023922
BG_144	111	0.0004054174351040274
BG_144	112	0.0016116350889205933
BG_144	113	0.00036169157829135656
BG_144	114	0.0002043447457253933
BG_144	115	0.0007782539469189942
BG_144	116	0.0018768607405945659
BG_144	117	0.0003902002645190805
BG_144	118	0.007344074081629515
BG_144	119	0.00037654474726878107
