Text-ID	Sentence-ID	Presence
BG_042	28	0.672575056552887
BG_042	29	0.6977804899215698
BG_042	30	0.8231899738311768
BG_048	1	0.5182344317436218
BG_048	2	0.8199118375778198
BG_048	3	0.07069927453994751
BG_048	4	0.9809880256652832
BG_048	5	0.16489656269550323
BG_048	6	0.9901459813117981
BG_048	7	0.9538213610649109
BG_048	8	0.9955050945281982
BG_048	9	0.9757530093193054
BG_048	10	0.9839280247688293
BG_048	11	0.8831536769866943
BG_048	12	0.9893335700035095
BG_048	13	0.01041263248771429
BG_048	14	0.9494286775588989
BG_048	15	0.7260483503341675
BG_048	16	0.18145914375782013
BG_048	17	0.9789080619812012
BG_048	18	0.8933448195457458
BG_048	19	0.4702174663543701
BG_048	20	0.9486114382743835
BG_048	21	0.7550783753395081
BG_048	22	0.5270121097564697
BG_048	23	0.5882315635681152
BG_055	1	0.31880468130111694
BG_055	2	0.5320544242858887
BG_055	3	0.3790576159954071
BG_055	4	0.8905469179153442
BG_055	5	0.6317015886306763
BG_055	6	0.9817577004432678
BG_055	7	0.5944607853889465
BG_055	8	0.37576135993003845
BG_055	9	0.09748315811157227
BG_055	10	0.9047229886054993
BG_055	11	0.9897956252098083
BG_055	12	0.7438960671424866
BG_055	13	0.9565492868423462
BG_055	14	0.320048063993454
BG_055	15	0.9417596459388733
BG_055	16	0.6938849091529846
BG_055	17	0.6370056867599487
BG_055	18	0.2450179159641266
BG_055	19	0.8403788805007935
BG_055	20	0.9923229217529297
BG_055	21	0.9721310138702393
BG_055	22	0.9775304198265076
BG_055	23	0.9808446168899536
BG_055	24	0.9816849827766418
BG_055	25	0.972929835319519
BG_066	1	0.7189292907714844
BG_066	2	0.9585047364234924
BG_066	3	0.005180425476282835
BG_066	4	0.8764711618423462
BG_066	5	0.3561382591724396
BG_066	6	0.7146744728088379
BG_066	7	0.8241442441940308
BG_066	8	0.989985466003418
BG_066	9	0.5359551906585693
BG_066	10	0.6901003122329712
BG_066	11	0.9824517369270325
BG_066	12	0.8557127714157104
BG_066	13	0.9274449348449707
BG_066	14	0.5410621166229248
BG_066	15	0.9878299832344055
BG_066	16	0.4707053601741791
BG_066	17	0.9791007041931152
BG_066	18	0.11309147626161575
BG_066	19	0.9771265387535095
BG_066	20	0.9784026145935059
BG_066	21	0.5204841494560242
BG_066	22	0.4307142496109009
BG_066	23	0.663483202457428
BG_070	1	0.8032790422439575
BG_070	2	0.996157705783844
BG_070	3	0.9898401498794556
BG_070	4	0.9479126334190369
BG_070	5	0.9037508368492126
BG_070	6	0.8112179040908813
BG_070	7	0.4050647020339966
BG_070	8	0.02344748005270958
BG_070	9	0.94340580701828
BG_070	10	0.9416531920433044
BG_070	11	0.977329432964325
BG_070	12	0.9813398718833923
BG_070	13	0.8933458924293518
BG_070	14	0.971554696559906
BG_070	15	0.8853840231895447
BG_070	16	0.9445493817329407
BG_070	17	0.8566557765007019
BG_070	18	0.9710379242897034
BG_070	19	0.9707757234573364
BG_070	20	0.8168049454689026
BG_070	21	0.27066299319267273
BG_070	22	0.9902034997940063
BG_073	1	0.19981525838375092
BG_073	2	0.5012465715408325
BG_073	3	0.9263108372688293
BG_073	4	0.4210972785949707
BG_073	5	0.6672780513763428
BG_073	6	0.9128153920173645
BG_073	7	0.9808079600334167
BG_073	8	0.14440636336803436
BG_073	9	0.9904547333717346
BG_073	10	0.9899202585220337
BG_073	11	0.9951958060264587
BG_073	12	0.9935545921325684
BG_073	13	0.9949740171432495
BG_073	14	0.9906202554702759
BG_073	15	0.9927063584327698
BG_073	16	0.9930598735809326
BG_073	17	0.9041730165481567
BG_073	18	0.7681167721748352
BG_073	19	0.8169996738433838
BG_073	20	0.9819833040237427
BG_073	21	0.9924437403678894
BG_080	1	0.7692909240722656
BG_080	2	0.9239046573638916
BG_080	3	0.5934358239173889
BG_080	4	0.3222680389881134
BG_080	5	0.9450706839561462
BG_080	6	0.1197100505232811
BG_080	7	0.14958353340625763
BG_080	8	0.8169471621513367
BG_080	9	0.9931676983833313
BG_080	10	0.3683493137359619
BG_080	11	0.7331067323684692
BG_080	12	0.08581777662038803
BG_080	13	0.8419010639190674
BG_080	14	0.008757769130170345
BG_080	15	0.3496902585029602
BG_080	16	0.2289021760225296
BG_080	17	0.03709005191922188
BG_080	18	0.1455739587545395
BG_080	19	0.9768968224525452
BG_080	20	0.9315701723098755
BG_080	21	0.03246699273586273
BG_080	22	0.7672686576843262
BG_080	23	0.19074517488479614
BG_080	24	0.526804506778717
BG_080	25	0.7606258392333984
BG_080	26	0.1255660206079483
BG_080	27	0.5855509638786316
BG_080	28	0.12710289657115936
BG_080	29	0.2730066180229187
BG_080	30	0.14054811000823975
BG_080	31	0.703489363193512
BG_080	32	0.5434958338737488
BG_080	33	0.6528486013412476
BG_080	34	0.9198688864707947
BG_080	35	0.03963245078921318
BG_080	36	0.9878159165382385
BG_080	37	0.2532370984554291
BG_080	38	0.9657309055328369
BG_080	39	0.07173226773738861
BG_080	40	0.6377679705619812
BG_080	41	0.21689429879188538
BG_080	42	0.2740921974182129
BG_080	43	0.8948315382003784
BG_080	44	0.9898791313171387
BG_080	45	0.04369300976395607
BG_080	46	0.9636631608009338
BG_090	1	0.08094721287488937
BG_090	2	0.9830553531646729
BG_090	3	0.9104154706001282
BG_090	4	0.08368716388940811
BG_090	5	0.14360089600086212
BG_090	6	0.18386100232601166
BG_090	7	0.20648856461048126
BG_090	8	0.7178114652633667
BG_090	9	0.5074345469474792
BG_090	10	0.1314857006072998
BG_090	11	0.9038642644882202
BG_090	12	0.4769026041030884
BG_090	13	0.3401901423931122
BG_090	14	0.9853507280349731
BG_090	15	0.9890586733818054
BG_090	16	0.9910876154899597
BG_090	17	0.7653528451919556
BG_090	18	0.5876162052154541
BG_090	19	0.6465025544166565
BG_090	20	0.8165649771690369
BG_090	21	0.9766629338264465
BG_090	22	0.8892435431480408
BG_090	23	0.987183690071106
BG_090	24	0.9822918176651001
BG_090	25	0.986567497253418
BG_090	26	0.9591168761253357
BG_090	27	0.6984677314758301
BG_090	28	0.5586110353469849
BG_090	29	0.6229659914970398
BG_090	30	0.4440388083457947
BG_090	31	0.8731115460395813
BG_090	32	0.8475066423416138
BG_090	33	0.8227671980857849
BG_090	34	0.9606794714927673
BG_090	35	0.17436684668064117
BG_092	1	0.8119993805885315
BG_092	2	0.9178568124771118
BG_092	3	0.09693446010351181
BG_092	4	0.9162705540657043
BG_092	5	0.15846268832683563
BG_092	6	0.22264090180397034
BG_092	7	0.9784359335899353
BG_092	8	0.9783723950386047
BG_092	9	0.9088831543922424
BG_092	10	0.968319296836853
BG_092	11	0.715976357460022
BG_092	12	0.959976851940155
BG_092	13	0.9874035120010376
BG_092	14	0.5236701369285583
BG_092	15	0.9569754004478455
BG_092	16	0.9745768904685974
BG_092	17	0.9810523986816406
BG_092	18	0.6071836948394775
BG_092	19	0.9830448627471924
BG_092	20	0.20680826902389526
BG_092	21	0.9851806163787842
BG_092	22	0.9867404103279114
BG_092	23	0.2637649476528168
BG_092	24	0.04366742819547653
BG_092	25	0.23312930762767792
BG_092	26	0.9603915214538574
BG_092	27	0.7610757946968079
BG_092	28	0.9699186086654663
BG_093	1	0.9583433866500854
BG_093	2	0.5089390277862549
BG_093	3	0.38688522577285767
BG_093	4	0.8846317529678345
BG_093	5	0.07161909341812134
BG_093	6	0.9036043882369995
BG_093	7	0.9209275841712952
BG_093	8	0.9422281384468079
BG_093	9	0.9734755158424377
BG_093	10	0.8784914612770081
BG_093	11	0.9671210646629333
BG_093	12	0.2172601968050003
BG_093	13	0.719586193561554
BG_093	14	0.8844688534736633
BG_093	15	0.040651753544807434
BG_093	16	0.2803286015987396
BG_093	17	0.8904788494110107
BG_093	18	0.9384379982948303
BG_093	19	0.9899975061416626
BG_093	20	0.9685360789299011
BG_093	21	0.9740381836891174
BG_093	22	0.9753758907318115
BG_093	23	0.9456664323806763
BG_093	24	0.9509723782539368
BG_098	1	0.2480366975069046
BG_098	2	0.8905616402626038
BG_098	3	0.010280860587954521
BG_098	4	0.07997052371501923
BG_098	5	0.5284374952316284
BG_098	6	0.9459044337272644
BG_098	7	0.9811297059059143
BG_098	8	0.9369086623191833
BG_098	9	0.09666336327791214
BG_098	10	0.9369445443153381
BG_098	11	0.28600165247917175
BG_098	12	0.14891402423381805
BG_098	13	0.9871886372566223
BG_098	14	0.42455434799194336
BG_098	15	0.8981677889823914
BG_098	16	0.9456631541252136
BG_098	17	0.8788111805915833
BG_098	18	0.4649772346019745
BG_098	19	0.9312544465065002
BG_098	20	0.5289891362190247
BG_098	21	0.9196712970733643
BG_098	22	0.6524137258529663
BG_098	23	0.7414457201957703
BG_098	24	0.6265066266059875
BG_098	25	0.9561202526092529
BG_098	26	0.9814355969429016
BG_098	27	0.9838727116584778
BG_098	28	0.9753318428993225
BG_098	29	0.9641672372817993
BG_098	30	0.13518814742565155
BG_098	31	0.5116481781005859
BG_098	32	0.09487965703010559
BG_098	33	0.8110409379005432
BG_098	34	0.9081394672393799
BG_098	35	0.49301037192344666
BG_098	36	0.007415466941893101
BG_098	37	0.12096980959177017
BG_102	1	0.8051595091819763
BG_102	2	0.9247128963470459
BG_102	3	0.9618238210678101
BG_102	4	0.9695242643356323
BG_102	5	0.6040055751800537
BG_102	6	0.044034525752067566
BG_102	7	0.7992985844612122
BG_102	8	0.7555949091911316
BG_102	9	0.1573212593793869
BG_102	10	0.8273733854293823
BG_102	11	0.9878255724906921
BG_102	12	0.9291626811027527
BG_102	13	0.9691900014877319
BG_102	14	0.9770759344100952
BG_102	15	0.7310892343521118
BG_102	16	0.8572635650634766
BG_102	17	0.03046802245080471
BG_102	18	0.949976921081543
BG_102	19	0.9566078186035156
BG_102	20	0.7285311818122864
BG_102	21	0.9499861001968384
BG_102	22	0.8771724700927734
BG_102	23	0.945438027381897
BG_102	24	0.023326873779296875
BG_102	25	0.2820276916027069
BG_102	26	0.2277618646621704
BG_102	27	0.9135157465934753
BG_102	28	0.16279804706573486
BG_102	29	0.8531799912452698
BG_102	30	0.12842269241809845
BG_102	31	0.9408084750175476
BG_102	32	0.07239870727062225
BG_102	33	0.9040631055831909
BG_102	34	0.29569584131240845
BG_102	35	0.8844671249389648
BG_102	36	0.4161544442176819
BG_102	37	0.41210049390792847
BG_102	38	0.1153167113661766
BG_102	39	0.9654721617698669
BG_102	40	0.5102076530456543
BG_102	41	0.12218710035085678
BG_102	42	0.9456132650375366
BG_102	43	0.3606317937374115
BG_102	44	0.003882370190694928
BG_102	45	0.6088965535163879
BG_105	1	0.9398779273033142
BG_105	2	0.04521256685256958
BG_105	3	0.929600715637207
BG_105	4	0.9667123556137085
BG_105	5	0.11332477629184723
BG_105	6	0.7561646103858948
BG_105	7	0.9866042733192444
BG_105	8	0.9543495774269104
BG_105	9	0.8949828743934631
BG_105	10	0.9767392873764038
BG_105	11	0.9826792478561401
BG_105	12	0.946421205997467
BG_105	13	0.13220514357089996
BG_105	14	0.9788023233413696
BG_105	15	0.9628843665122986
BG_105	16	0.9689446091651917
BG_105	17	0.954541802406311
BG_105	18	0.9317915439605713
BG_105	19	0.984372079372406
BG_105	20	0.9540896415710449
BG_105	21	0.9843776226043701
BG_105	22	0.9399300813674927
BG_109	1	0.30694934725761414
BG_109	2	0.76451575756073
BG_109	3	0.02529815211892128
BG_109	4	0.8130499720573425
BG_109	5	0.3363834619522095
BG_109	6	0.9905095100402832
BG_109	7	0.9903855323791504
BG_109	8	0.6457303762435913
BG_109	9	0.9813864827156067
BG_109	10	0.8915956616401672
BG_109	11	0.957761287689209
BG_109	12	0.9617964625358582
BG_109	13	0.9918346405029297
BG_109	14	0.7532979846000671
BG_109	15	0.9420411586761475
BG_109	16	0.9677061438560486
BG_109	17	0.3144415318965912
BG_109	18	0.9669671058654785
BG_109	19	0.9064388871192932
BG_109	20	0.8699548244476318
BG_109	21	0.5231354236602783
BG_109	22	0.014389259740710258
BG_109	23	0.22089943289756775
BG_109	24	0.050185419619083405
BG_120	1	0.23234574496746063
BG_120	2	0.6790673136711121
BG_120	3	0.6920884847640991
BG_120	4	0.32813122868537903
BG_120	5	0.5121273994445801
BG_120	6	0.8771160244941711
BG_120	7	0.921619176864624
BG_120	8	0.7093534469604492
BG_120	9	0.894721508026123
BG_120	10	0.5002564191818237
BG_120	11	0.9584410786628723
BG_120	12	0.20941877365112305
BG_120	13	0.9427492022514343
BG_120	14	0.4351693391799927
BG_120	15	0.0973893254995346
BG_120	16	0.3017842769622803
BG_120	17	0.4340068995952606
BG_120	18	0.4399127960205078
BG_120	19	0.6481395959854126
BG_120	20	0.08385936915874481
BG_120	21	0.9352268576622009
BG_120	22	0.153085857629776
BG_120	23	0.2647143304347992
BG_120	24	0.8739241361618042
BG_120	25	0.9058607220649719
BG_128	1	0.5906997919082642
BG_128	2	0.5906997919082642
BG_128	3	0.9624987840652466
BG_128	4	0.5661453604698181
BG_128	5	0.0952330231666565
BG_128	6	0.5885125994682312
BG_128	7	0.9083308577537537
BG_128	8	0.7613376975059509
BG_128	9	0.9768564105033875
BG_128	10	0.06613510102033615
BG_128	11	0.8189157843589783
BG_128	12	0.15894436836242676
BG_128	13	0.8068745136260986
BG_128	14	0.00970288086682558
BG_128	15	0.9808211326599121
BG_128	16	0.04988434538245201
BG_128	17	0.7558189630508423
BG_128	18	0.5672591328620911
BG_128	19	0.4941619038581848
BG_128	20	0.25689977407455444
BG_128	21	0.06818947941064835
BG_128	22	0.9166642427444458
BG_128	23	0.8025088310241699
BG_128	24	0.47972869873046875
BG_128	25	0.8362929821014404
BG_128	26	0.9243054389953613
BG_128	27	0.05344341695308685
BG_128	28	0.45221880078315735
BG_128	29	0.22889210283756256
BG_128	30	0.19753140211105347
BG_140	1	0.5042951107025146
BG_140	2	0.9353328943252563
BG_140	3	0.8830984830856323
BG_140	4	0.8568959832191467
BG_140	5	0.9695062041282654
BG_140	6	0.9680997133255005
BG_140	7	0.19507096707820892
BG_140	8	0.9853540658950806
BG_140	9	0.9478008151054382
BG_140	10	0.8889380693435669
BG_140	11	0.6425954699516296
BG_140	12	0.5443424582481384
BG_140	13	0.7008833885192871
BG_140	14	0.4608056843280792
BG_140	15	0.9562637805938721
BG_140	16	0.2369939684867859
BG_140	17	0.4730931222438812
BG_140	18	0.0767248198390007
BG_140	19	0.9217197299003601
BG_140	20	0.9726549386978149
BG_140	21	0.9223722219467163
BG_140	22	0.6563995480537415
BG_140	23	0.9721449017524719
BG_140	24	0.07019641250371933
BG_140	25	0.2576093375682831
BG_140	26	0.5201610922813416
BG_140	27	0.7253338694572449
BG_140	28	0.2773406505584717
BG_140	29	0.5580769181251526
BG_143	1	0.9152978658676147
BG_143	2	0.9299510717391968
BG_143	3	0.9023747444152832
BG_143	4	0.7966700792312622
BG_143	5	0.8887606263160706
BG_143	6	0.787176251411438
BG_143	7	0.8878793716430664
BG_143	8	0.3875657618045807
BG_143	9	0.8338041305541992
BG_143	10	0.9518827795982361
BG_143	11	0.984350323677063
BG_143	12	0.4162543714046478
BG_143	13	0.020893249660730362
BG_143	14	0.8686755895614624
BG_143	15	0.9225918054580688
BG_143	16	0.8464344143867493
BG_143	17	0.6775291562080383
BG_143	18	0.9580605030059814
BG_143	19	0.8620936870574951
BG_143	20	0.08242248743772507
BG_143	21	0.6072239279747009
BG_143	22	0.5799658894538879
BG_143	23	0.11547710746526718
BG_143	24	0.45412471890449524
BG_143	25	0.7841898202896118
BG_143	26	0.7212995290756226
BG_143	27	0.22966508567333221
BG_143	28	0.12460272014141083
BG_143	29	0.6503671407699585
BG_143	30	0.5616039037704468
BG_143	31	0.8225795030593872
BG_143	32	0.7132965326309204
BG_143	33	0.33767327666282654
BG_143	34	0.959282398223877
BG_143	35	0.6224192380905151
BG_143	36	0.3411543071269989
BG_143	37	0.3958575427532196
BG_143	38	0.3553513288497925
BG_143	39	0.6719505786895752
BG_143	40	0.8164986968040466
BG_144	1	0.02943292260169983
BG_144	2	0.21335510909557343
BG_144	3	0.5619958639144897
BG_144	4	0.9867439270019531
BG_144	5	0.8545817732810974
BG_144	6	0.7789868712425232
BG_144	7	0.01855604350566864
BG_144	8	0.02001349814236164
BG_144	9	0.030256271362304688
BG_144	10	0.040211789309978485
BG_144	11	0.10786377638578415
BG_144	12	0.030209915712475777
BG_144	13	0.006625393405556679
BG_144	14	0.01817486062645912
BG_144	15	0.013273525051772594
BG_144	16	0.0404277965426445
BG_144	17	0.04072835296392441
BG_144	18	0.34579750895500183
BG_144	19	0.10725940763950348
BG_144	20	0.024562928825616837
BG_144	21	0.02235286869108677
BG_144	22	0.08631473779678345
BG_144	23	0.015631522983312607
BG_144	24	0.011479408480226994
BG_144	25	0.02403634786605835
BG_144	26	0.04042783007025719
BG_144	27	0.039246395230293274
BG_144	28	0.09693268686532974
BG_144	29	0.08291206508874893
BG_144	30	0.028930310159921646
BG_144	31	0.0027004762087017298
BG_144	32	0.027980241924524307
BG_144	33	0.019955700263381004
BG_144	34	0.01388432178646326
BG_144	35	0.003880996722728014
BG_144	36	0.038277532905340195
BG_144	37	0.03193901479244232
BG_144	38	0.06119925156235695
BG_144	39	0.018208427354693413
BG_144	40	0.04042783007025719
BG_144	41	0.03209233656525612
BG_144	42	0.07172229140996933
BG_144	43	0.01571834646165371
BG_144	44	0.028435276821255684
BG_144	45	0.02764570713043213
BG_144	46	0.06391941010951996
BG_144	47	0.04083656147122383
BG_144	48	0.041170213371515274
BG_144	49	0.027351459488272667
BG_144	50	0.11046577990055084
BG_144	51	0.0058977436274290085
BG_144	52	0.04183066263794899
BG_144	53	0.11249050498008728
BG_144	54	0.03277809917926788
BG_144	55	0.019771164283156395
BG_144	56	0.13550175726413727
BG_144	57	0.01341964676976204
BG_144	58	0.028775600716471672
BG_144	59	0.004504114389419556
BG_144	60	0.004076693672686815
BG_144	61	0.03614680469036102
BG_144	62	0.019365036860108376
BG_144	63	0.026963625103235245
BG_144	64	0.018607063218951225
BG_144	65	0.2471165955066681
BG_144	66	0.0141680296510458
BG_144	67	0.03552258014678955
BG_144	68	0.034810811281204224
BG_144	69	0.06592477858066559
BG_144	70	0.015214112587273121
BG_144	71	0.04465518146753311
BG_144	72	0.029704950749874115
BG_144	73	0.04215267673134804
BG_144	74	0.007350428495556116
BG_144	75	0.016284296289086342
BG_144	76	0.03219440579414368
BG_144	77	0.07000745832920074
BG_144	78	0.034534405916929245
BG_144	79	0.02267627790570259
BG_144	80	0.022148048505187035
BG_144	81	0.0211010854691267
BG_144	82	0.019051235169172287
BG_144	83	0.03193901479244232
BG_144	84	0.06520022451877594
BG_144	85	0.01856602542102337
BG_144	86	0.02815265953540802
BG_144	87	0.018607066944241524
BG_144	88	0.08670812100172043
BG_144	89	0.016216833144426346
BG_144	90	0.0026723514311015606
BG_144	91	0.018139267340302467
BG_144	92	0.014872358180582523
BG_144	93	0.03617434948682785
BG_144	94	0.015027573332190514
BG_144	95	0.09131215512752533
BG_144	96	0.02714739367365837
BG_144	97	0.025173073634505272
BG_144	98	0.021486597135663033
BG_144	99	0.10415098071098328
BG_144	100	0.027436308562755585
BG_144	101	0.05183502286672592
BG_144	102	0.11806870996952057
BG_144	103	0.030864639207720757
BG_144	104	0.04781214892864227
BG_144	105	0.23902897536754608
BG_144	106	0.5318189263343811
BG_144	107	0.021735956892371178
BG_144	108	0.05098613724112511
BG_144	109	0.03617439791560173
BG_144	110	0.02764570154249668
BG_144	111	0.12270398437976837
BG_144	112	0.02278713881969452
BG_144	113	0.040427859872579575
BG_144	114	0.018607044592499733
BG_144	115	0.11857215315103531
BG_144	116	0.03298739343881607
BG_144	117	0.033057309687137604
BG_144	118	0.05291302874684334
BG_144	119	0.04591754078865051
BG_144	120	0.021467886865139008
BG_144	121	0.004540599416941404
BG_144	122	0.0384034588932991
BG_144	123	0.023566007614135742
BG_144	124	0.021406782791018486
BG_144	125	0.007106632459908724
BG_152	1	0.3410172164440155
BG_152	2	0.1639857441186905
BG_152	3	0.9762069582939148
BG_152	4	0.990358293056488
BG_152	5	0.8099084496498108
BG_152	6	0.768202543258667
BG_152	7	0.9647070169448853
