Text-ID	Sentence-ID	Presence
BG_026	18	0.996343195438385
BG_026	19	0.8784392476081848
BG_026	20	0.9970123767852783
BG_026	21	0.9969466328620911
BG_026	22	0.9963068962097168
BG_026	23	0.9944018721580505
BG_026	24	0.005802754778414965
BG_026	25	0.9978356957435608
BG_026	26	0.9987433552742004
BG_026	27	0.9975208640098572
BG_027	1	0.9976440072059631
BG_027	2	0.06985320895910263
BG_027	3	0.023717928677797318
BG_027	4	0.9949474334716797
BG_027	5	0.9970199465751648
BG_027	6	0.9892799258232117
BG_027	7	0.99017733335495
BG_027	8	0.9957959651947021
BG_027	9	0.9971844553947449
BG_027	10	0.9896473288536072
BG_027	11	0.9949139356613159
BG_027	12	0.0013384917983785272
BG_027	13	0.013689851388335228
BG_027	14	0.9972768425941467
BG_027	15	0.00426283897832036
BG_027	16	0.012864135205745697
BG_027	17	0.9976508021354675
BG_028	1	0.5711030960083008
BG_028	2	0.9826967716217041
BG_028	3	0.9940650463104248
BG_028	4	0.9949846267700195
BG_028	5	0.004776185378432274
BG_028	6	0.0015153938438743353
BG_028	7	0.04832471162080765
BG_028	8	0.0055446932092309
BG_028	9	0.0009520489256829023
BG_028	10	0.9947511553764343
BG_028	11	0.9952980875968933
BG_028	12	0.9964800477027893
BG_028	13	0.9974297881126404
BG_028	14	0.9800019264221191
BG_028	15	0.9969689249992371
BG_028	16	0.616550624370575
BG_028	17	0.002240127418190241
BG_028	18	0.990069568157196
BG_028	19	0.999235987663269
BG_028	20	0.9959040284156799
BG_028	21	0.9978898167610168
BG_028	22	0.947488009929657
BG_028	23	0.8004761934280396
BG_028	24	0.9922360777854919
BG_028	25	0.983897864818573
BG_030	1	0.07743183523416519
BG_030	2	0.6788050532341003
BG_030	3	0.7771928310394287
BG_030	4	0.9886801242828369
BG_030	5	0.774103045463562
BG_030	6	0.9938029050827026
BG_030	7	0.9969310760498047
BG_030	8	0.9935355186462402
BG_030	9	0.04854760318994522
BG_030	10	0.9945763349533081
BG_030	11	0.9702246785163879
BG_030	12	0.9981768131256104
BG_030	13	0.8373058438301086
BG_030	14	0.9936867356300354
BG_030	15	0.9979440569877625
BG_030	16	0.730288028717041
BG_030	17	0.5574626326560974
BG_030	18	0.6279457211494446
BG_030	19	0.0015269251307472587
BG_030	20	0.9900548458099365
BG_030	21	0.992266833782196
BG_030	22	0.33096641302108765
BG_030	23	0.008999898098409176
BG_030	24	0.987840473651886
BG_030	25	0.9971164464950562
BG_030	26	0.9961749315261841
BG_030	27	0.00768862571567297
BG_030	28	0.03491140529513359
BG_030	29	0.0019836588762700558
BG_031	1	0.8233399987220764
BG_031	2	0.8841820359230042
BG_031	3	0.0003101264010183513
BG_031	4	0.13781985640525818
BG_031	5	0.008356730453670025
BG_031	6	0.8244897127151489
BG_031	7	0.002236338332295418
BG_031	8	0.9988468885421753
BG_031	9	0.005685796029865742
BG_031	10	0.998235821723938
BG_031	11	0.9827909469604492
BG_031	12	0.949856698513031
BG_031	13	0.9965842962265015
BG_031	14	0.667833685874939
BG_031	15	0.9926038384437561
BG_031	16	0.008146082982420921
BG_031	17	0.0008980638231150806
BG_031	18	0.004991928115487099
BG_031	19	0.9377738237380981
BG_031	20	0.9982439279556274
BG_031	21	0.6286754608154297
BG_031	22	0.9745833277702332
BG_031	23	0.001957658678293228
BG_031	24	0.998512327671051
BG_031	25	0.0016012662090361118
BG_031	26	0.013604911044239998
BG_031	27	0.9829813838005066
BG_031	28	0.9984251260757446
BG_031	29	0.29357850551605225
BG_031	30	0.0008971102652139962
BG_031	31	0.9088247418403625
BG_031	32	0.9576144814491272
BG_031	33	0.9855196475982666
BG_036	1	0.9961078763008118
BG_036	2	0.08506324142217636
BG_036	3	0.0005752490251325071
BG_036	4	0.9822902083396912
BG_036	5	0.9927027225494385
BG_036	6	0.9426441192626953
BG_036	7	0.9579248428344727
BG_036	8	0.9986397624015808
BG_036	9	0.9965959191322327
BG_036	10	0.9697437286376953
BG_036	11	0.9677726626396179
BG_036	12	0.9992284774780273
BG_036	13	0.8154959678649902
BG_036	14	0.9906424880027771
BG_036	15	0.28168749809265137
BG_036	16	0.8263052701950073
BG_036	17	0.8247506618499756
BG_039	1	0.774945080280304
BG_039	2	0.013580942526459694
BG_039	3	0.43342235684394836
BG_039	4	0.01680051162838936
BG_039	5	0.015165822580456734
BG_039	6	0.016713807359337807
BG_039	7	0.9465444087982178
BG_039	8	0.0033510064240545034
BG_039	9	0.001982389483600855
BG_039	10	0.12315145134925842
BG_039	11	0.0024061962030828
BG_039	12	0.8998464345932007
BG_039	13	0.004626598674803972
BG_039	14	0.9982258677482605
BG_039	15	0.006768609397113323
BG_039	16	0.858604907989502
BG_039	17	0.997972309589386
BG_039	18	0.9969576597213745
BG_039	19	0.0011041263351216912
BG_039	20	0.9849483370780945
BG_039	21	0.9892298579216003
BG_039	22	0.9994288086891174
BG_039	23	0.008772770874202251
BG_039	24	0.004146999679505825
BG_039	25	0.013959056697785854
BG_039	26	0.9953396320343018
BG_039	27	0.9949867725372314
BG_044	1	0.8320313096046448
BG_044	2	0.014736475422978401
BG_044	3	0.19603562355041504
BG_044	4	0.06121164187788963
BG_044	5	0.04310183227062225
BG_044	6	0.99802565574646
BG_044	7	0.9834898710250854
BG_044	8	0.9962448477745056
BG_044	9	0.9508142471313477
BG_044	10	0.998095691204071
BG_044	11	0.9962413311004639
BG_044	12	0.9976603984832764
BG_044	13	0.9817131161689758
BG_044	14	0.8076313734054565
BG_044	15	0.9983785152435303
BG_044	16	0.9985015392303467
BG_044	17	0.30038192868232727
BG_044	18	0.9862589836120605
BG_044	19	0.997413694858551
BG_044	20	0.9903935790061951
BG_044	21	0.9975038170814514
BG_044	22	0.9979128241539001
BG_044	23	0.9961901903152466
BG_044	24	0.8429534435272217
BG_044	25	0.9507814645767212
BG_044	26	0.9759138226509094
BG_044	27	0.9585166573524475
BG_044	28	0.7340041399002075
BG_045	1	0.8793905973434448
BG_045	2	0.9967628717422485
BG_045	3	0.00033566614729352295
BG_045	4	0.8952942490577698
BG_045	5	0.9967367053031921
BG_045	6	0.9910882711410522
BG_045	7	0.2978500723838806
BG_045	8	0.9723169207572937
BG_045	9	0.9965632557868958
BG_045	10	0.9041332602500916
BG_045	11	0.0013566251145675778
BG_045	12	0.003954051062464714
BG_045	13	0.04664957523345947
BG_045	14	0.01385333202779293
BG_045	15	0.0003783748543355614
BG_045	16	0.00023030175361782312
BG_045	17	0.0005613005487248302
BG_045	18	0.004060241859406233
BG_045	19	0.9905871748924255
BG_045	20	0.008033107966184616
BG_045	21	0.9939221143722534
BG_045	22	0.0014438225189223886
BG_045	23	0.972439706325531
BG_045	24	0.001659406814724207
BG_045	25	0.996685802936554
BG_045	26	0.532963216304779
BG_045	27	0.995831310749054
BG_053	1	0.8397710919380188
BG_053	2	0.0006767748855054379
BG_053	3	0.9831141233444214
BG_053	4	0.0001784655178198591
BG_053	5	0.9979978203773499
BG_053	6	0.9984121322631836
BG_053	7	0.9860588908195496
BG_053	8	0.9908826947212219
BG_053	9	0.1249949038028717
BG_053	10	0.9653254747390747
BG_053	11	0.9518701434135437
BG_053	12	0.9989211559295654
BG_053	13	0.9992430210113525
BG_053	14	0.9857307076454163
BG_053	15	0.9970828890800476
BG_053	16	0.004300739150494337
BG_053	17	0.9951993823051453
BG_053	18	0.055875539779663086
BG_053	19	0.9979596138000488
BG_053	20	0.03174413740634918
BG_053	21	0.9972104430198669
BG_053	22	0.9970244765281677
BG_053	23	0.9967156648635864
BG_053	24	0.9984797835350037
BG_053	25	0.02302934043109417
BG_053	26	0.044456638395786285
BG_059	1	0.024172594770789146
BG_059	2	0.9987280964851379
BG_059	3	0.9142932891845703
BG_059	4	0.917164146900177
BG_059	5	0.9934866428375244
BG_059	6	0.9907900094985962
BG_059	7	0.005186412483453751
BG_059	8	0.9929319620132446
BG_059	9	0.9954220652580261
BG_059	10	0.014617647044360638
BG_059	11	0.9950012564659119
BG_059	12	0.954526960849762
BG_059	13	0.9837188124656677
BG_059	14	0.8832363486289978
BG_059	15	0.994743824005127
BG_059	16	0.9944548010826111
BG_059	17	0.00031460559694096446
BG_059	18	0.27307236194610596
BG_059	19	0.001072001294232905
BG_059	20	0.9971587657928467
BG_059	21	0.2795473337173462
BG_059	22	0.996141254901886
BG_059	23	0.9907211065292358
BG_059	24	0.9830572009086609
BG_061	1	0.9972448348999023
BG_061	2	0.001043390017002821
BG_061	3	0.9969983100891113
BG_061	4	0.9417768716812134
BG_061	5	0.9702150225639343
BG_061	6	0.9945473670959473
BG_061	7	0.006203899625688791
BG_061	8	0.0025264890864491463
BG_061	9	0.9693340063095093
BG_061	10	0.9972211122512817
BG_061	11	0.0036087604239583015
BG_061	12	0.9723482728004456
BG_061	13	0.022262202575802803
BG_061	14	0.9129540324211121
BG_061	15	0.7899616956710815
BG_061	16	0.9870604276657104
BG_061	17	0.0028012851253151894
BG_061	18	0.07439684867858887
BG_061	19	0.8964551687240601
BG_061	20	0.005082522518932819
BG_061	21	0.9949824213981628
BG_061	22	0.00022381696908269078
BG_062	1	0.3252899646759033
BG_062	2	0.25495806336402893
BG_062	3	0.4590927064418793
BG_062	4	0.00022685057774651796
BG_062	5	0.6431648135185242
BG_062	6	0.052276741713285446
BG_062	7	0.078699491918087
BG_062	8	0.9932985901832581
BG_062	9	0.997470498085022
BG_062	10	0.00017814419697970152
BG_062	11	0.8857555389404297
BG_062	12	0.7961493134498596
BG_062	13	0.0212535597383976
BG_062	14	0.11488297581672668
BG_062	15	0.9977816939353943
BG_062	16	0.8699095249176025
BG_062	17	0.4320373237133026
BG_062	18	0.9984594583511353
BG_062	19	0.9908196330070496
BG_062	20	0.9834324717521667
BG_062	21	0.9985217452049255
BG_062	22	0.9938215017318726
BG_062	23	0.997890055179596
BG_062	24	0.9937629103660583
BG_062	25	0.998738706111908
BG_062	26	0.9621094465255737
BG_062	27	0.4612409770488739
BG_062	28	0.9863859415054321
BG_062	29	0.9956396818161011
BG_062	30	0.9970043301582336
BG_062	31	0.0005477700615301728
BG_062	32	0.7223889827728271
BG_065	1	0.8697121739387512
BG_065	2	0.0006024353788234293
BG_065	3	0.9817189574241638
BG_065	4	0.048887789249420166
BG_065	5	0.0005133586819283664
BG_065	6	0.956903338432312
BG_065	7	0.9959188103675842
BG_065	8	0.9907726049423218
BG_065	9	0.9337561130523682
BG_065	10	0.8425140976905823
BG_065	11	0.9969291090965271
BG_065	12	0.0008621193119324744
BG_065	13	0.5920153856277466
BG_065	14	0.00015457429981324822
BG_065	15	0.031082339584827423
BG_065	16	0.9980430603027344
BG_065	17	0.05908897891640663
BG_065	18	0.2712850868701935
BG_065	19	0.00023075916396919638
BG_065	20	0.9971066117286682
BG_065	21	0.9428682923316956
BG_065	22	0.9901444911956787
BG_065	23	0.0003040460287593305
BG_065	24	0.9033378958702087
BG_065	25	0.9813557267189026
BG_065	26	0.0010028339456766844
BG_065	27	0.9778138399124146
BG_065	28	0.0016638260567560792
BG_065	29	0.9989556074142456
BG_065	30	0.0002798158675432205
BG_065	31	0.020908771082758904
BG_065	32	0.004835938569158316
BG_065	33	0.9200830459594727
BG_065	34	0.979685366153717
BG_065	35	0.0075922766700387
BG_065	36	0.00039848856977187097
BG_065	37	0.9678233861923218
BG_065	38	0.0009912527166306973
BG_065	39	0.987116277217865
BG_095	1	0.992414653301239
BG_095	2	0.0002270396944368258
BG_095	3	0.5843729972839355
BG_095	4	0.9863452315330505
BG_095	5	0.9009265303611755
BG_095	6	0.0028183814138174057
BG_095	7	0.9921363592147827
BG_095	8	0.8979859948158264
BG_095	9	0.9902635812759399
BG_095	10	0.9852892756462097
BG_095	11	0.23240618407726288
BG_095	12	0.028343476355075836
BG_095	13	0.9328442215919495
BG_095	14	0.9949336647987366
BG_095	15	0.995275616645813
BG_095	16	0.002801401074975729
BG_095	17	0.8505706787109375
BG_095	18	0.6295592784881592
BG_095	19	0.9972109198570251
BG_095	20	0.000275931553915143
BG_095	21	0.0020151466596871614
BG_097	1	0.9945095181465149
BG_097	2	0.01575024053454399
BG_097	3	0.0019557070918381214
BG_097	4	0.9713754653930664
BG_097	5	0.9893839955329895
BG_097	6	0.0003389771736692637
BG_097	7	0.45737555623054504
BG_097	8	0.9949001669883728
BG_097	9	0.0429840162396431
BG_097	10	0.9966241121292114
BG_097	11	0.990848183631897
BG_097	12	0.9880510568618774
BG_097	13	0.6516979932785034
BG_097	14	0.9970344305038452
BG_097	15	0.9972467422485352
BG_097	16	0.0046815425157547
BG_097	17	0.9932911396026611
BG_097	18	0.19492056965827942
BG_097	19	0.9966287016868591
BG_097	20	0.0006183461518958211
BG_097	21	0.9991207718849182
BG_097	22	0.8455352783203125
BG_097	23	0.9961466789245605
BG_097	24	0.9952582716941833
BG_097	25	0.9958206415176392
BG_097	26	0.033734556287527084
BG_097	27	0.9972136616706848
BG_097	28	0.9709843993186951
BG_097	29	0.9982278943061829
BG_097	30	0.0033102964516729116
BG_097	31	0.9958464503288269
BG_097	32	0.9931477904319763
BG_106	1	0.9945905208587646
BG_106	2	0.8481979370117188
BG_106	3	0.0007101724040694535
BG_106	4	0.002984079997986555
BG_106	5	0.9969074130058289
BG_106	6	0.00014194755931384861
BG_106	7	0.9648975729942322
BG_106	8	0.9967671632766724
BG_106	9	0.9928945899009705
BG_106	10	0.9968882203102112
BG_106	11	0.3556245267391205
BG_106	12	0.998322069644928
BG_106	13	0.9954239726066589
BG_106	14	0.9981574416160583
BG_106	15	0.9901970624923706
BG_106	16	0.02494017221033573
BG_106	17	0.005315189249813557
BG_106	18	0.9914852976799011
BG_106	19	0.994347870349884
BG_106	20	0.8093369007110596
BG_106	21	0.9911709427833557
BG_106	22	0.8329989910125732
BG_106	23	0.9963623881340027
BG_106	24	0.0025344998575747013
BG_106	25	0.9972882270812988
BG_106	26	0.01968875154852867
BG_106	27	0.9952638149261475
BG_106	28	0.0029253989923745394
BG_106	29	0.9969152212142944
BG_106	30	0.0016206044238060713
BG_106	31	0.05979349836707115
BG_106	32	0.0003492998657748103
BG_106	33	0.9966901540756226
BG_106	34	0.7268263697624207
BG_108	1	0.9338555932044983
BG_108	2	0.004900211002677679
BG_108	3	0.8275395035743713
BG_108	4	0.9895802140235901
BG_108	5	0.03996411710977554
BG_108	6	0.9599471688270569
BG_108	7	0.9967141151428223
BG_108	8	0.49507972598075867
BG_108	9	0.002374291652813554
BG_108	10	0.996008038520813
BG_108	11	0.5695145130157471
BG_108	12	0.03423139825463295
BG_108	13	0.7343171834945679
BG_108	14	0.004209966864436865
BG_108	15	0.9989660978317261
BG_108	16	0.0017566902097314596
BG_108	17	0.9961626529693604
BG_108	18	0.9914126396179199
BG_108	19	0.9962716102600098
BG_108	20	0.002062373561784625
BG_108	21	0.0030202714260667562
BG_108	22	0.9987137317657471
BG_112	1	0.05441581457853317
BG_112	2	0.011944558471441269
BG_112	3	0.9987196922302246
BG_112	4	0.5213271975517273
BG_112	5	0.8923733234405518
BG_112	6	0.8810063004493713
BG_112	7	0.9967688322067261
BG_112	8	0.8067507743835449
BG_112	9	0.9939053654670715
BG_112	10	0.9981220364570618
BG_112	11	0.0012826480669900775
BG_112	12	0.9966583251953125
BG_112	13	0.9929800629615784
BG_112	14	0.9980594515800476
BG_112	15	0.9947079420089722
BG_112	16	0.004839522298425436
BG_112	17	0.18167050182819366
BG_112	18	0.0009712933679111302
BG_112	19	0.00045942459837533534
BG_112	20	0.00016542831144761294
BG_112	21	0.00026271227397955954
BG_112	22	0.9985234141349792
BG_112	23	0.9239163398742676
BG_112	24	0.9981070756912231
BG_112	25	0.9925556778907776
BG_112	26	0.6964731812477112
BG_112	27	0.13153353333473206
BG_112	28	0.00046567426761612296
BG_112	29	0.9981380701065063
BG_113	1	0.004578746855258942
BG_113	2	0.9946725964546204
BG_113	3	0.979189395904541
BG_113	4	0.0030205673538148403
BG_113	5	0.9978229999542236
BG_113	6	0.006995188072323799
BG_113	7	0.03596322983503342
BG_113	8	0.99715256690979
BG_113	9	0.813067615032196
BG_113	10	0.0011965653393417597
BG_113	11	0.9968576431274414
BG_113	12	0.0010754208778962493
BG_113	13	0.998847484588623
BG_113	14	0.9979530572891235
BG_113	15	0.9926967024803162
BG_113	16	0.14546138048171997
BG_113	17	0.9771893620491028
BG_113	18	0.0006438767304643989
BG_113	19	0.14153935015201569
BG_113	20	0.010181265883147717
BG_113	21	0.9786640405654907
BG_113	22	0.9990928173065186
BG_113	23	0.19185665249824524
BG_113	24	0.9946103096008301
BG_113	25	0.007899219170212746
BG_113	26	0.9967272281646729
BG_113	27	0.9775750637054443
BG_113	28	0.026750473305583
BG_113	29	0.9950433969497681
BG_113	30	0.9977715015411377
BG_113	31	0.997407853603363
BG_113	32	0.769315242767334
BG_113	33	0.9976367950439453
BG_113	34	0.022534215822815895
BG_113	35	0.9963228702545166
BG_113	36	0.8808553814888
BG_113	37	0.9900882840156555
BG_113	38	0.002435643458738923
BG_114	1	0.005779939703643322
BG_114	2	0.9976295232772827
BG_114	3	0.0005875654169358313
BG_114	4	0.993409276008606
BG_114	5	0.00016106621478684247
BG_114	6	0.9635571241378784
BG_114	7	0.0019772695377469063
BG_114	8	0.9946377873420715
BG_114	9	0.18371331691741943
BG_114	10	0.995951771736145
BG_114	11	0.0006092404946684837
BG_114	12	0.9931710958480835
BG_114	13	0.5327722430229187
BG_114	14	0.9843722581863403
BG_114	15	0.00035024003591388464
BG_114	16	0.9947876930236816
BG_114	17	0.6732815504074097
BG_114	18	0.9940794706344604
BG_114	19	0.013925807550549507
BG_119	1	0.7969022989273071
BG_119	2	0.7295405864715576
BG_119	3	0.00239004660397768
BG_119	4	0.2984142303466797
BG_119	5	0.9986304044723511
BG_119	6	0.8412292003631592
BG_119	7	0.008394059725105762
BG_119	8	0.006678436882793903
BG_119	9	0.9983691573143005
BG_119	10	0.9948198199272156
BG_119	11	0.9799877405166626
BG_119	12	0.6444708704948425
BG_119	13	0.06146319583058357
BG_119	14	0.03972335904836655
BG_119	15	0.8716122508049011
BG_119	16	0.03604045510292053
BG_119	17	0.9971991777420044
BG_119	18	0.450447142124176
BG_119	19	0.006726170890033245
BG_119	20	0.955935537815094
BG_119	21	0.9974744915962219
BG_119	22	0.9976850748062134
BG_119	23	0.0016243057325482368
BG_119	24	0.432048499584198
BG_121	1	0.31927061080932617
BG_121	2	0.9978749752044678
BG_121	3	0.002796229673549533
BG_121	4	0.8272225856781006
BG_121	5	0.00023047793365549296
BG_121	6	0.9969923496246338
BG_121	7	0.4361625611782074
BG_121	8	0.028733009472489357
BG_121	9	0.9949991703033447
BG_121	10	0.0024163969792425632
BG_121	11	0.8194048404693604
BG_121	12	0.8396800756454468
BG_121	13	0.9993509650230408
BG_121	14	0.004449625499546528
BG_121	15	0.9947842955589294
BG_121	16	0.000229814148042351
BG_121	17	0.0009720835951156914
BG_121	18	0.0004253913648426533
BG_121	19	0.9718202948570251
BG_121	20	0.0014131813077256083
BG_121	21	0.6648568511009216
BG_121	22	0.000635086209513247
BG_121	23	0.9023507237434387
BG_121	24	0.9654355645179749
BG_121	25	0.00019107824482489377
BG_121	26	0.02406255342066288
BG_121	27	0.0011839562794193625
BG_121	28	0.995795488357544
BG_121	29	0.0003441974404267967
BG_121	30	0.460284560918808
BG_121	31	0.3183020055294037
BG_121	32	0.0006518249283544719
BG_121	33	0.023673679679632187
BG_121	34	0.6635889410972595
BG_121	35	0.9971936941146851
BG_121	36	0.8831669688224792
BG_121	37	0.9937376976013184
BG_121	38	0.017644330859184265
BG_121	39	0.9981222748756409
BG_123	1	0.002995660062879324
BG_123	2	0.3850848972797394
BG_123	3	0.9421277046203613
BG_123	4	0.0006259939982555807
BG_123	5	0.013436823152005672
BG_123	6	0.9942540526390076
BG_123	7	0.006434900686144829
BG_123	8	0.9631280899047852
BG_123	9	0.009858878329396248
BG_123	10	0.99764084815979
BG_123	11	0.9977763295173645
BG_123	12	0.0002562113222666085
BG_123	13	0.10127750039100647
BG_123	14	0.9994015693664551
BG_123	15	0.997948944568634
BG_123	16	0.9869483709335327
BG_123	17	0.9868751168251038
BG_123	18	0.9881221652030945
BG_123	19	0.0023730045650154352
BG_123	20	0.9936990737915039
BG_123	21	0.9965566396713257
BG_123	22	0.00040829196223057806
BG_123	23	0.6754704713821411
BG_123	24	0.9182062149047852
BG_123	25	0.9937561750411987
BG_123	26	0.10971355438232422
BG_123	27	0.9922520518302917
BG_123	28	0.0006844299496151507
BG_123	29	0.9937073588371277
BG_123	30	0.2632177770137787
BG_123	31	0.9914597272872925
BG_123	32	0.22975145280361176
BG_134	1	0.018597183749079704
BG_134	2	0.9523100852966309
BG_134	3	0.0030531263910233974
BG_134	4	0.9372228980064392
BG_134	5	0.8100493550300598
BG_134	6	0.007985123433172703
BG_134	7	0.9793543815612793
BG_134	8	0.9923222661018372
BG_134	9	0.9783822298049927
BG_134	10	0.9867435693740845
BG_134	11	0.9619494676589966
BG_134	12	0.996976375579834
BG_134	13	0.11145508289337158
BG_134	14	0.9224985837936401
BG_134	15	0.9970782995223999
BG_134	16	0.9971038699150085
BG_134	17	0.9936849474906921
BG_134	18	0.9959339499473572
BG_134	19	0.9306778311729431
BG_134	20	0.004072684329003096
BG_134	21	0.9143533706665039
BG_134	22	0.01459040492773056
BG_134	23	0.9824237823486328
BG_134	24	0.9216325283050537
BG_134	25	0.9908599257469177
BG_134	26	0.9971275925636292
BG_134	27	0.0008245417848229408
BG_134	28	0.9855960607528687
BG_149	1	0.9974421262741089
BG_149	2	0.43477174639701843
BG_149	3	0.9873703718185425
BG_149	4	0.0004926430410705507
BG_149	5	0.9840898513793945
BG_149	6	0.9993502497673035
BG_149	7	0.9792178869247437
BG_149	8	0.08900405466556549
BG_149	9	0.9677425026893616
BG_149	10	0.16811099648475647
BG_149	11	0.994882345199585
BG_149	12	0.9976747632026672
BG_149	13	0.9921562671661377
BG_149	14	0.8411426544189453
BG_149	15	0.995980978012085
BG_149	16	0.0021846562158316374
BG_149	17	0.00564661854878068
BG_149	18	0.9975402355194092
BG_157	1	0.16165350377559662
BG_157	2	0.9978894591331482
BG_157	3	0.005911859218031168
BG_157	4	0.9267184138298035
BG_157	5	0.9774083495140076
BG_157	6	0.9975905418395996
BG_157	7	0.48808377981185913
BG_157	8	0.998664379119873
BG_157	9	0.9969673752784729
BG_157	10	0.023460358381271362
BG_157	11	0.9892197251319885
BG_157	12	0.9977758526802063
BG_157	13	0.0006704051629640162
BG_157	14	0.998538613319397
BG_157	15	0.0004240559064783156
BG_157	16	0.00953875295817852
BG_157	17	0.0021934625692665577
BG_157	18	0.4066571295261383
BG_157	19	0.9983660578727722
BG_157	20	0.00018955161795020103
BG_157	21	0.9618780612945557
BG_157	22	0.8164587020874023
BG_157	23	0.885581910610199
BG_157	24	0.8790795803070068
BG_157	25	0.6039313673973083
BG_157	26	0.9681833982467651
BG_157	27	0.9622558951377869
BG_162	1	0.2781877815723419
BG_162	2	0.005829096306115389
BG_162	3	0.000448339938884601
BG_162	4	0.9763175249099731
BG_162	5	0.9981651902198792
BG_162	6	0.07146123796701431
BG_162	7	0.9597628712654114
