Text-ID	Sentence-ID	Presence
BG_029	8	0.4377261698246002
BG_029	9	0.5153108239173889
BG_029	10	0.988543689250946
BG_029	11	0.4359031021595001
BG_029	12	0.9677907824516296
BG_029	13	0.9800592064857483
BG_029	14	0.9935165643692017
BG_029	15	0.9368639588356018
BG_029	16	0.8832321763038635
BG_029	17	0.7383182048797607
BG_029	18	0.9978565573692322
BG_029	19	0.9897608160972595
BG_029	20	0.9844475984573364
BG_029	21	0.9638988375663757
BG_034	1	0.9646164178848267
BG_034	2	0.9954293966293335
BG_034	3	0.005092536564916372
BG_034	4	0.9931572079658508
BG_034	5	0.914359986782074
BG_034	6	0.19740162789821625
BG_034	7	0.29533877968788147
BG_034	8	0.17043109238147736
BG_034	9	0.41296425461769104
BG_034	10	0.9982622265815735
BG_034	11	0.868189811706543
BG_034	12	0.9913840293884277
BG_034	13	0.06373774260282516
BG_034	14	0.7827939391136169
BG_034	15	0.9748346209526062
BG_034	16	0.9455364346504211
BG_034	17	0.0009141314658336341
BG_034	18	0.9668084383010864
BG_034	19	0.9966604709625244
BG_034	20	0.024644970893859863
BG_034	21	0.8710463047027588
BG_034	22	0.9458819627761841
BG_034	23	0.9598792195320129
BG_041	1	0.10001478344202042
BG_041	2	0.4093494415283203
BG_041	3	0.7265156507492065
BG_041	4	0.0013445792719721794
BG_041	5	0.5282750129699707
BG_041	6	0.9981743097305298
BG_041	7	0.33235660195350647
BG_041	8	0.017322126775979996
BG_041	9	0.006178181618452072
BG_041	10	0.37248924374580383
BG_041	11	0.15417549014091492
BG_041	12	0.492841511964798
BG_041	13	0.014060414396226406
BG_041	14	0.4766429364681244
BG_041	15	0.8271844983100891
BG_041	16	0.978538453578949
BG_041	17	0.9962130784988403
BG_041	18	0.804831326007843
BG_041	19	0.11071553826332092
BG_041	20	0.1389540582895279
BG_041	21	0.9958786964416504
BG_041	22	0.32231518626213074
BG_041	23	0.9950999617576599
BG_041	24	0.9982103109359741
BG_041	25	0.0019404144259169698
BG_041	26	0.017035333439707756
BG_041	27	0.9944105744361877
BG_041	28	0.9712850451469421
BG_041	29	0.49328166246414185
BG_041	30	0.9424982666969299
BG_041	31	0.9949005246162415
BG_041	32	0.9959657192230225
BG_041	33	0.9368511438369751
BG_041	34	0.994897186756134
BG_042	1	0.015927834436297417
BG_042	2	0.9040157198905945
BG_042	3	0.5878356695175171
BG_042	4	0.0037210173904895782
BG_042	5	0.528389036655426
BG_042	6	0.9963561296463013
BG_042	7	0.08267180621623993
BG_042	8	0.9741775989532471
BG_042	9	0.5938125252723694
BG_042	10	0.973142147064209
BG_042	11	0.9959924817085266
BG_042	12	0.9939500093460083
BG_042	13	0.9211773872375488
BG_042	14	0.9863530397415161
BG_042	15	0.05039074271917343
BG_042	16	0.7631512880325317
BG_042	17	0.09710979461669922
BG_042	18	0.9883856773376465
BG_042	19	0.9506102800369263
BG_042	20	0.9927843809127808
BG_042	21	0.12253653258085251
BG_042	22	0.14424696564674377
BG_042	23	0.989616870880127
BG_042	24	0.968906581401825
BG_042	25	0.0014906695578247309
BG_042	26	0.17858560383319855
BG_042	27	0.9590309262275696
BG_042	28	0.496001660823822
BG_042	29	0.2540489733219147
BG_042	30	0.9897553324699402
BG_048	1	0.5750025510787964
BG_048	2	0.9951039552688599
BG_048	3	0.989284336566925
BG_048	4	0.962052047252655
BG_048	5	0.008580360561609268
BG_048	6	0.9980757236480713
BG_048	7	0.9193606376647949
BG_048	8	0.9969069361686707
BG_048	9	0.9841558933258057
BG_048	10	0.9663256406784058
BG_048	11	0.12825243175029755
BG_048	12	0.9935430288314819
BG_048	13	0.0023419400677084923
BG_048	14	0.9955151677131653
BG_048	15	0.9970687031745911
BG_048	16	0.010608217678964138
BG_048	17	0.9934771656990051
BG_048	18	0.9841724038124084
BG_048	19	0.9959108829498291
BG_048	20	0.7186949253082275
BG_048	21	0.019403964281082153
BG_048	22	0.9971439242362976
BG_048	23	0.9703487753868103
BG_055	1	0.1217174381017685
BG_055	2	0.6702897548675537
BG_055	3	0.025482555851340294
BG_055	4	0.9965875148773193
BG_055	5	0.02923278696835041
BG_055	6	0.997917115688324
BG_055	7	0.25522738695144653
BG_055	8	0.7745931148529053
BG_055	9	0.048222895711660385
BG_055	10	0.9874502420425415
BG_055	11	0.9718058705329895
BG_055	12	0.9603797793388367
BG_055	13	0.9746516942977905
BG_055	14	0.9942672848701477
BG_055	15	0.9724565744400024
BG_055	16	0.992525577545166
BG_055	17	0.9851843118667603
BG_055	18	0.9922189712524414
BG_055	19	0.6915522813796997
BG_055	20	0.9953529834747314
BG_055	21	0.03257467597723007
BG_055	22	0.998468816280365
BG_055	23	0.9772458672523499
BG_055	24	0.9551565647125244
BG_055	25	0.9826939702033997
BG_066	1	0.9656199812889099
BG_066	2	0.9621053338050842
BG_066	3	0.0012961883330717683
BG_066	4	0.9774563908576965
BG_066	5	0.9801714420318604
BG_066	6	0.9665188789367676
BG_066	7	0.8139727115631104
BG_066	8	0.9956763386726379
BG_066	9	0.6928961277008057
BG_066	10	0.518334686756134
BG_066	11	0.9728983640670776
BG_066	12	0.8680245876312256
BG_066	13	0.9806257486343384
BG_066	14	0.32183837890625
BG_066	15	0.9967396855354309
BG_066	16	0.4675583243370056
BG_066	17	0.9842085242271423
BG_066	18	0.06442774087190628
BG_066	19	0.9920738935470581
BG_066	20	0.8748672604560852
BG_066	21	0.8763911128044128
BG_066	22	0.08234862983226776
BG_066	23	0.750442624092102
BG_070	1	0.9479870796203613
BG_070	2	0.9939965009689331
BG_070	3	0.9847850799560547
BG_070	4	0.9696425795555115
BG_070	5	0.9935711622238159
BG_070	6	0.9821130633354187
BG_070	7	0.9839161038398743
BG_070	8	0.016101492568850517
BG_070	9	0.9951071739196777
BG_070	10	0.9956250786781311
BG_070	11	0.990707516670227
BG_070	12	0.7303704023361206
BG_070	13	0.990278422832489
BG_070	14	0.9951571822166443
BG_070	15	0.997672975063324
BG_070	16	0.9980216026306152
BG_070	17	0.9944979548454285
BG_070	18	0.7997202277183533
BG_070	19	0.9927526712417603
BG_070	20	0.9500045776367188
BG_070	21	0.8724686503410339
BG_070	22	0.9931133389472961
BG_073	1	0.08612129837274551
BG_073	2	0.8795885443687439
BG_073	3	0.7890712022781372
BG_073	4	0.0762738287448883
BG_073	5	0.8599717020988464
BG_073	6	0.9557863473892212
BG_073	7	0.9957972764968872
BG_073	8	0.9643266201019287
BG_073	9	0.995262861251831
BG_073	10	0.985424816608429
BG_073	11	0.9862755537033081
BG_073	12	0.9880335927009583
BG_073	13	0.9929960370063782
BG_073	14	0.9807366132736206
BG_073	15	0.9751367568969727
BG_073	16	0.9848518967628479
BG_073	17	0.9685824513435364
BG_073	18	0.817417562007904
BG_073	19	0.9698413610458374
BG_073	20	0.9903896450996399
BG_073	21	0.9858235120773315
BG_080	1	0.09772784262895584
BG_080	2	0.9352205991744995
BG_080	3	0.9383935928344727
BG_080	4	0.5214313864707947
BG_080	5	0.9762434363365173
BG_080	6	0.3677985370159149
BG_080	7	0.16884075105190277
BG_080	8	0.010112338699400425
BG_080	9	0.9946424961090088
BG_080	10	0.8165403604507446
BG_080	11	0.9158201217651367
BG_080	12	0.22970545291900635
BG_080	13	0.9791369438171387
BG_080	14	0.006422598846256733
BG_080	15	0.8803072571754456
BG_080	16	0.035146743059158325
BG_080	17	0.0037722743581980467
BG_080	18	0.0858628898859024
BG_080	19	0.6470661163330078
BG_080	20	0.9823620915412903
BG_080	21	0.05106978118419647
BG_080	22	0.9875358939170837
BG_080	23	0.44604066014289856
BG_080	24	0.9547310471534729
BG_080	25	0.9808643460273743
BG_080	26	0.053754378110170364
BG_080	27	0.9508209228515625
BG_080	28	0.3075907528400421
BG_080	29	0.9901841282844543
BG_080	30	0.003266241168603301
BG_080	31	0.3663478493690491
BG_080	32	0.057930853217840195
BG_080	33	0.9748295545578003
BG_080	34	0.13272392749786377
BG_080	35	0.011341512203216553
BG_080	36	0.9911190867424011
BG_080	37	0.2137608826160431
BG_080	38	0.9791232347488403
BG_080	39	0.07728986442089081
BG_080	40	0.9602220058441162
BG_080	41	0.0792173519730568
BG_080	42	0.04661065340042114
BG_080	43	0.9856480360031128
BG_080	44	0.9890294075012207
BG_080	45	0.4871474504470825
BG_080	46	0.7209945321083069
BG_090	1	0.011659086681902409
BG_090	2	0.9664575457572937
BG_090	3	0.9380261898040771
BG_090	4	0.006933331023901701
BG_090	5	0.05127876251935959
BG_090	6	0.6921905279159546
BG_090	7	0.8347365260124207
BG_090	8	0.9829248785972595
BG_090	9	0.0548444502055645
BG_090	10	0.014122026972472668
BG_090	11	0.8485005497932434
BG_090	12	0.9645178914070129
BG_090	13	0.9281497597694397
BG_090	14	0.9965782761573792
BG_090	15	0.9933779835700989
BG_090	16	0.9975078105926514
BG_090	17	0.4946029782295227
BG_090	18	0.9776228070259094
BG_090	19	0.641217827796936
BG_090	20	0.9926857948303223
BG_090	21	0.9829451441764832
BG_090	22	0.9812316298484802
BG_090	23	0.9621126055717468
BG_090	24	0.9954822063446045
BG_090	25	0.82013338804245
BG_090	26	0.9935914874076843
BG_090	27	0.9720751643180847
BG_090	28	0.37056273221969604
BG_090	29	0.9292925000190735
BG_090	30	0.6778622269630432
BG_090	31	0.8737648129463196
BG_090	32	0.9509639739990234
BG_090	33	0.35095641016960144
BG_090	34	0.9686209559440613
BG_090	35	0.9404725432395935
BG_092	1	0.6238371133804321
BG_092	2	0.9576163291931152
BG_092	3	0.2469933032989502
BG_092	4	0.9641355872154236
BG_092	5	0.027520500123500824
BG_092	6	0.3676700294017792
BG_092	7	0.9958512783050537
BG_092	8	0.9897176027297974
BG_092	9	0.9237669110298157
BG_092	10	0.9277017116546631
BG_092	11	0.04036153107881546
BG_092	12	0.9908797740936279
BG_092	13	0.9591851234436035
BG_092	14	0.3133046329021454
BG_092	15	0.9804757237434387
BG_092	16	0.9858463406562805
BG_092	17	0.9944698810577393
BG_092	18	0.9462639093399048
BG_092	19	0.9729995727539062
BG_092	20	0.4510195255279541
BG_092	21	0.9946763515472412
BG_092	22	0.9954814910888672
BG_092	23	0.043548911809921265
BG_092	24	0.45998531579971313
BG_092	25	0.07521586120128632
BG_092	26	0.9818487167358398
BG_092	27	0.6210880875587463
BG_092	28	0.9847621917724609
BG_093	1	0.9776225090026855
BG_093	2	0.004885449539870024
BG_093	3	0.003779456252232194
BG_093	4	0.9910802245140076
BG_093	5	0.002675431314855814
BG_093	6	0.7755593657493591
BG_093	7	0.9740191102027893
BG_093	8	0.9888337254524231
BG_093	9	0.9686296582221985
BG_093	10	0.9656874537467957
BG_093	11	0.9825841784477234
BG_093	12	0.011059015989303589
BG_093	13	0.9696455001831055
BG_093	14	0.9421460032463074
BG_093	15	0.02743685431778431
BG_093	16	0.1300414651632309
BG_093	17	0.9859921336174011
BG_093	18	0.9963515996932983
BG_093	19	0.9846252202987671
BG_093	20	0.9868625402450562
BG_093	21	0.9959860444068909
BG_093	22	0.8977789878845215
BG_093	23	0.9949306845664978
BG_093	24	0.532903790473938
BG_098	1	0.6702467203140259
BG_098	2	0.9559950232505798
BG_098	3	0.07628682255744934
BG_098	4	0.0030389344319701195
BG_098	5	0.9084668755531311
BG_098	6	0.9881193041801453
BG_098	7	0.9965611100196838
BG_098	8	0.9461715817451477
BG_098	9	0.0005814639735035598
BG_098	10	0.9275651574134827
BG_098	11	0.0072019766084849834
BG_098	12	0.7328028082847595
BG_098	13	0.9967737793922424
BG_098	14	0.16634394228458405
BG_098	15	0.9690021276473999
BG_098	16	0.44796907901763916
BG_098	17	0.9933039546012878
BG_098	18	0.9303475618362427
BG_098	19	0.9903557300567627
BG_098	20	0.9519497752189636
BG_098	21	0.9881069660186768
BG_098	22	0.18998683989048004
BG_098	23	0.9941936135292053
BG_098	24	0.9904450178146362
BG_098	25	0.9894384741783142
BG_098	26	0.9957464337348938
BG_098	27	0.9754422307014465
BG_098	28	0.9791431427001953
BG_098	29	0.7486414313316345
BG_098	30	0.03342904523015022
BG_098	31	0.7531460523605347
BG_098	32	0.24701611697673798
BG_098	33	0.9504984617233276
BG_098	34	0.9587965607643127
BG_098	35	0.5650560855865479
BG_098	36	0.0017210451187565923
BG_098	37	0.8396688103675842
BG_102	1	0.841301441192627
BG_102	2	0.9936121106147766
BG_102	3	0.99639493227005
BG_102	4	0.9925135970115662
BG_102	5	0.9242019057273865
BG_102	6	0.014517810195684433
BG_102	7	0.9956998825073242
BG_102	8	0.801793098449707
BG_102	9	0.9570128321647644
BG_102	10	0.9898054599761963
BG_102	11	0.9924330711364746
BG_102	12	0.9936782717704773
BG_102	13	0.9859952330589294
BG_102	14	0.9943469166755676
BG_102	15	0.8866931796073914
BG_102	16	0.635482907295227
BG_102	17	0.0008451809408143163
BG_102	18	0.9967792630195618
BG_102	19	0.9728510975837708
BG_102	20	0.026989050209522247
BG_102	21	0.9467253684997559
BG_102	22	0.2296583354473114
BG_102	23	0.998247504234314
BG_102	24	0.027600903064012527
BG_102	25	0.27020058035850525
BG_102	26	0.7950923442840576
BG_102	27	0.9443462491035461
BG_102	28	0.1451563537120819
BG_102	29	0.603580117225647
BG_102	30	0.749459445476532
BG_102	31	0.9714221358299255
BG_102	32	0.0019328761845827103
BG_102	33	0.9420111179351807
BG_102	34	0.13518604636192322
BG_102	35	0.9945360422134399
BG_102	36	0.09203194826841354
BG_102	37	0.7404724359512329
BG_102	38	0.4129142761230469
BG_102	39	0.9968509078025818
BG_102	40	0.0617377907037735
BG_102	41	0.083685502409935
BG_102	42	0.9922478199005127
BG_102	43	0.040485333651304245
BG_102	44	0.013344081118702888
BG_102	45	0.7049466371536255
BG_105	1	0.8118256330490112
BG_105	2	0.007409393787384033
BG_105	3	0.9652992486953735
BG_105	4	0.9926655888557434
BG_105	5	0.0016751311486586928
BG_105	6	0.9252257943153381
BG_105	7	0.9891282916069031
BG_105	8	0.9778703451156616
BG_105	9	0.697555661201477
BG_105	10	0.9823766946792603
BG_105	11	0.9972242116928101
BG_105	12	0.9755708575248718
BG_105	13	0.06262000650167465
BG_105	14	0.9976887702941895
BG_105	15	0.754349946975708
BG_105	16	0.9949945211410522
BG_105	17	0.7040068507194519
BG_105	18	0.034319136291742325
BG_105	19	0.9301624894142151
BG_105	20	0.9687302112579346
BG_105	21	0.983348548412323
BG_105	22	0.9729817509651184
BG_109	1	0.9868484139442444
BG_109	2	0.8562636971473694
BG_109	3	0.0019407847430557013
BG_109	4	0.9808794856071472
BG_109	5	0.1008094921708107
BG_109	6	0.9919012188911438
BG_109	7	0.988619327545166
BG_109	8	0.412183552980423
BG_109	9	0.9824019074440002
BG_109	10	0.4431195855140686
BG_109	11	0.9469004273414612
BG_109	12	0.9668702483177185
BG_109	13	0.9937372207641602
BG_109	14	0.9379402995109558
BG_109	15	0.9912394881248474
BG_109	16	0.9865102171897888
BG_109	17	0.22444859147071838
BG_109	18	0.9945164322853088
BG_109	19	0.9605787992477417
BG_109	20	0.9543932676315308
BG_109	21	0.05356805771589279
BG_109	22	0.585469663143158
BG_109	23	0.04633256793022156
BG_109	24	0.013936445116996765
BG_120	1	0.057376936078071594
BG_120	2	0.006198556628078222
BG_120	3	0.9770572185516357
BG_120	4	0.2825123369693756
BG_120	5	0.015467255376279354
BG_120	6	0.9954132437705994
BG_120	7	0.6859118938446045
BG_120	8	0.951789379119873
BG_120	9	0.9653111696243286
BG_120	10	0.9857494831085205
BG_120	11	0.9917776584625244
BG_120	12	0.9807353615760803
BG_120	13	0.9960915446281433
BG_120	14	0.9743915796279907
BG_120	15	0.20600269734859467
BG_120	16	0.7083508968353271
BG_120	17	0.9158390164375305
BG_120	18	0.40026912093162537
BG_120	19	0.8549693822860718
BG_120	20	0.007184989750385284
BG_120	21	0.9921987652778625
BG_120	22	0.22352807223796844
BG_120	23	0.9769628047943115
BG_120	24	0.6864634156227112
BG_120	25	0.9931047558784485
BG_128	1	0.9692351222038269
BG_128	2	0.24553747475147247
BG_128	3	0.9938475489616394
BG_128	4	0.16366960108280182
BG_128	5	0.4961604177951813
BG_128	6	0.8439902067184448
BG_128	7	0.9268022775650024
BG_128	8	0.9925164580345154
BG_128	9	0.9900031089782715
BG_128	10	0.885960578918457
BG_128	11	0.9895925521850586
BG_128	12	0.0019545829854905605
BG_128	13	0.9902582168579102
BG_128	14	0.001994244521483779
BG_128	15	0.9948790073394775
BG_128	16	0.002612920943647623
BG_128	17	0.9708520174026489
BG_128	18	0.23978862166404724
BG_128	19	0.8266189098358154
BG_128	20	0.8257224559783936
BG_128	21	0.02645248733460903
BG_128	22	0.9679136872291565
BG_128	23	0.879508912563324
BG_128	24	0.8308032751083374
BG_128	25	0.5274884700775146
BG_128	26	0.9923223853111267
BG_128	27	0.0046801515854895115
BG_128	28	0.36779171228408813
BG_128	29	0.03670024126768112
BG_128	30	0.047240182757377625
BG_140	1	0.9849986433982849
BG_140	2	0.9934717416763306
BG_140	3	0.4353693127632141
BG_140	4	0.8925721049308777
BG_140	5	0.9967807531356812
BG_140	6	0.9855105876922607
BG_140	7	0.9929931163787842
BG_140	8	0.9928285479545593
BG_140	9	0.9982582926750183
BG_140	10	0.993526816368103
BG_140	11	0.9939370155334473
BG_140	12	0.1930696815252304
BG_140	13	0.9722853899002075
BG_140	14	0.8308636546134949
BG_140	15	0.998426079750061
BG_140	16	0.5884553790092468
BG_140	17	0.7705639004707336
BG_140	18	0.2385970950126648
BG_140	19	0.9947185516357422
BG_140	20	0.9885401129722595
BG_140	21	0.9960218071937561
BG_140	22	0.17869886755943298
BG_140	23	0.9960082769393921
BG_140	24	0.006037670187652111
BG_140	25	0.9946169257164001
BG_140	26	0.2006630301475525
BG_140	27	0.9810190796852112
BG_140	28	0.03193855658173561
BG_140	29	0.9501497745513916
BG_143	1	0.9428956508636475
BG_143	2	0.8877741098403931
BG_143	3	0.8354105353355408
BG_143	4	0.013752245344221592
BG_143	5	0.9927773475646973
BG_143	6	0.9710308313369751
BG_143	7	0.9582529067993164
BG_143	8	0.031936801970005035
BG_143	9	0.9896149635314941
BG_143	10	0.25254571437835693
BG_143	11	0.9898928999900818
BG_143	12	0.04045713320374489
BG_143	13	0.0018166579538956285
BG_143	14	0.9547757506370544
BG_143	15	0.19344684481620789
BG_143	16	0.13404898345470428
BG_143	17	0.0033638635650277138
BG_143	18	0.9846081137657166
BG_143	19	0.7512031197547913
BG_143	20	0.011279524303972721
BG_143	21	0.5719601511955261
BG_143	22	0.29719775915145874
BG_143	23	0.995022177696228
BG_143	24	0.8055734038352966
BG_143	25	0.9064071774482727
BG_143	26	0.9611105918884277
BG_143	27	0.0028935307636857033
BG_143	28	0.16510894894599915
BG_143	29	0.9120982885360718
BG_143	30	0.921759307384491
BG_143	31	0.9455698728561401
BG_143	32	0.011076124384999275
BG_143	33	0.9807943105697632
BG_143	34	0.9957731366157532
BG_143	35	0.11872342973947525
BG_143	36	0.0029029410798102617
BG_143	37	0.00040962998173199594
BG_143	38	0.11022118479013443
BG_143	39	0.00825425237417221
BG_143	40	0.048999935388565063
BG_144	1	0.04768029600381851
BG_144	2	0.10508453845977783
BG_144	3	0.3266844153404236
BG_144	4	0.9791993498802185
BG_144	5	0.9234055280685425
BG_144	6	0.20484356582164764
BG_144	7	0.0019627476576715708
BG_144	8	0.007460883818566799
BG_144	9	0.059951283037662506
BG_144	10	0.09167241305112839
BG_144	11	0.01884385198354721
BG_144	12	0.006531988736242056
BG_144	13	0.00025549629935994744
BG_144	14	0.0033321355003863573
BG_144	15	0.001073489896953106
BG_144	16	0.0013912931317463517
BG_144	17	0.00377831282094121
BG_144	18	0.005669972859323025
BG_144	19	0.003809132380411029
BG_144	20	0.0035750570241361856
BG_144	21	0.0007086944533511996
BG_144	22	0.0013715357054024935
BG_144	23	0.0003732918994501233
BG_144	24	0.0010942374356091022
BG_144	25	0.00609419634565711
BG_144	26	0.0010146100539714098
BG_144	27	0.005397755652666092
BG_144	28	0.002037912141531706
BG_144	29	0.002079357160255313
BG_144	30	0.006209158338606358
BG_144	31	0.0003303032135590911
BG_144	32	0.0017371088033542037
BG_144	33	0.0019249438773840666
BG_144	34	0.0005113125080242753
BG_144	35	0.00035408930853009224
BG_144	36	0.0017183060990646482
BG_144	37	0.0029200075659900904
BG_144	38	0.002657228847965598
BG_144	39	0.002621225081384182
BG_144	40	0.004076095297932625
BG_144	41	0.009858617559075356
BG_144	42	0.0025384146720170975
BG_144	43	0.0029495612252503633
BG_144	44	0.0012066999915987253
BG_144	45	0.004191793035715818
BG_144	46	0.023667579516768456
BG_144	47	0.003227616660296917
BG_144	48	0.0008667486836202443
BG_144	49	0.0007649557664990425
BG_144	50	0.005649845581501722
BG_144	51	0.00044630770571529865
BG_144	52	0.0022895040456205606
BG_144	53	0.0014453405747190118
BG_144	54	0.007542507257312536
BG_144	55	0.0010962856467813253
BG_144	56	0.0022936686873435974
BG_144	57	0.0005069467588327825
BG_144	58	0.007802170235663652
BG_144	59	0.0004841537738684565
BG_144	60	0.0003436502011027187
BG_144	61	0.006244368851184845
BG_144	62	0.00508299982175231
BG_144	63	0.002247259020805359
BG_144	64	0.00157074723392725
BG_144	65	0.036979760974645615
BG_144	66	0.001177575089968741
BG_144	67	0.003143089823424816
BG_144	68	0.0055819181725382805
BG_144	69	0.008024212904274464
BG_144	70	0.0009617598261684179
BG_144	71	0.0010183907579630613
BG_144	72	0.003551888046786189
BG_144	73	0.004445322789251804
BG_144	74	0.0007706474279984832
BG_144	75	0.0009631012799218297
BG_144	76	0.001724041416309774
BG_144	77	0.0035951738245785236
BG_144	78	0.004107502289116383
BG_144	79	0.04136328771710396
BG_144	80	0.0036445751320570707
BG_144	81	0.000684738508425653
BG_144	82	0.0013920770725235343
BG_144	83	0.002988032065331936
BG_144	84	0.0029610292986035347
BG_144	85	0.0025478459428995848
BG_144	86	0.0012978034792467952
BG_144	87	0.004944545682519674
BG_144	88	0.004145787097513676
BG_144	89	0.0009284034604206681
BG_144	90	0.00046102955820970237
BG_144	91	0.0008232605759985745
BG_144	92	0.0005978292319923639
BG_144	93	0.0012698022183030844
BG_144	94	0.0011798571795225143
BG_144	95	0.0026238246355205774
BG_144	96	0.005408759228885174
BG_144	97	0.0012669982388615608
BG_144	98	0.0011445442214608192
BG_144	99	0.0010609981836751103
BG_144	100	0.003471445757895708
BG_144	101	0.0031247236765921116
BG_144	102	0.040682218968868256
BG_144	103	0.0013724013697355986
BG_144	104	0.017769910395145416
BG_144	105	0.002996184164658189
BG_144	106	0.4879607856273651
BG_144	107	0.34132421016693115
BG_144	108	0.11963390558958054
BG_144	109	0.004185414407402277
BG_144	110	0.04276297241449356
BG_144	111	0.02544371969997883
BG_144	112	0.005811021197587252
BG_144	113	0.002072360599413514
BG_144	114	0.0029827465768903494
BG_144	115	0.008461077697575092
BG_144	116	0.007544269785284996
BG_144	117	0.0023469890002161264
BG_144	118	0.01948702335357666
BG_144	119	0.0016258421819657087
BG_144	120	0.0031857783906161785
BG_144	121	0.0007812875555828214
BG_144	122	0.0007663059514015913
BG_144	123	0.007624979596585035
BG_144	124	0.003338532755151391
BG_144	125	0.0004155492060817778
BG_152	1	0.7363295555114746
