Text-ID	Sentence-ID	Presence
BG_041	13	0.02479133941233158
BG_041	14	0.0033743376843631268
BG_041	15	0.9884923696517944
BG_041	16	0.985247015953064
BG_041	17	0.9981252551078796
BG_041	18	0.7119097709655762
BG_041	19	0.27358266711235046
BG_041	20	0.004669648595154285
BG_041	21	0.9943344593048096
BG_041	22	0.9436014890670776
BG_041	23	0.9373248219490051
BG_041	24	0.99893718957901
BG_041	25	0.0007412991835735738
BG_041	26	0.008181484416127205
BG_041	27	0.9946464896202087
BG_041	28	0.9026429057121277
BG_041	29	0.0032353342976421118
BG_041	30	0.5935844779014587
BG_041	31	0.9948246479034424
BG_041	32	0.9960129261016846
BG_041	33	0.9985930323600769
BG_041	34	0.9971373081207275
BG_042	1	0.008140644058585167
BG_042	2	0.950032114982605
BG_042	3	0.8379719853401184
BG_042	4	0.0007837684825062752
BG_042	5	0.05513118579983711
BG_042	6	0.9986855387687683
BG_042	7	0.011648810468614101
BG_042	8	0.9951047897338867
BG_042	9	0.8947232961654663
BG_042	10	0.9903934597969055
BG_042	11	0.9960635304450989
BG_042	12	0.9961801767349243
BG_042	13	0.9720277190208435
BG_042	14	0.9465149641036987
BG_042	15	0.9816049933433533
BG_042	16	0.005694021470844746
BG_042	17	0.02235742285847664
BG_042	18	0.9817518591880798
BG_042	19	0.5261865258216858
BG_042	20	0.9913719892501831
BG_042	21	0.12085434049367905
BG_042	22	0.4446343183517456
BG_042	23	0.9982193112373352
BG_042	24	0.9967637062072754
BG_042	25	0.0002579395077191293
BG_042	26	0.047788530588150024
BG_042	27	0.987220287322998
BG_042	28	0.45358607172966003
BG_042	29	0.9306776523590088
BG_042	30	0.5369799733161926
BG_048	1	0.08883138746023178
BG_048	2	0.9961633682250977
BG_048	3	0.0007680825074203312
BG_048	4	0.9980741739273071
BG_048	5	0.001505782245658338
BG_048	6	0.998544454574585
BG_048	7	0.07108338177204132
BG_048	8	0.9984024167060852
BG_048	9	0.9974488615989685
BG_048	10	0.9920589923858643
BG_048	11	0.1897861510515213
BG_048	12	0.9944385290145874
BG_048	13	0.0015955688431859016
BG_048	14	0.998883068561554
BG_048	15	0.9973809123039246
BG_048	16	0.0010395526187494397
BG_048	17	0.9976704716682434
BG_048	18	0.9925640225410461
BG_048	19	0.9971668124198914
BG_048	20	0.013516600243747234
BG_048	21	0.004902338609099388
BG_048	22	0.9972955584526062
BG_048	23	0.9861329793930054
BG_055	1	0.04456828534603119
BG_055	2	0.05245139077305794
BG_055	3	0.0011943284189328551
BG_055	4	0.07548367977142334
BG_055	5	0.0012908882927149534
BG_055	6	0.9984174966812134
BG_055	7	0.9732584357261658
BG_055	8	0.005056952591985464
BG_055	9	0.0017267876537516713
BG_055	10	0.9980435371398926
BG_055	11	0.9941907525062561
BG_055	12	0.43014848232269287
BG_055	13	0.745008111000061
BG_055	14	0.9985656142234802
BG_055	15	0.9951397180557251
BG_055	16	0.9936517477035522
BG_055	17	0.9963523149490356
BG_055	18	0.0073273759335279465
BG_055	19	0.0003587171377148479
BG_055	20	0.9989079236984253
BG_055	21	0.0011767082614824176
BG_055	22	0.9992061257362366
BG_055	23	0.9889709949493408
BG_055	24	0.9856578707695007
BG_055	25	0.9912487268447876
BG_066	1	0.9762516021728516
BG_066	2	0.9858213067054749
BG_066	3	0.00048776224139146507
BG_066	4	0.9543490409851074
BG_066	5	0.5178695917129517
BG_066	6	0.9964095950126648
BG_066	7	0.9990639090538025
BG_066	8	0.9941600561141968
BG_066	9	0.046330325305461884
BG_066	10	0.0230402909219265
BG_066	11	0.9788953065872192
BG_066	12	0.721356213092804
BG_066	13	0.9937764406204224
BG_066	14	0.0036522436421364546
BG_066	15	0.995081901550293
BG_066	16	0.05395122990012169
BG_066	17	0.9923836588859558
BG_066	18	0.0006830732454545796
BG_066	19	0.998242974281311
BG_066	20	0.7889611124992371
BG_066	21	0.47700250148773193
BG_066	22	0.8293079733848572
BG_066	23	0.40783214569091797
BG_070	1	0.9976440072059631
BG_070	2	0.9865298271179199
BG_070	3	0.9787944555282593
BG_070	4	0.7249538898468018
BG_070	5	0.9961572289466858
BG_070	6	0.998251736164093
BG_070	7	0.9818283915519714
BG_070	8	0.0005786159890703857
BG_070	9	0.9973189234733582
BG_070	10	0.059355489909648895
BG_070	11	0.9894447922706604
BG_070	12	0.9122827649116516
BG_070	13	0.9100469350814819
BG_070	14	0.991070032119751
BG_070	15	0.9977383613586426
BG_070	16	0.9941630959510803
BG_070	17	0.9971606731414795
BG_070	18	0.8795260190963745
BG_070	19	0.9946509003639221
BG_070	20	0.981069028377533
BG_070	21	0.9631380438804626
BG_070	22	0.9953208565711975
BG_073	1	0.020646648481488228
BG_073	2	0.924088180065155
BG_073	3	0.7128168344497681
BG_073	4	0.0028667468577623367
BG_073	5	0.8744191527366638
BG_073	6	0.9907788038253784
BG_073	7	0.9922505021095276
BG_073	8	0.007220376282930374
BG_073	9	0.9975447058677673
BG_073	10	0.9975801706314087
BG_073	11	0.9904566407203674
BG_073	12	0.9760788679122925
BG_073	13	0.9751958250999451
BG_073	14	0.9502988457679749
BG_073	15	0.9349796175956726
BG_073	16	0.9179570078849792
BG_073	17	0.9147418141365051
BG_073	18	0.9798674583435059
BG_073	19	0.9927281141281128
BG_073	20	0.9910426139831543
BG_073	21	0.9922546148300171
BG_080	1	0.532981812953949
BG_080	2	0.8585668802261353
BG_080	3	0.9910889863967896
BG_080	4	0.010360756888985634
BG_080	5	0.9970695972442627
BG_080	6	0.2528018057346344
BG_080	7	0.21939711272716522
BG_080	8	0.024806037545204163
BG_080	9	0.9980156421661377
BG_080	10	0.9669370055198669
BG_080	11	0.8481109738349915
BG_080	12	0.9735601544380188
BG_080	13	0.054141100496053696
BG_080	14	0.0001442224602214992
BG_080	15	0.010482476092875004
BG_080	16	0.0007718440028838813
BG_080	17	0.006436016410589218
BG_080	18	0.02096039429306984
BG_080	19	0.17512574791908264
BG_080	20	0.9953403472900391
BG_080	21	0.001782419509254396
BG_080	22	0.9974521994590759
BG_080	23	0.00917616207152605
BG_080	24	0.9072070717811584
BG_080	25	0.008085595443844795
BG_080	26	0.0315307155251503
BG_080	27	0.7381942868232727
BG_080	28	0.0024872939102351665
BG_080	29	0.9993104934692383
BG_080	30	0.0002916234952863306
BG_080	31	0.303264856338501
BG_080	32	0.3044096529483795
BG_080	33	0.9972068667411804
BG_080	34	0.05938870459794998
BG_080	35	0.0018200695049017668
BG_080	36	0.99736088514328
BG_080	37	0.8089979887008667
BG_080	38	0.9982779026031494
BG_080	39	0.0002097258548019454
BG_080	40	0.8168300986289978
BG_080	41	0.011268708854913712
BG_080	42	0.0006287145079113543
BG_080	43	0.9985193610191345
BG_080	44	0.9866117238998413
BG_080	45	0.9850629568099976
BG_080	46	0.9913662075996399
BG_090	1	0.02377154491841793
BG_090	2	0.9965826869010925
BG_090	3	0.7634973526000977
BG_090	4	0.0015273205935955048
BG_090	5	0.09446835517883301
BG_090	6	0.01178060658276081
BG_090	7	0.984289824962616
BG_090	8	0.9948083758354187
BG_090	9	0.0008839655783958733
BG_090	10	0.1981804370880127
BG_090	11	0.9972190856933594
BG_090	12	0.015000163577497005
BG_090	13	0.8899306058883667
BG_090	14	0.9982088804244995
BG_090	15	0.9974939823150635
BG_090	16	0.9849780797958374
BG_090	17	0.7688876390457153
BG_090	18	0.9906788468360901
BG_090	19	0.9687911868095398
BG_090	20	0.9955134987831116
BG_090	21	0.9870994687080383
BG_090	22	0.9923015832901001
BG_090	23	0.9577063918113708
BG_090	24	0.9933847784996033
BG_090	25	0.9241657257080078
BG_090	26	0.9890202879905701
BG_090	27	0.9713886380195618
BG_090	28	0.7889431118965149
BG_090	29	0.9979300498962402
BG_090	30	0.9971047043800354
BG_090	31	0.9750765562057495
BG_090	32	0.9525899291038513
BG_090	33	0.8732037544250488
BG_090	34	0.9886465668678284
BG_090	35	0.1434514969587326
BG_092	1	0.20439361035823822
BG_092	2	0.9611481428146362
BG_092	3	0.002933396492153406
BG_092	4	0.9948010444641113
BG_092	5	0.001252685789950192
BG_092	6	0.0948975533246994
BG_092	7	0.9977745413780212
BG_092	8	0.9628679752349854
BG_092	9	0.311027467250824
BG_092	10	0.985278844833374
BG_092	11	0.007340706419199705
BG_092	12	0.9759934544563293
BG_092	13	0.9819061756134033
BG_092	14	0.21528933942317963
BG_092	15	0.7795238494873047
BG_092	16	0.988484799861908
BG_092	17	0.9913836717605591
BG_092	18	0.02258584275841713
BG_092	19	0.9877981543540955
BG_092	20	0.014564001001417637
BG_092	21	0.9953195452690125
BG_092	22	0.9967929720878601
BG_092	23	0.16780787706375122
BG_092	24	0.32482072710990906
BG_092	25	0.37017354369163513
BG_092	26	0.9948384165763855
BG_092	27	0.1682308316230774
BG_092	28	0.9766101837158203
BG_093	1	0.9878405928611755
BG_093	2	0.0019226960139349103
BG_093	3	0.1234906017780304
BG_093	4	0.998053789138794
BG_093	5	0.009647401049733162
BG_093	6	0.9851935505867004
BG_093	7	0.9981050491333008
BG_093	8	0.9946921467781067
BG_093	9	0.985192060470581
BG_093	10	0.816036581993103
BG_093	11	0.9885518550872803
BG_093	12	0.001376050990074873
BG_093	13	0.9900858402252197
BG_093	14	0.9385125041007996
BG_093	15	0.013903535902500153
BG_093	16	0.9306530952453613
BG_093	17	0.997782289981842
BG_093	18	0.9982109069824219
BG_093	19	0.9949477910995483
BG_093	20	0.9774711728096008
BG_093	21	0.9970433115959167
BG_093	22	0.990982711315155
BG_093	23	0.9968557357788086
BG_093	24	0.009140529669821262
BG_098	1	0.9515308141708374
BG_098	2	0.5127749443054199
BG_098	3	0.00039209076203405857
BG_098	4	0.0068472628481686115
BG_098	5	0.8452889919281006
BG_098	6	0.9941226840019226
BG_098	7	0.9455780982971191
BG_098	8	0.04963342472910881
BG_098	9	0.00045661331387236714
BG_098	10	0.9967834949493408
BG_098	11	0.0034455915447324514
BG_098	12	0.590609610080719
BG_098	13	0.998099148273468
BG_098	14	0.4210546910762787
BG_098	15	0.445089727640152
BG_098	16	0.010958739556372166
BG_098	17	0.9944273233413696
BG_098	18	0.9929102063179016
BG_098	19	0.9910658001899719
BG_098	20	0.9699794054031372
BG_098	21	0.9488646984100342
BG_098	22	0.17911513149738312
BG_098	23	0.9984093308448792
BG_098	24	0.9884523749351501
BG_098	25	0.9974824786186218
BG_098	26	0.9914132356643677
BG_098	27	0.9896050691604614
BG_098	28	0.9885955452919006
BG_098	29	0.9506766200065613
BG_098	30	0.03364364430308342
BG_098	31	0.9479724168777466
BG_098	32	0.0411047600209713
BG_098	33	0.9926918148994446
BG_098	34	0.9918252229690552
BG_098	35	0.00902803149074316
BG_098	36	0.016541708260774612
BG_098	37	0.09991408884525299
BG_102	1	0.9509985446929932
BG_102	2	0.9964269995689392
BG_102	3	0.9955312609672546
BG_102	4	0.997516393661499
BG_102	5	0.7462607622146606
BG_102	6	0.010665453970432281
BG_102	7	0.9956421852111816
BG_102	8	0.9875723123550415
BG_102	9	0.9841489195823669
BG_102	10	0.9972473978996277
BG_102	11	0.9951332211494446
BG_102	12	0.995018482208252
BG_102	13	0.9915024042129517
BG_102	14	0.9934886693954468
BG_102	15	0.9582113027572632
BG_102	16	0.9923424124717712
BG_102	17	0.0006752486224286258
BG_102	18	0.9971707463264465
BG_102	19	0.9745463132858276
BG_102	20	0.5329946279525757
BG_102	21	0.9791520237922668
BG_102	22	0.9744627475738525
BG_102	23	0.9972062706947327
BG_102	24	0.0005532348295673728
BG_102	25	0.7605389952659607
BG_102	26	0.005788769572973251
BG_102	27	0.9972834587097168
BG_102	28	0.007357364986091852
BG_102	29	0.9864774942398071
BG_102	30	0.005469225347042084
BG_102	31	0.9930213093757629
BG_102	32	0.0025663466658443213
BG_102	33	0.9916642904281616
BG_102	34	0.8834495544433594
BG_102	35	0.9961026906967163
BG_102	36	0.04691266641020775
BG_102	37	0.479490727186203
BG_102	38	0.43437516689300537
BG_102	39	0.9987890124320984
BG_102	40	0.5680418014526367
BG_102	41	0.008039003238081932
BG_102	42	0.9928349256515503
BG_102	43	0.5106989741325378
BG_102	44	0.016190752387046814
BG_102	45	0.008054249919950962
BG_105	1	0.5963412523269653
BG_105	2	0.0014921572292223573
BG_105	3	0.6012728810310364
BG_105	4	0.9980321526527405
BG_105	5	0.0004237320099491626
BG_105	6	0.43245017528533936
BG_105	7	0.9864357113838196
BG_105	8	0.0005994584644213319
BG_105	9	0.9742899537086487
BG_105	10	0.017479633912444115
BG_105	11	0.9955062866210938
BG_105	12	0.9962087869644165
BG_105	13	0.004258256871253252
BG_105	14	0.9984315037727356
BG_105	15	0.015681089833378792
BG_105	16	0.9984878301620483
BG_105	17	0.7268854975700378
BG_105	18	0.4171723425388336
BG_105	19	0.9271401166915894
BG_105	20	0.9952439665794373
BG_105	21	0.9915515184402466
BG_105	22	0.9944479465484619
BG_109	1	0.04106561467051506
BG_109	2	0.007582130376249552
BG_109	3	0.00029361233464442194
BG_109	4	0.012346561998128891
BG_109	5	0.01025560311973095
BG_109	6	0.9948335886001587
BG_109	7	0.9969046711921692
BG_109	8	0.01164238341152668
BG_109	9	0.9809519648551941
BG_109	10	0.8728870749473572
BG_109	11	0.9182345271110535
BG_109	12	0.9912404417991638
BG_109	13	0.9849321246147156
BG_109	14	0.23503832519054413
BG_109	15	0.9940505623817444
BG_109	16	0.9360637068748474
BG_109	17	0.11391181498765945
BG_109	18	0.9962005019187927
BG_109	19	0.9525928497314453
BG_109	20	0.984090268611908
BG_109	21	0.11170069873332977
BG_109	22	0.724987804889679
BG_109	23	0.0012149022659286857
BG_109	24	0.0006730571039952338
BG_120	1	0.0054360744543373585
BG_120	2	0.0006207964615896344
BG_120	3	0.9949092268943787
BG_120	4	0.05187791958451271
BG_120	5	0.0004579591623041779
BG_120	6	0.9755514860153198
BG_120	7	0.4797474145889282
BG_120	8	0.9942606687545776
BG_120	9	0.16825738549232483
BG_120	10	0.007480832748115063
BG_120	11	0.9175652265548706
BG_120	12	0.9733772277832031
BG_120	13	0.9987199306488037
BG_120	14	0.9699214100837708
BG_120	15	0.5226788520812988
BG_120	16	0.5782811045646667
BG_120	17	0.0021551689133048058
BG_120	18	0.09851614385843277
BG_120	19	0.0005628984654322267
BG_120	20	0.0002555379760451615
BG_120	21	0.726492702960968
BG_120	22	0.000991698121652007
BG_120	23	0.9960553646087646
BG_120	24	0.024095358327031136
BG_120	25	0.9796954393386841
BG_128	1	0.06751436740159988
BG_128	2	0.0018116288119927049
BG_128	3	0.9941273927688599
BG_128	4	0.002400405937805772
BG_128	5	0.8577392101287842
BG_128	6	0.3534986078739166
BG_128	7	0.9884118437767029
BG_128	8	0.012022752314805984
BG_128	9	0.9808995723724365
BG_128	10	0.0005417657666839659
BG_128	11	0.9940388202667236
BG_128	12	0.00967636052519083
BG_128	13	0.9990548491477966
BG_128	14	0.000688650761730969
BG_128	15	0.9973815083503723
BG_128	16	0.004715514834970236
BG_128	17	0.9981781244277954
BG_128	18	0.01033508125692606
BG_128	19	0.006809253245592117
BG_128	20	0.9083490371704102
BG_128	21	0.004824457690119743
BG_128	22	0.9965696334838867
BG_128	23	0.6555055975914001
BG_128	24	0.018871627748012543
BG_128	25	0.452148973941803
BG_128	26	0.06133345514535904
BG_128	27	0.001268234453164041
BG_128	28	0.6131529211997986
BG_128	29	0.8480502963066101
BG_128	30	0.013852049596607685
BG_140	1	0.9804995656013489
BG_140	2	0.9979822635650635
BG_140	3	0.004007319454103708
BG_140	4	0.5301665663719177
BG_140	5	0.9982174038887024
BG_140	6	0.9902465343475342
BG_140	7	0.02006467618048191
BG_140	8	0.9986922144889832
BG_140	9	0.9994508624076843
BG_140	10	0.997497022151947
BG_140	11	0.06066334620118141
BG_140	12	0.006621220614761114
BG_140	13	0.9901436567306519
BG_140	14	0.04673242196440697
BG_140	15	0.9984891414642334
BG_140	16	0.02200193889439106
BG_140	17	0.0171428844332695
BG_140	18	0.0003504157066345215
BG_140	19	0.9980297684669495
BG_140	20	0.9947033524513245
BG_140	21	0.9979088306427002
BG_140	22	0.00037575833266600966
BG_140	23	0.9940080642700195
BG_140	24	0.0009238471393473446
BG_140	25	0.9982669353485107
BG_140	26	0.8003808856010437
BG_140	27	0.9605761766433716
BG_140	28	0.0006993335555307567
BG_140	29	0.0004255098174326122
BG_143	1	0.9576900005340576
BG_143	2	0.7264001965522766
BG_143	3	0.5335345268249512
BG_143	4	0.3226684629917145
BG_143	5	0.998924195766449
BG_143	6	0.998258650302887
BG_143	7	0.9968177080154419
BG_143	8	0.0004596959624905139
BG_143	9	0.9990819692611694
BG_143	10	0.010639582760632038
BG_143	11	0.9982495903968811
BG_143	12	0.9910843372344971
BG_143	13	0.0005343509837985039
BG_143	14	0.9986365437507629
BG_143	15	0.9049628376960754
BG_143	16	0.991666853427887
BG_143	17	0.0004309011565055698
BG_143	18	0.9973723888397217
BG_143	19	0.19004490971565247
BG_143	20	0.014354081824421883
BG_143	21	0.000196699402295053
BG_143	22	0.0012199379270896316
BG_143	23	0.0008513509528711438
BG_143	24	0.9840136170387268
BG_143	25	0.9797838926315308
BG_143	26	0.5259596705436707
BG_143	27	0.0003320292162243277
BG_143	28	0.01049857772886753
BG_143	29	0.9953253269195557
BG_143	30	0.9975749850273132
BG_143	31	0.9921848177909851
BG_143	32	0.00064092967659235
BG_143	33	0.9588935375213623
BG_143	34	0.9991771578788757
BG_143	35	0.010248878039419651
BG_143	36	0.035293638706207275
BG_143	37	0.00026974183856509626
BG_143	38	0.00041271394002251327
BG_143	39	0.013814326375722885
BG_143	40	0.028817685320973396
BG_144	1	0.0024168554227799177
BG_144	2	0.002629330614581704
BG_144	3	0.040030792355537415
BG_144	4	0.996660590171814
BG_144	5	0.8099163174629211
BG_144	6	0.018844423815608025
BG_144	7	0.0018550880486145616
BG_144	8	0.08118342608213425
BG_144	9	0.008744346909224987
BG_144	10	0.03315475955605507
BG_144	11	0.0007232132484205067
BG_144	12	0.0004058806807734072
BG_144	13	0.0002216941793449223
BG_144	14	0.0004049855924677104
BG_144	15	0.00038735242560505867
BG_144	16	0.00034522227360866964
BG_144	17	0.0002114044618792832
BG_144	18	0.0004915758618153632
BG_144	19	0.00026638363488018513
BG_144	20	0.00040143265505321324
BG_144	21	0.00018960928719025105
BG_144	22	0.0003762322012335062
BG_144	23	0.00028670672327280045
BG_144	24	0.000219418405322358
BG_144	25	0.00048248234088532627
BG_144	26	0.0002938834368251264
BG_144	27	0.00026163546135649085
BG_144	28	0.0003006223705597222
BG_144	29	0.0003738620725926012
BG_144	30	0.002214508131146431
BG_144	31	0.00021394119539763778
BG_144	32	0.00043327882303856313
BG_144	33	0.0003577354655135423
BG_144	34	0.0004178071394562721
BG_144	35	0.0002764497767202556
BG_144	36	0.0002647691871970892
BG_144	37	0.0005738231120631099
BG_144	38	0.0007785365451127291
BG_144	39	0.00047405081568285823
BG_144	40	0.0009713401086628437
BG_144	41	0.0002315183519385755
BG_144	42	0.00023886261624284089
BG_144	43	0.00044478787458501756
BG_144	44	0.00034619218786247075
BG_144	45	0.0002950198540929705
BG_144	46	0.000493842177093029
BG_144	47	0.0002043457207037136
BG_144	48	0.00016714850789867342
BG_144	49	0.0001501274382462725
BG_144	50	0.000552816316485405
BG_144	51	0.0002950327761936933
BG_144	52	0.0005096814129501581
BG_144	53	0.00024328970175702125
BG_144	54	0.0007922612130641937
BG_144	55	0.0010002771159633994
BG_144	56	0.0004650995251722634
BG_144	57	0.00027602576301433146
BG_144	58	0.0006523920455947518
BG_144	59	0.00022186481510289013
BG_144	60	0.0002441112883388996
BG_144	61	0.0006771493935957551
BG_144	62	0.000573941448237747
BG_144	63	0.0002785414399113506
BG_144	64	0.0002557475818321109
BG_144	65	0.001962304813787341
BG_144	66	0.00021664316591341048
BG_144	67	0.0004557175561785698
BG_144	68	0.00032812877907417715
BG_144	69	0.00023665849585086107
BG_144	70	0.0002642219769768417
BG_144	71	0.0001652459177421406
BG_144	72	0.0004422637866809964
BG_144	73	0.00034472616971470416
BG_144	74	0.00033049090416170657
BG_144	75	0.00015534870908595622
BG_144	76	0.0003235030744690448
BG_144	77	0.0002483359130565077
BG_144	78	0.00030184665229171515
BG_144	79	0.00047885929234325886
BG_144	80	0.0003697238862514496
BG_144	81	0.00019076478201895952
BG_144	82	0.00037768384208902717
BG_144	83	0.00040878134313970804
BG_144	84	0.00027794003835879266
BG_144	85	0.00022971841099206358
BG_144	86	0.00027722364757210016
BG_144	87	0.00030844801221974194
BG_144	88	0.00033072795486077666
BG_144	89	0.0003016622504219413
BG_144	90	0.0003744435089174658
BG_144	91	0.0002716322778724134
BG_144	92	0.00018935452681034803
BG_144	93	0.0002811918093357235
BG_144	94	0.00018271592853125185
BG_144	95	0.00022627401631325483
BG_144	96	0.00024686611141078174
BG_144	97	0.0006033657118678093
BG_144	98	0.0005073269712738693
BG_144	99	0.00043152106809429824
BG_144	100	0.0007973638130351901
BG_144	101	0.0006632117438130081
BG_144	102	0.0011946925660595298
BG_144	103	0.000314489210722968
BG_144	104	0.00045821393723599613
BG_144	105	0.0004115266492590308
BG_144	106	0.0021463027223944664
BG_144	107	0.00183025689329952
BG_144	108	0.0007611444452777505
BG_144	109	0.0003144745423924178
BG_144	110	0.00025382221792824566
BG_144	111	0.0008714727591723204
BG_144	112	0.0003325995057821274
BG_144	113	0.00016460554616060108
BG_144	114	0.00018814136274158955
BG_144	115	0.00075333914719522
BG_144	116	0.000321696832543239
BG_144	117	0.00022696370433550328
BG_144	118	0.008208039216697216
BG_144	119	0.0005690904217772186
