Text-ID	Sentence-ID	Presence
BG_014	5	0.9971073269844055
BG_014	6	0.213189035654068
BG_014	7	0.9991806149482727
BG_014	8	0.003389836521819234
BG_014	9	0.9841199517250061
BG_014	10	0.8627551198005676
BG_014	11	0.996964156627655
BG_014	12	0.9990623593330383
BG_014	13	0.4954671263694763
BG_020	1	0.9988102912902832
BG_020	2	0.5814675688743591
BG_020	3	0.0006281999521888793
BG_020	4	0.9430493712425232
BG_020	5	0.024148153141140938
BG_020	6	0.6664708852767944
BG_020	7	0.00010843486961675808
BG_020	8	0.016620339825749397
BG_020	9	0.9988985061645508
BG_020	10	0.9728178381919861
BG_020	11	0.0016022383933886886
BG_020	12	0.005542287603020668
BG_020	13	0.0012788268504664302
BG_020	14	0.9969474673271179
BG_020	15	0.4819432497024536
BG_020	16	0.00021417121752165258
BG_020	17	0.9621222019195557
BG_020	18	0.955830991268158
BG_020	19	0.4633709788322449
BG_020	20	0.9909518957138062
BG_020	21	0.8181492686271667
BG_020	22	0.9283463358879089
BG_020	23	0.6045551896095276
BG_020	24	0.49404987692832947
BG_020	25	0.5522691011428833
BG_020	26	0.6720228791236877
BG_020	27	0.9889242053031921
BG_020	28	0.9923296570777893
BG_020	29	0.0007138099754229188
BG_025	1	0.09458307176828384
BG_025	2	0.0002379685902269557
BG_025	3	0.00014694601122755557
BG_025	4	0.9509866833686829
BG_025	5	0.9786583185195923
BG_025	6	0.005610964726656675
BG_025	7	0.8293489217758179
BG_025	8	0.013799652457237244
BG_025	9	0.992497444152832
BG_025	10	0.004367623012512922
BG_025	11	0.0012592773418873549
BG_025	12	0.1241990253329277
BG_025	13	0.9977869987487793
BG_025	14	0.9325525760650635
BG_025	15	0.9975415468215942
BG_025	16	0.9929966330528259
BG_025	17	0.05168236792087555
BG_025	18	0.992771327495575
BG_025	19	0.9971737861633301
BG_025	20	0.0062429215759038925
BG_025	21	0.03032064624130726
BG_025	22	0.9966519474983215
BG_025	23	0.6768627762794495
BG_025	24	0.9986365437507629
BG_025	25	0.11502775549888611
BG_025	26	0.9990001320838928
BG_025	27	0.3993989825248718
BG_025	28	0.8745549917221069
BG_025	29	0.9988933205604553
BG_025	30	0.9224153757095337
BG_025	31	0.04078046232461929
BG_029	1	0.9970912933349609
BG_029	2	0.9918456673622131
BG_029	3	0.0003867133636958897
BG_029	4	0.981462836265564
BG_029	5	0.996819257736206
BG_029	6	0.9938544034957886
BG_029	7	0.006297989748418331
BG_029	8	0.9765971302986145
BG_029	9	0.9910873770713806
BG_029	10	0.9939330220222473
BG_029	11	0.056043606251478195
BG_029	12	0.997612714767456
BG_029	13	0.9930817484855652
BG_029	14	0.9980213642120361
BG_029	15	0.9353163242340088
BG_029	16	0.833388090133667
BG_029	17	0.9718400239944458
BG_029	18	0.9980342984199524
BG_029	19	0.9930220246315002
BG_029	20	0.9950295090675354
BG_029	21	0.9108501076698303
BG_034	1	0.8390827178955078
BG_034	2	0.9968572854995728
BG_034	3	0.0026221927255392075
BG_034	4	0.9986925721168518
BG_034	5	0.9128800630569458
BG_034	6	0.0004766671627294272
BG_034	7	0.31396809220314026
BG_034	8	0.7836092710494995
BG_034	9	0.011190471239387989
BG_034	10	0.9985968470573425
BG_034	11	0.8094879388809204
BG_034	12	0.018495015799999237
BG_034	13	0.5982515811920166
BG_034	14	0.009329198859632015
BG_034	15	0.8940445184707642
BG_034	16	0.3122880160808563
BG_034	17	0.00043296421063132584
BG_034	18	0.002321546198800206
BG_034	19	0.9973033666610718
BG_034	20	0.0099545419216156
BG_034	21	0.9925501346588135
BG_034	22	0.9941989183425903
BG_034	23	0.595076858997345
BG_041	1	0.08639784157276154
BG_041	2	0.0031012531835585833
BG_041	3	0.9905361533164978
BG_041	4	0.0001847433450166136
BG_041	5	0.8898221850395203
BG_041	6	0.9991807341575623
BG_041	7	0.002028931397944689
BG_041	8	0.02749621868133545
BG_041	9	8.107023313641548e-05
BG_041	10	0.00771678052842617
BG_041	11	9.449937351746485e-05
BG_041	12	0.8883365988731384
BG_041	13	0.005685529205948114
BG_041	14	0.000993346911855042
BG_041	15	0.9559171795845032
BG_041	16	0.00022006832296028733
BG_041	17	0.9978922009468079
BG_041	18	0.9462690353393555
BG_041	19	0.10371170192956924
BG_041	20	0.20812954008579254
BG_041	21	0.9989394545555115
BG_041	22	0.4664498567581177
BG_041	23	0.9840392470359802
BG_041	24	0.9991686344146729
BG_041	25	0.0001699548593023792
BG_041	26	0.045960281044244766
BG_041	27	0.9968892931938171
BG_041	28	0.9074940085411072
BG_041	29	0.9297144412994385
BG_041	30	0.19895365834236145
BG_041	31	0.9972171783447266
BG_041	32	0.9974931478500366
BG_041	33	0.9786175489425659
BG_041	34	0.9965662360191345
BG_042	1	0.0041183847934007645
BG_042	2	0.9799380898475647
BG_042	3	0.9949197173118591
BG_042	4	0.00018423689471092075
BG_042	5	0.005351064261049032
BG_042	6	0.9980706572532654
BG_042	7	0.009828204289078712
BG_042	8	0.9668781757354736
BG_042	9	0.012860865332186222
BG_042	10	0.9975361824035645
BG_042	11	0.9469859600067139
BG_042	12	0.9928534626960754
BG_042	13	0.903263509273529
BG_042	14	0.0820910707116127
BG_042	15	0.23736204206943512
BG_042	16	0.0010051956633105874
BG_042	17	0.03810860216617584
BG_042	18	0.991885781288147
BG_042	19	0.0006339293904602528
BG_042	20	0.5869163870811462
BG_042	21	0.00024086461053229868
BG_042	22	0.02306012250483036
BG_042	23	0.9531792998313904
BG_042	24	0.9903256893157959
BG_042	25	0.00013312378723639995
BG_042	26	0.001138539519160986
BG_042	27	0.9970068335533142
BG_042	28	0.0064047412015497684
BG_042	29	0.19492682814598083
BG_042	30	0.04045889526605606
BG_048	1	0.4902684986591339
BG_048	2	0.9875988364219666
BG_048	3	0.0019097370095551014
BG_048	4	0.9955908060073853
BG_048	5	0.003186129732057452
BG_048	6	0.999228835105896
BG_048	7	0.9017062783241272
BG_048	8	0.9989035129547119
BG_048	9	0.9937294721603394
BG_048	10	0.9959320425987244
BG_048	11	0.3174196779727936
BG_048	12	0.9985675811767578
BG_048	13	0.008261035196483135
BG_048	14	0.9991293549537659
BG_048	15	0.9961236119270325
BG_048	16	0.0003190128190908581
BG_048	17	0.998557984828949
BG_048	18	0.8893605470657349
BG_048	19	0.8539250493049622
BG_048	20	0.041565146297216415
BG_048	21	0.22108051180839539
BG_048	22	0.999151349067688
BG_048	23	0.7981407046318054
BG_055	1	0.00666626263409853
BG_055	2	0.14280065894126892
BG_055	3	0.0003305467253085226
BG_055	4	0.9982028007507324
BG_055	5	0.9978985786437988
BG_055	6	0.9978548884391785
BG_055	7	0.9791273474693298
BG_055	8	0.40095818042755127
BG_055	9	0.995180606842041
BG_055	10	0.9985288381576538
BG_055	11	0.9963300824165344
BG_055	12	0.9710970520973206
BG_055	13	0.9957578778266907
BG_055	14	0.9977105855941772
BG_055	15	0.9981583952903748
BG_055	16	0.9984875917434692
BG_055	17	0.9950525164604187
BG_055	18	0.7404168844223022
BG_055	19	0.017167791724205017
BG_055	20	0.9991961121559143
BG_055	21	0.06892634183168411
BG_055	22	0.9986093044281006
BG_055	23	0.972271203994751
BG_055	24	0.9972796440124512
BG_055	25	0.9981030225753784
BG_066	1	0.9732421040534973
BG_066	2	0.9980816841125488
BG_066	3	0.0003554767172317952
BG_066	4	0.9909875988960266
BG_066	5	0.996455729007721
BG_066	6	0.0009085559286177158
BG_066	7	0.8809553980827332
BG_066	8	0.9983086585998535
BG_066	9	0.6553621292114258
BG_066	10	0.016957489773631096
BG_066	11	0.9958117008209229
BG_066	12	0.9931448698043823
BG_066	13	0.9956598877906799
BG_066	14	0.8733082413673401
BG_066	15	0.9980207681655884
BG_066	16	0.07979351282119751
BG_066	17	0.9984176158905029
BG_066	18	0.00048464047722518444
BG_066	19	0.9976025223731995
BG_066	20	0.6262943148612976
BG_066	21	0.9956739544868469
BG_066	22	0.46734732389450073
BG_066	23	0.006213352549821138
BG_070	1	0.9964505434036255
BG_070	2	0.9985654950141907
BG_070	3	0.9986006617546082
BG_070	4	0.9957671165466309
BG_070	5	0.9987379908561707
BG_070	6	0.9981471300125122
BG_070	7	0.9973456263542175
BG_070	8	0.0007670387276448309
BG_070	9	0.997374415397644
BG_070	10	0.9833633899688721
BG_070	11	0.9956825971603394
BG_070	12	0.9536780118942261
BG_070	13	0.8423730134963989
BG_070	14	0.9991971850395203
BG_070	15	0.9990671277046204
BG_070	16	0.9975766539573669
BG_070	17	0.9981595873832703
BG_070	18	0.9850059151649475
BG_070	19	0.9959381818771362
BG_070	20	0.9972175359725952
BG_070	21	0.942359983921051
BG_070	22	0.998964786529541
BG_073	1	0.017569588497281075
BG_073	2	0.8343961834907532
BG_073	3	0.9904434084892273
BG_073	4	0.00021252855367492884
BG_073	5	0.8751852512359619
BG_073	6	0.9958781003952026
BG_073	7	0.9988540410995483
BG_073	8	0.17813165485858917
BG_073	9	0.9986677169799805
BG_073	10	0.9942284822463989
BG_073	11	0.997733473777771
BG_073	12	0.9982848763465881
BG_073	13	0.9982892870903015
BG_073	14	0.9964170455932617
BG_073	15	0.9974020719528198
BG_073	16	0.9971978664398193
BG_073	17	0.6852994561195374
BG_073	18	0.8561109900474548
BG_073	19	0.9960313439369202
BG_073	20	0.9971412420272827
BG_073	21	0.9953538179397583
BG_080	1	0.06107329949736595
BG_080	2	0.6950069069862366
BG_080	3	0.9261992573738098
BG_080	4	0.00036344522959552705
BG_080	5	0.9949348568916321
BG_080	6	0.014369018375873566
BG_080	7	0.001193350413814187
BG_080	8	0.003042105585336685
BG_080	9	0.9991557598114014
BG_080	10	0.9986907839775085
BG_080	11	0.22067464888095856
BG_080	12	0.9881964325904846
BG_080	13	0.8657447099685669
BG_080	14	0.00020111189223825932
BG_080	15	0.1356675922870636
BG_080	16	0.001629779813811183
BG_080	17	0.0019702098798006773
BG_080	18	0.0002879498351830989
BG_080	19	0.9985820055007935
BG_080	20	0.7877157330513
BG_080	21	0.00034548877738416195
BG_080	22	0.7155054807662964
BG_080	23	0.060005586594343185
BG_080	24	0.9967392086982727
BG_080	25	0.0011834719916805625
BG_080	26	0.03128352388739586
BG_080	27	0.95735764503479
BG_080	28	0.2641029357910156
BG_080	29	0.9981803894042969
BG_080	30	0.00023648054047953337
BG_080	31	0.25659462809562683
BG_080	32	0.0493178591132164
BG_080	33	0.9934666752815247
BG_080	34	0.9920299053192139
BG_080	35	0.0006742788827978075
BG_080	36	0.9990655779838562
BG_080	37	0.18733297288417816
BG_080	38	0.9991235136985779
BG_080	39	0.00039226459921337664
BG_080	40	0.9905692338943481
BG_080	41	0.0010427534580230713
BG_080	42	0.03085537999868393
BG_080	43	0.9980644583702087
BG_080	44	0.9938228130340576
BG_080	45	0.9874753355979919
BG_080	46	0.948162853717804
BG_090	1	0.061638664454221725
BG_090	2	0.9980294108390808
BG_090	3	0.7475904822349548
BG_090	4	0.0010145511478185654
BG_090	5	0.01821286976337433
BG_090	6	0.16423623263835907
BG_090	7	0.7198265790939331
BG_090	8	0.9988850951194763
BG_090	9	0.00030162918847054243
BG_090	10	0.005704887211322784
BG_090	11	0.5228105187416077
BG_090	12	0.004140055738389492
BG_090	13	0.2696340084075928
BG_090	14	0.9991588592529297
BG_090	15	0.9938987493515015
BG_090	16	0.998023271560669
BG_090	17	0.086501345038414
BG_090	18	0.8877407908439636
BG_090	19	0.9916111826896667
BG_090	20	0.9925310015678406
BG_090	21	0.9919912219047546
BG_090	22	0.9988080263137817
BG_090	23	0.9979238510131836
BG_090	24	0.9989103078842163
BG_090	25	0.9961501359939575
BG_090	26	0.996959924697876
BG_090	27	0.9964264035224915
BG_090	28	0.010906565934419632
BG_090	29	0.031159870326519012
BG_090	30	0.8013438582420349
BG_090	31	0.9630506038665771
BG_090	32	0.9569546580314636
BG_090	33	0.5144572257995605
BG_090	34	0.990086019039154
BG_090	35	0.8955307006835938
BG_092	1	0.18896859884262085
BG_092	2	0.9979089498519897
BG_092	3	0.003437599167227745
BG_092	4	0.9958386421203613
BG_092	5	0.01008455827832222
BG_092	6	0.022482557222247124
BG_092	7	0.9986019730567932
BG_092	8	0.9705644845962524
BG_092	9	0.9299665689468384
BG_092	10	0.9889193177223206
BG_092	11	0.052167098969221115
BG_092	12	0.99614018201828
BG_092	13	0.9908332228660583
BG_092	14	0.26218175888061523
BG_092	15	0.9964763522148132
BG_092	16	0.9959427714347839
BG_092	17	0.999029278755188
BG_092	18	0.9888327121734619
BG_092	19	0.9985781908035278
BG_092	20	0.14605295658111572
BG_092	21	0.9989674091339111
BG_092	22	0.9980407357215881
BG_092	23	0.3911358714103699
BG_092	24	0.3671402931213379
BG_092	25	0.6278287172317505
BG_092	26	0.9990729093551636
BG_092	27	0.15362724661827087
BG_092	28	0.9974938631057739
BG_093	1	0.9978396892547607
BG_093	2	0.0008773006265982985
BG_093	3	0.3672120273113251
BG_093	4	0.9983245730400085
BG_093	5	0.001160325133241713
BG_093	6	0.9507473111152649
BG_093	7	0.9737442135810852
BG_093	8	0.9983653426170349
BG_093	9	0.9873991012573242
BG_093	10	0.937517523765564
BG_093	11	0.9982258677482605
BG_093	12	0.5136672854423523
BG_093	13	0.9855786561965942
BG_093	14	0.9945194125175476
BG_093	15	0.004111354239284992
BG_093	16	0.9807537198066711
BG_093	17	0.9795531630516052
BG_093	18	0.9986144304275513
BG_093	19	0.9991329312324524
BG_093	20	0.9982441663742065
BG_093	21	0.9989036321640015
BG_093	22	0.9958717226982117
BG_093	23	0.9982230067253113
BG_093	24	0.9903586506843567
BG_098	1	0.5637277364730835
BG_098	2	0.9762622117996216
BG_098	3	0.0006344274152070284
BG_098	4	0.005419849418103695
BG_098	5	0.8092836737632751
BG_098	6	0.9540234804153442
BG_098	7	0.9989553689956665
BG_098	8	0.938576877117157
BG_098	9	0.00014128182374406606
BG_098	10	0.9962988495826721
BG_098	11	0.0024293060414493084
BG_098	12	0.000869430776219815
BG_098	13	0.9992915391921997
BG_098	14	0.3645637333393097
BG_098	15	0.9883282780647278
BG_098	16	0.0006804674048908055
BG_098	17	0.9972321391105652
BG_098	18	0.6776105165481567
BG_098	19	0.9934042096138
BG_098	20	0.07007262110710144
BG_098	21	0.22541756927967072
BG_098	22	0.10987331718206406
BG_098	23	0.8130631446838379
BG_098	24	0.996052622795105
BG_098	25	0.9747866988182068
BG_098	26	0.9991815686225891
BG_098	27	0.9962730407714844
BG_098	28	0.9982020854949951
BG_098	29	0.8318696618080139
BG_098	30	0.02772236056625843
BG_098	31	0.9866979718208313
BG_098	32	0.009099144488573074
BG_098	33	0.9975202679634094
BG_098	34	0.9934107661247253
BG_098	35	0.002535104053094983
BG_098	36	0.00038128826417960227
BG_098	37	0.014513920992612839
BG_102	1	0.9487743973731995
BG_102	2	0.9968522191047668
BG_102	3	0.9989268183708191
BG_102	4	0.998895525932312
BG_102	5	0.9957259893417358
BG_102	6	0.006398086901754141
BG_102	7	0.9970414042472839
BG_102	8	0.2595079839229584
BG_102	9	0.9234412908554077
BG_102	10	0.998079776763916
BG_102	11	0.9982110261917114
BG_102	12	0.9985658526420593
BG_102	13	0.9935178756713867
BG_102	14	0.9979962110519409
BG_102	15	0.9913471341133118
BG_102	16	0.9952476620674133
BG_102	17	0.00025262904819101095
BG_102	18	0.9982776641845703
BG_102	19	0.9690696597099304
BG_102	20	0.12936469912528992
BG_102	21	0.9894859790802002
BG_102	22	0.0019149018917232752
BG_102	23	0.9992707371711731
BG_102	24	8.117994002532214e-05
BG_102	25	0.009603772312402725
BG_102	26	0.0019101904472336173
BG_102	27	0.993055522441864
BG_102	28	0.0007241207640618086
BG_102	29	0.961989164352417
BG_102	30	0.0002780940558295697
BG_102	31	0.9763793349266052
BG_102	32	0.00015082173922564834
BG_102	33	0.9977309107780457
BG_102	34	0.00531439483165741
BG_102	35	0.9984834790229797
BG_102	36	0.010866628028452396
BG_102	37	0.20136737823486328
BG_102	38	0.017980020493268967
BG_102	39	0.9988252520561218
BG_102	40	0.0217913631349802
BG_102	41	0.0006166987586766481
BG_102	42	0.997771680355072
BG_102	43	0.004088240675628185
BG_102	44	0.1404680460691452
BG_102	45	0.0010459403274580836
BG_105	1	0.8608503341674805
BG_105	2	0.0012872859369963408
BG_105	3	0.7742524743080139
BG_105	4	0.9977003931999207
BG_105	5	0.008796141482889652
BG_105	6	0.9945499300956726
BG_105	7	0.997323215007782
BG_105	8	0.10169396549463272
BG_105	9	0.9526283740997314
BG_105	10	0.998376727104187
BG_105	11	0.9980958104133606
BG_105	12	0.9988182187080383
BG_105	13	0.0009051489760167897
BG_105	14	0.9991970658302307
BG_105	15	0.7723381519317627
BG_105	16	0.9990435242652893
BG_105	17	0.7349720597267151
BG_105	18	0.039570823311805725
BG_105	19	0.9858278036117554
BG_105	20	0.7580295205116272
BG_105	21	0.9991563558578491
BG_105	22	0.9978315234184265
BG_109	1	0.9075536131858826
BG_109	2	0.11516138911247253
BG_109	3	0.00021246049436740577
BG_109	4	0.9977535605430603
BG_109	5	0.016319867223501205
BG_109	6	0.9875363707542419
BG_109	7	0.9989199638366699
BG_109	8	0.34529051184654236
BG_109	9	0.9952732920646667
BG_109	10	0.9618993401527405
BG_109	11	0.9924680590629578
BG_109	12	0.9956971406936646
BG_109	13	0.9983730316162109
BG_109	14	0.9640550017356873
BG_109	15	0.997189462184906
BG_109	16	0.9976240992546082
BG_109	17	0.02677558735013008
BG_109	18	0.998036801815033
BG_109	19	0.9961471557617188
BG_109	20	0.996711254119873
BG_109	21	0.05490058287978172
BG_109	22	0.0019650214817374945
BG_109	23	0.01187511719763279
BG_109	24	0.037536196410655975
BG_120	1	0.01815720833837986
BG_120	2	0.00019024781067855656
BG_120	3	0.5529517531394958
BG_120	4	0.10667651146650314
BG_120	5	0.0016112291486933827
BG_120	6	0.9987838864326477
BG_120	7	0.1215352788567543
BG_120	8	0.997965931892395
BG_120	9	0.003611659398302436
BG_120	10	0.988810122013092
BG_120	11	0.3700716197490692
BG_120	12	0.8678505420684814
BG_120	13	0.9972108006477356
BG_120	14	0.1418227255344391
BG_120	15	0.9181202054023743
BG_120	16	0.7608175873756409
BG_120	17	0.9900091886520386
BG_120	18	0.6546764969825745
BG_120	19	0.61391282081604
BG_120	20	0.024113653227686882
BG_120	21	0.9974791407585144
BG_120	22	0.9757415056228638
BG_120	23	0.7615283727645874
BG_120	24	0.6958936452865601
BG_120	25	0.016583237797021866
BG_128	1	0.26792001724243164
BG_128	2	0.0004793470725417137
BG_128	3	0.9991611242294312
BG_128	4	0.0059595913626253605
BG_128	5	0.33472099900245667
BG_128	6	0.9553340673446655
BG_128	7	0.9695396423339844
BG_128	8	0.9914412498474121
BG_128	9	0.9674937129020691
BG_128	10	0.014624428935348988
BG_128	11	0.996948778629303
BG_128	12	0.0024129741359502077
BG_128	13	0.9984594583511353
BG_128	14	0.00020869297441095114
BG_128	15	0.9974756836891174
BG_128	16	0.00023997979587875307
BG_128	17	0.9961899518966675
BG_128	18	0.41203904151916504
BG_128	19	0.06755254417657852
BG_128	20	0.9809014201164246
BG_128	21	0.00966962706297636
BG_128	22	0.7331796884536743
BG_128	23	0.9970033764839172
BG_128	24	0.09821201860904694
BG_128	25	0.5159854292869568
BG_128	26	0.9983114004135132
BG_128	27	0.0006465513142757118
BG_128	28	0.9537129998207092
BG_128	29	0.011618545278906822
BG_128	30	0.011338920332491398
BG_140	1	0.9974697828292847
BG_140	2	0.9983572363853455
BG_140	3	0.013639683835208416
BG_140	4	0.9822153449058533
BG_140	5	0.9978140592575073
BG_140	6	0.996855616569519
BG_140	7	0.022618714720010757
BG_140	8	0.997938334941864
BG_140	9	0.9934409260749817
BG_140	10	0.8898295164108276
BG_140	11	0.3532688617706299
BG_140	12	0.000126550454297103
BG_140	13	0.9968079924583435
BG_140	14	0.0029554609209299088
BG_140	15	0.9953500032424927
BG_140	16	0.1311941146850586
BG_140	17	0.06587416678667068
BG_140	18	0.00014470236783381552
BG_140	19	0.9978426694869995
BG_140	20	0.9952216744422913
BG_140	21	0.9979078769683838
BG_140	22	0.0021262234076857567
BG_140	23	0.9975469708442688
BG_140	24	0.001187103451229632
BG_140	25	0.9844772815704346
BG_140	26	0.016456609591841698
BG_140	27	0.9884633421897888
BG_140	28	0.4643110930919647
BG_140	29	0.03174202889204025
BG_143	1	0.9296920895576477
BG_143	2	0.9965353012084961
BG_143	3	0.9821986556053162
BG_143	4	0.029751434922218323
BG_143	5	0.9993131160736084
BG_143	6	0.9975506663322449
BG_143	7	0.9990735054016113
BG_143	8	0.0052382429130375385
BG_143	9	0.9989597797393799
BG_143	10	0.9185134768486023
BG_143	11	0.999336302280426
BG_143	12	0.9988487958908081
BG_143	13	0.00017656506679486483
BG_143	14	0.9970364570617676
BG_143	15	0.0018107426585629582
BG_143	16	0.9990757703781128
BG_143	17	0.0009240672225132585
BG_143	18	0.9981818199157715
BG_143	19	0.02126428484916687
BG_143	20	0.0010093051241710782
BG_143	21	0.0006083788466639817
BG_143	22	0.07518932968378067
BG_143	23	0.9975345134735107
BG_143	24	0.8326969146728516
BG_143	25	0.012239141389727592
BG_143	26	0.9983788728713989
BG_143	27	0.0008900019456632435
BG_143	28	0.0031977680046111345
BG_143	29	0.9965634942054749
BG_143	30	0.9194453954696655
BG_143	31	0.9865567088127136
BG_143	32	0.00018843704310711473
BG_143	33	0.9534685015678406
BG_143	34	0.9962905645370483
BG_143	35	0.2374056726694107
BG_143	36	0.17773345112800598
BG_143	37	0.0008061266271397471
BG_143	38	0.002473127795383334
BG_143	39	0.8950982093811035
BG_143	40	0.0008266975055448711
BG_144	1	0.002796967513859272
BG_144	2	0.001581925549544394
BG_144	3	0.017590878531336784
BG_144	4	0.9986135959625244
BG_144	5	0.1956196278333664
BG_144	6	0.023331578820943832
BG_144	7	0.0005647737416438758
BG_144	8	0.04096772149205208
BG_144	9	0.4324794411659241
BG_144	10	0.00034503749338909984
BG_144	11	0.00017969307373277843
BG_144	12	0.0005954655352979898
BG_144	13	0.0002107885666191578
BG_144	14	0.00010601357644191012
BG_144	15	0.00015242437075357884
BG_144	16	0.00039074558299034834
BG_144	17	0.00010246690362691879
BG_144	18	8.61258085933514e-05
BG_144	19	0.00016814102127682418
BG_144	20	0.00020350533304736018
BG_144	21	9.697289351606742e-05
BG_144	22	0.000264793197857216
BG_144	23	8.675829303683713e-05
BG_144	24	8.667874499224126e-05
BG_144	25	0.0003085424250457436
BG_144	26	0.0002565263712313026
BG_144	27	0.00015383954450953752
BG_144	28	0.0005687453085556626
BG_144	29	0.00023367928224615753
BG_144	30	0.00023740543110761791
BG_144	31	8.894689381122589e-05
BG_144	32	0.0001310890365857631
BG_144	33	0.00012910446093883365
BG_144	34	0.00011640640150289983
BG_144	35	9.172488353215158e-05
BG_144	36	0.00010871223639696836
BG_144	37	0.0005662733456119895
BG_144	38	0.00011047541192965582
BG_144	39	0.00013134766777511686
BG_144	40	0.0009022857993841171
BG_144	41	0.00014283334894571453
BG_144	42	6.807688623666763e-05
BG_144	43	0.0001714771642582491
BG_144	44	0.00013781302550341934
BG_144	45	0.00017232622485607862
BG_144	46	0.00015899936261121184
BG_144	47	0.00015082706522662193
BG_144	48	0.0001284297468373552
BG_144	49	0.0001286231417907402
BG_144	50	0.00015417669783346355
BG_144	51	8.903888374334201e-05
BG_144	52	0.0001199520702357404
BG_144	53	0.00010999240475939587
BG_144	54	0.0001777134311851114
BG_144	55	0.00013876004959456623
BG_144	56	0.00024251776630990207
BG_144	57	9.694700565887615e-05
BG_144	58	0.0036415481008589268
BG_144	59	0.0001349407684756443
BG_144	60	9.391249477630481e-05
BG_144	61	0.0002933143696282059
BG_144	62	0.00017040109378285706
BG_144	63	0.00029902992537245154
BG_144	64	0.00015537033323198557
BG_144	65	0.0030918680131435394
BG_144	66	0.0003427074698265642
BG_144	67	0.0002853331679943949
BG_144	68	0.00010985310655087233
BG_144	69	0.00013680824486073107
BG_144	70	0.00049686647253111
BG_144	71	0.0001341869356110692
BG_144	72	0.00018463960441295058
BG_144	73	0.0001061283765011467
BG_144	74	0.0001428686227882281
BG_144	75	0.00012882912415079772
BG_144	76	0.0002942555001936853
BG_144	77	9.437518019694835e-05
BG_144	78	0.00021445032325573266
BG_144	79	0.00024650507839396596
BG_144	80	0.00029540006653405726
BG_144	81	0.0002902250562328845
BG_144	82	0.00018243215163238347
BG_144	83	0.0003348919562995434
BG_144	84	0.00012114176934119314
BG_144	85	0.00013644607679452747
BG_144	86	0.0001756184356054291
BG_144	87	0.00015619803161825985
BG_144	88	0.00010499665222596377
BG_144	89	9.687714191386476e-05
BG_144	90	0.00019915311713702977
BG_144	91	0.00022936385357752442
BG_144	92	0.0001018660914269276
BG_144	93	0.00010832645057234913
BG_144	94	8.860124944476411e-05
BG_144	95	9.98934410745278e-05
BG_144	96	0.00012748561857733876
BG_144	97	0.0001073583698598668
BG_144	98	0.00014133316290099174
BG_144	99	0.00014791672583669424
BG_144	100	0.0001324552285950631
BG_144	101	9.406530443811789e-05
BG_144	102	0.0005355494795367122
BG_144	103	0.00016286013124044985
BG_144	104	0.00010974127508234233
BG_144	105	0.000366340420441702
BG_144	106	0.0003501510655041784
BG_144	107	0.00017201398441102356
BG_144	108	0.5455561876296997
BG_144	109	0.00014353729784488678
BG_144	110	0.00023707086802460253
BG_144	111	0.00014240958262234926
BG_144	112	0.00028340579592622817
BG_144	113	0.0003744757850654423
BG_144	114	0.00021460518473759294
BG_144	115	0.00010339414438931271
BG_144	116	0.0001217880635522306
BG_144	117	0.0001874830632004887
BG_144	118	0.00015223713126033545
