Text-ID	Sentence-ID	Presence
BG_007	27	0.34100255370140076
BG_007	28	0.18873926997184753
BG_007	29	0.001368100754916668
BG_007	30	0.7336078882217407
BG_007	31	0.9363831281661987
BG_007	32	0.012963203713297844
BG_007	33	0.21109870076179504
BG_007	34	0.1379605084657669
BG_007	35	0.003975444007664919
BG_007	36	0.18764041364192963
BG_007	37	0.14409050345420837
BG_007	38	0.043630585074424744
BG_007	39	0.028098875656723976
BG_007	40	0.035025205463171005
BG_007	41	0.2417687028646469
BG_007	42	0.9794504046440125
BG_007	43	0.01607963629066944
BG_007	44	0.010574080981314182
BG_007	45	0.0008827034616842866
BG_007	46	0.9935458302497864
BG_007	47	0.005728214979171753
BG_007	48	0.02550983428955078
BG_007	49	0.03725235536694527
BG_007	50	0.3368787467479706
BG_007	51	0.9568332433700562
BG_007	52	0.29009121656417847
BG_007	53	0.03629826381802559
BG_007	54	0.0015607079258188605
BG_007	55	0.9758608341217041
BG_007	56	0.04290677607059479
BG_007	57	0.35862424969673157
BG_022	1	0.0011575465323403478
BG_022	2	0.9877890944480896
BG_022	3	0.003115765517577529
BG_022	4	0.9979994893074036
BG_022	5	0.978046178817749
BG_022	6	0.9359020590782166
BG_022	7	0.7811294794082642
BG_022	8	0.9625455737113953
BG_022	9	0.9914829134941101
BG_022	10	0.9983837604522705
BG_022	11	0.9852173924446106
BG_022	12	0.7976148128509521
BG_022	13	0.9830793142318726
BG_022	14	0.9918569326400757
BG_022	15	0.9896934628486633
BG_022	16	0.995804488658905
BG_022	17	0.9971920847892761
BG_022	18	0.9951598048210144
BG_022	19	0.9884660243988037
BG_022	20	0.6792354583740234
BG_022	21	0.9887551069259644
BG_022	22	0.8167099356651306
BG_022	23	0.03340552747249603
BG_022	24	0.9962648749351501
BG_022	25	0.126456618309021
BG_022	26	0.988063633441925
BG_022	27	0.8245854377746582
BG_022	28	0.9853883385658264
BG_022	29	0.9725419282913208
BG_026	1	0.5319011211395264
BG_026	2	0.9761345982551575
BG_026	3	0.6355825066566467
BG_026	4	0.9980846643447876
BG_026	5	0.8065416216850281
BG_026	6	0.9930548071861267
BG_026	7	0.9496966600418091
BG_026	8	0.9971810579299927
BG_026	9	0.006188366562128067
BG_026	10	0.994621992111206
BG_026	11	0.017848137766122818
BG_026	12	0.02463984303176403
BG_026	13	0.9732131958007812
BG_026	14	0.95973140001297
BG_026	15	0.8927667737007141
BG_026	16	0.9919186234474182
BG_026	17	0.9960457682609558
BG_026	18	0.9974013566970825
BG_026	19	0.9867967367172241
BG_026	20	0.9975520968437195
BG_026	21	0.9981951117515564
BG_026	22	0.9957114458084106
BG_026	23	0.9926723837852478
BG_026	24	0.8607956767082214
BG_026	25	0.9938331842422485
BG_026	26	0.995586633682251
BG_026	27	0.9966055154800415
BG_027	1	0.9973410964012146
BG_027	2	0.5572171807289124
BG_027	3	0.02111302688717842
BG_027	4	0.9824330806732178
BG_027	5	0.9935210347175598
BG_027	6	0.9932845830917358
BG_027	7	0.9963956475257874
BG_027	8	0.9879113435745239
BG_027	9	0.9968223571777344
BG_027	10	0.9829192161560059
BG_027	11	0.9966617822647095
BG_027	12	0.9564019441604614
BG_027	13	0.03907586634159088
BG_027	14	0.9876958131790161
BG_027	15	0.45106348395347595
BG_027	16	0.660998523235321
BG_027	17	0.9944024682044983
BG_028	1	0.9946537017822266
BG_028	2	0.8880608081817627
BG_028	3	0.9960457682609558
BG_028	4	0.9498412013053894
BG_028	5	0.8970223069190979
BG_028	6	0.012876790016889572
BG_028	7	0.9626770615577698
BG_028	8	0.11428282409906387
BG_028	9	0.09313234686851501
BG_028	10	0.9920679330825806
BG_028	11	0.7002252340316772
BG_028	12	0.9935292601585388
BG_028	13	0.9600354433059692
BG_028	14	0.9974236488342285
BG_028	15	0.9936829805374146
BG_028	16	0.3355517089366913
BG_028	17	0.0008567312615923584
BG_028	18	0.9963288903236389
BG_028	19	0.9889233708381653
BG_028	20	0.9972353577613831
BG_028	21	0.9876698851585388
BG_028	22	0.4324381947517395
BG_028	23	0.89854496717453
BG_028	24	0.9901935458183289
BG_028	25	0.9298707842826843
BG_030	1	0.2457008957862854
BG_030	2	0.9799373745918274
BG_030	3	0.9810556769371033
BG_030	4	0.971472442150116
BG_030	5	0.8756436109542847
BG_030	6	0.9956499934196472
BG_030	7	0.9957695007324219
BG_030	8	0.9833200573921204
BG_030	9	0.6013423800468445
BG_030	10	0.9946881532669067
BG_030	11	0.9923996329307556
BG_030	12	0.9962596893310547
BG_030	13	0.9877257943153381
BG_030	14	0.9843921661376953
BG_030	15	0.9965131878852844
BG_030	16	0.8933528065681458
BG_030	17	0.9621838927268982
BG_030	18	0.5230501890182495
BG_030	19	0.6320228576660156
BG_030	20	0.9947046637535095
BG_030	21	0.9906520843505859
BG_030	22	0.8632104396820068
BG_030	23	0.23226580023765564
BG_030	24	0.9800573587417603
BG_030	25	0.9878778457641602
BG_030	26	0.9905847907066345
BG_030	27	0.26239213347435
BG_030	28	0.5975977778434753
BG_030	29	0.004155709408223629
BG_031	1	0.9877244234085083
BG_031	2	0.9764311909675598
BG_031	3	0.0016588822472840548
BG_031	4	0.31569331884384155
BG_031	5	0.016843682155013084
BG_031	6	0.009660572744905949
BG_031	7	0.128058061003685
BG_031	8	0.9922917485237122
BG_031	9	0.15194553136825562
BG_031	10	0.9936271905899048
BG_031	11	0.8844338059425354
BG_031	12	0.9965811371803284
BG_031	13	0.9974802136421204
BG_031	14	0.991474986076355
BG_031	15	0.9899258613586426
BG_031	16	0.6928504705429077
BG_031	17	0.005924839526414871
BG_031	18	0.8677903413772583
BG_031	19	0.3885992467403412
BG_031	20	0.9961915016174316
BG_031	21	0.16209425032138824
BG_031	22	0.8666532635688782
BG_031	23	0.020089883357286453
BG_031	24	0.9985540509223938
BG_031	25	0.1400640457868576
BG_031	26	0.810057520866394
BG_031	27	0.9704195261001587
BG_031	28	0.9971098303794861
BG_031	29	0.44319218397140503
BG_031	30	0.007960864342749119
BG_031	31	0.9943351149559021
BG_031	32	0.30272698402404785
BG_031	33	0.8631122708320618
BG_036	1	0.9175286293029785
BG_036	2	0.5608041882514954
BG_036	3	0.07940755039453506
BG_036	4	0.8521597981452942
BG_036	5	0.9954209923744202
BG_036	6	0.9046775102615356
BG_036	7	0.9357824325561523
BG_036	8	0.9975764155387878
BG_036	9	0.9981687068939209
BG_036	10	0.9354175925254822
BG_036	11	0.9386231303215027
BG_036	12	0.9984978437423706
BG_036	13	0.9809820652008057
BG_036	14	0.7452524900436401
BG_036	15	0.9969620108604431
BG_036	16	0.989906370639801
BG_036	17	0.9943952560424805
BG_039	1	0.0760466456413269
BG_039	2	0.5643736720085144
BG_039	3	0.03447066619992256
BG_039	4	0.7405379414558411
BG_039	5	0.19403204321861267
BG_039	6	0.05601782351732254
BG_039	7	0.3032122552394867
BG_039	8	0.6969443559646606
BG_039	9	0.7413572072982788
BG_039	10	0.01026550680398941
BG_039	11	0.8595839142799377
BG_039	12	0.9749287962913513
BG_039	13	0.9942242503166199
BG_039	14	0.9922958612442017
BG_039	15	0.08094603568315506
BG_039	16	0.7088524699211121
BG_039	17	0.9822502732276917
BG_039	18	0.9870533347129822
BG_039	19	0.16583997011184692
BG_039	20	0.9641356468200684
BG_039	21	0.9839173555374146
BG_039	22	0.9950156807899475
BG_039	23	0.21888087689876556
BG_039	24	0.007699168752878904
BG_039	25	0.002695073839277029
BG_039	26	0.9284651279449463
BG_039	27	0.9967594742774963
BG_044	1	0.9399813413619995
BG_044	2	0.8473219275474548
BG_044	3	0.37191537022590637
BG_044	4	0.40513715147972107
BG_044	5	0.01385206263512373
BG_044	6	0.9902437329292297
BG_044	7	0.9340347647666931
BG_044	8	0.8774756193161011
BG_044	9	0.9378147125244141
BG_044	10	0.9933596253395081
BG_044	11	0.8075392842292786
BG_044	12	0.9947452545166016
BG_044	13	0.9916059970855713
BG_044	14	0.9455429911613464
BG_044	15	0.9928691983222961
BG_044	16	0.9958183169364929
BG_044	17	0.21597342193126678
BG_044	18	0.9940974712371826
BG_044	19	0.9967201352119446
BG_044	20	0.9672998189926147
BG_044	21	0.9920063614845276
BG_044	22	0.9912631511688232
BG_044	23	0.9894234538078308
BG_044	24	0.9139736294746399
BG_044	25	0.9652261734008789
BG_044	26	0.9211702942848206
BG_044	27	0.8843554258346558
BG_044	28	0.30214807391166687
BG_045	1	0.9654427170753479
BG_045	2	0.995061457157135
BG_045	3	0.006271524354815483
BG_045	4	0.6630817651748657
BG_045	5	0.9733973741531372
BG_045	6	0.9621421098709106
BG_045	7	0.14929445087909698
BG_045	8	0.46478939056396484
BG_045	9	0.9599574208259583
BG_045	10	0.892067551612854
BG_045	11	0.008736261166632175
BG_045	12	0.9498559236526489
BG_045	13	0.08863692730665207
BG_045	14	0.8844197392463684
BG_045	15	0.0012845295714214444
BG_045	16	0.01217255461961031
BG_045	17	0.5635373592376709
BG_045	18	0.03131544589996338
BG_045	19	0.9644454717636108
BG_045	20	0.6770366430282593
BG_045	21	0.980880618095398
BG_045	22	0.0056738774292171
BG_045	23	0.71440589427948
BG_045	24	0.0036140657030045986
BG_045	25	0.9233788847923279
BG_045	26	0.06626055389642715
BG_045	27	0.9971940517425537
BG_053	1	0.9961546063423157
BG_053	2	0.05383819341659546
BG_053	3	0.9959185719490051
BG_053	4	0.001402899157255888
BG_053	5	0.9967731833457947
BG_053	6	0.9882228970527649
BG_053	7	0.20226474106311798
BG_053	8	0.9690759181976318
BG_053	9	0.012057658284902573
BG_053	10	0.9376336336135864
BG_053	11	0.13314062356948853
BG_053	12	0.9986820816993713
BG_053	13	0.9982288479804993
BG_053	14	0.9942122101783752
BG_053	15	0.9978348612785339
BG_053	16	0.07938779890537262
BG_053	17	0.9946351647377014
BG_053	18	0.7808151841163635
BG_053	19	0.9957379102706909
BG_053	20	0.09559086710214615
BG_053	21	0.9889060258865356
BG_053	22	0.9928860068321228
BG_053	23	0.9633486866950989
BG_053	24	0.9972043633460999
BG_053	25	0.011059366166591644
BG_053	26	0.7960841655731201
BG_059	1	0.016560474410653114
BG_059	2	0.9934344291687012
BG_059	3	0.2474791258573532
BG_059	4	0.983014702796936
BG_059	5	0.8467361330986023
BG_059	6	0.9719093441963196
BG_059	7	0.40704548358917236
BG_059	8	0.8880602121353149
BG_059	9	0.9860266447067261
BG_059	10	0.89858478307724
BG_059	11	0.9896094799041748
BG_059	12	0.9770320653915405
BG_059	13	0.9865773916244507
BG_059	14	0.019680101424455643
BG_059	15	0.9650142192840576
BG_059	16	0.9852399826049805
BG_059	17	0.7627461552619934
BG_059	18	0.4937773644924164
BG_059	19	0.03470064327120781
BG_059	20	0.9043342471122742
BG_059	21	0.8011346459388733
BG_059	22	0.9848353862762451
BG_059	23	0.8395051956176758
BG_059	24	0.9917755126953125
BG_061	1	0.9957851767539978
BG_061	2	0.0051882085390388966
BG_061	3	0.9615710377693176
BG_061	4	0.9293423295021057
BG_061	5	0.7523045539855957
BG_061	6	0.9968819618225098
BG_061	7	0.003318683011457324
BG_061	8	0.010529066435992718
BG_061	9	0.9626109004020691
BG_061	10	0.5904478430747986
BG_061	11	0.9483109712600708
BG_061	12	0.0410459041595459
BG_061	13	0.930401086807251
BG_061	14	0.8375793099403381
BG_061	15	0.9665755033493042
BG_061	16	0.9792070388793945
BG_061	17	0.01269065123051405
BG_061	18	0.8327004909515381
BG_061	19	0.5218429565429688
BG_061	20	0.9906923174858093
BG_061	21	0.5939960479736328
BG_061	22	0.011931481771171093
BG_062	1	0.8872173428535461
BG_062	2	0.1919165402650833
BG_062	3	0.24410179257392883
BG_062	4	0.009866039268672466
BG_062	5	0.9319162964820862
BG_062	6	0.25092822313308716
BG_062	7	0.27880266308784485
BG_062	8	0.9976257681846619
BG_062	9	0.994396448135376
BG_062	10	0.0035400937777012587
BG_062	11	0.9938133955001831
BG_062	12	0.5327921509742737
BG_062	13	0.10262198001146317
BG_062	14	0.7054627537727356
BG_062	15	0.9966392517089844
BG_062	16	0.9572668671607971
BG_062	17	0.7167828679084778
BG_062	18	0.25065505504608154
BG_062	19	0.9730772376060486
BG_062	20	0.4875975549221039
BG_062	21	0.8676251769065857
BG_062	22	0.9207150340080261
BG_062	23	0.998222291469574
BG_062	24	0.9000623226165771
BG_062	25	0.9960685968399048
BG_062	26	0.8416152596473694
BG_062	27	0.08158770203590393
BG_062	28	0.6061409115791321
BG_062	29	0.9985217452049255
BG_062	30	0.9945405125617981
BG_062	31	0.5190674066543579
BG_062	32	0.06937748193740845
BG_065	1	0.9750714302062988
BG_065	2	0.07933320105075836
BG_065	3	0.23279456794261932
BG_065	4	0.5789936184883118
BG_065	5	0.05053030699491501
BG_065	6	0.9885276556015015
BG_065	7	0.46532782912254333
BG_065	8	0.7911133170127869
BG_065	9	0.8535006642341614
BG_065	10	0.9855088591575623
BG_065	11	0.977141797542572
BG_065	12	0.003205090295523405
BG_065	13	0.6299974322319031
BG_065	14	0.010765589773654938
BG_065	15	0.003620572155341506
BG_065	16	0.9840870499610901
BG_065	17	0.0517718568444252
BG_065	18	0.1752389371395111
BG_065	19	0.010989906266331673
BG_065	20	0.9915667176246643
BG_065	21	0.9827862977981567
BG_065	22	0.9900314807891846
BG_065	23	0.013379920274019241
BG_065	24	0.9809440970420837
BG_065	25	0.8979050517082214
BG_065	26	0.9694603681564331
BG_065	27	0.9869990944862366
BG_065	28	0.2933349609375
BG_065	29	0.9949874877929688
BG_065	30	0.16751044988632202
BG_065	31	0.02270255982875824
BG_065	32	0.00712782796472311
BG_065	33	0.31125059723854065
BG_065	34	0.6891608834266663
BG_065	35	0.4961431622505188
BG_065	36	0.15458054840564728
BG_065	37	0.5452233552932739
BG_065	38	0.9924243688583374
BG_065	39	0.3850474953651428
BG_095	1	0.9939290285110474
BG_095	2	0.005462009459733963
BG_095	3	0.7659109830856323
BG_095	4	0.9069522619247437
BG_095	5	0.8784297704696655
BG_095	6	0.4002646207809448
BG_095	7	0.9860091805458069
BG_095	8	0.9551199078559875
BG_095	9	0.9841848611831665
BG_095	10	0.9899970293045044
BG_095	11	0.8197551965713501
BG_095	12	0.270515501499176
BG_095	13	0.10286220908164978
BG_095	14	0.8915842771530151
BG_095	15	0.9472337961196899
BG_095	16	0.07332751899957657
BG_095	17	0.7622498273849487
BG_095	18	0.9691622257232666
BG_095	19	0.9918323755264282
BG_095	20	0.015893595293164253
BG_095	21	0.004813206847757101
BG_097	1	0.9807974100112915
BG_097	2	0.21830438077449799
BG_097	3	0.0007709225174039602
BG_097	4	0.9929879307746887
BG_097	5	0.7900679707527161
BG_097	6	0.0049006338231265545
BG_097	7	0.7798245549201965
BG_097	8	0.9934523105621338
BG_097	9	0.539249837398529
BG_097	10	0.7468674778938293
BG_097	11	0.9838607311248779
BG_097	12	0.9861958026885986
BG_097	13	0.3264463245868683
BG_097	14	0.9743009209632874
BG_097	15	0.9957259893417358
BG_097	16	0.0030285303946584463
BG_097	17	0.9951722025871277
BG_097	18	0.2881101965904236
BG_097	19	0.9747807383537292
BG_097	20	0.010888047516345978
BG_097	21	0.9962244033813477
BG_097	22	0.4853425920009613
BG_097	23	0.9709025621414185
BG_097	24	0.9847559332847595
BG_097	25	0.9515061974525452
BG_097	26	0.8766896724700928
BG_097	27	0.9977224469184875
BG_097	28	0.8953149914741516
BG_097	29	0.9979270696640015
BG_097	30	0.005929472390562296
BG_097	31	0.9749144911766052
BG_097	32	0.849442720413208
BG_106	1	0.5725512504577637
BG_106	2	0.9771562814712524
BG_106	3	0.1926409900188446
BG_106	4	0.37515318393707275
BG_106	5	0.9972795844078064
BG_106	6	0.0022139656357467175
BG_106	7	0.9033665657043457
BG_106	8	0.9969327449798584
BG_106	9	0.9971153736114502
BG_106	10	0.8055613040924072
BG_106	11	0.46926817297935486
BG_106	12	0.9858906269073486
BG_106	13	0.9838312864303589
BG_106	14	0.9799914360046387
BG_106	15	0.5868313908576965
BG_106	16	0.42030662298202515
BG_106	17	0.6770458817481995
BG_106	18	0.9714598059654236
BG_106	19	0.9966377019882202
BG_106	20	0.8049013614654541
BG_106	21	0.976874053478241
BG_106	22	0.9930664300918579
BG_106	23	0.9952254295349121
BG_106	24	0.9281237721443176
BG_106	25	0.9960651993751526
BG_106	26	0.6304882168769836
BG_106	27	0.9894549250602722
BG_106	28	0.08392894268035889
BG_106	29	0.9971797466278076
BG_106	30	0.9731349349021912
BG_106	31	0.9163064956665039
BG_106	32	0.9883661866188049
BG_106	33	0.990064799785614
BG_106	34	0.9716810584068298
BG_108	1	0.9734805822372437
BG_108	2	0.4267520606517792
BG_108	3	0.4412996172904968
BG_108	4	0.9398069977760315
BG_108	5	0.9234232902526855
BG_108	6	0.8139020800590515
BG_108	7	0.9955054521560669
BG_108	8	0.9741390943527222
BG_108	9	0.7576318383216858
BG_108	10	0.9879921674728394
BG_108	11	0.8352193832397461
BG_108	12	0.7517228722572327
BG_108	13	0.7225649952888489
BG_108	14	0.9635355472564697
BG_108	15	0.9970418810844421
BG_108	16	0.0026665357872843742
BG_108	17	0.9942968487739563
BG_108	18	0.9305142164230347
BG_108	19	0.9921870231628418
BG_108	20	0.34203454852104187
BG_108	21	0.11589650064706802
BG_108	22	0.995173990726471
BG_112	1	0.5008085370063782
BG_112	2	0.17805469036102295
BG_112	3	0.9983768463134766
BG_112	4	0.6970257759094238
BG_112	5	0.9852054715156555
BG_112	6	0.9295586943626404
BG_112	7	0.9466560482978821
BG_112	8	0.9928237199783325
BG_112	9	0.9974744915962219
BG_112	10	0.9975357055664062
BG_112	11	0.9933286905288696
BG_112	12	0.9979791045188904
BG_112	13	0.99595707654953
BG_112	14	0.9964015483856201
BG_112	15	0.9919614195823669
BG_112	16	0.046158917248249054
BG_112	17	0.03151825815439224
BG_112	18	0.02997603639960289
BG_112	19	0.005646699108183384
BG_112	20	0.002156666712835431
BG_112	21	0.1309189349412918
BG_112	22	0.9946675300598145
BG_112	23	0.6027243733406067
BG_112	24	0.9954706430435181
BG_112	25	0.9919487237930298
BG_112	26	0.9893303513526917
BG_112	27	0.29211482405662537
BG_112	28	0.17779646813869476
BG_112	29	0.996776282787323
BG_113	1	0.038502663373947144
BG_113	2	0.9905224442481995
BG_113	3	0.8737860321998596
BG_113	4	0.21655875444412231
BG_113	5	0.997740626335144
BG_113	6	0.14010624587535858
BG_113	7	0.21061113476753235
BG_113	8	0.9982703924179077
BG_113	9	0.9115015268325806
BG_113	10	0.010601438581943512
BG_113	11	0.9873809814453125
BG_113	12	0.07398177683353424
BG_113	13	0.9672536849975586
BG_113	14	0.997028648853302
BG_113	15	0.04260628670454025
BG_113	16	0.9871416091918945
BG_113	17	0.19172227382659912
BG_113	18	0.03400586172938347
BG_113	19	0.2898581922054291
BG_113	20	0.024769751355051994
BG_113	21	0.8987072706222534
BG_113	22	0.7596865892410278
BG_113	23	0.2405184507369995
BG_113	24	0.9701953530311584
BG_113	25	0.7763939499855042
BG_113	26	0.9943443536758423
BG_113	27	0.905242383480072
BG_113	28	0.5834395289421082
BG_113	29	0.9975367784500122
BG_113	30	0.9969504475593567
BG_113	31	0.9979459643363953
BG_113	32	0.9749200344085693
BG_113	33	0.9954207539558411
BG_113	34	0.22514045238494873
BG_113	35	0.9837803840637207
BG_113	36	0.9876164793968201
BG_113	37	0.9923893809318542
BG_113	38	0.022559646517038345
BG_114	1	0.9358159899711609
BG_114	2	0.9869992136955261
BG_114	3	0.01888192631304264
BG_114	4	0.7409056425094604
BG_114	5	0.0008838094072416425
BG_114	6	0.9795221090316772
BG_114	7	0.17011165618896484
BG_114	8	0.9897407293319702
BG_114	9	0.9779557585716248
BG_114	10	0.9943000078201294
BG_114	11	0.002390702720731497
BG_114	12	0.9864799380302429
BG_114	13	0.021565014496445656
BG_114	14	0.8656982183456421
BG_114	15	0.0014485531719401479
BG_114	16	0.9638292789459229
BG_114	17	0.41682860255241394
BG_114	18	0.994816243648529
BG_114	19	0.7197898626327515
BG_119	1	0.9494574069976807
BG_119	2	0.35296371579170227
BG_119	3	0.007258955389261246
BG_119	4	0.04167285934090614
BG_119	5	0.9933415055274963
BG_119	6	0.17972788214683533
BG_119	7	0.6947984099388123
BG_119	8	0.03938091918826103
BG_119	9	0.9957488179206848
BG_119	10	0.9904007315635681
BG_119	11	0.8370797634124756
BG_119	12	0.30693018436431885
BG_119	13	0.6544932126998901
BG_119	14	0.08114921301603317
BG_119	15	0.9882268309593201
BG_119	16	0.3609776496887207
BG_119	17	0.9969246983528137
BG_119	18	0.9367595911026001
BG_119	19	0.03255966678261757
BG_119	20	0.9511210322380066
BG_119	21	0.9951861500740051
BG_119	22	0.9949426054954529
BG_119	23	0.3829307556152344
BG_119	24	0.9373701810836792
BG_121	1	0.5000782608985901
BG_121	2	0.9980295300483704
BG_121	3	0.18955208361148834
BG_121	4	0.9488126039505005
BG_121	5	0.18991580605506897
BG_121	6	0.9939608573913574
BG_121	7	0.880871593952179
BG_121	8	0.9887779355049133
BG_121	9	0.9931140542030334
BG_121	10	0.011489477008581161
BG_121	11	0.6579078435897827
BG_121	12	0.9848358035087585
BG_121	13	0.9897378087043762
BG_121	14	0.9306542277336121
BG_121	15	0.8901228904724121
BG_121	16	0.012936440296471119
BG_121	17	0.66725093126297
BG_121	18	0.5718450546264648
BG_121	19	0.978594183921814
BG_121	20	0.2738392651081085
BG_121	21	0.5830292701721191
BG_121	22	0.301444947719574
BG_121	23	0.9557000994682312
BG_121	24	0.9662914276123047
BG_121	25	0.0028296946547925472
BG_121	26	0.008300723508000374
BG_121	27	0.0017791746649891138
BG_121	28	0.9950756430625916
BG_121	29	0.012471785768866539
BG_121	30	0.2745878994464874
BG_121	31	0.9197940230369568
BG_121	32	0.02744321897625923
BG_121	33	0.6503007411956787
BG_121	34	0.2958368957042694
BG_121	35	0.9961078763008118
BG_121	36	0.9128283858299255
BG_121	37	0.9976906776428223
BG_121	38	0.8770214319229126
BG_121	39	0.9963847398757935
BG_123	1	0.006954272277653217
BG_123	2	0.2520091235637665
BG_123	3	0.9709358215332031
BG_123	4	0.005840453784912825
BG_123	5	0.91883784532547
BG_123	6	0.7255617380142212
BG_123	7	0.004606763832271099
BG_123	8	0.9853140115737915
BG_123	9	0.2214365005493164
BG_123	10	0.9761847257614136
BG_123	11	0.9959442019462585
BG_123	12	0.952259361743927
BG_123	13	0.9466878771781921
BG_123	14	0.992725133895874
BG_123	15	0.9564937353134155
BG_123	16	0.9597538113594055
BG_123	17	0.9962265491485596
BG_123	18	0.9756067395210266
BG_123	19	0.6087737083435059
BG_123	20	0.9899227023124695
BG_123	21	0.98685222864151
BG_123	22	0.0013778330758213997
BG_123	23	0.9834666848182678
BG_123	24	0.132485494017601
BG_123	25	0.9808655977249146
BG_123	26	0.9445151090621948
BG_123	27	0.9962288737297058
BG_123	28	0.7409265637397766
BG_123	29	0.975452184677124
BG_123	30	0.9411819577217102
BG_123	31	0.9797684550285339
BG_123	32	0.0011221915483474731
BG_134	1	0.03646840155124664
BG_134	2	0.9831710457801819
BG_134	3	0.014426934532821178
BG_134	4	0.9475628137588501
BG_134	5	0.9273703098297119
BG_134	6	0.012938760221004486
BG_134	7	0.9723784923553467
BG_134	8	0.9514096975326538
BG_134	9	0.962051510810852
BG_134	10	0.9950093030929565
BG_134	11	0.9667856693267822
BG_134	12	0.9945066571235657
BG_134	13	0.09783565998077393
BG_134	14	0.34804895520210266
BG_134	15	0.9912080764770508
BG_134	16	0.9883501529693604
BG_134	17	0.9878987669944763
BG_134	18	0.9872196912765503
BG_134	19	0.9858960509300232
BG_134	20	0.9210059642791748
BG_134	21	0.9628586173057556
BG_134	22	0.5538431406021118
BG_134	23	0.993429958820343
BG_134	24	0.9969668984413147
BG_134	25	0.9376269578933716
BG_134	26	0.9975025057792664
BG_134	27	0.015401157550513744
BG_134	28	0.9862895011901855
BG_149	1	0.9193162322044373
BG_149	2	0.9829436540603638
BG_149	3	0.9576659798622131
BG_149	4	0.0075020091608166695
BG_149	5	0.9244228601455688
BG_149	6	0.998176097869873
BG_149	7	0.982858419418335
BG_149	8	0.18473094701766968
BG_149	9	0.975021243095398
BG_149	10	0.971633791923523
BG_149	11	0.8560644388198853
BG_149	12	0.9947792291641235
BG_149	13	0.9963383674621582
BG_149	14	0.8152529001235962
BG_149	15	0.9938516616821289
BG_149	16	0.0015452398220077157
BG_149	17	0.012118634767830372
BG_149	18	0.9926283359527588
BG_157	1	0.13080020248889923
BG_157	2	0.9978675842285156
BG_157	3	0.6296723484992981
BG_157	4	0.0600934699177742
BG_157	5	0.9947571754455566
BG_157	6	0.9975312352180481
BG_157	7	0.9921024441719055
BG_157	8	0.9951438903808594
BG_157	9	0.9898867011070251
BG_157	10	0.024498866870999336
BG_157	11	0.9882644414901733
BG_157	12	0.9984606504440308
BG_157	13	0.057402729988098145
BG_157	14	0.9979491829872131
BG_157	15	0.020801376551389694
BG_157	16	0.8740636110305786
BG_157	17	0.344916433095932
BG_157	18	0.4002755284309387
BG_157	19	0.9941768646240234
BG_157	20	0.0017442901153117418
BG_157	21	0.9016291499137878
BG_157	22	0.9941357374191284
BG_157	23	0.9798074960708618
BG_157	24	0.9934536218643188
BG_157	25	0.08128724247217178
BG_157	26	0.12922406196594238
BG_157	27	0.2558180093765259
BG_162	1	0.9270298480987549
BG_162	2	0.8211143016815186
BG_162	3	0.0766921192407608
BG_162	4	0.9845460653305054
BG_162	5	0.9973288774490356
BG_162	6	0.8764582276344299
BG_162	7	0.5902470946311951
BG_162	8	0.9675018787384033
BG_162	9	0.15114830434322357
BG_162	10	0.8834084272384644
BG_162	11	0.987286388874054
BG_162	12	0.9914616346359253
BG_162	13	0.9659690856933594
