Text-ID	Sentence-ID	Presence
BG_090	6	0.0049962811172008514
BG_090	7	0.006358004175126553
BG_090	8	0.8301506042480469
BG_090	9	0.11637068539857864
BG_090	10	0.0030575899872928858
BG_090	11	0.5629291534423828
BG_090	12	0.873814046382904
BG_090	13	0.0006399606354534626
BG_090	14	0.9827237725257874
BG_090	15	0.9995871186256409
BG_090	16	0.9983986020088196
BG_090	17	0.4962265193462372
BG_090	18	0.9943009614944458
BG_090	19	0.9348155856132507
BG_090	20	0.9687708616256714
BG_090	21	0.9949722290039062
BG_090	22	0.9914930462837219
BG_090	23	0.9973033666610718
BG_090	24	0.9985432624816895
BG_090	25	0.9742412567138672
BG_090	26	0.994042694568634
BG_090	27	0.9941271543502808
BG_090	28	0.04199133813381195
BG_090	29	0.8858096599578857
BG_090	30	0.5279535055160522
BG_090	31	0.9939194917678833
BG_090	32	0.9961677193641663
BG_090	33	0.3341405689716339
BG_090	34	0.9989063739776611
BG_090	35	0.11634305864572525
BG_092	1	0.3575536906719208
BG_092	2	0.9906046986579895
BG_092	3	0.003571378067135811
BG_092	4	0.968121349811554
BG_092	5	0.013285595923662186
BG_092	6	0.02727629989385605
BG_092	7	0.9987090826034546
BG_092	8	0.9914347529411316
BG_092	9	0.9623833894729614
BG_092	10	0.9917458891868591
BG_092	11	0.32532593607902527
BG_092	12	0.9950262904167175
BG_092	13	0.9226487278938293
BG_092	14	0.9547633528709412
BG_092	15	0.9491961002349854
BG_092	16	0.992606520652771
BG_092	17	0.9946032166481018
BG_092	18	0.9663658142089844
BG_092	19	0.9946923851966858
BG_092	20	0.025362512096762657
BG_092	21	0.9991567134857178
BG_092	22	0.9985550045967102
BG_092	23	0.15250460803508759
BG_092	24	0.00641662860289216
BG_092	25	0.1043129414319992
BG_092	26	0.974956214427948
BG_092	27	0.476653516292572
BG_092	28	0.9251829385757446
BG_093	1	0.9009583592414856
BG_093	2	0.037253186106681824
BG_093	3	0.000565763795748353
BG_093	4	0.9584487676620483
BG_093	5	0.0005124830640852451
BG_093	6	0.22064268589019775
BG_093	7	0.9850194454193115
BG_093	8	0.982410192489624
BG_093	9	0.9792349338531494
BG_093	10	0.6720213890075684
BG_093	11	0.9895482063293457
BG_093	12	0.21508824825286865
BG_093	13	0.9894423484802246
BG_093	14	0.8576844930648804
BG_093	15	0.0019316733814775944
BG_093	16	0.08745996654033661
BG_093	17	0.8186968564987183
BG_093	18	0.996776282787323
BG_093	19	0.9968511462211609
BG_093	20	0.9785818457603455
BG_093	21	0.9713873863220215
BG_093	22	0.9951948523521423
BG_093	23	0.9949228167533875
BG_093	24	0.06447649002075195
BG_098	1	0.032239194959402084
BG_098	2	0.9662954807281494
BG_098	3	0.005651046056300402
BG_098	4	0.00461483234539628
BG_098	5	0.8912433385848999
BG_098	6	0.9894994497299194
BG_098	7	0.9985439777374268
BG_098	8	0.9923527836799622
BG_098	9	0.0002798502682708204
BG_098	10	0.995364785194397
BG_098	11	0.000502518960274756
BG_098	12	0.009690412320196629
BG_098	13	0.9972033500671387
BG_098	14	0.7977373003959656
BG_098	15	0.9992613196372986
BG_098	16	0.9893035888671875
BG_098	17	0.816602349281311
BG_098	18	0.398985356092453
BG_098	19	0.9973790645599365
BG_098	20	0.9912844896316528
BG_098	21	0.9925253391265869
BG_098	22	0.025149744004011154
BG_098	23	0.21590448915958405
BG_098	24	0.6193996071815491
BG_098	25	0.9887126684188843
BG_098	26	0.9968796968460083
BG_098	27	0.9949259757995605
BG_098	28	0.9953202605247498
BG_098	29	0.9919434785842896
BG_098	30	0.00697049917653203
BG_098	31	0.8544867038726807
BG_098	32	0.005675381515175104
BG_098	33	0.9812368750572205
BG_098	34	0.9990008473396301
BG_098	35	0.002921890700235963
BG_098	36	0.0011240080930292606
BG_098	37	0.011036550626158714
BG_102	1	0.9950307607650757
BG_102	2	0.9974538683891296
BG_102	3	0.9969347715377808
BG_102	4	0.9985260963439941
BG_102	5	0.004250970669090748
BG_102	6	0.010730534791946411
BG_102	7	0.9604080319404602
BG_102	8	0.34345391392707825
BG_102	9	0.20209255814552307
BG_102	10	0.8954550623893738
BG_102	11	0.9973883032798767
BG_102	12	0.9770746827125549
BG_102	13	0.9980138540267944
BG_102	14	0.9952697157859802
BG_102	15	0.8828467726707458
BG_102	16	0.9974330067634583
BG_102	17	0.0011023480910807848
BG_102	18	0.9952834248542786
BG_102	19	0.9977868795394897
BG_102	20	0.9176283478736877
BG_102	21	0.998714804649353
BG_102	22	0.018654901534318924
BG_102	23	0.9976499676704407
BG_102	24	0.0006619547493755817
BG_102	25	0.15634606778621674
BG_102	26	0.9727175235748291
BG_102	27	0.996647298336029
BG_102	28	0.9608253836631775
BG_102	29	0.9860826134681702
BG_102	30	0.02847595512866974
BG_102	31	0.9730940461158752
BG_102	32	0.0014436617493629456
BG_102	33	0.9397119283676147
BG_102	34	0.037530332803726196
BG_102	35	0.9987078905105591
BG_102	36	0.30460259318351746
BG_102	37	0.4631277620792389
BG_102	38	0.0017650166992098093
BG_102	39	0.5754532814025879
BG_102	40	0.40146756172180176
BG_102	41	0.000950001529417932
BG_102	42	0.9745385050773621
BG_102	43	0.04580815136432648
BG_102	44	0.0018454521195963025
BG_102	45	0.2758195698261261
BG_105	1	0.9885028004646301
BG_105	2	0.0017616215627640486
BG_105	3	0.9947165846824646
BG_105	4	0.9984098672866821
BG_105	5	0.025157112628221512
BG_105	6	0.8437650203704834
BG_105	7	0.9994291663169861
BG_105	8	0.9885146021842957
BG_105	9	0.9979887008666992
BG_105	10	0.9946528673171997
BG_105	11	0.9989275336265564
BG_105	12	0.9989194869995117
BG_105	13	0.002359288278967142
BG_105	14	0.9628196954727173
BG_105	15	0.9937236905097961
BG_105	16	0.998513400554657
BG_105	17	0.9515292644500732
BG_105	18	0.9975979924201965
BG_105	19	0.9992013573646545
BG_105	20	0.979314386844635
BG_105	21	0.9951139688491821
BG_105	22	0.9782801866531372
BG_109	1	0.014667851850390434
BG_109	2	0.9650963544845581
BG_109	3	0.002048956463113427
BG_109	4	0.003291869768872857
BG_109	5	0.279890775680542
BG_109	6	0.9962493777275085
BG_109	7	0.9993674159049988
BG_109	8	0.8248366117477417
BG_109	9	0.9923322200775146
BG_109	10	0.9869372248649597
BG_109	11	0.8961320519447327
BG_109	12	0.9870311617851257
BG_109	13	0.9987842440605164
BG_109	14	0.8406050801277161
BG_109	15	0.9948058724403381
BG_109	16	0.9939776659011841
BG_109	17	0.17740420997142792
BG_109	18	0.9946126937866211
BG_109	19	0.9729529619216919
BG_109	20	0.9964725375175476
BG_109	21	0.9944857954978943
BG_109	22	0.0005035908543504775
BG_109	23	0.002428195672109723
BG_109	24	0.0026075716596096754
BG_120	1	0.133245587348938
BG_120	2	0.16038723289966583
BG_120	3	0.9756079912185669
BG_120	4	0.23678743839263916
BG_120	5	0.17382356524467468
BG_120	6	0.1017061173915863
BG_120	7	0.9956206679344177
BG_120	8	0.052712779492139816
BG_120	9	0.9932500123977661
BG_120	10	0.9593123197555542
BG_120	11	0.9978610873222351
BG_120	12	0.3168637454509735
BG_120	13	0.9956424236297607
BG_120	14	0.9923769235610962
BG_120	15	0.0015517680440098047
BG_120	16	0.6877653002738953
BG_120	17	0.9955376386642456
BG_120	18	0.7113764882087708
BG_120	19	0.9873172640800476
BG_120	20	0.002120474586263299
BG_120	21	0.9950148463249207
BG_120	22	0.127460777759552
BG_120	23	0.022450720891356468
BG_120	24	0.9972741007804871
BG_120	25	0.9973447918891907
BG_128	1	0.14541767537593842
BG_128	2	0.14541767537593842
BG_128	3	0.9963133931159973
BG_128	4	0.021609218791127205
BG_128	5	0.03498487174510956
BG_128	6	0.9649201035499573
BG_128	7	0.9984026551246643
BG_128	8	0.9491736888885498
BG_128	9	0.9918766021728516
BG_128	10	0.03437312692403793
BG_128	11	0.9789875149726868
BG_128	12	0.7578760981559753
BG_128	13	0.9925785660743713
BG_128	14	0.0010924282250925899
BG_128	15	0.979544997215271
BG_128	16	0.004277960862964392
BG_128	17	0.8752024173736572
BG_128	18	0.8913525342941284
BG_128	19	0.04739405959844589
BG_128	20	0.5508342981338501
BG_128	21	0.007585208863019943
BG_128	22	0.9517902135848999
BG_128	23	0.9820099472999573
BG_128	24	0.6426953673362732
BG_128	25	0.6942743062973022
BG_128	26	0.9937426447868347
BG_128	27	0.005915289744734764
BG_128	28	0.7632101774215698
BG_128	29	0.32877853512763977
BG_128	30	0.18644146621227264
BG_140	1	0.8536255359649658
BG_140	2	0.9093443751335144
BG_140	3	0.9062186479568481
BG_140	4	0.5134682655334473
BG_140	5	0.9956923127174377
BG_140	6	0.989062488079071
BG_140	7	0.1418592631816864
BG_140	8	0.9974014759063721
BG_140	9	0.9897158741950989
BG_140	10	0.996455192565918
BG_140	11	0.9914875030517578
BG_140	12	0.04522810876369476
BG_140	13	0.9990111589431763
BG_140	14	0.02251114696264267
BG_140	15	0.998145580291748
BG_140	16	0.9815513491630554
BG_140	17	0.624855101108551
BG_140	18	0.0010061925277113914
BG_140	19	0.9919177889823914
BG_140	20	0.996234118938446
BG_140	21	0.9962350726127625
BG_140	22	0.9155275225639343
BG_140	23	0.9974802136421204
BG_140	24	0.00040091402479447424
BG_140	25	0.2202252298593521
BG_140	26	0.012019285932183266
BG_140	27	0.9046626091003418
BG_140	28	0.10926174372434616
BG_140	29	0.9367392659187317
BG_143	1	0.9863044619560242
BG_143	2	0.9912830591201782
BG_143	3	0.9970113039016724
BG_143	4	0.7955716252326965
BG_143	5	0.9915130734443665
BG_143	6	0.7995864152908325
BG_143	7	0.9919611811637878
BG_143	8	0.01836925558745861
BG_143	9	0.9905892610549927
BG_143	10	0.9036827683448792
BG_143	11	0.999000608921051
BG_143	12	0.06485719233751297
BG_143	13	0.0003454876132309437
BG_143	14	0.9927880167961121
BG_143	15	0.9843622446060181
BG_143	16	0.9320492148399353
BG_143	17	0.8404421806335449
BG_143	18	0.9402474761009216
BG_143	19	0.20449717342853546
BG_143	20	0.008406870067119598
BG_143	21	0.022692658007144928
BG_143	22	0.9816542863845825
BG_143	23	0.9698343276977539
BG_143	24	0.034364622086286545
BG_143	25	0.9981479644775391
BG_143	26	0.9817756414413452
BG_143	27	0.30170509219169617
BG_143	28	0.04033777862787247
BG_143	29	0.9934502840042114
BG_143	30	0.17516975104808807
BG_143	31	0.9898062348365784
BG_143	32	0.6896684169769287
BG_143	33	0.89313805103302
BG_143	34	0.9991939663887024
BG_143	35	0.9704269170761108
BG_143	36	0.0010835413122549653
BG_143	37	0.8118888139724731
BG_143	38	0.04361142963171005
BG_143	39	0.006415342912077904
BG_143	40	0.22945131361484528
BG_144	1	0.009329846128821373
BG_144	2	0.07083301991224289
BG_144	3	0.7489677667617798
BG_144	4	0.9990352392196655
BG_144	5	0.9809861779212952
BG_144	6	0.9514320492744446
BG_144	7	0.0010983648244291544
BG_144	8	0.00038481762749142945
BG_144	9	0.0011913350317627192
BG_144	10	0.0008316133171319962
BG_144	11	0.03905009105801582
BG_144	12	0.011231578886508942
BG_144	13	0.0002870751195587218
BG_144	14	0.0006134733557701111
BG_144	15	0.0007660562405362725
BG_144	16	0.0007030589622445405
BG_144	17	0.00037449615774676204
BG_144	18	0.005277562420815229
BG_144	19	0.009711462073028088
BG_144	20	0.0009589032852090895
BG_144	21	0.0002308359689777717
BG_144	22	0.0006054161349311471
BG_144	23	0.00015757458459120244
BG_144	24	0.0001924116222653538
BG_144	25	0.00032268682844005525
BG_144	26	0.0007030615815892816
BG_144	27	0.0006159612676128745
BG_144	28	0.0016563342651352286
BG_144	29	0.0021622858475893736
BG_144	30	0.00026926034479402006
BG_144	31	0.00025349666248075664
BG_144	32	0.00042082907748408616
BG_144	33	0.0005793808377347887
BG_144	34	0.00026415823958814144
BG_144	35	0.00018752900359686464
BG_144	36	0.0008451982866972685
BG_144	37	0.0009449570789001882
BG_144	38	0.0011816504411399364
BG_144	39	0.0007159129600040615
BG_144	40	0.0007030615815892816
BG_144	41	0.0006822719587944448
BG_144	42	0.013184357434511185
BG_144	43	0.00035862051299773157
BG_144	44	0.00019752298248931766
BG_144	45	0.0015331455506384373
BG_144	46	0.02220652438700199
BG_144	47	0.0005647129146382213
BG_144	48	0.0003852737136185169
BG_144	49	0.00041633352520875633
BG_144	50	0.0006682474631816149
BG_144	51	0.00017075339565053582
BG_144	52	0.00030215445440262556
BG_144	53	0.000459006754681468
BG_144	54	0.00034728870377875865
BG_144	55	0.0002707645471673459
BG_144	56	0.0005578582640737295
BG_144	57	0.0001474181335652247
BG_144	58	0.0006006534676998854
BG_144	59	0.00034471694380044937
BG_144	60	0.00015975387941580266
BG_144	61	0.0003978745953645557
BG_144	62	0.0006490737432613969
BG_144	63	0.0005522896535694599
BG_144	64	0.000406236998969689
BG_144	65	0.07796432077884674
BG_144	66	0.0019881026819348335
BG_144	67	0.00030439990223385394
BG_144	68	0.00039621698670089245
BG_144	69	0.010325009934604168
BG_144	70	0.0019248944008722901
BG_144	71	0.0006236358312889934
BG_144	72	0.0007463208748959005
BG_144	73	0.004249590449035168
BG_144	74	0.0003496750723570585
BG_144	75	0.00028079719049856067
BG_144	76	0.00047339897719211876
BG_144	77	0.005087616853415966
BG_144	78	0.0023716604337096214
BG_144	79	0.0005397586501203477
BG_144	80	0.00024089677026495337
BG_144	81	0.00040351945790462196
BG_144	82	0.00030560902087017894
BG_144	83	0.0009449570789001882
BG_144	84	0.00207343278452754
BG_144	85	0.000420296419179067
BG_144	86	0.0005163798341527581
BG_144	87	0.00040623664972372353
BG_144	88	0.006202935241162777
BG_144	89	0.00021201306662987918
BG_144	90	0.00019326071196701378
BG_144	91	0.0007959589711390436
BG_144	92	0.00018087986973114312
BG_144	93	0.0007455176673829556
BG_144	94	0.00021829514298588037
BG_144	95	0.0017697385046631098
BG_144	96	0.0022434666752815247
BG_144	97	0.00041596341179683805
BG_144	98	0.000396199815440923
BG_144	99	0.000575128709897399
BG_144	100	0.0001986170100281015
BG_144	101	0.0006677763885818422
BG_144	102	0.00398264080286026
BG_144	103	0.000295335310511291
BG_144	104	0.00047377729788422585
BG_144	105	0.0009519605082459748
BG_144	106	0.007437600288540125
BG_144	107	0.0002396855124970898
BG_144	108	0.00022891249682288617
BG_144	109	0.0007455186569131911
BG_144	110	0.0015331447357311845
BG_144	111	0.0014483104459941387
BG_144	112	0.0019646072760224342
BG_144	113	0.0007030606502667069
BG_144	114	0.0004062374064233154
BG_144	115	0.002205268247053027
BG_144	116	0.0020037833601236343
BG_144	117	0.0012630503624677658
BG_144	118	0.0007260750280693173
BG_144	119	0.000543961999937892
BG_144	120	0.00043680029921233654
BG_144	121	0.0012489377986639738
