Text-ID	Sentence-ID	Presence
BG_031	2	0.9985318183898926
BG_031	3	6.0165897593833506e-05
BG_031	4	0.6290038824081421
BG_031	5	0.03781388700008392
BG_031	6	0.004629706963896751
BG_031	7	0.0005078800022602081
BG_031	8	0.9962754249572754
BG_031	9	0.04373287037014961
BG_031	10	0.9997612833976746
BG_031	11	0.3989102244377136
BG_031	12	0.13472869992256165
BG_031	13	0.9917225241661072
BG_031	14	0.32169875502586365
BG_031	15	0.04766864702105522
BG_031	16	0.06416405737400055
BG_031	17	0.0008773445151746273
BG_031	18	0.12703105807304382
BG_031	19	0.0024720868095755577
BG_031	20	0.8887125253677368
BG_031	21	0.9884783625602722
BG_031	22	0.0010505699319764972
BG_031	23	0.0010991896269842982
BG_031	24	0.9389243125915527
BG_031	25	0.6395139694213867
BG_031	26	0.004322074819356203
BG_031	27	0.2976427376270294
BG_031	28	0.9981062412261963
BG_031	29	0.9967791438102722
BG_031	30	0.05319458246231079
BG_031	31	0.99290931224823
BG_031	32	0.7345834970474243
BG_031	33	0.9941897392272949
BG_036	1	0.9921573400497437
BG_036	2	0.9354777932167053
BG_036	3	0.0013001789338886738
BG_036	4	0.9939701557159424
BG_036	5	0.9932558536529541
BG_036	6	0.7173721790313721
BG_036	7	0.018480418249964714
BG_036	8	0.9930112957954407
BG_036	9	0.9396432638168335
BG_036	10	0.9750328063964844
BG_036	11	0.94316166639328
BG_036	12	0.9954480528831482
BG_036	13	0.03430165350437164
BG_036	14	0.7016933560371399
BG_036	15	0.10321222245693207
BG_036	16	0.9701769948005676
BG_036	17	0.998214840888977
BG_039	1	0.00449838163331151
BG_039	2	0.5802894234657288
BG_039	3	0.019291821867227554
BG_039	4	0.9503415822982788
BG_039	5	0.051288507878780365
BG_039	6	0.060198914259672165
BG_039	7	0.9971771240234375
BG_039	8	0.9125766158103943
BG_039	9	0.1501564085483551
BG_039	10	0.0006035370752215385
BG_039	11	0.014666727744042873
BG_039	12	0.0002152761589968577
BG_039	13	0.013455375097692013
BG_039	14	0.9954258799552917
BG_039	15	0.001155403326265514
BG_039	16	0.003911325708031654
BG_039	17	0.9527499675750732
BG_039	18	0.5037501454353333
BG_039	19	0.010989045724272728
BG_039	20	0.6300491690635681
BG_039	21	0.0166358333081007
BG_039	22	0.9957892298698425
BG_039	23	0.07939545065164566
BG_039	24	0.00035001541255041957
BG_039	25	0.002574772806838155
BG_039	26	0.003162809880450368
BG_039	27	0.9992326498031616
BG_044	1	0.9308624863624573
BG_044	2	0.9047518968582153
BG_044	3	0.8401162624359131
BG_044	4	0.28362220525741577
BG_044	5	0.12548357248306274
BG_044	6	0.9986758828163147
BG_044	7	0.984326183795929
BG_044	8	0.09937167912721634
BG_044	9	0.9874667525291443
BG_044	10	0.9842102527618408
BG_044	11	0.0013423253549262881
BG_044	12	0.9979231953620911
BG_044	13	0.5164756178855896
BG_044	14	0.07166802883148193
BG_044	15	0.7002745270729065
BG_044	16	0.9840013980865479
BG_044	17	0.21440325677394867
BG_044	18	0.07945800572633743
BG_044	19	0.9797690510749817
BG_044	20	0.07109335064888
BG_044	21	0.7704935669898987
BG_044	22	0.7590892314910889
BG_044	23	0.98725825548172
BG_044	24	0.9273380041122437
BG_044	25	0.9233291745185852
BG_044	26	0.9825337529182434
BG_044	27	0.4596368670463562
BG_044	28	0.19832929968833923
BG_045	1	0.954569935798645
BG_045	2	0.9993141889572144
BG_045	3	0.00017786448006518185
BG_045	4	0.12210989743471146
BG_045	5	0.9990221261978149
BG_045	6	0.9360443949699402
BG_045	7	0.16488602757453918
BG_045	8	0.9812736511230469
BG_045	9	0.862882137298584
BG_045	10	0.004638313315808773
BG_045	11	0.00033290754072368145
BG_045	12	0.0057588485069572926
BG_045	13	0.024808211252093315
BG_045	14	0.0038104699924588203
BG_045	15	0.0003116460284218192
BG_045	16	0.0020224640611559153
BG_045	17	0.9482685923576355
BG_045	18	0.03158576413989067
BG_045	19	0.9970935583114624
BG_045	20	0.9598507285118103
BG_045	21	0.9983283877372742
BG_045	22	0.024294044822454453
BG_045	23	0.048564061522483826
BG_045	24	0.0007031708373688161
BG_045	25	0.9973914623260498
BG_045	26	0.606401801109314
BG_045	27	0.9996483325958252
BG_053	1	0.9973245859146118
BG_053	2	0.0008793015731498599
BG_053	3	0.9995085000991821
BG_053	4	7.568958244519308e-05
BG_053	5	0.998332679271698
BG_053	6	0.9997615218162537
BG_053	7	0.9991849064826965
BG_053	8	0.9951254725456238
BG_053	9	0.13715316355228424
BG_053	10	0.8709535002708435
BG_053	11	0.36638304591178894
BG_053	12	0.9989383816719055
BG_053	13	0.9986733198165894
BG_053	14	0.997728168964386
BG_053	15	0.9997243285179138
BG_053	16	0.0009364532306790352
BG_053	17	0.3683163523674011
BG_053	18	0.9857819080352783
BG_053	19	0.9990999698638916
BG_053	20	0.08056572079658508
BG_053	21	0.9981750249862671
BG_053	22	0.9977182149887085
BG_053	23	0.18407970666885376
BG_053	24	0.9974804520606995
BG_053	25	0.01013122033327818
BG_053	26	0.01825396902859211
BG_059	1	0.028559407219290733
BG_059	2	0.9935681223869324
BG_059	3	0.994276225566864
BG_059	4	0.9955920577049255
BG_059	5	0.9693940877914429
BG_059	6	0.9826406836509705
BG_059	7	0.9374577403068542
BG_059	8	0.01782337762415409
BG_059	9	0.9782740473747253
BG_059	10	0.16431084275245667
BG_059	11	0.8586431741714478
BG_059	12	0.9974602460861206
BG_059	13	0.9951973557472229
BG_059	14	0.029824377968907356
BG_059	15	0.004277560394257307
BG_059	16	0.9993703961372375
BG_059	17	0.0006378398393280804
BG_059	18	0.0006246274570003152
BG_059	19	0.0005529591580852866
BG_059	20	0.9955711960792542
BG_059	21	0.9637058973312378
BG_059	22	0.9796648025512695
BG_059	23	0.9477944374084473
BG_059	24	0.9988387227058411
BG_061	1	0.9982467889785767
BG_061	2	0.1801636815071106
BG_061	3	0.9958134293556213
BG_061	4	0.9974740147590637
BG_061	5	0.0953313484787941
BG_061	6	0.996849000453949
BG_061	7	0.8812164664268494
BG_061	8	0.0002959099947474897
BG_061	9	0.7144595384597778
BG_061	10	0.9467268586158752
BG_061	11	0.005652174353599548
BG_061	12	0.9559910297393799
BG_061	13	0.8395766019821167
BG_061	14	0.0017873069737106562
BG_061	15	0.21309614181518555
BG_061	16	0.01882145367562771
BG_061	17	0.0005223266780376434
BG_061	18	0.8191210627555847
BG_061	19	0.004917358513921499
BG_061	20	0.0017989750485867262
BG_061	21	0.31047311425209045
BG_061	22	0.021159423515200615
BG_062	1	0.9530712366104126
BG_062	2	0.9950677156448364
BG_062	3	0.9977893829345703
BG_062	4	0.00018815392104443163
BG_062	5	0.9956846237182617
BG_062	6	0.02233090065419674
BG_062	7	0.7235328555107117
BG_062	8	0.9192960858345032
BG_062	9	0.9990247488021851
BG_062	10	0.0001463199150748551
BG_062	11	0.9984405636787415
BG_062	12	0.01640242524445057
BG_062	13	0.03311612829566002
BG_062	14	0.17069880664348602
BG_062	15	0.9994670748710632
BG_062	16	0.9750432372093201
BG_062	17	0.4272874593734741
BG_062	18	0.998272180557251
BG_062	19	0.9949502944946289
BG_062	20	0.8998696208000183
BG_062	21	0.96723872423172
BG_062	22	0.41636520624160767
BG_062	23	0.9989520311355591
BG_062	24	0.6405217051506042
BG_062	25	0.9939350485801697
BG_062	26	0.009896802715957165
BG_062	27	0.7906367182731628
BG_062	28	0.006326706614345312
BG_062	29	0.9995583891868591
BG_062	30	0.9892098307609558
BG_062	31	0.004030823707580566
BG_062	32	0.8836150169372559
BG_065	1	0.9296774864196777
BG_065	2	0.014275281690061092
BG_065	3	0.11701906472444534
BG_065	4	0.9241482019424438
BG_065	5	0.0835951492190361
BG_065	6	0.6408439874649048
BG_065	7	0.8473663330078125
BG_065	8	0.000268258445430547
BG_065	9	3.344029391882941e-05
BG_065	10	0.026111679151654243
BG_065	11	0.965008020401001
BG_065	12	0.0004193279892206192
BG_065	13	0.0014199967263266444
BG_065	14	0.028560366481542587
BG_065	15	0.0008513408247381449
BG_065	16	0.7249026894569397
BG_065	17	0.9981720447540283
BG_065	18	0.001804924919269979
BG_065	19	0.005183040630072355
BG_065	20	0.9875768423080444
BG_065	21	0.947274923324585
BG_065	22	0.9906812310218811
BG_065	23	0.001367467688396573
BG_065	24	0.0008877419168129563
BG_065	25	0.7189350724220276
BG_065	26	0.003159118117764592
BG_065	27	0.0005509355687536299
BG_065	28	0.0029355979058891535
BG_065	29	0.2204596996307373
BG_065	30	0.003918257541954517
BG_065	31	0.0004175266658421606
BG_065	32	0.0003917276335414499
BG_065	33	0.0024960627779364586
BG_065	34	0.91590416431427
BG_065	35	0.0034327476751059294
BG_065	36	0.3699866533279419
BG_065	37	0.034387193620204926
BG_065	38	0.9676232933998108
BG_065	39	0.07578440010547638
BG_095	1	0.9929646253585815
BG_095	2	0.007263589650392532
BG_095	3	0.6045825481414795
BG_095	4	0.9961984753608704
BG_095	5	0.5869359374046326
BG_095	6	0.010316253639757633
BG_095	7	0.9894683957099915
BG_095	8	0.22022423148155212
BG_095	9	0.9984690546989441
BG_095	10	0.9982617497444153
BG_095	11	0.0010766817722469568
BG_095	12	0.0030415994115173817
BG_095	13	0.21750903129577637
BG_095	14	0.09118927270174026
BG_095	15	0.9199778437614441
BG_095	16	0.013878975063562393
BG_095	17	0.006608825176954269
BG_095	18	0.0009436048567295074
BG_095	19	0.9184566140174866
BG_095	20	0.0003410385688766837
BG_095	21	0.0029065455310046673
BG_097	1	0.9946827292442322
BG_097	2	0.8664178252220154
BG_097	3	0.00017711798136588186
BG_097	4	0.9427171945571899
BG_097	5	0.03360341489315033
BG_097	6	0.0003906094643753022
BG_097	7	0.021421197801828384
BG_097	8	0.9960334897041321
BG_097	9	0.010253236629068851
BG_097	10	0.9925919771194458
BG_097	11	0.9744611382484436
BG_097	12	0.24828150868415833
BG_097	13	0.9615297913551331
BG_097	14	0.956889808177948
BG_097	15	0.9955961108207703
BG_097	16	0.006774536799639463
BG_097	17	0.9992676377296448
BG_097	18	0.16074903309345245
BG_097	19	0.9991288781166077
BG_097	20	0.0009648532723076642
BG_097	21	0.9992194175720215
BG_097	22	0.026605064049363136
BG_097	23	0.9022170901298523
BG_097	24	0.9953655004501343
BG_097	25	0.9870749115943909
BG_097	26	0.435026615858078
BG_097	27	0.9957728981971741
BG_097	28	0.021831626072525978
BG_097	29	0.9988407492637634
BG_097	30	0.0007927256519906223
BG_097	31	0.967985212802887
BG_097	32	0.9981637597084045
BG_106	1	0.40654149651527405
BG_106	2	0.6501955986022949
BG_106	3	0.0042961942963302135
BG_106	4	0.06903055310249329
BG_106	5	0.9994882345199585
BG_106	6	8.143130253301933e-05
BG_106	7	0.17903637886047363
BG_106	8	0.9990963935852051
BG_106	9	0.9989832043647766
BG_106	10	0.4050210416316986
BG_106	11	0.994335949420929
BG_106	12	0.03626822307705879
BG_106	13	0.373386949300766
BG_106	14	0.9997403025627136
BG_106	15	0.9721659421920776
BG_106	16	0.00023924825654830784
BG_106	17	0.9644933938980103
BG_106	18	0.9979771971702576
BG_106	19	0.9945660829544067
BG_106	20	0.3865342438220978
BG_106	21	0.8423777222633362
BG_106	22	0.004547148011624813
BG_106	23	0.9956218600273132
BG_106	24	0.996435284614563
BG_106	25	0.9926695823669434
BG_106	26	0.5459126830101013
BG_106	27	0.0031557863112539053
BG_106	28	0.3418467342853546
BG_106	29	0.9991330504417419
BG_106	30	0.027767185121774673
BG_106	31	0.35144323110580444
BG_106	32	0.5702512264251709
BG_106	33	0.288019597530365
BG_106	34	0.9973209500312805
BG_108	1	0.9994984865188599
BG_108	2	0.9990195035934448
BG_108	3	0.5790095329284668
BG_108	4	0.9622148275375366
BG_108	5	0.639445424079895
BG_108	6	0.0044274297542870045
BG_108	7	0.997822642326355
BG_108	8	0.9894312620162964
BG_108	9	0.007313328329473734
BG_108	10	0.9950064420700073
BG_108	11	0.9911943674087524
BG_108	12	0.9957406520843506
BG_108	13	0.9924841523170471
BG_108	14	0.0017778024775907397
BG_108	15	0.9473402500152588
BG_108	16	0.00028956530150026083
BG_108	17	0.20725375413894653
BG_108	18	0.36461594700813293
BG_108	19	0.9979830980300903
BG_108	20	0.9957680702209473
BG_108	21	0.5819870829582214
BG_108	22	0.9971224665641785
BG_112	1	0.5814589858055115
BG_112	2	0.19743463397026062
BG_112	3	0.9801498055458069
BG_112	4	0.9942177534103394
BG_112	5	0.9989597797393799
BG_112	6	0.9240947961807251
BG_112	7	0.9996716976165771
BG_112	8	0.9807789325714111
BG_112	9	0.9970625042915344
BG_112	10	0.9994694590568542
BG_112	11	0.9928410053253174
BG_112	12	0.9994927644729614
BG_112	13	0.9974750876426697
BG_112	14	0.9986327290534973
BG_112	15	0.8340160846710205
BG_112	16	0.2047472894191742
BG_112	17	0.2734900712966919
BG_112	18	0.00026889375294558704
BG_112	19	0.0018955112900584936
BG_112	20	0.000566157279536128
BG_112	21	0.001041786395944655
BG_112	22	0.999386191368103
BG_112	23	0.8776272535324097
BG_112	24	0.832453727722168
BG_112	25	0.9681053757667542
BG_112	26	0.9919477105140686
BG_112	27	0.0005776921170763671
BG_112	28	0.012589315883815289
BG_112	29	0.9915246367454529
BG_113	1	0.015018731355667114
BG_113	2	0.9779038429260254
BG_113	3	0.9995706677436829
BG_113	4	0.04090162739157677
BG_113	5	0.9994786381721497
BG_113	6	0.03098243661224842
BG_113	7	0.021128730848431587
BG_113	8	0.9981932044029236
BG_113	9	0.9808453321456909
BG_113	10	0.0002602300955913961
BG_113	11	0.2617247402667999
BG_113	12	0.0029929468873888254
BG_113	13	0.9678630232810974
BG_113	14	0.9989873766899109
BG_113	15	0.00017447843856643885
BG_113	16	0.22483117878437042
BG_113	17	0.9867655038833618
BG_113	18	0.0016384004848077893
BG_113	19	0.0014996029203757644
BG_113	20	0.05124292150139809
BG_113	21	0.000251036457484588
BG_113	22	0.9866231083869934
BG_113	23	0.9948594570159912
BG_113	24	0.9977218508720398
BG_113	25	0.33168938755989075
BG_113	26	0.999403715133667
BG_113	27	0.13336755335330963
BG_113	28	0.00017125152226071805
BG_113	29	0.9978277087211609
BG_113	30	0.9978488683700562
BG_113	31	0.9950181245803833
BG_113	32	0.9952048063278198
BG_113	33	0.9993088245391846
BG_113	34	0.7821933031082153
BG_113	35	0.9986701011657715
BG_113	36	0.9568309783935547
BG_113	37	0.9861499667167664
BG_113	38	0.38208869099617004
BG_114	1	0.7829821109771729
BG_114	2	0.9910821914672852
BG_114	3	0.02347567304968834
BG_114	4	0.7811070680618286
BG_114	5	0.0001496255281381309
BG_114	6	0.0501554049551487
BG_114	7	0.07429289817810059
BG_114	8	0.9123978614807129
BG_114	9	0.9919887185096741
BG_114	10	0.9989271759986877
BG_114	11	0.14862819015979767
BG_114	12	0.9902896285057068
BG_114	13	0.992042601108551
BG_114	14	0.990696907043457
BG_114	15	0.00023490456806030124
BG_114	16	0.9828353524208069
BG_114	17	0.9816385507583618
BG_114	18	0.9990569949150085
BG_114	19	0.6701290011405945
BG_119	1	0.9657809138298035
BG_119	2	0.9678184390068054
BG_119	3	0.001987169962376356
BG_119	4	0.00024091906379908323
BG_119	5	0.9870743751525879
BG_119	6	0.6140673160552979
BG_119	7	0.0008250394021160901
BG_119	8	0.00011106565216323361
BG_119	9	0.9877504706382751
BG_119	10	0.992327868938446
BG_119	11	0.9980911612510681
BG_119	12	0.3171875774860382
BG_119	13	0.00740656116977334
BG_119	14	0.339035302400589
BG_119	15	0.11054439097642899
BG_119	16	0.0029287836514413357
BG_119	17	0.999336302280426
BG_119	18	0.9962095022201538
BG_119	19	0.061850570142269135
BG_119	20	0.006002986803650856
BG_119	21	0.9976619482040405
BG_119	22	0.9996352195739746
BG_119	23	0.2325584441423416
BG_119	24	0.5289608240127563
BG_121	1	0.7034270763397217
BG_121	2	0.9997591376304626
BG_121	3	0.009459110908210278
BG_121	4	0.10660997778177261
BG_121	5	0.00032374964212067425
BG_121	6	0.9956943988800049
BG_121	7	0.9257246851921082
BG_121	8	0.08930324018001556
BG_121	9	0.9979519248008728
BG_121	10	0.038760583847761154
BG_121	11	0.06942300498485565
BG_121	12	0.9661839604377747
BG_121	13	0.9944698810577393
BG_121	14	0.0320545956492424
BG_121	15	0.42761895060539246
BG_121	16	0.0049070934765040874
BG_121	17	0.9807249307632446
BG_121	18	0.0025891107507050037
BG_121	19	0.9887702465057373
BG_121	20	0.05022580549120903
BG_121	21	0.007498410064727068
BG_121	22	0.2570512890815735
BG_121	23	0.38807690143585205
BG_121	24	0.996857762336731
BG_121	25	0.003304736688733101
BG_121	26	0.0006355876103043556
BG_121	27	0.0022108268458396196
BG_121	28	0.8359960913658142
BG_121	29	0.00019533841987140477
BG_121	30	0.21508973836898804
BG_121	31	0.3661966025829315
BG_121	32	0.001957431435585022
BG_121	33	0.013130703940987587
BG_121	34	0.9968979358673096
BG_121	35	0.9989293217658997
BG_121	36	0.3659675419330597
BG_121	37	0.9856764078140259
BG_121	38	0.0020855851471424103
BG_121	39	0.9975372552871704
BG_123	1	0.7908920645713806
BG_123	2	0.4829404056072235
BG_123	3	0.9770644307136536
BG_123	4	0.00023914039775263518
BG_123	5	0.9470177888870239
BG_123	6	0.9671106934547424
BG_123	7	0.0009790731128305197
BG_123	8	0.5126046538352966
BG_123	9	0.0005703477654606104
BG_123	10	0.25536230206489563
BG_123	11	0.9989563226699829
BG_123	12	0.0008436573552899063
BG_123	13	0.026529643684625626
BG_123	14	0.994295060634613
BG_123	15	0.9978107810020447
BG_123	16	0.9910123944282532
BG_123	17	0.9993166923522949
BG_123	18	0.9807044863700867
BG_123	19	0.001887767924927175
BG_123	20	0.9961666464805603
BG_123	21	0.9979627132415771
BG_123	22	0.01665092632174492
BG_123	23	0.9471167325973511
BG_123	24	0.6331069469451904
BG_123	25	0.993186354637146
BG_123	26	0.9659222960472107
BG_123	27	0.9997029900550842
BG_123	28	0.07725048065185547
BG_123	29	0.8404495716094971
BG_123	30	0.9965936541557312
BG_123	31	0.8705568313598633
BG_123	32	0.00042470215703360736
BG_134	1	0.025460248813033104
BG_134	2	0.24600721895694733
BG_134	3	0.011273868381977081
BG_134	4	0.9921563863754272
BG_134	5	0.9942680597305298
BG_134	6	0.0012156189186498523
BG_134	7	0.9968653321266174
BG_134	8	0.9817878007888794
BG_134	9	0.9980224370956421
BG_134	10	0.9776623845100403
BG_134	11	0.7328333258628845
BG_134	12	0.9971887469291687
BG_134	13	0.0061449757777154446
BG_134	14	0.0008097150712274015
BG_134	15	0.9790959358215332
BG_134	16	0.8872659206390381
BG_134	17	0.9945701956748962
BG_134	18	0.9971961975097656
BG_134	19	0.9971715807914734
BG_134	20	0.051550086587667465
BG_134	21	0.005300405900925398
BG_134	22	0.9776023030281067
BG_134	23	0.648085355758667
BG_134	24	0.9571635127067566
BG_134	25	0.9966863989830017
BG_134	26	0.9993707537651062
BG_134	27	0.00045118649723008275
BG_134	28	0.9860442876815796
BG_149	1	0.9882807731628418
BG_149	2	0.9995079040527344
BG_149	3	0.9986138343811035
BG_149	4	0.0004805525823030621
BG_149	5	0.006879501976072788
BG_149	6	0.9996335506439209
BG_149	7	0.9941163063049316
BG_149	8	0.9350675344467163
BG_149	9	0.9947745203971863
BG_149	10	0.7033883333206177
BG_149	11	0.9965478777885437
BG_149	12	0.9994595646858215
BG_149	13	0.9988625049591064
BG_149	14	0.9997121691703796
BG_149	15	0.9993690848350525
BG_149	16	0.0017111225752159953
BG_149	17	0.000697070499882102
BG_149	18	0.9969244599342346
BG_157	1	0.4053105115890503
BG_157	2	0.9996351003646851
BG_157	3	0.7071073055267334
BG_157	4	0.0023319043684750795
BG_157	5	0.9922900795936584
BG_157	6	0.9965723752975464
BG_157	7	0.959808349609375
BG_157	8	0.997681736946106
BG_157	9	0.9870154857635498
BG_157	10	0.0183482114225626
BG_157	11	0.06403189897537231
BG_157	12	0.9992882609367371
BG_157	13	0.005907651502639055
BG_157	14	0.9981671571731567
BG_157	15	0.18069612979888916
BG_157	16	0.006174191832542419
BG_157	17	0.4591742157936096
BG_157	18	0.022632664069533348
BG_157	19	0.9485527873039246
BG_157	20	0.0005147872725501657
BG_157	21	0.5049102306365967
BG_157	22	0.9941228032112122
BG_157	23	0.0037203526590019464
BG_157	24	0.94170081615448
BG_157	25	0.9817080497741699
BG_157	26	0.9614542126655579
BG_157	27	0.9789106249809265
BG_162	1	0.01285395398736
BG_162	2	0.9759114384651184
BG_162	3	0.00023399389465339482
BG_162	4	0.9220579266548157
BG_162	5	0.9972047209739685
