Text-ID	Sentence-ID	Presence
BG_034	19	0.9926323294639587
BG_034	20	0.005592772271484137
BG_034	21	0.9628649950027466
BG_034	22	0.9757281541824341
BG_034	23	0.937711775302887
BG_041	1	0.06389594823122025
BG_041	2	0.00856186356395483
BG_041	3	0.9703183770179749
BG_041	4	0.0004839412576984614
BG_041	5	0.2524808645248413
BG_041	6	0.9975407123565674
BG_041	7	0.08178973942995071
BG_041	8	0.7353718280792236
BG_041	9	0.0012046581832692027
BG_041	10	0.9509058594703674
BG_041	11	0.0014269331004470587
BG_041	12	0.14853674173355103
BG_041	13	0.10868009924888611
BG_041	14	0.4209497272968292
BG_041	15	0.8743111491203308
BG_041	16	0.9932395219802856
BG_041	17	0.9619836211204529
BG_041	18	0.9412980079650879
BG_041	19	0.1612120419740677
BG_041	20	0.11842174828052521
BG_041	21	0.9961147308349609
BG_041	22	0.31396740674972534
BG_041	23	0.6687564253807068
BG_041	24	0.9973908066749573
BG_041	25	0.01229869481176138
BG_041	26	0.029440591111779213
BG_041	27	0.9221595525741577
BG_041	28	0.9893198013305664
BG_041	29	0.7417379021644592
BG_041	30	0.9887491464614868
BG_041	31	0.9973318576812744
BG_041	32	0.9965876340866089
BG_041	33	0.13480894267559052
BG_041	34	0.9945819973945618
BG_042	1	0.010223167948424816
BG_042	2	0.9554722905158997
BG_042	3	0.0062586404383182526
BG_042	4	0.003631453262642026
BG_042	5	0.11859126389026642
BG_042	6	0.9939929842948914
BG_042	7	0.9230071902275085
BG_042	8	0.9892906546592712
BG_042	9	0.7711688280105591
BG_042	10	0.9948148131370544
BG_042	11	0.9971469044685364
BG_042	12	0.9336740970611572
BG_042	13	0.9599860906600952
BG_042	14	0.9869884252548218
BG_042	15	0.37239870429039
BG_042	16	0.5046244859695435
BG_042	17	0.0857635885477066
BG_042	18	0.8795132040977478
BG_042	19	0.857294499874115
BG_042	20	0.8820879459381104
BG_042	21	0.2884995639324188
BG_042	22	0.5311536192893982
BG_042	23	0.9936322569847107
BG_042	24	0.978356659412384
BG_042	25	0.0012938084546476603
BG_042	26	0.04395800828933716
BG_042	27	0.9842942357063293
BG_042	28	0.04624912887811661
BG_042	29	0.45110976696014404
BG_042	30	0.5594292283058167
BG_048	1	0.607149064540863
BG_048	2	0.9862855076789856
BG_048	3	0.9519402384757996
BG_048	4	0.9311829209327698
BG_048	5	0.02217736467719078
BG_048	6	0.9964038133621216
BG_048	7	0.7246053218841553
BG_048	8	0.9967785477638245
BG_048	9	0.9896676540374756
BG_048	10	0.9799920916557312
BG_048	11	0.0034249364398419857
BG_048	12	0.9931113719940186
BG_048	13	0.006263165269047022
BG_048	14	0.992629885673523
BG_048	15	0.9946963787078857
BG_048	16	0.009729022160172462
BG_048	17	0.9956192374229431
BG_048	18	0.9855180978775024
BG_048	19	0.9904482960700989
BG_048	20	0.28301042318344116
BG_048	21	0.9162195324897766
BG_048	22	0.9957703948020935
BG_048	23	0.9758616089820862
BG_055	1	0.06211701035499573
BG_055	2	0.11134878545999527
BG_055	3	0.002982658799737692
BG_055	4	0.9773074388504028
BG_055	5	0.1109771728515625
BG_055	6	0.9905253648757935
BG_055	7	0.7831296920776367
BG_055	8	0.9311647415161133
BG_055	9	0.0023523173294961452
BG_055	10	0.9888750314712524
BG_055	11	0.9826510548591614
BG_055	12	0.606596052646637
BG_055	13	0.7970152497291565
BG_055	14	0.9924305081367493
BG_055	15	0.9865387678146362
BG_055	16	0.993850827217102
BG_055	17	0.9861630797386169
BG_055	18	0.8342073559761047
BG_055	19	0.048262227326631546
BG_055	20	0.9971147775650024
BG_055	21	0.004086293745785952
BG_055	22	0.9971073269844055
BG_055	23	0.9443048238754272
BG_055	24	0.9837682843208313
BG_055	25	0.9884817600250244
BG_066	1	0.9306591749191284
BG_066	2	0.9431939125061035
BG_066	3	0.0008364018867723644
BG_066	4	0.9104738235473633
BG_066	5	0.41497161984443665
BG_066	6	0.965849757194519
BG_066	7	0.8240910172462463
BG_066	8	0.9949026107788086
BG_066	9	0.7232014536857605
BG_066	10	0.5137166380882263
BG_066	11	0.9903468489646912
BG_066	12	0.956138014793396
BG_066	13	0.9771375060081482
BG_066	14	0.27176594734191895
BG_066	15	0.990522563457489
BG_066	16	0.4907565712928772
BG_066	17	0.9849578142166138
BG_066	18	0.15410467982292175
BG_066	19	0.9957464337348938
BG_066	20	0.9357730150222778
BG_066	21	0.9908203482627869
BG_066	22	0.13790328800678253
BG_066	23	0.15792834758758545
BG_070	1	0.9782528281211853
BG_070	2	0.9875863790512085
BG_070	3	0.9859530925750732
BG_070	4	0.9438976049423218
BG_070	5	0.9898132681846619
BG_070	6	0.9860739707946777
BG_070	7	0.9816058278083801
BG_070	8	0.005393106024712324
BG_070	9	0.9905495047569275
BG_070	10	0.9391445517539978
BG_070	11	0.9931865930557251
BG_070	12	0.4457494616508484
BG_070	13	0.95997554063797
BG_070	14	0.9943984150886536
BG_070	15	0.99257892370224
BG_070	16	0.9923442006111145
BG_070	17	0.9897953867912292
BG_070	18	0.9198102951049805
BG_070	19	0.9975374937057495
BG_070	20	0.9854883551597595
BG_070	21	0.7417879104614258
BG_070	22	0.9934442043304443
BG_073	1	0.04626442492008209
BG_073	2	0.7767853140830994
BG_073	3	0.967600405216217
BG_073	4	0.022752203047275543
BG_073	5	0.8847603797912598
BG_073	6	0.9591909050941467
BG_073	7	0.9960286617279053
BG_073	8	0.6683874726295471
BG_073	9	0.997001588344574
BG_073	10	0.9778117537498474
BG_073	11	0.9907145500183105
BG_073	12	0.9861292243003845
BG_073	13	0.9899656772613525
BG_073	14	0.9794086813926697
BG_073	15	0.9880958795547485
BG_073	16	0.9840195178985596
BG_073	17	0.700962483882904
BG_073	18	0.7691819667816162
BG_073	19	0.9766189455986023
BG_073	20	0.9831932783126831
BG_073	21	0.9812818765640259
BG_080	1	0.11196848005056381
BG_080	2	0.9798834919929504
BG_080	3	0.9006856679916382
BG_080	4	0.10065591335296631
BG_080	5	0.9611532092094421
BG_080	6	0.2377413958311081
BG_080	7	0.24872851371765137
BG_080	8	0.007195405662059784
BG_080	9	0.9957104921340942
BG_080	10	0.85126131772995
BG_080	11	0.9662363529205322
BG_080	12	0.25847163796424866
BG_080	13	0.581667959690094
BG_080	14	0.0068404111079871655
BG_080	15	0.6246572136878967
BG_080	16	0.0009744212147779763
BG_080	17	0.056262824684381485
BG_080	18	0.015554413199424744
BG_080	19	0.8553274869918823
BG_080	20	0.991202712059021
BG_080	21	0.269405335187912
BG_080	22	0.9961631298065186
BG_080	23	0.768838107585907
BG_080	24	0.9707766175270081
BG_080	25	0.8887400031089783
BG_080	26	0.006537524051964283
BG_080	27	0.9958874583244324
BG_080	28	0.2055947184562683
BG_080	29	0.9896668195724487
BG_080	30	0.0008777191396802664
BG_080	31	0.5425856709480286
BG_080	32	0.18232294917106628
BG_080	33	0.9954074025154114
BG_080	34	0.26399967074394226
BG_080	35	0.8752461671829224
BG_080	36	0.9889971017837524
BG_080	37	0.4794813096523285
BG_080	38	0.9269341826438904
BG_080	39	0.009856796823441982
BG_080	40	0.9747787714004517
BG_080	41	0.2256373167037964
BG_080	42	0.003977476619184017
BG_080	43	0.9943980574607849
BG_080	44	0.8091773390769958
BG_080	45	0.9505966901779175
BG_080	46	0.7626663446426392
BG_090	1	0.08364542573690414
BG_090	2	0.9892876148223877
BG_090	3	0.8182908296585083
BG_090	4	0.0008674162672832608
BG_090	5	0.1382206231355667
BG_090	6	0.6911944150924683
BG_090	7	0.4411451518535614
BG_090	8	0.9523794651031494
BG_090	9	0.02753249555826187
BG_090	10	0.009896774776279926
BG_090	11	0.9356815814971924
BG_090	12	0.8848424553871155
BG_090	13	0.9404538869857788
BG_090	14	0.9895027875900269
BG_090	15	0.9964577555656433
BG_090	16	0.9950500130653381
BG_090	17	0.9474961757659912
BG_090	18	0.9623765349388123
BG_090	19	0.9371298551559448
BG_090	20	0.9960344433784485
BG_090	21	0.9590379595756531
BG_090	22	0.9915568828582764
BG_090	23	0.9624403715133667
BG_090	24	0.9951227307319641
BG_090	25	0.972208559513092
BG_090	26	0.9929937720298767
BG_090	27	0.9896709322929382
BG_090	28	0.10895924270153046
BG_090	29	0.6646591424942017
BG_090	30	0.7119665741920471
BG_090	31	0.9797301292419434
BG_090	32	0.9643654227256775
BG_090	33	0.4311904311180115
BG_090	34	0.9856315851211548
BG_090	35	0.25915828347206116
BG_092	1	0.24170365929603577
BG_092	2	0.9540732502937317
BG_092	3	0.006202938035130501
BG_092	4	0.5793139934539795
BG_092	5	0.0014761679340153933
BG_092	6	0.332800030708313
BG_092	7	0.9966232776641846
BG_092	8	0.9844322204589844
BG_092	9	0.9203944206237793
BG_092	10	0.890496015548706
BG_092	11	0.01691962406039238
BG_092	12	0.9642432928085327
BG_092	13	0.9529812335968018
BG_092	14	0.6688821911811829
BG_092	15	0.8673895001411438
BG_092	16	0.9885005950927734
BG_092	17	0.9961297512054443
BG_092	18	0.5562815070152283
BG_092	19	0.9838244915008545
BG_092	20	0.2629489600658417
BG_092	21	0.9608429074287415
BG_092	22	0.9757543802261353
BG_092	23	0.29479485750198364
BG_092	24	0.7339423894882202
BG_092	25	0.06328724324703217
BG_092	26	0.9886063933372498
BG_092	27	0.015180748887360096
BG_092	28	0.9893127083778381
BG_093	1	0.8635448813438416
BG_093	2	0.0008700904436409473
BG_093	3	0.07725340127944946
BG_093	4	0.9916868805885315
BG_093	5	0.002370297908782959
BG_093	6	0.576041042804718
BG_093	7	0.908987283706665
BG_093	8	0.9905142784118652
BG_093	9	0.9821845889091492
BG_093	10	0.9638703465461731
BG_093	11	0.9916634559631348
BG_093	12	0.03576174005866051
BG_093	13	0.9736474752426147
BG_093	14	0.9241264462471008
BG_093	15	0.0015140862669795752
BG_093	16	0.9750657677650452
BG_093	17	0.9827108979225159
BG_093	18	0.9960327744483948
BG_093	19	0.9822372794151306
BG_093	20	0.9755443334579468
BG_093	21	0.9888709187507629
BG_093	22	0.96946120262146
BG_093	23	0.9959138035774231
BG_093	24	0.6759074926376343
BG_098	1	0.8481576442718506
BG_098	2	0.7882230877876282
BG_098	3	0.0036128622014075518
BG_098	4	0.0216471366584301
BG_098	5	0.9436317682266235
BG_098	6	0.9769335389137268
BG_098	7	0.9965928196907043
BG_098	8	0.9608192443847656
BG_098	9	0.0017630214570090175
BG_098	10	0.9857913255691528
BG_098	11	0.004200264811515808
BG_098	12	0.3260679244995117
BG_098	13	0.9908960461616516
BG_098	14	0.23907840251922607
BG_098	15	0.8593263626098633
BG_098	16	0.02859889529645443
BG_098	17	0.9938674569129944
BG_098	18	0.9555432200431824
BG_098	19	0.876311719417572
BG_098	20	0.8599436283111572
BG_098	21	0.9594411849975586
BG_098	22	0.30520182847976685
BG_098	23	0.9399725198745728
BG_098	24	0.9099575877189636
BG_098	25	0.9934033751487732
BG_098	26	0.9951598048210144
BG_098	27	0.9431650638580322
BG_098	28	0.9792079329490662
BG_098	29	0.9422236680984497
BG_098	30	0.11175791174173355
BG_098	31	0.9781744480133057
BG_098	32	0.029386671259999275
BG_098	33	0.9808827042579651
BG_098	34	0.16828906536102295
BG_098	35	0.4886171221733093
BG_098	36	0.004648566246032715
BG_098	37	0.9366057515144348
BG_102	1	0.9280121326446533
BG_102	2	0.9923950433731079
BG_102	3	0.9972080588340759
BG_102	4	0.9873439073562622
BG_102	5	0.9810747504234314
BG_102	6	0.028904348611831665
BG_102	7	0.9954577684402466
BG_102	8	0.8373240828514099
BG_102	9	0.9929592609405518
BG_102	10	0.9964390397071838
BG_102	11	0.9932385683059692
BG_102	12	0.9910167455673218
BG_102	13	0.9846129417419434
BG_102	14	0.9945036172866821
BG_102	15	0.9798729419708252
BG_102	16	0.9693261981010437
BG_102	17	0.0014191523659974337
BG_102	18	0.9937706589698792
BG_102	19	0.991472601890564
BG_102	20	0.6688348054885864
BG_102	21	0.9397215843200684
BG_102	22	0.9776539206504822
BG_102	23	0.9963415265083313
BG_102	24	0.07135471701622009
BG_102	25	0.7240385413169861
BG_102	26	0.6366365551948547
BG_102	27	0.9676387906074524
BG_102	28	0.35009053349494934
BG_102	29	0.9274839162826538
BG_102	30	0.11423153430223465
BG_102	31	0.9827371835708618
BG_102	32	0.001165312365628779
BG_102	33	0.9305835962295532
BG_102	34	0.07032261043787003
BG_102	35	0.9953339695930481
BG_102	36	0.2579291760921478
BG_102	37	0.3460715115070343
BG_102	38	0.6725560426712036
BG_102	39	0.9978603720664978
BG_102	40	0.3825705051422119
BG_102	41	0.013773544691503048
BG_102	42	0.9919378161430359
BG_102	43	0.6789010167121887
BG_102	44	0.0012037910055369139
BG_102	45	0.8749818205833435
BG_105	1	0.8982856273651123
BG_105	2	0.0038431170396506786
BG_105	3	0.9503371715545654
BG_105	4	0.9895384311676025
BG_105	5	0.007010424509644508
BG_105	6	0.9737384915351868
BG_105	7	0.9821364283561707
BG_105	8	0.9193758964538574
BG_105	9	0.7340520024299622
BG_105	10	0.981196403503418
BG_105	11	0.9967352747917175
BG_105	12	0.9966731071472168
BG_105	13	0.010680286213755608
BG_105	14	0.9963923096656799
BG_105	15	0.8776737451553345
BG_105	16	0.9934845566749573
BG_105	17	0.965175986289978
BG_105	18	0.2888220548629761
BG_105	19	0.9506092667579651
BG_105	20	0.8811197280883789
BG_105	21	0.9813570976257324
BG_105	22	0.986120343208313
BG_109	1	0.964572012424469
BG_109	2	0.5291282534599304
BG_109	3	0.0008708999957889318
BG_109	4	0.9707428216934204
BG_109	5	0.5121086835861206
BG_109	6	0.9951236844062805
BG_109	7	0.9675691723823547
BG_109	8	0.5121786594390869
BG_109	9	0.9646933674812317
BG_109	10	0.7035060524940491
BG_109	11	0.9891913533210754
BG_109	12	0.963990330696106
BG_109	13	0.9923223853111267
BG_109	14	0.6722927093505859
BG_109	15	0.9808924794197083
BG_109	16	0.9875518679618835
BG_109	17	0.5135098099708557
BG_109	18	0.9947545528411865
BG_109	19	0.9855883121490479
BG_109	20	0.9903077483177185
BG_109	21	0.35457879304885864
BG_109	22	0.21974807977676392
BG_109	23	0.0047647892497479916
BG_109	24	0.020069491118192673
BG_120	1	0.006085543427616358
BG_120	2	0.0011033782502636313
BG_120	3	0.9961085915565491
BG_120	4	0.2403034269809723
BG_120	5	0.21896301209926605
BG_120	6	0.9757034182548523
BG_120	7	0.45407161116600037
BG_120	8	0.9870556592941284
BG_120	9	0.9093515276908875
BG_120	10	0.9879233241081238
BG_120	11	0.9944882988929749
BG_120	12	0.9920470714569092
BG_120	13	0.994408369064331
BG_120	14	0.9669461846351624
BG_120	15	0.5123388171195984
BG_120	16	0.7102039456367493
BG_120	17	0.7766126394271851
BG_120	18	0.7496181130409241
BG_120	19	0.3223705291748047
BG_120	20	0.0028761730063706636
BG_120	21	0.9907163381576538
BG_120	22	0.037179622799158096
BG_120	23	0.8536661863327026
BG_120	24	0.2073422521352768
BG_120	25	0.6678397059440613
BG_128	1	0.5268344283103943
BG_128	2	0.004778760951012373
BG_128	3	0.9803896546363831
BG_128	4	0.22343842685222626
BG_128	5	0.37665924429893494
BG_128	6	0.9698736667633057
BG_128	7	0.9517473578453064
BG_128	8	0.2601962685585022
BG_128	9	0.9506155252456665
BG_128	10	0.36383551359176636
BG_128	11	0.981168270111084
BG_128	12	0.003489910392090678
BG_128	13	0.9808082580566406
BG_128	14	0.0007816926809027791
BG_128	15	0.9904182553291321
BG_128	16	0.0006715616909787059
BG_128	17	0.9866988658905029
BG_128	18	0.1193215399980545
BG_128	19	0.014274712651968002
BG_128	20	0.7303599715232849
BG_128	21	0.007095847744494677
BG_128	22	0.9538378715515137
BG_128	23	0.9533673524856567
BG_128	24	0.427217036485672
BG_128	25	0.9162763357162476
BG_128	26	0.9901626110076904
BG_128	27	0.003721324959769845
BG_128	28	0.9653513431549072
BG_128	29	0.030328145250678062
BG_128	30	0.05755142867565155
BG_140	1	0.8880403637886047
BG_140	2	0.9903007745742798
BG_140	3	0.5867617130279541
BG_140	4	0.43166103959083557
BG_140	5	0.9952881336212158
BG_140	6	0.976401150226593
BG_140	7	0.46099430322647095
BG_140	8	0.9927067160606384
BG_140	9	0.9904736876487732
BG_140	10	0.9944348931312561
BG_140	11	0.7670233845710754
BG_140	12	0.03961952403187752
BG_140	13	0.988689124584198
BG_140	14	0.29973435401916504
BG_140	15	0.9960561990737915
BG_140	16	0.8004387617111206
BG_140	17	0.5670221447944641
BG_140	18	0.008481668308377266
BG_140	19	0.9930331707000732
BG_140	20	0.9895752668380737
BG_140	21	0.9942324757575989
BG_140	22	0.052855588495731354
BG_140	23	0.9954044818878174
BG_140	24	0.0031666248105466366
BG_140	25	0.9905298352241516
BG_140	26	0.43018096685409546
BG_140	27	0.9849387407302856
BG_140	28	0.0053354003466665745
BG_140	29	0.9451863169670105
BG_143	1	0.9556954503059387
BG_143	2	0.9711580872535706
BG_143	3	0.9954500794410706
BG_143	4	0.06015525013208389
BG_143	5	0.9876755475997925
BG_143	6	0.9729592800140381
BG_143	7	0.9834221005439758
BG_143	8	0.0012413717340677977
BG_143	9	0.9948338270187378
BG_143	10	0.14520423114299774
BG_143	11	0.9980217218399048
BG_143	12	0.13605007529258728
BG_143	13	0.006388508714735508
BG_143	14	0.9931246638298035
BG_143	15	0.7289798259735107
BG_143	16	0.09056159108877182
BG_143	17	0.0006150825065560639
BG_143	18	0.9849236011505127
BG_143	19	0.03654511645436287
BG_143	20	0.002108473563566804
BG_143	21	0.026526078581809998
BG_143	22	0.006542028393596411
BG_143	23	0.992559552192688
BG_143	24	0.8772435188293457
BG_143	25	0.9325273036956787
BG_143	26	0.9840807318687439
BG_143	27	0.015464830212295055
BG_143	28	0.574467122554779
BG_143	29	0.9602465033531189
BG_143	30	0.9611517786979675
BG_143	31	0.9311707615852356
BG_143	32	0.1398165225982666
BG_143	33	0.9873814582824707
BG_143	34	0.9967040419578552
BG_143	35	0.1271747350692749
BG_143	36	0.04016490280628204
BG_143	37	0.0007534304168075323
BG_143	38	0.025842536240816116
BG_143	39	0.0007250426569953561
BG_143	40	0.003283853642642498
BG_144	1	0.021953631192445755
BG_144	2	0.01701117306947708
BG_144	3	0.3942309319972992
BG_144	4	0.9801247119903564
BG_144	5	0.4048803746700287
BG_144	6	0.7916035652160645
BG_144	7	0.0010789817897602916
BG_144	8	0.033511627465486526
BG_144	9	0.010665826499462128
BG_144	10	0.11859158426523209
BG_144	11	0.0010301193688064814
BG_144	12	0.0006438359268940985
BG_144	13	0.0005279998295009136
BG_144	14	0.0005169481155462563
BG_144	15	0.0003955067368224263
BG_144	16	0.0008086540037766099
BG_144	17	0.0006727227009832859
BG_144	18	0.002145463367924094
BG_144	19	0.00045759518980048597
BG_144	20	0.0006638643681071699
BG_144	21	0.00041851410060189664
BG_144	22	0.0005920087569393218
BG_144	23	0.00035234069218859076
BG_144	24	0.00032753587584011257
BG_144	25	0.0004536570340860635
BG_144	26	0.0006890791119076312
BG_144	27	0.0010553558822721243
BG_144	28	0.0011295004514977336
BG_144	29	0.0004886450478807092
BG_144	30	0.0010747428750619292
BG_144	31	0.00044463269296102226
BG_144	32	0.0003896861453540623
BG_144	33	0.00046776034287177026
BG_144	34	0.0005956908571533859
BG_144	35	0.00040621496737003326
BG_144	36	0.0007610451430082321
BG_144	37	0.0009394040680490434
BG_144	38	0.0012728596339002252
BG_144	39	0.0004663970321416855
BG_144	40	0.0012800630647689104
BG_144	41	0.0010790686355903745
BG_144	42	0.0008756787283346057
BG_144	43	0.00041257840348407626
BG_144	44	0.0007867039530538023
BG_144	45	0.000959080527536571
BG_144	46	0.0014907929580658674
BG_144	47	0.0006625080131925642
BG_144	48	0.0006753882626071572
BG_144	49	0.0004887713002972305
BG_144	50	0.0012929645599797368
BG_144	51	0.0003920240269508213
BG_144	52	0.0005139775457791984
BG_144	53	0.00048020773101598024
BG_144	54	0.0014993679942563176
BG_144	55	0.0004436350136529654
BG_144	56	0.0012889771023765206
BG_144	57	0.0003158043255098164
BG_144	58	0.0010774005204439163
BG_144	59	0.00044051537406630814
BG_144	60	0.0003977541928179562
BG_144	61	0.0006069798255339265
BG_144	62	0.00046394849778153
BG_144	63	0.0009092638501897454
BG_144	64	0.0009437429253011942
BG_144	65	0.0013092863373458385
BG_144	66	0.0004924503155052662
BG_144	67	0.0008089357288554311
BG_144	68	0.0007791087846271694
BG_144	69	0.0007832383853383362
BG_144	70	0.0005382469389587641
BG_144	71	0.0010073238518089056
BG_144	72	0.0009131277911365032
BG_144	73	0.0009814533405005932
BG_144	74	0.0006267593125812709
BG_144	75	0.0005243094055913389
BG_144	76	0.0009064715704880655
BG_144	77	0.0006703559774905443
BG_144	78	0.0004130787856411189
BG_144	79	0.002356036566197872
BG_144	80	0.00059377436991781
BG_144	81	0.0004311483062338084
BG_144	82	0.0006856651161797345
BG_144	83	0.0008082622662186623
BG_144	84	0.0006779675022698939
BG_144	85	0.0003898513095919043
BG_144	86	0.0006701218080706894
BG_144	87	0.0009168307296931744
BG_144	88	0.0007876888266764581
BG_144	89	0.0004993339534848928
BG_144	90	0.0004258601984474808
BG_144	91	0.0003919466689694673
BG_144	92	0.00031299309921450913
BG_144	93	0.0006597026367671788
BG_144	94	0.0004184754507150501
BG_144	95	0.0007282557780854404
BG_144	96	0.0004333120887167752
BG_144	97	0.0005861879326403141
BG_144	98	0.00039567722706124187
BG_144	99	0.0005631627282127738
BG_144	100	0.0006466557970270514
BG_144	101	0.0006702904938720167
BG_144	102	0.0012915546540170908
BG_144	103	0.0006316514918580651
BG_144	104	0.0010693311924114823
BG_144	105	0.000534241262357682
BG_144	106	0.0023516081273555756
BG_144	107	0.00235930597409606
BG_144	108	0.6611306667327881
BG_144	109	0.0006845267489552498
BG_144	110	0.0066768452525138855
BG_144	111	0.0012089844094589353
BG_144	112	0.00042916263919323683
BG_144	113	0.0007767221541143954
BG_144	114	0.0011244761990383267
BG_144	115	0.002260715002194047
BG_144	116	0.00046656065387651324
BG_144	117	0.0010729950154200196
BG_144	118	0.0009189786505885422
BG_144	119	0.000682978832628578
BG_144	120	0.0005718711763620377
BG_144	121	0.0004954363103024662
BG_144	122	0.0004901394713670015
