Text-ID	Sentence-ID	Presence
BG_027	12	0.9369324445724487
BG_027	13	0.3772185146808624
BG_027	14	0.9255302548408508
BG_027	15	0.041682709008455276
BG_027	16	0.1564362496137619
BG_027	17	0.9615131616592407
BG_028	1	0.37343576550483704
BG_028	2	0.9068834781646729
BG_028	3	0.901260256767273
BG_028	4	0.9853699207305908
BG_028	5	0.8925520777702332
BG_028	6	0.011745535768568516
BG_028	7	0.6889549493789673
BG_028	8	0.07787957787513733
BG_028	9	0.05641459673643112
BG_028	10	0.8714608550071716
BG_028	11	0.8797256350517273
BG_028	12	0.9881811141967773
BG_028	13	0.9892571568489075
BG_028	14	0.8993223309516907
BG_028	15	0.9894797205924988
BG_028	16	0.9815943241119385
BG_028	17	0.11947235465049744
BG_028	18	0.9944497346878052
BG_028	19	0.9663545489311218
BG_028	20	0.9762717485427856
BG_028	21	0.9831180572509766
BG_028	22	0.9859976768493652
BG_028	23	0.8746849298477173
BG_028	24	0.9956036806106567
BG_028	25	0.9832087159156799
BG_030	1	0.13524989783763885
BG_030	2	0.6714758276939392
BG_030	3	0.982970118522644
BG_030	4	0.9897426962852478
BG_030	5	0.8884400129318237
BG_030	6	0.8656272292137146
BG_030	7	0.9578829407691956
BG_030	8	0.8072641491889954
BG_030	9	0.19846324622631073
BG_030	10	0.9606161117553711
BG_030	11	0.8817776441574097
BG_030	12	0.8789970278739929
BG_030	13	0.5777736902236938
BG_030	14	0.9775775074958801
BG_030	15	0.9946164488792419
BG_030	16	0.47000327706336975
BG_030	17	0.3931162357330322
BG_030	18	0.9849247336387634
BG_030	19	0.729491651058197
BG_030	20	0.8758944869041443
BG_030	21	0.9938003420829773
BG_030	22	0.9901875853538513
BG_030	23	0.4368610680103302
BG_030	24	0.41889673471450806
BG_030	25	0.9592133164405823
BG_030	26	0.9935595989227295
BG_030	27	0.5793553590774536
BG_030	28	0.42816662788391113
BG_030	29	0.20890414714813232
BG_031	1	0.6255738139152527
BG_031	2	0.8839962482452393
BG_031	3	0.06065262854099274
BG_031	4	0.9583837985992432
BG_031	5	0.8736474514007568
BG_031	6	0.46172571182250977
BG_031	7	0.08577974140644073
BG_031	8	0.9898114204406738
BG_031	9	0.788490891456604
BG_031	10	0.9933051466941833
BG_031	11	0.9919396042823792
BG_031	12	0.5374969840049744
BG_031	13	0.9680766463279724
BG_031	14	0.6440632343292236
BG_031	15	0.26935014128685
BG_031	16	0.42490866780281067
BG_031	17	0.19426028430461884
BG_031	18	0.17629513144493103
BG_031	19	0.09624075889587402
BG_031	20	0.818343460559845
BG_031	21	0.9922255277633667
BG_031	22	0.1882638931274414
BG_031	23	0.037923503667116165
BG_031	24	0.9755043983459473
BG_031	25	0.4403807520866394
BG_031	26	0.04261220246553421
BG_031	27	0.9760362505912781
BG_031	28	0.9832819104194641
BG_031	29	0.3761613965034485
BG_031	30	0.17829418182373047
BG_031	31	0.9739694595336914
BG_031	32	0.9308995604515076
BG_031	33	0.4708958864212036
BG_036	1	0.9181168675422668
BG_036	2	0.9829381108283997
BG_036	3	0.14047196507453918
BG_036	4	0.9901309013366699
BG_036	5	0.9436330199241638
BG_036	6	0.9601470828056335
BG_036	7	0.8997608423233032
BG_036	8	0.9726875424385071
BG_036	9	0.995064914226532
BG_036	10	0.6652300357818604
BG_036	11	0.5454064607620239
BG_036	12	0.99483323097229
BG_036	13	0.26518481969833374
BG_036	14	0.8911356925964355
BG_036	15	0.3933655917644501
BG_036	16	0.896313488483429
BG_036	17	0.9951207041740417
BG_039	1	0.1040709912776947
BG_039	2	0.4453830122947693
BG_039	3	0.011050586588680744
BG_039	4	0.9186345934867859
BG_039	5	0.06874442100524902
BG_039	6	0.044851429760456085
BG_039	7	0.9220595359802246
BG_039	8	0.9065740704536438
BG_039	9	0.6107300519943237
BG_039	10	0.11070748418569565
BG_039	11	0.44460999965667725
BG_039	12	0.1271490901708603
BG_039	13	0.8305008411407471
BG_039	14	0.9560078978538513
BG_039	15	0.013121567666530609
BG_039	16	0.5130651593208313
BG_039	17	0.6450138092041016
BG_039	18	0.8855723738670349
BG_039	19	0.17181804776191711
BG_039	20	0.4957195520401001
BG_039	21	0.5677474141120911
BG_039	22	0.9868152141571045
BG_039	23	0.2556958794593811
BG_039	24	0.0036012427881360054
BG_039	25	0.00391741655766964
BG_039	26	0.19915421307086945
BG_039	27	0.9951927661895752
BG_044	1	0.23485097289085388
BG_044	2	0.26740744709968567
BG_044	3	0.6230703592300415
BG_044	4	0.08244950324296951
BG_044	5	0.13202790915966034
BG_044	6	0.9924535155296326
BG_044	7	0.9128925800323486
BG_044	8	0.97372967004776
BG_044	9	0.9588168263435364
BG_044	10	0.910208523273468
BG_044	11	0.10632118582725525
BG_044	12	0.9662933349609375
BG_044	13	0.9397323131561279
BG_044	14	0.5828266739845276
BG_044	15	0.9795047640800476
BG_044	16	0.9877947568893433
BG_044	17	0.7523429989814758
BG_044	18	0.8321737051010132
BG_044	19	0.9349700212478638
BG_044	20	0.4156419038772583
BG_044	21	0.5912008881568909
BG_044	22	0.9042583703994751
BG_044	23	0.992734432220459
BG_044	24	0.7456178069114685
BG_044	25	0.9412100315093994
BG_044	26	0.9849334359169006
BG_044	27	0.3162998855113983
BG_044	28	0.17772798240184784
BG_045	1	0.3881009519100189
BG_045	2	0.9929469227790833
BG_045	3	0.014530791901051998
BG_045	4	0.5342451930046082
BG_045	5	0.9930678606033325
BG_045	6	0.9332083463668823
BG_045	7	0.4519633650779724
BG_045	8	0.5087836980819702
BG_045	9	0.9922698736190796
BG_045	10	0.13635890185832977
BG_045	11	0.1850644201040268
BG_045	12	0.14764469861984253
BG_045	13	0.11293326318264008
BG_045	14	0.15846823155879974
BG_045	15	0.03608262538909912
BG_045	16	0.07550431787967682
BG_045	17	0.27965307235717773
BG_045	18	0.14633482694625854
BG_045	19	0.7107536196708679
BG_045	20	0.530235230922699
BG_045	21	0.9868407249450684
BG_045	22	0.02021322399377823
BG_045	23	0.21108564734458923
BG_045	24	0.010821811854839325
BG_045	25	0.9334218502044678
BG_045	26	0.9841678738594055
BG_045	27	0.9964642524719238
BG_053	1	0.9919448494911194
BG_053	2	0.3370596170425415
BG_053	3	0.9935897588729858
BG_053	4	0.00035742795444093645
BG_053	5	0.9900160431861877
BG_053	6	0.9944369792938232
BG_053	7	0.9939299821853638
BG_053	8	0.9957013726234436
BG_053	9	0.8769019246101379
BG_053	10	0.8967490196228027
BG_053	11	0.6153034567832947
BG_053	12	0.9914132356643677
BG_053	13	0.9948091506958008
BG_053	14	0.9939815402030945
BG_053	15	0.9855336546897888
BG_053	16	0.08469940721988678
BG_053	17	0.9443033933639526
BG_053	18	0.8015419840812683
BG_053	19	0.9944726824760437
BG_053	20	0.7783798575401306
BG_053	21	0.9396135807037354
BG_053	22	0.9314837455749512
BG_053	23	0.5509818196296692
BG_053	24	0.9236341714859009
BG_053	25	0.09009668976068497
BG_053	26	0.13181757926940918
BG_059	1	0.02967107482254505
BG_059	2	0.9817101359367371
BG_059	3	0.7688748836517334
BG_059	4	0.9733657240867615
BG_059	5	0.8328415751457214
BG_059	6	0.9716241955757141
BG_059	7	0.11720532178878784
BG_059	8	0.5477557182312012
BG_059	9	0.9791250824928284
BG_059	10	0.8183402419090271
BG_059	11	0.9939067959785461
BG_059	12	0.8985928893089294
BG_059	13	0.9407401084899902
BG_059	14	0.16526581346988678
BG_059	15	0.319762647151947
BG_059	16	0.9441102147102356
BG_059	17	0.023246129974722862
BG_059	18	0.06054916977882385
BG_059	19	0.30251556634902954
BG_059	20	0.894364595413208
BG_059	21	0.9695563316345215
BG_059	22	0.9474278688430786
BG_059	23	0.9044352769851685
BG_059	24	0.9854148626327515
BG_061	1	0.9387404322624207
BG_061	2	0.21746815741062164
BG_061	3	0.980288028717041
BG_061	4	0.9902633428573608
BG_061	5	0.7473134398460388
BG_061	6	0.9910402894020081
BG_061	7	0.34528133273124695
BG_061	8	0.010950426571071148
BG_061	9	0.6681370735168457
BG_061	10	0.7039933204650879
BG_061	11	0.4292348027229309
BG_061	12	0.3911535143852234
BG_061	13	0.657217800617218
BG_061	14	0.37486863136291504
BG_061	15	0.669485330581665
BG_061	16	0.8358644843101501
BG_061	17	0.09468811005353928
BG_061	18	0.4462621808052063
BG_061	19	0.2706260681152344
BG_061	20	0.11173557490110397
BG_061	21	0.6623669862747192
BG_061	22	0.20636481046676636
BG_062	1	0.7299684286117554
BG_062	2	0.8382359743118286
BG_062	3	0.9943115711212158
BG_062	4	0.00500793382525444
BG_062	5	0.7028329968452454
BG_062	6	0.2576044499874115
BG_062	7	0.09977620095014572
BG_062	8	0.962165355682373
BG_062	9	0.9762243628501892
BG_062	10	0.0036315429024398327
BG_062	11	0.9512088298797607
BG_062	12	0.24109724164009094
BG_062	13	0.2793934643268585
BG_062	14	0.7719787955284119
BG_062	15	0.9965904951095581
BG_062	16	0.7615776658058167
BG_062	17	0.38972073793411255
BG_062	18	0.9847362637519836
BG_062	19	0.9842687845230103
BG_062	20	0.3484151363372803
BG_062	21	0.6058828234672546
BG_062	22	0.38086768984794617
BG_062	23	0.9862176775932312
BG_062	24	0.3746606409549713
BG_062	25	0.978010356426239
BG_062	26	0.06888101249933243
BG_062	27	0.6305223703384399
BG_062	28	0.14563795924186707
BG_062	29	0.9950590133666992
BG_062	30	0.959121584892273
BG_062	31	0.03928571194410324
BG_062	32	0.9789347052574158
BG_065	1	0.8291886448860168
BG_065	2	0.1576010137796402
BG_065	3	0.23060430586338043
BG_065	4	0.9253652095794678
BG_065	5	0.349819540977478
BG_065	6	0.8291476964950562
BG_065	7	0.7730797529220581
BG_065	8	0.09087260812520981
BG_065	9	0.022938746958971024
BG_065	10	0.32285958528518677
BG_065	11	0.9519935250282288
BG_065	12	0.23434442281723022
BG_065	13	0.16083766520023346
BG_065	14	0.21008600294589996
BG_065	15	0.021991321817040443
BG_065	16	0.6475880146026611
BG_065	17	0.8363537192344666
BG_065	18	0.3628935217857361
BG_065	19	0.10212292522192001
BG_065	20	0.9201923608779907
BG_065	21	0.5421686768531799
BG_065	22	0.8723069429397583
BG_065	23	0.143781378865242
BG_065	24	0.1268654614686966
BG_065	25	0.31786417961120605
BG_065	26	0.1699432134628296
BG_065	27	0.08903771638870239
BG_065	28	0.08425106108188629
BG_065	29	0.7654184699058533
BG_065	30	0.03724324703216553
BG_065	31	0.013612976297736168
BG_065	32	0.09068677574396133
BG_065	33	0.43106594681739807
BG_065	34	0.3821578621864319
BG_065	35	0.41673457622528076
BG_065	36	0.7991359233856201
BG_065	37	0.7738394141197205
BG_065	38	0.6285161972045898
BG_065	39	0.5885525941848755
BG_095	1	0.898333728313446
BG_095	2	0.013708476908504963
BG_095	3	0.40921637415885925
BG_095	4	0.9703904390335083
BG_095	5	0.46581748127937317
BG_095	6	0.3954934775829315
BG_095	7	0.9909157156944275
BG_095	8	0.8963489532470703
BG_095	9	0.9961956739425659
BG_095	10	0.9812094569206238
BG_095	11	0.134622722864151
BG_095	12	0.3356391489505768
BG_095	13	0.5716081261634827
BG_095	14	0.17093832790851593
BG_095	15	0.9460700154304504
BG_095	16	0.1619739681482315
BG_095	17	0.4273280203342438
BG_095	18	0.35891595482826233
BG_095	19	0.7668207287788391
BG_095	20	0.04119495302438736
BG_095	21	0.04107917845249176
BG_097	1	0.936542272567749
BG_097	2	0.41272470355033875
BG_097	3	0.006855374202132225
BG_097	4	0.9830722808837891
BG_097	5	0.44977009296417236
BG_097	6	0.021514851599931717
BG_097	7	0.32261550426483154
BG_097	8	0.9887644052505493
BG_097	9	0.5974079370498657
BG_097	10	0.9694766402244568
BG_097	11	0.9576473832130432
BG_097	12	0.7986131906509399
BG_097	13	0.950173556804657
BG_097	14	0.7581757307052612
BG_097	15	0.9211140871047974
BG_097	16	0.605242908000946
BG_097	17	0.9573479294776917
BG_097	18	0.8884173631668091
BG_097	19	0.9171040654182434
BG_097	20	0.06421999633312225
BG_097	21	0.9814481139183044
BG_097	22	0.3071042001247406
BG_097	23	0.9609876275062561
BG_097	24	0.9791449308395386
BG_097	25	0.778860330581665
BG_097	26	0.1821717619895935
BG_097	27	0.9642674326896667
BG_097	28	0.8285958766937256
BG_097	29	0.9953042268753052
BG_097	30	0.04266227036714554
BG_097	31	0.7469202280044556
BG_097	32	0.9322730898857117
BG_106	1	0.3905258774757385
BG_106	2	0.2739786207675934
BG_106	3	0.3477371335029602
BG_106	4	0.1081661731004715
BG_106	5	0.9640235304832458
BG_106	6	0.05305946618318558
BG_106	7	0.4428761899471283
BG_106	8	0.9945915341377258
BG_106	9	0.9280304312705994
BG_106	10	0.5141790509223938
BG_106	11	0.5765627026557922
BG_106	12	0.6476245522499084
BG_106	13	0.9333885312080383
BG_106	14	0.994375467300415
BG_106	15	0.9451168775558472
BG_106	16	0.07404426485300064
BG_106	17	0.472461998462677
BG_106	18	0.9820619225502014
BG_106	19	0.694808304309845
BG_106	20	0.569834291934967
BG_106	21	0.9390015602111816
BG_106	22	0.0669068843126297
BG_106	23	0.9808542728424072
BG_106	24	0.9662924408912659
BG_106	25	0.8777824640274048
BG_106	26	0.17492562532424927
BG_106	27	0.7495535612106323
BG_106	28	0.7362197041511536
BG_106	29	0.9761437177658081
BG_106	30	0.29608023166656494
BG_106	31	0.5274280309677124
BG_106	32	0.4437675476074219
BG_106	33	0.6760213375091553
BG_106	34	0.9288039207458496
BG_108	1	0.9732645750045776
BG_108	2	0.9859347343444824
BG_108	3	0.7741182446479797
BG_108	4	0.9813450574874878
BG_108	5	0.18859823048114777
BG_108	6	0.02116326056420803
BG_108	7	0.9306029677391052
BG_108	8	0.9331338405609131
BG_108	9	0.3219272494316101
BG_108	10	0.9918549060821533
BG_108	11	0.7928932309150696
BG_108	12	0.9570955038070679
BG_108	13	0.5544484257698059
BG_108	14	0.002103433944284916
BG_108	15	0.5499787330627441
BG_108	16	0.03546711802482605
BG_108	17	0.4883790612220764
BG_108	18	0.8118733167648315
BG_108	19	0.9766653776168823
BG_108	20	0.8655611872673035
BG_108	21	0.8695220351219177
BG_108	22	0.9663089513778687
BG_112	1	0.8974888324737549
BG_112	2	0.8790597915649414
BG_112	3	0.9888401627540588
BG_112	4	0.9813317060470581
BG_112	5	0.9963078498840332
BG_112	6	0.9404235482215881
BG_112	7	0.9946926236152649
BG_112	8	0.9876636862754822
BG_112	9	0.9760277271270752
BG_112	10	0.8849407434463501
BG_112	11	0.9052504897117615
BG_112	12	0.9914823770523071
BG_112	13	0.9942175149917603
BG_112	14	0.9949321150779724
BG_112	15	0.9807757139205933
BG_112	16	0.09863468259572983
BG_112	17	0.17425979673862457
BG_112	18	0.046605125069618225
BG_112	19	0.040412768721580505
BG_112	20	0.03160128742456436
BG_112	21	0.03335309401154518
BG_112	22	0.9940662384033203
BG_112	23	0.988077700138092
BG_112	24	0.9201460480690002
BG_112	25	0.9847248196601868
BG_112	26	0.39324507117271423
BG_112	27	0.07984320819377899
BG_112	28	0.2702483832836151
BG_112	29	0.9950309991836548
BG_113	1	0.13129457831382751
BG_113	2	0.9884529709815979
BG_113	3	0.9931613206863403
BG_113	4	0.010273294523358345
BG_113	5	0.9598161578178406
BG_113	6	0.058889709413051605
BG_113	7	0.1948980987071991
BG_113	8	0.9933165311813354
BG_113	9	0.45963120460510254
BG_113	10	0.09343598783016205
BG_113	11	0.3815443813800812
BG_113	12	0.13379822671413422
BG_113	13	0.12033277750015259
BG_113	14	0.9964460730552673
BG_113	15	0.006281663663685322
BG_113	16	0.43675726652145386
BG_113	17	0.9294798970222473
BG_113	18	0.012548903003334999
BG_113	19	0.33274638652801514
BG_113	20	0.040099773555994034
BG_113	21	0.09410544484853745
BG_113	22	0.8527670502662659
BG_113	23	0.8378048539161682
BG_113	24	0.9704661965370178
BG_113	25	0.09296990931034088
BG_113	26	0.9884522557258606
BG_113	27	0.889474093914032
BG_113	28	0.03722120076417923
BG_113	29	0.9199188947677612
BG_113	30	0.9838259816169739
BG_113	31	0.9837763905525208
BG_113	32	0.957831859588623
BG_113	33	0.9779354333877563
BG_113	34	0.365892231464386
BG_113	35	0.9901219010353088
BG_113	36	0.9132217168807983
BG_113	37	0.9848911166191101
BG_113	38	0.07713562250137329
BG_114	1	0.5653181672096252
BG_114	2	0.9513658881187439
BG_114	3	0.17975430190563202
BG_114	4	0.42383667826652527
BG_114	5	0.0020003505051136017
BG_114	6	0.45243752002716064
BG_114	7	0.41744211316108704
BG_114	8	0.8781528472900391
BG_114	9	0.6496942639350891
BG_114	10	0.9818267822265625
BG_114	11	0.6268185973167419
BG_114	12	0.9667323231697083
BG_114	13	0.7866654396057129
BG_114	14	0.9631626009941101
BG_114	15	0.034791167825460434
BG_114	16	0.9059945344924927
BG_114	17	0.9895370006561279
BG_114	18	0.9923416376113892
BG_114	19	0.9253010153770447
BG_119	1	0.484811395406723
BG_119	2	0.9908668994903564
BG_119	3	0.017995640635490417
BG_119	4	0.15407751500606537
BG_119	5	0.9819897413253784
BG_119	6	0.13165615499019623
BG_119	7	0.9221754670143127
BG_119	8	0.08174442499876022
BG_119	9	0.990189254283905
BG_119	10	0.9923420548439026
BG_119	11	0.9913286566734314
BG_119	12	0.9301279187202454
BG_119	13	0.5533689856529236
BG_119	14	0.16613900661468506
BG_119	15	0.27056002616882324
BG_119	16	0.04031284525990486
BG_119	17	0.9938058853149414
BG_119	18	0.8424906134605408
BG_119	19	0.1300460547208786
BG_119	20	0.10970347374677658
BG_119	21	0.9978653788566589
BG_119	22	0.9926962852478027
BG_119	23	0.6171092391014099
BG_119	24	0.38865095376968384
BG_121	1	0.5709191560745239
BG_121	2	0.9948947429656982
BG_121	3	0.4866459369659424
BG_121	4	0.5770301222801208
BG_121	5	0.058281175792217255
BG_121	6	0.8894818425178528
BG_121	7	0.7772196531295776
BG_121	8	0.7841518521308899
BG_121	9	0.9921352863311768
BG_121	10	0.12463198602199554
BG_121	11	0.03560231626033783
BG_121	12	0.7560194134712219
BG_121	13	0.9765957593917847
BG_121	14	0.4274853467941284
BG_121	15	0.7546361684799194
BG_121	16	0.015933195129036903
BG_121	17	0.47215670347213745
BG_121	18	0.06371604651212692
BG_121	19	0.831149160861969
BG_121	20	0.0816146656870842
BG_121	21	0.4070371687412262
BG_121	22	0.11264293640851974
BG_121	23	0.041908834129571915
BG_121	24	0.9910378456115723
BG_121	25	0.011265711858868599
BG_121	26	0.021243074908852577
BG_121	27	0.02616279199719429
BG_121	28	0.7822028994560242
BG_121	29	0.009293547831475735
BG_121	30	0.22355809807777405
BG_121	31	0.7705042958259583
BG_121	32	0.04089045152068138
BG_121	33	0.43684351444244385
BG_121	34	0.8498026728630066
BG_121	35	0.9957064986228943
BG_121	36	0.8822427988052368
BG_121	37	0.7522856593132019
BG_121	38	0.06768204271793365
BG_121	39	0.988635778427124
BG_123	1	0.08409684896469116
BG_123	2	0.1544971764087677
BG_123	3	0.9736155271530151
BG_123	4	0.03821108117699623
BG_123	5	0.43350598216056824
BG_123	6	0.9121850728988647
BG_123	7	0.3029075562953949
BG_123	8	0.4754639267921448
BG_123	9	0.013569488190114498
BG_123	10	0.8284305930137634
BG_123	11	0.9891372323036194
BG_123	12	0.7923481464385986
BG_123	13	0.17188726365566254
BG_123	14	0.9448890686035156
BG_123	15	0.9887130260467529
BG_123	16	0.9687260985374451
BG_123	17	0.8820789456367493
BG_123	18	0.9936840534210205
BG_123	19	0.23658789694309235
BG_123	20	0.9946501851081848
BG_123	21	0.9944772124290466
BG_123	22	0.02294534258544445
BG_123	23	0.979401707649231
BG_123	24	0.7208946943283081
BG_123	25	0.9830332398414612
BG_123	26	0.8558390140533447
BG_123	27	0.9968000650405884
BG_123	28	0.725273609161377
BG_123	29	0.7909599542617798
BG_123	30	0.9651347994804382
BG_123	31	0.9138477444648743
BG_123	32	0.10277839004993439
BG_134	1	0.09095484763383865
BG_134	2	0.1654512584209442
BG_134	3	0.04842798039317131
BG_134	4	0.42369386553764343
BG_134	5	0.9015145301818848
BG_134	6	0.03787960484623909
BG_134	7	0.9623627066612244
BG_134	8	0.9686269760131836
BG_134	9	0.9321226477622986
BG_134	10	0.9791551232337952
BG_134	11	0.44541484117507935
BG_134	12	0.9899170994758606
BG_134	13	0.48115548491477966
BG_134	14	0.2516208291053772
BG_134	15	0.937631368637085
BG_134	16	0.7933305501937866
BG_134	17	0.9745649695396423
BG_134	18	0.9773586988449097
BG_134	19	0.8862414956092834
BG_134	20	0.7150118350982666
BG_134	21	0.06289118528366089
BG_134	22	0.512067973613739
BG_134	23	0.921052098274231
BG_134	24	0.5221019387245178
BG_134	25	0.7860252261161804
BG_134	26	0.9458374977111816
BG_134	27	0.06784369051456451
BG_134	28	0.9944496154785156
BG_149	1	0.8874941468238831
BG_149	2	0.9900625348091125
BG_149	3	0.9949749708175659
BG_149	4	0.31131431460380554
BG_149	5	0.36211955547332764
BG_149	6	0.9965283274650574
BG_149	7	0.9956450462341309
BG_149	8	0.6146725416183472
BG_149	9	0.9805979132652283
BG_149	10	0.8799859881401062
BG_149	11	0.9240137338638306
BG_149	12	0.9963858127593994
BG_149	13	0.9882185459136963
BG_149	14	0.9870573878288269
BG_149	15	0.9946687817573547
BG_149	16	0.04358943551778793
BG_149	17	0.04157647863030434
BG_149	18	0.9899245500564575
BG_157	1	0.03839093819260597
BG_157	2	0.9939572811126709
BG_157	3	0.288163423538208
BG_157	4	0.7428027987480164
BG_157	5	0.995978593826294
BG_157	6	0.9944639801979065
BG_157	7	0.9560304880142212
BG_157	8	0.9835724234580994
BG_157	9	0.3176649510860443
BG_157	10	0.3982038199901581
BG_157	11	0.5045968890190125
BG_157	12	0.9928467869758606
BG_157	13	0.4816313683986664
BG_157	14	0.9933891296386719
BG_157	15	0.08615568280220032
BG_157	16	0.07375845313072205
BG_157	17	0.44400182366371155
BG_157	18	0.43191343545913696
BG_157	19	0.8111749291419983
BG_157	20	0.4082862138748169
BG_157	21	0.3932661712169647
BG_157	22	0.8160595297813416
BG_157	23	0.03054703213274479
BG_157	24	0.949536919593811
BG_157	25	0.946734607219696
BG_157	26	0.8526546359062195
BG_157	27	0.944524347782135
BG_162	1	0.32647302746772766
BG_162	2	0.6603536605834961
BG_162	3	0.03585535287857056
BG_162	4	0.8480388522148132
BG_162	5	0.9886771440505981
BG_162	6	0.5802878737449646
BG_162	7	0.70784592628479
BG_162	8	0.8926236033439636
BG_162	9	0.06952191889286041
BG_162	10	0.5691546201705933
BG_162	11	0.8927927017211914
BG_162	12	0.31670626997947693
BG_162	13	0.6054598689079285
BG_162	14	0.3612349033355713
