Text-ID	Sentence-ID	Presence
BG_053	23	0.4682545065879822
BG_053	24	0.9990838766098022
BG_053	25	0.0022188047878444195
BG_053	26	0.980250895023346
BG_059	1	0.15779027342796326
BG_059	2	0.9983277916908264
BG_059	3	0.11643403023481369
BG_059	4	0.9801986813545227
BG_059	5	0.9947201013565063
BG_059	6	0.7504347562789917
BG_059	7	0.9890194535255432
BG_059	8	0.9717289805412292
BG_059	9	0.998826801776886
BG_059	10	0.858536422252655
BG_059	11	0.9878981709480286
BG_059	12	0.1769373118877411
BG_059	13	0.99616539478302
BG_059	14	0.17644186317920685
BG_059	15	0.9062426686286926
BG_059	16	0.9990491271018982
BG_059	17	0.000432186498073861
BG_059	18	0.9699010252952576
BG_059	19	0.0020468553993850946
BG_059	20	0.9971722960472107
BG_059	21	0.13509243726730347
BG_059	22	0.9929037690162659
BG_059	23	0.16841445863246918
BG_059	24	0.9979168772697449
BG_061	1	0.9985930323600769
BG_061	2	0.0008297986933030188
BG_061	3	0.9978092312812805
BG_061	4	0.25423502922058105
BG_061	5	0.9673192501068115
BG_061	6	0.9890207648277283
BG_061	7	0.2150496393442154
BG_061	8	0.0015175952576100826
BG_061	9	0.05904799699783325
BG_061	10	0.6197565197944641
BG_061	11	0.00015549364616163075
BG_061	12	0.00013131974264979362
BG_061	13	9.682311792857945e-05
BG_061	14	0.00013171073806006461
BG_061	15	0.01318950206041336
BG_061	16	0.00011648477811831981
BG_061	17	0.0006957842269912362
BG_061	18	0.00011108101170975715
BG_061	19	0.9368627071380615
BG_061	20	0.0011465089628472924
BG_061	21	0.0002657051372807473
BG_061	22	0.0001022257492877543
BG_062	1	0.9067389369010925
BG_062	2	0.46184012293815613
BG_062	3	0.012848595157265663
BG_062	4	0.00025325294700451195
BG_062	5	0.9933731555938721
BG_062	6	0.531470775604248
BG_062	7	0.22467221319675446
BG_062	8	0.9984316229820251
BG_062	9	0.9914830327033997
BG_062	10	0.0007816125871613622
BG_062	11	0.9945158362388611
BG_062	12	0.23118892312049866
BG_062	13	0.0018320453818887472
BG_062	14	0.5940563678741455
BG_062	15	0.9983727931976318
BG_062	16	0.9456420540809631
BG_062	17	0.06028594449162483
BG_062	18	0.9922337532043457
BG_062	19	0.9916141033172607
BG_062	20	0.9975257515907288
BG_062	21	0.5195729732513428
BG_062	22	0.9857431054115295
BG_062	23	0.9993158578872681
BG_062	24	0.9529564380645752
BG_062	25	0.9982201457023621
BG_062	26	0.005819995421916246
BG_062	27	0.3065096139907837
BG_062	28	0.022468341514468193
BG_062	29	0.9992380142211914
BG_062	30	0.9889868497848511
BG_062	31	0.004639092832803726
BG_062	32	0.8962007761001587
BG_065	1	0.9378564357757568
BG_065	2	0.000664693710859865
BG_065	3	0.9754930138587952
BG_065	4	0.002455597510561347
BG_065	5	0.007690830621868372
BG_065	6	0.9995255470275879
BG_065	7	0.006054691504687071
BG_065	8	0.6355457901954651
BG_065	9	0.010223934426903725
BG_065	10	0.5932902693748474
BG_065	11	0.797446072101593
BG_065	12	0.00010303783346898854
BG_065	13	0.5599771738052368
BG_065	14	0.00014503099373541772
BG_065	15	0.000312044401653111
BG_065	16	0.9979584217071533
BG_065	17	0.0004302563611418009
BG_065	18	0.9521890878677368
BG_065	19	0.0014651184901595116
BG_065	20	0.998829185962677
BG_065	21	0.989222526550293
BG_065	22	0.9976422190666199
BG_065	23	0.00018990709213539958
BG_065	24	0.9910669922828674
BG_065	25	0.9828395247459412
BG_065	26	0.000308919494273141
BG_065	27	0.8995497226715088
BG_065	28	0.00018657340842764825
BG_065	29	0.9825515151023865
BG_065	30	0.0001250082132173702
BG_065	31	0.022155657410621643
BG_065	32	0.00012289399455767125
BG_065	33	0.9164709448814392
BG_065	34	0.22385109961032867
BG_065	35	0.5859745144844055
BG_065	36	0.05778181180357933
BG_065	37	0.026127388700842857
BG_065	38	0.9945257902145386
BG_065	39	0.0806940570473671
BG_095	1	0.9980447292327881
BG_095	2	0.00012493015674408525
BG_095	3	0.010231923311948776
BG_095	4	0.9936270713806152
BG_095	5	0.5921455025672913
BG_095	6	0.00749837514013052
BG_095	7	0.9963048696517944
BG_095	8	0.01569085195660591
BG_095	9	0.9950543642044067
BG_095	10	0.9983870983123779
BG_095	11	0.7718774080276489
BG_095	12	0.2877746820449829
BG_095	13	0.9966713786125183
BG_095	14	0.6747002601623535
BG_095	15	0.8581996560096741
BG_095	16	0.00223744404502213
BG_095	17	0.9936282634735107
BG_095	18	0.9939711093902588
BG_095	19	0.026913465932011604
BG_095	20	0.0003978837048634887
BG_095	21	0.0019244950963184237
BG_097	1	0.9677468538284302
BG_097	2	0.1676855832338333
BG_097	3	0.0008583549060858786
BG_097	4	0.996360719203949
BG_097	5	0.8094887733459473
BG_097	6	0.00034959171898663044
BG_097	7	0.01833519898355007
BG_097	8	0.9975371360778809
BG_097	9	0.5079339742660522
BG_097	10	0.9926247000694275
BG_097	11	0.9976595640182495
BG_097	12	0.9946887493133545
BG_097	13	0.9640182256698608
BG_097	14	0.9989018440246582
BG_097	15	0.9969171285629272
BG_097	16	0.009161961264908314
BG_097	17	0.9985154271125793
BG_097	18	0.4363545775413513
BG_097	19	0.9974320530891418
BG_097	20	0.00016375925042666495
BG_097	21	0.9990233182907104
BG_097	22	0.718671441078186
BG_097	23	0.9646726250648499
BG_097	24	0.997143566608429
BG_097	25	0.9594120979309082
BG_097	26	0.0014230431988835335
BG_097	27	0.9970080256462097
BG_097	28	0.9469664096832275
BG_097	29	0.9989920258522034
BG_097	30	7.437061140080914e-05
BG_097	31	0.9919630289077759
BG_097	32	0.9661446809768677
BG_106	1	0.9965940117835999
BG_106	2	0.5254210829734802
BG_106	3	0.004005450755357742
BG_106	4	0.9727489948272705
BG_106	5	0.9994592070579529
BG_106	6	0.00016086240066215396
BG_106	7	0.9955626726150513
BG_106	8	0.9992947578430176
BG_106	9	0.9987266659736633
BG_106	10	0.8575264811515808
BG_106	11	0.8623136878013611
BG_106	12	0.9390373229980469
BG_106	13	0.9166225790977478
BG_106	14	0.9990035891532898
BG_106	15	0.6711757183074951
BG_106	16	0.5364735722541809
BG_106	17	0.002866412978619337
BG_106	18	0.9926186203956604
BG_106	19	0.5277950167655945
BG_106	20	0.46217450499534607
BG_106	21	0.6138705015182495
BG_106	22	0.9925134778022766
BG_106	23	0.9975559711456299
BG_106	24	0.0009115131106227636
BG_106	25	0.9982481002807617
BG_106	26	0.10111980140209198
BG_106	27	0.9965978264808655
BG_106	28	0.4014813005924225
BG_106	29	0.9988065958023071
BG_106	30	0.8902690410614014
BG_106	31	0.9841042757034302
BG_106	32	0.9971576929092407
BG_106	33	0.9980216026306152
BG_106	34	0.9765085577964783
BG_108	1	0.9975403547286987
BG_108	2	0.01306979451328516
BG_108	3	0.006369244772940874
BG_108	4	0.9904616475105286
BG_108	5	0.05007517337799072
BG_108	6	0.9796677827835083
BG_108	7	0.9952754974365234
BG_108	8	0.29727181792259216
BG_108	9	0.0018196080345660448
BG_108	10	0.9935808181762695
BG_108	11	0.12426256388425827
BG_108	12	0.2951525151729584
BG_108	13	0.7951956987380981
BG_108	14	0.07904218882322311
BG_108	15	0.987559974193573
BG_108	16	0.001108298311010003
BG_108	17	0.9376891851425171
BG_108	18	0.9858060479164124
BG_108	19	0.9968208074569702
BG_108	20	0.002752662170678377
BG_108	21	0.06542631983757019
BG_108	22	0.9981392621994019
BG_112	1	0.2537873685359955
BG_112	2	0.0017025002744048834
BG_112	3	0.9985349178314209
BG_112	4	0.8289054036140442
BG_112	5	0.025516029447317123
BG_112	6	0.9971746206283569
BG_112	7	0.9941809773445129
BG_112	8	0.9948796033859253
BG_112	9	0.9992576241493225
BG_112	10	0.6322019696235657
BG_112	11	0.997138500213623
BG_112	12	0.9993231296539307
BG_112	13	0.9982686042785645
BG_112	14	0.9978914856910706
BG_112	15	0.9731748104095459
BG_112	16	0.18266113102436066
BG_112	17	0.9869345426559448
BG_112	18	0.8564712405204773
BG_112	19	0.0002897542144637555
BG_112	20	0.0033269263803958893
BG_112	21	0.00019677556701935828
BG_112	22	0.9992634654045105
BG_112	23	0.5982822179794312
BG_112	24	0.9980077147483826
BG_112	25	0.947471559047699
BG_112	26	0.986711323261261
BG_112	27	0.3025010824203491
BG_112	28	0.0004493381711654365
BG_112	29	0.999380350112915
BG_113	1	0.0037145866081118584
BG_113	2	0.9972050786018372
BG_113	3	0.9955708384513855
BG_113	4	0.021618494763970375
BG_113	5	0.9993289709091187
BG_113	6	0.05446011945605278
BG_113	7	0.46907883882522583
BG_113	8	0.9990758895874023
BG_113	9	0.9971283078193665
BG_113	10	0.0007606325671076775
BG_113	11	0.9985864162445068
BG_113	12	0.0004996529314666986
BG_113	13	0.9901414513587952
BG_113	14	0.9989216327667236
BG_113	15	0.00033802533289417624
BG_113	16	0.9548782110214233
BG_113	17	0.7066002488136292
BG_113	18	0.007455193903297186
BG_113	19	0.0016312794759869576
BG_113	20	0.014382606372237206
BG_113	21	0.49128657579421997
BG_113	22	0.9974996447563171
BG_113	23	0.5091959834098816
BG_113	24	0.997523844242096
BG_113	25	0.5659573674201965
BG_113	26	0.9964525699615479
BG_113	27	0.9947804808616638
BG_113	28	0.9949423670768738
BG_113	29	0.9997419714927673
BG_113	30	0.9993276596069336
BG_113	31	0.9994874000549316
BG_113	32	0.6306423544883728
BG_113	33	0.9993352293968201
BG_113	34	0.7390958666801453
BG_113	35	0.9957681894302368
BG_113	36	0.7641664147377014
BG_113	37	0.9991291165351868
BG_113	38	0.0008538482943549752
BG_114	1	0.9757848978042603
BG_114	2	0.9760160446166992
BG_114	3	0.001879523741081357
BG_114	4	0.995284378528595
BG_114	5	0.0002945721207652241
BG_114	6	0.7273327112197876
BG_114	7	0.00022400057059712708
BG_114	8	0.9990683197975159
BG_114	9	0.9976382255554199
BG_114	10	0.9973272085189819
BG_114	11	0.0010953884338960052
BG_114	12	0.9980353713035583
BG_114	13	0.9854443669319153
BG_114	14	0.9993953704833984
BG_114	15	0.0002126862818840891
BG_114	16	0.9969044327735901
BG_114	17	0.9767681360244751
BG_114	18	0.9991284012794495
BG_114	19	0.8519964814186096
BG_119	1	0.9894558787345886
BG_119	2	0.9541040658950806
BG_119	3	0.0007418005843646824
BG_119	4	0.016598796471953392
BG_119	5	0.9984527826309204
BG_119	6	0.01492455042898655
BG_119	7	0.05243154242634773
BG_119	8	0.0027932741213589907
BG_119	9	0.9977385997772217
BG_119	10	0.9960250854492188
BG_119	11	0.9259795546531677
BG_119	12	0.9981508851051331
BG_119	13	0.2846893072128296
BG_119	14	0.004589452408254147
BG_119	15	0.8393738269805908
BG_119	16	0.04403170198202133
BG_119	17	0.998647153377533
BG_119	18	0.9774575233459473
BG_119	19	0.014629872515797615
BG_119	20	0.9643566608428955
BG_119	21	0.9993870258331299
BG_119	22	0.9986673593521118
BG_119	23	0.003863866673782468
BG_119	24	0.9825195074081421
BG_121	1	0.0490933433175087
BG_121	2	0.9993509650230408
BG_121	3	0.007946214638650417
BG_121	4	0.9497445225715637
BG_121	5	0.08510968089103699
BG_121	6	0.9977841973304749
BG_121	7	0.24566221237182617
BG_121	8	0.948554277420044
BG_121	9	0.9975938200950623
BG_121	10	0.005028845276683569
BG_121	11	0.893759548664093
BG_121	12	0.9877199530601501
BG_121	13	0.9982617497444153
BG_121	14	0.07038218528032303
BG_121	15	0.9913092851638794
BG_121	16	0.00032838727929629385
BG_121	17	0.48226088285446167
BG_121	18	0.000332380790496245
BG_121	19	0.93938809633255
BG_121	20	0.001247577602043748
BG_121	21	0.7550219297409058
BG_121	22	0.0018378105014562607
BG_121	23	0.00726213539019227
BG_121	24	0.9969520568847656
BG_121	25	0.00022460645413957536
BG_121	26	0.6848707795143127
BG_121	27	0.0033170904498547316
BG_121	28	0.9976625442504883
BG_121	29	0.0010827580699697137
BG_121	30	0.9636517763137817
BG_121	31	0.9453338384628296
BG_121	32	0.0006640873616561294
BG_121	33	0.404766321182251
BG_121	34	0.034540507942438126
BG_121	35	0.99925297498703
BG_121	36	0.4422755241394043
BG_121	37	0.9989609718322754
BG_121	38	0.045820314437150955
BG_121	39	0.9988253712654114
BG_123	1	0.001502098748460412
BG_123	2	0.0016963076777756214
BG_123	3	0.5185298919677734
BG_123	4	0.00013678478717338294
BG_123	5	0.1886850744485855
BG_123	6	0.9758036136627197
BG_123	7	0.021726518869400024
BG_123	8	0.9919499158859253
BG_123	9	0.0013697186950594187
BG_123	10	0.986060380935669
BG_123	11	0.9981550574302673
BG_123	12	0.04920933023095131
BG_123	13	0.019141552969813347
BG_123	14	0.9967560172080994
BG_123	15	0.9951533079147339
BG_123	16	0.9947051405906677
BG_123	17	0.9827551245689392
BG_123	18	0.9988296627998352
BG_123	19	0.0007532218587584794
BG_123	20	0.9985295534133911
BG_123	21	0.9985413551330566
BG_123	22	0.00042555422987788916
BG_123	23	0.974294900894165
BG_123	24	0.028462715446949005
BG_123	25	0.9935588240623474
BG_123	26	0.9707338213920593
BG_123	27	0.9977079629898071
BG_123	28	0.0009519477025605738
BG_123	29	0.9686189293861389
BG_123	30	0.003024874022230506
BG_123	31	0.995222270488739
BG_123	32	0.004277962725609541
BG_134	1	0.03084290586411953
BG_134	2	0.9818404316902161
BG_134	3	0.0016150260344147682
BG_134	4	0.9926173090934753
BG_134	5	0.9955524802207947
BG_134	6	0.04259404540061951
BG_134	7	0.9947447776794434
BG_134	8	0.9345299601554871
BG_134	9	0.9976557493209839
BG_134	10	0.9655442833900452
BG_134	11	0.9960775971412659
BG_134	12	0.9987753033638
BG_134	13	0.05582075193524361
BG_134	14	0.432873010635376
BG_134	15	0.9987998008728027
BG_134	16	0.9964807629585266
BG_134	17	0.9958731532096863
BG_134	18	0.9970500469207764
BG_134	19	0.9976246953010559
BG_134	20	0.9952260255813599
BG_134	21	0.04982061684131622
BG_134	22	0.0014026988064870238
BG_134	23	0.9993032217025757
BG_134	24	0.9991044402122498
BG_134	25	0.9760705232620239
BG_134	26	0.9984727501869202
BG_134	27	0.0003190995194017887
BG_134	28	0.9976217150688171
BG_149	1	0.9989363551139832
BG_149	2	0.9989161491394043
BG_149	3	0.9746139049530029
BG_149	4	0.0004996221978217363
BG_149	5	0.7825317978858948
BG_149	6	0.9994966983795166
BG_149	7	0.9987998008728027
BG_149	8	0.3371330201625824
BG_149	9	0.9953611493110657
BG_149	10	0.0021317878272384405
BG_149	11	0.9260058403015137
BG_149	12	0.9986559152603149
BG_149	13	0.9988018274307251
BG_149	14	0.8569947481155396
BG_149	15	0.9980277419090271
BG_149	16	0.0002359951613470912
BG_149	17	0.06344172358512878
BG_149	18	0.9988694787025452
BG_157	1	0.011449616402387619
BG_157	2	0.9993540644645691
BG_157	3	0.0006198709015734494
BG_157	4	0.7241607308387756
BG_157	5	0.9927703738212585
BG_157	6	0.9989132881164551
BG_157	7	0.9945430755615234
BG_157	8	0.998187243938446
BG_157	9	0.9279809594154358
BG_157	10	0.0006537940353155136
BG_157	11	0.8153704404830933
BG_157	12	0.9983396530151367
BG_157	13	0.004722533747553825
BG_157	14	0.9982666969299316
BG_157	15	0.006361333653330803
BG_157	16	0.5439060926437378
BG_157	17	0.7717643976211548
BG_157	18	0.9631871581077576
BG_157	19	0.9993575215339661
BG_157	20	0.00017804180970415473
BG_157	21	0.6733807921409607
BG_157	22	0.9893213510513306
BG_157	23	0.0001588193408679217
BG_157	24	0.010081983171403408
BG_157	25	0.013060730881989002
BG_157	26	0.0051107704639434814
BG_157	27	0.9833855032920837
BG_162	1	0.006273536942899227
BG_162	2	0.7474888563156128
BG_162	3	0.00029162937426008284
BG_162	4	0.19754652678966522
BG_162	5	0.9976542592048645
BG_162	6	0.2994782626628876
