Text-ID	Sentence-ID	Presence
BG_026	7	0.7825723886489868
BG_026	8	0.9967337846755981
BG_026	9	0.004407047294080257
BG_026	10	0.9924465417861938
BG_026	11	0.00818043202161789
BG_026	12	0.9272977709770203
BG_026	13	0.16657039523124695
BG_026	14	0.008550581522285938
BG_026	15	0.04953519254922867
BG_026	16	0.9966204166412354
BG_026	17	0.4760444164276123
BG_026	18	0.9979395270347595
BG_026	19	0.16818606853485107
BG_026	20	0.9924646615982056
BG_026	21	0.9966592788696289
BG_026	22	0.9879136681556702
BG_026	23	0.9949616193771362
BG_026	24	0.00721328379586339
BG_026	25	0.997329831123352
BG_026	26	0.9842780232429504
BG_026	27	0.9962604641914368
BG_027	1	0.9929454922676086
BG_027	2	0.5918806195259094
BG_027	3	0.005588947329670191
BG_027	4	0.943627119064331
BG_027	5	0.9976904392242432
BG_027	6	0.9892252087593079
BG_027	7	0.9913889765739441
BG_027	8	0.9971392154693604
BG_027	9	0.9971256852149963
BG_027	10	0.8373785018920898
BG_027	11	0.994599461555481
BG_027	12	0.2284543514251709
BG_027	13	0.0014299877220764756
BG_027	14	0.9799540042877197
BG_027	15	0.004314193967729807
BG_027	16	0.0055240304209291935
BG_027	17	0.9962856769561768
BG_028	1	0.8204385042190552
BG_028	2	0.9195399284362793
BG_028	3	0.9976491332054138
BG_028	4	0.996498703956604
BG_028	5	0.24038192629814148
BG_028	6	0.0005569750210270286
BG_028	7	0.9851173162460327
BG_028	8	0.002531591570004821
BG_028	9	0.0023724976927042007
BG_028	10	0.996917724609375
BG_028	11	0.9862934350967407
BG_028	12	0.9987026453018188
BG_028	13	0.9941387176513672
BG_028	14	0.9394139647483826
BG_028	15	0.9977756142616272
BG_028	16	0.013559546321630478
BG_028	17	0.00039971136720851064
BG_028	18	0.9950889945030212
BG_028	19	0.996956467628479
BG_028	20	0.9983580708503723
BG_028	21	0.995983362197876
BG_028	22	0.9914994835853577
BG_028	23	0.6682628989219666
BG_028	24	0.9952507019042969
BG_028	25	0.9914039373397827
BG_030	1	0.07528472691774368
BG_030	2	0.9697750210762024
BG_030	3	0.5236306190490723
BG_030	4	0.7674353122711182
BG_030	5	0.5216026306152344
BG_030	6	0.9959813356399536
BG_030	7	0.9985790252685547
BG_030	8	0.981871485710144
BG_030	9	0.9221272468566895
BG_030	10	0.9965711832046509
BG_030	11	0.9955973029136658
BG_030	12	0.9982874989509583
BG_030	13	0.9961113333702087
BG_030	14	0.9926859140396118
BG_030	15	0.9978692531585693
BG_030	16	0.9924484491348267
BG_030	17	0.944383442401886
BG_030	18	0.07777292281389236
BG_030	19	0.000718876370228827
BG_030	20	0.9894012808799744
BG_030	21	0.9923325777053833
BG_030	22	0.9322258234024048
BG_030	23	0.876723051071167
BG_030	24	0.9327328205108643
BG_030	25	0.9968037605285645
BG_030	26	0.995201587677002
BG_030	27	0.48670634627342224
BG_030	28	0.14767949283123016
BG_030	29	0.0006454963586293161
BG_031	1	0.9962993264198303
BG_031	2	0.1895543336868286
BG_031	3	0.00019079352205153555
BG_031	4	0.10119877755641937
BG_031	5	0.009167898446321487
BG_031	6	0.009396051056683064
BG_031	7	0.009312722831964493
BG_031	8	0.995881199836731
BG_031	9	0.015333019196987152
BG_031	10	0.9429197311401367
BG_031	11	0.3229123651981354
BG_031	12	0.974249541759491
BG_031	13	0.9967691898345947
BG_031	14	0.12950368225574493
BG_031	15	0.9936197400093079
BG_031	16	0.05570762977004051
BG_031	17	0.00048473424976691604
BG_031	18	0.7027806639671326
BG_031	19	0.9711970686912537
BG_031	20	0.9966349005699158
BG_031	21	0.44281771779060364
BG_031	22	0.8699769973754883
BG_031	23	0.0004974419716745615
BG_031	24	0.9986382126808167
BG_031	25	0.0254218690097332
BG_031	26	0.016347533091902733
BG_031	27	0.9292133450508118
BG_031	28	0.980897843837738
BG_031	29	0.006481249816715717
BG_031	30	0.0004160454554948956
BG_031	31	0.9640257358551025
BG_031	32	0.8867900967597961
BG_031	33	0.986158549785614
BG_036	1	0.9892511963844299
BG_036	2	0.008349376730620861
BG_036	3	0.0011451882310211658
BG_036	4	0.9837201833724976
BG_036	5	0.9336342811584473
BG_036	6	0.7992504239082336
BG_036	7	0.17344829440116882
BG_036	8	0.9970239996910095
BG_036	9	0.9973090887069702
BG_036	10	0.9944061040878296
BG_036	11	0.2046840637922287
BG_036	12	0.9975591897964478
BG_036	13	0.9254774451255798
BG_036	14	0.9546568393707275
BG_036	15	0.98463374376297
BG_036	16	0.186329185962677
BG_036	17	0.8019685745239258
BG_039	1	0.3286742866039276
BG_039	2	0.8916700482368469
BG_039	3	0.0036362232640385628
BG_039	4	0.02819272316992283
BG_039	5	0.014357839711010456
BG_039	6	0.42410963773727417
BG_039	7	0.025478452444076538
BG_039	8	0.9921155571937561
BG_039	9	0.20010408759117126
BG_039	10	0.5856298804283142
BG_039	11	0.0013151891762390733
BG_039	12	0.9600778222084045
BG_039	13	0.01779942773282528
BG_039	14	0.998114824295044
BG_039	15	0.0032668032217770815
BG_039	16	0.8599908351898193
BG_039	17	0.4654581546783447
BG_039	18	0.9937896132469177
BG_039	19	0.00015047655324451625
BG_039	20	0.6833311319351196
BG_039	21	0.9847720265388489
BG_039	22	0.9982315897941589
BG_039	23	0.001156425103545189
BG_039	24	0.0003809979825746268
BG_039	25	0.00028098197071813047
BG_039	26	0.9876894950866699
BG_039	27	0.9957183003425598
BG_044	1	0.9286149740219116
BG_044	2	0.09606844186782837
BG_044	3	0.569215714931488
BG_044	4	0.0019024088978767395
BG_044	5	0.029411422088742256
BG_044	6	0.9968830943107605
BG_044	7	0.9108142256736755
BG_044	8	0.035095877945423126
BG_044	9	0.5682726502418518
BG_044	10	0.9979902505874634
BG_044	11	0.7570844292640686
BG_044	12	0.9970245957374573
BG_044	13	0.9193103909492493
BG_044	14	0.9827653765678406
BG_044	15	0.4344131350517273
BG_044	16	0.9984337687492371
BG_044	17	0.8925116658210754
BG_044	18	0.5655005574226379
BG_044	19	0.9971460700035095
BG_044	20	0.8886008262634277
BG_044	21	0.996924102306366
BG_044	22	0.7461956739425659
BG_044	23	0.9956493973731995
BG_044	24	0.018939031288027763
BG_044	25	0.9243203997612
BG_044	26	0.9801881313323975
BG_044	27	0.9923924207687378
BG_044	28	0.03455808386206627
BG_045	1	0.9360914826393127
BG_045	2	0.9979041814804077
BG_045	3	0.0003349695762153715
BG_045	4	0.06079817935824394
BG_045	5	0.9187735319137573
BG_045	6	0.9775616526603699
BG_045	7	0.48592597246170044
BG_045	8	0.950127363204956
BG_045	9	0.5091438889503479
BG_045	10	0.21887089312076569
BG_045	11	0.00013381523604039103
BG_045	12	0.5620933175086975
BG_045	13	0.3071015477180481
BG_045	14	0.016568366438150406
BG_045	15	0.0001246286410605535
BG_045	16	9.235180186806247e-05
BG_045	17	0.009872082620859146
BG_045	18	0.0001482687657698989
BG_045	19	0.9732167720794678
BG_045	20	0.011906912550330162
BG_045	21	0.9965040683746338
BG_045	22	0.00030837158556096256
BG_045	23	0.5011812448501587
BG_045	24	0.002717758994549513
BG_045	25	0.989516019821167
BG_045	26	0.44847747683525085
BG_045	27	0.9978526830673218
BG_053	1	0.9782341122627258
BG_053	2	0.013383659534156322
BG_053	3	0.9872812628746033
BG_053	4	0.00010920658678514883
BG_053	5	0.9892654418945312
BG_053	6	0.9492077231407166
BG_053	7	0.9828671813011169
BG_053	8	0.9949846267700195
BG_053	9	0.38165995478630066
BG_053	10	0.5293493270874023
BG_053	11	0.9844851493835449
BG_053	12	0.9962485432624817
BG_053	13	0.9982571005821228
BG_053	14	0.994793713092804
BG_053	15	0.9976074695587158
BG_053	16	0.25087833404541016
BG_053	17	0.9951125979423523
BG_053	18	0.9050636887550354
BG_053	19	0.9985877275466919
BG_053	20	0.6786012649536133
BG_053	21	0.9970979690551758
BG_053	22	0.998285710811615
BG_053	23	0.9639410376548767
BG_053	24	0.9974295496940613
BG_053	25	0.00297783431597054
BG_053	26	0.9058988690376282
BG_059	1	0.06679859012365341
BG_059	2	0.9959041476249695
BG_059	3	0.4567248225212097
BG_059	4	0.9853266477584839
BG_059	5	0.985842764377594
BG_059	6	0.9868161082267761
BG_059	7	0.6321882605552673
BG_059	8	0.9942389726638794
BG_059	9	0.9905925393104553
BG_059	10	0.07554834336042404
BG_059	11	0.995352029800415
BG_059	12	0.5404289364814758
BG_059	13	0.985262393951416
BG_059	14	0.11430373042821884
BG_059	15	0.7728445529937744
BG_059	16	0.9975837469100952
BG_059	17	0.0005262222257442772
BG_059	18	0.675112247467041
BG_059	19	0.000558670551981777
BG_059	20	0.9974023699760437
BG_059	21	0.2295609712600708
BG_059	22	0.9650084376335144
BG_059	23	0.9945212602615356
BG_059	24	0.9319248795509338
BG_061	1	0.9959558248519897
BG_061	2	0.0026220143772661686
BG_061	3	0.44465646147727966
BG_061	4	0.9265221357345581
BG_061	5	0.799466073513031
BG_061	6	0.9705194234848022
BG_061	7	0.010628009214997292
BG_061	8	0.00039456001832149923
BG_061	9	0.9990500807762146
BG_061	10	0.4758481979370117
BG_061	11	0.9278395175933838
BG_061	12	0.0005304061342030764
BG_061	13	0.0004553343169391155
BG_061	14	0.0037741942796856165
BG_061	15	0.03965939208865166
BG_061	16	0.0006887097842991352
BG_061	17	0.002150137908756733
BG_061	18	0.10777795314788818
BG_061	19	0.30609118938446045
BG_061	20	0.5630948543548584
BG_061	21	0.9009389877319336
BG_061	22	0.00028879413730464876
BG_062	1	0.7261360287666321
BG_062	2	0.19491459429264069
BG_062	3	0.8468891978263855
BG_062	4	0.00017462407413404435
BG_062	5	0.9956877827644348
BG_062	6	0.01059020683169365
BG_062	7	0.046677302569150925
BG_062	8	0.9977262616157532
BG_062	9	0.9963997602462769
BG_062	10	0.0001225298474309966
BG_062	11	0.998528003692627
BG_062	12	0.12924903631210327
BG_062	13	0.18752090632915497
BG_062	14	0.37277814745903015
BG_062	15	0.9990068078041077
BG_062	16	0.6797351241111755
BG_062	17	0.9596795439720154
BG_062	18	0.9747589826583862
BG_062	19	0.9883499145507812
BG_062	20	0.9926832318305969
BG_062	21	0.9989483952522278
BG_062	22	0.995729386806488
BG_062	23	0.9959970712661743
BG_062	24	0.6379227638244629
BG_062	25	0.9982459545135498
BG_062	26	0.6025097370147705
BG_062	27	0.03330674394965172
BG_062	28	0.7876143455505371
BG_062	29	0.9915167093276978
BG_062	30	0.9972602128982544
BG_062	31	0.0037330996710807085
BG_062	32	0.9349156022071838
BG_065	1	0.979098916053772
BG_065	2	0.0036654809955507517
BG_065	3	0.994434654712677
BG_065	4	0.9969027638435364
BG_065	5	0.0014599158894270658
BG_065	6	0.9866858720779419
BG_065	7	0.9775705337524414
BG_065	8	0.8381708264350891
BG_065	9	0.38896748423576355
BG_065	10	0.9398442506790161
BG_065	11	0.9934657216072083
BG_065	12	0.00036128185456618667
BG_065	13	0.059691447764635086
BG_065	14	0.00024139798188116401
BG_065	15	0.001189706614241004
BG_065	16	0.9976174235343933
BG_065	17	0.4139149487018585
BG_065	18	0.03427419066429138
BG_065	19	0.00359053211286664
BG_065	20	0.9956780076026917
BG_065	21	0.9533478617668152
BG_065	22	0.9919887185096741
BG_065	23	0.0002004210400627926
BG_065	24	0.7342212200164795
BG_065	25	0.9754560589790344
BG_065	26	0.0007822471088729799
BG_065	27	0.941535234451294
BG_065	28	0.001656781299971044
BG_065	29	0.9974775910377502
BG_065	30	0.0017101680859923363
BG_065	31	0.0012328498996794224
BG_065	32	0.0009946228237822652
BG_065	33	0.14271071553230286
BG_065	34	0.005438364576548338
BG_065	35	0.10804131627082825
BG_065	36	0.0012055516708642244
BG_065	37	0.930042564868927
BG_065	38	0.1271108239889145
BG_065	39	0.08252932131290436
BG_095	1	0.9915313720703125
BG_095	2	0.0003770821203943342
BG_095	3	0.8665686249732971
BG_095	4	0.9590053558349609
BG_095	5	0.9912050366401672
BG_095	6	0.0030431337654590607
BG_095	7	0.9940049052238464
BG_095	8	0.9765968918800354
BG_095	9	0.9941827654838562
BG_095	10	0.9900979399681091
BG_095	11	0.1541329324245453
BG_095	12	0.020544975996017456
BG_095	13	0.12296406924724579
BG_095	14	0.9822622537612915
BG_095	15	0.9976029992103577
BG_095	16	0.002986715640872717
BG_095	17	0.9756783246994019
BG_095	18	0.9649489521980286
BG_095	19	0.9415878653526306
BG_095	20	0.0001829277171054855
BG_095	21	0.005041504744440317
BG_097	1	0.9981905817985535
BG_097	2	0.050134576857089996
BG_097	3	0.0001790228416211903
BG_097	4	0.9850619435310364
BG_097	5	0.28755471110343933
BG_097	6	0.000319608865538612
BG_097	7	0.009956276044249535
BG_097	8	0.9956095814704895
BG_097	9	0.5297350883483887
BG_097	10	0.9832227826118469
BG_097	11	0.9722316265106201
BG_097	12	0.9940563440322876
BG_097	13	0.5159659385681152
BG_097	14	0.9926296472549438
BG_097	15	0.9958156943321228
BG_097	16	0.01201258972287178
BG_097	17	0.9965948462486267
BG_097	18	0.5358486175537109
BG_097	19	0.9867680668830872
BG_097	20	0.0004806059296242893
BG_097	21	0.9983084201812744
BG_097	22	0.011035183444619179
BG_097	23	0.9740509986877441
BG_097	24	0.99698406457901
BG_097	25	0.9391419291496277
BG_097	26	0.0034476388245821
BG_097	27	0.9899458289146423
BG_097	28	0.9764350056648254
BG_097	29	0.9967966675758362
BG_097	30	0.0002993545203935355
BG_097	31	0.9635818004608154
BG_097	32	0.4894804358482361
BG_106	1	0.9965789914131165
BG_106	2	0.973696768283844
BG_106	3	0.018692197278141975
BG_106	4	0.006907569244503975
BG_106	5	0.9977834820747375
BG_106	6	0.00029806329985149205
BG_106	7	0.2835990786552429
BG_106	8	0.9954671859741211
BG_106	9	0.9918689727783203
BG_106	10	0.9933804273605347
BG_106	11	0.9975234866142273
BG_106	12	0.998161256313324
BG_106	13	0.3913239538669586
BG_106	14	0.9984694123268127
BG_106	15	0.15987616777420044
BG_106	16	0.5770224332809448
BG_106	17	0.002508419333025813
BG_106	18	0.9402757287025452
BG_106	19	0.1589116007089615
BG_106	20	0.006762626580893993
BG_106	21	0.8153669238090515
BG_106	22	0.07292107492685318
BG_106	23	0.9980570673942566
BG_106	24	0.043454475700855255
BG_106	25	0.997164785861969
BG_106	26	0.0014217001153156161
BG_106	27	0.9972782731056213
BG_106	28	0.4675725996494293
BG_106	29	0.9986425042152405
BG_106	30	0.05773452669382095
BG_106	31	0.012786919251084328
BG_106	32	0.00026040556258521974
BG_106	33	0.9979967474937439
BG_106	34	0.9668025970458984
BG_108	1	0.9793805480003357
BG_108	2	0.0178731307387352
BG_108	3	0.23386803269386292
BG_108	4	0.9799621105194092
BG_108	5	0.9103014469146729
BG_108	6	0.9662138819694519
BG_108	7	0.9972184896469116
BG_108	8	0.03599000349640846
BG_108	9	0.000646751606836915
BG_108	10	0.9899674654006958
BG_108	11	0.7665521502494812
BG_108	12	0.016699746251106262
BG_108	13	0.8433642983436584
BG_108	14	0.014505637809634209
BG_108	15	0.9964396357536316
BG_108	16	0.0003080950409639627
BG_108	17	0.9457643032073975
BG_108	18	0.9863439798355103
BG_108	19	0.9611119031906128
BG_108	20	0.11061487346887589
BG_108	21	0.039618343114852905
BG_108	22	0.9986768364906311
BG_112	1	0.7016169428825378
BG_112	2	0.011435477994382381
BG_112	3	0.9982224106788635
BG_112	4	0.6552027463912964
BG_112	5	0.9952484965324402
BG_112	6	0.7878590822219849
BG_112	7	0.9921351671218872
BG_112	8	0.9492374658584595
BG_112	9	0.998626708984375
BG_112	10	0.9990313053131104
BG_112	11	0.9953160285949707
BG_112	12	0.9983238577842712
BG_112	13	0.9986504912376404
BG_112	14	0.9981709718704224
BG_112	15	0.9929922819137573
BG_112	16	0.017963677644729614
BG_112	17	0.1392040103673935
BG_112	18	0.9721693396568298
BG_112	19	0.0017187175108119845
BG_112	20	0.6829633712768555
BG_112	21	0.012412925250828266
BG_112	22	0.9967781901359558
BG_112	23	0.43392452597618103
BG_112	24	0.9982941746711731
BG_112	25	0.812835693359375
BG_112	26	0.9808957576751709
BG_112	27	0.025292588397860527
BG_112	28	0.8199449777603149
BG_112	29	0.9969521760940552
BG_113	1	0.003391953883692622
BG_113	2	0.9978731870651245
BG_113	3	0.9930741786956787
BG_113	4	0.5277396440505981
BG_113	5	0.9979997277259827
BG_113	6	0.24715138971805573
BG_113	7	0.056922413408756256
BG_113	8	0.9983401298522949
BG_113	9	0.9918994903564453
BG_113	10	0.0007649397593922913
BG_113	11	0.9914703965187073
BG_113	12	0.0005051764310337603
BG_113	13	0.9921384453773499
BG_113	14	0.9983431100845337
BG_113	15	0.007420820649713278
BG_113	16	0.21766254305839539
BG_113	17	0.9773373007774353
BG_113	18	0.000782703747972846
BG_113	19	0.7898833751678467
BG_113	20	0.0013062062207609415
BG_113	21	0.9897956252098083
BG_113	22	0.9908995628356934
BG_113	23	0.03352237865328789
BG_113	24	0.9512967467308044
BG_113	25	0.12224439531564713
BG_113	26	0.9975718855857849
BG_113	27	0.9651932120323181
BG_113	28	0.8852885365486145
BG_113	29	0.9769393801689148
BG_113	30	0.9965586066246033
BG_113	31	0.9975255131721497
BG_113	32	0.8657020926475525
BG_113	33	0.9980219602584839
BG_113	34	0.41989800333976746
BG_113	35	0.9944701194763184
BG_113	36	0.9951829314231873
BG_113	37	0.9935606718063354
BG_113	38	0.003763443324714899
BG_114	1	0.7910311222076416
BG_114	2	0.9939051270484924
BG_114	3	0.005123984068632126
BG_114	4	0.1940803825855255
BG_114	5	0.0004324181063566357
BG_114	6	0.9842405915260315
BG_114	7	0.0021256236359477043
BG_114	8	0.9952066540718079
BG_114	9	0.6230847835540771
BG_114	10	0.997368574142456
BG_114	11	0.0003395365201868117
BG_114	12	0.903914749622345
BG_114	13	0.006674979813396931
BG_114	14	0.9896260499954224
BG_114	15	0.00010391622345196083
BG_114	16	0.9899124503135681
BG_114	17	0.03996850550174713
BG_114	18	0.9930737018585205
BG_114	19	0.011783882975578308
BG_119	1	0.9949163198471069
BG_119	2	0.9601313471794128
BG_119	3	0.0007580633391626179
BG_119	4	0.007895617745816708
BG_119	5	0.9977248311042786
BG_119	6	0.5991654992103577
BG_119	7	0.10015599429607391
BG_119	8	0.0007679379195906222
BG_119	9	0.9984250068664551
BG_119	10	0.9973342418670654
BG_119	11	0.7052338123321533
BG_119	12	0.828004002571106
BG_119	13	0.2520557641983032
BG_119	14	0.0032182028517127037
BG_119	15	0.9943559765815735
BG_119	16	0.0208792332559824
BG_119	17	0.9972864389419556
BG_119	18	0.770451009273529
BG_119	19	0.03247339278459549
BG_119	20	0.7138186097145081
BG_119	21	0.9969377517700195
BG_119	22	0.9959933757781982
BG_119	23	0.008843195624649525
BG_119	24	0.9614740014076233
BG_121	1	0.04080118238925934
BG_121	2	0.9980252981185913
BG_121	3	0.009808890521526337
BG_121	4	0.89792400598526
BG_121	5	0.0003544728388078511
BG_121	6	0.9988086223602295
BG_121	7	0.9981673955917358
BG_121	8	0.9875214695930481
BG_121	9	0.9941511750221252
BG_121	10	0.000577326980419457
BG_121	11	0.5246648788452148
BG_121	12	0.9910268187522888
BG_121	13	0.9979265928268433
BG_121	14	0.8512359261512756
BG_121	15	0.9944173097610474
BG_121	16	0.0005880956305190921
BG_121	17	0.04585156589746475
BG_121	18	0.31387150287628174
BG_121	19	0.9952070116996765
BG_121	20	0.004593360237777233
BG_121	21	0.6399747133255005
BG_121	22	0.007086362689733505
BG_121	23	0.9405733942985535
BG_121	24	0.8953559994697571
BG_121	25	0.0005156788975000381
BG_121	26	0.44330811500549316
BG_121	27	0.0002443970297463238
BG_121	28	0.9983488321304321
BG_121	29	0.0003354233340360224
BG_121	30	0.23696905374526978
BG_121	31	0.9924811124801636
BG_121	32	0.6043559908866882
BG_121	33	0.617019534111023
BG_121	34	0.9224181175231934
BG_121	35	0.9984059929847717
BG_121	36	0.9594163298606873
BG_121	37	0.9980497360229492
BG_121	38	0.8589121699333191
BG_121	39	0.9985806941986084
BG_123	1	0.005422037094831467
BG_123	2	0.9314253926277161
BG_123	3	0.7172949910163879
BG_123	4	0.0015650689601898193
BG_123	5	0.2040001004934311
BG_123	6	0.973415195941925
BG_123	7	0.0003203007217962295
BG_123	8	0.889849841594696
BG_123	9	0.0001983681577257812
BG_123	10	0.9180082678794861
BG_123	11	0.9979908466339111
BG_123	12	0.9414108395576477
BG_123	13	0.17799720168113708
BG_123	14	0.9980783462524414
BG_123	15	0.9939443469047546
BG_123	16	0.6601390242576599
BG_123	17	0.9969371557235718
BG_123	18	0.9972503781318665
BG_123	19	0.004371832124888897
BG_123	20	0.9952928423881531
BG_123	21	0.9860934019088745
BG_123	22	0.002165062353014946
BG_123	23	0.8538375496864319
BG_123	24	0.07189201563596725
BG_123	25	0.9971484541893005
BG_123	26	0.34024596214294434
BG_123	27	0.9975101947784424
BG_123	28	0.00030638909083791077
BG_123	29	0.9152623414993286
BG_123	30	0.002840121043846011
BG_123	31	0.9466868042945862
BG_123	32	0.024194519966840744
BG_134	1	0.05397219955921173
BG_134	2	0.9921768307685852
BG_134	3	0.0029121742118149996
BG_134	4	0.9926550388336182
BG_134	5	0.9585493803024292
BG_134	6	0.02341321110725403
BG_134	7	0.9945926070213318
BG_134	8	0.9821964502334595
BG_134	9	0.9283156991004944
BG_134	10	0.8746010065078735
BG_134	11	0.9907501339912415
BG_134	12	0.9976850748062134
BG_134	13	0.07195486128330231
BG_134	14	0.04766567796468735
BG_134	15	0.9955315589904785
BG_134	16	0.9952064156532288
BG_134	17	0.9688825011253357
BG_134	18	0.9577718377113342
BG_134	19	0.9873364567756653
BG_134	20	0.5994192957878113
BG_134	21	0.9460398554801941
BG_134	22	0.9925782084465027
BG_134	23	0.9967178702354431
BG_134	24	0.9842965006828308
BG_134	25	0.9936286807060242
BG_134	26	0.9904842376708984
BG_134	27	0.0007031671702861786
BG_134	28	0.9881091713905334
BG_149	1	0.9853633642196655
BG_149	2	0.994620680809021
BG_149	3	0.9857388734817505
BG_149	4	0.0005208721850067377
BG_149	5	0.00022481493942905217
BG_149	6	0.9966970682144165
BG_149	7	0.9900475144386292
BG_149	8	0.1512943059206009
BG_149	9	0.6769242882728577
BG_149	10	0.2764652967453003
BG_149	11	0.9941483736038208
BG_149	12	0.9605704545974731
BG_149	13	0.9814768433570862
BG_149	14	0.03244316577911377
BG_149	15	0.9958667755126953
BG_149	16	0.000187935889698565
BG_149	17	0.002500631846487522
BG_149	18	0.9943899512290955
BG_157	1	0.03561009466648102
BG_157	2	0.9984477758407593
BG_157	3	0.13816264271736145
BG_157	4	0.9722374081611633
BG_157	5	0.9987078905105591
BG_157	6	0.998472273349762
BG_157	7	0.9827988743782043
BG_157	8	0.997149646282196
BG_157	9	0.9771856069564819
BG_157	10	0.0034682091791182756
BG_157	11	0.9972301125526428
BG_157	12	0.9947445392608643
BG_157	13	0.001540584722533822
BG_157	14	0.998063862323761
BG_157	15	0.0006324490532279015
BG_157	16	0.8995203375816345
BG_157	17	0.0010811964748427272
BG_157	18	0.8339942693710327
BG_157	19	0.9985671043395996
BG_157	20	0.0002436367212794721
BG_157	21	0.9971432089805603
BG_157	22	0.9484513401985168
BG_157	23	0.8167340755462646
BG_157	24	0.001692439429461956
BG_157	25	0.9586611390113831
BG_157	26	0.03177988529205322
BG_157	27	0.850409209728241
BG_162	1	0.04505228251218796
BG_162	2	0.5119748115539551
BG_162	3	0.00015494054241571575
BG_162	4	0.6604259014129639
BG_162	5	0.9984040856361389
BG_162	6	0.0068570589646697044
BG_162	7	0.8204519748687744
