Text-ID	Sentence-ID	Presence
BG_027	7	0.997961163520813
BG_027	8	0.9938784241676331
BG_027	9	0.9988889098167419
BG_027	10	0.3679924011230469
BG_027	11	0.9978454113006592
BG_027	12	0.016885031014680862
BG_027	13	0.5540612936019897
BG_027	14	0.46129950881004333
BG_027	15	0.0003687588614411652
BG_027	16	0.0007998842629604042
BG_027	17	0.9963666200637817
BG_028	1	0.6995424628257751
BG_028	2	0.6210196614265442
BG_028	3	0.213070347905159
BG_028	4	0.9982068538665771
BG_028	5	0.9893317222595215
BG_028	6	0.005885988473892212
BG_028	7	0.34736722707748413
BG_028	8	0.0011200396111235023
BG_028	9	0.0033108219504356384
BG_028	10	0.738856315612793
BG_028	11	0.9804608225822449
BG_028	12	0.9979305267333984
BG_028	13	0.9989066123962402
BG_028	14	0.9931401610374451
BG_028	15	0.9986543655395508
BG_028	16	0.7700814604759216
BG_028	17	0.0029035552870482206
BG_028	18	0.9992402791976929
BG_028	19	0.9981731176376343
BG_028	20	0.9989666938781738
BG_028	21	0.9978169202804565
BG_028	22	0.9980610013008118
BG_028	23	0.28483954071998596
BG_028	24	0.9984084963798523
BG_028	25	0.9777522683143616
BG_030	1	0.0021017182152718306
BG_030	2	0.8575188517570496
BG_030	3	0.9979547262191772
BG_030	4	0.9978504180908203
BG_030	5	0.9877354502677917
BG_030	6	0.14979158341884613
BG_030	7	0.9966223239898682
BG_030	8	0.7566486597061157
BG_030	9	0.020058002322912216
BG_030	10	0.9928763508796692
BG_030	11	0.9971080422401428
BG_030	12	0.994411289691925
BG_030	13	0.19890789687633514
BG_030	14	0.9911953210830688
BG_030	15	0.9992326498031616
BG_030	16	0.9851411581039429
BG_030	17	0.7135112285614014
BG_030	18	0.9787155389785767
BG_030	19	0.9412573575973511
BG_030	20	0.7010961174964905
BG_030	21	0.9919785261154175
BG_030	22	0.9731396436691284
BG_030	23	0.4413910210132599
BG_030	24	0.6751925945281982
BG_030	25	0.9929060935974121
BG_030	26	0.9879563450813293
BG_030	27	0.014209862798452377
BG_030	28	0.005284538492560387
BG_030	29	0.04613681882619858
BG_031	1	0.8594096899032593
BG_031	2	0.9932717680931091
BG_031	3	0.002873198827728629
BG_031	4	0.9886024594306946
BG_031	5	0.0007738744607195258
BG_031	6	0.001063707866705954
BG_031	7	0.00057606102200225
BG_031	8	0.9967344403266907
BG_031	9	0.7371581792831421
BG_031	10	0.9993419051170349
BG_031	11	0.9816439747810364
BG_031	12	0.9879024624824524
BG_031	13	0.9946786165237427
BG_031	14	0.9441099166870117
BG_031	15	0.1819632202386856
BG_031	16	0.7974144816398621
BG_031	17	0.006475931033492088
BG_031	18	0.0016904715448617935
BG_031	19	0.010119318962097168
BG_031	20	0.8241987228393555
BG_031	21	0.7385694980621338
BG_031	22	0.0010577298235148191
BG_031	23	0.0022517463658005
BG_031	24	0.9733721613883972
BG_031	25	0.1390419453382492
BG_031	26	0.0008532078354619443
BG_031	27	0.047916479408741
BG_031	28	0.9971816539764404
BG_031	29	0.99294114112854
BG_031	30	0.003670300589874387
BG_031	31	0.9939345717430115
BG_031	32	0.9006696939468384
BG_031	33	0.049789540469646454
BG_036	1	0.9803330302238464
BG_036	2	0.40198057889938354
BG_036	3	0.00035714509431272745
BG_036	4	0.9907425045967102
BG_036	5	0.9942776560783386
BG_036	6	0.9923742413520813
BG_036	7	0.9973631501197815
BG_036	8	0.9983425140380859
BG_036	9	0.9948657155036926
BG_036	10	0.8937418460845947
BG_036	11	0.9314826130867004
BG_036	12	0.9984135627746582
BG_036	13	0.07762336730957031
BG_036	14	0.4616130590438843
BG_036	15	0.07176928222179413
BG_036	16	0.9952563643455505
BG_036	17	0.9989423155784607
BG_039	1	0.004432148765772581
BG_039	2	0.04214273393154144
BG_039	3	0.004278247244656086
BG_039	4	0.9699824452400208
BG_039	5	0.0070318374782800674
BG_039	6	0.070376455783844
BG_039	7	0.9620258808135986
BG_039	8	0.9962294697761536
BG_039	9	0.4506460130214691
BG_039	10	0.004362160339951515
BG_039	11	0.012037991546094418
BG_039	12	0.0633605420589447
BG_039	13	0.8492342233657837
BG_039	14	0.9991167187690735
BG_039	15	0.0035423114895820618
BG_039	16	0.006251719314604998
BG_039	17	0.9701350331306458
BG_039	18	0.6843130588531494
BG_039	19	0.0035655840765684843
BG_039	20	0.7047923803329468
BG_039	21	0.5949164628982544
BG_039	22	0.9943122863769531
BG_039	23	0.22930315136909485
BG_039	24	0.0007929931744001806
BG_039	25	0.002043333603069186
BG_039	26	0.5115020871162415
BG_039	27	0.9987941980361938
BG_044	1	0.9413058161735535
BG_044	2	0.6961545348167419
BG_044	3	0.010892520658671856
BG_044	4	0.0315336175262928
BG_044	5	0.32022976875305176
BG_044	6	0.9979377388954163
BG_044	7	0.9940839409828186
BG_044	8	0.6019933223724365
BG_044	9	0.9840151071548462
BG_044	10	0.9891080856323242
BG_044	11	0.01780921034514904
BG_044	12	0.9962865114212036
BG_044	13	0.9974119067192078
BG_044	14	0.8660769462585449
BG_044	15	0.9733981490135193
BG_044	16	0.9907407760620117
BG_044	17	0.9802234172821045
BG_044	18	0.8901739716529846
BG_044	19	0.842859148979187
BG_044	20	0.9798389673233032
BG_044	21	0.6697434186935425
BG_044	22	0.8207801580429077
BG_044	23	0.9906965494155884
BG_044	24	0.3838278651237488
BG_044	25	0.9724140763282776
BG_044	26	0.9726108312606812
BG_044	27	0.9194661974906921
BG_044	28	0.6671239137649536
BG_045	1	0.9112986326217651
BG_045	2	0.9980401396751404
BG_045	3	0.0007998134242370725
BG_045	4	0.9896732568740845
BG_045	5	0.9942386150360107
BG_045	6	0.9157853722572327
BG_045	7	0.5060615539550781
BG_045	8	0.9949581027030945
BG_045	9	0.9685156941413879
BG_045	10	0.003089636331424117
BG_045	11	0.0012533218832686543
BG_045	12	0.0009234014432877302
BG_045	13	0.08400820195674896
BG_045	14	0.18227379024028778
BG_045	15	0.0004530645674094558
BG_045	16	0.019353827461600304
BG_045	17	0.0020528624299913645
BG_045	18	0.003990583587437868
BG_045	19	0.9861830472946167
BG_045	20	0.7499601244926453
BG_045	21	0.98539137840271
BG_045	22	0.005441070534288883
BG_045	23	0.5490951538085938
BG_045	24	0.0015902254963293672
BG_045	25	0.9852657914161682
BG_045	26	0.9668734073638916
BG_045	27	0.9995452761650085
BG_053	1	0.9985498785972595
BG_053	2	0.8496936559677124
BG_053	3	0.9980795383453369
BG_053	4	0.0004383605264592916
BG_053	5	0.998113751411438
BG_053	6	0.9991092085838318
BG_053	7	0.996168315410614
BG_053	8	0.9978759288787842
BG_053	9	0.9240031838417053
BG_053	10	0.9645904302597046
BG_053	11	0.8815793991088867
BG_053	12	0.9989612102508545
BG_053	13	0.998542070388794
BG_053	14	0.9960210919380188
BG_053	15	0.9980922341346741
BG_053	16	0.022051356732845306
BG_053	17	0.9964858293533325
BG_053	18	0.9842258095741272
BG_053	19	0.9995822310447693
BG_053	20	0.1667443811893463
BG_053	21	0.996460497379303
BG_053	22	0.9850249290466309
BG_053	23	0.0662693902850151
BG_053	24	0.995373547077179
BG_053	25	0.06843250244855881
BG_053	26	0.40301650762557983
BG_059	1	0.0012445813044905663
BG_059	2	0.9961305856704712
BG_059	3	0.9935232400894165
BG_059	4	0.9971053004264832
BG_059	5	0.9515972137451172
BG_059	6	0.9911553859710693
BG_059	7	0.0010581410024315119
BG_059	8	0.03461107984185219
BG_059	9	0.985706090927124
BG_059	10	0.008316840045154095
BG_059	11	0.45606371760368347
BG_059	12	0.9929925203323364
BG_059	13	0.985958993434906
BG_059	14	0.13510070741176605
BG_059	15	0.9327055215835571
BG_059	16	0.9968594312667847
BG_059	17	0.001430122647434473
BG_059	18	0.01057947427034378
BG_059	19	0.0008456901414319873
BG_059	20	0.9515588879585266
BG_059	21	0.4957566559314728
BG_059	22	0.9704805612564087
BG_059	23	0.788948655128479
BG_059	24	0.9978927969932556
BG_061	1	0.9943326711654663
BG_061	2	0.04761379212141037
BG_061	3	0.9967039227485657
BG_061	4	0.9930226802825928
BG_061	5	0.04231766238808632
BG_061	6	0.9887818694114685
BG_061	7	0.0015656189061701298
BG_061	8	0.000737406371627003
BG_061	9	0.9946289658546448
BG_061	10	0.9847495555877686
BG_061	11	0.019097385928034782
BG_061	12	0.9081181883811951
BG_061	13	0.045400090515613556
BG_061	14	0.008250197395682335
BG_061	15	0.4835509955883026
BG_061	16	0.4978771209716797
BG_061	17	0.01724497601389885
BG_061	18	0.3842121362686157
BG_061	19	0.13316085934638977
BG_061	20	0.012189838103950024
BG_061	21	0.06733954697847366
BG_061	22	0.0006511571118608117
BG_062	1	0.9797954559326172
BG_062	2	0.997005045413971
BG_062	3	0.9494647979736328
BG_062	4	0.0005859516677446663
BG_062	5	0.8363601565361023
BG_062	6	0.7124772667884827
BG_062	7	0.9829985499382019
BG_062	8	0.9936782717704773
BG_062	9	0.9988425374031067
BG_062	10	0.0010943813249468803
BG_062	11	0.9988507032394409
BG_062	12	0.19171278178691864
BG_062	13	0.02318991906940937
BG_062	14	0.30649060010910034
BG_062	15	0.9799204468727112
BG_062	16	0.9692046642303467
BG_062	17	0.7624120116233826
BG_062	18	0.9847493767738342
BG_062	19	0.986163318157196
BG_062	20	0.8879862427711487
BG_062	21	0.9961320161819458
BG_062	22	0.022436494007706642
BG_062	23	0.9990695118904114
BG_062	24	0.9737783670425415
BG_062	25	0.9954278469085693
BG_062	26	0.17020781338214874
BG_062	27	0.011861328035593033
BG_062	28	0.05201350897550583
BG_062	29	0.995636522769928
BG_062	30	0.9715904593467712
BG_062	31	0.0027823573909699917
BG_062	32	0.9956016540527344
BG_065	1	0.9803680181503296
BG_065	2	0.7925024032592773
BG_065	3	0.006211053114384413
BG_065	4	0.9977473616600037
BG_065	5	0.9649055600166321
BG_065	6	0.985590934753418
BG_065	7	0.9864434003829956
BG_065	8	0.17792333662509918
BG_065	9	0.00023066128778737038
BG_065	10	0.38137489557266235
BG_065	11	0.9946566820144653
BG_065	12	0.01217955257743597
BG_065	13	0.8831006288528442
BG_065	14	0.0008827253477647901
BG_065	15	0.001923508825711906
BG_065	16	0.9925439357757568
BG_065	17	0.0026833198498934507
BG_065	18	0.03672768175601959
BG_065	19	0.04109060764312744
BG_065	20	0.9894616007804871
BG_065	21	0.9927494525909424
BG_065	22	0.9994121789932251
BG_065	23	0.0014614188112318516
BG_065	24	0.07613995671272278
BG_065	25	0.7890449166297913
BG_065	26	0.0019748546183109283
BG_065	27	0.10884683579206467
BG_065	28	0.0162082239985466
BG_065	29	0.9839677214622498
BG_065	30	0.017288263887166977
BG_065	31	0.000603974680416286
BG_065	32	0.03481052815914154
BG_065	33	0.8842465877532959
BG_065	34	0.6156572699546814
BG_065	35	0.9451032876968384
BG_065	36	0.9861582517623901
BG_065	37	0.9272089600563049
BG_065	38	0.005221145693212748
BG_065	39	0.3237038254737854
BG_095	1	0.9987438321113586
BG_095	2	0.00043106282828375697
BG_095	3	0.9617457389831543
BG_095	4	0.9945451021194458
BG_095	5	0.9540109634399414
BG_095	6	0.002520947018638253
BG_095	7	0.9865080118179321
BG_095	8	0.9096842408180237
BG_095	9	0.9949744939804077
BG_095	10	0.9993662238121033
BG_095	11	0.03311134874820709
BG_095	12	0.9412030577659607
BG_095	13	0.47144344449043274
BG_095	14	0.7885541319847107
BG_095	15	0.9968848824501038
BG_095	16	0.0028920001350343227
BG_095	17	0.2115342617034912
BG_095	18	0.9876946210861206
BG_095	19	0.9989416003227234
BG_095	20	0.00864570215344429
BG_095	21	0.04357347637414932
BG_097	1	0.9586563110351562
BG_097	2	0.09666068851947784
BG_097	3	0.001043478841893375
BG_097	4	0.9684965014457703
BG_097	5	0.8387559652328491
BG_097	6	0.026942070573568344
BG_097	7	0.5142763257026672
BG_097	8	0.9978985786437988
BG_097	9	0.853228747844696
BG_097	10	0.9940542578697205
BG_097	11	0.978586733341217
BG_097	12	0.9928446412086487
BG_097	13	0.9974610805511475
BG_097	14	0.9727191925048828
BG_097	15	0.9939067959785461
BG_097	16	0.04616697132587433
BG_097	17	0.9979901313781738
BG_097	18	0.4413476288318634
BG_097	19	0.9893217086791992
BG_097	20	0.788722574710846
BG_097	21	0.9972987771034241
BG_097	22	0.21425487101078033
BG_097	23	0.966311514377594
BG_097	24	0.9973958730697632
BG_097	25	0.9914264678955078
BG_097	26	0.7908854484558105
BG_097	27	0.985714852809906
BG_097	28	0.6207029819488525
BG_097	29	0.9979877471923828
BG_097	30	0.001868424704298377
BG_097	31	0.9824380278587341
BG_097	32	0.9965124726295471
BG_106	1	0.9687577486038208
BG_106	2	0.9459131956100464
BG_106	3	0.011666830629110336
BG_106	4	0.004531153943389654
BG_106	5	0.9986839890480042
BG_106	6	0.0001381767215207219
BG_106	7	0.00442778505384922
BG_106	8	0.9994233846664429
BG_106	9	0.9972394704818726
BG_106	10	0.9856379628181458
BG_106	11	0.963201105594635
BG_106	12	0.3642994165420532
BG_106	13	0.5295559763908386
BG_106	14	0.9988579750061035
BG_106	15	0.2063339203596115
BG_106	16	0.0003951792314182967
BG_106	17	0.16499443352222443
BG_106	18	0.9723044037818909
BG_106	19	0.9939709901809692
BG_106	20	0.5170814394950867
BG_106	21	0.8906738758087158
BG_106	22	0.09472504258155823
BG_106	23	0.98758465051651
BG_106	24	0.9978066086769104
BG_106	25	0.9939517378807068
BG_106	26	0.3359878659248352
BG_106	27	0.5288660526275635
BG_106	28	0.9934307932853699
BG_106	29	0.9980829954147339
BG_106	30	0.4649471342563629
BG_106	31	0.6790288686752319
BG_106	32	0.9964779019355774
BG_106	33	0.8844037055969238
BG_106	34	0.9907534122467041
BG_108	1	0.9976734519004822
BG_108	2	0.9977826476097107
BG_108	3	0.06557814031839371
BG_108	4	0.9967676401138306
BG_108	5	0.06418057531118393
BG_108	6	0.0009086061036214232
BG_108	7	0.9991139769554138
BG_108	8	0.9959879517555237
BG_108	9	0.07528944313526154
BG_108	10	0.9969078898429871
BG_108	11	0.9975632429122925
BG_108	12	0.9888026118278503
BG_108	13	0.998847484588623
BG_108	14	0.0003219222999177873
BG_108	15	0.8891419768333435
BG_108	16	0.0008734542643651366
BG_108	17	0.9881487488746643
BG_108	18	0.9886032342910767
BG_108	19	0.9812790155410767
BG_108	20	0.9825672507286072
BG_108	21	0.9404067397117615
BG_108	22	0.9983880519866943
BG_112	1	0.9513404369354248
BG_112	2	0.3428134322166443
BG_112	3	0.9983762502670288
BG_112	4	0.9990369081497192
BG_112	5	0.991068959236145
BG_112	6	0.8923643827438354
BG_112	7	0.9989533424377441
BG_112	8	0.9993233680725098
BG_112	9	0.9978062510490417
BG_112	10	0.7742452621459961
BG_112	11	0.9976600408554077
BG_112	12	0.9992715716362
BG_112	13	0.9982393980026245
BG_112	14	0.9993367791175842
BG_112	15	0.9991468191146851
BG_112	16	0.036270033568143845
BG_112	17	0.0027060220018029213
BG_112	18	0.016118966042995453
BG_112	19	0.007334544789046049
BG_112	20	0.0013091959990561008
BG_112	21	0.00040769882616586983
BG_112	22	0.999562680721283
BG_112	23	0.998404324054718
BG_112	24	0.9984902143478394
BG_112	25	0.9985799789428711
BG_112	26	0.2923468351364136
BG_112	27	0.055523768067359924
BG_112	28	0.007720856927335262
BG_112	29	0.9986351132392883
BG_113	1	0.000337411358486861
BG_113	2	0.9972915053367615
BG_113	3	0.9985206723213196
BG_113	4	0.0012366039445623755
BG_113	5	0.9988952279090881
BG_113	6	0.094697505235672
BG_113	7	0.01562565565109253
BG_113	8	0.998559296131134
BG_113	9	0.9707080125808716
BG_113	10	0.0006466120830737054
BG_113	11	0.8972475528717041
BG_113	12	0.012878681533038616
BG_113	13	0.7871294617652893
BG_113	14	0.9971826076507568
BG_113	15	0.0016373487887904048
BG_113	16	0.5309634208679199
BG_113	17	0.9781901836395264
BG_113	18	0.0023529876489192247
BG_113	19	0.001209929003380239
BG_113	20	0.00477242236956954
BG_113	21	0.21318553388118744
BG_113	22	0.9931477904319763
BG_113	23	0.9858572483062744
BG_113	24	0.9970211386680603
BG_113	25	0.7695379257202148
BG_113	26	0.9986635446548462
BG_113	27	0.9122865200042725
BG_113	28	0.00354007538408041
BG_113	29	0.9930921792984009
BG_113	30	0.9975327253341675
BG_113	31	0.9970086216926575
BG_113	32	0.9915251135826111
BG_113	33	0.9996103644371033
BG_113	34	0.8778827786445618
BG_113	35	0.9909420609474182
BG_113	36	0.9886406660079956
BG_113	37	0.997448742389679
BG_113	38	0.00103352393489331
BG_114	1	0.741862952709198
BG_114	2	0.9866700768470764
BG_114	3	0.41522422432899475
BG_114	4	0.4972188472747803
BG_114	5	0.0016349396901205182
BG_114	6	0.5455824732780457
BG_114	7	0.027425918728113174
BG_114	8	0.8226922750473022
BG_114	9	0.926762580871582
BG_114	10	0.993736982345581
BG_114	11	0.9023176431655884
BG_114	12	0.9332116842269897
BG_114	13	0.9775292873382568
BG_114	14	0.9593123197555542
BG_114	15	0.0005161901353858411
BG_114	16	0.9904721975326538
BG_114	17	0.9870626330375671
BG_114	18	0.9989469647407532
BG_114	19	0.921683669090271
BG_119	1	0.9352642893791199
BG_119	2	0.977579653263092
BG_119	3	0.0007125682313926518
BG_119	4	0.17369401454925537
BG_119	5	0.9954403638839722
BG_119	6	0.0051912423223257065
BG_119	7	0.1575162708759308
BG_119	8	0.00039524424937553704
BG_119	9	0.9927536845207214
BG_119	10	0.9901835322380066
BG_119	11	0.9864301681518555
BG_119	12	0.9809170961380005
BG_119	13	0.996027946472168
BG_119	14	0.0023395726457238197
BG_119	15	0.002730591455474496
BG_119	16	0.0005299596814438701
BG_119	17	0.997499406337738
BG_119	18	0.9933508038520813
BG_119	19	0.02527260221540928
BG_119	20	0.04469028487801552
BG_119	21	0.9990697503089905
BG_119	22	0.9991999268531799
BG_119	23	0.05612316355109215
BG_119	24	0.2550187408924103
BG_121	1	0.5263683795928955
BG_121	2	0.998363196849823
BG_121	3	0.004891371354460716
BG_121	4	0.9954433441162109
BG_121	5	0.0002148279018001631
BG_121	6	0.9618448615074158
BG_121	7	0.993681788444519
BG_121	8	0.9906278848648071
BG_121	9	0.985045850276947
BG_121	10	0.03234155476093292
BG_121	11	0.04624815657734871
BG_121	12	0.4147361218929291
BG_121	13	0.9979714751243591
BG_121	14	0.42516425251960754
BG_121	15	0.9959020018577576
BG_121	16	0.0003410619683563709
BG_121	17	0.9540416598320007
BG_121	18	0.06036301702260971
BG_121	19	0.7840681672096252
BG_121	20	0.00461598252877593
BG_121	21	0.9408738017082214
BG_121	22	0.5802130103111267
BG_121	23	0.0028124831151217222
BG_121	24	0.9988340735435486
BG_121	25	0.00090373819693923
BG_121	26	0.0007525628316216171
BG_121	27	0.0004443821089807898
BG_121	28	0.00042926185415126383
BG_121	29	0.0006319715175777674
BG_121	30	0.5199228525161743
BG_121	31	0.9750485420227051
BG_121	32	0.0010017199674621224
BG_121	33	0.7782071232795715
BG_121	34	0.4717932343482971
BG_121	35	0.9986634254455566
BG_121	36	0.9949744939804077
BG_121	37	0.6443127393722534
BG_121	38	0.0037247897125780582
BG_121	39	0.9969592094421387
BG_123	1	0.005795799195766449
BG_123	2	0.007989974692463875
BG_123	3	0.9370987415313721
BG_123	4	0.010585885494947433
BG_123	5	0.19518625736236572
BG_123	6	0.8496593832969666
BG_123	7	0.0033943450544029474
BG_123	8	0.017210574820637703
BG_123	9	0.022572236135601997
BG_123	10	0.9619186520576477
BG_123	11	0.9981909394264221
BG_123	12	0.8677252531051636
BG_123	13	0.013321386650204659
BG_123	14	0.9903509020805359
BG_123	15	0.9564622044563293
BG_123	16	0.7169026732444763
BG_123	17	0.998917818069458
BG_123	18	0.9729704856872559
BG_123	19	0.0012393130455166101
BG_123	20	0.9952109456062317
BG_123	21	0.9966896772384644
BG_123	22	0.0018819235265254974
BG_123	23	0.9846842885017395
BG_123	24	0.7820466756820679
BG_123	25	0.9943374991416931
BG_123	26	0.8959717154502869
BG_123	27	0.9992389678955078
BG_123	28	0.005934581626206636
BG_123	29	0.9615048766136169
BG_123	30	0.997333288192749
BG_123	31	0.650198221206665
BG_123	32	0.001351851155050099
BG_134	1	0.0002770661667454988
BG_134	2	0.036512020975351334
BG_134	3	0.0006432952941395342
BG_134	4	0.0327654592692852
BG_134	5	0.9873887300491333
BG_134	6	0.27349793910980225
BG_134	7	0.9855530858039856
BG_134	8	0.9557172060012817
BG_134	9	0.9331506490707397
BG_134	10	0.9721199870109558
BG_134	11	0.9488449096679688
BG_134	12	0.9884092807769775
BG_134	13	0.045841675251722336
BG_134	14	0.0026371516287326813
BG_134	15	0.9507508873939514
BG_134	16	0.975623369216919
BG_134	17	0.9987951517105103
BG_134	18	0.9960352778434753
BG_134	19	0.8651852011680603
BG_134	20	0.8953484892845154
BG_134	21	0.004358982667326927
BG_134	22	0.9205198287963867
BG_134	23	0.9984471201896667
BG_134	24	0.7371856570243835
BG_134	25	0.9834076762199402
BG_134	26	0.9978825449943542
BG_134	27	0.0008753726724535227
BG_134	28	0.9942615032196045
BG_149	1	0.9641473889350891
BG_149	2	0.9994208812713623
BG_149	3	0.9980838298797607
BG_149	4	0.043487027287483215
BG_149	5	0.9578924179077148
BG_149	6	0.9987150430679321
BG_149	7	0.9907159805297852
BG_149	8	0.8913061618804932
BG_149	9	0.9745498299598694
BG_149	10	0.9847216010093689
BG_149	11	0.6445704698562622
BG_149	12	0.9976500868797302
BG_149	13	0.9730055928230286
BG_149	14	0.9959014058113098
BG_149	15	0.9984684586524963
BG_149	16	0.01613433286547661
BG_149	17	0.0009948413353413343
BG_149	18	0.997957706451416
BG_157	1	0.8674540519714355
BG_157	2	0.9989286065101624
BG_157	3	0.8154603242874146
BG_157	4	0.746384859085083
BG_157	5	0.9954955577850342
BG_157	6	0.9983211159706116
BG_157	7	0.9895979166030884
BG_157	8	0.9980902075767517
BG_157	9	0.5563260316848755
BG_157	10	0.2553529441356659
BG_157	11	0.8708199858665466
BG_157	12	0.9989191293716431
BG_157	13	0.7131122350692749
BG_157	14	0.9984183311462402
BG_157	15	0.006659152451902628
BG_157	16	0.039557985961437225
BG_157	17	0.4242040514945984
BG_157	18	0.8225642442703247
BG_157	19	0.9080573916435242
BG_157	20	0.02143006958067417
BG_157	21	0.6092469692230225
BG_157	22	0.9539171457290649
BG_157	23	0.0054500652477145195
BG_157	24	0.991305410861969
BG_157	25	0.9881382584571838
BG_157	26	0.8227989673614502
BG_157	27	0.9978538155555725
BG_162	1	0.4506708085536957
BG_162	2	0.3873593807220459
BG_162	3	0.0023080429527908564
BG_162	4	0.9964753985404968
BG_162	5	0.9981667995452881
BG_162	6	0.33890223503112793
BG_162	7	0.9938567280769348
BG_162	8	0.9566725492477417
