Text-ID	Sentence-ID	Presence
BG_093	16	0.617504358291626
BG_093	17	0.6173567175865173
BG_093	18	0.3990991413593292
BG_093	19	0.3413962423801422
BG_093	20	0.3372364938259125
BG_093	21	0.859865128993988
BG_093	22	0.6485095024108887
BG_093	23	0.6389515399932861
BG_093	24	0.6515755653381348
BG_098	1	0.2777790129184723
BG_098	2	0.5733533501625061
BG_098	3	0.1960570216178894
BG_098	4	0.6635982394218445
BG_098	5	0.5516359210014343
BG_098	6	0.536638081073761
BG_098	7	0.8232549428939819
BG_098	8	0.777310848236084
BG_098	9	0.5727671384811401
BG_098	10	0.6890416145324707
BG_098	11	0.5256179571151733
BG_098	12	0.5884541869163513
BG_098	13	0.7732665538787842
BG_098	14	0.5589152574539185
BG_098	15	0.6200083494186401
BG_098	16	0.558497965335846
BG_098	17	0.895884096622467
BG_098	18	0.5909364223480225
BG_098	19	0.7467482089996338
BG_098	20	0.783599317073822
BG_098	21	0.8901318907737732
BG_098	22	0.21953149139881134
BG_098	23	0.17423303425312042
BG_098	24	0.4931882917881012
BG_098	25	0.42120543122291565
BG_098	26	0.44365203380584717
BG_098	27	0.2294185608625412
BG_098	28	0.8291726112365723
BG_098	29	0.6382941007614136
BG_098	30	0.7518109679222107
BG_098	31	0.7030410766601562
BG_098	32	0.3240300416946411
BG_098	33	0.3190586268901825
BG_098	34	0.9805920720100403
BG_098	35	0.6118627190589905
BG_098	36	0.2463562935590744
BG_098	37	0.5746994614601135
BG_102	1	0.6655501127243042
BG_102	2	0.9869279265403748
BG_102	3	0.8439399003982544
BG_102	4	0.8453057408332825
BG_102	5	0.9843979477882385
BG_102	6	0.7401899099349976
BG_102	7	0.8259457945823669
BG_102	8	0.8026559352874756
BG_102	9	0.2603819668292999
BG_102	10	0.7976697087287903
BG_102	11	0.5582916140556335
BG_102	12	0.5508320927619934
BG_102	13	0.6288723945617676
BG_102	14	0.810072660446167
BG_102	15	0.8069780468940735
BG_102	16	0.9570667743682861
BG_102	17	0.03853582963347435
BG_102	18	0.5338560938835144
BG_102	19	0.7517746686935425
BG_102	20	0.3478735685348511
BG_102	21	0.9730356931686401
BG_102	22	0.8882119059562683
BG_102	23	0.8991430401802063
BG_102	24	0.0337686613202095
BG_102	25	0.7331737875938416
BG_102	26	0.9390454888343811
BG_102	27	0.9304981231689453
BG_102	28	0.66541987657547
BG_102	29	0.8123711347579956
BG_102	30	0.4277009069919586
BG_102	31	0.7297900319099426
BG_102	32	0.016530439257621765
BG_102	33	0.41160479187965393
BG_102	34	0.8863990902900696
BG_102	35	0.3899841904640198
BG_102	36	0.6861912608146667
BG_102	37	0.6458832025527954
BG_102	38	0.643600344657898
BG_102	39	0.34138596057891846
BG_102	40	0.6333749890327454
BG_102	41	0.5970262885093689
BG_102	42	0.42170873284339905
BG_102	43	0.73518306016922
BG_102	44	0.01489237230271101
BG_102	45	0.21092337369918823
BG_105	1	0.7207860350608826
BG_105	2	0.6073317527770996
BG_105	3	0.950244665145874
BG_105	4	0.9587258696556091
BG_105	5	0.6469452381134033
BG_105	6	0.8668297529220581
BG_105	7	0.9807630777359009
BG_105	8	0.948786735534668
BG_105	9	0.9936187267303467
BG_105	10	0.6776324510574341
BG_105	11	0.7260127067565918
BG_105	12	0.981620728969574
BG_105	13	0.5661308169364929
BG_105	14	0.297504186630249
BG_105	15	0.8936803936958313
BG_105	16	0.7852904796600342
BG_105	17	0.44494298100471497
BG_105	18	0.7006937861442566
BG_105	19	0.9634863138198853
BG_105	20	0.6675752401351929
BG_105	21	0.31790393590927124
BG_105	22	0.9445843696594238
BG_109	1	0.6411731243133545
BG_109	2	0.4618227183818817
BG_109	3	0.1697373241186142
BG_109	4	0.4916895925998688
BG_109	5	0.09702514111995697
BG_109	6	0.8016581535339355
BG_109	7	0.4906737208366394
BG_109	8	0.5200615525245667
BG_109	9	0.25121480226516724
BG_109	10	0.5529543161392212
BG_109	11	0.43607205152511597
BG_109	12	0.7567545771598816
BG_109	13	0.3049265146255493
BG_109	14	0.7500499486923218
BG_109	15	0.9596443176269531
BG_109	16	0.832712709903717
BG_109	17	0.4608001112937927
BG_109	18	0.5578911304473877
BG_109	19	0.6063506007194519
BG_109	20	0.7158166170120239
BG_109	21	0.3091210126876831
BG_109	22	0.10432535409927368
BG_109	23	0.15606658160686493
BG_109	24	0.2706297039985657
BG_120	1	0.02959328517317772
BG_120	2	0.018910856917500496
BG_120	3	0.902437150478363
BG_120	4	0.5193012952804565
BG_120	5	0.013669269159436226
BG_120	6	0.36363208293914795
BG_120	7	0.027938570827245712
BG_120	8	0.6335859298706055
BG_120	9	0.606711208820343
BG_120	10	0.8347584009170532
BG_120	11	0.9600002765655518
BG_120	12	0.47782692313194275
BG_120	13	0.33127912878990173
BG_120	14	0.1864834576845169
BG_120	15	0.6797561645507812
BG_120	16	0.6711892485618591
BG_120	17	0.8859620690345764
BG_120	18	0.7254856824874878
BG_120	19	0.9418928623199463
BG_120	20	0.2514241337776184
BG_120	21	0.6394971013069153
BG_120	22	0.6656678318977356
BG_120	23	0.9408839344978333
BG_120	24	0.2037191390991211
BG_120	25	0.5958996415138245
BG_128	1	0.6508750915527344
BG_128	2	0.6508750915527344
BG_128	3	0.5265508890151978
BG_128	4	0.4284343719482422
BG_128	5	0.793870747089386
BG_128	6	0.5587083697319031
BG_128	7	0.6913377046585083
BG_128	8	0.6118378043174744
BG_128	9	0.7970109581947327
BG_128	10	0.5299556851387024
BG_128	11	0.5975030064582825
BG_128	12	0.3333126902580261
BG_128	13	0.2807748317718506
BG_128	14	0.36634308099746704
BG_128	15	0.8443043828010559
BG_128	16	0.1831667572259903
BG_128	17	0.5944546461105347
BG_128	18	0.4438842535018921
BG_128	19	0.5388433933258057
BG_128	20	0.5558158755302429
BG_128	21	0.08033891767263412
BG_128	22	0.37262532114982605
BG_128	23	0.7390542030334473
BG_128	24	0.5130336284637451
BG_128	25	0.3482891023159027
BG_128	26	0.5246459245681763
BG_128	27	0.5060252547264099
BG_128	28	0.9310390949249268
BG_128	29	0.44352883100509644
BG_128	30	0.5286365151405334
BG_140	1	0.6183133721351624
BG_140	2	0.3206186592578888
BG_140	3	0.47926822304725647
BG_140	4	0.8738527297973633
BG_140	5	0.40811842679977417
BG_140	6	0.5988479256629944
BG_140	7	0.0853632465004921
BG_140	8	0.8710233569145203
BG_140	9	0.7054006457328796
BG_140	10	0.38974863290786743
BG_140	11	0.875347375869751
BG_140	12	0.8775724768638611
BG_140	13	0.40521180629730225
BG_140	14	0.7123058438301086
BG_140	15	0.5623143911361694
BG_140	16	0.9700123071670532
BG_140	17	0.6006726026535034
BG_140	18	0.2949346601963043
BG_140	19	0.29727721214294434
BG_140	20	0.9716047644615173
BG_140	21	0.5094189643859863
BG_140	22	0.4430697560310364
BG_140	23	0.3546789288520813
BG_140	24	0.437290221452713
BG_140	25	0.5452199578285217
BG_140	26	0.7735165357589722
BG_140	27	0.9260586500167847
BG_140	28	0.9297800660133362
BG_140	29	0.04808218032121658
BG_143	1	0.7676583528518677
BG_143	2	0.6326220631599426
BG_143	3	0.920842707157135
BG_143	4	0.017841609194874763
BG_143	5	0.9059174656867981
BG_143	6	0.7358828186988831
BG_143	7	0.7016524076461792
BG_143	8	0.45573151111602783
BG_143	9	0.6185912489891052
BG_143	10	0.8569532036781311
BG_143	11	0.8074080348014832
BG_143	12	0.9598972201347351
BG_143	13	0.7464181184768677
BG_143	14	0.9191538691520691
BG_143	15	0.3933691084384918
BG_143	16	0.8631670475006104
BG_143	17	0.4723604619503021
BG_143	18	0.6798232197761536
BG_143	19	0.65047687292099
BG_143	20	0.1979474574327469
BG_143	21	0.4594673216342926
BG_143	22	0.7298837304115295
BG_143	23	0.09241025149822235
BG_143	24	0.6424472332000732
BG_143	25	0.9563008546829224
BG_143	26	0.9830613732337952
BG_143	27	0.2214873880147934
BG_143	28	0.745358943939209
BG_143	29	0.6907703280448914
BG_143	30	0.5801557302474976
BG_143	31	0.8517044186592102
BG_143	32	0.75146484375
BG_143	33	0.7906888723373413
BG_143	34	0.8622656464576721
BG_143	35	0.20085060596466064
BG_143	36	0.030418505892157555
BG_143	37	0.22041136026382446
BG_143	38	0.5432150363922119
BG_143	39	0.15946148335933685
BG_143	40	0.6920166015625
BG_144	1	0.9458358883857727
BG_144	2	0.6046530604362488
BG_144	3	0.6334031820297241
BG_144	4	0.7590160965919495
BG_144	5	0.6162084341049194
BG_144	6	0.4252212643623352
BG_144	7	0.7703973054885864
BG_144	8	0.5628552436828613
BG_144	9	0.5732054114341736
BG_144	10	0.4782411456108093
BG_144	11	0.650028645992279
BG_144	12	0.8597990274429321
BG_144	13	0.22602678835391998
BG_144	14	0.021037887781858444
BG_144	15	0.852390706539154
BG_144	16	0.42756977677345276
BG_144	17	0.6420702338218689
BG_144	18	0.3776489794254303
BG_144	19	0.868671715259552
BG_144	20	0.7075996398925781
BG_144	21	0.6455843448638916
BG_144	22	0.7508755922317505
BG_144	23	0.02451947145164013
BG_144	24	0.008919954299926758
BG_144	25	0.18519191443920135
BG_144	26	0.42756977677345276
BG_144	27	0.6692940592765808
BG_144	28	0.2706005275249481
BG_144	29	0.8485183715820312
BG_144	30	0.5819875001907349
BG_144	31	0.7538003325462341
BG_144	32	0.7526548504829407
BG_144	33	0.05759863555431366
BG_144	34	0.40846794843673706
BG_144	35	0.6321327090263367
BG_144	36	0.49396973848342896
BG_144	37	0.43041542172431946
BG_144	38	0.6526084542274475
BG_144	39	0.6025127172470093
BG_144	40	0.42756977677345276
BG_144	41	0.2377689927816391
BG_144	42	0.653800904750824
BG_144	43	0.44277939200401306
BG_144	44	0.4883747398853302
BG_144	45	0.5987241268157959
BG_144	46	0.4152880609035492
BG_144	47	0.8150705099105835
BG_144	48	0.13341203331947327
BG_144	49	0.05470723658800125
BG_144	50	0.5590158700942993
BG_144	51	0.03585765138268471
BG_144	52	0.6098305583000183
BG_144	53	0.5766711831092834
BG_144	54	0.509384274482727
BG_144	55	0.0032885109540075064
BG_144	56	0.550369381904602
BG_144	57	0.01847602054476738
BG_144	58	0.4730350077152252
BG_144	59	0.6069337129592896
BG_144	60	0.07140667736530304
BG_144	61	0.5071243643760681
BG_144	62	0.6924453377723694
BG_144	63	0.6465367078781128
BG_144	64	0.5326018333435059
BG_144	65	0.6123455762863159
BG_144	66	0.22146184742450714
BG_144	67	0.39859282970428467
BG_144	68	0.6582179069519043
BG_144	69	0.7255904674530029
BG_144	70	0.3708837330341339
BG_144	71	0.4970957934856415
BG_144	72	0.6520984768867493
BG_144	73	0.5274501442909241
BG_144	74	0.5152203440666199
BG_144	75	0.6549091339111328
BG_144	76	0.37072670459747314
BG_144	77	0.0622730478644371
BG_144	78	0.8973454833030701
BG_144	79	0.5170877575874329
BG_144	80	0.2863713800907135
BG_144	81	0.631196916103363
BG_144	82	0.6338987350463867
BG_144	83	0.43041542172431946
BG_144	84	0.7172693610191345
BG_144	85	0.4491153955459595
BG_144	86	0.43744194507598877
BG_144	87	0.5326018333435059
BG_144	88	0.3085443079471588
BG_144	89	0.8340584635734558
BG_144	90	0.5368569493293762
BG_144	91	0.24007847905158997
BG_144	92	0.21257704496383667
BG_144	93	0.22384262084960938
BG_144	94	0.6553317308425903
BG_144	95	0.4876226782798767
BG_144	96	0.8123548030853271
BG_144	97	0.6365860104560852
BG_144	98	0.010424548760056496
BG_144	99	0.08972714841365814
BG_144	100	0.01760832406580448
BG_144	101	0.6598675847053528
BG_144	102	0.5322237610816956
BG_144	103	0.309052973985672
BG_144	104	0.14733640849590302
BG_144	105	0.7192748785018921
BG_144	106	0.43602538108825684
BG_144	107	0.6252277493476868
BG_144	108	0.7306571006774902
BG_144	109	0.22384262084960938
BG_144	110	0.5987241268157959
BG_144	111	0.6699475049972534
BG_144	112	0.5851335525512695
BG_144	113	0.42756977677345276
BG_144	114	0.5326018333435059
BG_144	115	0.5072208642959595
BG_144	116	0.7884141206741333
BG_144	117	0.3632188141345978
BG_144	118	0.38290777802467346
BG_144	119	0.7501007914543152
BG_144	120	0.5837060809135437
BG_144	121	0.6587156653404236
BG_144	122	0.3155229389667511
BG_144	123	0.2846449017524719
BG_144	124	0.11628264933824539
BG_144	125	0.5451172590255737
BG_152	1	0.32752856612205505
BG_152	2	0.5005139112472534
BG_152	3	0.07123415917158127
BG_152	4	0.8540632128715515
BG_152	5	0.11925327032804489
BG_152	6	0.7697728872299194
BG_152	7	0.6560196280479431
BG_152	8	0.0564083531498909
