Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_006	7	0.02977721020579338	0.9997068047523499
BG_006	8	0.9984667301177979	0.012240917421877384
BG_006	9	0.8581063151359558	0.8766773343086243
BG_006	10	0.9965389966964722	0.20204995572566986
BG_006	11	0.9854918122291565	0.07548603415489197
BG_006	14	0.9981629252433777	0.043145835399627686
BG_006	15	0.6468936800956726	0.8216617107391357
BG_006	16	0.9981400966644287	0.020116373896598816
BG_006	17	0.9981327652931213	0.02012818679213524
BG_006	18	0.7564521431922913	0.5907918810844421
BG_006	20	0.9952512979507446	0.10952673852443695
BG_006	21	0.4892989695072174	0.9686464667320251
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.9058732390403748	0.22628813982009888
BG_014	3	0.0517423190176487	0.9964888095855713
BG_014	4	0.9990288019180298	0.049371249973773956
BG_014	5	0.9442622661590576	0.6473327875137329
BG_014	6	0.006179416552186012	0.9991530179977417
BG_014	7	0.5556653141975403	0.9637900590896606
BG_014	8	0.9982045888900757	0.015169882215559483
BG_014	9	0.006583213806152344	0.9995338916778564
BG_014	10	0.9950178265571594	0.05838827043771744
BG_014	11	0.015810318291187286	0.996584415435791
BG_014	12	0.9986768364906311	0.004749996587634087
BG_014	13	0.31064897775650024	0.9487292170524597
BG_014	2	0.0	0.0
BG_020	1	0.9989500641822815	0.007898999378085136
BG_020	2	0.5183572769165039	0.9341856837272644
BG_020	4	0.0012576926965266466	0.9992824196815491
BG_020	5	0.012368036434054375	0.9952471852302551
BG_020	6	0.11776465177536011	0.9833574295043945
BG_020	9	0.10055982321500778	0.9992814660072327
BG_020	10	0.6081783771514893	0.7359682321548462
BG_020	12	0.030869055539369583	0.9368776679039001
BG_020	13	0.002328372560441494	0.999616265296936
BG_020	14	0.8295332193374634	0.3874964416027069
BG_020	15	0.024989381432533264	0.9921678900718689
BG_020	17	0.0011614016257226467	0.9996390342712402
BG_020	18	0.0009107955265790224	0.9996969699859619
BG_020	20	0.002218093490228057	0.9992181062698364
BG_020	21	0.997539758682251	0.008569257333874702
BG_020	22	0.9913884997367859	0.007962496019899845
BG_020	23	0.9986966252326965	0.013623603619635105
BG_020	24	0.9992243051528931	0.004028318449854851
BG_020	25	0.06894420832395554	0.985161304473877
BG_020	26	0.9807099103927612	0.1873941570520401
BG_020	27	0.0025716139934957027	0.9993960857391357
BG_020	28	0.9241802096366882	0.3750454783439636
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.0038769228849560022	0.9991716146469116
BG_025	7	0.0021906057372689247	0.9987472295761108
BG_025	9	0.05405576899647713	0.9984586238861084
BG_025	11	0.009519940242171288	0.9980872273445129
BG_025	13	0.004237158689647913	0.9997655749320984
BG_025	14	0.186593696475029	0.9875637888908386
BG_025	15	0.989277720451355	0.07529464364051819
BG_025	16	0.96357262134552	0.7863901257514954
BG_025	18	0.9991773962974548	0.00901989545673132
BG_025	19	0.7310647368431091	0.9544923901557922
BG_025	20	0.001540382974781096	0.9996494054794312
BG_025	22	0.19319015741348267	0.9985488057136536
BG_025	23	0.9993095397949219	0.003957724664360285
BG_025	24	0.04428105801343918	0.9984259605407715
BG_025	25	0.00835647713392973	0.9931491017341614
BG_025	26	0.999037504196167	0.05122458562254906
BG_025	27	0.012623551301658154	0.9986615180969238
BG_025	28	0.9826091527938843	0.11230042576789856
BG_025	29	0.9990910291671753	0.00747409462928772
BG_025	30	0.9946554899215698	0.1999715268611908
BG_025	31	0.011801542714238167	0.9994718432426453
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	5	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	10	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.999042809009552	0.013296659104526043
BG_029	2	0.6033301949501038	0.9896073937416077
BG_029	4	0.937861979007721	0.4906850755214691
BG_029	5	0.4006824791431427	0.9894746541976929
BG_029	6	0.9993100166320801	0.006384462583810091
BG_029	8	0.3191290497779846	0.922515332698822
BG_029	9	0.004876364022493362	0.9995760321617126
BG_029	10	0.4938928484916687	0.9038651585578918
BG_029	11	0.7326769828796387	0.8827207088470459
BG_029	12	0.9945818781852722	0.22640009224414825
BG_029	13	0.9984509944915771	0.0627518817782402
BG_029	14	0.9981003403663635	0.04481741786003113
BG_029	15	0.9994499087333679	0.0073560248129069805
BG_029	16	0.9992802739143372	0.005051945801824331
BG_029	17	0.9995455145835876	0.004195867571979761
BG_029	18	0.998268723487854	0.05218695104122162
BG_029	19	0.9986110925674438	0.025020495057106018
BG_029	20	0.9874984622001648	0.8016491532325745
BG_029	21	0.9972568154335022	0.016657860949635506
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.6828600168228149	0.9269804954528809
BG_034	2	0.9990793466567993	0.012584042735397816
BG_034	4	0.9991534948348999	0.005225928034633398
BG_034	5	0.9941011071205139	0.07501228153705597
BG_034	6	0.9945409893989563	0.3658209443092346
BG_034	7	0.9967076778411865	0.013793646357953548
BG_034	8	0.13159382343292236	0.994271993637085
BG_034	9	0.928109884262085	0.2549930214881897
BG_034	10	0.037833910435438156	0.9985442161560059
BG_034	11	0.9993240833282471	0.022853612899780273
BG_034	12	0.9992842078208923	0.004846237134188414
BG_034	14	0.9953200221061707	0.07503125816583633
BG_034	15	0.5782681703567505	0.9291648268699646
BG_034	16	0.9880136251449585	0.05026785656809807
BG_034	18	0.0058431485667824745	0.9980953335762024
BG_034	19	0.19484063982963562	0.9956846237182617
BG_034	21	0.9990617632865906	0.03972694277763367
BG_034	22	0.9989882111549377	0.009565324522554874
BG_034	23	0.03035893477499485	0.9856488704681396
BG_034	3	0.0	0.0
BG_034	13	0.0	0.0
BG_034	17	0.0	0.0
BG_034	20	0.0	0.0
BG_041	1	0.634782075881958	0.8565618991851807
BG_041	2	0.008601429872214794	0.9985301494598389
BG_041	3	0.7699430584907532	0.8610368967056274
BG_041	5	0.9479610919952393	0.46839073300361633
BG_041	6	0.9941020607948303	0.05579434707760811
BG_041	7	0.9914542436599731	0.026654770597815514
BG_041	10	0.022568294778466225	0.9767031073570251
BG_041	11	0.003062022151425481	0.9942613840103149
BG_041	12	0.2309887558221817	0.9447494745254517
BG_041	14	0.9970837235450745	0.007902504876255989
BG_041	15	0.05786636844277382	0.9766322374343872
BG_041	16	0.5334548354148865	0.4541233479976654
BG_041	17	0.8200497031211853	0.8897995948791504
BG_041	18	0.014653668738901615	0.9988402724266052
BG_041	19	0.002903370186686516	0.9995301961898804
BG_041	20	0.003555057104676962	0.9994766116142273
BG_041	21	0.9991762042045593	0.011151683516800404
BG_041	22	0.9194287061691284	0.6436654925346375
BG_041	23	0.9988886713981628	0.004090048372745514
BG_041	24	0.9992234706878662	0.004216436762362719
BG_041	27	0.998915433883667	0.006789928302168846
BG_041	28	0.9987449645996094	0.007462031207978725
BG_041	29	0.001397331478074193	0.999474823474884
BG_041	30	0.021904384717345238	0.999339759349823
BG_041	31	0.9991554021835327	0.005075457505881786
BG_041	32	0.9984157085418701	0.012700379826128483
BG_041	33	0.9991928935050964	0.005421890411525965
BG_041	34	0.999196469783783	0.01625393144786358
BG_041	4	0.0	0.0
BG_041	8	0.0	0.0
BG_041	9	0.0	0.0
BG_041	13	0.0	0.0
BG_041	25	0.0	0.0
BG_041	26	0.0	0.0
BG_042	2	0.9907025098800659	0.07505594938993454
BG_042	3	0.4496442377567291	0.9729536771774292
BG_042	5	0.0009329364402219653	0.9994970560073853
BG_042	6	0.9993380904197693	0.0056504057720303535
BG_042	8	0.9876927733421326	0.3675306737422943
BG_042	9	0.9881894588470459	0.31198033690452576
BG_042	10	0.1556708812713623	0.9965959191322327
BG_042	11	0.998047947883606	0.07662378251552582
BG_042	12	0.9991294741630554	0.006342490669339895
BG_042	13	0.9990792274475098	0.006789111532270908
BG_042	14	0.9955990314483643	0.07687854766845703
BG_042	16	0.9916989803314209	0.12265214323997498
BG_042	18	0.9995359182357788	0.004230593331158161
BG_042	19	0.9995242357254028	0.003480239538475871
BG_042	20	0.9982663989067078	0.027820495888590813
BG_042	21	0.994866132736206	0.03562360629439354
BG_042	22	0.8253345489501953	0.745817244052887
BG_042	23	0.9972991347312927	0.037744712084531784
BG_042	24	0.11014264076948166	0.9988555908203125
BG_042	26	0.9993959665298462	0.0029774673748761415
BG_042	27	0.002987171523272991	0.9996272325515747
BG_042	28	0.9992923736572266	0.00781542994081974
BG_042	29	0.9926559925079346	0.0791284590959549
BG_042	30	0.0058316863141953945	0.9995077848434448
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	7	0.0	0.0
BG_042	15	0.0	0.0
BG_042	17	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.02262173965573311	0.9944965243339539
BG_048	2	0.9958662986755371	0.041737932711839676
BG_048	3	0.9959151148796082	0.1805693358182907
BG_048	4	0.9993951320648193	0.0037451484240591526
BG_048	6	0.9995114803314209	0.0039582280442118645
BG_048	7	0.9982669353485107	0.06051217392086983
BG_048	8	0.9993076324462891	0.0066518355160951614
BG_048	9	0.9983134269714355	0.1561402678489685
BG_048	10	0.9991428852081299	0.006801556795835495
BG_048	11	0.22466826438903809	0.9915637969970703
BG_048	12	0.999110758304596	0.005399035755544901
BG_048	14	0.9961082339286804	0.3538740277290344
BG_048	15	0.9981824159622192	0.011380357667803764
BG_048	17	0.9964587092399597	0.2040233612060547
BG_048	18	0.9993225336074829	0.011057008057832718
BG_048	19	0.9984139204025269	0.03631631284952164
BG_048	20	0.9992184638977051	0.0072961291298270226
BG_048	22	0.002240570494905114	0.9996066689491272
BG_048	23	0.008237016387283802	0.9990319013595581
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	21	0.0	0.0
BG_055	1	0.0058376300148665905	0.9983854293823242
BG_055	2	0.0758708193898201	0.9754846692085266
BG_055	4	0.0013364276383072138	0.9997879862785339
BG_055	6	0.9992468357086182	0.006310718599706888
BG_055	7	0.1270274966955185	0.9694647789001465
BG_055	8	0.9979142546653748	0.018630143254995346
BG_055	10	0.11518620699644089	0.9900593757629395
BG_055	11	0.2946275770664215	0.9922987818717957
BG_055	12	0.024259133264422417	0.9981312155723572
BG_055	13	0.003887084312736988	0.9995577931404114
BG_055	14	0.10262454301118851	0.9366592764854431
BG_055	15	0.001874133595265448	0.9997846484184265
BG_055	16	0.9988963603973389	0.020489569753408432
BG_055	17	0.9993958473205566	0.0034805485047399998
BG_055	18	0.007153262849897146	0.9964196681976318
BG_055	19	0.0028288671746850014	0.9990528225898743
BG_055	20	0.9976074695587158	0.057093046605587006
BG_055	22	0.9984717965126038	0.018049806356430054
BG_055	23	0.9989803433418274	0.014194827526807785
BG_055	24	0.8723078966140747	0.5384201407432556
BG_055	25	0.995003879070282	0.0332697294652462
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	9	0.0	0.0
BG_055	21	0.0	0.0
BG_066	1	0.10308787226676941	0.9795969724655151
BG_066	2	0.00470860255882144	0.9997174143791199
BG_066	4	0.016766110435128212	0.9990615248680115
BG_066	5	0.013504944741725922	0.9998096823692322
BG_066	6	0.22089140117168427	0.9984139204025269
BG_066	7	0.0014999734703451395	0.9995459914207458
BG_066	8	0.04539678990840912	0.9993768334388733
BG_066	9	0.9877503514289856	0.20598837733268738
BG_066	10	0.006640961859375238	0.9990008473396301
BG_066	11	0.9541460871696472	0.9743798971176147
BG_066	12	0.10089138150215149	0.9964125752449036
BG_066	13	0.9897118806838989	0.6336215138435364
BG_066	14	0.992974042892456	0.18220636248588562
BG_066	15	0.9893168807029724	0.35509657859802246
BG_066	16	0.9987910389900208	0.008271637372672558
BG_066	17	0.9986005425453186	0.0057717300951480865
BG_066	19	0.9746178388595581	0.3648492991924286
BG_066	20	0.9645111560821533	0.8095402121543884
BG_066	21	0.9982494115829468	0.015767229720950127
BG_066	23	0.9662670493125916	0.15723916888237
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.0009817320387810469	0.9997027516365051
BG_070	2	0.7913086414337158	0.9747868180274963
BG_070	3	0.0031253595370799303	0.9996116757392883
BG_070	4	0.9972589015960693	0.05601375177502632
BG_070	5	0.9986245632171631	0.023993108421564102
BG_070	6	0.001744484412483871	0.9997859597206116
BG_070	7	0.9963089823722839	0.03459121659398079
BG_070	9	0.11005180329084396	0.9924483299255371
BG_070	10	0.9991065859794617	0.009176339954137802
BG_070	11	0.9959486722946167	0.13468271493911743
BG_070	12	0.9991125464439392	0.012400895357131958
BG_070	13	0.9289055466651917	0.42117011547088623
BG_070	14	0.9973767995834351	0.014845393598079681
BG_070	15	0.9993543028831482	0.005702848546206951
BG_070	16	0.22409214079380035	0.9649134278297424
BG_070	17	0.9971004128456116	0.01749345287680626
BG_070	18	0.6417214870452881	0.9216116666793823
BG_070	19	0.9994134902954102	0.014234946109354496
BG_070	20	0.9982287287712097	0.035908039659261703
BG_070	21	0.9953147172927856	0.016321230679750443
BG_070	22	0.994799017906189	0.02930971421301365
BG_070	8	0.0	0.0
BG_073	2	0.0031421862076967955	0.9967436790466309
BG_073	3	0.9990552067756653	0.0030625970102846622
BG_073	5	0.002294705482199788	0.9996178150177002
BG_073	6	0.9737879037857056	0.3166922926902771
BG_073	7	0.9965075850486755	0.03887173905968666
BG_073	8	0.012542841024696827	0.9994171857833862
BG_073	9	0.787887692451477	0.98154217004776
BG_073	10	0.99831223487854	0.20225143432617188
BG_073	11	0.9706785678863525	0.8598707914352417
BG_073	12	0.997113823890686	0.118010014295578
BG_073	13	0.8849461674690247	0.8628220558166504
BG_073	14	0.966414213180542	0.7172840237617493
BG_073	15	0.6748470067977905	0.9930182695388794
BG_073	16	0.4825119376182556	0.9861511588096619
BG_073	17	0.9982905983924866	0.007345559075474739
BG_073	18	0.9908545017242432	0.12312957644462585
BG_073	19	0.09582820534706116	0.9910057783126831
BG_073	20	0.9985584616661072	0.05215819180011749
BG_073	21	0.7662521004676819	0.9898118376731873
BG_073	1	0.0	0.0
BG_073	4	0.0	0.0
BG_080	2	0.0013782856985926628	0.9994427561759949
BG_080	3	0.0024396355729550123	0.9993789196014404
BG_080	4	0.9954634308815002	0.026211794465780258
BG_080	5	0.021795332431793213	0.999392032623291
BG_080	6	0.012907040305435658	0.9949359893798828
BG_080	7	0.04249053820967674	0.9693917036056519
BG_080	9	0.506422221660614	0.9515981674194336
BG_080	10	0.0019640529062598944	0.9996981620788574
BG_080	11	0.01084284670650959	0.9786922335624695
BG_080	12	0.12874411046504974	0.992414653301239
BG_080	13	0.9984912872314453	0.003385698888450861
BG_080	15	0.961622953414917	0.03638707101345062
BG_080	19	0.8381190896034241	0.21175755560398102
BG_080	20	0.9992129802703857	0.0048658400774002075
BG_080	22	0.9938675761222839	0.011010506190359592
BG_080	23	0.001607306650839746	0.9997987151145935
BG_080	24	0.001123135327361524	0.9996335506439209
BG_080	25	0.00814378634095192	0.9983453750610352
BG_080	27	0.9952048063278198	0.017908915877342224
BG_080	28	0.7574854493141174	0.6744762063026428
BG_080	29	0.9988070726394653	0.005383377429097891
BG_080	31	0.990303099155426	0.056885309517383575
BG_080	33	0.10609079152345657	0.9694830179214478
BG_080	34	0.47447478771209717	0.877547025680542
BG_080	36	0.006413355469703674	0.9997549653053284
BG_080	37	0.0017629838548600674	0.9995304346084595
BG_080	38	0.981374204158783	0.6226570010185242
BG_080	40	0.008538693189620972	0.9992223978042603
BG_080	43	0.9991751313209534	0.0024054995737969875
BG_080	44	0.998897910118103	0.005428837612271309
BG_080	45	0.8272619247436523	0.5929613709449768
BG_080	46	0.9917454123497009	0.07101120054721832
BG_080	1	0.0	0.0
BG_080	8	0.0	0.0
BG_080	14	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	26	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_090	2	0.9990124702453613	0.020737342536449432
BG_090	3	0.0936809778213501	0.9966421127319336
BG_090	6	0.928472101688385	0.09739328920841217
BG_090	7	0.9964073300361633	0.021783797070384026
BG_090	8	0.17167653143405914	0.8286560773849487
BG_090	11	0.998404324054718	0.01109872106462717
BG_090	12	0.010574035346508026	0.9961798191070557
BG_090	13	0.998633086681366	0.025070829316973686
BG_090	14	0.9770209193229675	0.18140962719917297
BG_090	15	0.9956939220428467	0.10138610005378723
BG_090	16	0.13706433773040771	0.9862385988235474
BG_090	17	0.9495950937271118	0.1224646344780922
BG_090	18	0.996703565120697	0.0075257448479533195
BG_090	19	0.9975115060806274	0.013020937331020832
BG_090	20	0.22868278622627258	0.9945947527885437
BG_090	21	0.9988835453987122	0.00544237345457077
BG_090	22	0.9982391595840454	0.015093553811311722
BG_090	23	0.3912949860095978	0.9925503730773926
BG_090	24	0.9984778761863708	0.0041514369659125805
BG_090	25	0.0022071178536862135	0.9994014501571655
BG_090	26	0.005552306771278381	0.9988929629325867
BG_090	27	0.0016540499636903405	0.9996899366378784
BG_090	28	0.007796005811542273	0.9995692372322083
BG_090	29	0.7157235145568848	0.5489493012428284
BG_090	30	0.001957114553079009	0.999573290348053
BG_090	31	0.006739350035786629	0.9994713664054871
BG_090	32	0.10938267409801483	0.9972649812698364
BG_090	33	0.07989554852247238	0.9944400787353516
BG_090	34	0.9993147850036621	0.007071695756167173
BG_090	35	0.9886335134506226	0.03738825023174286
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	9	0.0	0.0
BG_090	10	0.0	0.0
BG_092	1	0.017104513943195343	0.9975047707557678
BG_092	2	0.9989030361175537	0.008896252140402794
BG_092	3	0.9961212277412415	0.01934315636754036
BG_092	4	0.9059413075447083	0.9691707491874695
BG_092	6	0.15756115317344666	0.9764087796211243
BG_092	7	0.11194352805614471	0.9990057349205017
BG_092	8	0.12278375774621964	0.9985178112983704
BG_092	9	0.266620397567749	0.9978811144828796
BG_092	10	0.9977787137031555	0.09577887505292892
BG_092	12	0.9976016879081726	0.03563006967306137
BG_092	13	0.36837929487228394	0.9954565763473511
BG_092	14	0.9971691966056824	0.022176021710038185
BG_092	15	0.5566675662994385	0.9362571835517883
BG_092	16	0.9884556531906128	0.3260643780231476
BG_092	17	0.08171430975198746	0.9977318644523621
BG_092	18	0.9867849946022034	0.32343772053718567
BG_092	19	0.04635501280426979	0.9980701804161072
BG_092	20	0.00317371916025877	0.9996421337127686
BG_092	21	0.011879617348313332	0.9997738003730774
BG_092	22	0.9989086389541626	0.017818579450249672
BG_092	24	0.9977570176124573	0.004619485232979059
BG_092	26	0.7908504605293274	0.9813116192817688
BG_092	27	0.0020549811888486147	0.9994213581085205
BG_092	28	0.9971690773963928	0.02322491444647312
BG_092	5	0.0	0.0
BG_092	11	0.0	0.0
BG_092	23	0.0	0.0
BG_092	25	0.0	0.0
BG_093	1	0.9992092251777649	0.010250309482216835
BG_093	4	0.9965245127677917	0.07219810783863068
BG_093	6	0.9990720748901367	0.004507237114012241
BG_093	7	0.9994547963142395	0.00606589624658227
BG_093	8	0.9965582489967346	0.07855673134326935
BG_093	9	0.9979023933410645	0.14307919144630432
BG_093	10	0.9788501858711243	0.25336983799934387
BG_093	11	0.9989227652549744	0.009592046029865742
BG_093	13	0.9802647829055786	0.17537473142147064
BG_093	14	0.9969329833984375	0.036773402243852615
BG_093	16	0.005183862056583166	0.999055802822113
BG_093	17	0.9989112615585327	0.016190897673368454
BG_093	18	0.9878703951835632	0.6037964224815369
BG_093	19	0.9499548077583313	0.9522576332092285
BG_093	20	0.9935362935066223	0.4399607181549072
BG_093	21	0.9928230047225952	0.33364108204841614
BG_093	22	0.036495041102170944	0.9973660111427307
BG_093	23	0.9862627983093262	0.19384832680225372
BG_093	24	0.22779656946659088	0.9874812960624695
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.008338880725204945	0.9984306693077087
BG_098	2	0.03154616802930832	0.9967296123504639
BG_098	5	0.8719967603683472	0.6724358797073364
BG_098	6	0.9989293217658997	0.006287902593612671
BG_098	7	0.9979066848754883	0.05197297781705856
BG_098	8	0.0032270303927361965	0.9997711777687073
BG_098	10	0.9726153612136841	0.32215532660484314
BG_098	12	0.0038971544709056616	0.9985610842704773
BG_098	13	0.9993392825126648	0.019670335575938225
BG_098	14	0.10016458481550217	0.959895670413971
BG_098	15	0.0011813882738351822	0.9997745156288147
BG_098	16	0.9989935755729675	0.00857596006244421
BG_098	17	0.9993953704833984	0.003689191536977887
BG_098	18	0.9990585446357727	0.004859695211052895
BG_098	19	0.9977420568466187	0.027273934334516525
BG_098	20	0.12437080591917038	0.9936192631721497
BG_098	21	0.9992027878761292	0.004432552959769964
BG_098	22	0.9994055032730103	0.009253274649381638
BG_098	23	0.9986488223075867	0.04225325956940651
BG_098	24	0.9835801720619202	0.11566737294197083
BG_098	25	0.2833985984325409	0.9969112277030945
BG_098	26	0.5732839107513428	0.947648286819458
BG_098	27	0.9991004467010498	0.026923146098852158
BG_098	28	0.9460718631744385	0.8653462529182434
BG_098	29	0.9927297234535217	0.1294475495815277
BG_098	31	0.04346542805433273	0.9968806505203247
BG_098	32	0.9834022521972656	0.20490019023418427
BG_098	33	0.9787856340408325	0.049918126314878464
BG_098	34	0.9948850274085999	0.011558329686522484
BG_098	35	0.0014642515452578664	0.9997860789299011
BG_098	37	0.006242063827812672	0.997545063495636
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	30	0.0	0.0
BG_098	36	0.0	0.0
BG_102	1	0.7090115547180176	0.7555988430976868
BG_102	2	0.9933265447616577	0.18439647555351257
BG_102	3	0.8394134640693665	0.9814338088035583
BG_102	4	0.997300922870636	0.01408693939447403
BG_102	5	0.8589196801185608	0.801727294921875
BG_102	7	0.07231047749519348	0.9980630278587341
BG_102	8	0.002190161729231477	0.9996273517608643
BG_102	9	0.9914329051971436	0.06330227106809616
BG_102	10	0.5090394616127014	0.9919357299804688
BG_102	11	0.9954948425292969	0.34404686093330383
BG_102	12	0.9978146553039551	0.11400507390499115
BG_102	13	0.996222734451294	0.16604967415332794
BG_102	14	0.024064665660262108	0.9991468191146851
BG_102	15	0.9748361110687256	0.29227307438850403
BG_102	16	0.9985650181770325	0.01016844343394041
BG_102	18	0.9737350940704346	0.7833476066589355
BG_102	19	0.9987614154815674	0.017301831394433975
BG_102	21	0.014965413138270378	0.9997597336769104
BG_102	22	0.9866201877593994	0.37484073638916016
BG_102	23	0.007182347122579813	0.9997896552085876
BG_102	25	0.9334986209869385	0.1076766699552536
BG_102	26	0.01239867601543665	0.9984956979751587
BG_102	27	0.9831433892250061	0.5220450162887573
BG_102	28	0.0071519180200994015	0.9994080066680908
BG_102	29	0.9994053840637207	0.004852749407291412
BG_102	30	0.0013458675239235163	0.999671220779419
BG_102	31	0.9980060458183289	0.07079143077135086
BG_102	33	0.9880107045173645	0.4267083406448364
BG_102	34	0.005410210695117712	0.9983043670654297
BG_102	35	0.00205529504455626	0.9994276165962219
BG_102	37	0.9963774085044861	0.04413658753037453
BG_102	38	0.1623639464378357	0.9798609018325806
BG_102	39	0.997788667678833	0.029359564185142517
BG_102	42	0.8933720588684082	0.948627769947052
BG_102	45	0.8502114415168762	0.44800683856010437
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	36	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.9865473508834839	0.15057529509067535
BG_105	3	0.373271644115448	0.9451352953910828
BG_105	4	0.9702319502830505	0.6387112140655518
BG_105	6	0.9507660865783691	0.8328463435173035
BG_105	7	0.7264983654022217	0.8621963262557983
BG_105	8	0.09753046929836273	0.994243323802948
BG_105	9	0.999382495880127	0.005465589929372072
BG_105	10	0.4039090573787689	0.9316650629043579
BG_105	11	0.5712224841117859	0.9132739305496216
BG_105	12	0.9976958632469177	0.02345622517168522
BG_105	14	0.6982021331787109	0.9819728136062622
BG_105	15	0.9985401630401611	0.01625097170472145
BG_105	16	0.9994656443595886	0.006117131095379591
BG_105	17	0.9960339665412903	0.09720098972320557
BG_105	19	0.9987908005714417	0.05862784385681152
BG_105	20	0.120644710958004	0.9975670576095581
BG_105	21	0.9942827224731445	0.3875899016857147
BG_105	22	0.005144638475030661	0.9994298815727234
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_105	18	0.0	0.0
BG_109	1	0.9988435506820679	0.00838409923017025
BG_109	2	0.9990348815917969	0.005957670975476503
BG_109	4	0.9991477727890015	0.008665136061608791
BG_109	5	0.9987547397613525	0.004238780587911606
BG_109	6	0.9946969747543335	0.7056100368499756
BG_109	7	0.9995384216308594	0.00663050776347518
