Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_020	2	0.881062388420105	0.9972280859947205
BG_020	4	0.0005114178056828678	0.9995342493057251
BG_020	6	0.19784627854824066	0.9921289682388306
BG_020	9	0.04649703949689865	0.999907374382019
BG_020	10	0.027288274839520454	0.9609101414680481
BG_020	14	0.01329834759235382	0.9918516278266907
BG_020	15	0.0006427197949960828	0.9993851184844971
BG_020	17	0.0008361802902072668	0.9994749426841736
BG_020	18	0.00048268106183968484	0.999680757522583
BG_020	21	0.9988607168197632	0.0012132422998547554
BG_020	23	0.3750426769256592	0.9884371161460876
BG_020	24	0.9994487166404724	0.004482492804527283
BG_020	26	0.9128626585006714	0.8841086626052856
BG_020	28	0.18662114441394806	0.9863495230674744
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.0022469789255410433	0.9997714161872864
BG_025	7	0.0007588077569380403	0.9989873766899109
BG_025	8	0.017423609271645546	0.9994057416915894
BG_025	9	0.0008690630202181637	0.9997761845588684
BG_025	10	0.0020375531166791916	0.999786913394928
BG_025	13	0.003961815033107996	0.9998563528060913
BG_025	14	0.994361400604248	0.5238316059112549
BG_025	15	0.999316930770874	0.059357546269893646
BG_025	16	0.9271702170372009	0.9895243048667908
BG_025	19	0.002559773623943329	0.9996957778930664
BG_025	20	0.45920613408088684	0.9223093390464783
BG_025	22	0.002744657453149557	0.9998672008514404
BG_025	23	0.9972782731056213	0.005737766157835722
BG_025	24	0.04542316496372223	0.999271810054779
BG_025	26	0.9997087121009827	0.01103268563747406
BG_025	27	0.0011517461389303207	0.9993231296539307
BG_025	29	0.9994584918022156	0.0013726751785725355
BG_025	30	0.9998350143432617	0.03522757440805435
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9995278120040894	0.002770168473944068
BG_029	2	0.1959945559501648	0.9997784495353699
BG_029	4	0.7684775590896606	0.9912063479423523
BG_029	5	0.19078196585178375	0.998936116695404
BG_029	6	0.9996851682662964	0.003668154589831829
BG_029	10	0.0033065606839954853	0.9997482895851135
BG_029	11	0.05329975113272667	0.9869322180747986
BG_029	12	0.9942270517349243	0.8508130311965942
BG_029	13	0.9993614554405212	0.7975149154663086
BG_029	14	0.9995664954185486	0.0020656411070376635
BG_029	15	0.9996212720870972	0.004508142359554768
BG_029	16	0.9995566010475159	0.0007821680046617985
BG_029	17	0.9995266199111938	0.0016442248597741127
BG_029	18	0.9996199607849121	0.510223925113678
BG_029	19	0.9996498823165894	0.00339677045121789
BG_029	20	0.9889726042747498	0.9989675283432007
BG_029	21	0.9996121525764465	0.01640366204082966
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.9615446925163269	0.7800458669662476
BG_034	2	0.9994718432426453	0.003539369208738208
BG_034	4	0.9970244765281677	0.046323686838150024
BG_034	5	0.9991607666015625	0.017817161977291107
BG_034	6	0.9992063641548157	0.049836914986371994
BG_034	8	0.007171803619712591	0.9990286827087402
BG_034	9	0.795608639717102	0.6857062578201294
BG_034	10	0.006085021886974573	0.9998383522033691
BG_034	11	0.9996672868728638	0.0025213893968611956
BG_034	14	0.9990843534469604	0.0008467641309835017
BG_034	15	0.2841234505176544	0.9967129230499268
BG_034	19	0.01823275163769722	0.9998242259025574
BG_034	21	0.9995567202568054	0.26371318101882935
BG_034	22	0.9997820258140564	0.004596934653818607
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.9981181621551514	0.1897888034582138
BG_041	6	0.9927327036857605	0.1366386115550995
BG_041	8	0.07892616093158722	0.9763009548187256
BG_041	13	0.9996311664581299	0.0025180899538099766
BG_041	14	0.9993001222610474	0.0013472108403220773
BG_041	15	0.021616268903017044	0.9908139109611511
BG_041	17	0.9994839429855347	0.05442042276263237
BG_041	18	0.012791060842573643	0.999863862991333
BG_041	19	0.0028101413045078516	0.999840259552002
BG_041	21	0.9993306398391724	0.001531882444396615
BG_041	23	0.9982587695121765	0.030558839440345764
BG_041	24	0.999228835105896	0.0012137711746618152
BG_041	25	0.0015249578282237053	0.9997430443763733
BG_041	26	0.9990757703781128	0.0012262306408956647
BG_041	27	0.9991518259048462	0.0042891488410532475
BG_041	28	0.9988289475440979	0.014480607584118843
BG_041	29	0.00048158751451410353	0.999699592590332
BG_041	30	0.22672052681446075	0.9997380375862122
BG_041	31	0.9990813732147217	0.004897017031908035
BG_041	32	0.999372661113739	0.004424181766808033
BG_041	33	0.9994112253189087	0.0011969677871093154
BG_041	34	0.9996277093887329	0.005707731004804373
BG_041	1	0.0	0.0
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	5	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_041	11	0.0	0.0
BG_041	12	0.0	0.0
BG_041	16	0.0	0.0
BG_041	20	0.0	0.0
BG_041	22	0.0	0.0
BG_042	2	0.9863138198852539	0.3770029544830322
BG_042	3	0.9020057320594788	0.93922358751297
BG_042	6	0.9995846152305603	0.0015928623033687472
BG_042	7	0.9993763566017151	0.002645250875502825
BG_042	8	0.022501274943351746	0.9993094205856323
BG_042	9	0.4902397394180298	0.9979988932609558
BG_042	10	0.9996652603149414	0.012979540042579174
BG_042	11	0.996971845626831	0.6400424838066101
BG_042	12	0.9996525049209595	0.003464406356215477
BG_042	14	0.028674215078353882	0.999433696269989
BG_042	15	0.9995598196983337	0.004933664575219154
BG_042	18	0.9995930790901184	0.0016171879833564162
BG_042	20	0.9987605810165405	0.029274240136146545
BG_042	23	0.9581139087677002	0.6346352696418762
BG_042	24	0.010859839618206024	0.9999097585678101
BG_042	26	0.999466598033905	0.0009246203117072582
BG_042	27	0.0017546770395711064	0.9998155236244202
BG_042	28	0.9994688630104065	0.0016313772648572922
BG_042	29	0.0019892959389835596	0.9997935891151428
BG_042	30	0.42759114503860474	0.9992947578430176
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	13	0.0	0.0
BG_042	16	0.0	0.0
BG_042	17	0.0	0.0
BG_042	19	0.0	0.0
BG_042	21	0.0	0.0
BG_042	22	0.0	0.0
BG_042	25	0.0	0.0
BG_048	4	0.9994196891784668	0.0012239755596965551
BG_048	6	0.9995809197425842	0.0013374843401834369
BG_048	7	0.9991781115531921	0.7955535650253296
BG_048	8	0.9996693134307861	0.004954448435455561
BG_048	9	0.9998063445091248	0.03290564939379692
BG_048	10	0.9995461106300354	0.001254618400707841
BG_048	11	0.005429306533187628	0.9998106360435486
BG_048	12	0.999524712562561	0.00298062595538795
BG_048	14	0.9997671246528625	0.04016686603426933
BG_048	15	0.9993377327919006	0.0014309623511508107
BG_048	17	0.9992120265960693	0.27010154724121094
BG_048	18	0.9996490478515625	0.004628971219062805
BG_048	19	0.9988653659820557	0.0529182031750679
BG_048	20	0.9993988275527954	0.0022056156303733587
BG_048	21	0.15405890345573425	0.9970329999923706
BG_048	22	0.0009402946452610195	0.9997716546058655
BG_048	1	0.0	0.0
BG_048	2	0.0	0.0
BG_048	3	0.0	0.0
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_048	23	0.0	0.0
BG_055	4	0.0007261421415023506	0.999774158000946
BG_055	6	0.9995830655097961	0.0018829054897651076
BG_055	10	0.9685201644897461	0.9081311225891113
BG_055	11	0.30285486578941345	0.9964832067489624
BG_055	12	0.022161545231938362	0.998515784740448
BG_055	13	0.010612347163259983	0.9988718628883362
BG_055	15	0.0014637608546763659	0.9996071457862854
BG_055	16	0.998855710029602	0.09102878719568253
BG_055	20	0.9974539875984192	0.12153933197259903
BG_055	21	0.9983592629432678	0.0049795000813901424
BG_055	22	0.4278979003429413	0.8599668145179749
BG_055	23	0.999509334564209	0.0032443685922771692
BG_055	24	0.9976342916488647	0.18968595564365387
BG_055	25	0.9992076754570007	0.004444231744855642
BG_055	1	0.0	0.0
BG_055	2	0.0	0.0
BG_055	3	0.0	0.0
BG_055	5	0.0	0.0
BG_055	7	0.0	0.0
BG_055	8	0.0	0.0
BG_055	9	0.0	0.0
BG_055	14	0.0	0.0
BG_055	17	0.0	0.0
BG_055	18	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.002804885385558009	0.9993882179260254
BG_066	2	0.001653677667491138	0.999811589717865
BG_066	4	0.0012410081690177321	0.99964439868927
BG_066	7	0.0016703088767826557	0.9994675517082214
BG_066	8	0.0702890157699585	0.9996154308319092
BG_066	10	0.0016869738465175033	0.9993416666984558
BG_066	11	0.999255359172821	0.9802247881889343
BG_066	12	0.9811601042747498	0.7242817282676697
BG_066	13	0.984089732170105	0.9948955178260803
BG_066	15	0.9956257343292236	0.9939830899238586
BG_066	17	0.9990912675857544	0.0021368474699556828
BG_066	19	0.9990611672401428	0.1264612078666687
BG_066	20	0.9983421564102173	0.9119670987129211
BG_066	21	0.9995575547218323	0.002688224194571376
BG_066	23	0.0012272536987438798	0.9995526671409607
BG_066	3	0.0	0.0
BG_066	5	0.0	0.0
BG_066	6	0.0	0.0
BG_066	9	0.0	0.0
BG_066	14	0.0	0.0
BG_066	16	0.0	0.0
BG_066	18	0.0	0.0
BG_066	22	0.0	0.0
BG_070	1	0.0004465738602448255	0.9997033476829529
BG_070	2	0.9981027245521545	0.7880699038505554
BG_070	3	0.005035554524511099	0.999854326248169
BG_070	4	0.999186098575592	0.026134837418794632
BG_070	5	0.9995768666267395	0.00191986421123147
BG_070	6	0.0012789443135261536	0.9995835423469543
BG_070	7	0.9992868304252625	0.002244876231998205
BG_070	9	0.729304850101471	0.9973987340927124
BG_070	10	0.9995317459106445	0.00279853492975235
BG_070	11	0.9992863535881042	0.0048669250681996346
BG_070	12	0.9570794701576233	0.6991092562675476
BG_070	13	0.9989282488822937	0.08691719174385071
BG_070	14	0.9992222785949707	0.0031425536144524813
BG_070	15	0.999601423740387	0.0032056039199233055
BG_070	16	0.9884987473487854	0.3079841732978821
BG_070	17	0.998055100440979	0.015502694994211197
BG_070	18	0.9983261227607727	0.24812152981758118
BG_070	19	0.999579131603241	0.002155137015506625
BG_070	20	0.9953041076660156	0.7190026640892029
BG_070	22	0.9982938170433044	0.010831953957676888
BG_070	8	0.0	0.0
BG_070	21	0.0	0.0
BG_073	3	0.9993793964385986	0.0013041301863268018
BG_073	5	0.0014053287450224161	0.9997875094413757
BG_073	6	0.34847816824913025	0.9995703101158142
BG_073	7	0.9994595646858215	0.011953633278608322
BG_073	9	0.993683934211731	0.9971555471420288
BG_073	10	0.9998776912689209	0.031794264912605286
BG_073	11	0.9995280504226685	0.8783262968063354
BG_073	12	0.99943608045578	0.009867843240499496
BG_073	13	0.9954416751861572	0.8750964403152466
BG_073	14	0.9993754029273987	0.5133427977561951
BG_073	15	0.8198010921478271	0.9998239874839783
BG_073	16	0.820834219455719	0.9916536211967468
BG_073	17	0.999420166015625	0.0025452913250774145
BG_073	18	0.8830706477165222	0.8034276366233826
BG_073	19	0.0006413922528736293	0.9995692372322083
BG_073	20	0.9996668100357056	0.002654144773259759
BG_073	21	0.9958949089050293	0.9966026544570923
BG_073	1	0.0	0.0
BG_073	2	0.0	0.0
BG_073	4	0.0	0.0
BG_073	8	0.0	0.0
BG_080	2	0.0011973538203164935	0.9997850060462952
BG_080	5	0.0049971058033406734	0.9998606443405151
BG_080	8	0.0016396865248680115	0.9996486902236938
BG_080	9	0.0019310031784698367	0.9998362064361572
BG_080	10	0.4429909586906433	0.9987369179725647
BG_080	13	0.8154411911964417	0.8503983020782471
BG_080	19	0.9885510802268982	0.1277962177991867
BG_080	20	0.999330997467041	0.0009120865142904222
BG_080	22	0.2570379376411438	0.369160920381546
BG_080	29	0.9995123147964478	0.001026788610033691
BG_080	31	0.9984874725341797	0.0028131422586739063
BG_080	33	0.07890330255031586	0.9835591912269592
BG_080	34	0.537245512008667	0.9425191283226013
BG_080	36	0.0013158101355656981	0.9998284578323364
BG_080	38	0.00399042060598731	0.999817430973053
BG_080	43	0.9994331002235413	0.0006050472147762775
BG_080	44	0.9993082284927368	0.002243003575131297
BG_080	46	0.004112295340746641	0.9984195232391357
BG_080	1	0.0	0.0
BG_080	3	0.0	0.0
BG_080	4	0.0	0.0
BG_080	6	0.0	0.0
BG_080	7	0.0	0.0
BG_080	11	0.0	0.0
BG_080	12	0.0	0.0
BG_080	14	0.0	0.0
BG_080	15	0.0	0.0
BG_080	16	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	21	0.0	0.0
BG_080	23	0.0	0.0
BG_080	24	0.0	0.0
BG_080	25	0.0	0.0
BG_080	26	0.0	0.0
BG_080	27	0.0	0.0
BG_080	28	0.0	0.0
BG_080	30	0.0	0.0
BG_080	32	0.0	0.0
BG_080	35	0.0	0.0
BG_080	37	0.0	0.0
BG_080	39	0.0	0.0
BG_080	40	0.0	0.0
BG_080	41	0.0	0.0
BG_080	42	0.0	0.0
BG_080	45	0.0	0.0
BG_090	2	0.9997153878211975	0.0024990385863929987
BG_090	3	0.26327067613601685	0.9967148303985596
BG_090	8	0.17928461730480194	0.7740796208381653
BG_090	9	0.0008362273219972849	0.9997465014457703
BG_090	11	0.999384880065918	0.0012812542263418436
BG_090	12	0.008086425252258778	0.9972814321517944
BG_090	14	0.9270594716072083	0.9689776301383972
BG_090	15	0.9993597865104675	0.002949677873402834
BG_090	16	0.0031795548275113106	0.9997113347053528
BG_090	17	0.9935911893844604	0.05060788244009018
BG_090	19	0.9983381032943726	0.003235205076634884
BG_090	20	0.8441786766052246	0.8379534482955933
BG_090	21	0.9991324543952942	0.002704635029658675
BG_090	22	0.9986094236373901	0.020206615328788757
BG_090	23	0.9987232089042664	0.11784066259860992
BG_090	24	0.9991676807403564	0.0008544293814338744
BG_090	25	0.001176800113171339	0.9994891881942749
BG_090	26	0.0028665834106504917	0.9994338154792786
BG_090	27	0.0007872093701735139	0.9997753500938416
BG_090	29	0.9811683893203735	0.07248254865407944
BG_090	30	0.0012606015661731362	0.9992638230323792
BG_090	31	0.2727372646331787	0.9968805313110352
BG_090	32	0.03799061104655266	0.9997376799583435
BG_090	33	0.009775877930223942	0.9996631145477295
BG_090	34	0.9994864463806152	0.0011743288487195969
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	7	0.0	0.0
BG_090	10	0.0	0.0
BG_090	13	0.0	0.0
BG_090	18	0.0	0.0
BG_090	28	0.0	0.0
BG_090	35	0.0	0.0
BG_092	2	0.9993751645088196	0.001409162301570177
BG_092	4	0.9988077878952026	0.7163141965866089
BG_092	7	0.020678265020251274	0.9997897744178772
BG_092	8	0.32792115211486816	0.9999274015426636
BG_092	9	0.3611282706260681	0.9995583891868591
BG_092	10	0.9998425245285034	0.01519499160349369
BG_092	12	0.999377965927124	0.009033280424773693
BG_092	13	0.21672698855400085	0.9997486472129822
BG_092	14	0.991694986820221	0.011269988492131233
BG_092	15	0.03767883777618408	0.9997591376304626
BG_092	16	0.9996142387390137	0.07664800435304642
BG_092	17	0.35854631662368774	0.9995453953742981
BG_092	18	0.9934481978416443	0.579055905342102
BG_092	19	0.009112481959164143	0.9998251795768738
BG_092	21	0.004197926260530949	0.9998703002929688
BG_092	22	0.9876254200935364	0.9544398188591003
BG_092	26	0.9883090257644653	0.953831136226654
BG_092	28	0.9994989633560181	0.0014846856938675046
BG_092	1	0.0	0.0
BG_092	3	0.0	0.0
BG_092	5	0.0	0.0
BG_092	6	0.0	0.0
BG_092	11	0.0	0.0
BG_092	20	0.0	0.0
BG_092	23	0.0	0.0
BG_092	24	0.0	0.0
BG_092	25	0.0	0.0
BG_092	27	0.0	0.0
BG_093	1	0.9991569519042969	0.08723334223031998
BG_093	4	0.9993880987167358	0.002723442390561104
BG_093	6	0.9995313882827759	0.0008225580095313489
BG_093	7	0.999742329120636	0.006759761366993189
BG_093	8	0.99895179271698	0.03975518420338631
BG_093	9	0.9995406866073608	0.005124869290739298
BG_093	10	0.9987773299217224	0.005244390573352575
BG_093	11	0.9994986057281494	0.002153601497411728
BG_093	13	0.9976032376289368	0.029017357155680656
BG_093	14	0.997501790523529	0.11643379926681519
BG_093	17	0.9994309544563293	0.0014653954422101378
BG_093	18	0.27692389488220215	0.9984762072563171
BG_093	19	0.9975334405899048	0.996225118637085
BG_093	20	0.9995763897895813	0.0031974080484360456
BG_093	21	0.9989331364631653	0.7947037816047668
BG_093	22	0.008897874504327774	0.9995657801628113
BG_093	23	0.9842770099639893	0.27215954661369324
BG_093	24	0.9978739023208618	0.27940720319747925
BG_093	2	0.0	0.0
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	12	0.0	0.0
BG_093	15	0.0	0.0
BG_093	16	0.0	0.0
BG_098	2	0.967078685760498	0.2774481177330017
BG_098	6	0.9648416042327881	0.08347243070602417
BG_098	7	0.9995019435882568	0.004147856496274471
BG_098	8	0.0023324848152697086	0.999858021736145
BG_098	10	0.11401012539863586	0.9983829259872437
BG_098	13	0.9997910857200623	0.040351927280426025
BG_098	15	0.0007654775399714708	0.9997170567512512
BG_098	16	0.9994433522224426	0.023257652297616005
BG_098	17	0.9995738863945007	0.0018706218106672168
BG_098	19	0.8231116533279419	0.9706268906593323
BG_098	20	0.004820596892386675	0.9998300075531006
BG_098	21	0.9991043210029602	0.006028476636856794
BG_098	23	0.9987240433692932	0.4834381937980652
BG_098	24	0.9982536435127258	0.03788410872220993
BG_098	25	0.252737432718277	0.9998791217803955
BG_098	26	0.4063752591609955	0.9987536668777466
BG_098	27	0.9998106360435486	0.14722400903701782
BG_098	28	0.97425776720047	0.9976807832717896
BG_098	29	0.9997270703315735	0.026022907346487045
BG_098	31	0.18665945529937744	0.985849916934967
BG_098	34	0.8466679453849792	0.2558770477771759
BG_098	1	0.0	0.0
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	5	0.0	0.0
BG_098	9	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	14	0.0	0.0
BG_098	18	0.0	0.0
BG_098	22	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	33	0.0	0.0
BG_098	35	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	2	0.9974390268325806	0.2772770822048187
BG_102	3	0.998803973197937	0.8670848608016968
BG_102	4	0.99842369556427	0.004198647569864988
BG_102	5	0.029213905334472656	0.9980218410491943
BG_102	7	0.6718007326126099	0.9960822463035583
BG_102	8	0.0033947417978197336	0.9994301199913025
BG_102	10	0.012027482502162457	0.9997808337211609
BG_102	11	0.9995478987693787	0.06529849767684937
BG_102	12	0.47083133459091187	0.9997407793998718
BG_102	13	0.9992380142211914	0.04516863822937012
BG_102	14	0.0038709002546966076	0.9995606541633606
BG_102	15	0.9972692131996155	0.02157304622232914
BG_102	16	0.9995371103286743	0.01085277833044529
BG_102	18	0.9906773567199707	0.792220413684845
BG_102	19	0.9996733665466309	0.001501300255768001
BG_102	21	0.0013118176721036434	0.9998100399971008
BG_102	22	0.9904830455780029	0.7423270344734192
BG_102	23	0.0004907996044494212	0.9997522234916687
BG_102	27	0.19582949578762054	0.9958124756813049
BG_102	29	0.9993594288825989	0.002039057668298483
BG_102	31	0.9930993318557739	0.8820200562477112
BG_102	33	0.993108868598938	0.4160233736038208
BG_102	35	0.0006694145849905908	0.9996941089630127
BG_102	36	0.018137047067284584	0.9992509484291077
BG_102	39	0.9986623525619507	0.0036734426394104958
BG_102	42	0.9431686401367188	0.9903861284255981
BG_102	1	0.0	0.0
BG_102	6	0.0	0.0
BG_102	9	0.0	0.0
BG_102	17	0.0	0.0
BG_102	20	0.0	0.0
BG_102	24	0.0	0.0
BG_102	25	0.0	0.0
BG_102	26	0.0	0.0
BG_102	28	0.0	0.0
BG_102	30	0.0	0.0
BG_102	32	0.0	0.0
BG_102	34	0.0	0.0
BG_102	37	0.0	0.0
BG_102	38	0.0	0.0
BG_102	40	0.0	0.0
BG_102	41	0.0	0.0
BG_102	43	0.0	0.0
BG_102	44	0.0	0.0
BG_102	45	0.0	0.0
BG_105	1	0.9990986585617065	0.28899258375167847
BG_105	3	0.7219621539115906	0.9991081357002258
BG_105	4	0.9929414987564087	0.9550665020942688
BG_105	6	0.9883157014846802	0.07398544251918793
BG_105	7	0.009834238328039646	0.9994038343429565
BG_105	8	0.37388426065444946	0.9992534518241882
BG_105	9	0.999683141708374	0.00267033651471138
BG_105	10	0.26384344696998596	0.9881395101547241
BG_105	11	0.06749048829078674	0.9978512525558472
BG_105	12	0.999606192111969	0.04132595285773277
BG_105	14	0.14195314049720764	0.9998917579650879
BG_105	15	0.9997394680976868	0.004681495949625969
BG_105	16	0.9996755123138428	0.0027598838787525892
BG_105	17	0.9996991157531738	0.010643282905220985
BG_105	18	0.024385159835219383	0.9997444748878479
BG_105	19	0.9997496008872986	0.012664049863815308
BG_105	20	0.3959251940250397	0.9995112419128418
BG_105	21	0.9996320009231567	0.25739336013793945
BG_105	22	0.011327874846756458	0.9997687935829163
BG_105	2	0.0	0.0
BG_105	5	0.0	0.0
BG_105	13	0.0	0.0
BG_109	4	0.9995467066764832	0.001344691845588386
BG_109	6	0.9994837045669556	0.017502471804618835
BG_109	7	0.9995056390762329	0.002010892378166318
BG_109	9	0.9994562268257141	0.016130533069372177
BG_109	10	0.003906879108399153	0.9998250603675842
BG_109	11	0.9996546506881714	0.5769113898277283
BG_109	12	0.5608363151550293	0.9997045397758484
BG_109	13	0.9994972944259644	0.9388101696968079
BG_109	14	0.776702344417572	0.9978011250495911
BG_109	15	0.015236354433000088	0.9997721314430237
BG_109	16	0.8130205869674683	0.9837490320205688
BG_109	18	0.9994951486587524	0.11748995631933212
BG_109	19	0.9989091157913208	0.7022251486778259
BG_109	20	0.033503588289022446	0.9998937845230103
BG_109	21	0.8633633255958557	0.9996346235275269
BG_109	1	0.0	0.0
BG_109	2	0.0	0.0
BG_109	3	0.0	0.0
BG_109	5	0.0	0.0
BG_109	8	0.0	0.0
BG_109	17	0.0	0.0
BG_109	22	0.0	0.0
BG_109	23	0.0	0.0
BG_109	24	0.0	0.0
BG_120	3	0.002122376346960664	0.9991233944892883
BG_120	6	0.9996034502983093	0.0022474974393844604
BG_120	7	0.9991652965545654	0.002345686312764883
BG_120	8	0.9995182752609253	0.004886026959866285
BG_120	9	0.9598854780197144	0.9831509590148926
BG_120	11	0.9995997548103333	0.006208881735801697
BG_120	13	0.9672896862030029	0.9429868459701538
BG_120	14	0.9995137453079224	0.0016373542603105307
BG_120	19	0.9994451403617859	0.0018079930450767279
BG_120	21	0.002485246630385518	0.9996166229248047
BG_120	24	0.9991466999053955	0.024316826835274696
BG_120	25	0.998810887336731	0.011319185607135296
BG_120	1	0.0	0.0
BG_120	2	0.0	0.0
BG_120	4	0.0	0.0
BG_120	5	0.0	0.0
BG_120	10	0.0	0.0
BG_120	12	0.0	0.0
BG_120	15	0.0	0.0
BG_120	16	0.0	0.0
BG_120	17	0.0	0.0
BG_120	18	0.0	0.0
BG_120	20	0.0	0.0
BG_120	22	0.0	0.0
BG_120	23	0.0	0.0
BG_128	3	0.001987918047234416	0.999626636505127
BG_128	7	0.9993439316749573	0.0011357279727235436
BG_128	9	0.01577950268983841	0.9997888207435608
BG_128	11	0.24159348011016846	0.9929117560386658
BG_128	13	0.844613790512085	0.9933659434318542
BG_128	15	0.9209871888160706	0.9990672469139099
