Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_025	25	0.000589424220379442	0.9995242357254028
BG_025	26	0.999862790107727	0.03765400871634483
BG_025	27	0.00048108171904459596	0.9998193383216858
BG_025	28	0.9995489716529846	0.0006904283072799444
BG_025	29	0.9971056580543518	0.13613958656787872
BG_025	30	0.9996998310089111	0.07931705564260483
BG_025	31	0.0007843351340852678	0.9998732805252075
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.9997828602790833	0.0013120889198035002
BG_029	2	0.5427623391151428	0.9993492960929871
BG_029	3	0.05432625859975815	0.9860588908195496
BG_029	4	0.6559572219848633	0.9166033267974854
BG_029	5	0.011385000310838223	0.9997450709342957
BG_029	6	0.9998249411582947	0.0006849170313216746
BG_029	7	0.8541052341461182	0.32530874013900757
BG_029	10	0.0008795856847427785	0.9996336698532104
BG_029	11	0.998096764087677	0.010956399142742157
BG_029	12	0.9305435419082642	0.985980212688446
BG_029	13	0.999872088432312	0.013501063920557499
BG_029	14	0.9997138381004333	0.004815391264855862
BG_029	15	0.9997655749320984	0.000575383601244539
BG_029	16	0.9996974468231201	0.0003238471399527043
BG_029	17	0.9996106028556824	0.0008455740753561258
BG_029	18	0.9996078610420227	0.13978612422943115
BG_029	19	0.9998220801353455	0.015527183189988136
BG_029	20	0.9997739195823669	0.2981698215007782
BG_029	21	0.9768313765525818	0.4914242625236511
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.868897557258606	0.949148416519165
BG_034	2	0.9996963739395142	0.002475825371220708
BG_034	4	0.9994800686836243	0.013346311636269093
BG_034	5	0.9997441172599792	0.0010570366866886616
BG_034	6	0.9985798597335815	0.32091382145881653
BG_034	7	0.9988547563552856	0.00121333880815655
BG_034	8	0.0040064724162220955	0.9997478127479553
BG_034	9	0.9972485899925232	0.014061465859413147
BG_034	10	0.02024105004966259	0.9991663694381714
BG_034	11	0.9999096393585205	0.003148489398881793
BG_034	12	0.9997093081474304	0.0005112761864438653
BG_034	13	0.9991607666015625	0.0013559290673583746
BG_034	14	0.9996238946914673	0.00038798508467152715
BG_034	15	0.5243604779243469	0.9985962510108948
BG_034	16	0.9987548589706421	0.002842144574970007
BG_034	18	0.0011576599208638072	0.9996341466903687
BG_034	19	0.057147324085235596	0.9996079802513123
BG_034	20	0.9941877126693726	0.03325096145272255
BG_034	21	0.9998189806938171	0.002762251067906618
BG_034	22	0.9998418092727661	0.0014264894416555762
BG_034	23	0.0003863283200189471	0.9989778995513916
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.9992497563362122	0.0005162971210666001
BG_041	3	0.9950618147850037	0.8653421998023987
BG_041	5	0.9968622922897339	0.1305958330631256
BG_041	6	0.9996803998947144	0.007998989894986153
BG_041	8	0.7682629227638245	0.39542099833488464
BG_041	11	0.0027964862529188395	0.9855726361274719
BG_041	12	0.054250869899988174	0.995371401309967
BG_041	13	0.9996312856674194	0.0015668225241824985
BG_041	14	0.9995494484901428	0.0007833287236280739
BG_041	15	0.1442655771970749	0.993158757686615
BG_041	16	0.7195717692375183	0.06688707321882248
BG_041	17	0.9977776408195496	0.7693646550178528
BG_041	18	0.04050155729055405	0.9997865557670593
BG_041	19	0.0017567252507433295	0.9998371601104736
BG_041	20	0.02636326476931572	0.9996596574783325
BG_041	21	0.9997840523719788	0.0012231249129399657
BG_041	22	0.5067262649536133	0.9331005215644836
BG_041	23	0.9995680451393127	0.0018669510027393699
BG_041	24	0.99959796667099	0.00044796697329729795
BG_041	25	0.00025237604859285057	0.9995275735855103
BG_041	26	0.9994632601737976	0.0009661943768151104
BG_041	27	0.9992851614952087	0.0021949217189103365
BG_041	28	0.9988976716995239	0.006246200762689114
BG_041	29	0.0004291824880056083	0.9996824264526367
BG_041	30	0.024611158296465874	0.9999397993087769
BG_041	31	0.9995050430297852	0.003923224285244942
BG_041	32	0.9994584918022156	0.0013051392743363976
BG_041	33	0.9997444748878479	0.0007775678532198071
BG_041	34	0.9998328685760498	0.001895613269880414
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.3755176067352295	0.9458281993865967
BG_042	3	0.4567960500717163	0.9920112490653992
BG_042	6	0.9996927976608276	0.0010927222901955247
BG_042	7	0.9996259212493896	0.001269197673536837
BG_042	8	0.9994716048240662	0.034077487885951996
BG_042	9	0.9781302213668823	0.4299926459789276
BG_042	10	0.9479902982711792	0.9900733232498169
BG_042	11	0.9997908473014832	0.019120866432785988
BG_042	12	0.9997431635856628	0.0007602119585499167
BG_042	13	0.9995706677436829	0.001911609317176044
BG_042	14	0.0021206713281571865	0.9996597766876221
BG_042	15	0.9995248317718506	0.002795057138428092
BG_042	16	0.999626636505127	0.007283800281584263
BG_042	17	0.9997513890266418	0.0008489446481689811
BG_042	18	0.9997780919075012	0.0005564634338952601
BG_042	19	0.9997144341468811	0.0006486594211310148
BG_042	20	0.9996604919433594	0.0014895024942234159
BG_042	21	0.9989885687828064	0.004355770070105791
BG_042	22	0.0009708673460409045	0.9995442032814026
BG_042	23	0.8765352368354797	0.9639974236488342
BG_042	24	0.03523212671279907	0.999870777130127
BG_042	26	0.9996278285980225	0.0003657156485132873
BG_042	27	0.0014736679149791598	0.9998171925544739
BG_042	28	0.9995629191398621	0.0016896396409720182
BG_042	29	0.8375797867774963	0.924170196056366
BG_042	30	0.9217895865440369	0.9827525615692139
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.738589882850647	0.6669727563858032
BG_048	2	0.8598247170448303	0.5909402966499329
BG_048	3	0.02128452993929386	0.999663233757019
BG_048	4	0.9996799230575562	0.00045827269786968827
BG_048	6	0.999769389629364	0.0006581302150152624
BG_048	7	0.9992170333862305	0.8593984246253967
BG_048	8	0.9997374415397644	0.010190856643021107
BG_048	9	0.99988853931427	0.031170422211289406
BG_048	10	0.999652624130249	0.0005855000345036387
BG_048	11	0.3653976619243622	0.9929333925247192
BG_048	12	0.9997043013572693	0.0011567765614017844
BG_048	14	0.9998626708984375	0.059698473662137985
BG_048	15	0.9992271661758423	0.001496931305155158
BG_048	17	0.9729406833648682	0.9956557750701904
BG_048	18	0.9997840523719788	0.005970881320536137
BG_048	19	0.9987609386444092	0.02291335165500641
BG_048	20	0.9996427297592163	0.002766611520200968
BG_048	21	0.9996048808097839	0.0011817646445706487
BG_048	22	0.0015043719904497266	0.9998093247413635
BG_048	23	0.02283637411892414	0.992559552192688
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.006659351289272308	0.9977686405181885
BG_055	2	0.0271450188010931	0.9991493225097656
BG_055	3	0.9896132349967957	0.4294760525226593
BG_055	4	0.0002464277786202729	0.9997825026512146
BG_055	6	0.9998093247413635	0.001094224862754345
BG_055	7	0.3727836012840271	0.9727909564971924
BG_055	8	0.9978269934654236	0.06023218110203743
BG_055	9	0.002301445696502924	0.9996892213821411
BG_055	10	0.998627781867981	0.29240548610687256
BG_055	11	0.9243745803833008	0.9980952143669128
BG_055	12	0.7473950982093811	0.9505957365036011
BG_055	13	0.003137219464406371	0.9997352957725525
BG_055	14	0.9936801195144653	0.2729823589324951
BG_055	15	0.0023073535412549973	0.9996472597122192
BG_055	16	0.9995630383491516	0.09682683646678925
BG_055	17	0.9997115731239319	0.0007353362743742764
BG_055	18	0.004954705014824867	0.9955219030380249
BG_055	20	0.9955177903175354	0.8439996838569641
BG_055	21	0.998561680316925	0.002814777661114931
BG_055	22	0.9985723495483398	0.0027482190635055304
BG_055	23	0.9996832609176636	0.0009410806815139949
BG_055	24	0.9866163730621338	0.8902977705001831
BG_055	25	0.9980910420417786	0.0076225269585847855
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.0025447008665651083	0.9993727803230286
BG_066	2	0.0019784001633524895	0.9999490976333618
BG_066	4	0.014651183038949966	0.9999349117279053
BG_066	5	0.3897075653076172	0.9995998740196228
BG_066	6	0.04448447376489639	0.9999524354934692
BG_066	7	0.0009324840502813458	0.9998458623886108
BG_066	8	0.5456756353378296	0.9997259974479675
BG_066	9	0.9961997866630554	0.9081442952156067
BG_066	10	0.000816449464764446	0.9992992877960205
BG_066	11	0.9965221881866455	0.9973719120025635
BG_066	12	0.9476956725120544	0.9859856367111206
BG_066	13	0.9995119571685791	0.1366170346736908
BG_066	14	0.9996108412742615	0.023137416690587997
BG_066	15	0.9989098310470581	0.8232846856117249
BG_066	16	0.9995751976966858	0.011863607913255692
BG_066	17	0.999546229839325	0.0005276069277897477
BG_066	19	0.9996337890625	0.0699959248304367
BG_066	20	0.9897242784500122	0.9974319338798523
BG_066	21	0.9994822144508362	0.0225069522857666
BG_066	22	0.9883232712745667	0.8092603087425232
BG_066	23	0.9767829179763794	0.10015341639518738
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.00019334642274770886	0.9997510313987732
BG_070	2	0.9889587163925171	0.9714850187301636
BG_070	3	0.5357085466384888	0.9876505732536316
BG_070	4	0.9997863173484802	0.0013202652335166931
BG_070	5	0.999716579914093	0.0007484365487471223
BG_070	6	0.0005060311523266137	0.9998088479042053
BG_070	7	0.9994971752166748	0.0034256635699421167
BG_070	9	0.9552946090698242	0.7080772519111633
BG_070	10	0.9996823072433472	0.0003793342912103981
BG_070	11	0.9993582367897034	0.02201150357723236
BG_070	12	0.9991722106933594	0.023128246888518333
BG_070	13	0.9397470355033875	0.367281436920166
BG_070	14	0.9995419979095459	0.001055749598890543
BG_070	15	0.999693751335144	0.0007961588562466204
BG_070	16	0.7639721035957336	0.9839587211608887
BG_070	17	0.9942895174026489	0.026934534311294556
BG_070	18	0.9976557493209839	0.05019892379641533
BG_070	19	0.9997922778129578	0.0010714796371757984
BG_070	20	0.9998427629470825	0.002743643708527088
BG_070	21	0.9985191226005554	0.009310566820204258
BG_070	22	0.0023128704633563757	0.9993863105773926
BG_070	8	0.0	0.0
BG_073	2	0.000324174267007038	0.9995285272598267
BG_073	3	0.9992249011993408	0.0005064471042715013
BG_073	4	0.002469258150085807	0.9996730089187622
BG_073	5	0.0006184189696796238	0.9998568296432495
BG_073	6	0.9992926120758057	0.0264494139701128
BG_073	7	0.9997112154960632	0.012940910644829273
BG_073	8	0.43523532152175903	0.9826180338859558
BG_073	9	0.8887137174606323	0.9996620416641235
BG_073	10	0.9998973608016968	0.0505184680223465
BG_073	11	0.9998326301574707	0.4310588240623474
BG_073	12	0.9997225403785706	0.05200006067752838
BG_073	13	0.9961491823196411	0.6843989491462708
BG_073	14	0.9852316379547119	0.9968751668930054
BG_073	15	0.9773252010345459	0.9991193413734436
BG_073	16	0.9385665059089661	0.9926727414131165
BG_073	17	0.9994897842407227	0.0005293649737723172
BG_073	18	0.9984645843505859	0.2658824622631073
BG_073	19	0.0007580250967293978	0.9998840093612671
BG_073	20	0.9997357726097107	0.0009099784656427801
BG_073	21	0.9605299830436707	0.9999679327011108
BG_073	1	0.0	0.0
BG_080	1	0.9903646111488342	0.33784937858581543
BG_080	2	0.00046029273653402925	0.9997439980506897
BG_080	3	0.0007860035984776914	0.999024510383606
BG_080	4	0.9989527463912964	0.013553488999605179
BG_080	5	0.0005543137667700648	0.999848484992981
BG_080	6	0.006439857184886932	0.959617555141449
BG_080	8	0.019297514110803604	0.9975365400314331
BG_080	9	0.14997999370098114	0.999480664730072
BG_080	10	0.002301203552633524	0.9998168349266052
BG_080	11	0.9876871705055237	0.015003087930381298
BG_080	12	0.015770144760608673	0.9998884201049805
BG_080	13	0.9995810389518738	0.003649804973974824
BG_080	15	0.7551154494285583	0.8416102528572083
BG_080	16	0.999601423740387	0.0008570844074711204
BG_080	19	0.9993759989738464	0.001647901488468051
BG_080	20	0.9996738433837891	0.0005120023270137608
BG_080	21	0.7932450771331787	0.5569881200790405
BG_080	22	0.9980941414833069	0.02071220427751541
BG_080	23	0.04921881482005119	0.9997450709342957
BG_080	24	0.0008901389082893729	0.9994327425956726
BG_080	25	0.0006978890742175281	0.999758780002594
BG_080	26	0.9881108999252319	0.04339476674795151
BG_080	27	0.9931079149246216	0.023872312158346176
BG_080	29	0.9995059967041016	0.0005653069238178432
BG_080	30	0.9960175156593323	0.00148025993257761
BG_080	31	0.9992263317108154	0.007875231094658375
BG_080	32	0.8975749611854553	0.9938149452209473
BG_080	33	0.011677517555654049	0.9984740614891052
BG_080	34	0.028884392231702805	0.9989569187164307
BG_080	36	0.0027061686851084232	0.9999059438705444
BG_080	37	0.00043650183943100274	0.9991969466209412
BG_080	38	0.5354992747306824	0.9221442341804504
BG_080	40	0.7485612630844116	0.8608068227767944
BG_080	41	0.14253920316696167	0.8968394994735718
BG_080	42	0.0002963707665912807	0.9993233680725098
BG_080	43	0.99946528673172	0.0006619049818255007
BG_080	44	0.9996147155761719	0.0009065022459253669
BG_080	45	0.781326949596405	0.7753104567527771
BG_080	46	0.2128862738609314	0.9774097204208374
BG_080	7	0.0	0.0
BG_080	14	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
BG_080	28	0.0	0.0
BG_080	35	0.0	0.0
BG_080	39	0.0	0.0
BG_090	2	0.9997461438179016	0.0033358032815158367
BG_090	3	0.65885329246521	0.9929521679878235
BG_090	7	0.9978412389755249	0.0029266427736729383
BG_090	8	0.9943720102310181	0.005455102305859327
BG_090	9	0.9681977033615112	0.8878465890884399
BG_090	11	0.9996057152748108	0.0005633329274132848
BG_090	12	0.9975969195365906	0.0020832254085689783
BG_090	13	0.9987982511520386	0.1563301533460617
BG_090	14	0.996679425239563	0.5269078016281128
BG_090	15	0.9994514584541321	0.02409551478922367
BG_090	16	0.09573692828416824	0.9995624423027039
BG_090	17	0.989546000957489	0.4054017961025238
BG_090	18	0.9995399713516235	0.0005727665848098695
BG_090	19	0.99928218126297	0.002585369860753417
BG_090	20	0.8979822397232056	0.9936105608940125
BG_090	21	0.9995185136795044	0.0015131415566429496
BG_090	22	0.999716579914093	0.0013397510629147291
BG_090	23	0.9016460180282593	0.9991762042045593
BG_090	24	0.9994738698005676	0.0006391381029970944
BG_090	25	0.00047247481415979564	0.9996360540390015
BG_090	26	0.0006757504306733608	0.9996771812438965
BG_090	27	0.0003832008223980665	0.9997926354408264
BG_090	28	0.0005648728110827506	0.9998648166656494
BG_090	29	0.9968222379684448	0.09201961010694504
BG_090	30	0.00022654297936242074	0.999690055847168
BG_090	31	0.17599928379058838	0.9988446235656738
BG_090	32	0.6160406470298767	0.998980700969696
BG_090	33	0.011139925569295883	0.9997875094413757
BG_090	34	0.9996036887168884	0.0011988378828391433
BG_090	1	0.0	0.0
BG_090	4	0.0	0.0
BG_090	5	0.0	0.0
BG_090	6	0.0	0.0
BG_090	10	0.0	0.0
BG_090	35	0.0	0.0
BG_092	1	0.9905878305435181	0.07002238929271698
BG_092	2	0.9996284246444702	0.0004940771614201367
BG_092	4	0.9998689889907837	0.10100550204515457
BG_092	5	0.000602181360591203	0.999531626701355
BG_092	6	0.4697587490081787	0.7912273406982422
BG_092	7	0.062056586146354675	0.9999313354492188
BG_092	8	0.11129799485206604	0.999956488609314
BG_092	9	0.5708743929862976	0.999748170375824
BG_092	10	0.9998531341552734	0.009934237226843834
BG_092	11	0.0007392159895971417	0.999715268611908
BG_092	12	0.9993821382522583	0.007220892701297998
BG_092	13	0.6709185242652893	0.9992007613182068
BG_092	14	0.9994856119155884	0.011069169268012047
BG_092	15	0.8897392749786377	0.9878919124603271
BG_092	16	0.9996132254600525	0.09446826577186584
BG_092	17	0.19219262897968292	0.9997789263725281
BG_092	18	0.9961330890655518	0.23505736887454987
BG_092	19	0.1237117126584053	0.9995043277740479
BG_092	20	0.008874189108610153	0.9988866448402405
BG_092	21	0.004234220366925001	0.9999215602874756
BG_092	22	0.999431312084198	0.050841111689805984
BG_092	23	0.9996235370635986	0.00044157059164717793
BG_092	25	0.9994014501571655	0.0010052856523543596
BG_092	26	0.9992942810058594	0.4114563465118408
BG_092	27	0.00045823139953427017	0.9992713332176208
BG_092	28	0.9995926022529602	0.00951415952295065
BG_092	3	0.0	0.0
BG_092	24	0.0	0.0
BG_093	1	0.9994876384735107	0.005196652375161648
BG_093	2	0.0010017977328971028	0.9997566342353821
BG_093	4	0.9982205033302307	0.06807582080364227
BG_093	6	0.9995912909507751	0.0007340430747717619
BG_093	7	0.9996461868286133	0.0016444853972643614
BG_093	8	0.9998455047607422	0.004139075055718422
BG_093	9	0.9998401403427124	0.028125612065196037
BG_093	10	0.9990516304969788	0.013831844553351402
BG_093	11	0.9994623064994812	0.0032702023163437843
BG_093	12	0.9889151453971863	0.03337623551487923
BG_093	13	0.9989917874336243	0.019405873492360115
BG_093	14	0.9987493753433228	0.041746411472558975
BG_093	16	0.016969673335552216	0.9975674152374268
BG_093	17	0.9996505975723267	0.0018083552131429315
BG_093	18	0.9562023282051086	0.9954478144645691
BG_093	19	0.9937483072280884	0.9990867376327515
BG_093	20	0.9998138546943665	0.12493375688791275
BG_093	21	0.9994551539421082	0.1782081574201584
BG_093	22	0.9869083166122437	0.753699541091919
BG_093	23	0.9936110377311707	0.8097717761993408
BG_093	24	0.023089492693543434	0.9998716115951538
BG_093	3	0.0	0.0
BG_093	5	0.0	0.0
BG_093	15	0.0	0.0
BG_098	1	0.0006132591515779495	0.9996887445449829
BG_098	2	0.027808697894215584	0.999241828918457
BG_098	5	0.9927870631217957	0.535146951675415
BG_098	6	0.9993657469749451	0.0014088718453422189
BG_098	7	0.9994118213653564	0.007687786128371954
BG_098	8	0.0011946122394874692	0.9999175071716309
BG_098	9	0.9995895028114319	0.0003694980114232749
BG_098	10	0.9956886172294617	0.1979101598262787
BG_098	13	0.9991750121116638	0.3984068036079407
BG_098	14	0.33010199666023254	0.8089747428894043
BG_098	15	0.0014919141540303826	0.999869704246521
BG_098	16	0.999834418296814	0.0011692206608131528
BG_098	17	0.9996479749679565	0.000547286996152252
BG_098	18	0.9995835423469543	0.0005802991217933595
BG_098	19	0.999631404876709	0.014688934199512005
BG_098	20	0.011913759633898735	0.9996496438980103
BG_098	21	0.9989252686500549	0.00141673325560987
BG_098	22	0.999815046787262	0.0006657114718109369
BG_098	23	0.9998193383216858	0.019010059535503387
BG_098	24	0.9985218644142151	0.009823225438594818
BG_098	25	0.01006091758608818	0.9999293088912964
BG_098	26	0.002651650458574295	0.9997979998588562
BG_098	27	0.9995982050895691	0.7103272080421448
BG_098	28	0.9995998740196228	0.674532949924469
BG_098	29	0.9993144273757935	0.11317747831344604
BG_098	31	0.9987861514091492	0.008419428020715714
BG_098	33	0.9834225177764893	0.7112777233123779
BG_098	34	0.999321460723877	0.00047944849939085543
BG_098	35	0.00020125826995354146	0.9996602535247803
BG_098	3	0.0	0.0
BG_098	4	0.0	0.0
BG_098	11	0.0	0.0
BG_098	12	0.0	0.0
BG_098	30	0.0	0.0
BG_098	32	0.0	0.0
BG_098	36	0.0	0.0
BG_098	37	0.0	0.0
BG_102	1	0.9962926506996155	0.01427221018821001
BG_102	2	0.9966603517532349	0.46649909019470215
BG_102	3	0.8028964400291443	0.9992188215255737
BG_102	4	0.9987623691558838	0.03551449254155159
BG_102	5	0.9993854761123657	0.08868132531642914
BG_102	7	0.004930116701871157	0.999830961227417
BG_102	8	0.0010830237297341228	0.999764621257782
BG_102	9	0.9994780421257019	0.002243011025711894
BG_102	10	0.6877648234367371	0.9978141784667969
BG_102	11	0.9995558857917786	0.059192560613155365
BG_102	12	0.6271223425865173	0.999201238155365
BG_102	13	0.99737548828125	0.9020051956176758
BG_102	14	0.019043700769543648	0.9992514252662659
BG_102	15	0.9994915723800659	0.001719021936878562
BG_102	16	0.9992627501487732	0.0045610168017446995
BG_102	18	0.9988352656364441	0.8778275847434998
BG_102	19	0.9996988773345947	0.0014083695132285357
BG_102	20	0.9997709393501282	0.0009674568427726626
BG_102	21	0.05400160327553749	0.9997597336769104
BG_102	22	0.9979897737503052	0.01458767056465149
BG_102	23	0.001386858755722642	0.9998712539672852
BG_102	25	0.9823259711265564	0.020941482856869698
BG_102	26	0.9990930557250977	0.02909179963171482
BG_102	27	0.9486598372459412	0.9952813982963562
BG_102	28	0.0014996971003711224	0.9998500347137451
BG_102	29	0.9995670914649963	0.001938347239047289
BG_102	30	0.0004231198981869966	0.999678373336792
BG_102	31	0.999832034111023	0.003111350117251277
BG_102	33	0.9871802926063538	0.8412759900093079
BG_102	34	0.0009325474966317415	0.9993019104003906
BG_102	35	0.00040968169923871756	0.9996213912963867
BG_102	36	0.6979351043701172	0.7256444096565247
BG_102	38	0.7841011881828308	0.9823169708251953
BG_102	39	0.9994943141937256	0.006679420359432697
BG_102	40	0.998357355594635	0.0043409038335084915
BG_102	41	0.0004141101671848446	0.9996401071548462
BG_102	42	0.9743533134460449	0.9827169179916382
BG_102	43	0.3360762298107147	0.6920216083526611
BG_102	45	0.950366199016571	0.20989352464675903
BG_102	6	0.0	0.0
BG_102	17	0.0	0.0
BG_102	24	0.0	0.0
BG_102	32	0.0	0.0
BG_102	37	0.0	0.0
BG_102	44	0.0	0.0
BG_105	1	0.9993019104003906	0.019748292863368988
BG_105	3	0.9964010715484619	0.058266717940568924
BG_105	4	0.9873412251472473	0.9410088062286377
BG_105	5	0.9997051358222961	0.0012563960626721382
BG_105	6	0.9977139234542847	0.058819886296987534
BG_105	7	0.9148133397102356	0.7302021980285645
BG_105	8	0.08807338029146194	0.9976338148117065
BG_105	9	0.9997978806495667	0.0015778030501678586
BG_105	10	0.9753909707069397	0.3628022074699402
BG_105	11	0.9994718432426453	0.041013963520526886
BG_105	12	0.9997929930686951	0.007308245170861483
BG_105	13	0.3112286925315857	0.9472374320030212
